config_id,stable_candidate_id,or_minutes,breakout_type,stop_mode,stop_family_tier,target_points,executed_trades,average_r,profit_factor_r,total_r,max_drawdown_r,max_consecutive_losses,positive_month_percentage,rolling_100_positive_window_percentage,ambiguity_rate,entry_stop_ambiguity_rate,entry_first_avg_r,adverse_move_first_avg_r,entry_first_pf,adverse_move_first_pf,entry_first_positive,all_scenarios_positive,all_scenarios_pf_above_1,chronology_range_avg_r,session_end_percentage,high_ambiguity,high_chronology_sensitivity,low_sample_warning,boundary_target,boundary_target_caution,neighbor_support,supporting_target_neighbors,supporting_stop_neighbors,or_width_dependency,width_dependence_warning,width_extreme_weakness,width_avg_r_range,width_positive_quintiles,width_best_quintile,width_worst_quintile,width_top_two_positive_r_share,width_low_sample_warning,candidate_class,selection_role,validation_question
20m_PRINT_FIXED_50_TARGET100PT,,20,PRINT,FIXED_50,PRIMARY,100.0,240,0.2941875,1.5360640801761445,70.605,10.445000000000007,9,69.23076923076923,100.0,0.056782334384858,0.056782334384858,0.2453643724696356,0.2939473684210526,1.4337914250948391,1.535001105298062,True,True,True,0.0488231275303643,4.583333333333333,False,False,False,True,BOUNDARY_TARGET: upper tested edge; no interior optimum demonstrated,STRONG,20m_PRINT_FIXED_50_TARGET75PT,20m_PRINT_FIXED_40_TARGET100PT|20m_PRINT_OR_MIDPOINT_TARGET100PT,RELATIVELY_STABLE,False,False,0.2987755102040815,5,2,5,0.5433042985624248,False,ROBUST_BUT_NOT_SHORTLISTED,,
20m_PRINT_OR_25_RETRACEMENT_TARGET40PT,,20,PRINT,OR_25_RETRACEMENT,PARKED_HYPOTHESIS,40.0,202,0.1904549678706761,1.373513626309481,38.47190350987657,8.737648411833405,8,76.92307692307693,100.0,0.2681388012618296,0.2586750788643533,-0.0841011271804728,0.1095324792905251,0.8644422621104219,1.1973195398983725,False,False,False,0.2745560950511489,0.0,True,True,False,False,,WEAK,,,HUMP_SHAPED,True,True,0.6148921924284074,4,2,1,0.6674228785775725,False,AMBIGUITY_SENSITIVE,,
20m_PRINT_OR_25_RETRACEMENT_TARGET50PT,,20,PRINT,OR_25_RETRACEMENT,PARKED_HYPOTHESIS,50.0,202,0.1570763463854486,1.2711916407680393,31.729421969860613,8.0,8,53.84615384615385,100.0,0.2681388012618296,0.2586750788643533,-0.0995806887265315,0.1089383942535655,0.8512361662317058,1.177932710614157,False,False,False,0.2566570351119802,0.0,True,True,False,False,,WEAK,,,HUMP_SHAPED_CONCENTRATED,True,True,0.6987735784744724,4,2,1,0.7280255407190204,False,AMBIGUITY_SENSITIVE,,
20m_PRINT_OR_25_RETRACEMENT_TARGET60PT,,20,PRINT,OR_25_RETRACEMENT,PARKED_HYPOTHESIS,60.0,202,0.2088908578505847,1.3402899458533717,42.19595328581813,10.37837837837838,8,69.23076923076923,100.0,0.2681388012618296,0.2618296529968454,-0.0548452220334092,0.1733948020931592,0.9210998560221132,1.2699691222463112,False,False,False,0.2637360798839939,0.0,True,True,False,False,,WEAK,20m_PRINT_OR_25_RETRACEMENT_TARGET75PT,,HUMP_SHAPED_CONCENTRATED,True,True,0.7910282941693668,4,2,1,0.7836282869209269,False,AMBIGUITY_SENSITIVE,,
20m_PRINT_OR_25_RETRACEMENT_TARGET75PT,MNQ_ORB_V01_HYP_001,20,PRINT,OR_25_RETRACEMENT,PARKED_HYPOTHESIS,75.0,202,0.2972982336744347,1.4619557169402753,60.054243202235824,10.40073852998128,10,61.53846153846154,100.0,0.2681388012618296,0.2649842271293375,0.0089203082101212,0.2086460486790235,1.0123977164954228,1.305517428422856,True,True,True,0.2883779254643135,0.495049504950495,True,True,False,False,,MODERATE,20m_PRINT_OR_25_RETRACEMENT_TARGET100PT,,HUMP_SHAPED,True,True,1.1493008976404622,4,2,1,0.679949896112554,False,RESEARCH_HYPOTHESIS,ambiguity-sensitive 25%-stop robust exception,Is the marginal ENTRY_FIRST edge and Q2 concentration reproducible outside DEVELOPMENT?
20m_PRINT_OR_25_RETRACEMENT_TARGET100PT,MNQ_ORB_V01_HYP_002,20,PRINT,OR_25_RETRACEMENT,PARKED_HYPOTHESIS,100.0,202,0.4537448804329684,1.6739446018195565,91.65646584745964,13.0,13,84.61538461538461,100.0,0.2681388012618296,0.2681388012618296,0.1181241673578878,0.3758824766393972,1.1585688550945563,1.5335802972984545,True,True,True,0.3356207130750805,0.495049504950495,True,True,False,True,BOUNDARY_TARGET: upper tested edge; no interior optimum demonstrated,MODERATE,20m_PRINT_OR_25_RETRACEMENT_TARGET75PT,,HUMP_SHAPED_CONCENTRATED,True,True,1.9099805619333141,4,2,1,0.7006117562513148,False,RESEARCH_HYPOTHESIS,higher-target 25%-stop robust exception,Does the boundary-target and narrow-OR weakness persist outside DEVELOPMENT?
20m_PRINT_OR_MIDPOINT_TARGET40PT,,20,PRINT,OR_MIDPOINT,PRIMARY,40.0,246,0.1323919214758953,1.3607888853779802,32.568412683070264,7.25012231861489,6,84.61538461538461,97.95918367346938,0.0473186119873817,0.0441640378548895,0.1030157053105696,0.1202382488489026,1.269914916852771,1.3218689440303346,True,True,True,0.0293762161653257,0.8130081300813009,False,False,False,False,,STRONG,20m_PRINT_OR_MIDPOINT_TARGET50PT,20m_PRINT_FIXED_40_TARGET40PT|20m_PRINT_FIXED_50_TARGET40PT,RELATIVELY_STABLE,False,False,0.24068525529111928,5,2,5,0.6554596743856695,False,ROBUST_BUT_NOT_SHORTLISTED,,
20m_PRINT_OR_MIDPOINT_TARGET50PT,,20,PRINT,OR_MIDPOINT,PRIMARY,50.0,246,0.1360251796675441,1.320918712939636,33.462194198215855,5.9617526612972425,6,84.61538461538461,100.0,0.0473186119873817,0.0441640378548895,0.1034727828300259,0.1034727828300259,1.236055946790583,1.236055946790583,True,True,True,0.0325523968375181,0.8130081300813009,False,False,False,False,,STRONG,20m_PRINT_OR_MIDPOINT_TARGET40PT|20m_PRINT_OR_MIDPOINT_TARGET60PT,20m_PRINT_FIXED_40_TARGET50PT|20m_PRINT_FIXED_50_TARGET50PT,RELATIVELY_STABLE,False,False,0.1645794334903111,5,2,4,0.5885591141023683,False,ROBUST_BUT_NOT_SHORTLISTED,,
20m_PRINT_OR_MIDPOINT_TARGET60PT,,20,PRINT,OR_MIDPOINT,PRIMARY,60.0,246,0.1894064381590095,1.4187470458085407,46.593983787116336,7.476714216449331,6,76.92307692307693,100.0,0.0473186119873817,0.0441640378548895,0.1534764517412024,0.1534764517412024,1.3288686005038346,1.3288686005038346,True,True,True,0.035929986417807,0.8130081300813009,False,False,False,False,,STRONG,20m_PRINT_OR_MIDPOINT_TARGET50PT|20m_PRINT_OR_MIDPOINT_TARGET75PT,20m_PRINT_FIXED_40_TARGET60PT|20m_PRINT_FIXED_50_TARGET60PT,RELATIVELY_STABLE,False,False,0.2383419026876017,5,1,5,0.659589526484114,False,ROBUST_BUT_NOT_SHORTLISTED,,
20m_PRINT_OR_MIDPOINT_TARGET75PT,MNQ_ORB_V01_CAND_002,20,PRINT,OR_MIDPOINT,PRIMARY,75.0,246,0.2325623821295044,1.467901742077845,57.21034600385809,8.854708520179372,7,92.3076923076923,100.0,0.0473186119873817,0.0473186119873817,0.1917154686034774,0.1917154686034774,1.3750195671581444,1.3750195671581444,True,True,True,0.040846913526027,1.2195121951219512,False,False,False,False,,STRONG,20m_PRINT_OR_MIDPOINT_TARGET60PT|20m_PRINT_OR_MIDPOINT_TARGET100PT,20m_PRINT_FIXED_40_TARGET75PT|20m_PRINT_FIXED_50_TARGET75PT,RELATIVELY_STABLE,False,False,0.3283936986264089,5,2,5,0.6152587815213925,False,CORE_SHORTLIST,structurally adaptive midpoint representative,"Does the 20m midpoint/75-point hypothesis preserve its low-ambiguity, low-chronology-sensitivity profile?"
20m_PRINT_OR_MIDPOINT_TARGET100PT,,20,PRINT,OR_MIDPOINT,PRIMARY,100.0,246,0.3316377371923896,1.6214891700261134,81.58288334932786,9.057811244375747,7,84.61538461538461,100.0,0.0473186119873817,0.0473186119873817,0.2824860310563925,0.2824860310563925,1.515813186005241,1.515813186005241,True,True,True,0.0491517061359971,2.845528455284553,False,False,False,True,BOUNDARY_TARGET: upper tested edge; no interior optimum demonstrated,STRONG,20m_PRINT_OR_MIDPOINT_TARGET75PT,20m_PRINT_FIXED_40_TARGET100PT|20m_PRINT_FIXED_50_TARGET100PT,HUMP_SHAPED,False,False,0.46347235969378053,5,2,5,0.5920739275761978,False,ROBUST_BUT_NOT_SHORTLISTED,,
30m_PRINT_FIXED_30_TARGET40PT,,30,PRINT,FIXED_30,SECONDARY,40.0,202,0.2025165016501649,1.424140314498013,40.90833333333332,8.333333333333334,5,76.92307692307693,100.0,0.1964912280701754,0.1824561403508772,0.0010154061624649,0.1676820728291315,1.0017974463865134,1.339789981552434,True,True,True,0.2015010954877,1.4851485148514851,True,True,False,False,,STRONG,30m_PRINT_FIXED_30_TARGET50PT,30m_PRINT_FIXED_40_TARGET40PT,U_SHAPED_CONCENTRATED,True,False,0.922222222222222,3,5,2,0.8381190980921179,False,ROBUST_BUT_NOT_SHORTLISTED,,
30m_PRINT_FIXED_30_TARGET50PT,,30,PRINT,FIXED_30,SECONDARY,50.0,202,0.2272689768976898,1.427252985884907,45.90833333333335,7.666666666666668,5,84.61538461538461,100.0,0.1964912280701754,0.1824561403508772,0.0192226890756302,0.1872899159663866,1.0314541079408728,1.3417018014564968,True,True,True,0.2080462878220595,1.4851485148514851,True,True,False,False,,STRONG,30m_PRINT_FIXED_30_TARGET40PT|30m_PRINT_FIXED_30_TARGET60PT,30m_PRINT_FIXED_40_TARGET50PT,U_SHAPED_CONCENTRATED,True,False,1.1555555555555557,4,5,3,0.9209095402867028,False,ROBUST_BUT_NOT_SHORTLISTED,,
30m_PRINT_FIXED_30_TARGET60PT,,30,PRINT,FIXED_30,SECONDARY,60.0,202,0.2751237623762376,1.4855832241153342,55.575,8.0,5,84.61538461538461,100.0,0.1964912280701754,0.1824561403508772,0.0570378151260504,0.2335084033613445,1.0890455887176125,1.4014084507042257,True,True,True,0.2180859472501871,1.4851485148514851,True,True,False,False,,STRONG,30m_PRINT_FIXED_30_TARGET50PT|30m_PRINT_FIXED_30_TARGET75PT,30m_PRINT_FIXED_40_TARGET60PT,U_SHAPED_CONCENTRATED,True,False,1.1,4,5,3,0.8920377867746289,False,ROBUST_BUT_NOT_SHORTLISTED,,
30m_PRINT_FIXED_30_TARGET75PT,,30,PRINT,FIXED_30,SECONDARY,75.0,202,0.3342821782178218,1.5512244897959184,67.525,12.0,10,84.61538461538461,100.0,0.1964912280701754,0.1894736842105263,0.0984309623430962,0.274163179916318,1.1456656346749226,1.438294314381271,True,True,True,0.2358512158747255,1.98019801980198,True,True,False,False,,STRONG,30m_PRINT_FIXED_30_TARGET60PT|30m_PRINT_FIXED_30_TARGET100PT,30m_PRINT_FIXED_40_TARGET75PT,U_SHAPED_CONCENTRATED,True,False,1.2166666666666666,4,5,4,0.7926693817104775,False,ROBUST_BUT_NOT_SHORTLISTED,,
30m_PRINT_FIXED_30_TARGET100PT,,30,PRINT,FIXED_30,SECONDARY,100.0,202,0.3765264026402641,1.569725343320849,76.05833333333335,14.666666666666668,13,69.23076923076923,100.0,0.1964912280701754,0.1964912280701754,0.1178077455048408,0.3079529737206085,1.1627029608404964,1.4539245667686034,True,True,True,0.2587186571354231,3.96039603960396,True,True,False,True,BOUNDARY_TARGET: upper tested edge; no interior optimum demonstrated,STRONG,30m_PRINT_FIXED_30_TARGET75PT,30m_PRINT_FIXED_40_TARGET100PT,U_SHAPED_CONCENTRATED,True,False,1.3218253968253968,4,5,4,0.8072105435137784,False,ROBUST_BUT_NOT_SHORTLISTED,,
30m_PRINT_FIXED_40_TARGET40PT,,30,PRINT,FIXED_40,PRIMARY,40.0,219,0.1629280821917808,1.3949771689497716,35.681250000000006,8.0,5,69.23076923076923,100.0,0.1263157894736842,0.119298245614035,0.0405073221757322,0.1325575313807531,1.0854196536892025,1.3095761573225846,True,True,True,0.1224207600160486,1.36986301369863,False,False,False,False,,STRONG,30m_PRINT_FIXED_40_TARGET50PT,30m_PRINT_FIXED_30_TARGET40PT|30m_PRINT_FIXED_50_TARGET40PT|30m_PRINT_OR_MIDPOINT_TARGET40PT,U_SHAPED_CONCENTRATED,True,False,0.4912912912912913,5,5,2,0.7757926081625504,False,ROBUST_BUT_NOT_SHORTLISTED,,
30m_PRINT_FIXED_40_TARGET50PT,,30,PRINT,FIXED_40,PRIMARY,50.0,219,0.1851027397260274,1.3974995403566832,40.5375,7.75,6,69.23076923076923,100.0,0.1263157894736842,0.119298245614035,0.0576882845188284,0.1518305439330544,1.1103165474821224,1.3155949339566235,True,True,True,0.1274144552071989,1.82648401826484,False,False,False,False,,STRONG,30m_PRINT_FIXED_40_TARGET40PT|30m_PRINT_FIXED_40_TARGET60PT,30m_PRINT_FIXED_30_TARGET50PT|30m_PRINT_FIXED_50_TARGET50PT|30m_PRINT_OR_MIDPOINT_TARGET50PT,U_SHAPED_CONCENTRATED,True,False,0.7000314267756128,4,5,4,0.8663955852454255,False,ROBUST_BUT_NOT_SHORTLISTED,,
30m_PRINT_FIXED_40_TARGET60PT,,30,PRINT,FIXED_40,PRIMARY,60.0,219,0.2239155251141552,1.4458714553617094,49.0375,9.0,6,84.61538461538461,100.0,0.1263157894736842,0.119298245614035,0.0901150627615062,0.1842573221757322,1.1619589227804674,1.3551948379291223,True,True,True,0.1338004623526489,1.82648401826484,False,False,False,False,,STRONG,30m_PRINT_FIXED_40_TARGET50PT|30m_PRINT_FIXED_40_TARGET75PT,30m_PRINT_FIXED_30_TARGET60PT|30m_PRINT_FIXED_50_TARGET60PT|30m_PRINT_OR_MIDPOINT_TARGET60PT,U_SHAPED_CONCENTRATED,True,False,0.6332495285983657,4,5,4,0.7678526368912441,False,ROBUST_BUT_NOT_SHORTLISTED,,
30m_PRINT_FIXED_40_TARGET75PT,MNQ_ORB_V01_CAND_003,30,PRINT,FIXED_40,PRIMARY,75.0,219,0.2732020547945206,1.502704405818411,59.83125,12.375,8,92.3076923076923,100.0,0.1263157894736842,0.1228070175438596,0.125859375,0.2097135416666666,1.2112048245422364,1.3700317051877038,True,True,True,0.1473426797945206,2.73972602739726,False,False,False,False,,STRONG,30m_PRINT_FIXED_40_TARGET60PT|30m_PRINT_FIXED_40_TARGET100PT,30m_PRINT_FIXED_30_TARGET75PT|30m_PRINT_FIXED_50_TARGET75PT|30m_PRINT_OR_MIDPOINT_TARGET75PT,U_SHAPED_CONCENTRATED,True,False,0.8511156505342552,4,5,4,0.7270548287226606,False,CORE_SHORTLIST,distinct 30m moderate fixed-stop representative,Does the 30m fixed-40/75-point hypothesis persist despite its U-shaped DEVELOPMENT OR-width behavior?
30m_PRINT_FIXED_40_TARGET100PT,,30,PRINT,FIXED_40,PRIMARY,100.0,219,0.2650399543378995,1.4331017115142468,58.04375,14.0,11,76.92307692307693,100.0,0.1263157894736842,0.1263157894736842,0.1205134854771784,0.2076504149377593,1.1837993908950677,1.3291945894832051,True,True,True,0.1445264688607211,5.47945205479452,False,False,False,True,BOUNDARY_TARGET: upper tested edge; no interior optimum demonstrated,STRONG,30m_PRINT_FIXED_40_TARGET75PT,30m_PRINT_FIXED_30_TARGET100PT|30m_PRINT_FIXED_50_TARGET100PT|30m_PRINT_OR_MIDPOINT_TARGET100PT,U_SHAPED,True,False,0.7438639220615963,4,5,4,0.655317483612171,False,ROBUST_BUT_NOT_SHORTLISTED,,
30m_PRINT_FIXED_50_TARGET40PT,,30,PRINT,FIXED_50,PRIMARY,40.0,230,0.1467173913043478,1.410173817916616,33.745,6.4,6,84.61538461538461,100.0,0.0736842105263157,0.0666666666666666,0.0809414225941422,0.1185983263598326,1.2052084438315471,1.3175198834994957,True,True,True,0.0657759687102055,1.3043478260869563,False,False,False,False,,STRONG,30m_PRINT_FIXED_50_TARGET50PT,30m_PRINT_FIXED_40_TARGET40PT|30m_PRINT_OR_MIDPOINT_TARGET40PT,U_SHAPED,False,False,0.4167391304347825,4,5,2,0.6792344222190243,False,ROBUST_BUT_NOT_SHORTLISTED,,
30m_PRINT_FIXED_50_TARGET50PT,,30,PRINT,FIXED_50,PRIMARY,50.0,230,0.1792608695652174,1.4443606186344775,41.23,7.0,6,69.23076923076923,100.0,0.0736842105263157,0.0666666666666666,0.1097489539748954,0.1432217573221757,1.250322088085127,1.339633874088406,True,True,True,0.069511915590322,1.7391304347826086,False,False,False,False,,STRONG,30m_PRINT_FIXED_50_TARGET40PT|30m_PRINT_FIXED_50_TARGET60PT,30m_PRINT_FIXED_40_TARGET50PT|30m_PRINT_OR_MIDPOINT_TARGET50PT,U_SHAPED_CONCENTRATED,True,False,0.4565217391304348,5,5,2,0.7332039776861508,False,ROBUST_BUT_NOT_SHORTLISTED,,
30m_PRINT_FIXED_50_TARGET60PT,,30,PRINT,FIXED_50,PRIMARY,60.0,230,0.1987826086956521,1.444811986184754,45.72,8.000000000000004,6,76.92307692307693,100.0,0.0736842105263157,0.0666666666666666,0.1352301255230125,0.1720502092050209,1.2840444698334574,1.374550257321127,True,True,True,0.0635524831726396,2.1739130434782608,False,False,False,False,,STRONG,30m_PRINT_FIXED_50_TARGET50PT|30m_PRINT_FIXED_50_TARGET75PT,30m_PRINT_FIXED_40_TARGET60PT|30m_PRINT_OR_MIDPOINT_TARGET60PT,U_SHAPED,False,False,0.3778260869565218,5,5,2,0.6743219597550306,False,ROBUST_BUT_NOT_SHORTLISTED,,
30m_PRINT_FIXED_50_TARGET75PT,,30,PRINT,FIXED_50,PRIMARY,75.0,230,0.2240434782608695,1.4542489421720737,51.53,11.0,8,69.23076923076923,100.0,0.0736842105263157,0.0701754385964912,0.1522083333333333,0.193875,1.2912149234693877,1.3831521739130437,True,True,True,0.0718351449275362,3.91304347826087,False,False,False,False,,STRONG,30m_PRINT_FIXED_50_TARGET60PT|30m_PRINT_FIXED_50_TARGET100PT,30m_PRINT_FIXED_40_TARGET75PT|30m_PRINT_OR_MIDPOINT_TARGET75PT,U_SHAPED_CONCENTRATED,True,False,0.5844148936170211,4,5,4,0.717275494672755,False,ROBUST_BUT_NOT_SHORTLISTED,,
30m_PRINT_FIXED_50_TARGET100PT,,30,PRINT,FIXED_50,PRIMARY,100.0,230,0.2325,1.4163422609778884,53.47500000000001,12.0,8,76.92307692307693,100.0,0.0736842105263157,0.0736842105263157,0.1513485477178423,0.2011410788381742,1.257883201357466,1.3526993597206054,True,True,True,0.0811514522821577,6.956521739130435,False,False,False,True,BOUNDARY_TARGET: upper tested edge; no interior optimum demonstrated,STRONG,30m_PRINT_FIXED_50_TARGET75PT,30m_PRINT_FIXED_40_TARGET100PT|30m_PRINT_OR_MIDPOINT_TARGET100PT,U_SHAPED,False,False,0.4696808510638297,4,5,4,0.6345479082321187,False,ROBUST_BUT_NOT_SHORTLISTED,,
30m_PRINT_OR_25_RETRACEMENT_TARGET40PT,,30,PRINT,OR_25_RETRACEMENT,PARKED_HYPOTHESIS,40.0,193,0.1074219216340906,1.2182361144776788,20.732430875379485,8.952354451763922,6,69.23076923076923,100.0,0.2385964912280701,0.2280701754385964,-0.1291696129752496,0.0753787018568063,0.7856143229091344,1.1429802360617198,False,False,False,0.2365915346093401,0.0,True,True,True,False,,WEAK,,,MIXED_NONLINEAR_CONCENTRATED,True,True,0.617181664038474,3,5,1,0.9175998080370085,True,AMBIGUITY_SENSITIVE,,
30m_PRINT_OR_25_RETRACEMENT_TARGET50PT,,30,PRINT,OR_25_RETRACEMENT,PARKED_HYPOTHESIS,50.0,193,0.1137425753282088,1.207097330550418,21.952317038344304,9.432721056982896,6,61.53846153846154,100.0,0.2385964912280701,0.2280701754385964,-0.1267893030637484,0.0936237595000266,0.8044990746307364,1.1609789821619163,False,False,False,0.2405318783919572,0.0,True,True,True,False,,WEAK,,,U_SHAPED_CONCENTRATED,True,True,0.6281915475893706,2,5,3,1.0,True,AMBIGUITY_SENSITIVE,,
30m_PRINT_OR_25_RETRACEMENT_TARGET60PT,,30,PRINT,OR_25_RETRACEMENT,PARKED_HYPOTHESIS,60.0,193,0.1287771467996232,1.2180174502835726,24.853989332327288,10.800653818556418,9,61.53846153846154,100.0,0.2385964912280701,0.231578947368421,-0.1115068360488489,0.1419059308029848,0.835818155510897,1.2316831523314036,False,False,False,0.2534127668518338,0.0,True,True,True,False,,WEAK,,,U_SHAPED_CONCENTRATED,True,True,0.5314214646720226,3,5,1,0.991521037639946,True,AMBIGUITY_SENSITIVE,,
30m_PRINT_OR_25_RETRACEMENT_TARGET75PT,,30,PRINT,OR_25_RETRACEMENT,PARKED_HYPOTHESIS,75.0,193,0.2065982091534009,1.334829871120735,39.87345436660637,10.294383151390903,9,61.53846153846154,100.0,0.2385964912280701,0.2350877192982456,-0.0516503463060726,0.185165557524182,0.926251417818968,1.2865494994847326,False,False,False,0.2582485554594735,0.5181347150259068,True,True,True,False,,WEAK,,,U_SHAPED_CONCENTRATED,True,True,0.6847579903321074,3,5,4,0.8364129436062168,True,AMBIGUITY_SENSITIVE,,
30m_PRINT_OR_25_RETRACEMENT_TARGET100PT,,30,PRINT,OR_25_RETRACEMENT,PARKED_HYPOTHESIS,100.0,193,0.2099882058535825,1.3045234715631069,40.52772372974143,15.969181804316648,10,53.84615384615385,100.0,0.2385964912280701,0.2385964912280701,-0.0573927783278435,0.2022178186912986,0.9244525460057178,1.284854258627439,False,False,False,0.2673809841814261,1.5544041450777202,True,True,True,True,BOUNDARY_TARGET: upper tested edge; no interior optimum demonstrated,WEAK,,,U_SHAPED_CONCENTRATED,True,False,0.696597923037461,4,5,4,0.7712820913808948,True,AMBIGUITY_SENSITIVE,,
30m_PRINT_OR_MIDPOINT_TARGET40PT,,30,PRINT,OR_MIDPOINT,PRIMARY,40.0,237,0.1645180473976788,1.5395153899716325,38.99077723324989,5.543560606060606,4,92.3076923076923,100.0,0.0456140350877193,0.0421052631578947,0.1331547808122199,0.1390936473946315,1.4099949172830588,1.4338238517161408,True,True,True,0.0313632665854588,0.8438818565400843,False,False,False,False,,STRONG,30m_PRINT_OR_MIDPOINT_TARGET50PT,30m_PRINT_FIXED_40_TARGET40PT|30m_PRINT_FIXED_50_TARGET40PT,RELATIVELY_STABLE,False,False,0.28820540679449974,5,3,2,0.6552950389936202,False,ROBUST_BUT_NOT_SHORTLISTED,,
30m_PRINT_OR_MIDPOINT_TARGET50PT,,30,PRINT,OR_MIDPOINT,PRIMARY,50.0,237,0.189036430624907,1.531643930913765,44.80163405810296,6.333184885012546,5,92.3076923076923,100.0,0.0456140350877193,0.0421052631578947,0.1563321171627463,0.1563321171627463,1.4173705576184985,1.4173705576184985,True,True,True,0.0327043134621606,0.8438818565400843,False,False,False,False,,STRONG,30m_PRINT_OR_MIDPOINT_TARGET40PT|30m_PRINT_OR_MIDPOINT_TARGET60PT,30m_PRINT_FIXED_40_TARGET50PT|30m_PRINT_FIXED_50_TARGET50PT,RELATIVELY_STABLE,False,False,0.2717541153692246,5,1,2,0.6150090200709214,False,ROBUST_BUT_NOT_SHORTLISTED,,
30m_PRINT_OR_MIDPOINT_TARGET60PT,,30,PRINT,OR_MIDPOINT,PRIMARY,60.0,237,0.1954998428661208,1.4812866184613136,46.333462759270645,6.722133616568669,5,84.61538461538461,100.0,0.0456140350877193,0.0421052631578947,0.1685877611724278,0.1685877611724278,1.401201248568728,1.401201248568728,True,True,True,0.026912081693693,1.2658227848101269,False,False,False,False,,STRONG,30m_PRINT_OR_MIDPOINT_TARGET50PT|30m_PRINT_OR_MIDPOINT_TARGET75PT,30m_PRINT_FIXED_40_TARGET60PT|30m_PRINT_FIXED_50_TARGET60PT,RELATIVELY_STABLE_CONCENTRATED,True,False,0.3117101372591516,5,1,4,0.712936985789833,False,ROBUST_BUT_NOT_SHORTLISTED,,
30m_PRINT_OR_MIDPOINT_TARGET75PT,,30,PRINT,OR_MIDPOINT,PRIMARY,75.0,237,0.2194821952819499,1.4916060445699617,52.01728028182214,6.99315781825684,6,84.61538461538461,100.0,0.0456140350877193,0.0456140350877193,0.1914419704810278,0.1914419704810278,1.4163625868165253,1.4163625868165253,True,True,True,0.0280402248009221,3.79746835443038,False,False,False,False,,STRONG,30m_PRINT_OR_MIDPOINT_TARGET60PT|30m_PRINT_OR_MIDPOINT_TARGET100PT,30m_PRINT_FIXED_40_TARGET75PT|30m_PRINT_FIXED_50_TARGET75PT,U_SHAPED_CONCENTRATED,True,False,0.3746767793084391,5,1,4,0.7323187265612704,False,ROBUST_BUT_NOT_SHORTLISTED,,
30m_PRINT_OR_MIDPOINT_TARGET100PT,,30,PRINT,OR_MIDPOINT,PRIMARY,100.0,237,0.2489202955598142,1.4843089396826892,58.99411004767597,10.501120805928736,8,76.92307692307693,100.0,0.0456140350877193,0.0456140350877193,0.2191746453104429,0.2191746453104429,1.4165342853379863,1.4165342853379863,True,True,True,0.0297456502493713,5.907172995780591,False,False,False,True,BOUNDARY_TARGET: upper tested edge; no interior optimum demonstrated,STRONG,30m_PRINT_OR_MIDPOINT_TARGET75PT,30m_PRINT_FIXED_40_TARGET100PT|30m_PRINT_FIXED_50_TARGET100PT,U_SHAPED_CONCENTRATED,True,False,0.497183047828595,5,1,4,0.7104319468386887,False,ROBUST_BUT_NOT_SHORTLISTED,,
