session_date,5m PRINT,5m CLOSE,10m PRINT,10m CLOSE,15m PRINT,15m CLOSE,20m PRINT,30m PRINT,30m CLOSE
2025-04-07,24.0,22.674999999999997,52.631578947368425,30.067363530778167,58.172512888142904,35.1997335705299,57.975728615649544,54.40176677483255,24.495840064411766
2025-04-08,23.0,21.674999999999997,51.631578947368425,29.067363530778167,57.172512888142904,34.1997335705299,56.975728615649544,53.40176677483255,23.495840064411766
2025-04-09,23.0,23.674999999999997,50.631578947368425,28.067363530778167,56.172512888142904,33.1997335705299,55.975728615649544,52.40176677483255,22.495840064411766
2025-04-10,23.0,22.674999999999997,49.631578947368425,27.067363530778167,55.172512888142904,32.1997335705299,54.975728615649544,51.40176677483255,21.495840064411766
2025-04-11,22.0,21.674999999999997,48.631578947368425,26.067363530778167,54.172512888142904,31.1997335705299,53.975728615649544,50.40176677483255,20.495840064411766
2025-04-14,24.0,23.674999999999997,47.631578947368425,25.067363530778167,53.172512888142904,31.603543094339425,54.32209733073334,50.74813548991635,20.735977285681063
2025-04-15,26.0,22.674999999999997,46.631578947368425,24.067363530778167,52.172512888142904,30.603543094339425,53.32209733073334,49.74813548991635,19.735977285681063
2025-04-16,25.0,21.674999999999997,45.631578947368425,23.067363530778167,51.172512888142904,29.603543094339425,52.32209733073334,48.74813548991635,18.735977285681063
2025-04-17,24.0,20.674999999999997,44.631578947368425,22.067363530778167,50.172512888142904,28.603543094339425,51.32209733073334,47.74813548991635,17.735977285681063
2025-04-21,24.0,22.674999999999997,43.631578947368425,24.067363530778167,49.172512888142904,30.603543094339425,53.32209733073334,49.74813548991635,19.735977285681063
2025-04-22,23.0,24.674999999999997,45.631578947368425,26.067363530778167,51.172512888142904,32.60354309433943,55.32209733073334,51.74813548991635,21.735977285681063
2025-04-23,22.0,23.674999999999997,44.631578947368425,25.067363530778167,50.172512888142904,31.60354309433943,54.32209733073334,51.74813548991635,20.735977285681063
2025-04-24,21.0,25.674999999999997,46.631578947368425,27.067363530778167,52.172512888142904,33.60354309433943,56.32209733073334,53.74813548991635,22.735977285681063
2025-04-25,20.0,24.674999999999997,45.631578947368425,26.067363530778167,51.172512888142904,32.60354309433943,55.32209733073334,52.74813548991635,21.735977285681063
2025-04-28,19.0,23.674999999999997,44.631578947368425,25.067363530778167,50.172512888142904,31.60354309433943,57.32209733073334,51.74813548991635,20.735977285681063
2025-04-29,18.0,25.674999999999997,46.631578947368425,27.067363530778167,52.172512888142904,33.60354309433943,59.32209733073334,50.74813548991635,19.735977285681063
2025-04-30,20.0,27.674999999999997,45.631578947368425,26.067363530778167,51.172512888142904,32.60354309433943,58.32209733073334,49.74813548991635,21.735977285681063
2025-05-01,19.0,26.674999999999997,44.631578947368425,25.067363530778167,50.172512888142904,31.60354309433943,57.32209733073334,48.74813548991635,20.735977285681063
2025-05-02,21.0,25.674999999999997,46.631578947368425,27.067363530778167,52.172512888142904,33.60354309433943,59.32209733073334,50.74813548991635,22.735977285681063
2025-05-05,20.0,24.674999999999997,45.631578947368425,26.067363530778167,51.172512888142904,32.60354309433943,58.32209733073334,49.74813548991635,21.735977285681063
2025-05-06,19.0,23.674999999999997,44.631578947368425,25.067363530778167,50.172512888142904,31.60354309433943,57.32209733073334,48.74813548991635,23.735977285681063
2025-05-07,18.0,22.674999999999997,43.631578947368425,24.067363530778167,50.172512888142904,30.60354309433943,56.32209733073334,47.74813548991635,22.735977285681063
2025-05-08,20.0,24.674999999999997,45.631578947368425,23.067363530778167,52.172512888142904,29.60354309433943,55.32209733073334,46.74813548991635,21.735977285681063
2025-05-09,19.0,23.674999999999997,44.631578947368425,22.067363530778167,51.172512888142904,28.60354309433943,54.32209733073334,48.74813548991635,23.735977285681063
2025-05-12,18.0,22.674999999999997,43.631578947368425,21.067363530778167,50.172512888142904,27.60354309433943,53.32209733073334,47.74813548991635,22.735977285681063
2025-05-13,20.0,24.674999999999997,45.631578947368425,23.067363530778167,52.172512888142904,29.60354309433943,55.32209733073334,49.74813548991635,24.735977285681063
2025-05-14,19.0,23.674999999999997,44.631578947368425,22.067363530778167,51.172512888142904,28.60354309433943,54.32209733073334,49.74813548991635,24.735977285681063
2025-05-15,18.0,22.674999999999997,43.631578947368425,21.067363530778167,50.172512888142904,27.60354309433943,53.32209733073334,48.74813548991635,26.735977285681063
2025-05-16,17.0,21.674999999999997,42.631578947368425,20.067363530778167,49.172512888142904,26.60354309433943,52.32209733073334,47.74813548991635,25.735977285681063
2025-05-19,19.0,23.674999999999997,44.631578947368425,22.067363530778167,51.172512888142904,28.60354309433943,54.01950367079098,49.44554182997399,27.087736079650913
2025-05-20,18.0,22.674999999999997,43.631578947368425,21.067363530778167,50.172512888142904,27.60354309433943,53.01950367079098,48.44554182997399,26.087736079650913
2025-05-21,20.0,24.674999999999997,45.631578947368425,23.067363530778167,52.172512888142904,29.60354309433943,55.01950367079098,50.44554182997399,28.087736079650913
2025-05-22,22.0,23.674999999999997,47.631578947368425,22.067363530778167,54.172512888142904,28.60354309433943,57.01950367079098,49.44554182997399,27.087736079650913
2025-05-23,21.0,22.674999999999997,46.631578947368425,21.067363530778167,53.172512888142904,27.60354309433943,56.01950367079098,48.44554182997399,26.087736079650913
2025-05-26,20.0,21.674999999999997,45.631578947368425,20.067363530778167,52.172512888142904,26.60354309433943,55.01950367079098,47.44554182997399,25.087736079650913
2025-05-27,19.0,20.674999999999997,47.631578947368425,22.067363530778167,54.172512888142904,28.60354309433943,57.01950367079098,49.44554182997399,27.087736079650913
2025-05-28,21.0,19.674999999999997,46.631578947368425,24.067363530778167,56.172512888142904,30.60354309433943,59.01950367079098,48.44554182997399,26.087736079650913
2025-05-29,23.0,21.674999999999997,48.631578947368425,26.067363530778167,58.172512888142904,32.60354309433943,59.80651665780397,49.21358306708739,26.427579829650913
2025-05-30,25.0,20.674999999999997,47.631578947368425,25.067363530778167,57.172512888142904,31.60354309433943,58.80651665780397,48.21358306708739,25.427579829650913
2025-06-02,24.0,19.674999999999997,46.631578947368425,24.067363530778167,56.172512888142904,30.60354309433943,57.80651665780397,47.21358306708739,24.427579829650913
2025-06-03,23.0,21.674999999999997,45.631578947368425,26.067363530778167,55.172512888142904,32.60354309433943,59.80651665780397,46.21358306708739,23.427579829650913
2025-06-04,22.0,20.674999999999997,44.631578947368425,25.067363530778167,54.172512888142904,31.60354309433943,58.80651665780397,45.21358306708739,22.427579829650913
2025-06-05,21.0,19.674999999999997,43.631578947368425,24.067363530778167,53.172512888142904,30.60354309433943,57.80651665780397,44.21358306708739,21.427579829650913
2025-06-06,20.0,18.674999999999997,42.631578947368425,23.067363530778167,52.172512888142904,29.60354309433943,56.80651665780397,43.21358306708739,20.427579829650913
2025-06-09,19.0,17.674999999999997,44.631578947368425,25.067363530778167,54.172512888142904,31.60354309433943,58.80651665780397,45.21358306708739,20.326228478299562
2025-06-10,18.0,16.674999999999997,43.631578947368425,24.067363530778167,53.172512888142904,30.60354309433943,57.80651665780397,45.21358306708739,20.326228478299562
2025-06-11,17.0,15.674999999999997,42.631578947368425,23.067363530778167,52.172512888142904,29.60354309433943,56.80651665780397,44.21358306708739,19.326228478299562
2025-06-12,17.0,14.674999999999997,41.631578947368425,22.067363530778167,51.172512888142904,28.60354309433943,55.80651665780397,46.21358306708739,21.326228478299562
2025-06-13,16.0,13.674999999999997,40.631578947368425,21.067363530778167,50.172512888142904,27.60354309433943,54.80651665780397,45.21358306708739,20.326228478299562
2025-06-20,15.0,12.674999999999997,39.631578947368425,23.067363530778167,52.172512888142904,29.60354309433943,56.80651665780397,47.21358306708739,22.326228478299562
2025-06-23,17.0,14.674999999999997,41.631578947368425,25.067363530778167,54.172512888142904,28.60354309433943,55.80651665780397,46.21358306708739,21.326228478299562
2025-06-24,16.0,13.674999999999997,40.631578947368425,24.067363530778167,53.172512888142904,27.60354309433943,57.80651665780397,48.21358306708739,23.326228478299562
2025-06-25,15.0,12.674999999999997,39.631578947368425,23.067363530778167,52.172512888142904,26.60354309433943,56.80651665780397,47.21358306708739,22.326228478299562
2025-06-26,14.0,11.674999999999997,38.631578947368425,22.067363530778167,51.172512888142904,25.60354309433943,55.80651665780397,49.21358306708739,24.326228478299562
2025-06-27,16.0,13.674999999999997,40.631578947368425,24.067363530778167,53.172512888142904,27.60354309433943,57.80651665780397,48.21358306708739,23.326228478299562
2025-06-30,15.0,12.674999999999997,39.631578947368425,23.067363530778167,52.172512888142904,26.60354309433943,56.80651665780397,48.21358306708739,23.326228478299562
