research_scope,session_date,trade_id,trade_number,or_minutes,breakout_type,variant,direction,result_r,rolling_50_trade_count,rolling_50_avg_r,rolling_100_trade_count,rolling_100_avg_r
DEVELOPMENT_ONLY,2025-05-28,2025-05-28_5m_CLOSE_LONG_0937,228,5,CLOSE,5m CLOSE,LONG,-1.0,50.0,-0.28,100.0,-0.07
DEVELOPMENT_ONLY,2025-05-29,2025-05-29_5m_CLOSE_SHORT_0939,229,5,CLOSE,5m CLOSE,SHORT,2.0,50.0,-0.22,100.0,-0.07
DEVELOPMENT_ONLY,2025-05-30,2025-05-30_5m_CLOSE_SHORT_0936,230,5,CLOSE,5m CLOSE,SHORT,-1.0,50.0,-0.22,100.0,-0.07
DEVELOPMENT_ONLY,2025-06-02,2025-06-02_5m_CLOSE_LONG_0938,231,5,CLOSE,5m CLOSE,LONG,-1.0,50.0,-0.22,100.0,-0.07
DEVELOPMENT_ONLY,2025-06-03,2025-06-03_5m_CLOSE_LONG_0958,232,5,CLOSE,5m CLOSE,LONG,2.0,50.0,-0.16,100.0,-0.07
DEVELOPMENT_ONLY,2025-06-04,2025-06-04_5m_CLOSE_LONG_0937,233,5,CLOSE,5m CLOSE,LONG,-1.0,50.0,-0.16,100.0,-0.07
DEVELOPMENT_ONLY,2025-06-05,2025-06-05_5m_CLOSE_SHORT_0940,234,5,CLOSE,5m CLOSE,SHORT,-1.0,50.0,-0.16,100.0,-0.07
DEVELOPMENT_ONLY,2025-06-06,2025-06-06_5m_CLOSE_LONG_0939,235,5,CLOSE,5m CLOSE,LONG,-1.0,50.0,-0.16,100.0,-0.1
DEVELOPMENT_ONLY,2025-06-09,2025-06-09_5m_CLOSE_SHORT_0936,236,5,CLOSE,5m CLOSE,SHORT,-1.0,50.0,-0.16,100.0,-0.1
DEVELOPMENT_ONLY,2025-06-10,2025-06-10_5m_CLOSE_LONG_0940,237,5,CLOSE,5m CLOSE,LONG,-1.0,50.0,-0.16,100.0,-0.1
DEVELOPMENT_ONLY,2025-06-11,2025-06-11_5m_CLOSE_SHORT_0947,238,5,CLOSE,5m CLOSE,SHORT,-1.0,50.0,-0.16,100.0,-0.1
DEVELOPMENT_ONLY,2025-06-12,2025-06-12_5m_CLOSE_LONG_0944,239,5,CLOSE,5m CLOSE,LONG,-1.0,50.0,-0.22,100.0,-0.1
DEVELOPMENT_ONLY,2025-06-13,2025-06-13_5m_CLOSE_LONG_0940,240,5,CLOSE,5m CLOSE,LONG,-1.0,50.0,-0.22,100.0,-0.1
DEVELOPMENT_ONLY,2025-06-20,2025-06-20_5m_CLOSE_LONG_0937,241,5,CLOSE,5m CLOSE,LONG,-1.0,50.0,-0.22,100.0,-0.13
DEVELOPMENT_ONLY,2025-06-23,2025-06-23_5m_CLOSE_LONG_0944,242,5,CLOSE,5m CLOSE,LONG,2.0,50.0,-0.16,100.0,-0.13
DEVELOPMENT_ONLY,2025-06-24,2025-06-24_5m_CLOSE_LONG_0942,243,5,CLOSE,5m CLOSE,LONG,-1.0,50.0,-0.16,100.0,-0.16
DEVELOPMENT_ONLY,2025-06-25,2025-06-25_5m_CLOSE_LONG_0937,244,5,CLOSE,5m CLOSE,LONG,-1.0,50.0,-0.22,100.0,-0.16
DEVELOPMENT_ONLY,2025-06-26,2025-06-26_5m_CLOSE_SHORT_0938,245,5,CLOSE,5m CLOSE,SHORT,-1.0,50.0,-0.22,100.0,-0.16
DEVELOPMENT_ONLY,2025-06-27,2025-06-27_5m_CLOSE_LONG_0938,246,5,CLOSE,5m CLOSE,LONG,2.0,50.0,-0.16,100.0,-0.13
DEVELOPMENT_ONLY,2025-06-30,2025-06-30_5m_CLOSE_SHORT_0945,247,5,CLOSE,5m CLOSE,SHORT,-1.0,50.0,-0.22,100.0,-0.13
DEVELOPMENT_ONLY,2024-06-21,2024-06-21_10m_PRINT_LONG_1120,1,10,PRINT,10m PRINT,LONG,-1.0,1.0,,1.0,
DEVELOPMENT_ONLY,2024-06-24,2024-06-24_10m_PRINT_SHORT_0942,2,10,PRINT,10m PRINT,SHORT,-1.0,2.0,,2.0,
DEVELOPMENT_ONLY,2024-06-25,2024-06-25_10m_PRINT_LONG_0944,3,10,PRINT,10m PRINT,LONG,-1.0,3.0,,3.0,
DEVELOPMENT_ONLY,2024-06-26,2024-06-26_10m_PRINT_LONG_0944,4,10,PRINT,10m PRINT,LONG,2.0,4.0,,4.0,
DEVELOPMENT_ONLY,2024-06-27,2024-06-27_10m_PRINT_LONG_1015,5,10,PRINT,10m PRINT,LONG,-1.0,5.0,,5.0,
DEVELOPMENT_ONLY,2024-06-28,2024-06-28_10m_PRINT_LONG_0944,6,10,PRINT,10m PRINT,LONG,2.0,6.0,,6.0,
DEVELOPMENT_ONLY,2024-07-01,2024-07-01_10m_PRINT_SHORT_0941,7,10,PRINT,10m PRINT,SHORT,2.0,7.0,,7.0,
DEVELOPMENT_ONLY,2024-07-02,2024-07-02_10m_PRINT_LONG_0941,8,10,PRINT,10m PRINT,LONG,-1.0,8.0,,8.0,
DEVELOPMENT_ONLY,2024-07-03,2024-07-03_10m_PRINT_LONG_0950,9,10,PRINT,10m PRINT,LONG,-1.0,9.0,,9.0,
DEVELOPMENT_ONLY,2024-07-04,2024-07-04_10m_PRINT_SHORT_0949,10,10,PRINT,10m PRINT,SHORT,0.631578947368421,10.0,,10.0,
DEVELOPMENT_ONLY,2024-07-05,2024-07-05_10m_PRINT_SHORT_0947,11,10,PRINT,10m PRINT,SHORT,-1.0,11.0,,11.0,
DEVELOPMENT_ONLY,2024-07-08,2024-07-08_10m_PRINT_SHORT_1002,12,10,PRINT,10m PRINT,SHORT,-1.0,12.0,,12.0,
DEVELOPMENT_ONLY,2024-07-09,2024-07-09_10m_PRINT_SHORT_0941,13,10,PRINT,10m PRINT,SHORT,-1.0,13.0,,13.0,
DEVELOPMENT_ONLY,2024-07-10,2024-07-10_10m_PRINT_LONG_0950,14,10,PRINT,10m PRINT,LONG,-1.0,14.0,,14.0,
DEVELOPMENT_ONLY,2024-07-11,2024-07-11_10m_PRINT_SHORT_0941,15,10,PRINT,10m PRINT,SHORT,-1.0,15.0,,15.0,
DEVELOPMENT_ONLY,2024-07-12,2024-07-12_10m_PRINT_LONG_0942,16,10,PRINT,10m PRINT,LONG,-1.0,16.0,,16.0,
DEVELOPMENT_ONLY,2024-07-15,2024-07-15_10m_PRINT_LONG_0941,17,10,PRINT,10m PRINT,LONG,-1.0,17.0,,17.0,
DEVELOPMENT_ONLY,2024-07-16,2024-07-16_10m_PRINT_SHORT_0945,18,10,PRINT,10m PRINT,SHORT,2.0,18.0,,18.0,
DEVELOPMENT_ONLY,2024-07-17,2024-07-17_10m_PRINT_SHORT_0942,19,10,PRINT,10m PRINT,SHORT,2.0,19.0,,19.0,
DEVELOPMENT_ONLY,2024-07-18,2024-07-18_10m_PRINT_SHORT_0941,20,10,PRINT,10m PRINT,SHORT,2.0,20.0,,20.0,
DEVELOPMENT_ONLY,2024-07-19,2024-07-19_10m_PRINT_LONG_0941,21,10,PRINT,10m PRINT,LONG,-1.0,21.0,,21.0,
DEVELOPMENT_ONLY,2024-07-22,2024-07-22_10m_PRINT_LONG_0947,22,10,PRINT,10m PRINT,LONG,-1.0,22.0,,22.0,
DEVELOPMENT_ONLY,2024-07-23,2024-07-23_10m_PRINT_LONG_0941,23,10,PRINT,10m PRINT,LONG,-1.0,23.0,,23.0,
DEVELOPMENT_ONLY,2024-07-24,2024-07-24_10m_PRINT_SHORT_0948,24,10,PRINT,10m PRINT,SHORT,2.0,24.0,,24.0,
DEVELOPMENT_ONLY,2024-07-25,2024-07-25_10m_PRINT_SHORT_0950,25,10,PRINT,10m PRINT,SHORT,2.0,25.0,,25.0,
DEVELOPMENT_ONLY,2024-07-26,2024-07-26_10m_PRINT_SHORT_0943,26,10,PRINT,10m PRINT,SHORT,-1.0,26.0,,26.0,
DEVELOPMENT_ONLY,2024-07-29,2024-07-29_10m_PRINT_LONG_0945,27,10,PRINT,10m PRINT,LONG,-1.0,27.0,,27.0,
DEVELOPMENT_ONLY,2024-07-30,2024-07-30_10m_PRINT_LONG_0941,28,10,PRINT,10m PRINT,LONG,-1.0,28.0,,28.0,
DEVELOPMENT_ONLY,2024-07-31,2024-07-31_10m_PRINT_LONG_0941,29,10,PRINT,10m PRINT,LONG,-1.0,29.0,,29.0,
DEVELOPMENT_ONLY,2024-08-01,2024-08-01_10m_PRINT_LONG_0941,30,10,PRINT,10m PRINT,LONG,2.0,30.0,,30.0,
DEVELOPMENT_ONLY,2024-08-02,2024-08-02_10m_PRINT_LONG_0941,31,10,PRINT,10m PRINT,LONG,-1.0,31.0,,31.0,
DEVELOPMENT_ONLY,2024-08-05,2024-08-05_10m_PRINT_LONG_0947,32,10,PRINT,10m PRINT,LONG,2.0,32.0,,32.0,
DEVELOPMENT_ONLY,2024-08-06,2024-08-06_10m_PRINT_SHORT_0942,33,10,PRINT,10m PRINT,SHORT,-1.0,33.0,,33.0,
DEVELOPMENT_ONLY,2024-08-07,2024-08-07_10m_PRINT_LONG_0951,34,10,PRINT,10m PRINT,LONG,-1.0,34.0,,34.0,
DEVELOPMENT_ONLY,2024-08-08,2024-08-08_10m_PRINT_SHORT_0945,35,10,PRINT,10m PRINT,SHORT,-1.0,35.0,,35.0,
DEVELOPMENT_ONLY,2024-08-09,2024-08-09_10m_PRINT_SHORT_0945,36,10,PRINT,10m PRINT,SHORT,-1.0,36.0,,36.0,
DEVELOPMENT_ONLY,2024-08-12,2024-08-12_10m_PRINT_SHORT_0941,37,10,PRINT,10m PRINT,SHORT,2.0,37.0,,37.0,
DEVELOPMENT_ONLY,2024-08-13,2024-08-13_10m_PRINT_LONG_0947,38,10,PRINT,10m PRINT,LONG,2.0,38.0,,38.0,
DEVELOPMENT_ONLY,2024-08-14,2024-08-14_10m_PRINT_SHORT_0943,39,10,PRINT,10m PRINT,SHORT,2.0,39.0,,39.0,
DEVELOPMENT_ONLY,2024-08-15,2024-08-15_10m_PRINT_LONG_0941,40,10,PRINT,10m PRINT,LONG,-1.0,40.0,,40.0,
DEVELOPMENT_ONLY,2024-08-16,2024-08-16_10m_PRINT_LONG_0941,41,10,PRINT,10m PRINT,LONG,-1.0,41.0,,41.0,
DEVELOPMENT_ONLY,2024-08-19,2024-08-19_10m_PRINT_LONG_0943,42,10,PRINT,10m PRINT,LONG,-1.0,42.0,,42.0,
DEVELOPMENT_ONLY,2024-08-20,2024-08-20_10m_PRINT_LONG_0942,43,10,PRINT,10m PRINT,LONG,2.0,43.0,,43.0,
DEVELOPMENT_ONLY,2024-08-21,2024-08-21_10m_PRINT_LONG_0941,44,10,PRINT,10m PRINT,LONG,2.0,44.0,,44.0,
DEVELOPMENT_ONLY,2024-08-23,2024-08-23_10m_PRINT_LONG_1001,45,10,PRINT,10m PRINT,LONG,2.0,45.0,,45.0,
DEVELOPMENT_ONLY,2024-08-26,2024-08-26_10m_PRINT_SHORT_0946,46,10,PRINT,10m PRINT,SHORT,2.0,46.0,,46.0,
DEVELOPMENT_ONLY,2024-08-27,2024-08-27_10m_PRINT_SHORT_0941,47,10,PRINT,10m PRINT,SHORT,-1.0,47.0,,47.0,
DEVELOPMENT_ONLY,2024-08-28,2024-08-28_10m_PRINT_SHORT_0941,48,10,PRINT,10m PRINT,SHORT,-1.0,48.0,,48.0,
DEVELOPMENT_ONLY,2024-08-29,2024-08-29_10m_PRINT_LONG_0950,49,10,PRINT,10m PRINT,LONG,-1.0,49.0,,49.0,
DEVELOPMENT_ONLY,2024-08-30,2024-08-30_10m_PRINT_LONG_0946,50,10,PRINT,10m PRINT,LONG,-1.0,50.0,0.052631578947368425,50.0,
DEVELOPMENT_ONLY,2024-09-02,2024-09-02_10m_PRINT_LONG_0941,51,10,PRINT,10m PRINT,LONG,-1.0,50.0,0.052631578947368425,51.0,
DEVELOPMENT_ONLY,2024-09-03,2024-09-03_10m_PRINT_SHORT_0941,52,10,PRINT,10m PRINT,SHORT,2.0,50.0,0.11263157894736843,52.0,
DEVELOPMENT_ONLY,2024-09-04,2024-09-04_10m_PRINT_LONG_0942,53,10,PRINT,10m PRINT,LONG,-1.0,50.0,0.11263157894736843,53.0,
DEVELOPMENT_ONLY,2024-09-05,2024-09-05_10m_PRINT_LONG_0946,54,10,PRINT,10m PRINT,LONG,-1.0,50.0,0.052631578947368425,54.0,
DEVELOPMENT_ONLY,2024-09-06,2024-09-06_10m_PRINT_SHORT_0941,55,10,PRINT,10m PRINT,SHORT,2.0,50.0,0.11263157894736843,55.0,
DEVELOPMENT_ONLY,2024-09-09,2024-09-09_10m_PRINT_SHORT_1031,56,10,PRINT,10m PRINT,SHORT,2.0,50.0,0.11263157894736843,56.0,
DEVELOPMENT_ONLY,2024-09-10,2024-09-10_10m_PRINT_SHORT_0944,57,10,PRINT,10m PRINT,SHORT,-1.0,50.0,0.052631578947368425,57.0,
DEVELOPMENT_ONLY,2024-09-11,2024-09-11_10m_PRINT_SHORT_0941,58,10,PRINT,10m PRINT,SHORT,-1.0,50.0,0.052631578947368425,58.0,
DEVELOPMENT_ONLY,2024-09-12,2024-09-12_10m_PRINT_SHORT_0950,59,10,PRINT,10m PRINT,SHORT,-1.0,50.0,0.052631578947368425,59.0,
DEVELOPMENT_ONLY,2024-09-13,2024-09-13_10m_PRINT_LONG_0941,60,10,PRINT,10m PRINT,LONG,-1.0,50.0,0.02,60.0,
DEVELOPMENT_ONLY,2024-09-20,2024-09-20_10m_PRINT_SHORT_0954,61,10,PRINT,10m PRINT,SHORT,2.0,50.0,0.08,61.0,
DEVELOPMENT_ONLY,2024-09-23,2024-09-23_10m_PRINT_LONG_0949,62,10,PRINT,10m PRINT,LONG,-1.0,50.0,0.08,62.0,
DEVELOPMENT_ONLY,2024-09-24,2024-09-24_10m_PRINT_SHORT_0942,63,10,PRINT,10m PRINT,SHORT,2.0,50.0,0.14,63.0,
DEVELOPMENT_ONLY,2024-09-25,2024-09-25_10m_PRINT_LONG_0955,64,10,PRINT,10m PRINT,LONG,-1.0,50.0,0.14,64.0,
DEVELOPMENT_ONLY,2024-09-26,2024-09-26_10m_PRINT_SHORT_0941,65,10,PRINT,10m PRINT,SHORT,2.0,50.0,0.2,65.0,
DEVELOPMENT_ONLY,2024-09-27,2024-09-27_10m_PRINT_SHORT_1013,66,10,PRINT,10m PRINT,SHORT,2.0,50.0,0.26,66.0,
DEVELOPMENT_ONLY,2024-09-30,2024-09-30_10m_PRINT_LONG_0946,67,10,PRINT,10m PRINT,LONG,-1.0,50.0,0.26,67.0,
DEVELOPMENT_ONLY,2024-10-01,2024-10-01_10m_PRINT_SHORT_0941,68,10,PRINT,10m PRINT,SHORT,2.0,50.0,0.26,68.0,
DEVELOPMENT_ONLY,2024-10-02,2024-10-02_10m_PRINT_SHORT_0942,69,10,PRINT,10m PRINT,SHORT,-1.0,50.0,0.2,69.0,
DEVELOPMENT_ONLY,2024-10-03,2024-10-03_10m_PRINT_LONG_0942,70,10,PRINT,10m PRINT,LONG,2.0,50.0,0.2,70.0,
DEVELOPMENT_ONLY,2024-10-04,2024-10-04_10m_PRINT_SHORT_0952,71,10,PRINT,10m PRINT,SHORT,2.0,50.0,0.26,71.0,
DEVELOPMENT_ONLY,2024-10-07,2024-10-07_10m_PRINT_SHORT_0945,72,10,PRINT,10m PRINT,SHORT,-1.0,50.0,0.26,72.0,
DEVELOPMENT_ONLY,2024-10-08,2024-10-08_10m_PRINT_LONG_0953,73,10,PRINT,10m PRINT,LONG,2.0,50.0,0.32,73.0,
DEVELOPMENT_ONLY,2024-10-09,2024-10-09_10m_PRINT_LONG_0941,74,10,PRINT,10m PRINT,LONG,-1.0,50.0,0.26,74.0,
DEVELOPMENT_ONLY,2024-10-10,2024-10-10_10m_PRINT_LONG_1006,75,10,PRINT,10m PRINT,LONG,-1.0,50.0,0.2,75.0,
DEVELOPMENT_ONLY,2024-10-11,2024-10-11_10m_PRINT_LONG_0944,76,10,PRINT,10m PRINT,LONG,-1.0,50.0,0.2,76.0,
DEVELOPMENT_ONLY,2024-10-14,2024-10-14_10m_PRINT_LONG_0944,77,10,PRINT,10m PRINT,LONG,2.0,50.0,0.26,77.0,
DEVELOPMENT_ONLY,2024-10-15,2024-10-15_10m_PRINT_SHORT_1011,78,10,PRINT,10m PRINT,SHORT,2.0,50.0,0.32,78.0,
DEVELOPMENT_ONLY,2024-10-16,2024-10-16_10m_PRINT_SHORT_0945,79,10,PRINT,10m PRINT,SHORT,-1.0,50.0,0.32,79.0,
DEVELOPMENT_ONLY,2024-10-17,2024-10-17_10m_PRINT_SHORT_1002,80,10,PRINT,10m PRINT,SHORT,-1.0,50.0,0.26,80.0,
DEVELOPMENT_ONLY,2024-10-18,2024-10-18_10m_PRINT_LONG_0942,81,10,PRINT,10m PRINT,LONG,2.0,50.0,0.32,81.0,
DEVELOPMENT_ONLY,2024-10-21,2024-10-21_10m_PRINT_LONG_0949,82,10,PRINT,10m PRINT,LONG,2.0,50.0,0.32,82.0,
DEVELOPMENT_ONLY,2024-10-22,2024-10-22_10m_PRINT_LONG_0943,83,10,PRINT,10m PRINT,LONG,2.0,50.0,0.38,83.0,
DEVELOPMENT_ONLY,2024-10-23,2024-10-23_10m_PRINT_SHORT_1002,84,10,PRINT,10m PRINT,SHORT,2.0,50.0,0.44,84.0,
DEVELOPMENT_ONLY,2024-10-24,2024-10-24_10m_PRINT_SHORT_0948,85,10,PRINT,10m PRINT,SHORT,-1.0,50.0,0.44,85.0,
DEVELOPMENT_ONLY,2024-10-25,2024-10-25_10m_PRINT_LONG_0944,86,10,PRINT,10m PRINT,LONG,2.0,50.0,0.5,86.0,
DEVELOPMENT_ONLY,2024-10-28,2024-10-28_10m_PRINT_SHORT_0943,87,10,PRINT,10m PRINT,SHORT,-1.0,50.0,0.44,87.0,
DEVELOPMENT_ONLY,2024-10-29,2024-10-29_10m_PRINT_LONG_1001,88,10,PRINT,10m PRINT,LONG,2.0,50.0,0.44,88.0,
DEVELOPMENT_ONLY,2024-10-30,2024-10-30_10m_PRINT_SHORT_0941,89,10,PRINT,10m PRINT,SHORT,2.0,50.0,0.44,89.0,
DEVELOPMENT_ONLY,2024-10-31,2024-10-31_10m_PRINT_SHORT_0946,90,10,PRINT,10m PRINT,SHORT,2.0,50.0,0.5,90.0,
DEVELOPMENT_ONLY,2024-11-01,2024-11-01_10m_PRINT_LONG_0941,91,10,PRINT,10m PRINT,LONG,2.0,50.0,0.56,91.0,
DEVELOPMENT_ONLY,2024-11-04,2024-11-04_10m_PRINT_LONG_1001,92,10,PRINT,10m PRINT,LONG,-1.0,50.0,0.56,92.0,
DEVELOPMENT_ONLY,2024-11-05,2024-11-05_10m_PRINT_LONG_0941,93,10,PRINT,10m PRINT,LONG,2.0,50.0,0.56,93.0,
DEVELOPMENT_ONLY,2024-11-06,2024-11-06_10m_PRINT_LONG_0941,94,10,PRINT,10m PRINT,LONG,-1.0,50.0,0.5,94.0,
DEVELOPMENT_ONLY,2024-11-07,2024-11-07_10m_PRINT_LONG_0941,95,10,PRINT,10m PRINT,LONG,2.0,50.0,0.5,95.0,
DEVELOPMENT_ONLY,2024-11-08,2024-11-08_10m_PRINT_SHORT_0946,96,10,PRINT,10m PRINT,SHORT,-1.0,50.0,0.44,96.0,
DEVELOPMENT_ONLY,2024-11-11,2024-11-11_10m_PRINT_SHORT_0943,97,10,PRINT,10m PRINT,SHORT,2.0,50.0,0.5,97.0,
DEVELOPMENT_ONLY,2024-11-12,2024-11-12_10m_PRINT_LONG_0953,98,10,PRINT,10m PRINT,LONG,-1.0,50.0,0.5,98.0,
DEVELOPMENT_ONLY,2024-11-13,2024-11-13_10m_PRINT_SHORT_0941,99,10,PRINT,10m PRINT,SHORT,-1.0,50.0,0.5,99.0,
DEVELOPMENT_ONLY,2024-11-14,2024-11-14_10m_PRINT_SHORT_0941,100,10,PRINT,10m PRINT,SHORT,2.0,50.0,0.56,100.0,0.3063157894736842
DEVELOPMENT_ONLY,2024-11-15,2024-11-15_10m_PRINT_SHORT_0944,101,10,PRINT,10m PRINT,SHORT,-1.0,50.0,0.56,100.0,0.3063157894736842
DEVELOPMENT_ONLY,2024-11-18,2024-11-18_10m_PRINT_LONG_0941,102,10,PRINT,10m PRINT,LONG,-1.0,50.0,0.5,100.0,0.3063157894736842
DEVELOPMENT_ONLY,2024-11-19,2024-11-19_10m_PRINT_LONG_0941,103,10,PRINT,10m PRINT,LONG,-1.0,50.0,0.5,100.0,0.3063157894736842
DEVELOPMENT_ONLY,2024-11-20,2024-11-20_10m_PRINT_SHORT_0941,104,10,PRINT,10m PRINT,SHORT,2.0,50.0,0.56,100.0,0.3063157894736842
DEVELOPMENT_ONLY,2024-11-21,2024-11-21_10m_PRINT_SHORT_0941,105,10,PRINT,10m PRINT,SHORT,-1.0,50.0,0.5,100.0,0.3063157894736842
DEVELOPMENT_ONLY,2024-11-22,2024-11-22_10m_PRINT_LONG_0943,106,10,PRINT,10m PRINT,LONG,-1.0,50.0,0.44,100.0,0.27631578947368424
DEVELOPMENT_ONLY,2024-11-25,2024-11-25_10m_PRINT_LONG_0941,107,10,PRINT,10m PRINT,LONG,-1.0,50.0,0.44,100.0,0.2463157894736842
DEVELOPMENT_ONLY,2024-11-26,2024-11-26_10m_PRINT_LONG_0946,108,10,PRINT,10m PRINT,LONG,-1.0,50.0,0.44,100.0,0.2463157894736842
DEVELOPMENT_ONLY,2024-11-27,2024-11-27_10m_PRINT_SHORT_0954,109,10,PRINT,10m PRINT,SHORT,2.0,50.0,0.5,100.0,0.27631578947368424
DEVELOPMENT_ONLY,2024-11-28,2024-11-28_10m_PRINT_LONG_0954,110,10,PRINT,10m PRINT,LONG,-1.0,50.0,0.5,100.0,0.26
DEVELOPMENT_ONLY,2024-11-29,2024-11-29_10m_PRINT_LONG_0944,111,10,PRINT,10m PRINT,LONG,2.0,50.0,0.5,100.0,0.29
DEVELOPMENT_ONLY,2024-12-02,2024-12-02_10m_PRINT_LONG_0941,112,10,PRINT,10m PRINT,LONG,2.0,50.0,0.56,100.0,0.32
DEVELOPMENT_ONLY,2024-12-03,2024-12-03_10m_PRINT_LONG_0941,113,10,PRINT,10m PRINT,LONG,-1.0,50.0,0.5,100.0,0.32
DEVELOPMENT_ONLY,2024-12-04,2024-12-04_10m_PRINT_LONG_0956,114,10,PRINT,10m PRINT,LONG,-1.0,50.0,0.5,100.0,0.32
DEVELOPMENT_ONLY,2024-12-05,2024-12-05_10m_PRINT_SHORT_0950,115,10,PRINT,10m PRINT,SHORT,-1.0,50.0,0.44,100.0,0.32
DEVELOPMENT_ONLY,2024-12-06,2024-12-06_10m_PRINT_LONG_0943,116,10,PRINT,10m PRINT,LONG,2.0,50.0,0.44,100.0,0.35
DEVELOPMENT_ONLY,2024-12-09,2024-12-09_10m_PRINT_LONG_0950,117,10,PRINT,10m PRINT,LONG,-1.0,50.0,0.44,100.0,0.35
DEVELOPMENT_ONLY,2024-12-10,2024-12-10_10m_PRINT_LONG_0941,118,10,PRINT,10m PRINT,LONG,2.0,50.0,0.44,100.0,0.35
DEVELOPMENT_ONLY,2024-12-11,2024-12-11_10m_PRINT_LONG_0941,119,10,PRINT,10m PRINT,LONG,2.0,50.0,0.5,100.0,0.35
DEVELOPMENT_ONLY,2024-12-12,2024-12-12_10m_PRINT_SHORT_1003,120,10,PRINT,10m PRINT,SHORT,-1.0,50.0,0.44,100.0,0.32
DEVELOPMENT_ONLY,2024-12-13,2024-12-13_10m_PRINT_LONG_0942,121,10,PRINT,10m PRINT,LONG,2.0,50.0,0.44,100.0,0.35
DEVELOPMENT_ONLY,2024-12-20,2024-12-20_10m_PRINT_SHORT_0951,122,10,PRINT,10m PRINT,SHORT,-1.0,50.0,0.44,100.0,0.35
DEVELOPMENT_ONLY,2024-12-23,2024-12-23_10m_PRINT_SHORT_0945,123,10,PRINT,10m PRINT,SHORT,-1.0,50.0,0.38,100.0,0.35
DEVELOPMENT_ONLY,2024-12-24,2024-12-24_10m_PRINT_LONG_0941,124,10,PRINT,10m PRINT,LONG,2.0,50.0,0.44,100.0,0.35
DEVELOPMENT_ONLY,2024-12-26,2024-12-26_10m_PRINT_SHORT_0950,125,10,PRINT,10m PRINT,SHORT,2.0,50.0,0.5,100.0,0.35
DEVELOPMENT_ONLY,2024-12-27,2024-12-27_10m_PRINT_SHORT_0941,126,10,PRINT,10m PRINT,SHORT,2.0,50.0,0.56,100.0,0.38
DEVELOPMENT_ONLY,2024-12-30,2024-12-30_10m_PRINT_SHORT_0943,127,10,PRINT,10m PRINT,SHORT,-1.0,50.0,0.5,100.0,0.38
DEVELOPMENT_ONLY,2024-12-31,2024-12-31_10m_PRINT_SHORT_0943,128,10,PRINT,10m PRINT,SHORT,-1.0,50.0,0.44,100.0,0.38
DEVELOPMENT_ONLY,2025-01-02,2025-01-02_10m_PRINT_SHORT_0941,129,10,PRINT,10m PRINT,SHORT,-1.0,50.0,0.44,100.0,0.38
DEVELOPMENT_ONLY,2025-01-03,2025-01-03_10m_PRINT_LONG_0941,130,10,PRINT,10m PRINT,LONG,-1.0,50.0,0.44,100.0,0.35
DEVELOPMENT_ONLY,2025-01-06,2025-01-06_10m_PRINT_LONG_0941,131,10,PRINT,10m PRINT,LONG,2.0,50.0,0.44,100.0,0.38
DEVELOPMENT_ONLY,2025-01-07,2025-01-07_10m_PRINT_SHORT_1001,132,10,PRINT,10m PRINT,SHORT,2.0,50.0,0.44,100.0,0.38
DEVELOPMENT_ONLY,2025-01-08,2025-01-08_10m_PRINT_SHORT_0941,133,10,PRINT,10m PRINT,SHORT,-1.0,50.0,0.38,100.0,0.38
DEVELOPMENT_ONLY,2025-01-10,2025-01-10_10m_PRINT_SHORT_0942,134,10,PRINT,10m PRINT,SHORT,-1.0,50.0,0.32,100.0,0.38
DEVELOPMENT_ONLY,2025-01-13,2025-01-13_10m_PRINT_SHORT_0943,135,10,PRINT,10m PRINT,SHORT,-1.0,50.0,0.32,100.0,0.38
DEVELOPMENT_ONLY,2025-01-14,2025-01-14_10m_PRINT_LONG_0943,136,10,PRINT,10m PRINT,LONG,-1.0,50.0,0.26,100.0,0.38
DEVELOPMENT_ONLY,2025-01-15,2025-01-15_10m_PRINT_LONG_0942,137,10,PRINT,10m PRINT,LONG,2.0,50.0,0.32,100.0,0.38
DEVELOPMENT_ONLY,2025-01-16,2025-01-16_10m_PRINT_SHORT_0944,138,10,PRINT,10m PRINT,SHORT,-1.0,50.0,0.26,100.0,0.35
DEVELOPMENT_ONLY,2025-01-17,2025-01-17_10m_PRINT_SHORT_0944,139,10,PRINT,10m PRINT,SHORT,-1.0,50.0,0.2,100.0,0.32
DEVELOPMENT_ONLY,2025-01-20,2025-01-20_10m_PRINT_SHORT_1012,140,10,PRINT,10m PRINT,SHORT,2.0,50.0,0.2,100.0,0.35
DEVELOPMENT_ONLY,2025-01-21,2025-01-21_10m_PRINT_SHORT_0941,141,10,PRINT,10m PRINT,SHORT,-1.0,50.0,0.14,100.0,0.35
DEVELOPMENT_ONLY,2025-01-22,2025-01-22_10m_PRINT_LONG_0950,142,10,PRINT,10m PRINT,LONG,2.0,50.0,0.2,100.0,0.38
DEVELOPMENT_ONLY,2025-01-23,2025-01-23_10m_PRINT_LONG_0941,143,10,PRINT,10m PRINT,LONG,-1.0,50.0,0.14,100.0,0.35
DEVELOPMENT_ONLY,2025-01-24,2025-01-24_10m_PRINT_LONG_0946,144,10,PRINT,10m PRINT,LONG,-1.0,50.0,0.14,100.0,0.32
DEVELOPMENT_ONLY,2025-01-27,2025-01-27_10m_PRINT_LONG_0945,145,10,PRINT,10m PRINT,LONG,-1.0,50.0,0.08,100.0,0.29
