or_minutes,feature_x,feature_y,correlation,paired_count
20,ny_premarket_range_pct,london_range_pct,0.5378111744045055,245
20,ny_premarket_range_pct,ny_premarket_range_pct,1.0,248
20,ny_premarket_range_pct,overnight_range_pct,0.7443602963606762,236
20,ny_premarket_range_pct,overnight_context_2000_0900_range_pct,0.7772329974079947,238
20,ny_premarket_range_pct,globex_reopen_gap_pct,-0.16093747695144958,226
20,ny_premarket_range_pct,ny_open_gap_pct,-0.29603753950660744,236
20,ny_premarket_range_pct,or_to_asia_range_ratio,-0.007028715034076959,242
20,ny_premarket_range_pct,or_to_london_range_ratio,-0.04523199171075771,244
20,ny_premarket_range_pct,or_to_ny_premarket_range_ratio,-0.529515056316692,247
20,ny_premarket_range_pct,or_to_overnight_context_2000_0900_range_ratio,-0.30647182994010597,237
20,overnight_range_pct,or_width_pct,0.7280008934874328,235
20,overnight_range_pct,or_width_hist_5_percentile,0.21040856658913196,227
20,overnight_range_pct,or_width_hist_10_percentile,0.29988896800687925,218
20,overnight_range_pct,or_width_hist_15_percentile,0.32290996662584825,208
20,overnight_range_pct,or_width_hist_20_percentile,0.36398073209136034,198
20,overnight_range_pct,asia_range_pct,0.7383275754168748,236
20,overnight_range_pct,london_range_pct,0.7629974190654923,236
20,overnight_range_pct,ny_premarket_range_pct,0.7443602963606762,236
20,overnight_range_pct,overnight_range_pct,1.0,236
20,overnight_range_pct,overnight_context_2000_0900_range_pct,0.9706332202005975,236
20,overnight_range_pct,globex_reopen_gap_pct,-0.2636790963460122,226
20,overnight_range_pct,ny_open_gap_pct,-0.2711601697701834,225
20,overnight_range_pct,or_to_asia_range_ratio,-0.18579520049314874,235
20,overnight_range_pct,or_to_london_range_ratio,-0.19610948526095218,235
20,overnight_range_pct,or_to_ny_premarket_range_ratio,-0.22734568293830898,235
20,overnight_range_pct,or_to_overnight_context_2000_0900_range_ratio,-0.3957958090179622,235
20,overnight_context_2000_0900_range_pct,or_width_pct,0.7358810893891493,237
20,overnight_context_2000_0900_range_pct,or_width_hist_5_percentile,0.2159389994262308,228
20,overnight_context_2000_0900_range_pct,or_width_hist_10_percentile,0.3056601055879725,219
20,overnight_context_2000_0900_range_pct,or_width_hist_15_percentile,0.3281243404056839,209
20,overnight_context_2000_0900_range_pct,or_width_hist_20_percentile,0.3651356919860833,199
20,overnight_context_2000_0900_range_pct,asia_range_pct,0.7565390605709378,238
20,overnight_context_2000_0900_range_pct,london_range_pct,0.7981348994500274,238
20,overnight_context_2000_0900_range_pct,ny_premarket_range_pct,0.7772329974079947,238
20,overnight_context_2000_0900_range_pct,overnight_range_pct,0.9706332202005975,236
20,overnight_context_2000_0900_range_pct,overnight_context_2000_0900_range_pct,1.0,238
20,overnight_context_2000_0900_range_pct,globex_reopen_gap_pct,-0.26578922179813014,226
20,overnight_context_2000_0900_range_pct,ny_open_gap_pct,-0.3367632051764479,227
20,overnight_context_2000_0900_range_pct,or_to_asia_range_ratio,-0.18744240811194846,237
20,overnight_context_2000_0900_range_pct,or_to_london_range_ratio,-0.22178974977818353,237
20,overnight_context_2000_0900_range_pct,or_to_ny_premarket_range_ratio,-0.25669593873007307,237
20,overnight_context_2000_0900_range_pct,or_to_overnight_context_2000_0900_range_ratio,-0.4273967907242783,237
20,globex_reopen_gap_pct,or_width_pct,-0.14081434388403327,225
20,globex_reopen_gap_pct,or_width_hist_5_percentile,-0.032761353797417674,218
20,globex_reopen_gap_pct,or_width_hist_10_percentile,-0.04077282255183581,211
20,globex_reopen_gap_pct,or_width_hist_15_percentile,-0.028787937355750436,202
20,globex_reopen_gap_pct,or_width_hist_20_percentile,-0.022419271335772137,192
20,globex_reopen_gap_pct,asia_range_pct,-0.3212212198504076,226
20,globex_reopen_gap_pct,london_range_pct,-0.2846024692103564,226
20,globex_reopen_gap_pct,ny_premarket_range_pct,-0.16093747695144958,226
20,globex_reopen_gap_pct,overnight_range_pct,-0.2636790963460122,226
20,globex_reopen_gap_pct,overnight_context_2000_0900_range_pct,-0.26578922179813014,226
20,globex_reopen_gap_pct,globex_reopen_gap_pct,1.0,226
20,globex_reopen_gap_pct,ny_open_gap_pct,0.564992563534504,225
20,globex_reopen_gap_pct,or_to_asia_range_ratio,0.10162467254095954,225
20,globex_reopen_gap_pct,or_to_london_range_ratio,0.11440163515345801,225
20,globex_reopen_gap_pct,or_to_ny_premarket_range_ratio,0.09388752832330707,225
20,globex_reopen_gap_pct,or_to_overnight_context_2000_0900_range_ratio,0.10326057399290389,225
20,ny_open_gap_pct,or_width_pct,-0.2871832067200843,236
20,ny_open_gap_pct,or_width_hist_5_percentile,-0.14182153778712278,228
20,ny_open_gap_pct,or_width_hist_10_percentile,-0.19347077161191686,220
20,ny_open_gap_pct,or_width_hist_15_percentile,-0.16809495906183736,211
20,ny_open_gap_pct,or_width_hist_20_percentile,-0.1567961757808092,201
20,ny_open_gap_pct,asia_range_pct,-0.23607430727813,232
20,ny_open_gap_pct,london_range_pct,-0.3218831608879052,233
20,ny_open_gap_pct,ny_premarket_range_pct,-0.29603753950660744,236
20,ny_open_gap_pct,overnight_range_pct,-0.2711601697701834,225
20,ny_open_gap_pct,overnight_context_2000_0900_range_pct,-0.3367632051764479,227
20,ny_open_gap_pct,globex_reopen_gap_pct,0.564992563534504,225
20,ny_open_gap_pct,ny_open_gap_pct,1.0,236
20,ny_open_gap_pct,or_to_asia_range_ratio,0.05317556625613098,232
20,ny_open_gap_pct,or_to_london_range_ratio,0.04845764210791761,233
20,ny_open_gap_pct,or_to_ny_premarket_range_ratio,0.07309464895336874,236
20,ny_open_gap_pct,or_to_overnight_context_2000_0900_range_ratio,0.04016448165494101,227
20,or_to_asia_range_ratio,or_width_pct,0.1411281684902499,242
20,or_to_asia_range_ratio,or_width_hist_5_percentile,0.4033093610777192,233
20,or_to_asia_range_ratio,or_width_hist_10_percentile,0.4304391273549202,223
20,or_to_asia_range_ratio,or_width_hist_15_percentile,0.4320473889143434,213
20,or_to_asia_range_ratio,or_width_hist_20_percentile,0.41933461284097756,203
20,or_to_asia_range_ratio,asia_range_pct,-0.4703177915251022,242
20,or_to_asia_range_ratio,london_range_pct,-0.1882751606914354,239
20,or_to_asia_range_ratio,ny_premarket_range_pct,-0.007028715034076959,242
20,or_to_asia_range_ratio,overnight_range_pct,-0.18579520049314874,235
20,or_to_asia_range_ratio,overnight_context_2000_0900_range_pct,-0.18744240811194846,237
20,or_to_asia_range_ratio,globex_reopen_gap_pct,0.10162467254095954,225
20,or_to_asia_range_ratio,ny_open_gap_pct,0.05317556625613098,232
20,or_to_asia_range_ratio,or_to_asia_range_ratio,1.0,242
20,or_to_asia_range_ratio,or_to_london_range_ratio,0.5637090890803151,239
20,or_to_asia_range_ratio,or_to_ny_premarket_range_ratio,0.22010105284094883,242
20,or_to_asia_range_ratio,or_to_overnight_context_2000_0900_range_ratio,0.49605364298940413,237
20,or_to_london_range_ratio,or_width_pct,0.15742366874082228,244
20,or_to_london_range_ratio,or_width_hist_5_percentile,0.3524703362756335,234
20,or_to_london_range_ratio,or_width_hist_10_percentile,0.35061996810043117,225
20,or_to_london_range_ratio,or_width_hist_15_percentile,0.37111657438551066,215
20,or_to_london_range_ratio,or_width_hist_20_percentile,0.3790226842791058,205
20,or_to_london_range_ratio,asia_range_pct,-0.22886670136619747,239
20,or_to_london_range_ratio,london_range_pct,-0.4398734517687516,244
20,or_to_london_range_ratio,ny_premarket_range_pct,-0.04523199171075771,244
20,or_to_london_range_ratio,overnight_range_pct,-0.19610948526095218,235
20,or_to_london_range_ratio,overnight_context_2000_0900_range_pct,-0.22178974977818353,237
20,or_to_london_range_ratio,globex_reopen_gap_pct,0.11440163515345801,225
20,or_to_london_range_ratio,ny_open_gap_pct,0.04845764210791761,233
20,or_to_london_range_ratio,or_to_asia_range_ratio,0.5637090890803151,239
20,or_to_london_range_ratio,or_to_london_range_ratio,1.0,244
20,or_to_london_range_ratio,or_to_ny_premarket_range_ratio,0.30325502081427974,244
20,or_to_london_range_ratio,or_to_overnight_context_2000_0900_range_ratio,0.6110128540366838,237
20,or_to_ny_premarket_range_ratio,or_width_pct,0.1557692297160576,247
20,or_to_ny_premarket_range_ratio,or_width_hist_5_percentile,0.3095024289857329,237
20,or_to_ny_premarket_range_ratio,or_width_hist_10_percentile,0.34630375107587713,227
20,or_to_ny_premarket_range_ratio,or_width_hist_15_percentile,0.34743264602459756,217
20,or_to_ny_premarket_range_ratio,or_width_hist_20_percentile,0.360902112075785,207
20,or_to_ny_premarket_range_ratio,asia_range_pct,-0.0816983137662415,242
20,or_to_ny_premarket_range_ratio,london_range_pct,-0.1013432337966046,244
20,or_to_ny_premarket_range_ratio,ny_premarket_range_pct,-0.529515056316692,247
20,or_to_ny_premarket_range_ratio,overnight_range_pct,-0.22734568293830898,235
20,or_to_ny_premarket_range_ratio,overnight_context_2000_0900_range_pct,-0.25669593873007307,237
20,or_to_ny_premarket_range_ratio,globex_reopen_gap_pct,0.09388752832330707,225
20,or_to_ny_premarket_range_ratio,ny_open_gap_pct,0.07309464895336874,236
20,or_to_ny_premarket_range_ratio,or_to_asia_range_ratio,0.22010105284094883,242
20,or_to_ny_premarket_range_ratio,or_to_london_range_ratio,0.30325502081427974,244
20,or_to_ny_premarket_range_ratio,or_to_ny_premarket_range_ratio,1.0,247
20,or_to_ny_premarket_range_ratio,or_to_overnight_context_2000_0900_range_ratio,0.6331447552925675,237
20,or_to_overnight_context_2000_0900_range_ratio,or_width_pct,0.17262063156432406,237
20,or_to_overnight_context_2000_0900_range_ratio,or_width_hist_5_percentile,0.402186254890648,228
20,or_to_overnight_context_2000_0900_range_ratio,or_width_hist_10_percentile,0.3997781632279484,219
20,or_to_overnight_context_2000_0900_range_ratio,or_width_hist_15_percentile,0.42577453349145106,209
20,or_to_overnight_context_2000_0900_range_ratio,or_width_hist_20_percentile,0.4301209612637527,199
20,or_to_overnight_context_2000_0900_range_ratio,asia_range_pct,-0.2519436214825209,237
20,or_to_overnight_context_2000_0900_range_ratio,london_range_pct,-0.2620512434971333,237
20,or_to_overnight_context_2000_0900_range_ratio,ny_premarket_range_pct,-0.30647182994010597,237
20,or_to_overnight_context_2000_0900_range_ratio,overnight_range_pct,-0.3957958090179622,235
20,or_to_overnight_context_2000_0900_range_ratio,overnight_context_2000_0900_range_pct,-0.4273967907242783,237
20,or_to_overnight_context_2000_0900_range_ratio,globex_reopen_gap_pct,0.10326057399290389,225
20,or_to_overnight_context_2000_0900_range_ratio,ny_open_gap_pct,0.04016448165494101,227
20,or_to_overnight_context_2000_0900_range_ratio,or_to_asia_range_ratio,0.49605364298940413,237
20,or_to_overnight_context_2000_0900_range_ratio,or_to_london_range_ratio,0.6110128540366838,237
20,or_to_overnight_context_2000_0900_range_ratio,or_to_ny_premarket_range_ratio,0.6331447552925675,237
20,or_to_overnight_context_2000_0900_range_ratio,or_to_overnight_context_2000_0900_range_ratio,1.0,237
30,or_width_pct,or_width_pct,1.0,245
30,or_width_pct,or_width_hist_5_percentile,0.6119566419401643,225
30,or_width_pct,or_width_hist_10_percentile,0.6871912805942324,205
30,or_width_pct,or_width_hist_15_percentile,0.7606832723311273,185
30,or_width_pct,or_width_hist_20_percentile,0.8228312877039707,165
30,or_width_pct,asia_range_pct,0.6472669950824027,240
30,or_width_pct,london_range_pct,0.681993458055126,242
30,or_width_pct,ny_premarket_range_pct,0.5752582053960014,245
30,or_width_pct,overnight_range_pct,0.6881191659260374,233
30,or_width_pct,overnight_context_2000_0900_range_pct,0.7191776149989944,235
30,or_width_pct,globex_reopen_gap_pct,-0.27406475809092357,223
30,or_width_pct,ny_open_gap_pct,-0.270400971149662,234
30,or_width_pct,or_to_asia_range_ratio,0.14830001270893975,240
30,or_width_pct,or_to_london_range_ratio,0.17515289437357592,242
30,or_width_pct,or_to_ny_premarket_range_ratio,0.22881941732070263,245
30,or_width_pct,or_to_overnight_context_2000_0900_range_ratio,0.21791486448200573,235
30,or_width_hist_5_percentile,or_width_pct,0.6119566419401643,225
30,or_width_hist_5_percentile,or_width_hist_5_percentile,1.0,225
30,or_width_hist_5_percentile,or_width_hist_10_percentile,0.9079119370647469,205
30,or_width_hist_5_percentile,or_width_hist_15_percentile,0.8787908894131756,185
30,or_width_hist_5_percentile,or_width_hist_20_percentile,0.8346321866037099,165
30,or_width_hist_5_percentile,asia_range_pct,0.143289221882425,221
30,or_width_hist_5_percentile,london_range_pct,0.15443502198785106,222
30,or_width_hist_5_percentile,ny_premarket_range_pct,0.19940775859225496,225
30,or_width_hist_5_percentile,overnight_range_pct,0.1966340422197619,215
30,or_width_hist_5_percentile,overnight_context_2000_0900_range_pct,0.212101619595118,216
30,or_width_hist_5_percentile,globex_reopen_gap_pct,-0.00792414996920088,206
30,or_width_hist_5_percentile,ny_open_gap_pct,-0.11110015017654432,216
30,or_width_hist_5_percentile,or_to_asia_range_ratio,0.415949917663352,221
30,or_width_hist_5_percentile,or_to_london_range_ratio,0.4372202432259355,222
30,or_width_hist_5_percentile,or_to_ny_premarket_range_ratio,0.34672584055952066,225
30,or_width_hist_5_percentile,or_to_overnight_context_2000_0900_range_ratio,0.4371899319790848,216
30,or_width_hist_10_percentile,or_width_pct,0.6871912805942324,205
30,or_width_hist_10_percentile,or_width_hist_5_percentile,0.9079119370647469,205
30,or_width_hist_10_percentile,or_width_hist_10_percentile,1.0,205
30,or_width_hist_10_percentile,or_width_hist_15_percentile,0.9665651458681254,185
30,or_width_hist_10_percentile,or_width_hist_20_percentile,0.934077155040695,165
30,or_width_hist_10_percentile,asia_range_pct,0.14963071598662864,201
30,or_width_hist_10_percentile,london_range_pct,0.2179514921819483,203
30,or_width_hist_10_percentile,ny_premarket_range_pct,0.23269884237717767,205
30,or_width_hist_10_percentile,overnight_range_pct,0.26118669550970336,196
30,or_width_hist_10_percentile,overnight_context_2000_0900_range_pct,0.27401583432292376,197
30,or_width_hist_10_percentile,globex_reopen_gap_pct,-0.054582604093019335,189
30,or_width_hist_10_percentile,ny_open_gap_pct,-0.1325871067618184,198
30,or_width_hist_10_percentile,or_to_asia_range_ratio,0.47170946146011433,201
30,or_width_hist_10_percentile,or_to_london_range_ratio,0.44170926951779665,203
30,or_width_hist_10_percentile,or_to_ny_premarket_range_ratio,0.39982136140777697,205
30,or_width_hist_10_percentile,or_to_overnight_context_2000_0900_range_ratio,0.45663329222269383,197
30,or_width_hist_15_percentile,or_width_pct,0.7606832723311273,185
30,or_width_hist_15_percentile,or_width_hist_5_percentile,0.8787908894131756,185
30,or_width_hist_15_percentile,or_width_hist_10_percentile,0.9665651458681254,185
30,or_width_hist_15_percentile,or_width_hist_15_percentile,1.0,185
30,or_width_hist_15_percentile,or_width_hist_20_percentile,0.9796882844284569,165
30,or_width_hist_15_percentile,asia_range_pct,0.13052219113353328,181
30,or_width_hist_15_percentile,london_range_pct,0.16874814379046724,183
30,or_width_hist_15_percentile,ny_premarket_range_pct,0.21966235391737604,185
30,or_width_hist_15_percentile,overnight_range_pct,0.22613978142104837,176
30,or_width_hist_15_percentile,overnight_context_2000_0900_range_pct,0.24333361903941558,177
30,or_width_hist_15_percentile,globex_reopen_gap_pct,-0.0040648525773249004,170
30,or_width_hist_15_percentile,ny_open_gap_pct,-0.05150599428201871,179
30,or_width_hist_15_percentile,or_to_asia_range_ratio,0.5167643061288212,181
30,or_width_hist_15_percentile,or_to_london_range_ratio,0.49633730585901475,183
30,or_width_hist_15_percentile,or_to_ny_premarket_range_ratio,0.4212261747559833,185
30,or_width_hist_15_percentile,or_to_overnight_context_2000_0900_range_ratio,0.5182160248419567,177
30,or_width_hist_20_percentile,or_width_pct,0.8228312877039707,165
30,or_width_hist_20_percentile,or_width_hist_5_percentile,0.8346321866037099,165
30,or_width_hist_20_percentile,or_width_hist_10_percentile,0.934077155040695,165
30,or_width_hist_20_percentile,or_width_hist_15_percentile,0.9796882844284569,165
30,or_width_hist_20_percentile,or_width_hist_20_percentile,1.0,165
30,or_width_hist_20_percentile,asia_range_pct,0.20022138691973282,161
30,or_width_hist_20_percentile,london_range_pct,0.22270036182323968,163
30,or_width_hist_20_percentile,ny_premarket_range_pct,0.2976543093798332,165
30,or_width_hist_20_percentile,overnight_range_pct,0.3073894804306014,156
30,or_width_hist_20_percentile,overnight_context_2000_0900_range_pct,0.31474031660685636,157
30,or_width_hist_20_percentile,globex_reopen_gap_pct,0.0023914165474206296,150
30,or_width_hist_20_percentile,ny_open_gap_pct,-0.037121744385401334,159
30,or_width_hist_20_percentile,or_to_asia_range_ratio,0.5207910558307305,161
30,or_width_hist_20_percentile,or_to_london_range_ratio,0.5059969993847285,163
30,or_width_hist_20_percentile,or_to_ny_premarket_range_ratio,0.43662381672468975,165
30,or_width_hist_20_percentile,or_to_overnight_context_2000_0900_range_ratio,0.5347388045750683,157
30,asia_range_pct,or_width_pct,0.6472669950824027,240
30,asia_range_pct,or_width_hist_5_percentile,0.143289221882425,221
30,asia_range_pct,or_width_hist_10_percentile,0.14963071598662864,201
30,asia_range_pct,or_width_hist_15_percentile,0.13052219113353328,181
30,asia_range_pct,or_width_hist_20_percentile,0.20022138691973282,161
30,asia_range_pct,asia_range_pct,1.0,243
30,asia_range_pct,london_range_pct,0.7042978741890579,240
30,asia_range_pct,ny_premarket_range_pct,0.48880372515423,243
30,asia_range_pct,overnight_range_pct,0.7383275754168748,236
30,asia_range_pct,overnight_context_2000_0900_range_pct,0.7565390605709378,238
30,asia_range_pct,globex_reopen_gap_pct,-0.3212212198504076,226
30,asia_range_pct,ny_open_gap_pct,-0.23607430727813,232
30,asia_range_pct,or_to_asia_range_ratio,-0.4612250363573767,240
30,asia_range_pct,or_to_london_range_ratio,-0.22438333545870537,237
30,asia_range_pct,or_to_ny_premarket_range_ratio,-0.0513744303472265,240
30,asia_range_pct,or_to_overnight_context_2000_0900_range_ratio,-0.22593785411078554,235
30,london_range_pct,or_width_pct,0.681993458055126,242
30,london_range_pct,or_width_hist_5_percentile,0.15443502198785106,222
30,london_range_pct,or_width_hist_10_percentile,0.2179514921819483,203
30,london_range_pct,or_width_hist_15_percentile,0.16874814379046724,183
30,london_range_pct,or_width_hist_20_percentile,0.22270036182323968,163
30,london_range_pct,asia_range_pct,0.7042978741890579,240
30,london_range_pct,london_range_pct,1.0,245
30,london_range_pct,ny_premarket_range_pct,0.5378111744045055,245
30,london_range_pct,overnight_range_pct,0.7629974190654923,236
30,london_range_pct,overnight_context_2000_0900_range_pct,0.7981348994500274,238
30,london_range_pct,globex_reopen_gap_pct,-0.2846024692103564,226
30,london_range_pct,ny_open_gap_pct,-0.3218831608879052,233
30,london_range_pct,or_to_asia_range_ratio,-0.2198582419206723,237
30,london_range_pct,or_to_london_range_ratio,-0.43027647429828136,242
30,london_range_pct,or_to_ny_premarket_range_ratio,-0.08844446733531357,242
30,london_range_pct,or_to_overnight_context_2000_0900_range_ratio,-0.2484915135931681,235
30,ny_premarket_range_pct,or_width_pct,0.5752582053960014,245
30,ny_premarket_range_pct,or_width_hist_5_percentile,0.19940775859225496,225
30,ny_premarket_range_pct,or_width_hist_10_percentile,0.23269884237717767,205
30,ny_premarket_range_pct,or_width_hist_15_percentile,0.21966235391737604,185
30,ny_premarket_range_pct,or_width_hist_20_percentile,0.2976543093798332,165
30,ny_premarket_range_pct,asia_range_pct,0.48880372515423,243
30,ny_premarket_range_pct,london_range_pct,0.5378111744045055,245
30,ny_premarket_range_pct,ny_premarket_range_pct,1.0,248
30,ny_premarket_range_pct,overnight_range_pct,0.7443602963606762,236
30,ny_premarket_range_pct,overnight_context_2000_0900_range_pct,0.7772329974079947,238
30,ny_premarket_range_pct,globex_reopen_gap_pct,-0.16093747695144958,226
30,ny_premarket_range_pct,ny_open_gap_pct,-0.29603753950660744,236
30,ny_premarket_range_pct,or_to_asia_range_ratio,-0.006652708348221201,240
30,ny_premarket_range_pct,or_to_london_range_ratio,-0.07136526555839837,242
30,ny_premarket_range_pct,or_to_ny_premarket_range_ratio,-0.48838448459672396,245
30,ny_premarket_range_pct,or_to_overnight_context_2000_0900_range_ratio,-0.28638582251975253,235
30,overnight_range_pct,or_width_pct,0.6881191659260374,233
30,overnight_range_pct,or_width_hist_5_percentile,0.1966340422197619,215
30,overnight_range_pct,or_width_hist_10_percentile,0.26118669550970336,196
30,overnight_range_pct,or_width_hist_15_percentile,0.22613978142104837,176
30,overnight_range_pct,or_width_hist_20_percentile,0.3073894804306014,156
30,overnight_range_pct,asia_range_pct,0.7383275754168748,236
30,overnight_range_pct,london_range_pct,0.7629974190654923,236
30,overnight_range_pct,ny_premarket_range_pct,0.7443602963606762,236
30,overnight_range_pct,overnight_range_pct,1.0,236
30,overnight_range_pct,overnight_context_2000_0900_range_pct,0.9706332202005975,236
30,overnight_range_pct,globex_reopen_gap_pct,-0.2636790963460122,226
30,overnight_range_pct,ny_open_gap_pct,-0.2711601697701834,225
30,overnight_range_pct,or_to_asia_range_ratio,-0.2167351582475969,233
30,overnight_range_pct,or_to_london_range_ratio,-0.24413119996378094,233
30,overnight_range_pct,or_to_ny_premarket_range_ratio,-0.20734184869296438,233
30,overnight_range_pct,or_to_overnight_context_2000_0900_range_ratio,-0.3858798398796239,233
30,overnight_context_2000_0900_range_pct,or_width_pct,0.7191776149989944,235
30,overnight_context_2000_0900_range_pct,or_width_hist_5_percentile,0.212101619595118,216
30,overnight_context_2000_0900_range_pct,or_width_hist_10_percentile,0.27401583432292376,197
30,overnight_context_2000_0900_range_pct,or_width_hist_15_percentile,0.24333361903941558,177
30,overnight_context_2000_0900_range_pct,or_width_hist_20_percentile,0.31474031660685636,157
30,overnight_context_2000_0900_range_pct,asia_range_pct,0.7565390605709378,238
30,overnight_context_2000_0900_range_pct,london_range_pct,0.7981348994500274,238
30,overnight_context_2000_0900_range_pct,ny_premarket_range_pct,0.7772329974079947,238
30,overnight_context_2000_0900_range_pct,overnight_range_pct,0.9706332202005975,236
30,overnight_context_2000_0900_range_pct,overnight_context_2000_0900_range_pct,1.0,238
30,overnight_context_2000_0900_range_pct,globex_reopen_gap_pct,-0.26578922179813014,226
30,overnight_context_2000_0900_range_pct,ny_open_gap_pct,-0.3367632051764479,227
30,overnight_context_2000_0900_range_pct,or_to_asia_range_ratio,-0.20876063864502944,235
30,overnight_context_2000_0900_range_pct,or_to_london_range_ratio,-0.25603543341913026,235
30,overnight_context_2000_0900_range_pct,or_to_ny_premarket_range_ratio,-0.21871281882316532,235
30,overnight_context_2000_0900_range_pct,or_to_overnight_context_2000_0900_range_ratio,-0.40204186494866073,235
30,globex_reopen_gap_pct,or_width_pct,-0.27406475809092357,223
30,globex_reopen_gap_pct,or_width_hist_5_percentile,-0.00792414996920088,206
30,globex_reopen_gap_pct,or_width_hist_10_percentile,-0.054582604093019335,189
30,globex_reopen_gap_pct,or_width_hist_15_percentile,-0.0040648525773249004,170
30,globex_reopen_gap_pct,or_width_hist_20_percentile,0.0023914165474206296,150
30,globex_reopen_gap_pct,asia_range_pct,-0.3212212198504076,226
30,globex_reopen_gap_pct,london_range_pct,-0.2846024692103564,226
30,globex_reopen_gap_pct,ny_premarket_range_pct,-0.16093747695144958,226
30,globex_reopen_gap_pct,overnight_range_pct,-0.2636790963460122,226
30,globex_reopen_gap_pct,overnight_context_2000_0900_range_pct,-0.26578922179813014,226
30,globex_reopen_gap_pct,globex_reopen_gap_pct,1.0,226
30,globex_reopen_gap_pct,ny_open_gap_pct,0.564992563534504,225
30,globex_reopen_gap_pct,or_to_asia_range_ratio,0.08033478395897395,223
30,globex_reopen_gap_pct,or_to_london_range_ratio,0.08119597797552627,223
30,globex_reopen_gap_pct,or_to_ny_premarket_range_ratio,0.04392500942028067,223
30,globex_reopen_gap_pct,or_to_overnight_context_2000_0900_range_ratio,0.06862002543959429,223
30,ny_open_gap_pct,or_width_pct,-0.270400971149662,234
30,ny_open_gap_pct,or_width_hist_5_percentile,-0.11110015017654432,216
30,ny_open_gap_pct,or_width_hist_10_percentile,-0.1325871067618184,198
30,ny_open_gap_pct,or_width_hist_15_percentile,-0.05150599428201871,179
30,ny_open_gap_pct,or_width_hist_20_percentile,-0.037121744385401334,159
30,ny_open_gap_pct,asia_range_pct,-0.23607430727813,232
30,ny_open_gap_pct,london_range_pct,-0.3218831608879052,233
30,ny_open_gap_pct,ny_premarket_range_pct,-0.29603753950660744,236
30,ny_open_gap_pct,overnight_range_pct,-0.2711601697701834,225
30,ny_open_gap_pct,overnight_context_2000_0900_range_pct,-0.3367632051764479,227
30,ny_open_gap_pct,globex_reopen_gap_pct,0.564992563534504,225
30,ny_open_gap_pct,ny_open_gap_pct,1.0,236
30,ny_open_gap_pct,or_to_asia_range_ratio,0.05515909484246864,230
30,ny_open_gap_pct,or_to_london_range_ratio,0.07953822478926224,231
30,ny_open_gap_pct,or_to_ny_premarket_range_ratio,0.04604983605655933,234
30,ny_open_gap_pct,or_to_overnight_context_2000_0900_range_ratio,0.02163843057414534,225
30,or_to_asia_range_ratio,or_width_pct,0.14830001270893975,240
30,or_to_asia_range_ratio,or_width_hist_5_percentile,0.415949917663352,221
30,or_to_asia_range_ratio,or_width_hist_10_percentile,0.47170946146011433,201
30,or_to_asia_range_ratio,or_width_hist_15_percentile,0.5167643061288212,181
30,or_to_asia_range_ratio,or_width_hist_20_percentile,0.5207910558307305,161
30,or_to_asia_range_ratio,asia_range_pct,-0.4612250363573767,240
30,or_to_asia_range_ratio,london_range_pct,-0.2198582419206723,237
30,or_to_asia_range_ratio,ny_premarket_range_pct,-0.006652708348221201,240
30,or_to_asia_range_ratio,overnight_range_pct,-0.2167351582475969,233
30,or_to_asia_range_ratio,overnight_context_2000_0900_range_pct,-0.20876063864502944,235
30,or_to_asia_range_ratio,globex_reopen_gap_pct,0.08033478395897395,223
30,or_to_asia_range_ratio,ny_open_gap_pct,0.05515909484246864,230
30,or_to_asia_range_ratio,or_to_asia_range_ratio,1.0,240
30,or_to_asia_range_ratio,or_to_london_range_ratio,0.6047485653274897,237
30,or_to_asia_range_ratio,or_to_ny_premarket_range_ratio,0.25761116382881794,240
30,or_to_asia_range_ratio,or_to_overnight_context_2000_0900_range_ratio,0.5363167913765436,235
30,or_to_london_range_ratio,or_width_pct,0.17515289437357592,242
30,or_to_london_range_ratio,or_width_hist_5_percentile,0.4372202432259355,222
30,or_to_london_range_ratio,or_width_hist_10_percentile,0.44170926951779665,203
30,or_to_london_range_ratio,or_width_hist_15_percentile,0.49633730585901475,183
30,or_to_london_range_ratio,or_width_hist_20_percentile,0.5059969993847285,163
30,or_to_london_range_ratio,asia_range_pct,-0.22438333545870537,237
30,or_to_london_range_ratio,london_range_pct,-0.43027647429828136,242
30,or_to_london_range_ratio,ny_premarket_range_pct,-0.07136526555839837,242
30,or_to_london_range_ratio,overnight_range_pct,-0.24413119996378094,233
30,or_to_london_range_ratio,overnight_context_2000_0900_range_pct,-0.25603543341913026,235
30,or_to_london_range_ratio,globex_reopen_gap_pct,0.08119597797552627,223
30,or_to_london_range_ratio,ny_open_gap_pct,0.07953822478926224,231
30,or_to_london_range_ratio,or_to_asia_range_ratio,0.6047485653274897,237
30,or_to_london_range_ratio,or_to_london_range_ratio,1.0,242
30,or_to_london_range_ratio,or_to_ny_premarket_range_ratio,0.36148460469864935,242
30,or_to_london_range_ratio,or_to_overnight_context_2000_0900_range_ratio,0.6371206732271718,235
30,or_to_ny_premarket_range_ratio,or_width_pct,0.22881941732070263,245
30,or_to_ny_premarket_range_ratio,or_width_hist_5_percentile,0.34672584055952066,225
30,or_to_ny_premarket_range_ratio,or_width_hist_10_percentile,0.39982136140777697,205
30,or_to_ny_premarket_range_ratio,or_width_hist_15_percentile,0.4212261747559833,185
30,or_to_ny_premarket_range_ratio,or_width_hist_20_percentile,0.43662381672468975,165
