or_minutes,feature_x,feature_y,correlation,paired_count
20,or_to_combined_preopen_range_ratio,combined_preopen_range_pct,-0.4273967907242783,237
20,or_to_combined_preopen_range_ratio,reopen_gap_pct,0.10326057399290389,225
20,or_to_combined_preopen_range_ratio,or_to_asia_range_ratio,0.49605364298940413,237
20,or_to_combined_preopen_range_ratio,or_to_london_range_ratio,0.6110128540366838,237
20,or_to_combined_preopen_range_ratio,or_to_ny_premarket_range_ratio,0.6331447552925675,237
20,or_to_combined_preopen_range_ratio,or_to_combined_preopen_range_ratio,1.0,237
30,or_width_pct,or_width_pct,1.0,245
30,or_width_pct,or_width_hist_20_percentile,0.8228312877039707,165
30,or_width_pct,or_width_hist_40_percentile,0.8764442260708164,105
30,or_width_pct,or_width_hist_60_percentile,0.9141714442296555,53
30,or_width_pct,asia_range_pct,0.6472669950824027,240
30,or_width_pct,london_range_pct,0.681993458055126,242
30,or_width_pct,ny_premarket_range_pct,0.5752582053960014,245
30,or_width_pct,overnight_range_pct,0.6881191659260374,233
30,or_width_pct,combined_preopen_range_pct,0.7191776149989944,235
30,or_width_pct,reopen_gap_pct,-0.27406475809092357,223
30,or_width_pct,or_to_asia_range_ratio,0.14830001270893975,240
30,or_width_pct,or_to_london_range_ratio,0.17515289437357592,242
30,or_width_pct,or_to_ny_premarket_range_ratio,0.22881941732070263,245
30,or_width_pct,or_to_combined_preopen_range_ratio,0.21791486448200573,235
30,or_width_hist_20_percentile,or_width_pct,0.8228312877039707,165
30,or_width_hist_20_percentile,or_width_hist_20_percentile,1.0,165
30,or_width_hist_20_percentile,or_width_hist_40_percentile,0.9586293125847146,105
30,or_width_hist_20_percentile,or_width_hist_60_percentile,0.9729971627297771,53
30,or_width_hist_20_percentile,asia_range_pct,0.20022138691973282,161
30,or_width_hist_20_percentile,london_range_pct,0.22270036182323968,163
30,or_width_hist_20_percentile,ny_premarket_range_pct,0.2976543093798332,165
30,or_width_hist_20_percentile,overnight_range_pct,0.3073894804306014,156
30,or_width_hist_20_percentile,combined_preopen_range_pct,0.31474031660685636,157
30,or_width_hist_20_percentile,reopen_gap_pct,0.0023914165474206296,150
30,or_width_hist_20_percentile,or_to_asia_range_ratio,0.5207910558307305,161
30,or_width_hist_20_percentile,or_to_london_range_ratio,0.5059969993847285,163
30,or_width_hist_20_percentile,or_to_ny_premarket_range_ratio,0.43662381672468975,165
30,or_width_hist_20_percentile,or_to_combined_preopen_range_ratio,0.5347388045750683,157
30,or_width_hist_40_percentile,or_width_pct,0.8764442260708164,105
30,or_width_hist_40_percentile,or_width_hist_20_percentile,0.9586293125847146,105
30,or_width_hist_40_percentile,or_width_hist_40_percentile,1.0,105
30,or_width_hist_40_percentile,or_width_hist_60_percentile,0.9958477492246446,53
30,or_width_hist_40_percentile,asia_range_pct,0.2512478030293938,101
30,or_width_hist_40_percentile,london_range_pct,0.2557420448207454,103
30,or_width_hist_40_percentile,ny_premarket_range_pct,0.3106269761318086,105
30,or_width_hist_40_percentile,overnight_range_pct,0.4160494913941703,96
30,or_width_hist_40_percentile,combined_preopen_range_pct,0.37890771966969855,97
30,or_width_hist_40_percentile,reopen_gap_pct,-0.09580694050183669,93
30,or_width_hist_40_percentile,or_to_asia_range_ratio,0.5029857255748676,101
30,or_width_hist_40_percentile,or_to_london_range_ratio,0.5086785162879113,103
30,or_width_hist_40_percentile,or_to_ny_premarket_range_ratio,0.48314989950386794,105
30,or_width_hist_40_percentile,or_to_combined_preopen_range_ratio,0.5504838988201561,97
30,or_width_hist_60_percentile,or_width_pct,0.9141714442296555,53
30,or_width_hist_60_percentile,or_width_hist_20_percentile,0.9729971627297771,53
30,or_width_hist_60_percentile,or_width_hist_40_percentile,0.9958477492246446,53
30,or_width_hist_60_percentile,or_width_hist_60_percentile,1.0,53
30,or_width_hist_60_percentile,asia_range_pct,0.2365835250482764,52
30,or_width_hist_60_percentile,london_range_pct,0.28385943437993405,52
30,or_width_hist_60_percentile,ny_premarket_range_pct,0.29557543536255404,53
30,or_width_hist_60_percentile,overnight_range_pct,0.378589826543545,51
30,or_width_hist_60_percentile,combined_preopen_range_pct,0.2887828046255732,51
30,or_width_hist_60_percentile,reopen_gap_pct,0.056165420552158,48
30,or_width_hist_60_percentile,or_to_asia_range_ratio,0.5249823101625154,52
30,or_width_hist_60_percentile,or_to_london_range_ratio,0.43000912984574996,52
30,or_width_hist_60_percentile,or_to_ny_premarket_range_ratio,0.45312850808276206,53
30,or_width_hist_60_percentile,or_to_combined_preopen_range_ratio,0.5989300882361137,51
30,asia_range_pct,or_width_pct,0.6472669950824027,240
30,asia_range_pct,or_width_hist_20_percentile,0.20022138691973282,161
30,asia_range_pct,or_width_hist_40_percentile,0.2512478030293938,101
30,asia_range_pct,or_width_hist_60_percentile,0.2365835250482764,52
30,asia_range_pct,asia_range_pct,1.0,243
30,asia_range_pct,london_range_pct,0.7042978741890579,240
30,asia_range_pct,ny_premarket_range_pct,0.48880372515423,243
30,asia_range_pct,overnight_range_pct,0.7383275754168748,236
30,asia_range_pct,combined_preopen_range_pct,0.7565390605709378,238
30,asia_range_pct,reopen_gap_pct,-0.3212212198504076,226
30,asia_range_pct,or_to_asia_range_ratio,-0.4612250363573767,240
30,asia_range_pct,or_to_london_range_ratio,-0.22438333545870537,237
30,asia_range_pct,or_to_ny_premarket_range_ratio,-0.0513744303472265,240
30,asia_range_pct,or_to_combined_preopen_range_ratio,-0.22593785411078554,235
30,london_range_pct,or_width_pct,0.681993458055126,242
30,london_range_pct,or_width_hist_20_percentile,0.22270036182323968,163
30,london_range_pct,or_width_hist_40_percentile,0.2557420448207454,103
30,london_range_pct,or_width_hist_60_percentile,0.28385943437993405,52
30,london_range_pct,asia_range_pct,0.7042978741890579,240
30,london_range_pct,london_range_pct,1.0,245
30,london_range_pct,ny_premarket_range_pct,0.5378111744045055,245
30,london_range_pct,overnight_range_pct,0.7629974190654923,236
30,london_range_pct,combined_preopen_range_pct,0.7981348994500274,238
30,london_range_pct,reopen_gap_pct,-0.2846024692103564,226
30,london_range_pct,or_to_asia_range_ratio,-0.2198582419206723,237
30,london_range_pct,or_to_london_range_ratio,-0.43027647429828136,242
30,london_range_pct,or_to_ny_premarket_range_ratio,-0.08844446733531357,242
30,london_range_pct,or_to_combined_preopen_range_ratio,-0.2484915135931681,235
30,ny_premarket_range_pct,or_width_pct,0.5752582053960014,245
30,ny_premarket_range_pct,or_width_hist_20_percentile,0.2976543093798332,165
30,ny_premarket_range_pct,or_width_hist_40_percentile,0.3106269761318086,105
30,ny_premarket_range_pct,or_width_hist_60_percentile,0.29557543536255404,53
30,ny_premarket_range_pct,asia_range_pct,0.48880372515423,243
30,ny_premarket_range_pct,london_range_pct,0.5378111744045055,245
30,ny_premarket_range_pct,ny_premarket_range_pct,1.0,248
30,ny_premarket_range_pct,overnight_range_pct,0.7443602963606762,236
30,ny_premarket_range_pct,combined_preopen_range_pct,0.7772329974079947,238
30,ny_premarket_range_pct,reopen_gap_pct,-0.16093747695144958,226
30,ny_premarket_range_pct,or_to_asia_range_ratio,-0.006652708348221201,240
30,ny_premarket_range_pct,or_to_london_range_ratio,-0.07136526555839837,242
30,ny_premarket_range_pct,or_to_ny_premarket_range_ratio,-0.48838448459672396,245
30,ny_premarket_range_pct,or_to_combined_preopen_range_ratio,-0.28638582251975253,235
30,overnight_range_pct,or_width_pct,0.6881191659260374,233
30,overnight_range_pct,or_width_hist_20_percentile,0.3073894804306014,156
30,overnight_range_pct,or_width_hist_40_percentile,0.4160494913941703,96
30,overnight_range_pct,or_width_hist_60_percentile,0.378589826543545,51
30,overnight_range_pct,asia_range_pct,0.7383275754168748,236
30,overnight_range_pct,london_range_pct,0.7629974190654923,236
30,overnight_range_pct,ny_premarket_range_pct,0.7443602963606762,236
30,overnight_range_pct,overnight_range_pct,1.0,236
30,overnight_range_pct,combined_preopen_range_pct,0.9706332202005975,236
30,overnight_range_pct,reopen_gap_pct,-0.2636790963460122,226
30,overnight_range_pct,or_to_asia_range_ratio,-0.2167351582475969,233
30,overnight_range_pct,or_to_london_range_ratio,-0.24413119996378094,233
30,overnight_range_pct,or_to_ny_premarket_range_ratio,-0.20734184869296438,233
30,overnight_range_pct,or_to_combined_preopen_range_ratio,-0.3858798398796239,233
30,combined_preopen_range_pct,or_width_pct,0.7191776149989944,235
30,combined_preopen_range_pct,or_width_hist_20_percentile,0.31474031660685636,157
30,combined_preopen_range_pct,or_width_hist_40_percentile,0.37890771966969855,97
30,combined_preopen_range_pct,or_width_hist_60_percentile,0.2887828046255732,51
30,combined_preopen_range_pct,asia_range_pct,0.7565390605709378,238
30,combined_preopen_range_pct,london_range_pct,0.7981348994500274,238
30,combined_preopen_range_pct,ny_premarket_range_pct,0.7772329974079947,238
30,combined_preopen_range_pct,overnight_range_pct,0.9706332202005975,236
30,combined_preopen_range_pct,combined_preopen_range_pct,1.0,238
30,combined_preopen_range_pct,reopen_gap_pct,-0.26578922179813014,226
30,combined_preopen_range_pct,or_to_asia_range_ratio,-0.20876063864502944,235
30,combined_preopen_range_pct,or_to_london_range_ratio,-0.25603543341913026,235
30,combined_preopen_range_pct,or_to_ny_premarket_range_ratio,-0.21871281882316532,235
30,combined_preopen_range_pct,or_to_combined_preopen_range_ratio,-0.40204186494866073,235
30,reopen_gap_pct,or_width_pct,-0.27406475809092357,223
30,reopen_gap_pct,or_width_hist_20_percentile,0.0023914165474206296,150
30,reopen_gap_pct,or_width_hist_40_percentile,-0.09580694050183669,93
30,reopen_gap_pct,or_width_hist_60_percentile,0.056165420552158,48
30,reopen_gap_pct,asia_range_pct,-0.3212212198504076,226
30,reopen_gap_pct,london_range_pct,-0.2846024692103564,226
30,reopen_gap_pct,ny_premarket_range_pct,-0.16093747695144958,226
30,reopen_gap_pct,overnight_range_pct,-0.2636790963460122,226
30,reopen_gap_pct,combined_preopen_range_pct,-0.26578922179813014,226
30,reopen_gap_pct,reopen_gap_pct,1.0,226
30,reopen_gap_pct,or_to_asia_range_ratio,0.08033478395897395,223
30,reopen_gap_pct,or_to_london_range_ratio,0.08119597797552627,223
30,reopen_gap_pct,or_to_ny_premarket_range_ratio,0.04392500942028067,223
30,reopen_gap_pct,or_to_combined_preopen_range_ratio,0.06862002543959429,223
30,or_to_asia_range_ratio,or_width_pct,0.14830001270893975,240
30,or_to_asia_range_ratio,or_width_hist_20_percentile,0.5207910558307305,161
30,or_to_asia_range_ratio,or_width_hist_40_percentile,0.5029857255748676,101
30,or_to_asia_range_ratio,or_width_hist_60_percentile,0.5249823101625154,52
30,or_to_asia_range_ratio,asia_range_pct,-0.4612250363573767,240
30,or_to_asia_range_ratio,london_range_pct,-0.2198582419206723,237
30,or_to_asia_range_ratio,ny_premarket_range_pct,-0.006652708348221201,240
30,or_to_asia_range_ratio,overnight_range_pct,-0.2167351582475969,233
30,or_to_asia_range_ratio,combined_preopen_range_pct,-0.20876063864502944,235
30,or_to_asia_range_ratio,reopen_gap_pct,0.08033478395897395,223
30,or_to_asia_range_ratio,or_to_asia_range_ratio,1.0,240
30,or_to_asia_range_ratio,or_to_london_range_ratio,0.6047485653274897,237
30,or_to_asia_range_ratio,or_to_ny_premarket_range_ratio,0.25761116382881794,240
30,or_to_asia_range_ratio,or_to_combined_preopen_range_ratio,0.5363167913765436,235
30,or_to_london_range_ratio,or_width_pct,0.17515289437357592,242
30,or_to_london_range_ratio,or_width_hist_20_percentile,0.5059969993847285,163
30,or_to_london_range_ratio,or_width_hist_40_percentile,0.5086785162879113,103
30,or_to_london_range_ratio,or_width_hist_60_percentile,0.43000912984574996,52
30,or_to_london_range_ratio,asia_range_pct,-0.22438333545870537,237
30,or_to_london_range_ratio,london_range_pct,-0.43027647429828136,242
30,or_to_london_range_ratio,ny_premarket_range_pct,-0.07136526555839837,242
30,or_to_london_range_ratio,overnight_range_pct,-0.24413119996378094,233
30,or_to_london_range_ratio,combined_preopen_range_pct,-0.25603543341913026,235
30,or_to_london_range_ratio,reopen_gap_pct,0.08119597797552627,223
30,or_to_london_range_ratio,or_to_asia_range_ratio,0.6047485653274897,237
30,or_to_london_range_ratio,or_to_london_range_ratio,1.0,242
30,or_to_london_range_ratio,or_to_ny_premarket_range_ratio,0.36148460469864935,242
30,or_to_london_range_ratio,or_to_combined_preopen_range_ratio,0.6371206732271718,235
30,or_to_ny_premarket_range_ratio,or_width_pct,0.22881941732070263,245
30,or_to_ny_premarket_range_ratio,or_width_hist_20_percentile,0.43662381672468975,165
30,or_to_ny_premarket_range_ratio,or_width_hist_40_percentile,0.48314989950386794,105
30,or_to_ny_premarket_range_ratio,or_width_hist_60_percentile,0.45312850808276206,53
30,or_to_ny_premarket_range_ratio,asia_range_pct,-0.0513744303472265,240
30,or_to_ny_premarket_range_ratio,london_range_pct,-0.08844446733531357,242
30,or_to_ny_premarket_range_ratio,ny_premarket_range_pct,-0.48838448459672396,245
30,or_to_ny_premarket_range_ratio,overnight_range_pct,-0.20734184869296438,233
30,or_to_ny_premarket_range_ratio,combined_preopen_range_pct,-0.21871281882316532,235
30,or_to_ny_premarket_range_ratio,reopen_gap_pct,0.04392500942028067,223
30,or_to_ny_premarket_range_ratio,or_to_asia_range_ratio,0.25761116382881794,240
30,or_to_ny_premarket_range_ratio,or_to_london_range_ratio,0.36148460469864935,242
30,or_to_ny_premarket_range_ratio,or_to_ny_premarket_range_ratio,1.0,245
30,or_to_ny_premarket_range_ratio,or_to_combined_preopen_range_ratio,0.6879249647530871,235
30,or_to_combined_preopen_range_ratio,or_width_pct,0.21791486448200573,235
30,or_to_combined_preopen_range_ratio,or_width_hist_20_percentile,0.5347388045750683,157
30,or_to_combined_preopen_range_ratio,or_width_hist_40_percentile,0.5504838988201561,97
30,or_to_combined_preopen_range_ratio,or_width_hist_60_percentile,0.5989300882361137,51
30,or_to_combined_preopen_range_ratio,asia_range_pct,-0.22593785411078554,235
30,or_to_combined_preopen_range_ratio,london_range_pct,-0.2484915135931681,235
30,or_to_combined_preopen_range_ratio,ny_premarket_range_pct,-0.28638582251975253,235
30,or_to_combined_preopen_range_ratio,overnight_range_pct,-0.3858798398796239,233
30,or_to_combined_preopen_range_ratio,combined_preopen_range_pct,-0.40204186494866073,235
30,or_to_combined_preopen_range_ratio,reopen_gap_pct,0.06862002543959429,223
30,or_to_combined_preopen_range_ratio,or_to_asia_range_ratio,0.5363167913765436,235
30,or_to_combined_preopen_range_ratio,or_to_london_range_ratio,0.6371206732271718,235
30,or_to_combined_preopen_range_ratio,or_to_ny_premarket_range_ratio,0.6879249647530871,235
30,or_to_combined_preopen_range_ratio,or_to_combined_preopen_range_ratio,1.0,235
