session_date,contract,or_minutes,breakout_type,breakout_direction,breakout_timestamp,breakout_price,feature_row_key,outcome_definition,signal_bar_favorable_excursion_points,signal_bar_adverse_excursion_points,signal_bar_favorable_excursion_pct,signal_bar_adverse_excursion_pct,signal_bar_chronology_unknown,post_signal_bar_5m_complete,post_signal_bar_5m_bars,post_signal_bar_5m_end_timestamp,post_signal_bar_5m_mfe_points,post_signal_bar_5m_mae_points,post_signal_bar_5m_mfe_pct,post_signal_bar_5m_mae_pct,post_signal_bar_15m_complete,post_signal_bar_15m_bars,post_signal_bar_15m_end_timestamp,post_signal_bar_15m_mfe_points,post_signal_bar_15m_mae_points,post_signal_bar_15m_mfe_pct,post_signal_bar_15m_mae_pct,post_signal_bar_30m_complete,post_signal_bar_30m_bars,post_signal_bar_30m_end_timestamp,post_signal_bar_30m_mfe_points,post_signal_bar_30m_mae_points,post_signal_bar_30m_mfe_pct,post_signal_bar_30m_mae_pct,post_signal_bar_60m_complete,post_signal_bar_60m_bars,post_signal_bar_60m_end_timestamp,post_signal_bar_60m_mfe_points,post_signal_bar_60m_mae_points,post_signal_bar_60m_mfe_pct,post_signal_bar_60m_mae_pct,post_signal_bar_session_end_complete,post_signal_bar_session_end_bars,post_signal_bar_session_end_end_timestamp,post_signal_bar_session_end_mfe_points,post_signal_bar_session_end_mae_points,post_signal_bar_session_end_mfe_pct,post_signal_bar_session_end_mae_pct
2024-07-26,MNQ 09-24,30,PRINT,LONG,2024-07-26 10:01:00-04:00,19166.0,2024-07-26_30m,signal-bar excursion is chronology-unknown; clean MFE/MAE starts with the first full post-signal bar,1.75,75.0,9.130752373995617e-05,0.003913179588855264,True,True,5,2024-07-26 10:06:00-04:00,7.5,84.5,0.00039131795888552645,0.004408849003443598,True,15,2024-07-26 10:16:00-04:00,7.5,122.5,0.00039131795888552645,0.006391526661796932,True,30,2024-07-26 10:31:00-04:00,26.5,122.5,0.0013826567880621935,0.006391526661796932,True,60,2024-07-26 11:01:00-04:00,26.5,125.25,0.0013826567880621935,0.006535009913388292,True,359,2024-07-26 16:00:00-04:00,133.0,125.25,0.006939371804236669,0.006535009913388292
2024-07-26,MNQ 09-24,20,PRINT,SHORT,2024-07-26 10:09:00-04:00,19060.5,2024-07-26_20m,signal-bar excursion is chronology-unknown; clean MFE/MAE starts with the first full post-signal bar,17.0,24.5,0.0008918968547519739,0.0012853807612601977,True,True,5,2024-07-26 10:14:00-04:00,4.25,65.5,0.00022297421368799348,0.003436426116838488,True,15,2024-07-26 10:24:00-04:00,4.25,68.0,0.00022297421368799348,0.0035675874190078958,True,30,2024-07-26 10:39:00-04:00,8.5,132.0,0.00044594842737598697,0.006925316754544739,True,60,2024-07-26 11:09:00-04:00,19.75,132.0,0.0010361742871383226,0.006925316754544739,True,351,2024-07-26 16:00:00-04:00,19.75,238.5,0.0010361742871383226,0.012512788226961518
2024-07-26,MNQ 09-24,30,PRINT,SHORT,2024-07-26 10:09:00-04:00,19060.5,2024-07-26_30m,signal-bar excursion is chronology-unknown; clean MFE/MAE starts with the first full post-signal bar,17.0,24.5,0.0008918968547519739,0.0012853807612601977,True,True,5,2024-07-26 10:14:00-04:00,4.25,65.5,0.00022297421368799348,0.003436426116838488,True,15,2024-07-26 10:24:00-04:00,4.25,68.0,0.00022297421368799348,0.0035675874190078958,True,30,2024-07-26 10:39:00-04:00,8.5,132.0,0.00044594842737598697,0.006925316754544739,True,60,2024-07-26 11:09:00-04:00,19.75,132.0,0.0010361742871383226,0.006925316754544739,True,351,2024-07-26 16:00:00-04:00,19.75,238.5,0.0010361742871383226,0.012512788226961518
2024-07-29,MNQ 09-24,15,PRINT,LONG,2024-07-29 09:46:00-04:00,19342.75,2024-07-29_15m,signal-bar excursion is chronology-unknown; clean MFE/MAE starts with the first full post-signal bar,25.25,2.25,0.0013053986635819623,0.00011632265319047189,True,True,5,2024-07-29 09:51:00-04:00,17.0,46.0,0.000878882268550232,0.0023781520207829805,True,15,2024-07-29 10:01:00-04:00,34.25,48.5,0.0017706892763438497,0.0025073994132168383,True,30,2024-07-29 10:16:00-04:00,34.5,101.75,0.0017836140155872355,0.005260368872058006,True,60,2024-07-29 10:46:00-04:00,34.5,101.75,0.0017836140155872355,0.005260368872058006,True,374,2024-07-29 16:00:00-04:00,34.5,229.75,0.0017836140155872355,0.011877835364671518
2024-07-29,MNQ 09-24,20,PRINT,LONG,2024-07-29 10:01:00-04:00,19368.0,2024-07-29_20m,signal-bar excursion is chronology-unknown; clean MFE/MAE starts with the first full post-signal bar,9.0,16.0,0.00046468401486988845,0.0008261049153242462,True,True,5,2024-07-29 10:06:00-04:00,9.25,33.75,0.00047759190417182983,0.0017425650557620818,True,15,2024-07-29 10:16:00-04:00,9.25,127.0,0.00047759190417182983,0.006557207765386204,True,30,2024-07-29 10:31:00-04:00,9.25,127.0,0.00047759190417182983,0.006557207765386204,True,60,2024-07-29 11:01:00-04:00,9.25,169.75,0.00047759190417182983,0.008764456836018175,True,359,2024-07-29 16:00:00-04:00,9.25,255.0,0.00047759190417182983,0.013166047087980174
2024-07-29,MNQ 09-24,30,PRINT,LONG,2024-07-29 10:01:00-04:00,19368.0,2024-07-29_30m,signal-bar excursion is chronology-unknown; clean MFE/MAE starts with the first full post-signal bar,9.0,16.0,0.00046468401486988845,0.0008261049153242462,True,True,5,2024-07-29 10:06:00-04:00,9.25,33.75,0.00047759190417182983,0.0017425650557620818,True,15,2024-07-29 10:16:00-04:00,9.25,127.0,0.00047759190417182983,0.006557207765386204,True,30,2024-07-29 10:31:00-04:00,9.25,127.0,0.00047759190417182983,0.006557207765386204,True,60,2024-07-29 11:01:00-04:00,9.25,169.75,0.00047759190417182983,0.008764456836018175,True,359,2024-07-29 16:00:00-04:00,9.25,255.0,0.00047759190417182983,0.013166047087980174
2024-07-29,MNQ 09-24,15,PRINT,SHORT,2024-07-29 11:00:00-04:00,19222.5,2024-07-29_15m,signal-bar excursion is chronology-unknown; clean MFE/MAE starts with the first full post-signal bar,4.25,19.75,0.0002210950708804786,0.0010274417999739888,True,True,5,2024-07-29 11:05:00-04:00,30.75,0.5,0.0015996878657822864,2.601118480946807e-05,True,15,2024-07-29 11:15:00-04:00,64.5,9.0,0.003355442840421381,0.0004682013265704253,True,30,2024-07-29 11:30:00-04:00,76.25,9.0,0.0039667056834438805,0.0004682013265704253,True,60,2024-07-29 12:00:00-04:00,109.5,49.0,0.005696449473273507,0.002549096111327871,True,300,2024-07-29 16:00:00-04:00,109.5,126.5,0.005696449473273507,0.006580829756795422
2024-07-29,MNQ 09-24,20,PRINT,SHORT,2024-07-29 11:00:00-04:00,19222.5,2024-07-29_20m,signal-bar excursion is chronology-unknown; clean MFE/MAE starts with the first full post-signal bar,4.25,19.75,0.0002210950708804786,0.0010274417999739888,True,True,5,2024-07-29 11:05:00-04:00,30.75,0.5,0.0015996878657822864,2.601118480946807e-05,True,15,2024-07-29 11:15:00-04:00,64.5,9.0,0.003355442840421381,0.0004682013265704253,True,30,2024-07-29 11:30:00-04:00,76.25,9.0,0.0039667056834438805,0.0004682013265704253,True,60,2024-07-29 12:00:00-04:00,109.5,49.0,0.005696449473273507,0.002549096111327871,True,300,2024-07-29 16:00:00-04:00,109.5,126.5,0.005696449473273507,0.006580829756795422
2024-07-29,MNQ 09-24,30,PRINT,SHORT,2024-07-29 11:00:00-04:00,19222.5,2024-07-29_30m,signal-bar excursion is chronology-unknown; clean MFE/MAE starts with the first full post-signal bar,4.25,19.75,0.0002210950708804786,0.0010274417999739888,True,True,5,2024-07-29 11:05:00-04:00,30.75,0.5,0.0015996878657822864,2.601118480946807e-05,True,15,2024-07-29 11:15:00-04:00,64.5,9.0,0.003355442840421381,0.0004682013265704253,True,30,2024-07-29 11:30:00-04:00,76.25,9.0,0.0039667056834438805,0.0004682013265704253,True,60,2024-07-29 12:00:00-04:00,109.5,49.0,0.005696449473273507,0.002549096111327871,True,300,2024-07-29 16:00:00-04:00,109.5,126.5,0.005696449473273507,0.006580829756795422
2024-07-30,MNQ 09-24,15,PRINT,SHORT,2024-07-30 09:46:00-04:00,19255.25,2024-07-30_15m,signal-bar excursion is chronology-unknown; clean MFE/MAE starts with the first full post-signal bar,21.0,11.75,0.0010906116513678089,0.0006102231858843692,True,True,5,2024-07-30 09:51:00-04:00,30.25,11.25,0.0015710001168512484,0.0005842562418041832,True,15,2024-07-30 10:01:00-04:00,48.5,11.25,0.0025187935757780347,0.0005842562418041832,True,30,2024-07-30 10:16:00-04:00,91.25,11.25,0.004738967294633931,0.0005842562418041832,True,60,2024-07-30 10:46:00-04:00,148.5,11.25,0.007712182391815219,0.0005842562418041832,True,374,2024-07-30 16:00:00-04:00,452.75,11.25,0.023513067864608352,0.0005842562418041832
2024-07-30,MNQ 09-24,20,PRINT,SHORT,2024-07-30 09:51:00-04:00,19230.25,2024-07-30_20m,signal-bar excursion is chronology-unknown; clean MFE/MAE starts with the first full post-signal bar,5.25,23.25,0.0002730073711990224,0.0012090326438813847,True,True,5,2024-07-30 09:56:00-04:00,19.25,18.5,0.0010010270277297487,0.000962025974701317,True,15,2024-07-30 10:06:00-04:00,66.25,18.5,0.003445093017511473,0.000962025974701317,True,30,2024-07-30 10:21:00-04:00,66.25,18.5,0.003445093017511473,0.000962025974701317,True,60,2024-07-30 10:51:00-04:00,123.5,18.5,0.0064221733986817645,0.000962025974701317,True,369,2024-07-30 16:00:00-04:00,427.75,18.5,0.022243600577215583,0.000962025974701317
2024-07-30,MNQ 09-24,30,PRINT,SHORT,2024-07-30 10:02:00-04:00,19206.75,2024-07-30_30m,signal-bar excursion is chronology-unknown; clean MFE/MAE starts with the first full post-signal bar,27.25,10.25,0.001418772046285811,0.0005336665495203509,True,True,5,2024-07-30 10:07:00-04:00,42.75,17.25,0.0022257799992190246,0.0008981217540708345,True,15,2024-07-30 10:17:00-04:00,42.75,35.25,0.0022257799992190246,0.0018352922800577921,True,30,2024-07-30 10:32:00-04:00,52.25,38.25,0.0027203977768232523,0.001991487367722285,True,60,2024-07-30 11:02:00-04:00,149.25,38.25,0.007770705611308524,0.001991487367722285,True,358,2024-07-30 16:00:00-04:00,404.25,38.25,0.021047288062790426,0.001991487367722285
2024-07-31,MNQ 09-24,15,PRINT,LONG,2024-07-31 10:02:00-04:00,19412.0,2024-07-31_15m,signal-bar excursion is chronology-unknown; clean MFE/MAE starts with the first full post-signal bar,12.0,19.5,0.000618174325159695,0.0010045332783845044,True,True,5,2024-07-31 10:07:00-04:00,24.25,14.0,0.0012492272820935504,0.0007212033793529775,True,15,2024-07-31 10:17:00-04:00,40.25,14.0,0.0020734597156398106,0.0007212033793529775,True,30,2024-07-31 10:32:00-04:00,61.25,14.0,0.0031552647846692767,0.0007212033793529775,True,60,2024-07-31 11:02:00-04:00,82.0,14.0,0.004224191221924582,0.0007212033793529775,True,358,2024-07-31 16:00:00-04:00,161.5,67.75,0.008319596126107562,0.003490109210797445
2024-07-31,MNQ 09-24,20,PRINT,LONG,2024-07-31 10:02:00-04:00,19412.0,2024-07-31_20m,signal-bar excursion is chronology-unknown; clean MFE/MAE starts with the first full post-signal bar,12.0,19.5,0.000618174325159695,0.0010045332783845044,True,True,5,2024-07-31 10:07:00-04:00,24.25,14.0,0.0012492272820935504,0.0007212033793529775,True,15,2024-07-31 10:17:00-04:00,40.25,14.0,0.0020734597156398106,0.0007212033793529775,True,30,2024-07-31 10:32:00-04:00,61.25,14.0,0.0031552647846692767,0.0007212033793529775,True,60,2024-07-31 11:02:00-04:00,82.0,14.0,0.004224191221924582,0.0007212033793529775,True,358,2024-07-31 16:00:00-04:00,161.5,67.75,0.008319596126107562,0.003490109210797445
2024-07-31,MNQ 09-24,30,PRINT,LONG,2024-07-31 10:02:00-04:00,19412.0,2024-07-31_30m,signal-bar excursion is chronology-unknown; clean MFE/MAE starts with the first full post-signal bar,12.0,19.5,0.000618174325159695,0.0010045332783845044,True,True,5,2024-07-31 10:07:00-04:00,24.25,14.0,0.0012492272820935504,0.0007212033793529775,True,15,2024-07-31 10:17:00-04:00,40.25,14.0,0.0020734597156398106,0.0007212033793529775,True,30,2024-07-31 10:32:00-04:00,61.25,14.0,0.0031552647846692767,0.0007212033793529775,True,60,2024-07-31 11:02:00-04:00,82.0,14.0,0.004224191221924582,0.0007212033793529775,True,358,2024-07-31 16:00:00-04:00,161.5,67.75,0.008319596126107562,0.003490109210797445
2024-08-01,MNQ 09-24,15,PRINT,LONG,2024-08-01 09:46:00-04:00,19636.5,2024-08-01_15m,signal-bar excursion is chronology-unknown; clean MFE/MAE starts with the first full post-signal bar,8.5,11.0,0.00043286736434700686,0.000560181295037303,True,True,5,2024-08-01 09:51:00-04:00,28.0,24.5,0.0014259160237313168,0.0012476765207649022,True,15,2024-08-01 10:01:00-04:00,45.25,38.0,0.00230438214549436,0.0019351717464925011,True,30,2024-08-01 10:16:00-04:00,45.25,91.5,0.00230438214549436,0.004659689863264839,True,60,2024-08-01 10:46:00-04:00,45.25,260.75,0.00230438214549436,0.013278842970997887,True,374,2024-08-01 16:00:00-04:00,45.25,768.5,0.00230438214549436,0.03913630229419703
2024-08-01,MNQ 09-24,20,PRINT,LONG,2024-08-01 09:57:00-04:00,19664.5,2024-08-01_20m,signal-bar excursion is chronology-unknown; clean MFE/MAE starts with the first full post-signal bar,5.25,19.0,0.00026697856543517505,0.0009662081415749193,True,True,5,2024-08-01 10:02:00-04:00,17.25,60.5,0.0008772152864298609,0.0030766101350148747,True,15,2024-08-01 10:12:00-04:00,17.25,119.5,0.0008772152864298609,0.0060769406799054135,True,30,2024-08-01 10:27:00-04:00,17.25,202.75,0.0008772152864298609,0.010310457931806046,True,60,2024-08-01 10:57:00-04:00,17.25,335.25,0.0008772152864298609,0.017048488392789034,True,363,2024-08-01 16:00:00-04:00,17.25,796.5,0.0008772152864298609,0.04050446235602227
2024-08-01,MNQ 09-24,15,PRINT,SHORT,2024-08-01 10:22:00-04:00,19505.0,2024-08-01_15m,signal-bar excursion is chronology-unknown; clean MFE/MAE starts with the first full post-signal bar,9.25,28.75,0.0004742373750320431,0.0014739810305049988,True,True,5,2024-08-01 10:27:00-04:00,43.25,14.75,0.002217380158933607,0.0007562163547808255,True,15,2024-08-01 10:37:00-04:00,95.75,14.75,0.004908997692899256,0.0007562163547808255,True,30,2024-08-01 10:52:00-04:00,175.75,14.75,0.009010510125608818,0.0007562163547808255,True,60,2024-08-01 11:22:00-04:00,254.0,14.75,0.013022301973852858,0.0007562163547808255,True,338,2024-08-01 16:00:00-04:00,637.0,14.75,0.03265829274544989,0.0007562163547808255
2024-08-01,MNQ 09-24,20,PRINT,SHORT,2024-08-01 10:22:00-04:00,19505.0,2024-08-01_20m,signal-bar excursion is chronology-unknown; clean MFE/MAE starts with the first full post-signal bar,9.25,28.75,0.0004742373750320431,0.0014739810305049988,True,True,5,2024-08-01 10:27:00-04:00,43.25,14.75,0.002217380158933607,0.0007562163547808255,True,15,2024-08-01 10:37:00-04:00,95.75,14.75,0.004908997692899256,0.0007562163547808255,True,30,2024-08-01 10:52:00-04:00,175.75,14.75,0.009010510125608818,0.0007562163547808255,True,60,2024-08-01 11:22:00-04:00,254.0,14.75,0.013022301973852858,0.0007562163547808255,True,338,2024-08-01 16:00:00-04:00,637.0,14.75,0.03265829274544989,0.0007562163547808255
2024-08-01,MNQ 09-24,30,PRINT,SHORT,2024-08-01 10:22:00-04:00,19505.0,2024-08-01_30m,signal-bar excursion is chronology-unknown; clean MFE/MAE starts with the first full post-signal bar,9.25,28.75,0.0004742373750320431,0.0014739810305049988,True,True,5,2024-08-01 10:27:00-04:00,43.25,14.75,0.002217380158933607,0.0007562163547808255,True,15,2024-08-01 10:37:00-04:00,95.75,14.75,0.004908997692899256,0.0007562163547808255,True,30,2024-08-01 10:52:00-04:00,175.75,14.75,0.009010510125608818,0.0007562163547808255,True,60,2024-08-01 11:22:00-04:00,254.0,14.75,0.013022301973852858,0.0007562163547808255,True,338,2024-08-01 16:00:00-04:00,637.0,14.75,0.03265829274544989,0.0007562163547808255
2024-08-02,MNQ 09-24,15,PRINT,SHORT,2024-08-02 10:06:00-04:00,18541.75,2024-08-02_15m,signal-bar excursion is chronology-unknown; clean MFE/MAE starts with the first full post-signal bar,52.75,7.5,0.0028449310340178248,0.0004044925640783637,True,True,5,2024-08-02 10:11:00-04:00,108.25,0.0,0.0058381760081977156,0.0,True,15,2024-08-02 10:21:00-04:00,156.0,0.0,0.008413445332829965,0.0,True,30,2024-08-02 10:36:00-04:00,156.0,0.0,0.008413445332829965,0.0,True,60,2024-08-02 11:06:00-04:00,156.0,12.75,0.008413445332829965,0.0006876373589332183,False,346,,,,,
2024-08-02,MNQ 09-24,20,PRINT,SHORT,2024-08-02 10:06:00-04:00,18541.75,2024-08-02_20m,signal-bar excursion is chronology-unknown; clean MFE/MAE starts with the first full post-signal bar,52.75,7.5,0.0028449310340178248,0.0004044925640783637,True,True,5,2024-08-02 10:11:00-04:00,108.25,0.0,0.0058381760081977156,0.0,True,15,2024-08-02 10:21:00-04:00,156.0,0.0,0.008413445332829965,0.0,True,30,2024-08-02 10:36:00-04:00,156.0,0.0,0.008413445332829965,0.0,True,60,2024-08-02 11:06:00-04:00,156.0,12.75,0.008413445332829965,0.0006876373589332183,False,346,,,,,
2024-08-02,MNQ 09-24,30,PRINT,SHORT,2024-08-02 10:06:00-04:00,18541.75,2024-08-02_30m,signal-bar excursion is chronology-unknown; clean MFE/MAE starts with the first full post-signal bar,52.75,7.5,0.0028449310340178248,0.0004044925640783637,True,True,5,2024-08-02 10:11:00-04:00,108.25,0.0,0.0058381760081977156,0.0,True,15,2024-08-02 10:21:00-04:00,156.0,0.0,0.008413445332829965,0.0,True,30,2024-08-02 10:36:00-04:00,156.0,0.0,0.008413445332829965,0.0,True,60,2024-08-02 11:06:00-04:00,156.0,12.75,0.008413445332829965,0.0006876373589332183,False,346,,,,,
2024-08-05,MNQ 09-24,15,PRINT,LONG,2024-08-05 09:47:00-04:00,17871.5,2024-08-05_15m,signal-bar excursion is chronology-unknown; clean MFE/MAE starts with the first full post-signal bar,22.5,38.25,0.0012589877738298407,0.002140279215510729,True,True,5,2024-08-05 09:52:00-04:00,82.5,14.5,0.00461628850404275,0.0008113476764681196,True,15,2024-08-05 10:02:00-04:00,239.5,14.5,0.013401225414766528,0.0008113476764681196,True,30,2024-08-05 10:17:00-04:00,241.0,14.5,0.01348515793302185,0.0008113476764681196,False,59,,,,,,False,371,,,,,
2024-08-05,MNQ 09-24,20,PRINT,LONG,2024-08-05 09:52:00-04:00,17938.25,2024-08-05_20m,signal-bar excursion is chronology-unknown; clean MFE/MAE starts with the first full post-signal bar,15.75,38.25,0.0008780120691817764,0.0021323150251557426,True,True,5,2024-08-05 09:57:00-04:00,5.0,79.0,0.0002787339902164369,0.004403997045419703,True,15,2024-08-05 10:07:00-04:00,174.25,79.0,0.009713879559042828,0.004403997045419703,True,30,2024-08-05 10:22:00-04:00,174.25,79.0,0.009713879559042828,0.004403997045419703,False,58,,,,,,False,366,,,,,
2024-08-05,MNQ 09-24,30,PRINT,LONG,2024-08-05 10:01:00-04:00,17954.0,2024-08-05_30m,signal-bar excursion is chronology-unknown; clean MFE/MAE starts with the first full post-signal bar,94.0,73.75,0.005235602094240838,0.004107719728194274,True,True,5,2024-08-05 10:06:00-04:00,158.5,0.0,0.008828116297203965,0.0,True,15,2024-08-05 10:16:00-04:00,158.5,92.0,0.008828116297203965,0.005124206305001671,True,30,2024-08-05 10:31:00-04:00,158.5,99.75,0.008828116297203965,0.005555864988303442,False,58,,,,,,False,357,,,,,
2024-08-06,MNQ 09-24,15,PRINT,SHORT,2024-08-06 09:46:00-04:00,17970.75,2024-08-06_15m,signal-bar excursion is chronology-unknown; clean MFE/MAE starts with the first full post-signal bar,9.5,29.0,0.0005286368125982499,0.0016137334279314997,True,True,5,2024-08-06 09:51:00-04:00,2.5,111.25,0.00013911495068374998,0.006190615305426874,True,15,2024-08-06 10:01:00-04:00,2.5,199.0,0.00013911495068374998,0.0110735500744265,True,30,2024-08-06 10:16:00-04:00,2.5,259.0,0.00013911495068374998,0.014412308890836499,True,60,2024-08-06 10:46:00-04:00,2.5,300.25,0.00013911495068374998,0.016707705577118374,True,374,2024-08-06 16:00:00-04:00,2.5,512.25,0.00013911495068374998,0.02850465339510037
2024-08-06,MNQ 09-24,15,PRINT,LONG,2024-08-06 10:03:00-04:00,18173.75,2024-08-06_15m,signal-bar excursion is chronology-unknown; clean MFE/MAE starts with the first full post-signal bar,9.5,50.0,0.0005227319623082743,0.0027512208542540754,True,True,5,2024-08-06 10:08:00-04:00,22.25,39.0,0.0012242932801430635,0.002145952266318179,True,15,2024-08-06 10:18:00-04:00,56.0,39.0,0.0030813673567645643,0.002145952266318179,True,30,2024-08-06 10:33:00-04:00,56.0,46.5,0.0030813673567645643,0.00255863539445629,True,60,2024-08-06 11:03:00-04:00,166.0,46.5,0.00913405323612353,0.00255863539445629,True,357,2024-08-06 16:00:00-04:00,309.25,46.5,0.017016300983561456,0.00255863539445629
2024-08-06,MNQ 09-24,20,PRINT,LONG,2024-08-06 10:03:00-04:00,18173.75,2024-08-06_20m,signal-bar excursion is chronology-unknown; clean MFE/MAE starts with the first full post-signal bar,9.5,50.0,0.0005227319623082743,0.0027512208542540754,True,True,5,2024-08-06 10:08:00-04:00,22.25,39.0,0.0012242932801430635,0.002145952266318179,True,15,2024-08-06 10:18:00-04:00,56.0,39.0,0.0030813673567645643,0.002145952266318179,True,30,2024-08-06 10:33:00-04:00,56.0,46.5,0.0030813673567645643,0.00255863539445629,True,60,2024-08-06 11:03:00-04:00,166.0,46.5,0.00913405323612353,0.00255863539445629,True,357,2024-08-06 16:00:00-04:00,309.25,46.5,0.017016300983561456,0.00255863539445629
2024-08-06,MNQ 09-24,30,PRINT,LONG,2024-08-06 10:03:00-04:00,18173.75,2024-08-06_30m,signal-bar excursion is chronology-unknown; clean MFE/MAE starts with the first full post-signal bar,9.5,50.0,0.0005227319623082743,0.0027512208542540754,True,True,5,2024-08-06 10:08:00-04:00,22.25,39.0,0.0012242932801430635,0.002145952266318179,True,15,2024-08-06 10:18:00-04:00,56.0,39.0,0.0030813673567645643,0.002145952266318179,True,30,2024-08-06 10:33:00-04:00,56.0,46.5,0.0030813673567645643,0.00255863539445629,True,60,2024-08-06 11:03:00-04:00,166.0,46.5,0.00913405323612353,0.00255863539445629,True,357,2024-08-06 16:00:00-04:00,309.25,46.5,0.017016300983561456,0.00255863539445629
2024-08-07,MNQ 09-24,15,PRINT,LONG,2024-08-07 09:51:00-04:00,18540.75,2024-08-07_15m,signal-bar excursion is chronology-unknown; clean MFE/MAE starts with the first full post-signal bar,17.75,15.25,0.0009573507004840689,0.0008225125736553268,True,True,5,2024-08-07 09:56:00-04:00,10.0,68.25,0.0005393525073149684,0.0036810808624246592,True,15,2024-08-07 10:06:00-04:00,16.0,76.75,0.0008629640117039494,0.004139530493642382,True,30,2024-08-07 10:21:00-04:00,16.0,119.5,0.0008629640117039494,0.006445262462413872,True,60,2024-08-07 10:51:00-04:00,16.0,135.5,0.0008629640117039494,0.0073082264741178215,True,369,2024-08-07 16:00:00-04:00,16.0,589.75,0.0008629640117039494,0.03180831411890026
2024-08-07,MNQ 09-24,20,PRINT,LONG,2024-08-07 09:51:00-04:00,18540.75,2024-08-07_20m,signal-bar excursion is chronology-unknown; clean MFE/MAE starts with the first full post-signal bar,17.75,15.25,0.0009573507004840689,0.0008225125736553268,True,True,5,2024-08-07 09:56:00-04:00,10.0,68.25,0.0005393525073149684,0.0036810808624246592,True,15,2024-08-07 10:06:00-04:00,16.0,76.75,0.0008629640117039494,0.004139530493642382,True,30,2024-08-07 10:21:00-04:00,16.0,119.5,0.0008629640117039494,0.006445262462413872,True,60,2024-08-07 10:51:00-04:00,16.0,135.5,0.0008629640117039494,0.0073082264741178215,True,369,2024-08-07 16:00:00-04:00,16.0,589.75,0.0008629640117039494,0.03180831411890026
2024-08-07,MNQ 09-24,15,PRINT,SHORT,2024-08-07 10:20:00-04:00,18438.75,2024-08-07_15m,signal-bar excursion is chronology-unknown; clean MFE/MAE starts with the first full post-signal bar,17.5,15.5,0.0009490881974103451,0.0008406209748491628,True,True,5,2024-08-07 10:25:00-04:00,1.5,54.0,8.135041692088672e-05,0.0029286150091519217,True,15,2024-08-07 10:35:00-04:00,33.5,54.0,0.0018168259778998034,0.0029286150091519217,True,30,2024-08-07 10:50:00-04:00,33.5,105.0,0.0018168259778998034,0.00569452918446207,True,60,2024-08-07 11:20:00-04:00,33.5,110.75,0.0018168259778998034,0.0060063724493254695,True,340,2024-08-07 16:00:00-04:00,487.75,110.75,0.02645244390210833,0.0060063724493254695
2024-08-07,MNQ 09-24,20,PRINT,SHORT,2024-08-07 10:20:00-04:00,18438.75,2024-08-07_20m,signal-bar excursion is chronology-unknown; clean MFE/MAE starts with the first full post-signal bar,17.5,15.5,0.0009490881974103451,0.0008406209748491628,True,True,5,2024-08-07 10:25:00-04:00,1.5,54.0,8.135041692088672e-05,0.0029286150091519217,True,15,2024-08-07 10:35:00-04:00,33.5,54.0,0.0018168259778998034,0.0029286150091519217,True,30,2024-08-07 10:50:00-04:00,33.5,105.0,0.0018168259778998034,0.00569452918446207,True,60,2024-08-07 11:20:00-04:00,33.5,110.75,0.0018168259778998034,0.0060063724493254695,True,340,2024-08-07 16:00:00-04:00,487.75,110.75,0.02645244390210833,0.0060063724493254695
2024-08-07,MNQ 09-24,30,PRINT,SHORT,2024-08-07 10:20:00-04:00,18438.75,2024-08-07_30m,signal-bar excursion is chronology-unknown; clean MFE/MAE starts with the first full post-signal bar,17.5,15.5,0.0009490881974103451,0.0008406209748491628,True,True,5,2024-08-07 10:25:00-04:00,1.5,54.0,8.135041692088672e-05,0.0029286150091519217,True,15,2024-08-07 10:35:00-04:00,33.5,54.0,0.0018168259778998034,0.0029286150091519217,True,30,2024-08-07 10:50:00-04:00,33.5,105.0,0.0018168259778998034,0.00569452918446207,True,60,2024-08-07 11:20:00-04:00,33.5,110.75,0.0018168259778998034,0.0060063724493254695,True,340,2024-08-07 16:00:00-04:00,487.75,110.75,0.02645244390210833,0.0060063724493254695
2024-08-08,MNQ 09-24,15,PRINT,SHORT,2024-08-08 09:47:00-04:00,18130.25,2024-08-08_15m,signal-bar excursion is chronology-unknown; clean MFE/MAE starts with the first full post-signal bar,4.5,29.25,0.0002482039685056742,0.0016133257952868824,True,True,5,2024-08-08 09:52:00-04:00,65.5,20.25,0.0036127466526937025,0.001116917858275534,True,15,2024-08-08 10:02:00-04:00,65.5,105.25,0.0036127466526937025,0.0058052150411604915,True,30,2024-08-08 10:17:00-04:00,65.5,208.25,0.0036127466526937025,0.011486328098068146,True,60,2024-08-08 10:47:00-04:00,65.5,280.0,0.0036127466526937025,0.015443802484797507,True,373,2024-08-08 16:00:00-04:00,65.5,425.5,0.0036127466526937025,0.02346906413314764
2024-08-08,MNQ 09-24,20,PRINT,SHORT,2024-08-08 09:52:00-04:00,18071.0,2024-08-08_20m,signal-bar excursion is chronology-unknown; clean MFE/MAE starts with the first full post-signal bar,6.25,31.25,0.00034585800453765703,0.0017292900226882851,True,True,5,2024-08-08 09:57:00-04:00,0.0,121.75,0.0,0.006737313928393559,True,15,2024-08-08 10:07:00-04:00,0.0,211.25,0.0,0.011690000553372807,True,30,2024-08-08 10:22:00-04:00,0.0,280.75,0.0,0.015535941563831554,True,60,2024-08-08 10:52:00-04:00,0.0,367.25,0.0,0.020322616346632728,True,368,2024-08-08 16:00:00-04:00,0.0,484.75,0.0,0.02682474683194068
