research_scope,config_id,or_minutes,stop_mode,target_points,or_width_quintile,eligible_candidates,unique_sessions,median_or_width,ambiguous_entry_stop_count,ambiguous_entry_stop_percentage,ambiguous_stop_target_count,ambiguous_stop_target_percentage,other_execution_exclusion_count,other_execution_exclusion_percentage,total_execution_ambiguity_count,total_execution_ambiguity_percentage
DEVELOPMENT_ONLY,20m_PRINT_OR_MIDPOINT_TARGET75PT,20,OR_MIDPOINT,75.0,2,63,49,80.0,3,4.761904761904762,0,0.0,0,0.0,3,4.761904761904762
DEVELOPMENT_ONLY,20m_PRINT_OR_MIDPOINT_TARGET75PT,20,OR_MIDPOINT,75.0,3,63,49,102.0,3,4.761904761904762,0,0.0,0,0.0,3,4.761904761904762
DEVELOPMENT_ONLY,20m_PRINT_OR_MIDPOINT_TARGET75PT,20,OR_MIDPOINT,75.0,4,62,49,127.125,3,4.838709677419355,0,0.0,0,0.0,3,4.838709677419355
DEVELOPMENT_ONLY,20m_PRINT_OR_MIDPOINT_TARGET75PT,20,OR_MIDPOINT,75.0,5,63,50,173.5,2,3.1746031746031744,0,0.0,0,0.0,2,3.1746031746031744
DEVELOPMENT_ONLY,20m_PRINT_OR_MIDPOINT_TARGET100PT,20,OR_MIDPOINT,100.0,1,66,50,59.5,4,6.0606060606060606,0,0.0,0,0.0,4,6.0606060606060606
DEVELOPMENT_ONLY,20m_PRINT_OR_MIDPOINT_TARGET100PT,20,OR_MIDPOINT,100.0,2,63,49,80.0,3,4.761904761904762,0,0.0,0,0.0,3,4.761904761904762
DEVELOPMENT_ONLY,20m_PRINT_OR_MIDPOINT_TARGET100PT,20,OR_MIDPOINT,100.0,3,63,49,102.0,3,4.761904761904762,0,0.0,0,0.0,3,4.761904761904762
DEVELOPMENT_ONLY,20m_PRINT_OR_MIDPOINT_TARGET100PT,20,OR_MIDPOINT,100.0,4,62,49,127.125,3,4.838709677419355,0,0.0,0,0.0,3,4.838709677419355
DEVELOPMENT_ONLY,20m_PRINT_OR_MIDPOINT_TARGET100PT,20,OR_MIDPOINT,100.0,5,63,50,173.5,2,3.1746031746031744,0,0.0,0,0.0,2,3.1746031746031744
DEVELOPMENT_ONLY,20m_PRINT_OR_25_RETRACEMENT_TARGET40PT,20,OR_25_RETRACEMENT,40.0,1,66,50,59.5,28,42.42424242424242,2,3.0303030303030303,0,0.0,30,45.45454545454545
DEVELOPMENT_ONLY,20m_PRINT_OR_25_RETRACEMENT_TARGET40PT,20,OR_25_RETRACEMENT,40.0,2,63,49,80.0,17,26.984126984126984,0,0.0,0,0.0,17,26.984126984126984
DEVELOPMENT_ONLY,20m_PRINT_OR_25_RETRACEMENT_TARGET40PT,20,OR_25_RETRACEMENT,40.0,3,63,49,102.0,15,23.809523809523807,1,1.5873015873015872,0,0.0,16,25.396825396825395
DEVELOPMENT_ONLY,20m_PRINT_OR_25_RETRACEMENT_TARGET40PT,20,OR_25_RETRACEMENT,40.0,4,62,49,127.125,14,22.58064516129032,0,0.0,0,0.0,14,22.58064516129032
DEVELOPMENT_ONLY,20m_PRINT_OR_25_RETRACEMENT_TARGET40PT,20,OR_25_RETRACEMENT,40.0,5,63,50,173.5,8,12.698412698412698,0,0.0,0,0.0,8,12.698412698412698
DEVELOPMENT_ONLY,20m_PRINT_OR_25_RETRACEMENT_TARGET50PT,20,OR_25_RETRACEMENT,50.0,1,66,50,59.5,28,42.42424242424242,2,3.0303030303030303,0,0.0,30,45.45454545454545
DEVELOPMENT_ONLY,20m_PRINT_OR_25_RETRACEMENT_TARGET50PT,20,OR_25_RETRACEMENT,50.0,2,63,49,80.0,17,26.984126984126984,0,0.0,0,0.0,17,26.984126984126984
DEVELOPMENT_ONLY,20m_PRINT_OR_25_RETRACEMENT_TARGET50PT,20,OR_25_RETRACEMENT,50.0,3,63,49,102.0,15,23.809523809523807,1,1.5873015873015872,0,0.0,16,25.396825396825395
DEVELOPMENT_ONLY,20m_PRINT_OR_25_RETRACEMENT_TARGET50PT,20,OR_25_RETRACEMENT,50.0,4,62,49,127.125,14,22.58064516129032,0,0.0,0,0.0,14,22.58064516129032
DEVELOPMENT_ONLY,20m_PRINT_OR_25_RETRACEMENT_TARGET50PT,20,OR_25_RETRACEMENT,50.0,5,63,50,173.5,8,12.698412698412698,0,0.0,0,0.0,8,12.698412698412698
DEVELOPMENT_ONLY,20m_PRINT_OR_25_RETRACEMENT_TARGET60PT,20,OR_25_RETRACEMENT,60.0,1,66,50,59.5,29,43.93939393939394,1,1.5151515151515151,0,0.0,30,45.45454545454545
DEVELOPMENT_ONLY,20m_PRINT_OR_25_RETRACEMENT_TARGET60PT,20,OR_25_RETRACEMENT,60.0,2,63,49,80.0,17,26.984126984126984,0,0.0,0,0.0,17,26.984126984126984
DEVELOPMENT_ONLY,20m_PRINT_OR_25_RETRACEMENT_TARGET60PT,20,OR_25_RETRACEMENT,60.0,3,63,49,102.0,15,23.809523809523807,1,1.5873015873015872,0,0.0,16,25.396825396825395
DEVELOPMENT_ONLY,20m_PRINT_OR_25_RETRACEMENT_TARGET60PT,20,OR_25_RETRACEMENT,60.0,4,62,49,127.125,14,22.58064516129032,0,0.0,0,0.0,14,22.58064516129032
DEVELOPMENT_ONLY,20m_PRINT_OR_25_RETRACEMENT_TARGET60PT,20,OR_25_RETRACEMENT,60.0,5,63,50,173.5,8,12.698412698412698,0,0.0,0,0.0,8,12.698412698412698
DEVELOPMENT_ONLY,20m_PRINT_OR_25_RETRACEMENT_TARGET75PT,20,OR_25_RETRACEMENT,75.0,1,66,50,59.5,30,45.45454545454545,0,0.0,0,0.0,30,45.45454545454545
DEVELOPMENT_ONLY,20m_PRINT_OR_25_RETRACEMENT_TARGET75PT,20,OR_25_RETRACEMENT,75.0,2,63,49,80.0,17,26.984126984126984,0,0.0,0,0.0,17,26.984126984126984
DEVELOPMENT_ONLY,20m_PRINT_OR_25_RETRACEMENT_TARGET75PT,20,OR_25_RETRACEMENT,75.0,3,63,49,102.0,15,23.809523809523807,1,1.5873015873015872,0,0.0,16,25.396825396825395
DEVELOPMENT_ONLY,20m_PRINT_OR_25_RETRACEMENT_TARGET75PT,20,OR_25_RETRACEMENT,75.0,4,62,49,127.125,14,22.58064516129032,0,0.0,0,0.0,14,22.58064516129032
DEVELOPMENT_ONLY,20m_PRINT_OR_25_RETRACEMENT_TARGET75PT,20,OR_25_RETRACEMENT,75.0,5,63,50,173.5,8,12.698412698412698,0,0.0,0,0.0,8,12.698412698412698
DEVELOPMENT_ONLY,20m_PRINT_OR_25_RETRACEMENT_TARGET100PT,20,OR_25_RETRACEMENT,100.0,1,66,50,59.5,30,45.45454545454545,0,0.0,0,0.0,30,45.45454545454545
DEVELOPMENT_ONLY,20m_PRINT_OR_25_RETRACEMENT_TARGET100PT,20,OR_25_RETRACEMENT,100.0,2,63,49,80.0,17,26.984126984126984,0,0.0,0,0.0,17,26.984126984126984
DEVELOPMENT_ONLY,20m_PRINT_OR_25_RETRACEMENT_TARGET100PT,20,OR_25_RETRACEMENT,100.0,3,63,49,102.0,16,25.396825396825395,0,0.0,0,0.0,16,25.396825396825395
DEVELOPMENT_ONLY,20m_PRINT_OR_25_RETRACEMENT_TARGET100PT,20,OR_25_RETRACEMENT,100.0,4,62,49,127.125,14,22.58064516129032,0,0.0,0,0.0,14,22.58064516129032
DEVELOPMENT_ONLY,20m_PRINT_OR_25_RETRACEMENT_TARGET100PT,20,OR_25_RETRACEMENT,100.0,5,63,50,173.5,8,12.698412698412698,0,0.0,0,0.0,8,12.698412698412698
DEVELOPMENT_ONLY,20m_PRINT_FIXED_30_TARGET40PT,20,FIXED_30,40.0,1,66,50,59.5,4,6.0606060606060606,1,1.5151515151515151,0,0.0,5,7.575757575757576
DEVELOPMENT_ONLY,20m_PRINT_FIXED_30_TARGET40PT,20,FIXED_30,40.0,2,63,49,80.0,4,6.349206349206349,0,0.0,0,0.0,4,6.349206349206349
DEVELOPMENT_ONLY,20m_PRINT_FIXED_30_TARGET40PT,20,FIXED_30,40.0,3,63,49,102.0,12,19.047619047619047,1,1.5873015873015872,0,0.0,13,20.634920634920633
DEVELOPMENT_ONLY,20m_PRINT_FIXED_30_TARGET40PT,20,FIXED_30,40.0,4,62,49,127.125,15,24.193548387096776,0,0.0,0,0.0,15,24.193548387096776
DEVELOPMENT_ONLY,20m_PRINT_FIXED_30_TARGET40PT,20,FIXED_30,40.0,5,63,50,173.5,24,38.095238095238095,0,0.0,0,0.0,24,38.095238095238095
DEVELOPMENT_ONLY,20m_PRINT_FIXED_30_TARGET50PT,20,FIXED_30,50.0,1,66,50,59.5,4,6.0606060606060606,1,1.5151515151515151,0,0.0,5,7.575757575757576
DEVELOPMENT_ONLY,20m_PRINT_FIXED_30_TARGET50PT,20,FIXED_30,50.0,2,63,49,80.0,4,6.349206349206349,0,0.0,0,0.0,4,6.349206349206349
DEVELOPMENT_ONLY,20m_PRINT_FIXED_30_TARGET50PT,20,FIXED_30,50.0,3,63,49,102.0,12,19.047619047619047,1,1.5873015873015872,0,0.0,13,20.634920634920633
DEVELOPMENT_ONLY,20m_PRINT_FIXED_30_TARGET50PT,20,FIXED_30,50.0,4,62,49,127.125,15,24.193548387096776,0,0.0,0,0.0,15,24.193548387096776
DEVELOPMENT_ONLY,20m_PRINT_FIXED_30_TARGET50PT,20,FIXED_30,50.0,5,63,50,173.5,24,38.095238095238095,0,0.0,0,0.0,24,38.095238095238095
DEVELOPMENT_ONLY,20m_PRINT_FIXED_30_TARGET60PT,20,FIXED_30,60.0,1,66,50,59.5,4,6.0606060606060606,1,1.5151515151515151,0,0.0,5,7.575757575757576
DEVELOPMENT_ONLY,20m_PRINT_FIXED_30_TARGET60PT,20,FIXED_30,60.0,2,63,49,80.0,4,6.349206349206349,0,0.0,0,0.0,4,6.349206349206349
DEVELOPMENT_ONLY,20m_PRINT_FIXED_30_TARGET60PT,20,FIXED_30,60.0,3,63,49,102.0,12,19.047619047619047,1,1.5873015873015872,0,0.0,13,20.634920634920633
DEVELOPMENT_ONLY,20m_PRINT_FIXED_30_TARGET60PT,20,FIXED_30,60.0,4,62,49,127.125,15,24.193548387096776,0,0.0,0,0.0,15,24.193548387096776
DEVELOPMENT_ONLY,20m_PRINT_FIXED_30_TARGET60PT,20,FIXED_30,60.0,5,63,50,173.5,24,38.095238095238095,0,0.0,0,0.0,24,38.095238095238095
DEVELOPMENT_ONLY,20m_PRINT_FIXED_30_TARGET75PT,20,FIXED_30,75.0,1,66,50,59.5,5,7.575757575757576,0,0.0,0,0.0,5,7.575757575757576
DEVELOPMENT_ONLY,20m_PRINT_FIXED_30_TARGET75PT,20,FIXED_30,75.0,2,63,49,80.0,4,6.349206349206349,0,0.0,0,0.0,4,6.349206349206349
DEVELOPMENT_ONLY,20m_PRINT_FIXED_30_TARGET75PT,20,FIXED_30,75.0,3,63,49,102.0,12,19.047619047619047,1,1.5873015873015872,0,0.0,13,20.634920634920633
DEVELOPMENT_ONLY,20m_PRINT_FIXED_30_TARGET75PT,20,FIXED_30,75.0,4,62,49,127.125,15,24.193548387096776,0,0.0,0,0.0,15,24.193548387096776
DEVELOPMENT_ONLY,20m_PRINT_FIXED_30_TARGET75PT,20,FIXED_30,75.0,5,63,50,173.5,24,38.095238095238095,0,0.0,0,0.0,24,38.095238095238095
DEVELOPMENT_ONLY,20m_PRINT_FIXED_30_TARGET100PT,20,FIXED_30,100.0,1,66,50,59.5,5,7.575757575757576,0,0.0,0,0.0,5,7.575757575757576
DEVELOPMENT_ONLY,20m_PRINT_FIXED_30_TARGET100PT,20,FIXED_30,100.0,2,63,49,80.0,4,6.349206349206349,0,0.0,0,0.0,4,6.349206349206349
DEVELOPMENT_ONLY,20m_PRINT_FIXED_30_TARGET100PT,20,FIXED_30,100.0,3,63,49,102.0,13,20.634920634920633,0,0.0,0,0.0,13,20.634920634920633
DEVELOPMENT_ONLY,20m_PRINT_FIXED_30_TARGET100PT,20,FIXED_30,100.0,4,62,49,127.125,15,24.193548387096776,0,0.0,0,0.0,15,24.193548387096776
DEVELOPMENT_ONLY,20m_PRINT_FIXED_30_TARGET100PT,20,FIXED_30,100.0,5,63,50,173.5,24,38.095238095238095,0,0.0,0,0.0,24,38.095238095238095
DEVELOPMENT_ONLY,20m_PRINT_FIXED_40_TARGET40PT,20,FIXED_40,40.0,1,66,50,59.5,1,1.5151515151515151,0,0.0,0,0.0,1,1.5151515151515151
DEVELOPMENT_ONLY,20m_PRINT_FIXED_40_TARGET40PT,20,FIXED_40,40.0,2,63,49,80.0,3,4.761904761904762,0,0.0,0,0.0,3,4.761904761904762
DEVELOPMENT_ONLY,20m_PRINT_FIXED_40_TARGET40PT,20,FIXED_40,40.0,3,63,49,102.0,4,6.349206349206349,0,0.0,0,0.0,4,6.349206349206349
DEVELOPMENT_ONLY,20m_PRINT_FIXED_40_TARGET40PT,20,FIXED_40,40.0,4,62,49,127.125,8,12.903225806451612,0,0.0,0,0.0,8,12.903225806451612
DEVELOPMENT_ONLY,20m_PRINT_FIXED_40_TARGET40PT,20,FIXED_40,40.0,5,63,50,173.5,13,20.634920634920633,0,0.0,0,0.0,13,20.634920634920633
DEVELOPMENT_ONLY,20m_PRINT_FIXED_40_TARGET50PT,20,FIXED_40,50.0,1,66,50,59.5,1,1.5151515151515151,0,0.0,0,0.0,1,1.5151515151515151
DEVELOPMENT_ONLY,20m_PRINT_FIXED_40_TARGET50PT,20,FIXED_40,50.0,2,63,49,80.0,3,4.761904761904762,0,0.0,0,0.0,3,4.761904761904762
DEVELOPMENT_ONLY,20m_PRINT_FIXED_40_TARGET50PT,20,FIXED_40,50.0,3,63,49,102.0,4,6.349206349206349,0,0.0,0,0.0,4,6.349206349206349
DEVELOPMENT_ONLY,20m_PRINT_FIXED_40_TARGET50PT,20,FIXED_40,50.0,4,62,49,127.125,8,12.903225806451612,0,0.0,0,0.0,8,12.903225806451612
DEVELOPMENT_ONLY,20m_PRINT_FIXED_40_TARGET50PT,20,FIXED_40,50.0,5,63,50,173.5,13,20.634920634920633,0,0.0,0,0.0,13,20.634920634920633
DEVELOPMENT_ONLY,20m_PRINT_FIXED_40_TARGET60PT,20,FIXED_40,60.0,1,66,50,59.5,1,1.5151515151515151,0,0.0,0,0.0,1,1.5151515151515151
DEVELOPMENT_ONLY,20m_PRINT_FIXED_40_TARGET60PT,20,FIXED_40,60.0,2,63,49,80.0,3,4.761904761904762,0,0.0,0,0.0,3,4.761904761904762
DEVELOPMENT_ONLY,20m_PRINT_FIXED_40_TARGET60PT,20,FIXED_40,60.0,3,63,49,102.0,4,6.349206349206349,0,0.0,0,0.0,4,6.349206349206349
DEVELOPMENT_ONLY,20m_PRINT_FIXED_40_TARGET60PT,20,FIXED_40,60.0,4,62,49,127.125,8,12.903225806451612,0,0.0,0,0.0,8,12.903225806451612
DEVELOPMENT_ONLY,20m_PRINT_FIXED_40_TARGET60PT,20,FIXED_40,60.0,5,63,50,173.5,13,20.634920634920633,0,0.0,0,0.0,13,20.634920634920633
DEVELOPMENT_ONLY,20m_PRINT_FIXED_40_TARGET75PT,20,FIXED_40,75.0,1,66,50,59.5,1,1.5151515151515151,0,0.0,0,0.0,1,1.5151515151515151
DEVELOPMENT_ONLY,20m_PRINT_FIXED_40_TARGET75PT,20,FIXED_40,75.0,2,63,49,80.0,3,4.761904761904762,0,0.0,0,0.0,3,4.761904761904762
DEVELOPMENT_ONLY,20m_PRINT_FIXED_40_TARGET75PT,20,FIXED_40,75.0,3,63,49,102.0,4,6.349206349206349,0,0.0,0,0.0,4,6.349206349206349
DEVELOPMENT_ONLY,20m_PRINT_FIXED_40_TARGET75PT,20,FIXED_40,75.0,4,62,49,127.125,8,12.903225806451612,0,0.0,0,0.0,8,12.903225806451612
DEVELOPMENT_ONLY,20m_PRINT_FIXED_40_TARGET75PT,20,FIXED_40,75.0,5,63,50,173.5,13,20.634920634920633,0,0.0,0,0.0,13,20.634920634920633
DEVELOPMENT_ONLY,20m_PRINT_FIXED_40_TARGET100PT,20,FIXED_40,100.0,1,66,50,59.5,1,1.5151515151515151,0,0.0,0,0.0,1,1.5151515151515151
DEVELOPMENT_ONLY,20m_PRINT_FIXED_40_TARGET100PT,20,FIXED_40,100.0,2,63,49,80.0,3,4.761904761904762,0,0.0,0,0.0,3,4.761904761904762
DEVELOPMENT_ONLY,20m_PRINT_FIXED_40_TARGET100PT,20,FIXED_40,100.0,3,63,49,102.0,4,6.349206349206349,0,0.0,0,0.0,4,6.349206349206349
DEVELOPMENT_ONLY,20m_PRINT_FIXED_40_TARGET100PT,20,FIXED_40,100.0,4,62,49,127.125,8,12.903225806451612,0,0.0,0,0.0,8,12.903225806451612
DEVELOPMENT_ONLY,20m_PRINT_FIXED_40_TARGET100PT,20,FIXED_40,100.0,5,63,50,173.5,13,20.634920634920633,0,0.0,0,0.0,13,20.634920634920633
DEVELOPMENT_ONLY,20m_PRINT_FIXED_50_TARGET40PT,20,FIXED_50,40.0,1,66,50,59.5,0,0.0,0,0.0,0,0.0,0,0.0
DEVELOPMENT_ONLY,20m_PRINT_FIXED_50_TARGET40PT,20,FIXED_50,40.0,2,63,49,80.0,2,3.1746031746031744,0,0.0,0,0.0,2,3.1746031746031744
DEVELOPMENT_ONLY,20m_PRINT_FIXED_50_TARGET40PT,20,FIXED_50,40.0,3,63,49,102.0,3,4.761904761904762,0,0.0,0,0.0,3,4.761904761904762
DEVELOPMENT_ONLY,20m_PRINT_FIXED_50_TARGET40PT,20,FIXED_50,40.0,4,62,49,127.125,5,8.064516129032258,0,0.0,0,0.0,5,8.064516129032258
DEVELOPMENT_ONLY,20m_PRINT_FIXED_50_TARGET40PT,20,FIXED_50,40.0,5,63,50,173.5,8,12.698412698412698,0,0.0,0,0.0,8,12.698412698412698
DEVELOPMENT_ONLY,20m_PRINT_FIXED_50_TARGET50PT,20,FIXED_50,50.0,1,66,50,59.5,0,0.0,0,0.0,0,0.0,0,0.0
DEVELOPMENT_ONLY,20m_PRINT_FIXED_50_TARGET50PT,20,FIXED_50,50.0,2,63,49,80.0,2,3.1746031746031744,0,0.0,0,0.0,2,3.1746031746031744
DEVELOPMENT_ONLY,20m_PRINT_FIXED_50_TARGET50PT,20,FIXED_50,50.0,3,63,49,102.0,3,4.761904761904762,0,0.0,0,0.0,3,4.761904761904762
DEVELOPMENT_ONLY,20m_PRINT_FIXED_50_TARGET50PT,20,FIXED_50,50.0,4,62,49,127.125,5,8.064516129032258,0,0.0,0,0.0,5,8.064516129032258
DEVELOPMENT_ONLY,20m_PRINT_FIXED_50_TARGET50PT,20,FIXED_50,50.0,5,63,50,173.5,8,12.698412698412698,0,0.0,0,0.0,8,12.698412698412698
DEVELOPMENT_ONLY,20m_PRINT_FIXED_50_TARGET60PT,20,FIXED_50,60.0,1,66,50,59.5,0,0.0,0,0.0,0,0.0,0,0.0
DEVELOPMENT_ONLY,20m_PRINT_FIXED_50_TARGET60PT,20,FIXED_50,60.0,2,63,49,80.0,2,3.1746031746031744,0,0.0,0,0.0,2,3.1746031746031744
DEVELOPMENT_ONLY,20m_PRINT_FIXED_50_TARGET60PT,20,FIXED_50,60.0,3,63,49,102.0,3,4.761904761904762,0,0.0,0,0.0,3,4.761904761904762
DEVELOPMENT_ONLY,20m_PRINT_FIXED_50_TARGET60PT,20,FIXED_50,60.0,4,62,49,127.125,5,8.064516129032258,0,0.0,0,0.0,5,8.064516129032258
DEVELOPMENT_ONLY,20m_PRINT_FIXED_50_TARGET60PT,20,FIXED_50,60.0,5,63,50,173.5,8,12.698412698412698,0,0.0,0,0.0,8,12.698412698412698
DEVELOPMENT_ONLY,20m_PRINT_FIXED_50_TARGET75PT,20,FIXED_50,75.0,1,66,50,59.5,0,0.0,0,0.0,0,0.0,0,0.0
DEVELOPMENT_ONLY,20m_PRINT_FIXED_50_TARGET75PT,20,FIXED_50,75.0,2,63,49,80.0,2,3.1746031746031744,0,0.0,0,0.0,2,3.1746031746031744
DEVELOPMENT_ONLY,20m_PRINT_FIXED_50_TARGET75PT,20,FIXED_50,75.0,3,63,49,102.0,3,4.761904761904762,0,0.0,0,0.0,3,4.761904761904762
DEVELOPMENT_ONLY,20m_PRINT_FIXED_50_TARGET75PT,20,FIXED_50,75.0,4,62,49,127.125,5,8.064516129032258,0,0.0,0,0.0,5,8.064516129032258
DEVELOPMENT_ONLY,20m_PRINT_FIXED_50_TARGET75PT,20,FIXED_50,75.0,5,63,50,173.5,8,12.698412698412698,0,0.0,0,0.0,8,12.698412698412698
DEVELOPMENT_ONLY,20m_PRINT_FIXED_50_TARGET100PT,20,FIXED_50,100.0,1,66,50,59.5,0,0.0,0,0.0,0,0.0,0,0.0
DEVELOPMENT_ONLY,20m_PRINT_FIXED_50_TARGET100PT,20,FIXED_50,100.0,2,63,49,80.0,2,3.1746031746031744,0,0.0,0,0.0,2,3.1746031746031744
DEVELOPMENT_ONLY,20m_PRINT_FIXED_50_TARGET100PT,20,FIXED_50,100.0,3,63,49,102.0,3,4.761904761904762,0,0.0,0,0.0,3,4.761904761904762
DEVELOPMENT_ONLY,20m_PRINT_FIXED_50_TARGET100PT,20,FIXED_50,100.0,4,62,49,127.125,5,8.064516129032258,0,0.0,0,0.0,5,8.064516129032258
DEVELOPMENT_ONLY,20m_PRINT_FIXED_50_TARGET100PT,20,FIXED_50,100.0,5,63,50,173.5,8,12.698412698412698,0,0.0,0,0.0,8,12.698412698412698
DEVELOPMENT_ONLY,30m_PRINT_OR_MIDPOINT_TARGET40PT,30,OR_MIDPOINT,40.0,1,60,49,66.625,3,5.0,1,1.6666666666666667,0,0.0,4,6.666666666666667
DEVELOPMENT_ONLY,30m_PRINT_OR_MIDPOINT_TARGET40PT,30,OR_MIDPOINT,40.0,2,59,48,95.5,3,5.084745762711865,0,0.0,0,0.0,3,5.084745762711865
DEVELOPMENT_ONLY,30m_PRINT_OR_MIDPOINT_TARGET40PT,30,OR_MIDPOINT,40.0,3,55,48,120.0,1,1.8181818181818181,0,0.0,0,0.0,1,1.8181818181818181
DEVELOPMENT_ONLY,30m_PRINT_OR_MIDPOINT_TARGET40PT,30,OR_MIDPOINT,40.0,4,56,48,152.0,2,3.571428571428571,0,0.0,0,0.0,2,3.571428571428571
DEVELOPMENT_ONLY,30m_PRINT_OR_MIDPOINT_TARGET40PT,30,OR_MIDPOINT,40.0,5,55,48,205.25,3,5.454545454545454,0,0.0,0,0.0,3,5.454545454545454
DEVELOPMENT_ONLY,30m_PRINT_OR_MIDPOINT_TARGET50PT,30,OR_MIDPOINT,50.0,1,60,49,66.625,3,5.0,1,1.6666666666666667,0,0.0,4,6.666666666666667
DEVELOPMENT_ONLY,30m_PRINT_OR_MIDPOINT_TARGET50PT,30,OR_MIDPOINT,50.0,2,59,48,95.5,3,5.084745762711865,0,0.0,0,0.0,3,5.084745762711865
DEVELOPMENT_ONLY,30m_PRINT_OR_MIDPOINT_TARGET50PT,30,OR_MIDPOINT,50.0,3,55,48,120.0,1,1.8181818181818181,0,0.0,0,0.0,1,1.8181818181818181
DEVELOPMENT_ONLY,30m_PRINT_OR_MIDPOINT_TARGET50PT,30,OR_MIDPOINT,50.0,4,56,48,152.0,2,3.571428571428571,0,0.0,0,0.0,2,3.571428571428571
DEVELOPMENT_ONLY,30m_PRINT_OR_MIDPOINT_TARGET50PT,30,OR_MIDPOINT,50.0,5,55,48,205.25,3,5.454545454545454,0,0.0,0,0.0,3,5.454545454545454
DEVELOPMENT_ONLY,30m_PRINT_OR_MIDPOINT_TARGET60PT,30,OR_MIDPOINT,60.0,1,60,49,66.625,3,5.0,1,1.6666666666666667,0,0.0,4,6.666666666666667
DEVELOPMENT_ONLY,30m_PRINT_OR_MIDPOINT_TARGET60PT,30,OR_MIDPOINT,60.0,2,59,48,95.5,3,5.084745762711865,0,0.0,0,0.0,3,5.084745762711865
DEVELOPMENT_ONLY,30m_PRINT_OR_MIDPOINT_TARGET60PT,30,OR_MIDPOINT,60.0,3,55,48,120.0,1,1.8181818181818181,0,0.0,0,0.0,1,1.8181818181818181
DEVELOPMENT_ONLY,30m_PRINT_OR_MIDPOINT_TARGET60PT,30,OR_MIDPOINT,60.0,4,56,48,152.0,2,3.571428571428571,0,0.0,0,0.0,2,3.571428571428571
DEVELOPMENT_ONLY,30m_PRINT_OR_MIDPOINT_TARGET60PT,30,OR_MIDPOINT,60.0,5,55,48,205.25,3,5.454545454545454,0,0.0,0,0.0,3,5.454545454545454
DEVELOPMENT_ONLY,30m_PRINT_OR_MIDPOINT_TARGET75PT,30,OR_MIDPOINT,75.0,1,60,49,66.625,4,6.666666666666667,0,0.0,0,0.0,4,6.666666666666667
DEVELOPMENT_ONLY,30m_PRINT_OR_MIDPOINT_TARGET75PT,30,OR_MIDPOINT,75.0,2,59,48,95.5,3,5.084745762711865,0,0.0,0,0.0,3,5.084745762711865
DEVELOPMENT_ONLY,30m_PRINT_OR_MIDPOINT_TARGET75PT,30,OR_MIDPOINT,75.0,3,55,48,120.0,1,1.8181818181818181,0,0.0,0,0.0,1,1.8181818181818181
DEVELOPMENT_ONLY,30m_PRINT_OR_MIDPOINT_TARGET75PT,30,OR_MIDPOINT,75.0,4,56,48,152.0,2,3.571428571428571,0,0.0,0,0.0,2,3.571428571428571
DEVELOPMENT_ONLY,30m_PRINT_OR_MIDPOINT_TARGET75PT,30,OR_MIDPOINT,75.0,5,55,48,205.25,3,5.454545454545454,0,0.0,0,0.0,3,5.454545454545454
DEVELOPMENT_ONLY,30m_PRINT_OR_MIDPOINT_TARGET100PT,30,OR_MIDPOINT,100.0,1,60,49,66.625,4,6.666666666666667,0,0.0,0,0.0,4,6.666666666666667
DEVELOPMENT_ONLY,30m_PRINT_OR_MIDPOINT_TARGET100PT,30,OR_MIDPOINT,100.0,2,59,48,95.5,3,5.084745762711865,0,0.0,0,0.0,3,5.084745762711865
DEVELOPMENT_ONLY,30m_PRINT_OR_MIDPOINT_TARGET100PT,30,OR_MIDPOINT,100.0,3,55,48,120.0,1,1.8181818181818181,0,0.0,0,0.0,1,1.8181818181818181
DEVELOPMENT_ONLY,30m_PRINT_OR_MIDPOINT_TARGET100PT,30,OR_MIDPOINT,100.0,4,56,48,152.0,2,3.571428571428571,0,0.0,0,0.0,2,3.571428571428571
DEVELOPMENT_ONLY,30m_PRINT_OR_MIDPOINT_TARGET100PT,30,OR_MIDPOINT,100.0,5,55,48,205.25,3,5.454545454545454,0,0.0,0,0.0,3,5.454545454545454
DEVELOPMENT_ONLY,30m_PRINT_OR_25_RETRACEMENT_TARGET40PT,30,OR_25_RETRACEMENT,40.0,1,60,49,66.625,27,45.0,2,3.3333333333333335,0,0.0,29,48.333333333333336
DEVELOPMENT_ONLY,30m_PRINT_OR_25_RETRACEMENT_TARGET40PT,30,OR_25_RETRACEMENT,40.0,2,59,48,95.5,12,20.33898305084746,1,1.694915254237288,0,0.0,13,22.033898305084744
DEVELOPMENT_ONLY,30m_PRINT_OR_25_RETRACEMENT_TARGET40PT,30,OR_25_RETRACEMENT,40.0,3,55,48,120.0,7,12.727272727272727,0,0.0,0,0.0,7,12.727272727272727
DEVELOPMENT_ONLY,30m_PRINT_OR_25_RETRACEMENT_TARGET40PT,30,OR_25_RETRACEMENT,40.0,4,56,48,152.0,10,17.857142857142858,0,0.0,0,0.0,10,17.857142857142858
DEVELOPMENT_ONLY,30m_PRINT_OR_25_RETRACEMENT_TARGET40PT,30,OR_25_RETRACEMENT,40.0,5,55,48,205.25,9,16.363636363636363,0,0.0,0,0.0,9,16.363636363636363
DEVELOPMENT_ONLY,30m_PRINT_OR_25_RETRACEMENT_TARGET50PT,30,OR_25_RETRACEMENT,50.0,1,60,49,66.625,27,45.0,2,3.3333333333333335,0,0.0,29,48.333333333333336
