config_id,research_scope,session_date,contract,or_minutes,breakout_type,direction,signal_time,entry_time,entry_price,or_high,or_low,or_mid,or_width_points,stop_mode,stop_definition_kind,configured_stop_value,stop_points,stop_to_or_ratio,target_points,target_to_or_ratio,initial_risk_points,initial_reward_risk,initial_stop,initial_target,candidate_validity,invalid_reason,gate4d_status,rejection_reason,inclusion_exclusion_status,exit_time,exit_price,exit_reason,pnl_points,result_r,ambiguity_status,ambiguity_reason,excluded_from_performance
15m_PRINT_OR_25_RETRACEMENT_TARGET50PT,DEVELOPMENT_ONLY,2024-07-29,MNQ 09-24,15,PRINT,LONG,2024-07-29T09:46:00-04:00,2024-07-29T09:46:00-04:00,19342.75,19342.75,19222.5,19282.625,120.25,OR_25_RETRACEMENT,OR_FRACTION,0.25,30.0,0.2494802494802495,50.0,0.4158004158004158,30.0,1.6666666666666667,19312.75,19392.75,True,,EXECUTED,,INCLUDED_EXECUTED,2024-07-29T09:51:00-04:00,19312.75,STOP,-30.0,-1.0,False,,False
15m_PRINT_OR_25_RETRACEMENT_TARGET50PT,DEVELOPMENT_ONLY,2024-07-29,MNQ 09-24,15,PRINT,SHORT,2024-07-29T11:00:00-04:00,2024-07-29T11:00:00-04:00,19222.5,19342.75,19222.5,19282.625,120.25,OR_25_RETRACEMENT,OR_FRACTION,0.25,30.0,0.2494802494802495,50.0,0.4158004158004158,30.0,1.6666666666666667,19252.5,19172.5,True,,REJECTED,SESSION_TRADE_LIMIT,EXCLUDED,2024-07-29T11:12:00-04:00,19172.5,TARGET,50.0,1.6666666666666667,False,,False
15m_PRINT_OR_25_RETRACEMENT_TARGET50PT,DEVELOPMENT_ONLY,2024-07-30,MNQ 09-24,15,PRINT,SHORT,2024-07-30T09:46:00-04:00,2024-07-30T09:46:00-04:00,19255.25,19319.25,19255.25,19287.25,64.0,OR_25_RETRACEMENT,OR_FRACTION,0.25,16.0,0.25,50.0,0.78125,16.0,3.125,19271.25,19205.25,True,,EXECUTED,,INCLUDED_EXECUTED,2024-07-30T10:02:00-04:00,19205.25,TARGET,50.0,3.125,False,,False
15m_PRINT_OR_25_RETRACEMENT_TARGET50PT,DEVELOPMENT_ONLY,2024-07-31,MNQ 09-24,15,PRINT,LONG,2024-07-31T10:02:00-04:00,2024-07-31T10:02:00-04:00,19412.0,19412.0,19310.5,19361.25,101.5,OR_25_RETRACEMENT,OR_FRACTION,0.25,25.25,0.24876847290640394,50.0,0.49261083743842365,25.25,1.9801980198019802,19386.75,19462.0,True,,EXECUTED,,INCLUDED_EXECUTED,2024-07-31T10:19:00-04:00,19462.0,TARGET,50.0,1.9801980198019802,False,,False
15m_PRINT_OR_25_RETRACEMENT_TARGET50PT,DEVELOPMENT_ONLY,2024-08-01,MNQ 09-24,15,PRINT,LONG,2024-08-01T09:46:00-04:00,2024-08-01T09:46:00-04:00,19636.5,19636.5,19505.0,19570.75,131.5,OR_25_RETRACEMENT,OR_FRACTION,0.25,32.75,0.24904942965779467,50.0,0.38022813688212925,32.75,1.5267175572519085,19603.75,19686.5,True,,EXECUTED,,INCLUDED_EXECUTED,2024-08-01T09:53:00-04:00,19603.75,STOP,-32.75,-1.0,False,,False
15m_PRINT_OR_25_RETRACEMENT_TARGET50PT,DEVELOPMENT_ONLY,2024-08-01,MNQ 09-24,15,PRINT,SHORT,2024-08-01T10:22:00-04:00,2024-08-01T10:22:00-04:00,19505.0,19636.5,19505.0,19570.75,131.5,OR_25_RETRACEMENT,OR_FRACTION,0.25,33.0,0.2509505703422053,50.0,0.38022813688212925,33.0,1.5151515151515151,19538.0,19455.0,True,,REJECTED,SESSION_TRADE_LIMIT,EXCLUDED,2024-08-01T10:30:00-04:00,19455.0,TARGET,50.0,1.5151515151515151,False,,False
15m_PRINT_OR_25_RETRACEMENT_TARGET50PT,DEVELOPMENT_ONLY,2024-08-02,MNQ 09-24,15,PRINT,SHORT,2024-08-02T10:06:00-04:00,2024-08-02T10:06:00-04:00,18541.75,18761.25,18541.75,18651.5,219.5,OR_25_RETRACEMENT,OR_FRACTION,0.25,55.0,0.2505694760820046,50.0,0.22779043280182232,55.0,0.9090909090909091,18596.75,18491.75,True,,EXECUTED,,INCLUDED_EXECUTED,2024-08-02T10:06:00-04:00,18491.75,TARGET,50.0,0.9090909090909091,False,,False
15m_PRINT_OR_25_RETRACEMENT_TARGET50PT,DEVELOPMENT_ONLY,2024-08-05,MNQ 09-24,15,PRINT,LONG,2024-08-05T09:47:00-04:00,2024-08-05T09:47:00-04:00,17871.5,17871.5,17509.25,17690.375,362.25,OR_25_RETRACEMENT,OR_FRACTION,0.25,90.5,0.24982746721877155,50.0,0.13802622498274672,90.5,0.5524861878453039,17781.0,17921.5,True,,EXECUTED,,INCLUDED_EXECUTED,2024-08-05T09:50:00-04:00,17921.5,TARGET,50.0,0.5524861878453039,False,,False
15m_PRINT_OR_25_RETRACEMENT_TARGET50PT,DEVELOPMENT_ONLY,2024-08-06,MNQ 09-24,15,PRINT,SHORT,2024-08-06T09:46:00-04:00,2024-08-06T09:46:00-04:00,17970.75,18173.75,17970.75,18072.25,203.0,OR_25_RETRACEMENT,OR_FRACTION,0.25,50.75,0.25,50.0,0.24630541871921183,50.75,0.9852216748768473,18021.5,17920.75,True,,EXECUTED,,INCLUDED_EXECUTED,2024-08-06T09:47:00-04:00,18021.5,STOP,-50.75,-1.0,False,,False
15m_PRINT_OR_25_RETRACEMENT_TARGET50PT,DEVELOPMENT_ONLY,2024-08-06,MNQ 09-24,15,PRINT,LONG,2024-08-06T10:03:00-04:00,2024-08-06T10:03:00-04:00,18173.75,18173.75,17970.75,18072.25,203.0,OR_25_RETRACEMENT,OR_FRACTION,0.25,50.75,0.25,50.0,0.24630541871921183,50.75,0.9852216748768473,18123.0,18223.75,True,,REJECTED,SESSION_TRADE_LIMIT,EXCLUDED,2024-08-06T10:10:00-04:00,18223.75,TARGET,50.0,0.9852216748768473,False,,False
15m_PRINT_OR_25_RETRACEMENT_TARGET50PT,DEVELOPMENT_ONLY,2024-08-07,MNQ 09-24,15,PRINT,LONG,2024-08-07T09:51:00-04:00,2024-08-07T09:51:00-04:00,18540.75,18540.75,18438.75,18489.75,102.0,OR_25_RETRACEMENT,OR_FRACTION,0.25,25.5,0.25,50.0,0.49019607843137253,25.5,1.9607843137254901,18515.25,18590.75,True,,EXECUTED,,INCLUDED_EXECUTED,2024-08-07T09:52:00-04:00,18515.25,STOP,-25.5,-1.0,False,,False
15m_PRINT_OR_25_RETRACEMENT_TARGET50PT,DEVELOPMENT_ONLY,2024-08-07,MNQ 09-24,15,PRINT,SHORT,2024-08-07T10:20:00-04:00,2024-08-07T10:20:00-04:00,18438.75,18540.75,18438.75,18489.75,102.0,OR_25_RETRACEMENT,OR_FRACTION,0.25,25.5,0.25,50.0,0.49019607843137253,25.5,1.9607843137254901,18464.25,18388.75,True,,REJECTED,SESSION_TRADE_LIMIT,EXCLUDED,2024-08-07T10:21:00-04:00,18464.25,STOP,-25.5,-1.0,False,,False
15m_PRINT_OR_25_RETRACEMENT_TARGET50PT,DEVELOPMENT_ONLY,2024-08-08,MNQ 09-24,15,PRINT,SHORT,2024-08-08T09:47:00-04:00,2024-08-08T09:47:00-04:00,18130.25,18244.0,18130.25,18187.125,113.75,OR_25_RETRACEMENT,OR_FRACTION,0.25,28.5,0.25054945054945055,50.0,0.43956043956043955,28.5,1.7543859649122806,18158.75,18080.25,True,,REJECTED,AMBIGUOUS_ENTRY_STOP,EXCLUDED,2024-08-08T09:47:00-04:00,,AMBIGUOUS_ENTRY_STOP,,,True,ENTRY_AND_STOP_ORDER_UNKNOWN,True
15m_PRINT_OR_25_RETRACEMENT_TARGET50PT,DEVELOPMENT_ONLY,2024-08-08,MNQ 09-24,15,PRINT,LONG,2024-08-08T10:03:00-04:00,2024-08-08T10:03:00-04:00,18244.0,18244.0,18130.25,18187.125,113.75,OR_25_RETRACEMENT,OR_FRACTION,0.25,28.5,0.25054945054945055,50.0,0.43956043956043955,28.5,1.7543859649122806,18215.5,18294.0,True,,EXECUTED,,INCLUDED_EXECUTED,2024-08-08T10:10:00-04:00,18294.0,TARGET,50.0,1.7543859649122806,False,,False
15m_PRINT_OR_25_RETRACEMENT_TARGET50PT,DEVELOPMENT_ONLY,2024-08-09,MNQ 09-24,15,PRINT,SHORT,2024-08-09T09:47:00-04:00,2024-08-09T09:47:00-04:00,18445.5,18528.75,18445.5,18487.125,83.25,OR_25_RETRACEMENT,OR_FRACTION,0.25,20.75,0.24924924924924924,50.0,0.6006006006006006,20.75,2.4096385542168677,18466.25,18395.5,True,,EXECUTED,,INCLUDED_EXECUTED,2024-08-09T09:49:00-04:00,18466.25,STOP,-20.75,-1.0,False,,False
15m_PRINT_OR_25_RETRACEMENT_TARGET50PT,DEVELOPMENT_ONLY,2024-08-09,MNQ 09-24,15,PRINT,LONG,2024-08-09T10:13:00-04:00,2024-08-09T10:13:00-04:00,18528.75,18528.75,18445.5,18487.125,83.25,OR_25_RETRACEMENT,OR_FRACTION,0.25,20.75,0.24924924924924924,50.0,0.6006006006006006,20.75,2.4096385542168677,18508.0,18578.75,True,,REJECTED,SESSION_TRADE_LIMIT,EXCLUDED,2024-08-09T10:18:00-04:00,18508.0,STOP,-20.75,-1.0,False,,False
15m_PRINT_OR_25_RETRACEMENT_TARGET50PT,DEVELOPMENT_ONLY,2024-08-12,MNQ 09-24,15,PRINT,SHORT,2024-08-12T09:47:00-04:00,2024-08-12T09:47:00-04:00,18557.25,18672.75,18557.25,18615.0,115.5,OR_25_RETRACEMENT,OR_FRACTION,0.25,29.0,0.2510822510822511,50.0,0.4329004329004329,29.0,1.7241379310344827,18586.25,18507.25,True,,EXECUTED,,INCLUDED_EXECUTED,2024-08-12T09:52:00-04:00,18586.25,STOP,-29.0,-1.0,False,,False
15m_PRINT_OR_25_RETRACEMENT_TARGET50PT,DEVELOPMENT_ONLY,2024-08-12,MNQ 09-24,15,PRINT,LONG,2024-08-12T10:17:00-04:00,2024-08-12T10:17:00-04:00,18672.75,18672.75,18557.25,18615.0,115.5,OR_25_RETRACEMENT,OR_FRACTION,0.25,28.75,0.24891774891774893,50.0,0.4329004329004329,28.75,1.7391304347826086,18644.0,18722.75,True,,REJECTED,SESSION_TRADE_LIMIT,EXCLUDED,2024-08-12T10:27:00-04:00,18722.75,TARGET,50.0,1.7391304347826086,False,,False
15m_PRINT_OR_25_RETRACEMENT_TARGET50PT,DEVELOPMENT_ONLY,2024-08-13,MNQ 09-24,15,PRINT,LONG,2024-08-13T09:47:00-04:00,2024-08-13T09:47:00-04:00,18891.25,18891.25,18815.75,18853.5,75.5,OR_25_RETRACEMENT,OR_FRACTION,0.25,18.75,0.24834437086092714,50.0,0.6622516556291391,18.75,2.6666666666666665,18872.5,18941.25,True,,REJECTED,AMBIGUOUS_ENTRY_STOP,EXCLUDED,2024-08-13T09:47:00-04:00,,AMBIGUOUS_ENTRY_STOP,,,True,ENTRY_AND_STOP_ORDER_UNKNOWN,True
15m_PRINT_OR_25_RETRACEMENT_TARGET50PT,DEVELOPMENT_ONLY,2024-08-14,MNQ 09-24,15,PRINT,SHORT,2024-08-14T09:52:00-04:00,2024-08-14T09:52:00-04:00,19043.5,19175.0,19043.5,19109.25,131.5,OR_25_RETRACEMENT,OR_FRACTION,0.25,33.0,0.2509505703422053,50.0,0.38022813688212925,33.0,1.5151515151515151,19076.5,18993.5,True,,EXECUTED,,INCLUDED_EXECUTED,2024-08-14T10:11:00-04:00,18993.5,TARGET,50.0,1.5151515151515151,False,,False
15m_PRINT_OR_25_RETRACEMENT_TARGET50PT,DEVELOPMENT_ONLY,2024-08-15,MNQ 09-24,15,PRINT,LONG,2024-08-15T09:49:00-04:00,2024-08-15T09:49:00-04:00,19395.75,19395.75,19336.25,19366.0,59.5,OR_25_RETRACEMENT,OR_FRACTION,0.25,14.75,0.24789915966386555,50.0,0.8403361344537815,14.75,3.389830508474576,19381.0,19445.75,True,,EXECUTED,,INCLUDED_EXECUTED,2024-08-15T09:57:00-04:00,19445.75,TARGET,50.0,3.389830508474576,False,,False
15m_PRINT_OR_25_RETRACEMENT_TARGET50PT,DEVELOPMENT_ONLY,2024-08-16,MNQ 09-24,15,PRINT,LONG,2024-08-16T10:03:00-04:00,2024-08-16T10:03:00-04:00,19534.75,19534.75,19462.5,19498.625,72.25,OR_25_RETRACEMENT,OR_FRACTION,0.25,18.0,0.2491349480968858,50.0,0.6920415224913494,18.0,2.7777777777777777,19516.75,19584.75,True,,REJECTED,AMBIGUOUS_ENTRY_STOP,EXCLUDED,2024-08-16T10:03:00-04:00,,AMBIGUOUS_ENTRY_STOP,,,True,ENTRY_AND_STOP_ORDER_UNKNOWN,True
15m_PRINT_OR_25_RETRACEMENT_TARGET50PT,DEVELOPMENT_ONLY,2024-08-19,MNQ 09-24,15,PRINT,LONG,2024-08-19T09:48:00-04:00,2024-08-19T09:48:00-04:00,19616.75,19616.75,19545.0,19580.875,71.75,OR_25_RETRACEMENT,OR_FRACTION,0.25,18.0,0.2508710801393728,50.0,0.6968641114982579,18.0,2.7777777777777777,19598.75,19666.75,True,,EXECUTED,,INCLUDED_EXECUTED,2024-08-19T09:54:00-04:00,19598.75,STOP,-18.0,-1.0,False,,False
15m_PRINT_OR_25_RETRACEMENT_TARGET50PT,DEVELOPMENT_ONLY,2024-08-19,MNQ 09-24,15,PRINT,SHORT,2024-08-19T10:20:00-04:00,2024-08-19T10:20:00-04:00,19545.0,19616.75,19545.0,19580.875,71.75,OR_25_RETRACEMENT,OR_FRACTION,0.25,18.0,0.2508710801393728,50.0,0.6968641114982579,18.0,2.7777777777777777,19563.0,19495.0,True,,REJECTED,SESSION_TRADE_LIMIT,EXCLUDED,2024-08-19T10:22:00-04:00,19563.0,STOP,-18.0,-1.0,False,,False
15m_PRINT_OR_25_RETRACEMENT_TARGET50PT,DEVELOPMENT_ONLY,2024-08-20,MNQ 09-24,15,PRINT,LONG,2024-08-20T09:47:00-04:00,2024-08-20T09:47:00-04:00,19878.5,19878.5,19816.75,19847.625,61.75,OR_25_RETRACEMENT,OR_FRACTION,0.25,15.5,0.25101214574898784,50.0,0.8097165991902834,15.5,3.225806451612903,19863.0,19928.5,True,,REJECTED,AMBIGUOUS_ENTRY_STOP,EXCLUDED,2024-08-20T09:47:00-04:00,,AMBIGUOUS_ENTRY_STOP,,,True,ENTRY_AND_STOP_ORDER_UNKNOWN,True
15m_PRINT_OR_25_RETRACEMENT_TARGET50PT,DEVELOPMENT_ONLY,2024-08-20,MNQ 09-24,15,PRINT,SHORT,2024-08-20T10:18:00-04:00,2024-08-20T10:18:00-04:00,19816.75,19878.5,19816.75,19847.625,61.75,OR_25_RETRACEMENT,OR_FRACTION,0.25,15.5,0.25101214574898784,50.0,0.8097165991902834,15.5,3.225806451612903,19832.25,19766.75,True,,EXECUTED,,INCLUDED_EXECUTED,2024-08-20T10:19:00-04:00,19832.25,STOP,-15.5,-1.0,False,,False
15m_PRINT_OR_25_RETRACEMENT_TARGET50PT,DEVELOPMENT_ONLY,2024-08-21,MNQ 09-24,15,PRINT,LONG,2024-08-21T09:46:00-04:00,2024-08-21T09:46:00-04:00,19860.5,19860.5,19813.25,19836.875,47.25,OR_25_RETRACEMENT,OR_FRACTION,0.25,11.75,0.24867724867724866,50.0,1.0582010582010581,11.75,4.25531914893617,19848.75,19910.5,True,,REJECTED,AMBIGUOUS_ENTRY_STOP,EXCLUDED,2024-08-21T09:46:00-04:00,,AMBIGUOUS_ENTRY_STOP,,,True,ENTRY_AND_STOP_ORDER_UNKNOWN,True
15m_PRINT_OR_25_RETRACEMENT_TARGET50PT,DEVELOPMENT_ONLY,2024-08-21,MNQ 09-24,15,PRINT,SHORT,2024-08-21T10:55:00-04:00,2024-08-21T10:55:00-04:00,19813.25,19860.5,19813.25,19836.875,47.25,OR_25_RETRACEMENT,OR_FRACTION,0.25,11.75,0.24867724867724866,50.0,1.0582010582010581,11.75,4.25531914893617,19825.0,19763.25,True,,REJECTED,AMBIGUOUS_ENTRY_STOP,EXCLUDED,2024-08-21T10:55:00-04:00,,AMBIGUOUS_ENTRY_STOP,,,True,ENTRY_AND_STOP_ORDER_UNKNOWN,True
15m_PRINT_OR_25_RETRACEMENT_TARGET50PT,DEVELOPMENT_ONLY,2024-08-22,MNQ 09-24,15,PRINT,SHORT,2024-08-22T09:46:00-04:00,2024-08-22T09:46:00-04:00,19970.0,20025.75,19970.0,19997.875,55.75,OR_25_RETRACEMENT,OR_FRACTION,0.25,14.0,0.25112107623318386,50.0,0.8968609865470852,14.0,3.5714285714285716,19984.0,19920.0,True,,REJECTED,AMBIGUOUS_ENTRY_STOP,EXCLUDED,2024-08-22T09:46:00-04:00,,AMBIGUOUS_ENTRY_STOP,,,True,ENTRY_AND_STOP_ORDER_UNKNOWN,True
15m_PRINT_OR_25_RETRACEMENT_TARGET50PT,DEVELOPMENT_ONLY,2024-08-23,MNQ 09-24,15,PRINT,LONG,2024-08-23T10:01:00-04:00,2024-08-23T10:01:00-04:00,19764.5,19764.5,19706.5,19735.5,58.0,OR_25_RETRACEMENT,OR_FRACTION,0.25,14.5,0.25,50.0,0.8620689655172413,14.5,3.4482758620689653,19750.0,19814.5,True,,REJECTED,AMBIGUOUS_STOP_TARGET,EXCLUDED,2024-08-23T10:01:00-04:00,,AMBIGUOUS_STOP_TARGET,,,True,STOP_TARGET_ORDER_UNKNOWN,True
15m_PRINT_OR_25_RETRACEMENT_TARGET50PT,DEVELOPMENT_ONLY,2024-08-23,MNQ 09-24,15,PRINT,SHORT,2024-08-23T10:49:00-04:00,2024-08-23T10:49:00-04:00,19706.5,19764.5,19706.5,19735.5,58.0,OR_25_RETRACEMENT,OR_FRACTION,0.25,14.5,0.25,50.0,0.8620689655172413,14.5,3.4482758620689653,19721.0,19656.5,True,,REJECTED,AMBIGUOUS_STOP_TARGET,EXCLUDED,2024-08-23T10:49:00-04:00,,AMBIGUOUS_STOP_TARGET,,,True,STOP_TARGET_ORDER_UNKNOWN,True
15m_PRINT_OR_25_RETRACEMENT_TARGET50PT,DEVELOPMENT_ONLY,2024-08-26,MNQ 09-24,15,PRINT,SHORT,2024-08-26T09:46:00-04:00,2024-08-26T09:46:00-04:00,19742.75,19801.5,19742.75,19772.125,58.75,OR_25_RETRACEMENT,OR_FRACTION,0.25,14.75,0.251063829787234,50.0,0.851063829787234,14.75,3.389830508474576,19757.5,19692.75,True,,REJECTED,AMBIGUOUS_ENTRY_STOP,EXCLUDED,2024-08-26T09:46:00-04:00,,AMBIGUOUS_ENTRY_STOP,,,True,ENTRY_AND_STOP_ORDER_UNKNOWN,True
15m_PRINT_OR_25_RETRACEMENT_TARGET50PT,DEVELOPMENT_ONLY,2024-08-27,MNQ 09-24,15,PRINT,SHORT,2024-08-27T09:46:00-04:00,2024-08-27T09:46:00-04:00,19454.5,19539.25,19454.5,19496.875,84.75,OR_25_RETRACEMENT,OR_FRACTION,0.25,21.25,0.25073746312684364,50.0,0.5899705014749262,21.25,2.3529411764705883,19475.75,19404.5,True,,REJECTED,AMBIGUOUS_ENTRY_STOP,EXCLUDED,2024-08-27T09:46:00-04:00,,AMBIGUOUS_ENTRY_STOP,,,True,ENTRY_AND_STOP_ORDER_UNKNOWN,True
15m_PRINT_OR_25_RETRACEMENT_TARGET50PT,DEVELOPMENT_ONLY,2024-08-27,MNQ 09-24,15,PRINT,LONG,2024-08-27T09:54:00-04:00,2024-08-27T09:54:00-04:00,19539.25,19539.25,19454.5,19496.875,84.75,OR_25_RETRACEMENT,OR_FRACTION,0.25,21.25,0.25073746312684364,50.0,0.5899705014749262,21.25,2.3529411764705883,19518.0,19589.25,True,,EXECUTED,,INCLUDED_EXECUTED,2024-08-27T10:13:00-04:00,19589.25,TARGET,50.0,2.3529411764705883,False,,False
15m_PRINT_OR_25_RETRACEMENT_TARGET50PT,DEVELOPMENT_ONLY,2024-08-28,MNQ 09-24,15,PRINT,SHORT,2024-08-28T09:46:00-04:00,2024-08-28T09:46:00-04:00,19584.0,19656.75,19584.0,19620.375,72.75,OR_25_RETRACEMENT,OR_FRACTION,0.25,18.25,0.2508591065292096,50.0,0.6872852233676976,18.25,2.73972602739726,19602.25,19534.0,True,,EXECUTED,,INCLUDED_EXECUTED,2024-08-28T09:54:00-04:00,19534.0,TARGET,50.0,2.73972602739726,False,,False
15m_PRINT_OR_25_RETRACEMENT_TARGET50PT,DEVELOPMENT_ONLY,2024-08-29,MNQ 09-24,15,PRINT,LONG,2024-08-29T09:50:00-04:00,2024-08-29T09:50:00-04:00,19610.0,19610.0,19478.0,19544.0,132.0,OR_25_RETRACEMENT,OR_FRACTION,0.25,33.0,0.25,50.0,0.3787878787878788,33.0,1.5151515151515151,19577.0,19660.0,True,,EXECUTED,,INCLUDED_EXECUTED,2024-08-29T09:51:00-04:00,19577.0,STOP,-33.0,-1.0,False,,False
15m_PRINT_OR_25_RETRACEMENT_TARGET50PT,DEVELOPMENT_ONLY,2024-08-30,MNQ 09-24,15,PRINT,LONG,2024-08-30T09:46:00-04:00,2024-08-30T09:46:00-04:00,19577.0,19577.0,19513.0,19545.0,64.0,OR_25_RETRACEMENT,OR_FRACTION,0.25,16.0,0.25,50.0,0.78125,16.0,3.125,19561.0,19627.0,True,,REJECTED,AMBIGUOUS_ENTRY_STOP,EXCLUDED,2024-08-30T09:46:00-04:00,,AMBIGUOUS_ENTRY_STOP,,,True,ENTRY_AND_STOP_ORDER_UNKNOWN,True
15m_PRINT_OR_25_RETRACEMENT_TARGET50PT,DEVELOPMENT_ONLY,2024-08-30,MNQ 09-24,15,PRINT,SHORT,2024-08-30T10:58:00-04:00,2024-08-30T10:58:00-04:00,19513.0,19577.0,19513.0,19545.0,64.0,OR_25_RETRACEMENT,OR_FRACTION,0.25,16.0,0.25,50.0,0.78125,16.0,3.125,19529.0,19463.0,True,,REJECTED,AMBIGUOUS_ENTRY_STOP,EXCLUDED,2024-08-30T10:58:00-04:00,,AMBIGUOUS_ENTRY_STOP,,,True,ENTRY_AND_STOP_ORDER_UNKNOWN,True
15m_PRINT_OR_25_RETRACEMENT_TARGET50PT,DEVELOPMENT_ONLY,2024-09-02,MNQ 09-24,15,PRINT,LONG,2024-09-02T09:46:00-04:00,2024-09-02T09:46:00-04:00,19644.0,19644.0,19614.0,19629.0,30.0,OR_25_RETRACEMENT,OR_FRACTION,0.25,7.5,0.25,50.0,1.6666666666666667,7.5,6.666666666666667,19636.5,19694.0,True,,EXECUTED,,INCLUDED_EXECUTED,2024-09-02T09:48:00-04:00,19636.5,STOP,-7.5,-1.0,False,,False
15m_PRINT_OR_25_RETRACEMENT_TARGET50PT,DEVELOPMENT_ONLY,2024-09-02,MNQ 09-24,15,PRINT,SHORT,2024-09-02T10:03:00-04:00,2024-09-02T10:03:00-04:00,19614.0,19644.0,19614.0,19629.0,30.0,OR_25_RETRACEMENT,OR_FRACTION,0.25,7.5,0.25,50.0,1.6666666666666667,7.5,6.666666666666667,19621.5,19564.0,True,,REJECTED,SESSION_TRADE_LIMIT,EXCLUDED,2024-09-02T10:33:00-04:00,19621.5,STOP,-7.5,-1.0,False,,False
15m_PRINT_OR_25_RETRACEMENT_TARGET50PT,DEVELOPMENT_ONLY,2024-09-03,MNQ 09-24,15,PRINT,SHORT,2024-09-03T09:55:00-04:00,2024-09-03T09:55:00-04:00,19357.5,19483.25,19357.5,19420.375,125.75,OR_25_RETRACEMENT,OR_FRACTION,0.25,31.5,0.2504970178926441,50.0,0.3976143141153082,31.5,1.5873015873015872,19389.0,19307.5,True,,EXECUTED,,INCLUDED_EXECUTED,2024-09-03T10:09:00-04:00,19307.5,TARGET,50.0,1.5873015873015872,False,,False
15m_PRINT_OR_25_RETRACEMENT_TARGET50PT,DEVELOPMENT_ONLY,2024-09-04,MNQ 09-24,15,PRINT,LONG,2024-09-04T09:46:00-04:00,2024-09-04T09:46:00-04:00,18965.75,18965.75,18860.0,18912.875,105.75,OR_25_RETRACEMENT,OR_FRACTION,0.25,26.5,0.25059101654846333,50.0,0.4728132387706856,26.5,1.8867924528301887,18939.25,19015.75,True,,REJECTED,AMBIGUOUS_ENTRY_STOP,EXCLUDED,2024-09-04T09:46:00-04:00,,AMBIGUOUS_ENTRY_STOP,,,True,ENTRY_AND_STOP_ORDER_UNKNOWN,True
15m_PRINT_OR_25_RETRACEMENT_TARGET50PT,DEVELOPMENT_ONLY,2024-09-04,MNQ 09-24,15,PRINT,SHORT,2024-09-04T10:02:00-04:00,2024-09-04T10:02:00-04:00,18860.0,18965.75,18860.0,18912.875,105.75,OR_25_RETRACEMENT,OR_FRACTION,0.25,26.5,0.25059101654846333,50.0,0.4728132387706856,26.5,1.8867924528301887,18886.5,18810.0,True,,REJECTED,AMBIGUOUS_ENTRY_STOP,EXCLUDED,2024-09-04T10:02:00-04:00,,AMBIGUOUS_ENTRY_STOP,,,True,ENTRY_AND_STOP_ORDER_UNKNOWN,True
15m_PRINT_OR_25_RETRACEMENT_TARGET50PT,DEVELOPMENT_ONLY,2024-09-05,MNQ 09-24,15,PRINT,LONG,2024-09-05T09:46:00-04:00,2024-09-05T09:46:00-04:00,19033.0,19033.0,18884.75,18958.875,148.25,OR_25_RETRACEMENT,OR_FRACTION,0.25,37.0,0.24957841483979765,50.0,0.3372681281618887,37.0,1.3513513513513513,18996.0,19083.0,True,,REJECTED,AMBIGUOUS_ENTRY_STOP,EXCLUDED,2024-09-05T09:46:00-04:00,,AMBIGUOUS_ENTRY_STOP,,,True,ENTRY_AND_STOP_ORDER_UNKNOWN,True
15m_PRINT_OR_25_RETRACEMENT_TARGET50PT,DEVELOPMENT_ONLY,2024-09-05,MNQ 09-24,15,PRINT,SHORT,2024-09-05T11:26:00-04:00,2024-09-05T11:26:00-04:00,18884.75,19033.0,18884.75,18958.875,148.25,OR_25_RETRACEMENT,OR_FRACTION,0.25,37.0,0.24957841483979765,50.0,0.3372681281618887,37.0,1.3513513513513513,18921.75,18834.75,True,,REJECTED,AMBIGUOUS_ENTRY_STOP,EXCLUDED,2024-09-05T11:26:00-04:00,,AMBIGUOUS_ENTRY_STOP,,,True,ENTRY_AND_STOP_ORDER_UNKNOWN,True
15m_PRINT_OR_25_RETRACEMENT_TARGET50PT,DEVELOPMENT_ONLY,2024-09-06,MNQ 09-24,15,PRINT,SHORT,2024-09-06T10:00:00-04:00,2024-09-06T10:00:00-04:00,18766.25,18967.25,18766.25,18866.75,201.0,OR_25_RETRACEMENT,OR_FRACTION,0.25,50.25,0.25,50.0,0.24875621890547264,50.25,0.9950248756218906,18816.5,18716.25,True,,EXECUTED,,INCLUDED_EXECUTED,2024-09-06T10:01:00-04:00,18716.25,TARGET,50.0,0.9950248756218906,False,,False
15m_PRINT_OR_25_RETRACEMENT_TARGET50PT,DEVELOPMENT_ONLY,2024-09-09,MNQ 09-24,15,PRINT,LONG,2024-09-09T09:51:00-04:00,2024-09-09T09:51:00-04:00,18675.0,18675.0,18605.0,18640.0,70.0,OR_25_RETRACEMENT,OR_FRACTION,0.25,17.5,0.25,50.0,0.7142857142857143,17.5,2.857142857142857,18657.5,18725.0,True,,REJECTED,AMBIGUOUS_ENTRY_STOP,EXCLUDED,2024-09-09T09:51:00-04:00,,AMBIGUOUS_ENTRY_STOP,,,True,ENTRY_AND_STOP_ORDER_UNKNOWN,True
