research_scope,config_id,or_minutes,stop_mode,target_points,or_width_quintile,eligible_candidates,unique_sessions,executed_trades,ambiguity_exclusion_count,ambiguity_exclusion_percentage,session_trade_limit_count,wins,losses,flat_trades,session_end_exits,win_rate,average_r,median_r,total_r,profit_factor_r,target_hit_percentage,stop_hit_percentage,session_end_percentage,average_holding_minutes,average_initial_risk_points,average_initial_reward_risk,median_target_to_or_ratio,median_stop_to_or_ratio,sample_warning,minimum_n_threshold
DEVELOPMENT_ONLY,15m_PRINT_FIXED_30_TARGET100PT,15,FIXED_30,100.0,3,67,49,43,12,17.91044776119403,12,16,27,0,0,0.37209302325581395,0.6124031007751936,-1.0,26.333333333333325,1.9753086419753085,37.2093023255814,62.7906976744186,0.0,36.74418604651163,30.0,3.3333333333333335,1.1019283746556474,0.3305785123966942,OK,30
DEVELOPMENT_ONLY,15m_PRINT_FIXED_30_TARGET100PT,15,FIXED_30,100.0,4,64,49,40,16,25.0,8,13,27,0,0,0.325,0.4083333333333332,-1.0,16.33333333333333,1.6049382716049383,32.5,67.5,0.0,20.9,30.0,3.333333333333333,0.8771972010484046,0.2631591603145213,OK,30
DEVELOPMENT_ONLY,15m_PRINT_FIXED_30_TARGET100PT,15,FIXED_30,100.0,5,67,50,33,28,41.7910447761194,6,6,27,0,0,0.18181818181818182,-0.21212121212121218,-1.0,-7.000000000000002,0.7407407407407406,18.181818181818183,81.81818181818183,0.0,11.666666666666666,30.0,3.333333333333333,0.6125574272588055,0.1837672281776416,OK,30
DEVELOPMENT_ONLY,15m_PRINT_FIXED_40_TARGET40PT,15,FIXED_40,40.0,1,70,50,50,0,0.0,20,26,24,0,3,0.52,0.05812499999999999,0.575,2.9062499999999996,1.1306546782804159,50.0,44.0,6.0,28.84,40.0,1.0,0.7785934170021311,0.7785934170021311,OK,30
DEVELOPMENT_ONLY,15m_PRINT_FIXED_40_TARGET40PT,15,FIXED_40,40.0,2,65,49,49,4,6.153846153846154,12,30,19,0,0,0.6122448979591837,0.22448979591836735,1.0,11.0,1.5789473684210527,61.224489795918366,38.775510204081634,0.0,13.714285714285714,40.0,1.0,0.583941605839416,0.583941605839416,OK,30
DEVELOPMENT_ONLY,15m_PRINT_FIXED_40_TARGET40PT,15,FIXED_40,40.0,3,67,49,49,3,4.477611940298507,15,32,17,0,0,0.6530612244897959,0.30612244897959184,1.0,15.0,1.8823529411764706,65.3061224489796,34.69387755102041,0.0,10.938775510204081,40.0,1.0,0.4383561643835616,0.4383561643835616,OK,30
DEVELOPMENT_ONLY,15m_PRINT_FIXED_40_TARGET40PT,15,FIXED_40,40.0,4,64,49,48,4,6.25,12,27,21,0,0,0.5625,0.125,1.0,6.0,1.2857142857142858,56.25,43.75,0.0,10.520833333333334,40.0,1.0,0.3508788804193618,0.3508788804193618,OK,30
DEVELOPMENT_ONLY,15m_PRINT_FIXED_40_TARGET40PT,15,FIXED_40,40.0,5,67,50,42,17,25.37313432835821,8,21,21,0,0,0.5,0.0,0.0,0.0,1.0,50.0,50.0,0.0,5.428571428571429,40.0,1.0,0.23846331538639226,0.23846331538639226,OK,30
DEVELOPMENT_ONLY,15m_PRINT_FIXED_40_TARGET50PT,15,FIXED_40,50.0,1,70,50,50,0,0.0,20,25,25,0,4,0.5,0.14525,0.0375,7.262499999999999,1.3173129437465863,48.0,44.0,8.0,32.66,40.0,1.25,0.973241771252664,0.7785934170021311,OK,30
DEVELOPMENT_ONLY,15m_PRINT_FIXED_40_TARGET50PT,15,FIXED_40,50.0,2,65,49,49,4,6.153846153846154,12,27,22,0,0,0.5510204081632653,0.23979591836734693,1.25,11.75,1.5340909090909092,55.10204081632652,44.89795918367347,0.0,16.79591836734694,40.0,1.25,0.7299270072992701,0.583941605839416,OK,30
DEVELOPMENT_ONLY,15m_PRINT_FIXED_40_TARGET50PT,15,FIXED_40,50.0,3,67,49,49,3,4.477611940298507,15,29,20,0,0,0.5918367346938775,0.33163265306122447,1.25,16.25,1.8125,59.183673469387756,40.816326530612244,0.0,13.653061224489797,40.0,1.25,0.547945205479452,0.4383561643835616,OK,30
DEVELOPMENT_ONLY,15m_PRINT_FIXED_40_TARGET50PT,15,FIXED_40,50.0,4,64,49,48,4,6.25,12,25,23,0,0,0.5208333333333334,0.171875,1.25,8.25,1.358695652173913,52.083333333333336,47.91666666666667,0.0,12.270833333333334,40.0,1.25,0.43859860052420224,0.3508788804193618,OK,30
DEVELOPMENT_ONLY,15m_PRINT_FIXED_40_TARGET50PT,15,FIXED_40,50.0,5,67,50,42,17,25.37313432835821,8,17,25,0,0,0.40476190476190477,-0.08928571428571429,-1.0,-3.75,0.85,40.476190476190474,59.523809523809526,0.0,6.880952380952381,40.0,1.25,0.2980791442329904,0.23846331538639226,OK,30
DEVELOPMENT_ONLY,15m_PRINT_FIXED_40_TARGET60PT,15,FIXED_40,60.0,1,70,50,50,0,0.0,20,22,28,0,4,0.44,0.11525,-0.821875,5.7625,1.2225977788507967,42.0,50.0,8.0,38.44,40.0,1.5,1.1678901255031966,0.7785934170021311,OK,30
DEVELOPMENT_ONLY,15m_PRINT_FIXED_40_TARGET60PT,15,FIXED_40,60.0,2,65,49,49,4,6.153846153846154,12,25,24,0,0,0.5102040816326531,0.2755102040816326,1.5,13.5,1.5625,51.02040816326531,48.97959183673469,0.0,21.53061224489796,40.0,1.5,0.8759124087591241,0.583941605839416,OK,30
DEVELOPMENT_ONLY,15m_PRINT_FIXED_40_TARGET60PT,15,FIXED_40,60.0,3,67,49,49,3,4.477611940298507,15,29,20,0,0,0.5918367346938775,0.47959183673469385,1.5,23.5,2.175,59.183673469387756,40.816326530612244,0.0,20.367346938775512,40.0,1.5,0.6575342465753424,0.4383561643835616,OK,30
DEVELOPMENT_ONLY,15m_PRINT_FIXED_40_TARGET60PT,15,FIXED_40,60.0,4,64,49,48,4,6.25,12,23,25,0,0,0.4791666666666667,0.19791666666666666,-1.0,9.5,1.38,47.91666666666667,52.083333333333336,0.0,13.770833333333334,40.0,1.5,0.5263183206290427,0.3508788804193618,OK,30
DEVELOPMENT_ONLY,15m_PRINT_FIXED_40_TARGET60PT,15,FIXED_40,60.0,5,67,50,42,17,25.37313432835821,8,12,30,0,0,0.2857142857142857,-0.2857142857142857,-1.0,-12.0,0.6,28.57142857142857,71.42857142857143,0.0,8.69047619047619,40.0,1.5,0.3576949730795884,0.23846331538639226,OK,30
DEVELOPMENT_ONLY,15m_PRINT_FIXED_40_TARGET75PT,15,FIXED_40,75.0,1,70,50,50,0,0.0,20,20,30,0,4,0.4,0.15774999999999997,-1.0,7.887499999999999,1.2828328103989242,38.0,54.0,8.0,42.66,40.0,1.875,1.4598626568789959,0.7785934170021311,OK,30
DEVELOPMENT_ONLY,15m_PRINT_FIXED_40_TARGET75PT,15,FIXED_40,75.0,2,65,49,49,4,6.153846153846154,12,22,27,0,0,0.4489795918367347,0.29081632653061223,-1.0,14.25,1.5277777777777777,44.89795918367347,55.10204081632652,0.0,38.40816326530612,40.0,1.875,1.094890510948905,0.583941605839416,OK,30
DEVELOPMENT_ONLY,15m_PRINT_FIXED_40_TARGET75PT,15,FIXED_40,75.0,3,67,49,49,3,4.477611940298507,15,24,25,0,0,0.4897959183673469,0.40816326530612246,-1.0,20.0,1.8,48.97959183673469,51.02040816326531,0.0,35.0,40.0,1.875,0.821917808219178,0.4383561643835616,OK,30
DEVELOPMENT_ONLY,15m_PRINT_FIXED_40_TARGET75PT,15,FIXED_40,75.0,4,64,49,48,4,6.25,12,21,27,0,0,0.4375,0.2578125,-1.0,12.375,1.4583333333333333,43.75,56.25,0.0,18.270833333333332,40.0,1.875,0.6578979007863034,0.3508788804193618,OK,30
DEVELOPMENT_ONLY,15m_PRINT_FIXED_40_TARGET75PT,15,FIXED_40,75.0,5,67,50,42,17,25.37313432835821,8,11,31,0,0,0.2619047619047619,-0.24702380952380953,-1.0,-10.375,0.6653225806451613,26.190476190476193,73.80952380952381,0.0,10.666666666666666,40.0,1.875,0.4471187163494855,0.23846331538639226,OK,30
DEVELOPMENT_ONLY,15m_PRINT_FIXED_40_TARGET100PT,15,FIXED_40,100.0,1,70,50,50,0,0.0,20,18,32,0,4,0.36,0.25525000000000003,-1.0,12.762500000000001,1.4270179841070683,34.0,57.99999999999999,8.0,53.78,40.0,2.5,1.946483542505328,0.7785934170021311,OK,30
DEVELOPMENT_ONLY,15m_PRINT_FIXED_40_TARGET100PT,15,FIXED_40,100.0,2,65,49,49,4,6.153846153846154,12,20,29,0,2,0.40816326530612246,0.3450255102040816,-1.0,16.90625,1.5829741379310345,36.734693877551024,59.183673469387756,4.081632653061225,66.16326530612245,40.0,2.5,1.45985401459854,0.583941605839416,OK,30
DEVELOPMENT_ONLY,15m_PRINT_FIXED_40_TARGET100PT,15,FIXED_40,100.0,3,67,49,49,3,4.477611940298507,15,23,26,0,0,0.46938775510204084,0.6428571428571429,-1.0,31.5,2.2115384615384617,46.93877551020408,53.06122448979592,0.0,45.61224489795919,40.0,2.5,1.095890410958904,0.4383561643835616,OK,30
DEVELOPMENT_ONLY,15m_PRINT_FIXED_40_TARGET100PT,15,FIXED_40,100.0,4,64,49,48,4,6.25,12,19,29,0,0,0.3958333333333333,0.3854166666666667,-1.0,18.5,1.6379310344827587,39.58333333333333,60.416666666666664,0.0,26.020833333333332,40.0,2.5,0.8771972010484046,0.3508788804193618,OK,30
DEVELOPMENT_ONLY,15m_PRINT_FIXED_40_TARGET100PT,15,FIXED_40,100.0,5,67,50,42,17,25.37313432835821,8,10,32,0,0,0.23809523809523808,-0.16666666666666666,-1.0,-7.0,0.78125,23.809523809523807,76.19047619047619,0.0,12.476190476190476,40.0,2.5,0.5961582884659808,0.23846331538639226,OK,30
DEVELOPMENT_ONLY,15m_PRINT_FIXED_50_TARGET40PT,15,FIXED_50,40.0,1,70,50,50,0,0.0,20,32,18,0,3,0.64,0.1745,0.8,8.725,1.5387465267057734,62.0,32.0,6.0,42.78,50.0,0.7999999999999998,0.7785934170021311,0.973241771252664,OK,30
DEVELOPMENT_ONLY,15m_PRINT_FIXED_50_TARGET40PT,15,FIXED_50,40.0,2,65,49,49,4,6.153846153846154,12,34,15,0,0,0.6938775510204082,0.2489795918367347,0.8,12.200000000000001,1.8133333333333335,69.38775510204081,30.612244897959183,0.0,18.20408163265306,50.0,0.7999999999999999,0.583941605839416,0.7299270072992701,OK,30
DEVELOPMENT_ONLY,15m_PRINT_FIXED_50_TARGET40PT,15,FIXED_50,40.0,3,67,49,49,2,2.9850746268656714,16,33,16,0,0,0.673469387755102,0.21224489795918372,0.8,10.400000000000002,1.6500000000000001,67.3469387755102,32.6530612244898,0.0,13.346938775510203,50.0,0.7999999999999999,0.4383561643835616,0.547945205479452,OK,30
DEVELOPMENT_ONLY,15m_PRINT_FIXED_50_TARGET40PT,15,FIXED_50,40.0,4,64,49,48,1,1.5625,15,28,20,0,0,0.5833333333333334,0.05000000000000001,0.8,2.4000000000000004,1.1200000000000003,58.333333333333336,41.66666666666667,0.0,11.8125,50.0,0.7999999999999999,0.3508788804193618,0.43859860052420224,OK,30
DEVELOPMENT_ONLY,15m_PRINT_FIXED_50_TARGET40PT,15,FIXED_50,40.0,5,67,50,45,11,16.417910447761194,11,24,21,0,0,0.5333333333333333,-0.039999999999999994,0.8,-1.7999999999999996,0.9142857142857144,53.333333333333336,46.666666666666664,0.0,6.4,50.0,0.7999999999999997,0.2402402402402402,0.3003003003003003,OK,30
DEVELOPMENT_ONLY,15m_PRINT_FIXED_50_TARGET50PT,15,FIXED_50,50.0,1,70,50,50,0,0.0,20,30,20,0,4,0.6,0.22820000000000001,1.0,11.41,1.6442687747035574,57.99999999999999,34.0,8.0,51.54,50.0,1.0,0.973241771252664,0.973241771252664,OK,30
DEVELOPMENT_ONLY,15m_PRINT_FIXED_50_TARGET50PT,15,FIXED_50,50.0,2,65,49,49,4,6.153846153846154,12,31,18,0,0,0.6326530612244898,0.2653061224489796,1.0,13.0,1.7222222222222223,63.26530612244898,36.734693877551024,0.0,22.0,50.0,1.0,0.7299270072992701,0.7299270072992701,OK,30
DEVELOPMENT_ONLY,15m_PRINT_FIXED_50_TARGET50PT,15,FIXED_50,50.0,3,67,49,49,2,2.9850746268656714,16,30,19,0,0,0.6122448979591837,0.22448979591836735,1.0,11.0,1.5789473684210527,61.224489795918366,38.775510204081634,0.0,18.06122448979592,50.0,1.0,0.547945205479452,0.547945205479452,OK,30
DEVELOPMENT_ONLY,15m_PRINT_FIXED_50_TARGET50PT,15,FIXED_50,50.0,4,64,49,48,1,1.5625,15,27,21,0,0,0.5625,0.125,1.0,6.0,1.2857142857142858,56.25,43.75,0.0,14.416666666666666,50.0,1.0,0.43859860052420224,0.43859860052420224,OK,30
DEVELOPMENT_ONLY,15m_PRINT_FIXED_50_TARGET50PT,15,FIXED_50,50.0,5,67,50,45,11,16.417910447761194,11,20,25,0,0,0.4444444444444444,-0.1111111111111111,-1.0,-5.0,0.8,44.44444444444444,55.55555555555556,0.0,9.022222222222222,50.0,1.0,0.3003003003003003,0.3003003003003003,OK,30
DEVELOPMENT_ONLY,15m_PRINT_FIXED_50_TARGET60PT,15,FIXED_50,60.0,1,70,50,50,0,0.0,20,27,23,0,5,0.54,0.20539999999999994,1.03,10.269999999999998,1.4958957025591495,50.0,40.0,10.0,69.12,50.0,1.2000000000000002,1.1678901255031966,0.973241771252664,OK,30
DEVELOPMENT_ONLY,15m_PRINT_FIXED_50_TARGET60PT,15,FIXED_50,60.0,2,65,49,49,4,6.153846153846154,12,30,19,0,0,0.6122448979591837,0.3469387755102041,1.2,17.0,1.8947368421052635,61.224489795918366,38.775510204081634,0.0,34.40816326530612,50.0,1.2000000000000002,0.8759124087591241,0.7299270072992701,OK,30
DEVELOPMENT_ONLY,15m_PRINT_FIXED_50_TARGET60PT,15,FIXED_50,60.0,3,67,49,49,2,2.9850746268656714,16,30,19,0,0,0.6122448979591837,0.3469387755102041,1.2,17.0,1.8947368421052635,61.224489795918366,38.775510204081634,0.0,24.877551020408163,50.0,1.2000000000000002,0.6575342465753424,0.547945205479452,OK,30
DEVELOPMENT_ONLY,15m_PRINT_FIXED_50_TARGET60PT,15,FIXED_50,60.0,4,64,49,48,1,1.5625,15,25,23,0,0,0.5208333333333334,0.14583333333333331,1.2,6.999999999999999,1.3043478260869563,52.083333333333336,47.91666666666667,0.0,16.458333333333332,50.0,1.2,0.5263183206290427,0.43859860052420224,OK,30
DEVELOPMENT_ONLY,15m_PRINT_FIXED_50_TARGET60PT,15,FIXED_50,60.0,5,67,50,45,11,16.417910447761194,11,16,29,0,0,0.35555555555555557,-0.21777777777777782,-1.0,-9.800000000000002,0.6620689655172414,35.55555555555556,64.44444444444444,0.0,11.244444444444444,50.0,1.2000000000000004,0.3603603603603603,0.3003003003003003,OK,30
DEVELOPMENT_ONLY,15m_PRINT_FIXED_50_TARGET75PT,15,FIXED_50,75.0,1,70,50,50,0,0.0,20,26,24,0,6,0.52,0.2955,0.49,14.774999999999999,1.6805619530170428,46.0,42.0,12.0,86.4,50.0,1.5,1.4598626568789959,0.973241771252664,OK,30
DEVELOPMENT_ONLY,15m_PRINT_FIXED_50_TARGET75PT,15,FIXED_50,75.0,2,65,49,49,4,6.153846153846154,12,27,22,0,0,0.5510204081632653,0.37755102040816324,1.5,18.5,1.8409090909090908,55.10204081632652,44.89795918367347,0.0,53.91836734693877,50.0,1.5,1.094890510948905,0.7299270072992701,OK,30
DEVELOPMENT_ONLY,15m_PRINT_FIXED_50_TARGET75PT,15,FIXED_50,75.0,3,67,49,49,2,2.9850746268656714,16,25,24,0,0,0.5102040816326531,0.2755102040816326,1.5,13.5,1.5625,51.02040816326531,48.97959183673469,0.0,39.857142857142854,50.0,1.5,0.821917808219178,0.547945205479452,OK,30
DEVELOPMENT_ONLY,15m_PRINT_FIXED_50_TARGET75PT,15,FIXED_50,75.0,4,64,49,48,1,1.5625,15,22,26,0,0,0.4583333333333333,0.14583333333333334,-1.0,7.0,1.2692307692307692,45.83333333333333,54.166666666666664,0.0,24.041666666666668,50.0,1.5,0.6578979007863034,0.43859860052420224,OK,30
DEVELOPMENT_ONLY,15m_PRINT_FIXED_50_TARGET75PT,15,FIXED_50,75.0,5,67,50,45,11,16.417910447761194,11,14,31,0,0,0.3111111111111111,-0.2222222222222222,-1.0,-10.0,0.6774193548387096,31.11111111111111,68.88888888888889,0.0,13.6,50.0,1.5,0.4504504504504504,0.3003003003003003,OK,30
DEVELOPMENT_ONLY,15m_PRINT_FIXED_50_TARGET100PT,15,FIXED_50,100.0,1,70,50,50,0,0.0,20,24,26,0,7,0.48,0.38809999999999995,-0.0975,19.404999999999998,1.8184310417545337,40.0,46.0,14.000000000000002,100.38,50.0,2.0,1.946483542505328,0.973241771252664,OK,30
DEVELOPMENT_ONLY,15m_PRINT_FIXED_50_TARGET100PT,15,FIXED_50,100.0,2,65,49,49,4,6.153846153846154,12,25,24,0,4,0.5102040816326531,0.4340816326530612,0.07,21.27,1.8862500000000002,42.857142857142854,48.97959183673469,8.16326530612245,91.0,50.0,2.0,1.45985401459854,0.7299270072992701,OK,30
DEVELOPMENT_ONLY,15m_PRINT_FIXED_50_TARGET100PT,15,FIXED_50,100.0,3,67,49,49,2,2.9850746268656714,16,24,25,0,0,0.4897959183673469,0.46938775510204084,-1.0,23.0,1.92,48.97959183673469,51.02040816326531,0.0,52.44897959183673,50.0,2.0,1.095890410958904,0.547945205479452,OK,30
DEVELOPMENT_ONLY,15m_PRINT_FIXED_50_TARGET100PT,15,FIXED_50,100.0,4,64,49,48,1,1.5625,15,21,27,0,0,0.4375,0.3125,-1.0,15.0,1.5555555555555556,43.75,56.25,0.0,30.1875,50.0,2.0,0.8771972010484046,0.43859860052420224,OK,30
DEVELOPMENT_ONLY,15m_PRINT_FIXED_50_TARGET100PT,15,FIXED_50,100.0,5,67,50,45,11,16.417910447761194,11,13,32,0,0,0.28888888888888886,-0.13333333333333333,-1.0,-6.0,0.8125,28.888888888888886,71.11111111111111,0.0,16.644444444444446,50.0,2.0,0.6006006006006006,0.3003003003003003,OK,30
DEVELOPMENT_ONLY,20m_PRINT_OR_MIDPOINT_TARGET40PT,20,OR_MIDPOINT,40.0,1,66,50,50,4,6.0606060606060606,12,25,25,0,2,0.5,0.17341697494831357,0.08451219512195118,8.670848747415679,1.357266120618693,48.0,48.0,4.0,19.06,27.97,1.5406020419659074,0.6809620399884092,0.5,OK,30
DEVELOPMENT_ONLY,20m_PRINT_OR_MIDPOINT_TARGET40PT,20,OR_MIDPOINT,40.0,2,63,49,49,3,4.761904761904762,11,31,18,0,0,0.6326530612244898,0.25870270255280964,0.9195402298850576,12.676432425087672,1.7042462458382037,63.26530612244898,36.734693877551024,0.0,15.551020408163266,40.224489795918366,0.9997352285808081,0.4984423676012461,0.5,OK,30
DEVELOPMENT_ONLY,20m_PRINT_OR_MIDPOINT_TARGET40PT,20,OR_MIDPOINT,40.0,3,63,49,48,3,4.761904761904762,12,30,18,0,0,0.625,0.11231891001014209,0.7223513105866046,5.39130768048682,1.299517093360379,62.5,37.5,0.0,17.604166666666668,51.057291666666664,0.7869449110377088,0.392156862745098,0.5,OK,30
DEVELOPMENT_ONLY,20m_PRINT_OR_MIDPOINT_TARGET40PT,20,OR_MIDPOINT,40.0,4,62,49,49,3,4.838709677419355,10,33,16,0,0,0.673469387755102,0.10059084626521594,0.599250936329588,4.928951466995581,1.3080594666872238,67.3469387755102,32.6530612244898,0.0,16.367346938775512,63.607142857142854,0.6314815359936097,0.3162055335968379,0.5,OK,30
DEVELOPMENT_ONLY,20m_PRINT_OR_MIDPOINT_TARGET40PT,20,OR_MIDPOINT,40.0,5,63,50,50,2,3.1746031746031744,11,36,14,0,0,0.72,0.01801744726169036,0.37037235496160703,0.900872363084518,1.0643480259346085,72.0,28.000000000000004,0.0,9.84,98.735,0.4293974383146219,0.21521016278253569,0.5,OK,30
DEVELOPMENT_ONLY,20m_PRINT_OR_MIDPOINT_TARGET50PT,20,OR_MIDPOINT,50.0,1,66,50,50,4,6.0606060606060606,12,22,28,0,2,0.44,0.16975029307937725,-1.0,8.487514653968862,1.3112399946449897,42.0,54.0,4.0,24.58,27.97,1.9257525524573842,0.8512025499855114,0.5,OK,30
DEVELOPMENT_ONLY,20m_PRINT_OR_MIDPOINT_TARGET50PT,20,OR_MIDPOINT,50.0,2,63,49,49,3,4.761904761904762,11,27,22,0,0,0.5510204081632653,0.22871356569907075,1.1235955056179776,11.206964719254467,1.5094074872388392,55.10204081632652,44.89795918367347,0.0,20.653061224489797,40.224489795918366,1.24966903572601,0.6230529595015576,0.5,OK,30
DEVELOPMENT_ONLY,20m_PRINT_OR_MIDPOINT_TARGET50PT,20,OR_MIDPOINT,50.0,3,63,49,48,3,4.761904761904762,12,28,20,0,0,0.5833333333333334,0.15164108692974868,0.8968609865470852,7.278772172627936,1.3639386086313967,58.333333333333336,41.66666666666667,0.0,29.458333333333332,51.057291666666664,0.9836811387971359,0.4901960784313725,0.5,OK,30
DEVELOPMENT_ONLY,20m_PRINT_OR_MIDPOINT_TARGET50PT,20,OR_MIDPOINT,50.0,4,62,49,49,3,4.838709677419355,10,29,20,0,0,0.5918367346938775,0.06413413220875969,0.746268656716418,3.1425724782292246,1.1571286239114613,59.183673469387756,40.816326530612244,0.0,21.816326530612244,63.607142857142854,0.7893519199920122,0.3952569169960474,0.5,OK,30
DEVELOPMENT_ONLY,20m_PRINT_OR_MIDPOINT_TARGET50PT,20,OR_MIDPOINT,50.0,5,63,50,50,2,3.1746031746031744,11,35,15,0,0,0.7,0.06692740348270734,0.4629654437020088,3.346370174135367,1.223091344942358,70.0,30.0,0.0,11.92,98.735,0.5367467978932773,0.2690127034781695,0.5,OK,30
DEVELOPMENT_ONLY,20m_PRINT_OR_MIDPOINT_TARGET60PT,20,OR_MIDPOINT,60.0,1,66,50,50,4,6.0606060606060606,12,22,28,0,2,0.44,0.31102425413427703,-1.0,15.551212706713851,1.5702681593954477,42.0,54.0,4.0,29.28,27.97,2.3109030629488614,1.0214430599826136,0.5,OK,30
DEVELOPMENT_ONLY,20m_PRINT_OR_MIDPOINT_TARGET60PT,20,OR_MIDPOINT,60.0,2,63,49,49,3,4.761904761904762,11,26,23,0,0,0.5306122448979592,0.3098304284987488,1.348314606741573,15.181690996438693,1.6600735215842912,53.06122448979592,46.93877551020408,0.0,30.959183673469386,40.224489795918366,1.4996028428712123,0.7476635514018691,0.5,OK,30
DEVELOPMENT_ONLY,20m_PRINT_OR_MIDPOINT_TARGET60PT,20,OR_MIDPOINT,60.0,3,63,49,48,3,4.761904761904762,12,25,23,0,0,0.5208333333333334,0.13145766800927805,1.0714499252615846,6.309968064445346,1.2743464375845803,52.083333333333336,47.91666666666667,0.0,35.625,51.057291666666664,1.1804173665565632,0.5882352941176471,0.5,OK,30
DEVELOPMENT_ONLY,20m_PRINT_OR_MIDPOINT_TARGET60PT,20,OR_MIDPOINT,60.0,4,62,49,49,3,4.838709677419355,10,28,21,0,0,0.5714285714285714,0.12075498871805466,0.8955223880597015,5.9169944471846785,1.2817616403421277,57.14285714285714,42.857142857142854,0.0,24.653061224489797,63.607142857142854,0.9472223039904145,0.4743083003952569,0.5,OK,30
DEVELOPMENT_ONLY,20m_PRINT_OR_MIDPOINT_TARGET60PT,20,OR_MIDPOINT,60.0,5,63,50,50,2,3.1746031746031744,11,33,17,0,0,0.66,0.0726823514466753,0.5504847780226949,3.634117572333765,1.2137716219019863,66.0,34.0,0.0,18.8,98.735,0.6440961574719327,0.3228152441738036,0.5,OK,30
DEVELOPMENT_ONLY,20m_PRINT_OR_MIDPOINT_TARGET75PT,20,OR_MIDPOINT,75.0,1,66,50,50,4,6.0606060606060606,12,19,31,0,2,0.38,0.3217538550748545,-1.0,16.087692753742726,1.5314731666251313,36.0,60.0,4.0,38.82,27.97,2.888628828686077,1.2768038249782672,0.5,OK,30
DEVELOPMENT_ONLY,20m_PRINT_OR_MIDPOINT_TARGET75PT,20,OR_MIDPOINT,75.0,2,63,49,49,3,4.761904761904762,11,24,25,0,0,0.4897959183673469,0.3900301024287402,-1.0,19.11147501900827,1.7644590007603307,48.97959183673469,51.02040816326531,0.0,40.6530612244898,40.224489795918366,1.8745035535890155,0.9345794392523364,0.5,OK,30
DEVELOPMENT_ONLY,20m_PRINT_OR_MIDPOINT_TARGET75PT,20,OR_MIDPOINT,75.0,3,63,49,48,3,4.761904761904762,12,23,25,0,1,0.4791666666666667,0.1759563683267522,-1.0,8.445905679684106,1.337836227187364,45.83333333333333,52.083333333333336,2.083333333333333,45.5,51.057291666666664,1.4755217081957042,0.7352941176470589,0.5,OK,30
DEVELOPMENT_ONLY,20m_PRINT_OR_MIDPOINT_TARGET75PT,20,OR_MIDPOINT,75.0,4,62,49,49,3,4.838709677419355,10,27,22,0,0,0.5510204081632653,0.21394800737360062,1.1111111111111112,10.48345236130643,1.4765205618775648,55.10204081632652,44.89795918367347,0.0,32.69387755102041,63.607142857142854,1.1840278799880182,0.5928853754940712,0.5,OK,30
DEVELOPMENT_ONLY,20m_PRINT_OR_MIDPOINT_TARGET75PT,20,OR_MIDPOINT,75.0,5,63,50,50,2,3.1746031746031744,11,30,20,0,0,0.6,0.061636403802331347,0.602652639731509,3.0818201901165674,1.154091009505828,60.0,40.0,0.0,24.5,98.735,0.8051201968399161,0.4035190552172544,0.5,OK,30
DEVELOPMENT_ONLY,20m_PRINT_OR_MIDPOINT_TARGET100PT,20,OR_MIDPOINT,100.0,1,66,50,50,4,6.0606060606060606,12,17,33,0,5,0.34,0.3176162694310428,-1.0,15.880813471552141,1.4921231320592545,26.0,64.0,10.0,60.44,27.97,3.851505104914768,1.702405099971023,0.5,OK,30
DEVELOPMENT_ONLY,20m_PRINT_OR_MIDPOINT_TARGET100PT,20,OR_MIDPOINT,100.0,2,63,49,49,3,4.761904761904762,11,23,26,0,1,0.46938775510204084,0.5934847871591613,-1.0,29.080754570798902,2.1184905604153426,44.89795918367347,53.06122448979592,2.0408163265306123,56.714285714285715,40.224489795918366,2.49933807145202,1.2461059190031152,0.5,OK,30
DEVELOPMENT_ONLY,20m_PRINT_OR_MIDPOINT_TARGET100PT,20,OR_MIDPOINT,100.0,3,63,49,48,3,4.761904761904762,12,23,25,0,1,0.4791666666666667,0.4004654916005923,-1.0,19.22234359682843,1.768893743873137,45.83333333333333,52.083333333333336,2.083333333333333,54.166666666666664,51.057291666666664,1.9673622775942718,0.9803921568627452,0.5,OK,30
DEVELOPMENT_ONLY,20m_PRINT_OR_MIDPOINT_TARGET100PT,20,OR_MIDPOINT,100.0,4,62,49,49,3,4.838709677419355,10,23,26,0,0,0.46938775510204084,0.22241531299753747,-1.0,10.898350336879336,1.4191673206492053,46.93877551020408,53.06122448979592,0.0,48.0,63.607142857142854,1.5787038399840243,0.7905138339920948,0.5,OK,30
DEVELOPMENT_ONLY,20m_PRINT_OR_MIDPOINT_TARGET100PT,20,OR_MIDPOINT,100.0,5,63,50,50,2,3.1746031746031744,11,28,22,0,0,0.56,0.13001242746538086,0.7308624176528303,6.500621373269043,1.2954827896940473,56.00000000000001,44.0,0.0,32.74,98.735,1.0734935957865546,0.5380254069563393,0.5,OK,30
DEVELOPMENT_ONLY,20m_PRINT_OR_25_RETRACEMENT_TARGET40PT,20,OR_25_RETRACEMENT,40.0,1,66,50,32,30,45.45454545454545,4,8,24,0,0,0.25,-0.12847773727454243,-1.0,-4.111287592785358,0.8286963503006101,25.0,75.0,0.0,11.59375,14.03125,3.159794537277294,0.6694560669456067,0.25,OK,30
