config_id,research_scope,or_minutes,breakout_type,stop_mode,stop_definition_kind,configured_stop_value,target_points,scenario,eligible_candidates,ambiguous_entry_stop_count,entry_stop_ambiguity_rate,other_execution_ambiguity_count,accepted_entries,executed_trades,unresolved_post_entry_exits,wins,losses,flat_trades,session_end_exits,win_rate,average_r,median_r,total_r,profit_factor_r,max_drawdown_r,max_consecutive_losses,positive_month_percentage,target_hit_percentage,stop_hit_percentage,session_end_percentage,rolling_100_positive_window_percentage,average_holding_minutes,scenario_session_trade_limit_rejections,excluded_avg_r,entry_first_avg_r,adverse_move_first_avg_r,chronology_range_avg_r,excluded_pf,entry_first_pf,adverse_move_first_pf,entry_first_positive,all_scenarios_positive,all_scenarios_pf_above_1
15m_PRINT_OR_25_RETRACEMENT_TARGET40PT,DEVELOPMENT_ONLY,15,PRINT,OR_25_RETRACEMENT,OR_FRACTION,0.25,40.0,EXCLUDED,333,117,0.35135135135135137,3,183,183,0,83,100,0,0,0.453551912568306,0.19133296706713415,-1.0,35.01393297328555,1.3501393297328554,10.960485872262343,7,69.23076923076923,45.3551912568306,54.644808743169406,0.0,100.0,7.366120218579235,30,0.19133296706713415,-0.2068140351445773,0.08181277183546984,0.39814700221171145,1.3501393297328554,0.7036874935063073,1.134524356373759,False,False,False
15m_PRINT_OR_25_RETRACEMENT_TARGET40PT,DEVELOPMENT_ONLY,15,PRINT,OR_25_RETRACEMENT,OR_FRACTION,0.25,40.0,ENTRY_FIRST,333,117,0.35135135135135137,3,245,245,0,74,171,0,0,0.3020408163265306,-0.2068140351445773,-1.0,-50.66943861042144,0.7036874935063073,58.08117803815324,10,7.6923076923076925,30.20408163265306,69.79591836734694,0.0,0.0,5.03265306122449,85,0.19133296706713415,-0.2068140351445773,0.08181277183546984,0.39814700221171145,1.3501393297328554,0.7036874935063073,1.134524356373759,False,False,False
15m_PRINT_OR_25_RETRACEMENT_TARGET40PT,DEVELOPMENT_ONLY,15,PRINT,OR_25_RETRACEMENT,OR_FRACTION,0.25,40.0,ADVERSE_MOVE_FIRST,333,117,0.35135135135135137,3,245,245,0,96,149,0,0,0.39183673469387753,0.08181277183546984,-1.0,20.04412909969011,1.134524356373759,13.167275942848969,8,46.15384615384615,39.183673469387756,60.816326530612244,0.0,76.02739726027397,6.485714285714286,85,0.19133296706713415,-0.2068140351445773,0.08181277183546984,0.39814700221171145,1.3501393297328554,0.7036874935063073,1.134524356373759,False,False,False
15m_PRINT_OR_25_RETRACEMENT_TARGET50PT,DEVELOPMENT_ONLY,15,PRINT,OR_25_RETRACEMENT,OR_FRACTION,0.25,50.0,EXCLUDED,333,117,0.35135135135135137,3,183,183,0,73,110,0,0,0.3989071038251366,0.21713539377611846,-1.0,39.73577706102968,1.3612343369184514,9.0,9,69.23076923076923,39.89071038251366,60.10928961748634,0.0,100.0,8.721311475409836,30,0.21713539377611846,-0.18020113689836484,0.12266077000624244,0.39733653067448327,1.3612343369184514,0.7533559858095006,1.1878243040720586,False,False,False
15m_PRINT_OR_25_RETRACEMENT_TARGET50PT,DEVELOPMENT_ONLY,15,PRINT,OR_25_RETRACEMENT,OR_FRACTION,0.25,50.0,ENTRY_FIRST,333,117,0.35135135135135137,3,245,245,0,66,179,0,0,0.2693877551020408,-0.18020113689836484,-1.0,-44.14927854009939,0.7533559858095006,48.644105092587594,10,23.076923076923077,26.93877551020408,73.06122448979592,0.0,0.0,5.922448979591837,85,0.21713539377611846,-0.18020113689836484,0.12266077000624244,0.39733653067448327,1.3612343369184514,0.7533559858095006,1.1878243040720586,False,False,False
15m_PRINT_OR_25_RETRACEMENT_TARGET50PT,DEVELOPMENT_ONLY,15,PRINT,OR_25_RETRACEMENT,OR_FRACTION,0.25,50.0,ADVERSE_MOVE_FIRST,333,117,0.35135135135135137,3,245,245,0,85,160,0,0,0.3469387755102041,0.12266077000624244,-1.0,30.0518886515294,1.1878243040720586,17.732056172879773,9,61.53846153846154,34.69387755102041,65.3061224489796,0.0,81.5068493150685,7.791836734693877,85,0.21713539377611846,-0.18020113689836484,0.12266077000624244,0.39733653067448327,1.3612343369184514,0.7533559858095006,1.1878243040720586,False,False,False
15m_PRINT_OR_25_RETRACEMENT_TARGET60PT,DEVELOPMENT_ONLY,15,PRINT,OR_25_RETRACEMENT,OR_FRACTION,0.25,60.0,EXCLUDED,333,118,0.35435435435435436,2,183,183,0,66,117,0,0,0.36065573770491804,0.2761646656331801,-1.0,50.538133810871955,1.431949861631384,11.0,11,69.23076923076923,36.0655737704918,63.934426229508205,0.0,100.0,10.710382513661202,30,0.2761646656331801,-0.12619095627803908,0.17060099614442398,0.4023556219112192,1.431949861631384,0.8322001338140668,1.2483304440918834,False,False,False
15m_PRINT_OR_25_RETRACEMENT_TARGET60PT,DEVELOPMENT_ONLY,15,PRINT,OR_25_RETRACEMENT,OR_FRACTION,0.25,60.0,ENTRY_FIRST,333,118,0.35435435435435436,2,246,246,0,61,185,0,0,0.24796747967479674,-0.12619095627803908,-1.0,-31.042975244397617,0.8322001338140668,38.31170883130665,14,30.76923076923077,24.796747967479675,75.20325203252033,0.0,0.0,7.121951219512195,85,0.2761646656331801,-0.12619095627803908,0.17060099614442398,0.4023556219112192,1.431949861631384,0.8322001338140668,1.2483304440918834,False,False,False
15m_PRINT_OR_25_RETRACEMENT_TARGET60PT,DEVELOPMENT_ONLY,15,PRINT,OR_25_RETRACEMENT,OR_FRACTION,0.25,60.0,ADVERSE_MOVE_FIRST,333,118,0.35435435435435436,2,246,246,0,77,169,0,0,0.3130081300813008,0.17060099614442398,-1.0,41.9678450515283,1.2483304440918834,17.724250539985853,11,84.61538461538461,31.300813008130078,68.69918699186992,0.0,87.07482993197279,9.495934959349594,85,0.2761646656331801,-0.12619095627803908,0.17060099614442398,0.4023556219112192,1.431949861631384,0.8322001338140668,1.2483304440918834,False,False,False
15m_PRINT_OR_25_RETRACEMENT_TARGET75PT,DEVELOPMENT_ONLY,15,PRINT,OR_25_RETRACEMENT,OR_FRACTION,0.25,75.0,EXCLUDED,333,119,0.35735735735735735,1,183,183,0,58,125,0,0,0.31693989071038253,0.30805639759443093,-1.0,56.37432075978086,1.4509945660782468,11.0,11,76.92307692307693,31.693989071038253,68.30601092896174,0.0,100.0,16.07650273224044,30,0.30805639759443093,-0.11626855918417116,0.12587088529906956,0.4243249567786021,1.4509945660782468,0.8518027691227664,1.170133174635006,False,False,False
15m_PRINT_OR_25_RETRACEMENT_TARGET75PT,DEVELOPMENT_ONLY,15,PRINT,OR_25_RETRACEMENT,OR_FRACTION,0.25,75.0,ENTRY_FIRST,333,119,0.35735735735735735,1,246,246,0,53,193,0,0,0.21544715447154472,-0.11626855918417116,-1.0,-28.602065559306105,0.8518027691227664,37.3459320596947,15,38.46153846153847,21.544715447154474,78.45528455284553,0.0,0.0,11.089430894308943,86,0.30805639759443093,-0.11626855918417116,0.12587088529906956,0.4243249567786021,1.4509945660782468,0.8518027691227664,1.170133174635006,False,False,False
15m_PRINT_OR_25_RETRACEMENT_TARGET75PT,DEVELOPMENT_ONLY,15,PRINT,OR_25_RETRACEMENT,OR_FRACTION,0.25,75.0,ADVERSE_MOVE_FIRST,333,119,0.35735735735735735,1,246,246,0,64,182,0,0,0.2601626016260163,0.12587088529906956,-1.0,30.964237783571114,1.170133174635006,16.905313174982307,11,61.53846153846154,26.01626016260163,73.98373983739837,0.0,92.51700680272108,13.93089430894309,86,0.30805639759443093,-0.11626855918417116,0.12587088529906956,0.4243249567786021,1.4509945660782468,0.8518027691227664,1.170133174635006,False,False,False
15m_PRINT_OR_MIDPOINT_TARGET100PT,DEVELOPMENT_ONLY,15,PRINT,OR_MIDPOINT,OR_FRACTION,0.5,100.0,EXCLUDED,333,23,0.06906906906906907,0,242,242,0,97,145,0,4,0.40082644628099173,0.2525231014949874,-1.0,61.11059056178696,1.4235848794745063,11.144298027588384,6,61.53846153846154,38.84297520661157,59.50413223140496,1.6528925619834711,100.0,39.44214876033058,68,0.2525231014949874,0.19870256947840417,0.2257041951642404,0.05382053201658324,1.4235848794745063,1.3244498886835847,1.373477163566473,True,True,True
15m_PRINT_OR_MIDPOINT_TARGET100PT,DEVELOPMENT_ONLY,15,PRINT,OR_MIDPOINT,OR_FRACTION,0.5,100.0,ENTRY_FIRST,333,23,0.06906906906906907,0,247,247,0,95,152,0,4,0.38461538461538464,0.19870256947840417,-1.0,49.07953466116583,1.3244498886835847,13.029794022155109,6,61.53846153846154,37.24696356275304,61.1336032388664,1.6194331983805668,100.0,37.97165991902834,86,0.2525231014949874,0.19870256947840417,0.2257041951642404,0.05382053201658324,1.4235848794745063,1.3244498886835847,1.373477163566473,True,True,True
15m_PRINT_OR_MIDPOINT_TARGET100PT,DEVELOPMENT_ONLY,15,PRINT,OR_MIDPOINT,OR_FRACTION,0.5,100.0,ADVERSE_MOVE_FIRST,333,23,0.06906906906906907,0,247,247,0,97,150,0,4,0.39271255060728744,0.2257041951642404,-1.0,55.748936205567375,1.373477163566473,13.029794022155116,6,61.53846153846154,38.05668016194332,60.32388663967612,1.6194331983805668,100.0,39.850202429149796,86,0.2525231014949874,0.19870256947840417,0.2257041951642404,0.05382053201658324,1.4235848794745063,1.3244498886835847,1.373477163566473,True,True,True
15m_PRINT_OR_MIDPOINT_TARGET40PT,DEVELOPMENT_ONLY,15,PRINT,OR_MIDPOINT,OR_FRACTION,0.5,40.0,EXCLUDED,333,22,0.06606606606606606,1,242,242,0,142,100,0,2,0.5867768595041323,0.1164108766911447,0.48488855828305366,28.171432159257016,1.283785959093956,6.517175608402747,4,69.23076923076923,58.26446280991735,40.909090909090914,0.8264462809917356,100.0,13.615702479338843,68,0.1164108766911447,0.07756684129153266,0.10190132615233331,0.03884403539961204,1.283785959093956,1.1802861560083613,1.2437264216096284,True,True,True
15m_PRINT_OR_MIDPOINT_TARGET40PT,DEVELOPMENT_ONLY,15,PRINT,OR_MIDPOINT,OR_FRACTION,0.5,40.0,ENTRY_FIRST,333,22,0.06606606606606606,1,247,247,0,140,107,0,2,0.5668016194331984,0.07756684129153266,0.4545454545454545,19.159009799008565,1.1802861560083613,8.000790079720186,4,69.23076923076923,56.2753036437247,42.91497975708502,0.8097165991902834,99.32432432432432,13.234817813765183,85,0.1164108766911447,0.07756684129153266,0.10190132615233331,0.03884403539961204,1.283785959093956,1.1802861560083613,1.2437264216096284,True,True,True
15m_PRINT_OR_MIDPOINT_TARGET40PT,DEVELOPMENT_ONLY,15,PRINT,OR_MIDPOINT,OR_FRACTION,0.5,40.0,ADVERSE_MOVE_FIRST,333,22,0.06606606606606606,1,247,247,0,143,104,0,2,0.5789473684210527,0.10190132615233331,0.4804804804804805,25.169627559626328,1.2437264216096284,8.000790079720183,4,69.23076923076923,57.48987854251012,41.70040485829959,0.8097165991902834,100.0,13.603238866396762,85,0.1164108766911447,0.07756684129153266,0.10190132615233331,0.03884403539961204,1.283785959093956,1.1802861560083613,1.2437264216096284,True,True,True
15m_PRINT_OR_MIDPOINT_TARGET50PT,DEVELOPMENT_ONLY,15,PRINT,OR_MIDPOINT,OR_FRACTION,0.5,50.0,EXCLUDED,333,22,0.06606606606606606,1,242,242,0,130,112,0,2,0.5371900826446281,0.14594688924175356,0.5032091451141241,35.31914719650436,1.31741841643304,6.811879444770774,4,69.23076923076923,53.30578512396694,45.867768595041326,0.8264462809917356,100.0,16.24793388429752,68,0.14594688924175356,0.10446809411414495,0.12201748995301448,0.0414787951276086,1.31741841643304,1.2181755241920504,1.259209770520294,True,True,True
15m_PRINT_OR_MIDPOINT_TARGET50PT,DEVELOPMENT_ONLY,15,PRINT,OR_MIDPOINT,OR_FRACTION,0.5,50.0,ENTRY_FIRST,333,22,0.06606606606606606,1,247,247,0,128,119,0,2,0.5182186234817814,0.10446809411414495,0.4597701149425287,25.803619246193804,1.2181755241920504,10.195387767760561,6,53.84615384615385,51.417004048582996,47.77327935222672,0.8097165991902834,100.0,15.765182186234817,85,0.14594688924175356,0.10446809411414495,0.12201748995301448,0.0414787951276086,1.31741841643304,1.2181755241920504,1.259209770520294,True,True,True
15m_PRINT_OR_MIDPOINT_TARGET50PT,DEVELOPMENT_ONLY,15,PRINT,OR_MIDPOINT,OR_FRACTION,0.5,50.0,ADVERSE_MOVE_FIRST,333,22,0.06606606606606606,1,247,247,0,130,117,0,2,0.5263157894736842,0.12201748995301448,0.4739336492890995,30.138320018394577,1.259209770520294,9.89883596650991,6,61.53846153846154,52.226720647773284,46.963562753036435,0.8097165991902834,100.0,16.267206477732792,85,0.14594688924175356,0.10446809411414495,0.12201748995301448,0.0414787951276086,1.31741841643304,1.2181755241920504,1.259209770520294,True,True,True
15m_PRINT_OR_MIDPOINT_TARGET60PT,DEVELOPMENT_ONLY,15,PRINT,OR_MIDPOINT,OR_FRACTION,0.5,60.0,EXCLUDED,333,22,0.06606606606606606,1,242,242,0,119,123,0,2,0.49173553719008267,0.1505242621696244,-1.0,36.4268714450491,1.2979215788423086,8.268731743391228,4,76.92307692307693,48.760330578512395,50.413223140495866,0.8264462809917356,100.0,20.367768595041323,68,0.1505242621696244,0.10691594293391268,0.12635578474217554,0.04360831923571171,1.2979215788423086,1.2042874441454046,1.24522573136888,True,True,True
15m_PRINT_OR_MIDPOINT_TARGET60PT,DEVELOPMENT_ONLY,15,PRINT,OR_MIDPOINT,OR_FRACTION,0.5,60.0,ENTRY_FIRST,333,22,0.06606606606606606,1,247,247,0,117,130,0,2,0.47368421052631576,0.10691594293391268,-1.0,26.408237904676433,1.2042874441454046,12.249662451699688,6,69.23076923076923,46.963562753036435,52.226720647773284,0.8097165991902834,95.94594594594594,19.587044534412957,85,0.1505242621696244,0.10691594293391268,0.12635578474217554,0.04360831923571171,1.2979215788423086,1.2042874441454046,1.24522573136888,True,True,True
15m_PRINT_OR_MIDPOINT_TARGET60PT,DEVELOPMENT_ONLY,15,PRINT,OR_MIDPOINT,OR_FRACTION,0.5,60.0,ADVERSE_MOVE_FIRST,333,22,0.06606606606606606,1,247,247,0,119,128,0,2,0.4817813765182186,0.12635578474217554,-1.0,31.209878831317358,1.24522573136888,11.573079569478185,6,76.92307692307693,47.77327935222672,51.417004048582996,0.8097165991902834,100.0,20.251012145748987,85,0.1505242621696244,0.10691594293391268,0.12635578474217554,0.04360831923571171,1.2979215788423086,1.2042874441454046,1.24522573136888,True,True,True
15m_PRINT_OR_MIDPOINT_TARGET75PT,DEVELOPMENT_ONLY,15,PRINT,OR_MIDPOINT,OR_FRACTION,0.5,75.0,EXCLUDED,333,23,0.06906906906906907,0,242,242,0,104,138,0,2,0.4297520661157025,0.13626100603573432,-1.0,32.97516346064771,1.2402211951675366,8.874637900158085,6,69.23076923076923,42.561983471074385,56.611570247933884,0.8264462809917356,100.0,29.239669421487605,68,0.13626100603573432,0.08988611957563508,0.11216163033798794,0.04637488646009924,1.2402211951675366,1.1538911175932758,1.1947277900715754,True,True,True
15m_PRINT_OR_MIDPOINT_TARGET75PT,DEVELOPMENT_ONLY,15,PRINT,OR_MIDPOINT,OR_FRACTION,0.5,75.0,ENTRY_FIRST,333,23,0.06906906906906907,0,247,247,0,102,145,0,2,0.41295546558704455,0.08988611957563508,-1.0,22.201871535181866,1.1538911175932758,12.374800166073072,6,61.53846153846154,40.89068825910931,58.2995951417004,0.8097165991902834,89.1891891891892,28.048582995951417,86,0.13626100603573432,0.08988611957563508,0.11216163033798794,0.04637488646009924,1.2402211951675366,1.1538911175932758,1.1947277900715754,True,True,True
15m_PRINT_OR_MIDPOINT_TARGET75PT,DEVELOPMENT_ONLY,15,PRINT,OR_MIDPOINT,OR_FRACTION,0.5,75.0,ADVERSE_MOVE_FIRST,333,23,0.06906906906906907,0,247,247,0,104,143,0,2,0.42105263157894735,0.11216163033798794,-1.0,27.703922693483022,1.1947277900715754,12.37480016607308,6,61.53846153846154,41.70040485829959,57.48987854251012,0.8097165991902834,99.32432432432432,28.785425101214575,86,0.13626100603573432,0.08988611957563508,0.11216163033798794,0.04637488646009924,1.2402211951675366,1.1538911175932758,1.1947277900715754,True,True,True
20m_PRINT_FIXED_30_TARGET100PT,DEVELOPMENT_ONLY,20,PRINT,FIXED_30,FIXED_POINTS,30.0,100.0,EXCLUDED,317,61,0.19242902208201892,0,218,218,0,75,143,0,6,0.3440366972477064,0.4577981651376145,-1.0,99.79999999999997,1.7061737130727046,13.0,13,84.61538461538461,32.56880733944954,64.6788990825688,2.7522935779816518,100.0,37.10091743119266,38,0.4577981651376145,0.19892037786774613,0.3568151147098514,0.2588777872698684,1.7061737130727046,1.2802414563429823,1.5298862668470365,True,True,True
20m_PRINT_FIXED_30_TARGET100PT,DEVELOPMENT_ONLY,20,PRINT,FIXED_30,FIXED_POINTS,30.0,100.0,ENTRY_FIRST,317,61,0.19242902208201892,0,247,247,0,70,177,0,6,0.2834008097165992,0.19892037786774613,-1.0,49.1333333333333,1.2802414563429823,19.99999999999997,15,76.92307692307693,26.720647773279353,70.8502024291498,2.42914979757085,93.24324324324324,31.344129554655872,70,0.4577981651376145,0.19892037786774613,0.3568151147098514,0.2588777872698684,1.7061737130727046,1.2802414563429823,1.5298862668470365,True,True,True
20m_PRINT_FIXED_30_TARGET100PT,DEVELOPMENT_ONLY,20,PRINT,FIXED_30,FIXED_POINTS,30.0,100.0,ADVERSE_MOVE_FIRST,317,61,0.19242902208201892,0,247,247,0,79,168,0,6,0.31983805668016196,0.3568151147098514,-1.0,88.1333333333333,1.5298862668470365,14.333333333333357,13,84.61538461538461,30.364372469635626,67.20647773279353,2.42914979757085,100.0,32.94736842105263,70,0.4577981651376145,0.19892037786774613,0.3568151147098514,0.2588777872698684,1.7061737130727046,1.2802414563429823,1.5298862668470365,True,True,True
20m_PRINT_FIXED_30_TARGET40PT,DEVELOPMENT_ONLY,20,PRINT,FIXED_30,FIXED_POINTS,30.0,40.0,EXCLUDED,317,59,0.1861198738170347,2,218,218,0,113,105,0,3,0.518348623853211,0.21173547400611614,1.3333333333333333,46.15833333333332,1.446729574965723,7.225000000000019,6,84.61538461538461,51.37614678899083,47.24770642201835,1.3761467889908259,100.0,12.05045871559633,38,0.21173547400611614,-0.0020663956639566956,0.16391156462585027,0.21380186967007284,1.446729574965723,0.99635145642682,1.3309980081049524,False,False,False
20m_PRINT_FIXED_30_TARGET40PT,DEVELOPMENT_ONLY,20,PRINT,FIXED_30,FIXED_POINTS,30.0,40.0,ENTRY_FIRST,317,59,0.1861198738170347,2,246,246,0,105,141,0,3,0.4268292682926829,-0.0020663956639566956,-1.0,-0.5083333333333471,0.99635145642682,21.225,7,46.15384615384615,42.27642276422765,56.50406504065041,1.2195121951219512,27.89115646258503,10.390243902439025,69,0.21173547400611614,-0.0020663956639566956,0.16391156462585027,0.21380186967007284,1.446729574965723,0.99635145642682,1.3309980081049524,False,False,False
20m_PRINT_FIXED_30_TARGET40PT,DEVELOPMENT_ONLY,20,PRINT,FIXED_30,FIXED_POINTS,30.0,40.0,ADVERSE_MOVE_FIRST,317,59,0.1861198738170347,2,246,245,1,122,123,0,3,0.49795918367346936,0.16391156462585027,-0.1,40.15833333333332,1.3309980081049524,7.891666666666676,7,92.3076923076923,49.38775510204081,49.38775510204081,1.2244897959183674,100.0,11.220408163265306,69,0.21173547400611614,-0.0020663956639566956,0.16391156462585027,0.21380186967007284,1.446729574965723,0.99635145642682,1.3309980081049524,False,False,False
20m_PRINT_FIXED_30_TARGET50PT,DEVELOPMENT_ONLY,20,PRINT,FIXED_30,FIXED_POINTS,30.0,50.0,EXCLUDED,317,59,0.1861198738170347,2,218,218,0,98,120,0,3,0.44954128440366975,0.19950305810397556,-1.0,43.491666666666674,1.3675610958518205,7.516666666666666,7,76.92307692307693,44.4954128440367,54.12844036697248,1.3761467889908259,100.0,16.44495412844037,38,0.19950305810397556,-0.0020663956639566305,0.12801490514905153,0.2015694537679322,1.3675610958518205,0.9966628371355104,1.2244195023457451,False,False,False
20m_PRINT_FIXED_30_TARGET50PT,DEVELOPMENT_ONLY,20,PRINT,FIXED_30,FIXED_POINTS,30.0,50.0,ENTRY_FIRST,317,59,0.1861198738170347,2,246,246,0,92,154,0,3,0.37398373983739835,-0.0020663956639566305,-1.0,-0.5083333333333311,0.9966628371355104,20.558333333333337,11,53.84615384615385,36.99186991869919,61.78861788617886,1.2195121951219512,50.34013605442177,14.154471544715447,69,0.19950305810397556,-0.0020663956639566305,0.12801490514905153,0.2015694537679322,1.3675610958518205,0.9966628371355104,1.2244195023457451,False,False,False
20m_PRINT_FIXED_30_TARGET50PT,DEVELOPMENT_ONLY,20,PRINT,FIXED_30,FIXED_POINTS,30.0,50.0,ADVERSE_MOVE_FIRST,317,59,0.1861198738170347,2,246,246,0,104,142,0,3,0.42276422764227645,0.12801490514905153,-1.0,31.491666666666674,1.2244195023457451,11.0,11,69.23076923076923,41.86991869918699,56.91056910569105,1.2195121951219512,100.0,15.097560975609756,69,0.19950305810397556,-0.0020663956639566305,0.12801490514905153,0.2015694537679322,1.3675610958518205,0.9966628371355104,1.2244195023457451,False,False,False
20m_PRINT_FIXED_30_TARGET60PT,DEVELOPMENT_ONLY,20,PRINT,FIXED_30,FIXED_POINTS,30.0,60.0,EXCLUDED,317,59,0.1861198738170347,2,218,218,0,90,128,0,3,0.41284403669724773,0.23772935779816512,-1.0,51.824999999999996,1.410251335840095,9.0,8,76.92307692307693,40.825688073394495,57.798165137614674,1.3761467889908259,100.0,21.495412844036696,38,0.23772935779816512,0.03587398373983739,0.1578252032520325,0.20185537405832774,1.410251335840095,1.055389926251373,1.2600033484011386,True,True,True
20m_PRINT_FIXED_30_TARGET60PT,DEVELOPMENT_ONLY,20,PRINT,FIXED_30,FIXED_POINTS,30.0,60.0,ENTRY_FIRST,317,59,0.1861198738170347,2,246,246,0,85,161,0,3,0.34552845528455284,0.03587398373983739,-1.0,8.824999999999998,1.055389926251373,21.0,15,53.84615384615385,34.146341463414636,64.63414634146342,1.2195121951219512,68.02721088435374,18.25609756097561,69,0.23772935779816512,0.03587398373983739,0.1578252032520325,0.20185537405832774,1.410251335840095,1.055389926251373,1.2600033484011386,True,True,True
20m_PRINT_FIXED_30_TARGET60PT,DEVELOPMENT_ONLY,20,PRINT,FIXED_30,FIXED_POINTS,30.0,60.0,ADVERSE_MOVE_FIRST,317,59,0.1861198738170347,2,246,246,0,95,151,0,3,0.3861788617886179,0.1578252032520325,-1.0,38.824999999999996,1.2600033484011386,12.0,12,61.53846153846154,38.21138211382114,60.56910569105691,1.2195121951219512,100.0,19.264227642276424,69,0.23772935779816512,0.03587398373983739,0.1578252032520325,0.20185537405832774,1.410251335840095,1.055389926251373,1.2600033484011386,True,True,True
20m_PRINT_FIXED_30_TARGET75PT,DEVELOPMENT_ONLY,20,PRINT,FIXED_30,FIXED_POINTS,30.0,75.0,EXCLUDED,317,60,0.1892744479495268,1,218,218,0,82,136,0,4,0.3761467889908257,0.3114678899082569,-1.0,67.9,1.505490415038154,8.5,8,84.61538461538461,36.69724770642202,61.46788990825688,1.834862385321101,100.0,27.646788990825687,38,0.3114678899082569,0.09105691056910568,0.2048780487804878,0.22041097933915121,1.505490415038154,1.1338712087255343,1.3163345363251218,True,True,True
20m_PRINT_FIXED_30_TARGET75PT,DEVELOPMENT_ONLY,20,PRINT,FIXED_30,FIXED_POINTS,30.0,75.0,ENTRY_FIRST,317,60,0.1892744479495268,1,246,246,0,77,169,0,4,0.3130081300813008,0.09105691056910568,-1.0,22.4,1.1338712087255343,20.5,15,53.84615384615385,30.48780487804878,67.88617886178862,1.6260162601626018,71.42857142857143,23.341463414634145,70,0.3114678899082569,0.09105691056910568,0.2048780487804878,0.22041097933915121,1.505490415038154,1.1338712087255343,1.3163345363251218,True,True,True
20m_PRINT_FIXED_30_TARGET75PT,DEVELOPMENT_ONLY,20,PRINT,FIXED_30,FIXED_POINTS,30.0,75.0,ADVERSE_MOVE_FIRST,317,60,0.1892744479495268,1,246,246,0,85,161,0,4,0.34552845528455284,0.2048780487804878,-1.0,50.4,1.3163345363251218,12.5,12,76.92307692307693,33.739837398373986,64.63414634146342,1.6260162601626018,100.0,24.459349593495936,70,0.3114678899082569,0.09105691056910568,0.2048780487804878,0.22041097933915121,1.505490415038154,1.1338712087255343,1.3163345363251218,True,True,True
20m_PRINT_FIXED_40_TARGET100PT,DEVELOPMENT_ONLY,20,PRINT,FIXED_40,FIXED_POINTS,40.0,100.0,EXCLUDED,317,29,0.0914826498422713,0,237,237,0,93,144,0,8,0.3924050632911392,0.34406645569620253,-1.0,81.54375,1.5747070742665845,10.912499999999994,9,84.61538461538461,37.130801687763714,59.49367088607595,3.375527426160337,100.0,45.472573839662445,51,0.34406645569620253,0.24714068825910926,0.3179908906882591,0.09692576743709327,1.5747070742665845,1.3941166976030992,1.5240180135101327,True,True,True
20m_PRINT_FIXED_40_TARGET100PT,DEVELOPMENT_ONLY,20,PRINT,FIXED_40,FIXED_POINTS,40.0,100.0,ENTRY_FIRST,317,29,0.0914826498422713,0,247,247,0,90,157,0,8,0.3643724696356275,0.24714068825910926,-1.0,61.04374999999999,1.3941166976030992,13.556249999999999,12,69.23076923076923,34.41295546558704,62.34817813765182,3.2388663967611335,100.0,42.65587044534413,70,0.34406645569620253,0.24714068825910926,0.3179908906882591,0.09692576743709327,1.5747070742665845,1.3941166976030992,1.5240180135101327,True,True,True
20m_PRINT_FIXED_40_TARGET100PT,DEVELOPMENT_ONLY,20,PRINT,FIXED_40,FIXED_POINTS,40.0,100.0,ADVERSE_MOVE_FIRST,317,29,0.0914826498422713,0,247,247,0,95,152,0,8,0.38461538461538464,0.3179908906882591,-1.0,78.54374999999999,1.5240180135101327,13.556249999999991,12,84.61538461538461,36.43724696356275,60.32388663967612,3.2388663967611335,100.0,43.311740890688256,70,0.34406645569620253,0.24714068825910926,0.3179908906882591,0.09692576743709327,1.5747070742665845,1.3941166976030992,1.5240180135101327,True,True,True
20m_PRINT_FIXED_40_TARGET40PT,DEVELOPMENT_ONLY,20,PRINT,FIXED_40,FIXED_POINTS,40.0,40.0,EXCLUDED,317,29,0.0914826498422713,0,237,237,0,134,103,0,3,0.5654008438818565,0.13446729957805909,1.0,31.868750000000002,1.3147725168220261,8.16875,6,69.23076923076923,56.118143459915615,42.616033755274266,1.2658227848101267,100.0,15.10548523206751,51,0.13446729957805909,0.056148785425101225,0.12902327935222674,0.07831851415295786,1.3147725168220261,1.1203427517761266,1.299958821107124,True,True,True
20m_PRINT_FIXED_40_TARGET40PT,DEVELOPMENT_ONLY,20,PRINT,FIXED_40,FIXED_POINTS,40.0,40.0,ENTRY_FIRST,317,29,0.0914826498422713,0,247,247,0,130,117,0,3,0.5263157894736842,0.056148785425101225,1.0,13.868750000000002,1.1203427517761266,10.16875,7,61.53846153846154,52.226720647773284,46.558704453441294,1.214574898785425,68.24324324324324,14.348178137651821,70,0.13446729957805909,0.056148785425101225,0.12902327935222674,0.07831851415295786,1.3147725168220261,1.1203427517761266,1.299958821107124,True,True,True
20m_PRINT_FIXED_40_TARGET40PT,DEVELOPMENT_ONLY,20,PRINT,FIXED_40,FIXED_POINTS,40.0,40.0,ADVERSE_MOVE_FIRST,317,29,0.0914826498422713,0,247,247,0,139,108,0,3,0.562753036437247,0.12902327935222674,1.0,31.868750000000002,1.299958821107124,7.168749999999999,6,76.92307692307693,55.87044534412956,42.91497975708502,1.214574898785425,100.0,14.647773279352228,70,0.13446729957805909,0.056148785425101225,0.12902327935222674,0.07831851415295786,1.3147725168220261,1.1203427517761266,1.299958821107124,True,True,True
