config_id,scenario,stop_fraction,target_r,trade_id,session_date,contract,or_minutes,breakout_type,direction,signal_time,entry_time,entry_price,initial_stop,initial_target,risk_points,exit_time,exit_price,exit_reason,exit_bar_close,ambiguous,ambiguity_reason,holding_bars,holding_minutes,pnl_points,result_r,mfe_points,mae_points,mfe_r,mae_r,excluded_from_performance
10m_PRINT_STOP25_TARGET3p0R,PESSIMISTIC,0.25,3.0,2024-12-03_10m_PRINT_LONG_0941,2024-12-03,MNQ 12-24,10,PRINT,LONG,2024-12-03T09:41:00-05:00,2024-12-03T09:41:00-05:00,21195.5,21180.25,21241.25,15.25,2024-12-03T09:43:00-05:00,21180.25,STOP,21184.75,False,,3,2,-15.25,-1.0,7.75,16.25,0.5081967213114754,1.0655737704918034,False
10m_PRINT_STOP25_TARGET3p0R,PESSIMISTIC,0.25,3.0,2024-12-04_10m_PRINT_LONG_0956,2024-12-04,MNQ 12-24,10,PRINT,LONG,2024-12-04T09:56:00-05:00,2024-12-04T09:56:00-05:00,21437.0,21424.75,21473.75,12.25,2024-12-04T09:58:00-05:00,21424.75,STOP,21426.0,False,,3,2,-12.25,-1.0,5.0,14.5,0.40816326530612246,1.183673469387755,False
10m_PRINT_STOP25_TARGET3p0R,PESSIMISTIC,0.25,3.0,2024-12-05_10m_PRINT_SHORT_0950,2024-12-05,MNQ 12-24,10,PRINT,SHORT,2024-12-05T09:50:00-05:00,2024-12-05T09:50:00-05:00,21518.5,21527.0,21493.0,8.5,2024-12-05T09:50:00-05:00,21527.0,STOP,21517.5,False,,1,0,-8.5,-1.0,,,,,False
10m_PRINT_STOP25_TARGET3p0R,PESSIMISTIC,0.25,3.0,2024-12-06_10m_PRINT_LONG_0943,2024-12-06,MNQ 12-24,10,PRINT,LONG,2024-12-06T09:43:00-05:00,2024-12-06T09:43:00-05:00,21540.0,21526.25,21581.25,13.75,2024-12-06T09:43:00-05:00,21526.25,STOP,21539.75,False,,1,0,-13.75,-1.0,,,,,False
10m_PRINT_STOP25_TARGET3p0R,PESSIMISTIC,0.25,3.0,2024-12-09_10m_PRINT_LONG_0950,2024-12-09,MNQ 12-24,10,PRINT,LONG,2024-12-09T09:50:00-05:00,2024-12-09T09:50:00-05:00,21642.25,21627.5,21686.5,14.75,2024-12-09T09:52:00-05:00,21627.5,STOP,21628.0,False,,3,2,-14.75,-1.0,6.75,15.75,0.4576271186440678,1.0677966101694916,False
10m_PRINT_STOP25_TARGET3p0R,PESSIMISTIC,0.25,3.0,2024-12-10_10m_PRINT_LONG_0941,2024-12-10,MNQ 12-24,10,PRINT,LONG,2024-12-10T09:41:00-05:00,2024-12-10T09:41:00-05:00,21542.5,21533.25,21570.25,9.25,2024-12-10T09:45:00-05:00,21570.25,TARGET,21576.0,False,,5,4,27.75,3.0,34.0,5.75,3.675675675675676,0.6216216216216216,False
10m_PRINT_STOP25_TARGET3p0R,PESSIMISTIC,0.25,3.0,2024-12-11_10m_PRINT_LONG_0941,2024-12-11,MNQ 12-24,10,PRINT,LONG,2024-12-11T09:41:00-05:00,2024-12-11T09:41:00-05:00,21623.5,21611.0,21661.0,12.5,2024-12-11T09:41:00-05:00,21611.0,STOP,21624.0,False,,1,0,-12.5,-1.0,,,,,False
10m_PRINT_STOP25_TARGET3p0R,PESSIMISTIC,0.25,3.0,2024-12-12_10m_PRINT_SHORT_1003,2024-12-12,MNQ 12-24,10,PRINT,SHORT,2024-12-12T10:03:00-05:00,2024-12-12T10:03:00-05:00,21655.75,21666.0,21625.0,10.25,2024-12-12T10:03:00-05:00,21666.0,STOP,21666.25,False,,1,0,-10.25,-1.0,,,,,False
10m_PRINT_STOP25_TARGET3p0R,PESSIMISTIC,0.25,3.0,2024-12-13_10m_PRINT_LONG_0942,2024-12-13,MNQ 12-24,10,PRINT,LONG,2024-12-13T09:42:00-05:00,2024-12-13T09:42:00-05:00,21842.75,21829.75,21881.75,13.0,2024-12-13T09:42:00-05:00,21829.75,STOP,21842.5,False,,1,0,-13.0,-1.0,,,,,False
10m_PRINT_STOP25_TARGET3p0R,PESSIMISTIC,0.25,3.0,2024-12-20_10m_PRINT_SHORT_0951,2024-12-20,MNQ 03-25,10,PRINT,SHORT,2024-12-20T09:51:00-05:00,2024-12-20T09:51:00-05:00,21184.25,21215.5,21090.5,31.25,2024-12-20T09:52:00-05:00,21215.5,STOP,21208.75,False,,2,1,-31.25,-1.0,24.0,34.25,0.768,1.096,False
10m_PRINT_STOP25_TARGET3p0R,PESSIMISTIC,0.25,3.0,2024-12-23_10m_PRINT_SHORT_0945,2024-12-23,MNQ 03-25,10,PRINT,SHORT,2024-12-23T09:45:00-05:00,2024-12-23T09:45:00-05:00,21609.0,21625.75,21558.75,16.75,2024-12-23T09:45:00-05:00,21625.75,STOP,21615.75,False,,1,0,-16.75,-1.0,,,,,False
10m_PRINT_STOP25_TARGET3p0R,PESSIMISTIC,0.25,3.0,2024-12-24_10m_PRINT_LONG_0941,2024-12-24,MNQ 03-25,10,PRINT,LONG,2024-12-24T09:41:00-05:00,2024-12-24T09:41:00-05:00,21851.0,21838.0,21890.0,13.0,2024-12-24T09:41:00-05:00,21838.0,STOP,21864.5,False,,1,0,-13.0,-1.0,,,,,False
10m_PRINT_STOP25_TARGET3p0R,PESSIMISTIC,0.25,3.0,2024-12-26_10m_PRINT_SHORT_0950,2024-12-26,MNQ 03-25,10,PRINT,SHORT,2024-12-26T09:50:00-05:00,2024-12-26T09:50:00-05:00,21955.25,21968.5,21915.5,13.25,2024-12-26T09:50:00-05:00,21968.5,STOP,21953.25,False,,1,0,-13.25,-1.0,,,,,False
10m_PRINT_STOP25_TARGET3p0R,PESSIMISTIC,0.25,3.0,2024-12-27_10m_PRINT_SHORT_0941,2024-12-27,MNQ 03-25,10,PRINT,SHORT,2024-12-27T09:41:00-05:00,2024-12-27T09:41:00-05:00,21710.0,21748.25,21595.25,38.25,2024-12-27T10:06:00-05:00,21595.25,TARGET,21589.5,False,,26,25,114.75,3.0,122.5,36.25,3.2026143790849675,0.9477124183006536,False
10m_PRINT_STOP25_TARGET3p0R,PESSIMISTIC,0.25,3.0,2024-12-30_10m_PRINT_SHORT_0943,2024-12-30,MNQ 03-25,10,PRINT,SHORT,2024-12-30T09:43:00-05:00,2024-12-30T09:43:00-05:00,21330.25,21352.0,21265.0,21.75,2024-12-30T09:43:00-05:00,21352.0,STOP,21332.25,False,,1,0,-21.75,-1.0,,,,,False
10m_PRINT_STOP25_TARGET3p0R,PESSIMISTIC,0.25,3.0,2024-12-31_10m_PRINT_SHORT_0943,2024-12-31,MNQ 03-25,10,PRINT,SHORT,2024-12-31T09:43:00-05:00,2024-12-31T09:43:00-05:00,21378.75,21406.5,21295.5,27.75,2024-12-31T09:44:00-05:00,21406.5,STOP,21398.25,False,,2,1,-27.75,-1.0,11.0,31.75,0.3963963963963964,1.1441441441441442,False
10m_PRINT_STOP25_TARGET3p0R,PESSIMISTIC,0.25,3.0,2025-01-02_10m_PRINT_SHORT_0941,2025-01-02,MNQ 03-25,10,PRINT,SHORT,2025-01-02T09:41:00-05:00,2025-01-02T09:41:00-05:00,21172.75,21222.75,21022.75,50.0,2025-01-02T09:44:00-05:00,21222.75,STOP,21196.0,False,,4,3,-50.0,-1.0,6.25,60.25,0.125,1.205,False
10m_PRINT_STOP25_TARGET3p0R,PESSIMISTIC,0.25,3.0,2025-01-03_10m_PRINT_LONG_0941,2025-01-03,MNQ 03-25,10,PRINT,LONG,2025-01-03T09:41:00-05:00,2025-01-03T09:41:00-05:00,21417.5,21382.25,21523.25,35.25,2025-01-03T09:48:00-05:00,21382.25,STOP,21372.0,False,,8,7,-35.25,-1.0,17.0,52.5,0.48226950354609927,1.4893617021276595,False
10m_PRINT_STOP25_TARGET3p0R,PESSIMISTIC,0.25,3.0,2025-01-06_10m_PRINT_LONG_0941,2025-01-06,MNQ 03-25,10,PRINT,LONG,2025-01-06T09:41:00-05:00,2025-01-06T09:41:00-05:00,21800.0,21781.0,21857.0,19.0,2025-01-06T09:41:00-05:00,21781.0,STOP,21796.75,False,,1,0,-19.0,-1.0,,,,,False
10m_PRINT_STOP25_TARGET3p0R,PESSIMISTIC,0.25,3.0,2025-01-07_10m_PRINT_SHORT_1001,2025-01-07,MNQ 03-25,10,PRINT,SHORT,2025-01-07T10:01:00-05:00,2025-01-07T10:01:00-05:00,21695.0,21722.75,21611.75,27.75,2025-01-07T10:03:00-05:00,21611.75,TARGET,21635.75,False,,3,2,83.25,3.0,96.25,17.25,3.4684684684684686,0.6216216216216216,False
10m_PRINT_STOP25_TARGET3p0R,PESSIMISTIC,0.25,3.0,2025-01-08_10m_PRINT_SHORT_0941,2025-01-08,MNQ 03-25,10,PRINT,SHORT,2025-01-08T09:41:00-05:00,2025-01-08T09:41:00-05:00,21296.0,21318.25,21229.25,22.25,2025-01-08T09:41:00-05:00,21318.25,STOP,21316.0,False,,1,0,-22.25,-1.0,,,,,False
10m_PRINT_STOP25_TARGET3p0R,PESSIMISTIC,0.25,3.0,2025-01-10_10m_PRINT_SHORT_0942,2025-01-10,MNQ 03-25,10,PRINT,SHORT,2025-01-10T09:42:00-05:00,2025-01-10T09:42:00-05:00,21069.0,21101.0,20973.0,32.0,2025-01-10T09:42:00-05:00,21101.0,STOP,21087.0,False,,1,0,-32.0,-1.0,,,,,False
10m_PRINT_STOP25_TARGET3p0R,PESSIMISTIC,0.25,3.0,2025-01-13_10m_PRINT_SHORT_0943,2025-01-13,MNQ 03-25,10,PRINT,SHORT,2025-01-13T09:43:00-05:00,2025-01-13T09:43:00-05:00,20705.75,20725.75,20645.75,20.0,2025-01-13T09:44:00-05:00,20725.75,STOP,20773.75,False,,2,1,-20.0,-1.0,4.25,71.0,0.2125,3.55,False
10m_PRINT_STOP25_TARGET3p0R,PESSIMISTIC,0.25,3.0,2025-01-14_10m_PRINT_LONG_0943,2025-01-14,MNQ 03-25,10,PRINT,LONG,2025-01-14T09:43:00-05:00,2025-01-14T09:43:00-05:00,21122.5,21096.5,21200.5,26.0,2025-01-14T09:44:00-05:00,21096.5,STOP,21095.25,False,,2,1,-26.0,-1.0,6.75,34.5,0.25961538461538464,1.3269230769230769,False
10m_PRINT_STOP25_TARGET3p0R,PESSIMISTIC,0.25,3.0,2025-01-15_10m_PRINT_LONG_0942,2025-01-15,MNQ 03-25,10,PRINT,LONG,2025-01-15T09:42:00-05:00,2025-01-15T09:42:00-05:00,21285.0,21260.5,21358.5,24.5,2025-01-15T10:01:00-05:00,21358.5,TARGET,21355.0,False,,20,19,73.5,3.0,73.75,11.25,3.010204081632653,0.45918367346938777,False
10m_PRINT_STOP25_TARGET3p0R,PESSIMISTIC,0.25,3.0,2025-01-16_10m_PRINT_SHORT_0944,2025-01-16,MNQ 03-25,10,PRINT,SHORT,2025-01-16T09:44:00-05:00,2025-01-16T09:44:00-05:00,21405.75,21428.75,21336.75,23.0,2025-01-16T09:44:00-05:00,21428.75,STOP,21407.25,False,,1,0,-23.0,-1.0,,,,,False
10m_PRINT_STOP25_TARGET3p0R,PESSIMISTIC,0.25,3.0,2025-01-17_10m_PRINT_SHORT_0944,2025-01-17,MNQ 03-25,10,PRINT,SHORT,2025-01-17T09:44:00-05:00,2025-01-17T09:44:00-05:00,21512.5,21547.75,21406.75,35.25,2025-01-17T09:46:00-05:00,21547.75,STOP,21542.5,False,,3,2,-35.25,-1.0,20.25,38.25,0.574468085106383,1.0851063829787233,False
10m_PRINT_STOP25_TARGET3p0R,PESSIMISTIC,0.25,3.0,2025-01-20_10m_PRINT_LONG_0941,2025-01-20,MNQ 03-25,10,PRINT,LONG,2025-01-20T09:41:00-05:00,2025-01-20T09:41:00-05:00,21755.0,21744.5,21786.5,10.5,2025-01-20T09:41:00-05:00,21744.5,STOP,21757.0,False,,1,0,-10.5,-1.0,,,,,False
10m_PRINT_STOP25_TARGET3p0R,PESSIMISTIC,0.25,3.0,2025-01-21_10m_PRINT_SHORT_0941,2025-01-21,MNQ 03-25,10,PRINT,SHORT,2025-01-21T09:41:00-05:00,2025-01-21T09:41:00-05:00,21629.75,21652.0,21563.0,22.25,2025-01-21T09:48:00-05:00,21652.0,STOP,21652.25,False,,8,7,-22.25,-1.0,40.25,24.75,1.8089887640449438,1.1123595505617978,False
10m_PRINT_STOP25_TARGET3p0R,PESSIMISTIC,0.25,3.0,2025-01-22_10m_PRINT_LONG_0950,2025-01-22,MNQ 03-25,10,PRINT,LONG,2025-01-22T09:50:00-05:00,2025-01-22T09:50:00-05:00,21982.0,21962.25,22041.25,19.75,2025-01-22T10:38:00-05:00,22041.25,TARGET,22039.25,False,,49,48,59.25,3.0,59.5,12.75,3.0126582278481013,0.6455696202531646,False
10m_PRINT_STOP25_TARGET3p0R,PESSIMISTIC,0.25,3.0,2025-01-23_10m_PRINT_LONG_0941,2025-01-23,MNQ 03-25,10,PRINT,LONG,2025-01-23T09:41:00-05:00,2025-01-23T09:41:00-05:00,21910.75,21899.5,21944.5,11.25,2025-01-23T09:43:00-05:00,21899.5,STOP,21901.75,False,,3,2,-11.25,-1.0,3.75,17.25,0.3333333333333333,1.5333333333333334,False
10m_PRINT_STOP25_TARGET3p0R,PESSIMISTIC,0.25,3.0,2025-01-24_10m_PRINT_LONG_0946,2025-01-24,MNQ 03-25,10,PRINT,LONG,2025-01-24T09:46:00-05:00,2025-01-24T09:46:00-05:00,22052.75,22039.5,22092.5,13.25,2025-01-24T09:46:00-05:00,22039.5,STOP,22048.75,False,,1,0,-13.25,-1.0,,,,,False
10m_PRINT_STOP25_TARGET3p0R,PESSIMISTIC,0.25,3.0,2025-01-27_10m_PRINT_LONG_0945,2025-01-27,MNQ 03-25,10,PRINT,LONG,2025-01-27T09:45:00-05:00,2025-01-27T09:45:00-05:00,21291.5,21245.75,21428.75,45.75,2025-01-27T10:19:00-05:00,21245.75,STOP,21247.25,False,,35,34,-45.75,-1.0,49.5,46.5,1.0819672131147542,1.0163934426229508,False
10m_PRINT_STOP25_TARGET3p0R,PESSIMISTIC,0.25,3.0,2025-01-28_10m_PRINT_SHORT_0942,2025-01-28,MNQ 03-25,10,PRINT,SHORT,2025-01-28T09:42:00-05:00,2025-01-28T09:42:00-05:00,21204.25,21233.25,21117.25,29.0,2025-01-28T09:52:00-05:00,21233.25,STOP,21236.25,False,,11,10,-29.0,-1.0,43.5,32.0,1.5,1.103448275862069,False
10m_PRINT_STOP25_TARGET3p0R,PESSIMISTIC,0.25,3.0,2025-01-29_10m_PRINT_SHORT_0942,2025-01-29,MNQ 03-25,10,PRINT,SHORT,2025-01-29T09:42:00-05:00,2025-01-29T09:42:00-05:00,21526.25,21546.25,21466.25,20.0,2025-01-29T09:42:00-05:00,21546.25,STOP,21520.75,False,,1,0,-20.0,-1.0,,,,,False
10m_PRINT_STOP25_TARGET3p0R,PESSIMISTIC,0.25,3.0,2025-01-30_10m_PRINT_LONG_0947,2025-01-30,MNQ 03-25,10,PRINT,LONG,2025-01-30T09:47:00-05:00,2025-01-30T09:47:00-05:00,21668.75,21651.0,21722.0,17.75,2025-01-30T09:50:00-05:00,21722.0,TARGET,21735.75,False,,4,3,53.25,3.0,69.5,17.0,3.915492957746479,0.9577464788732394,False
10m_PRINT_STOP25_TARGET3p0R,PESSIMISTIC,0.25,3.0,2025-01-31_10m_PRINT_LONG_0953,2025-01-31,MNQ 03-25,10,PRINT,LONG,2025-01-31T09:53:00-05:00,2025-01-31T09:53:00-05:00,21838.25,21819.75,21893.75,18.5,2025-01-31T10:02:00-05:00,21893.75,TARGET,21892.25,False,,10,9,55.5,3.0,56.5,14.0,3.054054054054054,0.7567567567567568,False
10m_PRINT_STOP25_TARGET3p0R,PESSIMISTIC,0.25,3.0,2025-02-03_10m_PRINT_SHORT_0954,2025-02-03,MNQ 03-25,10,PRINT,SHORT,2025-02-03T09:54:00-05:00,2025-02-03T09:54:00-05:00,21177.75,21212.0,21075.0,34.25,2025-02-03T09:57:00-05:00,21212.0,STOP,21225.5,False,,4,3,-34.25,-1.0,5.25,52.25,0.15328467153284672,1.5255474452554745,False
10m_PRINT_STOP25_TARGET3p0R,PESSIMISTIC,0.25,3.0,2025-02-04_10m_PRINT_LONG_0951,2025-02-04,MNQ 03-25,10,PRINT,LONG,2025-02-04T09:51:00-05:00,2025-02-04T09:51:00-05:00,21523.5,21494.0,21612.0,29.5,2025-02-04T10:06:00-05:00,21612.0,TARGET,21608.75,False,,16,15,88.5,3.0,94.75,16.0,3.211864406779661,0.5423728813559322,False
10m_PRINT_STOP25_TARGET3p0R,PESSIMISTIC,0.25,3.0,2025-02-05_10m_PRINT_LONG_0949,2025-02-05,MNQ 03-25,10,PRINT,LONG,2025-02-05T09:49:00-05:00,2025-02-05T09:49:00-05:00,21587.75,21570.5,21639.5,17.25,2025-02-05T09:51:00-05:00,21570.5,STOP,21578.5,False,,3,2,-17.25,-1.0,3.0,19.5,0.17391304347826086,1.1304347826086956,False
10m_PRINT_STOP25_TARGET3p0R,PESSIMISTIC,0.25,3.0,2025-02-06_10m_PRINT_LONG_0945,2025-02-06,MNQ 03-25,10,PRINT,LONG,2025-02-06T09:45:00-05:00,2025-02-06T09:45:00-05:00,21781.0,21770.25,21813.25,10.75,2025-02-06T09:45:00-05:00,21770.25,STOP,21788.75,False,,1,0,-10.75,-1.0,,,,,False
10m_PRINT_STOP25_TARGET3p0R,PESSIMISTIC,0.25,3.0,2025-02-10_10m_PRINT_LONG_0944,2025-02-10,MNQ 03-25,10,PRINT,LONG,2025-02-10T09:44:00-05:00,2025-02-10T09:44:00-05:00,21787.0,21775.75,21820.75,11.25,2025-02-10T09:50:00-05:00,21775.75,STOP,21769.25,False,,7,6,-11.25,-1.0,22.0,20.75,1.9555555555555555,1.8444444444444446,False
10m_PRINT_STOP25_TARGET3p0R,PESSIMISTIC,0.25,3.0,2025-02-11_10m_PRINT_LONG_0953,2025-02-11,MNQ 03-25,10,PRINT,LONG,2025-02-11T09:53:00-05:00,2025-02-11T09:53:00-05:00,21797.0,21772.75,21869.75,24.25,2025-02-11T09:56:00-05:00,21772.75,STOP,21780.0,False,,4,3,-24.25,-1.0,9.25,25.5,0.38144329896907214,1.0515463917525774,False
10m_PRINT_STOP25_TARGET3p0R,PESSIMISTIC,0.25,3.0,2025-02-12_10m_PRINT_LONG_0942,2025-02-12,MNQ 03-25,10,PRINT,LONG,2025-02-12T09:42:00-05:00,2025-02-12T09:42:00-05:00,21626.5,21603.75,21694.75,22.75,2025-02-12T09:52:00-05:00,21694.75,TARGET,21688.5,False,,11,10,68.25,3.0,69.5,8.0,3.0549450549450547,0.3516483516483517,False
10m_PRINT_STOP25_TARGET3p0R,PESSIMISTIC,0.25,3.0,2025-02-13_10m_PRINT_LONG_1003,2025-02-13,MNQ 03-25,10,PRINT,LONG,2025-02-13T10:03:00-05:00,2025-02-13T10:03:00-05:00,21951.0,21922.0,22038.0,29.0,2025-02-13T10:03:00-05:00,21922.0,STOP,21951.25,False,,1,0,-29.0,-1.0,,,,,False
10m_PRINT_STOP25_TARGET3p0R,PESSIMISTIC,0.25,3.0,2025-02-14_10m_PRINT_LONG_0952,2025-02-14,MNQ 03-25,10,PRINT,LONG,2025-02-14T09:52:00-05:00,2025-02-14T09:52:00-05:00,22138.0,22125.5,22175.5,12.5,2025-02-14T09:52:00-05:00,22125.5,STOP,22138.25,False,,1,0,-12.5,-1.0,,,,,False
10m_PRINT_STOP25_TARGET3p0R,PESSIMISTIC,0.25,3.0,2025-02-17_10m_PRINT_SHORT_0943,2025-02-17,MNQ 03-25,10,PRINT,SHORT,2025-02-17T09:43:00-05:00,2025-02-17T09:43:00-05:00,22196.75,22208.0,22163.0,11.25,2025-02-17T09:46:00-05:00,22208.0,STOP,22208.5,False,,4,3,-11.25,-1.0,4.75,15.0,0.4222222222222222,1.3333333333333333,False
10m_PRINT_STOP25_TARGET3p0R,PESSIMISTIC,0.25,3.0,2025-02-18_10m_PRINT_SHORT_0945,2025-02-18,MNQ 03-25,10,PRINT,SHORT,2025-02-18T09:45:00-05:00,2025-02-18T09:45:00-05:00,22223.0,22234.25,22189.25,11.25,2025-02-18T09:45:00-05:00,22234.25,STOP,22220.75,False,,1,0,-11.25,-1.0,,,,,False
10m_PRINT_STOP25_TARGET3p0R,PESSIMISTIC,0.25,3.0,2025-02-19_10m_PRINT_SHORT_0950,2025-02-19,MNQ 03-25,10,PRINT,SHORT,2025-02-19T09:50:00-05:00,2025-02-19T09:50:00-05:00,22172.75,22185.0,22136.0,12.25,2025-02-19T09:53:00-05:00,22185.0,STOP,22178.0,False,,4,3,-12.25,-1.0,18.25,13.0,1.489795918367347,1.0612244897959184,False
10m_PRINT_STOP25_TARGET3p0R,PESSIMISTIC,0.25,3.0,2025-02-20_10m_PRINT_SHORT_0945,2025-02-20,MNQ 03-25,10,PRINT,SHORT,2025-02-20T09:45:00-05:00,2025-02-20T09:45:00-05:00,22171.5,22185.5,22129.5,14.0,2025-02-20T09:45:00-05:00,22185.5,STOP,22166.5,False,,1,0,-14.0,-1.0,,,,,False
10m_PRINT_STOP25_TARGET3p0R,PESSIMISTIC,0.25,3.0,2025-02-21_10m_PRINT_SHORT_0942,2025-02-21,MNQ 03-25,10,PRINT,SHORT,2025-02-21T09:42:00-05:00,2025-02-21T09:42:00-05:00,22108.25,22128.25,22048.25,20.0,2025-02-21T09:45:00-05:00,22128.25,STOP,22123.5,False,,4,3,-20.0,-1.0,11.5,20.5,0.575,1.025,False
10m_PRINT_STOP25_TARGET3p0R,PESSIMISTIC,0.25,3.0,2025-02-24_10m_PRINT_SHORT_0942,2025-02-24,MNQ 03-25,10,PRINT,SHORT,2025-02-24T09:42:00-05:00,2025-02-24T09:42:00-05:00,21697.75,21723.75,21619.75,26.0,2025-02-24T09:46:00-05:00,21723.75,STOP,21719.5,False,,5,4,-26.0,-1.0,13.75,26.25,0.5288461538461539,1.0096153846153846,False
10m_PRINT_STOP25_TARGET3p0R,PESSIMISTIC,0.25,3.0,2025-02-25_10m_PRINT_SHORT_0944,2025-02-25,MNQ 03-25,10,PRINT,SHORT,2025-02-25T09:44:00-05:00,2025-02-25T09:44:00-05:00,21324.75,21343.0,21270.0,18.25,2025-02-25T09:44:00-05:00,21343.0,STOP,21321.25,False,,1,0,-18.25,-1.0,,,,,False
10m_PRINT_STOP25_TARGET3p0R,PESSIMISTIC,0.25,3.0,2025-02-26_10m_PRINT_LONG_0950,2025-02-26,MNQ 03-25,10,PRINT,LONG,2025-02-26T09:50:00-05:00,2025-02-26T09:50:00-05:00,21274.25,21252.75,21338.75,21.5,2025-02-26T10:17:00-05:00,21338.75,TARGET,21339.75,False,,28,27,64.5,3.0,68.0,20.5,3.1627906976744184,0.9534883720930233,False
10m_PRINT_STOP25_TARGET3p0R,PESSIMISTIC,0.25,3.0,2025-02-27_10m_PRINT_SHORT_0941,2025-02-27,MNQ 03-25,10,PRINT,SHORT,2025-02-27T09:41:00-05:00,2025-02-27T09:41:00-05:00,21301.5,21321.5,21241.5,20.0,2025-02-27T09:42:00-05:00,21241.5,TARGET,21243.5,False,,2,1,60.0,3.0,60.5,7.0,3.025,0.35,False
10m_PRINT_STOP25_TARGET3p0R,PESSIMISTIC,0.25,3.0,2025-02-28_10m_PRINT_LONG_0944,2025-02-28,MNQ 03-25,10,PRINT,LONG,2025-02-28T09:44:00-05:00,2025-02-28T09:44:00-05:00,20608.25,20571.25,20719.25,37.0,2025-02-28T09:56:00-05:00,20571.25,STOP,20564.75,False,,13,12,-37.0,-1.0,36.5,67.25,0.9864864864864865,1.8175675675675675,False
10m_PRINT_STOP25_TARGET3p0R,PESSIMISTIC,0.25,3.0,2025-03-03_10m_PRINT_SHORT_0941,2025-03-03,MNQ 03-25,10,PRINT,SHORT,2025-03-03T09:41:00-05:00,2025-03-03T09:41:00-05:00,20967.75,21006.0,20853.0,38.25,2025-03-03T09:48:00-05:00,21006.0,STOP,21002.25,False,,8,7,-38.25,-1.0,30.5,40.75,0.7973856209150327,1.065359477124183,False
10m_PRINT_STOP25_TARGET3p0R,PESSIMISTIC,0.25,3.0,2025-03-04_10m_PRINT_SHORT_1000,2025-03-04,MNQ 03-25,10,PRINT,SHORT,2025-03-04T10:00:00-05:00,2025-03-04T10:00:00-05:00,20258.5,20301.5,20129.5,43.0,2025-03-04T10:00:00-05:00,20301.5,STOP,20232.75,False,,1,0,-43.0,-1.0,,,,,False
10m_PRINT_STOP25_TARGET3p0R,PESSIMISTIC,0.25,3.0,2025-03-05_10m_PRINT_LONG_0942,2025-03-05,MNQ 03-25,10,PRINT,LONG,2025-03-05T09:42:00-05:00,2025-03-05T09:42:00-05:00,20446.25,20413.0,20546.0,33.25,2025-03-05T09:42:00-05:00,20413.0,STOP,20432.75,False,,1,0,-33.25,-1.0,,,,,False
10m_PRINT_STOP25_TARGET3p0R,PESSIMISTIC,0.25,3.0,2025-03-06_10m_PRINT_LONG_0951,2025-03-06,MNQ 03-25,10,PRINT,LONG,2025-03-06T09:51:00-05:00,2025-03-06T09:51:00-05:00,20319.75,20297.0,20388.0,22.75,2025-03-06T09:51:00-05:00,20297.0,STOP,20322.75,False,,1,0,-22.75,-1.0,,,,,False
10m_PRINT_STOP25_TARGET3p0R,PESSIMISTIC,0.25,3.0,2025-03-07_10m_PRINT_LONG_0941,2025-03-07,MNQ 03-25,10,PRINT,LONG,2025-03-07T09:41:00-05:00,2025-03-07T09:41:00-05:00,20126.5,20101.0,20203.0,25.5,2025-03-07T09:41:00-05:00,20101.0,STOP,20136.75,False,,1,0,-25.5,-1.0,,,,,False
10m_PRINT_STOP25_TARGET3p0R,PESSIMISTIC,0.25,3.0,2025-03-10_10m_PRINT_LONG_0945,2025-03-10,MNQ 03-25,10,PRINT,LONG,2025-03-10T09:45:00-04:00,2025-03-10T09:45:00-04:00,19898.0,19870.5,19980.5,27.5,2025-03-10T09:45:00-04:00,19870.5,STOP,19881.25,False,,1,0,-27.5,-1.0,,,,,False
10m_PRINT_STOP25_TARGET3p0R,PESSIMISTIC,0.25,3.0,2025-03-11_10m_PRINT_LONG_0941,2025-03-11,MNQ 03-25,10,PRINT,LONG,2025-03-11T09:41:00-04:00,2025-03-11T09:41:00-04:00,19543.75,19504.5,19661.5,39.25,2025-03-11T09:42:00-04:00,19504.5,STOP,19499.5,False,,2,1,-39.25,-1.0,3.75,59.0,0.09554140127388536,1.5031847133757963,False
10m_PRINT_STOP25_TARGET3p0R,PESSIMISTIC,0.25,3.0,2025-03-12_10m_PRINT_LONG_0941,2025-03-12,MNQ 03-25,10,PRINT,LONG,2025-03-12T09:41:00-04:00,2025-03-12T09:41:00-04:00,19773.25,19747.75,19849.75,25.5,2025-03-12T09:41:00-04:00,19747.75,STOP,19748.75,False,,1,0,-25.5,-1.0,,,,,False
10m_PRINT_STOP25_TARGET3p0R,PESSIMISTIC,0.25,3.0,2025-03-13_10m_PRINT_SHORT_0944,2025-03-13,MNQ 03-25,10,PRINT,SHORT,2025-03-13T09:44:00-04:00,2025-03-13T09:44:00-04:00,19490.5,19512.25,19425.25,21.75,2025-03-13T09:44:00-04:00,19512.25,STOP,19508.25,False,,1,0,-21.75,-1.0,,,,,False
10m_PRINT_STOP25_TARGET3p0R,PESSIMISTIC,0.25,3.0,2025-03-14_10m_PRINT_LONG_0950,2025-03-14,MNQ 03-25,10,PRINT,LONG,2025-03-14T09:50:00-04:00,2025-03-14T09:50:00-04:00,19600.5,19563.0,19713.0,37.5,2025-03-14T09:58:00-04:00,19563.0,STOP,19555.0,False,,9,8,-37.5,-1.0,20.25,46.75,0.54,1.2466666666666666,False
