research_scope,config_id,or_minutes,stop_mode,target_points,ratio_variable,ratio_bin,candidate_count,executed_trades,median_ratio,average_r,win_rate,target_hit_percentage,stop_hit_percentage,session_end_percentage,ambiguity_percentage,sample_warning,ratio_pearson_result_r,ratio_spearman_result_r,ratio_pearson_target_hit,ratio_spearman_target_hit,ratio_pearson_stop_hit,ratio_spearman_stop_hit,ratio_pearson_session_end,ratio_spearman_session_end,ratio_pearson_win,ratio_spearman_win,ratio_pearson_ambiguity,ratio_spearman_ambiguity
DEVELOPMENT_ONLY,15m_PRINT_OR_25_RETRACEMENT_TARGET60PT,15,OR_25_RETRACEMENT,60.0,stop_to_or_ratio,Q1,65,34,0.2488262910798122,1.170454155588948,0.5,50.0,50.0,0.0,41.53846153846154,OK,-0.22040809390294702,-0.16837905384942636,-0.1469913094065638,-0.11996386868345771,0.14699130940656382,0.11996386868345771,,,-0.1469913094065638,-0.11996386868345771,-0.00916698619291329,-0.006557867908557149
DEVELOPMENT_ONLY,15m_PRINT_OR_25_RETRACEMENT_TARGET60PT,15,OR_25_RETRACEMENT,60.0,stop_to_or_ratio,Q2,76,37,0.25,-0.17659172842744156,0.24324324324324326,24.324324324324326,75.67567567567568,0.0,32.89473684210527,OK,-0.22040809390294702,-0.16837905384942636,-0.1469913094065638,-0.11996386868345771,0.14699130940656382,0.11996386868345771,,,-0.1469913094065638,-0.11996386868345771,-0.00916698619291329,-0.006557867908557149
DEVELOPMENT_ONLY,15m_PRINT_OR_25_RETRACEMENT_TARGET60PT,15,OR_25_RETRACEMENT,60.0,stop_to_or_ratio,Q3,67,36,0.25,0.02887429331822469,0.3055555555555556,30.555555555555557,69.44444444444444,0.0,40.298507462686565,OK,-0.22040809390294702,-0.16837905384942636,-0.1469913094065638,-0.11996386868345771,0.14699130940656382,0.11996386868345771,,,-0.1469913094065638,-0.11996386868345771,-0.00916698619291329,-0.006557867908557149
DEVELOPMENT_ONLY,15m_PRINT_OR_25_RETRACEMENT_TARGET60PT,15,OR_25_RETRACEMENT,60.0,stop_to_or_ratio,Q4,60,41,0.2505494505494505,0.5313592430982608,0.5121951219512195,51.21951219512195,48.78048780487805,0.0,26.666666666666668,OK,-0.22040809390294702,-0.16837905384942636,-0.1469913094065638,-0.11996386868345771,0.14699130940656382,0.11996386868345771,,,-0.1469913094065638,-0.11996386868345771,-0.00916698619291329,-0.006557867908557149
DEVELOPMENT_ONLY,15m_PRINT_OR_25_RETRACEMENT_TARGET60PT,15,OR_25_RETRACEMENT,60.0,stop_to_or_ratio,Q5,65,35,0.2510460251046025,-0.15853191582347778,0.22857142857142856,22.857142857142858,77.14285714285715,0.0,38.46153846153847,OK,-0.22040809390294702,-0.16837905384942636,-0.1469913094065638,-0.11996386868345771,0.14699130940656382,0.11996386868345771,,,-0.1469913094065638,-0.11996386868345771,-0.00916698619291329,-0.006557867908557149
DEVELOPMENT_ONLY,15m_PRINT_OR_25_RETRACEMENT_TARGET60PT,15,OR_25_RETRACEMENT,60.0,initial_reward_risk,Q1,67,44,1.4457831325301205,-0.16275862703033453,0.36363636363636365,36.36363636363637,63.63636363636363,0.0,20.8955223880597,OK,0.0032753536231235414,0.06804129338390182,-0.12759293336261412,-0.07831057330972742,0.12759293336261415,0.07831057330972742,,,-0.12759293336261412,-0.07831057330972742,0.18814820557883916,0.24659638699711137
DEVELOPMENT_ONLY,15m_PRINT_OR_25_RETRACEMENT_TARGET60PT,15,OR_25_RETRACEMENT,60.0,initial_reward_risk,Q2,64,40,2.1052631578947367,0.08044370475801291,0.35,35.0,65.0,0.0,26.5625,OK,0.0032753536231235414,0.06804129338390182,-0.12759293336261412,-0.07831057330972742,0.12759293336261415,0.07831057330972742,,,-0.12759293336261412,-0.07831057330972742,0.18814820557883916,0.24659638699711137
DEVELOPMENT_ONLY,15m_PRINT_OR_25_RETRACEMENT_TARGET60PT,15,OR_25_RETRACEMENT,60.0,initial_reward_risk,Q3,67,37,2.6373626373626373,0.5936970444170065,0.43243243243243246,43.24324324324324,56.75675675675676,0.0,37.3134328358209,OK,0.0032753536231235414,0.06804129338390182,-0.12759293336261412,-0.07831057330972742,0.12759293336261415,0.07831057330972742,,,-0.12759293336261412,-0.07831057330972742,0.18814820557883916,0.24659638699711137
DEVELOPMENT_ONLY,15m_PRINT_OR_25_RETRACEMENT_TARGET60PT,15,OR_25_RETRACEMENT,60.0,initial_reward_risk,Q4,65,36,3.5294117647058822,1.0189296262088106,0.4444444444444444,44.44444444444444,55.55555555555556,0.0,36.92307692307693,OK,0.0032753536231235414,0.06804129338390182,-0.12759293336261412,-0.07831057330972742,0.12759293336261415,0.07831057330972742,,,-0.12759293336261412,-0.07831057330972742,0.18814820557883916,0.24659638699711137
DEVELOPMENT_ONLY,15m_PRINT_OR_25_RETRACEMENT_TARGET60PT,15,OR_25_RETRACEMENT,60.0,initial_reward_risk,Q5,70,26,4.705882352941177,-0.16024969142539505,0.15384615384615385,15.384615384615385,84.61538461538461,0.0,57.14285714285714,LOW_SAMPLE,0.0032753536231235414,0.06804129338390182,-0.12759293336261412,-0.07831057330972742,0.12759293336261415,0.07831057330972742,,,-0.12759293336261412,-0.07831057330972742,0.18814820557883916,0.24659638699711137
DEVELOPMENT_ONLY,15m_PRINT_OR_25_RETRACEMENT_TARGET75PT,15,OR_25_RETRACEMENT,75.0,target_to_or_ratio,Q1,67,44,0.4504504504504504,-0.2468471849112948,0.29545454545454547,29.545454545454547,70.45454545454545,0.0,20.8955223880597,OK,-0.005503168424203814,0.018208941799396135,-0.13323232645283864,-0.09882268420029526,0.13323232645283864,0.09882268420029526,,,-0.13323232645283864,-0.09882268420029526,0.18657868345397172,0.24658142002355785
DEVELOPMENT_ONLY,15m_PRINT_OR_25_RETRACEMENT_TARGET75PT,15,OR_25_RETRACEMENT,75.0,target_to_or_ratio,Q2,64,40,0.6593406593406593,0.346194165831237,0.375,37.5,62.5,0.0,26.5625,OK,-0.005503168424203814,0.018208941799396135,-0.13323232645283864,-0.09882268420029526,0.13323232645283864,0.09882268420029526,,,-0.13323232645283864,-0.09882268420029526,0.18657868345397172,0.24658142002355785
DEVELOPMENT_ONLY,15m_PRINT_OR_25_RETRACEMENT_TARGET75PT,15,OR_25_RETRACEMENT,75.0,target_to_or_ratio,Q3,67,37,0.821917808219178,0.6448233069518533,0.3783783783783784,37.83783783783784,62.16216216216216,0.0,37.3134328358209,OK,-0.005503168424203814,0.018208941799396135,-0.13323232645283864,-0.09882268420029526,0.13323232645283864,0.09882268420029526,,,-0.13323232645283864,-0.09882268420029526,0.18657868345397172,0.24658142002355785
DEVELOPMENT_ONLY,15m_PRINT_OR_25_RETRACEMENT_TARGET75PT,15,OR_25_RETRACEMENT,75.0,target_to_or_ratio,Q4,65,36,1.094890510948905,0.8121523021315309,0.3333333333333333,33.33333333333333,66.66666666666666,0.0,36.92307692307693,OK,-0.005503168424203814,0.018208941799396135,-0.13323232645283864,-0.09882268420029526,0.13323232645283864,0.09882268420029526,,,-0.13323232645283864,-0.09882268420029526,0.18657868345397172,0.24658142002355785
DEVELOPMENT_ONLY,15m_PRINT_OR_25_RETRACEMENT_TARGET75PT,15,OR_25_RETRACEMENT,75.0,target_to_or_ratio,Q5,70,26,1.4634146341463414,0.011226347256717681,0.15384615384615385,15.384615384615385,84.61538461538461,0.0,57.14285714285714,LOW_SAMPLE,-0.005503168424203814,0.018208941799396135,-0.13323232645283864,-0.09882268420029526,0.13323232645283864,0.09882268420029526,,,-0.13323232645283864,-0.09882268420029526,0.18657868345397172,0.24658142002355785
DEVELOPMENT_ONLY,15m_PRINT_OR_25_RETRACEMENT_TARGET75PT,15,OR_25_RETRACEMENT,75.0,stop_to_or_ratio,Q1,65,34,0.2488262910798122,1.1026335397342593,0.4117647058823529,41.17647058823529,58.82352941176471,0.0,41.53846153846154,OK,-0.20705847886360054,-0.1451263799273502,-0.13428913294463424,-0.10656833476121906,0.13428913294463424,0.10656833476121906,,,-0.13428913294463424,-0.10656833476121906,-0.00916698619291329,-0.006557867908557149
DEVELOPMENT_ONLY,15m_PRINT_OR_25_RETRACEMENT_TARGET75PT,15,OR_25_RETRACEMENT,75.0,stop_to_or_ratio,Q2,76,37,0.25,-0.23603424758045174,0.1891891891891892,18.91891891891892,81.08108108108108,0.0,32.89473684210527,OK,-0.20705847886360054,-0.1451263799273502,-0.13428913294463424,-0.10656833476121906,0.13428913294463424,0.10656833476121906,,,-0.13428913294463424,-0.10656833476121906,-0.00916698619291329,-0.006557867908557149
DEVELOPMENT_ONLY,15m_PRINT_OR_25_RETRACEMENT_TARGET75PT,15,OR_25_RETRACEMENT,75.0,stop_to_or_ratio,Q3,67,36,0.25,0.20970397775889194,0.3055555555555556,30.555555555555557,69.44444444444444,0.0,40.298507462686565,OK,-0.20705847886360054,-0.1451263799273502,-0.13428913294463424,-0.10656833476121906,0.13428913294463424,0.10656833476121906,,,-0.13428913294463424,-0.10656833476121906,-0.00916698619291329,-0.006557867908557149
DEVELOPMENT_ONLY,15m_PRINT_OR_25_RETRACEMENT_TARGET75PT,15,OR_25_RETRACEMENT,75.0,stop_to_or_ratio,Q4,60,41,0.2505494505494505,0.7098658935199457,0.4878048780487805,48.78048780487805,51.21951219512195,0.0,26.666666666666668,OK,-0.20705847886360054,-0.1451263799273502,-0.13428913294463424,-0.10656833476121906,0.13428913294463424,0.10656833476121906,,,-0.13428913294463424,-0.10656833476121906,-0.00916698619291329,-0.006557867908557149
DEVELOPMENT_ONLY,15m_PRINT_OR_25_RETRACEMENT_TARGET75PT,15,OR_25_RETRACEMENT,75.0,stop_to_or_ratio,Q5,65,35,0.2510460251046025,-0.2581656361241467,0.17142857142857143,17.142857142857142,82.85714285714286,0.0,38.46153846153847,OK,-0.20705847886360054,-0.1451263799273502,-0.13428913294463424,-0.10656833476121906,0.13428913294463424,0.10656833476121906,,,-0.13428913294463424,-0.10656833476121906,-0.00916698619291329,-0.006557867908557149
DEVELOPMENT_ONLY,15m_PRINT_OR_25_RETRACEMENT_TARGET75PT,15,OR_25_RETRACEMENT,75.0,initial_reward_risk,Q1,67,44,1.8072289156626504,-0.17126578956245755,0.3181818181818182,31.818181818181817,68.18181818181817,0.0,20.8955223880597,OK,-0.002673451229365027,0.018255151382696212,-0.13205520888747008,-0.09905116592885192,0.13205520888747008,0.09905116592885192,,,-0.13205520888747008,-0.09905116592885192,0.18814820557883905,0.24659638699711137
DEVELOPMENT_ONLY,15m_PRINT_OR_25_RETRACEMENT_TARGET75PT,15,OR_25_RETRACEMENT,75.0,initial_reward_risk,Q2,64,40,2.631578947368421,0.2630546309475161,0.35,35.0,65.0,0.0,26.5625,OK,-0.002673451229365027,0.018255151382696212,-0.13205520888747008,-0.09905116592885192,0.13205520888747008,0.09905116592885192,,,-0.13205520888747008,-0.09905116592885192,0.18814820557883905,0.24659638699711137
DEVELOPMENT_ONLY,15m_PRINT_OR_25_RETRACEMENT_TARGET75PT,15,OR_25_RETRACEMENT,75.0,initial_reward_risk,Q3,67,37,3.2967032967032965,0.6448233069518533,0.3783783783783784,37.83783783783784,62.16216216216216,0.0,37.3134328358209,OK,-0.002673451229365027,0.018255151382696212,-0.13205520888747008,-0.09905116592885192,0.13205520888747008,0.09905116592885192,,,-0.13205520888747008,-0.09905116592885192,0.18814820557883905,0.24659638699711137
DEVELOPMENT_ONLY,15m_PRINT_OR_25_RETRACEMENT_TARGET75PT,15,OR_25_RETRACEMENT,75.0,initial_reward_risk,Q4,65,36,4.411764705882353,0.8121523021315309,0.3333333333333333,33.33333333333333,66.66666666666666,0.0,36.92307692307693,OK,-0.002673451229365027,0.018255151382696212,-0.13205520888747008,-0.09905116592885192,0.13205520888747008,0.09905116592885192,,,-0.13205520888747008,-0.09905116592885192,0.18814820557883905,0.24659638699711137
DEVELOPMENT_ONLY,15m_PRINT_OR_25_RETRACEMENT_TARGET75PT,15,OR_25_RETRACEMENT,75.0,initial_reward_risk,Q5,70,26,5.882352941176471,0.011226347256717681,0.15384615384615385,15.384615384615385,84.61538461538461,0.0,57.14285714285714,LOW_SAMPLE,-0.002673451229365027,0.018255151382696212,-0.13205520888747008,-0.09905116592885192,0.13205520888747008,0.09905116592885192,,,-0.13205520888747008,-0.09905116592885192,0.18814820557883905,0.24659638699711137
DEVELOPMENT_ONLY,15m_PRINT_OR_25_RETRACEMENT_TARGET100PT,15,OR_25_RETRACEMENT,100.0,target_to_or_ratio,Q1,67,44,0.6006006006006006,-0.1587097856087211,0.2727272727272727,27.27272727272727,72.72727272727273,0.0,20.8955223880597,OK,-0.004654024465208447,-0.006117692704739955,-0.13122661678578315,-0.10298237544365733,0.13122661678578315,0.10298237544365733,,,-0.13122661678578315,-0.10298237544365733,0.18657868345397172,0.24658142002355785
DEVELOPMENT_ONLY,15m_PRINT_OR_25_RETRACEMENT_TARGET100PT,15,OR_25_RETRACEMENT,100.0,target_to_or_ratio,Q2,64,40,0.8791208791208791,0.5674061745966882,0.35,35.0,65.0,0.0,26.5625,OK,-0.004654024465208447,-0.006117692704739955,-0.13122661678578315,-0.10298237544365733,0.13122661678578315,0.10298237544365733,,,-0.13122661678578315,-0.10298237544365733,0.18657868345397172,0.24658142002355785
DEVELOPMENT_ONLY,15m_PRINT_OR_25_RETRACEMENT_TARGET100PT,15,OR_25_RETRACEMENT,100.0,target_to_or_ratio,Q3,67,37,1.095890410958904,0.9261465809144672,0.35135135135135137,35.13513513513514,64.86486486486487,0.0,37.3134328358209,OK,-0.004654024465208447,-0.006117692704739955,-0.13122661678578315,-0.10298237544365733,0.13122661678578315,0.10298237544365733,,,-0.13122661678578315,-0.10298237544365733,0.18657868345397172,0.24658142002355785
DEVELOPMENT_ONLY,15m_PRINT_OR_25_RETRACEMENT_TARGET100PT,15,OR_25_RETRACEMENT,100.0,target_to_or_ratio,Q4,65,36,1.45985401459854,0.7349665917471783,0.25,25.0,75.0,0.0,36.92307692307693,OK,-0.004654024465208447,-0.006117692704739955,-0.13122661678578315,-0.10298237544365733,0.13122661678578315,0.10298237544365733,,,-0.13122661678578315,-0.10298237544365733,0.18657868345397172,0.24658142002355785
DEVELOPMENT_ONLY,15m_PRINT_OR_25_RETRACEMENT_TARGET100PT,15,OR_25_RETRACEMENT,100.0,target_to_or_ratio,Q5,70,26,1.951219512195122,0.2970197450602389,0.15384615384615385,15.384615384615385,84.61538461538461,0.0,57.14285714285714,LOW_SAMPLE,-0.004654024465208447,-0.006117692704739955,-0.13122661678578315,-0.10298237544365733,0.13122661678578315,0.10298237544365733,,,-0.13122661678578315,-0.10298237544365733,0.18657868345397172,0.24658142002355785
DEVELOPMENT_ONLY,15m_PRINT_OR_25_RETRACEMENT_TARGET100PT,15,OR_25_RETRACEMENT,100.0,stop_to_or_ratio,Q1,65,34,0.2488262910798122,1.6662564843515613,0.4117647058823529,41.17647058823529,58.82352941176471,0.0,41.53846153846154,OK,-0.22733338427455943,-0.16073354394466785,-0.15174722070681285,-0.1271482050911252,0.15174722070681285,0.1271482050911252,,,-0.15174722070681285,-0.1271482050911252,-0.00916698619291329,-0.006557867908557149
DEVELOPMENT_ONLY,15m_PRINT_OR_25_RETRACEMENT_TARGET100PT,15,OR_25_RETRACEMENT,100.0,stop_to_or_ratio,Q2,76,37,0.25,-0.04444205983699861,0.1891891891891892,18.91891891891892,81.08108108108108,0.0,32.89473684210527,OK,-0.22733338427455943,-0.16073354394466785,-0.15174722070681285,-0.1271482050911252,0.15174722070681285,0.1271482050911252,,,-0.15174722070681285,-0.1271482050911252,-0.00916698619291329,-0.006557867908557149
DEVELOPMENT_ONLY,15m_PRINT_OR_25_RETRACEMENT_TARGET100PT,15,OR_25_RETRACEMENT,100.0,stop_to_or_ratio,Q3,67,36,0.25,0.32681448469052043,0.2777777777777778,27.77777777777778,72.22222222222221,0.0,40.298507462686565,OK,-0.22733338427455943,-0.16073354394466785,-0.15174722070681285,-0.1271482050911252,0.15174722070681285,0.1271482050911252,,,-0.15174722070681285,-0.1271482050911252,-0.00916698619291329,-0.006557867908557149
DEVELOPMENT_ONLY,15m_PRINT_OR_25_RETRACEMENT_TARGET100PT,15,OR_25_RETRACEMENT,100.0,stop_to_or_ratio,Q4,60,41,0.2505494505494505,0.6366453959756347,0.3902439024390244,39.02439024390244,60.97560975609756,0.0,26.666666666666668,OK,-0.22733338427455943,-0.16073354394466785,-0.15174722070681285,-0.1271482050911252,0.15174722070681285,0.1271482050911252,,,-0.15174722070681285,-0.1271482050911252,-0.00916698619291329,-0.006557867908557149
DEVELOPMENT_ONLY,15m_PRINT_OR_25_RETRACEMENT_TARGET100PT,15,OR_25_RETRACEMENT,100.0,stop_to_or_ratio,Q5,65,35,0.2510460251046025,-0.24898275292743374,0.14285714285714285,14.285714285714285,85.71428571428571,0.0,38.46153846153847,OK,-0.22733338427455943,-0.16073354394466785,-0.15174722070681285,-0.1271482050911252,0.15174722070681285,0.1271482050911252,,,-0.15174722070681285,-0.1271482050911252,-0.00916698619291329,-0.006557867908557149
DEVELOPMENT_ONLY,15m_PRINT_OR_25_RETRACEMENT_TARGET100PT,15,OR_25_RETRACEMENT,100.0,initial_reward_risk,Q1,67,44,2.409638554216868,-0.1587097856087211,0.2727272727272727,27.27272727272727,72.72727272727273,0.0,20.8955223880597,OK,-0.0017274045314293479,-0.006195594937594109,-0.12998723461973774,-0.10321815241521745,0.12998723461973774,0.10321815241521745,,,-0.12998723461973774,-0.10321815241521745,0.1881482055788391,0.24659638699711137
DEVELOPMENT_ONLY,15m_PRINT_OR_25_RETRACEMENT_TARGET100PT,15,OR_25_RETRACEMENT,100.0,initial_reward_risk,Q2,64,40,3.508771929824561,0.5674061745966881,0.35,35.0,65.0,0.0,26.5625,OK,-0.0017274045314293479,-0.006195594937594109,-0.12998723461973774,-0.10321815241521745,0.12998723461973774,0.10321815241521745,,,-0.12998723461973774,-0.10321815241521745,0.1881482055788391,0.24659638699711137
DEVELOPMENT_ONLY,15m_PRINT_OR_25_RETRACEMENT_TARGET100PT,15,OR_25_RETRACEMENT,100.0,initial_reward_risk,Q3,67,37,4.395604395604396,0.9261465809144672,0.35135135135135137,35.13513513513514,64.86486486486487,0.0,37.3134328358209,OK,-0.0017274045314293479,-0.006195594937594109,-0.12998723461973774,-0.10321815241521745,0.12998723461973774,0.10321815241521745,,,-0.12998723461973774,-0.10321815241521745,0.1881482055788391,0.24659638699711137
DEVELOPMENT_ONLY,15m_PRINT_OR_25_RETRACEMENT_TARGET100PT,15,OR_25_RETRACEMENT,100.0,initial_reward_risk,Q4,65,36,5.882352941176471,0.7349665917471783,0.25,25.0,75.0,0.0,36.92307692307693,OK,-0.0017274045314293479,-0.006195594937594109,-0.12998723461973774,-0.10321815241521745,0.12998723461973774,0.10321815241521745,,,-0.12998723461973774,-0.10321815241521745,0.1881482055788391,0.24659638699711137
DEVELOPMENT_ONLY,15m_PRINT_OR_25_RETRACEMENT_TARGET100PT,15,OR_25_RETRACEMENT,100.0,initial_reward_risk,Q5,70,26,7.84313725490196,0.2970197450602389,0.15384615384615385,15.384615384615385,84.61538461538461,0.0,57.14285714285714,LOW_SAMPLE,-0.0017274045314293479,-0.006195594937594109,-0.12998723461973774,-0.10321815241521745,0.12998723461973774,0.10321815241521745,,,-0.12998723461973774,-0.10321815241521745,0.1881482055788391,0.24659638699711137
DEVELOPMENT_ONLY,15m_PRINT_FIXED_30_TARGET40PT,15,FIXED_30,40.0,target_to_or_ratio,Q1,67,33,0.2402402402402402,0.06060606060606057,0.45454545454545453,45.45454545454545,54.54545454545454,0.0,41.7910447761194,OK,-0.021391729599030494,0.008577586563762955,-0.07763945157039691,-0.013035577228355182,-0.05041567506552991,-0.03236660849888614,0.5413871261868293,0.19185960518523046,-0.018701143010875255,0.0031637464525789897,-0.28597939821074697,-0.32619692819748786
DEVELOPMENT_ONLY,15m_PRINT_FIXED_30_TARGET40PT,15,FIXED_30,40.0,target_to_or_ratio,Q2,64,40,0.3516483516483517,0.1666666666666666,0.5,50.0,50.0,0.0,25.0,OK,-0.021391729599030494,0.008577586563762955,-0.07763945157039691,-0.013035577228355182,-0.05041567506552991,-0.03236660849888614,0.5413871261868293,0.19185960518523046,-0.018701143010875255,0.0031637464525789897,-0.28597939821074697,-0.32619692819748786
DEVELOPMENT_ONLY,15m_PRINT_FIXED_30_TARGET40PT,15,FIXED_30,40.0,target_to_or_ratio,Q3,67,43,0.4383561643835616,0.4108527131782945,0.6046511627906976,60.46511627906976,39.53488372093023,0.0,17.91044776119403,OK,-0.021391729599030494,0.008577586563762955,-0.07763945157039691,-0.013035577228355182,-0.05041567506552991,-0.03236660849888614,0.5413871261868293,0.19185960518523046,-0.018701143010875255,0.0031637464525789897,-0.28597939821074697,-0.32619692819748786
DEVELOPMENT_ONLY,15m_PRINT_FIXED_30_TARGET40PT,15,FIXED_30,40.0,target_to_or_ratio,Q4,65,47,0.583941605839416,0.2907801418439716,0.5531914893617021,55.319148936170215,44.680851063829785,0.0,10.76923076923077,OK,-0.021391729599030494,0.008577586563762955,-0.07763945157039691,-0.013035577228355182,-0.05041567506552991,-0.03236660849888614,0.5413871261868293,0.19185960518523046,-0.018701143010875255,0.0031637464525789897,-0.28597939821074697,-0.32619692819748786
DEVELOPMENT_ONLY,15m_PRINT_FIXED_30_TARGET40PT,15,FIXED_30,40.0,target_to_or_ratio,Q5,70,49,0.7804878048780488,0.1539115646258503,0.4897959183673469,46.93877551020408,46.93877551020408,6.122448979591836,5.714285714285714,OK,-0.021391729599030494,0.008577586563762955,-0.07763945157039691,-0.013035577228355182,-0.05041567506552991,-0.03236660849888614,0.5413871261868293,0.19185960518523046,-0.018701143010875255,0.0031637464525789897,-0.28597939821074697,-0.32619692819748786
DEVELOPMENT_ONLY,15m_PRINT_FIXED_30_TARGET40PT,15,FIXED_30,40.0,stop_to_or_ratio,Q1,67,33,0.1801801801801801,0.06060606060606057,0.45454545454545453,45.45454545454545,54.54545454545454,0.0,41.7910447761194,OK,-0.021391729599030514,0.008577586563762955,-0.07763945157039694,-0.013035577228355182,-0.050415675065529915,-0.03236660849888614,0.5413871261868289,0.19185960518523046,-0.018701143010875238,0.0031637464525789897,-0.2859793982107469,-0.32619692819748786
DEVELOPMENT_ONLY,15m_PRINT_FIXED_30_TARGET40PT,15,FIXED_30,40.0,stop_to_or_ratio,Q2,64,40,0.2637362637362637,0.1666666666666666,0.5,50.0,50.0,0.0,25.0,OK,-0.021391729599030514,0.008577586563762955,-0.07763945157039694,-0.013035577228355182,-0.050415675065529915,-0.03236660849888614,0.5413871261868289,0.19185960518523046,-0.018701143010875238,0.0031637464525789897,-0.2859793982107469,-0.32619692819748786
DEVELOPMENT_ONLY,15m_PRINT_FIXED_30_TARGET40PT,15,FIXED_30,40.0,stop_to_or_ratio,Q3,67,43,0.3287671232876712,0.4108527131782945,0.6046511627906976,60.46511627906976,39.53488372093023,0.0,17.91044776119403,OK,-0.021391729599030514,0.008577586563762955,-0.07763945157039694,-0.013035577228355182,-0.050415675065529915,-0.03236660849888614,0.5413871261868289,0.19185960518523046,-0.018701143010875238,0.0031637464525789897,-0.2859793982107469,-0.32619692819748786
DEVELOPMENT_ONLY,15m_PRINT_FIXED_30_TARGET40PT,15,FIXED_30,40.0,stop_to_or_ratio,Q4,65,47,0.437956204379562,0.2907801418439716,0.5531914893617021,55.319148936170215,44.680851063829785,0.0,10.76923076923077,OK,-0.021391729599030514,0.008577586563762955,-0.07763945157039694,-0.013035577228355182,-0.050415675065529915,-0.03236660849888614,0.5413871261868289,0.19185960518523046,-0.018701143010875238,0.0031637464525789897,-0.2859793982107469,-0.32619692819748786
DEVELOPMENT_ONLY,15m_PRINT_FIXED_30_TARGET40PT,15,FIXED_30,40.0,stop_to_or_ratio,Q5,70,49,0.5853658536585366,0.1539115646258503,0.4897959183673469,46.93877551020408,46.93877551020408,6.122448979591836,5.714285714285714,OK,-0.021391729599030514,0.008577586563762955,-0.07763945157039694,-0.013035577228355182,-0.050415675065529915,-0.03236660849888614,0.5413871261868289,0.19185960518523046,-0.018701143010875238,0.0031637464525789897,-0.2859793982107469,-0.32619692819748786
DEVELOPMENT_ONLY,15m_PRINT_FIXED_30_TARGET40PT,15,FIXED_30,40.0,initial_reward_risk,ALL_CONSTANT,333,212,1.3333333333333333,0.22425314465408794,0.5235849056603774,51.886792452830186,46.69811320754717,1.4150943396226416,20.12012012012012,OK,,,,,,,,,,,,
DEVELOPMENT_ONLY,15m_PRINT_FIXED_30_TARGET50PT,15,FIXED_30,50.0,target_to_or_ratio,Q1,67,33,0.3003003003003003,0.05050505050505053,0.3939393939393939,39.39393939393939,60.60606060606061,0.0,41.7910447761194,OK,0.00026390116172647464,0.03944352113523334,-0.049162401075359595,0.015294960579425912,-0.07889088115340129,-0.060627004150811674,0.5413871261868293,0.19185960518523046,0.009864556195332056,0.031498592104599814,-0.2859793982107468,-0.32619692819748786
DEVELOPMENT_ONLY,15m_PRINT_FIXED_30_TARGET50PT,15,FIXED_30,50.0,target_to_or_ratio,Q2,64,40,0.4395604395604395,0.13333333333333336,0.425,42.5,57.49999999999999,0.0,25.0,OK,0.00026390116172647464,0.03944352113523334,-0.049162401075359595,0.015294960579425912,-0.07889088115340129,-0.060627004150811674,0.5413871261868293,0.19185960518523046,0.009864556195332056,0.031498592104599814,-0.2859793982107468,-0.32619692819748786
DEVELOPMENT_ONLY,15m_PRINT_FIXED_30_TARGET50PT,15,FIXED_30,50.0,target_to_or_ratio,Q3,67,43,0.547945205479452,0.42635658914728686,0.5348837209302325,53.48837209302325,46.51162790697674,0.0,17.91044776119403,OK,0.00026390116172647464,0.03944352113523334,-0.049162401075359595,0.015294960579425912,-0.07889088115340129,-0.060627004150811674,0.5413871261868293,0.19185960518523046,0.009864556195332056,0.031498592104599814,-0.2859793982107468,-0.32619692819748786
DEVELOPMENT_ONLY,15m_PRINT_FIXED_30_TARGET50PT,15,FIXED_30,50.0,target_to_or_ratio,Q4,65,47,0.7299270072992701,0.36170212765957455,0.5106382978723404,51.06382978723404,48.93617021276596,0.0,10.76923076923077,OK,0.00026390116172647464,0.03944352113523334,-0.049162401075359595,0.015294960579425912,-0.07889088115340129,-0.060627004150811674,0.5413871261868293,0.19185960518523046,0.009864556195332056,0.031498592104599814,-0.2859793982107468,-0.32619692819748786
DEVELOPMENT_ONLY,15m_PRINT_FIXED_30_TARGET50PT,15,FIXED_30,50.0,target_to_or_ratio,Q5,70,49,0.975609756097561,0.255952380952381,0.46938775510204084,44.89795918367347,48.97959183673469,6.122448979591836,5.714285714285714,OK,0.00026390116172647464,0.03944352113523334,-0.049162401075359595,0.015294960579425912,-0.07889088115340129,-0.060627004150811674,0.5413871261868293,0.19185960518523046,0.009864556195332056,0.031498592104599814,-0.2859793982107468,-0.32619692819748786
DEVELOPMENT_ONLY,15m_PRINT_FIXED_30_TARGET50PT,15,FIXED_30,50.0,stop_to_or_ratio,Q1,67,33,0.1801801801801801,0.05050505050505053,0.3939393939393939,39.39393939393939,60.60606060606061,0.0,41.7910447761194,OK,0.00026390116172646374,0.03944352113523334,-0.04916240107535963,0.015294960579425912,-0.07889088115340133,-0.060627004150811674,0.5413871261868289,0.19185960518523046,0.009864556195332025,0.031498592104599814,-0.2859793982107469,-0.32619692819748786
DEVELOPMENT_ONLY,15m_PRINT_FIXED_30_TARGET50PT,15,FIXED_30,50.0,stop_to_or_ratio,Q2,64,40,0.2637362637362637,0.13333333333333336,0.425,42.5,57.49999999999999,0.0,25.0,OK,0.00026390116172646374,0.03944352113523334,-0.04916240107535963,0.015294960579425912,-0.07889088115340133,-0.060627004150811674,0.5413871261868289,0.19185960518523046,0.009864556195332025,0.031498592104599814,-0.2859793982107469,-0.32619692819748786
