config_id,research_scope,development_start,development_end,or_minutes,breakout_type,stop_mode,stop_definition_kind,configured_stop_value,target_points,eligible_candidates,signal_ambiguity_count,entry_stop_ambiguity_count,other_execution_ambiguity_count,ambiguity_exclusion_count,ambiguity_rate,entry_stop_ambiguity_rate,session_trade_limit_rejections,executed_trades,wins,losses,flat_trades,session_end_exits,win_rate,average_r,median_r,total_r,profit_factor_r,max_drawdown_r,max_consecutive_losses,average_holding_minutes,positive_month_percentage,best_month_r,worst_month_r,rolling_50_min_average_r,rolling_100_min_average_r,rolling_100_positive_window_percentage,target_hit_percentage,stop_hit_percentage,session_end_percentage,average_or_width_points,median_or_width_points,average_initial_risk_points,average_initial_reward_risk,exact_prior_candidate_controls,target_distance_verified,stop_distance_verified,max_one_trade_per_session_verified
20m_PRINT_FIXED_50_TARGET50PT,DEVELOPMENT_ONLY,2024-06-21,2025-06-30,20,PRINT,FIXED_50,FIXED_POINTS,50.0,50.0,317,0,18,0,18,0.056782334384858045,0.056782334384858045,59,240,132,108,0,4,0.55,0.10575000000000001,1.0,25.380000000000003,1.2400908144924794,9.0,5,25.1375,84.61538461538461,5.9399999999999995,-2.0,-0.022700000000000005,0.008649999999999998,100.0,54.58333333333333,43.75,1.6666666666666667,110.14166666666667,101.375,50.0,1.0,0,True,True,True
20m_PRINT_FIXED_50_TARGET60PT,DEVELOPMENT_ONLY,2024-06-21,2025-06-30,20,PRINT,FIXED_50,FIXED_POINTS,50.0,60.0,317,0,18,0,18,0.056782334384858045,0.056782334384858045,59,240,124,116,0,4,0.5166666666666667,0.14158333333333334,1.2,33.980000000000004,1.2988303579280622,10.599999999999998,6,32.854166666666664,84.61538461538461,6.6899999999999995,-3.915,-0.02230000000000002,0.04264999999999999,100.0,51.24999999999999,47.083333333333336,1.6666666666666667,110.14166666666667,101.375,50.0,1.1999999999999997,0,True,True,True
20m_PRINT_FIXED_50_TARGET75PT,DEVELOPMENT_ONLY,2024-06-21,2025-06-30,20,PRINT,FIXED_50,FIXED_POINTS,50.0,75.0,317,0,18,0,18,0.056782334384858045,0.056782334384858045,59,240,113,127,0,5,0.4708333333333333,0.1796875,-1.0,43.125,1.345802261246091,11.0,7,42.38333333333333,76.92307692307693,10.59,-4.015000000000001,-0.0403,0.013500000000000002,100.0,46.25,51.66666666666667,2.083333333333333,110.14166666666667,101.375,50.0,1.5,0,True,True,True
20m_PRINT_FIXED_50_TARGET100PT,DEVELOPMENT_ONLY,2024-06-21,2025-06-30,20,PRINT,FIXED_50,FIXED_POINTS,50.0,100.0,317,0,18,0,18,0.056782334384858045,0.056782334384858045,59,240,106,134,0,11,0.44166666666666665,0.2941875,-1.0,70.605,1.5360640801761445,10.445000000000007,9,56.425,69.23076923076923,17.09,-1.345,-0.008900000000000005,0.10955,100.0,40.833333333333336,54.58333333333333,4.583333333333333,110.14166666666667,101.375,50.0,2.0,0,True,True,True
30m_PRINT_OR_MIDPOINT_TARGET40PT,DEVELOPMENT_ONLY,2024-06-21,2025-06-30,30,PRINT,OR_MIDPOINT,OR_FRACTION,0.5,40.0,285,0,12,1,13,0.0456140350877193,0.042105263157894736,35,237,164,73,0,2,0.6919831223628692,0.16451804739767886,0.4878048780487805,38.990777233249894,1.5395153899716325,5.543560606060606,4,24.075949367088608,92.3076923076923,6.608760800071181,-0.23454812441596573,0.01614543632437036,0.11950993681999467,100.0,68.77637130801688,30.37974683544304,0.8438818565400843,131.8649789029536,120.0,65.93143459915612,0.7619253949813412,0,True,True,True
30m_PRINT_OR_MIDPOINT_TARGET50PT,DEVELOPMENT_ONLY,2024-06-21,2025-06-30,30,PRINT,OR_MIDPOINT,OR_FRACTION,0.5,50.0,285,0,12,1,13,0.0456140350877193,0.042105263157894736,35,237,152,85,0,2,0.6413502109704642,0.18903643062490702,0.5763688760806917,44.80163405810296,1.531643930913765,6.333184885012546,5,33.413502109704645,92.3076923076923,7.303037489481647,-1.4242424242424243,0.06147273011547405,0.11169546842092595,100.0,63.71308016877637,35.44303797468354,0.8438818565400843,131.8649789029536,120.0,65.93143459915612,0.9524067437266767,1,True,True,True
30m_PRINT_OR_MIDPOINT_TARGET60PT,DEVELOPMENT_ONLY,2024-06-21,2025-06-30,30,PRINT,OR_MIDPOINT,OR_FRACTION,0.5,60.0,285,0,12,1,13,0.0456140350877193,0.042105263157894736,35,237,140,97,0,3,0.5907172995780591,0.19549984286612088,0.5911330049261084,46.333462759270645,1.4812866184613136,6.722133616568669,5,40.9957805907173,84.61538461538461,7.482942640667163,-0.9090909090909092,-0.00045221881119484,0.0958270369726588,100.0,58.22784810126582,40.50632911392405,1.2658227848101267,131.8649789029536,120.0,65.93143459915612,1.142888092472012,1,True,True,True
30m_PRINT_OR_MIDPOINT_TARGET75PT,DEVELOPMENT_ONLY,2024-06-21,2025-06-30,30,PRINT,OR_MIDPOINT,OR_FRACTION,0.5,75.0,285,0,13,0,13,0.0456140350877193,0.0456140350877193,35,237,128,109,0,9,0.540084388185654,0.21948219528194995,0.5540983606557377,52.01728028182214,1.4916060445699615,6.99315781825684,6,54.61603375527426,84.61538461538461,7.656139582805344,-0.9931578182568402,0.023596133556668963,0.08617735651313214,100.0,51.89873417721519,44.303797468354425,3.79746835443038,131.8649789029536,120.0,65.93143459915612,1.4286101155900148,3,True,True,True
30m_PRINT_OR_MIDPOINT_TARGET100PT,DEVELOPMENT_ONLY,2024-06-21,2025-06-30,30,PRINT,OR_MIDPOINT,OR_FRACTION,0.5,100.0,285,0,13,0,13,0.0456140350877193,0.0456140350877193,35,237,112,125,0,14,0.47257383966244726,0.24892029555981424,-1.0,58.994110047675974,1.4843089396826892,10.501120805928736,8,74.41350210970464,76.92307692307693,11.135521522681902,-3.0686056559346158,-0.1618478052092172,0.027556278028596184,100.0,43.037974683544306,51.0548523206751,5.9071729957805905,131.8649789029536,120.0,65.93143459915612,1.9048134874533533,2,True,True,True
30m_PRINT_OR_25_RETRACEMENT_TARGET40PT,DEVELOPMENT_ONLY,2024-06-21,2025-06-30,30,PRINT,OR_25_RETRACEMENT,OR_FRACTION,0.25,40.0,285,0,65,3,68,0.23859649122807017,0.22807017543859648,24,193,98,95,0,0,0.5077720207253886,0.1074219216340906,0.3595505617977528,20.732430875379485,1.2182361144776788,8.952354451763922,6,12.756476683937823,69.23076923076923,8.9727258218917,-4.2102024552411565,-0.16005768435859827,0.0024320554302439145,100.0,50.77720207253886,49.22279792746114,0.0,138.44300518134716,126.25,34.60621761658031,1.4177520396793375,0,True,True,True
30m_PRINT_OR_25_RETRACEMENT_TARGET50PT,DEVELOPMENT_ONLY,2024-06-21,2025-06-30,30,PRINT,OR_25_RETRACEMENT,OR_FRACTION,0.25,50.0,285,0,65,3,68,0.23859649122807017,0.22807017543859648,24,193,87,106,0,0,0.45077720207253885,0.11374257532820883,-1.0,21.952317038344304,1.207097330550418,9.432721056982896,6,16.528497409326423,61.53846153846154,10.73891341233395,-4.875656294857897,-0.1399176652938077,0.02590774576942903,100.0,45.07772020725388,54.92227979274611,0.0,138.44300518134716,126.25,34.60621761658031,1.7721900495991718,0,True,True,True
30m_PRINT_OR_25_RETRACEMENT_TARGET60PT,DEVELOPMENT_ONLY,2024-06-21,2025-06-30,30,PRINT,OR_25_RETRACEMENT,OR_FRACTION,0.25,60.0,285,0,66,2,68,0.23859649122807017,0.23157894736842105,24,193,79,114,0,0,0.40932642487046633,0.12877714679962327,-1.0,24.853989332327288,1.2180174502835726,10.800653818556418,9,19.129533678756477,61.53846153846154,9.2264810410373,-4.805519591244224,-0.11190119835256926,0.040885495450478544,100.0,40.932642487046635,59.067357512953365,0.0,138.44300518134716,126.25,34.60621761658031,2.126628059519006,0,True,True,True
30m_PRINT_OR_25_RETRACEMENT_TARGET75PT,DEVELOPMENT_ONLY,2024-06-21,2025-06-30,30,PRINT,OR_25_RETRACEMENT,OR_FRACTION,0.25,75.0,285,0,67,1,68,0.23859649122807017,0.23508771929824562,24,193,73,120,0,1,0.37823834196891193,0.2065982091534009,-1.0,39.873454366606374,1.334829871120735,10.294383151390903,9,24.906735751295336,61.53846153846154,14.033101301296623,-6.217683802780771,-0.10695919787259743,0.08316973507020817,100.0,37.82383419689119,61.6580310880829,0.5181347150259068,138.44300518134716,126.25,34.60621761658031,2.6582850743987576,0,True,True,True
30m_PRINT_OR_25_RETRACEMENT_TARGET100PT,DEVELOPMENT_ONLY,2024-06-21,2025-06-30,30,PRINT,OR_25_RETRACEMENT,OR_FRACTION,0.25,100.0,285,0,68,0,68,0.23859649122807017,0.23859649122807017,24,193,59,134,0,3,0.30569948186528495,0.20998820585358255,-1.0,40.52772372974143,1.3045234715631067,15.969181804316648,10,37.398963730569946,53.84615384615385,16.96990854716342,-7.779929161747344,-0.2645308153511596,0.05661185968544038,100.0,29.533678756476682,68.9119170984456,1.5544041450777202,138.44300518134716,126.25,34.60621761658031,3.5443800991983436,0,True,True,True
30m_PRINT_FIXED_30_TARGET40PT,DEVELOPMENT_ONLY,2024-06-21,2025-06-30,30,PRINT,FIXED_30,FIXED_POINTS,30.0,40.0,285,0,52,4,56,0.19649122807017544,0.1824561403508772,27,202,104,98,0,3,0.5148514851485149,0.20251650165016494,1.3333333333333333,40.90833333333332,1.424140314498013,8.333333333333334,5,15.623762376237623,76.92307692307693,7.333333333333333,-3.333333333333334,-0.0666666666666667,0.04216666666666663,100.0,50.99009900990099,47.524752475247524,1.4851485148514851,122.11386138613861,113.25,30.0,1.3333333333333335,0,True,True,True
30m_PRINT_FIXED_30_TARGET50PT,DEVELOPMENT_ONLY,2024-06-21,2025-06-30,30,PRINT,FIXED_30,FIXED_POINTS,30.0,50.0,285,0,52,4,56,0.19649122807017544,0.1824561403508772,27,202,93,109,0,3,0.4603960396039604,0.22726897689768982,-1.0,45.908333333333346,1.427252985884907,7.666666666666668,5,20.519801980198018,84.61538461538461,8.441666666666666,-1.6666666666666663,-0.03999999999999997,0.08216666666666668,100.0,45.54455445544555,52.97029702970298,1.4851485148514851,122.11386138613861,113.25,30.0,1.6666666666666665,0,True,True,True
30m_PRINT_FIXED_30_TARGET60PT,DEVELOPMENT_ONLY,2024-06-21,2025-06-30,30,PRINT,FIXED_30,FIXED_POINTS,30.0,60.0,285,0,52,4,56,0.19649122807017544,0.1824561403508772,27,202,86,116,0,3,0.42574257425742573,0.2751237623762376,-1.0,55.574999999999996,1.4855832241153342,8.0,5,25.58910891089109,84.61538461538461,9.0,0.0,0.02,0.1555,100.0,42.07920792079208,56.43564356435643,1.4851485148514851,122.11386138613861,113.25,30.0,2.0,0,True,True,True
30m_PRINT_FIXED_30_TARGET75PT,DEVELOPMENT_ONLY,2024-06-21,2025-06-30,30,PRINT,FIXED_30,FIXED_POINTS,30.0,75.0,285,0,54,2,56,0.19649122807017544,0.18947368421052632,27,202,77,125,0,4,0.3811881188118812,0.3342821782178218,-1.0,67.525,1.5512244897959184,12.0,10,33.33168316831683,84.61538461538461,12.525,-2.5,-0.09,0.13549999999999998,100.0,37.62376237623762,60.396039603960396,1.9801980198019802,122.11386138613861,113.25,30.0,2.5,0,True,True,True
30m_PRINT_FIXED_30_TARGET100PT,DEVELOPMENT_ONLY,2024-06-21,2025-06-30,30,PRINT,FIXED_30,FIXED_POINTS,30.0,100.0,285,0,56,0,56,0.19649122807017544,0.19649122807017544,27,202,66,136,0,8,0.32673267326732675,0.3765264026402641,-1.0,76.05833333333335,1.569725343320849,14.666666666666668,13,47.01485148514851,69.23076923076923,15.691666666666668,-4.383333333333333,-0.046666666666666634,0.15750000000000003,100.0,30.198019801980198,65.84158415841584,3.9603960396039604,122.11386138613861,113.25,30.0,3.333333333333333,0,True,True,True
30m_PRINT_FIXED_40_TARGET40PT,DEVELOPMENT_ONLY,2024-06-21,2025-06-30,30,PRINT,FIXED_40,FIXED_POINTS,40.0,40.0,285,0,34,2,36,0.12631578947368421,0.11929824561403508,30,219,127,92,0,3,0.5799086757990868,0.16292808219178084,1.0,35.681250000000006,1.3949771689497716,8.0,5,19.24200913242009,69.23076923076923,11.0,-2.0,-0.08,0.028312499999999997,100.0,57.534246575342465,41.0958904109589,1.36986301369863,124.82420091324201,115.0,40.0,1.0,0,True,True,True
30m_PRINT_FIXED_40_TARGET50PT,DEVELOPMENT_ONLY,2024-06-21,2025-06-30,30,PRINT,FIXED_40,FIXED_POINTS,40.0,50.0,285,0,34,2,36,0.12631578947368421,0.11929824561403508,30,219,115,104,0,4,0.5251141552511416,0.1851027397260274,1.25,40.5375,1.3974995403566832,7.75,6,25.552511415525114,69.23076923076923,9.75,-1.5,-0.1,0.043312500000000004,100.0,52.054794520547944,46.118721461187214,1.82648401826484,124.82420091324201,115.0,40.0,1.25,0,True,True,True
30m_PRINT_FIXED_40_TARGET60PT,DEVELOPMENT_ONLY,2024-06-21,2025-06-30,30,PRINT,FIXED_40,FIXED_POINTS,40.0,60.0,285,0,34,2,36,0.12631578947368421,0.11929824561403508,30,219,107,112,0,4,0.4885844748858447,0.22391552511415524,-0.64375,49.0375,1.4458714553617094,9.0,6,31.34246575342466,84.61538461538461,9.5,-1.0,-0.083375,0.05831250000000001,100.0,48.401826484018265,49.77168949771689,1.82648401826484,124.82420091324201,115.0,40.0,1.5,0,True,True,True
30m_PRINT_FIXED_40_TARGET75PT,DEVELOPMENT_ONLY,2024-06-21,2025-06-30,30,PRINT,FIXED_40,FIXED_POINTS,40.0,75.0,285,0,35,1,36,0.12631578947368421,0.12280701754385964,30,219,97,122,0,6,0.4429223744292237,0.2732020547945206,-1.0,59.831250000000004,1.502704405818411,12.375,8,40.986301369863014,92.3076923076923,12.64375,-0.25,-0.08,0.043312500000000004,100.0,43.37899543378995,53.88127853881278,2.73972602739726,124.82420091324201,115.0,40.0,1.875,0,True,True,True
30m_PRINT_FIXED_40_TARGET100PT,DEVELOPMENT_ONLY,2024-06-21,2025-06-30,30,PRINT,FIXED_40,FIXED_POINTS,40.0,100.0,285,0,36,0,36,0.12631578947368421,0.12631578947368421,30,219,82,137,0,12,0.3744292237442922,0.26503995433789956,-1.0,58.04375,1.4331017115142468,14.0,11,58.61187214611872,76.92307692307693,16.01875,-3.18125,-0.09,0.09125,100.0,33.789954337899545,60.73059360730594,5.47945205479452,124.82420091324201,115.0,40.0,2.5,0,True,True,True
30m_PRINT_FIXED_50_TARGET40PT,DEVELOPMENT_ONLY,2024-06-21,2025-06-30,30,PRINT,FIXED_50,FIXED_POINTS,50.0,40.0,285,0,19,2,21,0.07368421052631578,0.06666666666666667,34,230,146,84,0,3,0.6347826086956522,0.14671739130434783,0.8,33.745,1.410173817916616,6.4,6,24.308695652173913,84.61538461538461,10.200000000000001,-2.4,-0.043699999999999975,0.03615000000000003,100.0,63.04347826086957,35.65217391304348,1.3043478260869565,125.84239130434783,117.5,50.0,0.8,0,True,True,True
30m_PRINT_FIXED_50_TARGET50PT,DEVELOPMENT_ONLY,2024-06-21,2025-06-30,30,PRINT,FIXED_50,FIXED_POINTS,50.0,50.0,285,0,19,2,21,0.07368421052631578,0.06666666666666667,34,230,135,95,0,4,0.5869565217391305,0.17926086956521742,1.0,41.230000000000004,1.4443606186344775,7.0,6,31.47826086956522,69.23076923076923,9.0,-2.0,-0.04,0.08865,100.0,58.26086956521739,40.0,1.7391304347826086,125.84239130434783,117.5,50.0,1.0,0,True,True,True
30m_PRINT_FIXED_50_TARGET60PT,DEVELOPMENT_ONLY,2024-06-21,2025-06-30,30,PRINT,FIXED_50,FIXED_POINTS,50.0,60.0,285,0,19,2,21,0.07368421052631578,0.06666666666666667,34,230,125,105,0,5,0.5434782608695652,0.19878260869565217,1.2,45.72,1.444811986184754,8.000000000000004,6,39.80869565217391,76.92307692307693,7.614999999999999,-1.6,-0.032000000000000015,0.10554999999999998,100.0,53.47826086956522,44.34782608695652,2.1739130434782608,125.84239130434783,117.5,50.0,1.1999999999999995,0,True,True,True
30m_PRINT_FIXED_50_TARGET75PT,DEVELOPMENT_ONLY,2024-06-21,2025-06-30,30,PRINT,FIXED_50,FIXED_POINTS,50.0,75.0,285,0,20,1,21,0.07368421052631578,0.07017543859649122,34,230,112,118,0,9,0.48695652173913045,0.22404347826086957,-0.135,51.53,1.4542489421720735,11.0,8,51.9,69.23076923076923,9.015,-2.0,-0.05,0.09059999999999999,100.0,47.391304347826086,48.69565217391305,3.91304347826087,125.84239130434783,117.5,50.0,1.5,0,True,True,True
30m_PRINT_FIXED_50_TARGET100PT,DEVELOPMENT_ONLY,2024-06-21,2025-06-30,30,PRINT,FIXED_50,FIXED_POINTS,50.0,100.0,285,0,21,0,21,0.07368421052631578,0.07368421052631578,34,230,97,133,0,16,0.4217391304347826,0.23250000000000004,-1.0,53.47500000000001,1.4163422609778884,12.0,8,70.84782608695652,76.92307692307693,15.015,-4.45,-0.1084,0.06629999999999998,100.0,37.826086956521735,55.21739130434783,6.956521739130435,125.84239130434783,117.5,50.0,2.0,0,True,True,True
