config_id,research_scope,session_date,contract,direction,or_minutes,breakout_type,signal_time,entry_time,entry_price,entry_bar_open,entry_bar_high,entry_bar_low,entry_bar_close,or_high,or_low,or_mid,initial_stop,risk_points,initial_target,candidate_validity,invalid_reason,or_width_points,stop_mode,stop_definition_kind,configured_stop_value,stop_points,stop_to_or_ratio,target_points,target_to_or_ratio,initial_risk_points,initial_reward_risk,gate4d_status,rejection_reason,session_trade_taken,selected_trade_id,completed_trade_exit_reason,completed_trade_ambiguous,completed_trade_excluded
15m_PRINT_FIXED_30_TARGET100PT,DEVELOPMENT_ONLY,2024-11-15,MNQ 12-24,SHORT,15,PRINT,2024-11-15T09:59:00-05:00,2024-11-15T09:59:00-05:00,20687.0,20699.0,20701.25,20679.25,20686.75,20774.0,20687.0,20730.5,20717.0,30.0,20587.0,True,,87.0,FIXED_30,FIXED_POINTS,30.0,30.0,0.3448275862068966,100.0,1.1494252873563218,30.0,3.3333333333333335,EXECUTED,,True,2024-11-15_15m_PRINT_SHORT_0959,TARGET,False,False
15m_PRINT_FIXED_30_TARGET100PT,DEVELOPMENT_ONLY,2024-11-18,MNQ 12-24,SHORT,15,PRINT,2024-11-18T09:47:00-05:00,2024-11-18T09:47:00-05:00,20520.25,20533.75,20537.0,20515.5,20516.75,20571.5,20520.25,20545.875,20550.25,30.0,20420.25,True,,51.25,FIXED_30,FIXED_POINTS,30.0,30.0,0.5853658536585366,100.0,1.951219512195122,30.0,3.3333333333333335,EXECUTED,,True,2024-11-18_15m_PRINT_SHORT_0947,STOP,False,False
15m_PRINT_FIXED_30_TARGET100PT,DEVELOPMENT_ONLY,2024-11-18,MNQ 12-24,LONG,15,PRINT,2024-11-18T10:05:00-05:00,2024-11-18T10:05:00-05:00,20571.5,20562.5,20587.0,20561.75,20586.25,20571.5,20520.25,20545.875,20541.5,30.0,20671.5,True,,51.25,FIXED_30,FIXED_POINTS,30.0,30.0,0.5853658536585366,100.0,1.951219512195122,30.0,3.3333333333333335,REJECTED,SESSION_TRADE_LIMIT,True,2024-11-18_15m_PRINT_SHORT_0947,TARGET,False,False
15m_PRINT_FIXED_30_TARGET100PT,DEVELOPMENT_ONLY,2024-11-19,MNQ 12-24,LONG,15,PRINT,2024-11-19T10:30:00-05:00,2024-11-19T10:30:00-05:00,20587.5,20578.5,20604.5,20578.0,20602.5,20587.5,20508.0,20547.75,20557.5,30.0,20687.5,True,,79.5,FIXED_30,FIXED_POINTS,30.0,30.0,0.37735849056603776,100.0,1.2578616352201257,30.0,3.3333333333333335,EXECUTED,,True,2024-11-19_15m_PRINT_LONG_1030,TARGET,False,False
15m_PRINT_FIXED_30_TARGET100PT,DEVELOPMENT_ONLY,2024-11-20,MNQ 12-24,SHORT,15,PRINT,2024-11-20T09:51:00-05:00,2024-11-20T09:51:00-05:00,20636.25,20657.0,20659.25,20628.0,20641.0,20756.0,20636.25,20696.125,20666.25,30.0,20536.25,True,,119.75,FIXED_30,FIXED_POINTS,30.0,30.0,0.25052192066805845,100.0,0.8350730688935282,30.0,3.3333333333333335,EXECUTED,,True,2024-11-20_15m_PRINT_SHORT_0951,STOP,False,False
15m_PRINT_FIXED_30_TARGET100PT,DEVELOPMENT_ONLY,2024-11-21,MNQ 12-24,SHORT,15,PRINT,2024-11-21T10:02:00-05:00,2024-11-21T10:02:00-05:00,20628.25,20643.0,20658.5,20613.75,20618.0,20907.0,20628.25,20767.625,20658.25,30.0,20528.25,True,,278.75,FIXED_30,FIXED_POINTS,30.0,30.0,0.10762331838565023,100.0,0.35874439461883406,30.0,3.3333333333333335,REJECTED,AMBIGUOUS_ENTRY_STOP,False,,AMBIGUOUS_ENTRY_STOP,True,True
15m_PRINT_FIXED_30_TARGET100PT,DEVELOPMENT_ONLY,2024-11-22,MNQ 12-24,LONG,15,PRINT,2024-11-22T09:46:00-05:00,2024-11-22T09:46:00-05:00,20857.0,20842.75,20861.25,20829.0,20852.75,20857.0,20773.25,20815.125,20827.0,30.0,20957.0,True,,83.75,FIXED_30,FIXED_POINTS,30.0,30.0,0.3582089552238806,100.0,1.1940298507462686,30.0,3.3333333333333335,EXECUTED,,True,2024-11-22_15m_PRINT_LONG_0946,STOP,False,False
15m_PRINT_FIXED_30_TARGET100PT,DEVELOPMENT_ONLY,2024-11-22,MNQ 12-24,SHORT,15,PRINT,2024-11-22T10:11:00-05:00,2024-11-22T10:11:00-05:00,20773.25,20784.75,20794.0,20749.25,20775.5,20857.0,20773.25,20815.125,20803.25,30.0,20673.25,True,,83.75,FIXED_30,FIXED_POINTS,30.0,30.0,0.3582089552238806,100.0,1.1940298507462686,30.0,3.3333333333333335,REJECTED,SESSION_TRADE_LIMIT,True,2024-11-22_15m_PRINT_LONG_0946,STOP,False,False
15m_PRINT_FIXED_30_TARGET100PT,DEVELOPMENT_ONLY,2024-11-25,MNQ 12-24,SHORT,15,PRINT,2024-11-25T09:53:00-05:00,2024-11-25T09:53:00-05:00,20956.25,20973.5,20978.25,20944.0,20976.5,21081.25,20956.25,21018.75,20986.25,30.0,20856.25,True,,125.0,FIXED_30,FIXED_POINTS,30.0,30.0,0.24,100.0,0.8,30.0,3.3333333333333335,EXECUTED,,True,2024-11-25_15m_PRINT_SHORT_0953,TARGET,False,False
15m_PRINT_FIXED_30_TARGET100PT,DEVELOPMENT_ONLY,2024-11-26,MNQ 12-24,LONG,15,PRINT,2024-11-26T09:46:00-05:00,2024-11-26T09:46:00-05:00,21003.0,20977.75,21006.0,20977.25,21006.0,21003.0,20938.5,20970.75,20973.0,30.0,21103.0,True,,64.5,FIXED_30,FIXED_POINTS,30.0,30.0,0.46511627906976744,100.0,1.550387596899225,30.0,3.3333333333333335,EXECUTED,,True,2024-11-26_15m_PRINT_LONG_0946,STOP,False,False
15m_PRINT_FIXED_30_TARGET100PT,DEVELOPMENT_ONLY,2024-11-26,MNQ 12-24,SHORT,15,PRINT,2024-11-26T10:01:00-05:00,2024-11-26T10:01:00-05:00,20938.5,20971.5,20999.75,20928.25,20955.25,21003.0,20938.5,20970.75,20968.5,30.0,20838.5,True,,64.5,FIXED_30,FIXED_POINTS,30.0,30.0,0.46511627906976744,100.0,1.550387596899225,30.0,3.3333333333333335,REJECTED,AMBIGUOUS_ENTRY_STOP,True,2024-11-26_15m_PRINT_LONG_0946,AMBIGUOUS_ENTRY_STOP,True,True
15m_PRINT_FIXED_30_TARGET100PT,DEVELOPMENT_ONLY,2024-11-27,MNQ 12-24,SHORT,15,PRINT,2024-11-27T09:54:00-05:00,2024-11-27T09:54:00-05:00,20852.75,20865.75,20869.25,20841.0,20859.5,20939.75,20852.75,20896.25,20882.75,30.0,20752.75,True,,87.0,FIXED_30,FIXED_POINTS,30.0,30.0,0.3448275862068966,100.0,1.1494252873563218,30.0,3.3333333333333335,EXECUTED,,True,2024-11-27_15m_PRINT_SHORT_0954,TARGET,False,False
15m_PRINT_FIXED_30_TARGET100PT,DEVELOPMENT_ONLY,2024-11-28,MNQ 12-24,LONG,15,PRINT,2024-11-28T09:54:00-05:00,2024-11-28T09:54:00-05:00,20892.5,20890.5,20894.5,20889.75,20891.5,20892.5,20873.75,20883.125,20862.5,30.0,20992.5,True,,18.75,FIXED_30,FIXED_POINTS,30.0,30.0,1.6,100.0,5.333333333333333,30.0,3.3333333333333335,EXECUTED,,True,2024-11-28_15m_PRINT_LONG_0954,SESSION_END,False,False
15m_PRINT_FIXED_30_TARGET100PT,DEVELOPMENT_ONLY,2024-11-29,MNQ 12-24,LONG,15,PRINT,2024-11-29T09:46:00-05:00,2024-11-29T09:46:00-05:00,20875.5,20874.75,20880.25,20865.5,20871.0,20875.5,20805.75,20840.625,20845.5,30.0,20975.5,True,,69.75,FIXED_30,FIXED_POINTS,30.0,30.0,0.43010752688172044,100.0,1.4336917562724014,30.0,3.3333333333333335,EXECUTED,,True,2024-11-29_15m_PRINT_LONG_0946,TARGET,False,False
15m_PRINT_FIXED_30_TARGET100PT,DEVELOPMENT_ONLY,2024-12-02,MNQ 12-24,LONG,15,PRINT,2024-12-02T09:49:00-05:00,2024-12-02T09:49:00-05:00,21139.5,21129.25,21146.75,21125.0,21137.5,21139.5,21026.5,21083.0,21109.5,30.0,21239.5,True,,113.0,FIXED_30,FIXED_POINTS,30.0,30.0,0.26548672566371684,100.0,0.8849557522123894,30.0,3.3333333333333335,EXECUTED,,True,2024-12-02_15m_PRINT_LONG_0949,TARGET,False,False
15m_PRINT_FIXED_30_TARGET100PT,DEVELOPMENT_ONLY,2024-12-03,MNQ 12-24,LONG,15,PRINT,2024-12-03T09:46:00-05:00,2024-12-03T09:46:00-05:00,21203.25,21191.0,21206.75,21189.0,21202.25,21203.25,21134.75,21169.0,21173.25,30.0,21303.25,True,,68.5,FIXED_30,FIXED_POINTS,30.0,30.0,0.43795620437956206,100.0,1.4598540145985401,30.0,3.3333333333333335,EXECUTED,,True,2024-12-03_15m_PRINT_LONG_0946,STOP,False,False
15m_PRINT_FIXED_30_TARGET100PT,DEVELOPMENT_ONLY,2024-12-04,MNQ 12-24,LONG,15,PRINT,2024-12-04T09:56:00-05:00,2024-12-04T09:56:00-05:00,21437.0,21433.5,21442.0,21432.0,21434.25,21437.0,21388.25,21412.625,21407.0,30.0,21537.0,True,,48.75,FIXED_30,FIXED_POINTS,30.0,30.0,0.6153846153846154,100.0,2.051282051282051,30.0,3.3333333333333335,EXECUTED,,True,2024-12-04_15m_PRINT_LONG_0956,STOP,False,False
15m_PRINT_FIXED_30_TARGET100PT,DEVELOPMENT_ONLY,2024-12-05,MNQ 12-24,SHORT,15,PRINT,2024-12-05T09:50:00-05:00,2024-12-05T09:50:00-05:00,21518.5,21530.0,21533.25,21515.0,21517.5,21552.0,21518.5,21535.25,21548.5,30.0,21418.5,True,,33.5,FIXED_30,FIXED_POINTS,30.0,30.0,0.8955223880597015,100.0,2.985074626865672,30.0,3.3333333333333335,EXECUTED,,True,2024-12-05_15m_PRINT_SHORT_0950,STOP,False,False
15m_PRINT_FIXED_30_TARGET100PT,DEVELOPMENT_ONLY,2024-12-06,MNQ 12-24,LONG,15,PRINT,2024-12-06T09:46:00-05:00,2024-12-06T09:46:00-05:00,21555.0,21551.5,21572.0,21547.75,21565.75,21555.0,21485.0,21520.0,21525.0,30.0,21655.0,True,,70.0,FIXED_30,FIXED_POINTS,30.0,30.0,0.42857142857142855,100.0,1.4285714285714286,30.0,3.3333333333333335,EXECUTED,,True,2024-12-06_15m_PRINT_LONG_0946,TARGET,False,False
15m_PRINT_FIXED_30_TARGET100PT,DEVELOPMENT_ONLY,2024-12-09,MNQ 12-24,LONG,15,PRINT,2024-12-09T09:50:00-05:00,2024-12-09T09:50:00-05:00,21642.25,21639.5,21647.5,21634.75,21645.0,21642.25,21582.75,21612.5,21612.25,30.0,21742.25,True,,59.5,FIXED_30,FIXED_POINTS,30.0,30.0,0.5042016806722689,100.0,1.680672268907563,30.0,3.3333333333333335,EXECUTED,,True,2024-12-09_15m_PRINT_LONG_0950,STOP,False,False
15m_PRINT_FIXED_30_TARGET100PT,DEVELOPMENT_ONLY,2024-12-09,MNQ 12-24,SHORT,15,PRINT,2024-12-09T10:27:00-05:00,2024-12-09T10:27:00-05:00,21582.75,21589.0,21592.25,21573.75,21574.0,21642.25,21582.75,21612.5,21612.75,30.0,21482.75,True,,59.5,FIXED_30,FIXED_POINTS,30.0,30.0,0.5042016806722689,100.0,1.680672268907563,30.0,3.3333333333333335,REJECTED,SESSION_TRADE_LIMIT,True,2024-12-09_15m_PRINT_LONG_0950,TARGET,False,False
15m_PRINT_FIXED_30_TARGET100PT,DEVELOPMENT_ONLY,2024-12-10,MNQ 12-24,LONG,15,PRINT,2024-12-10T09:46:00-05:00,2024-12-10T09:46:00-05:00,21576.5,21575.75,21588.5,21574.5,21586.25,21576.5,21505.25,21540.875,21546.5,30.0,21676.5,True,,71.25,FIXED_30,FIXED_POINTS,30.0,30.0,0.42105263157894735,100.0,1.4035087719298245,30.0,3.3333333333333335,EXECUTED,,True,2024-12-10_15m_PRINT_LONG_0946,STOP,False,False
15m_PRINT_FIXED_30_TARGET100PT,DEVELOPMENT_ONLY,2024-12-10,MNQ 12-24,SHORT,15,PRINT,2024-12-10T10:59:00-05:00,2024-12-10T10:59:00-05:00,21505.25,21508.5,21510.75,21496.5,21501.0,21576.5,21505.25,21540.875,21535.25,30.0,21405.25,True,,71.25,FIXED_30,FIXED_POINTS,30.0,30.0,0.42105263157894735,100.0,1.4035087719298245,30.0,3.3333333333333335,REJECTED,SESSION_TRADE_LIMIT,True,2024-12-10_15m_PRINT_LONG_0946,TARGET,False,False
15m_PRINT_FIXED_30_TARGET100PT,DEVELOPMENT_ONLY,2024-12-11,MNQ 12-24,LONG,15,PRINT,2024-12-11T09:46:00-05:00,2024-12-11T09:46:00-05:00,21639.5,21636.25,21655.75,21633.25,21653.75,21639.5,21573.0,21606.25,21609.5,30.0,21739.5,True,,66.5,FIXED_30,FIXED_POINTS,30.0,30.0,0.45112781954887216,100.0,1.5037593984962405,30.0,3.3333333333333335,EXECUTED,,True,2024-12-11_15m_PRINT_LONG_0946,TARGET,False,False
15m_PRINT_FIXED_30_TARGET100PT,DEVELOPMENT_ONLY,2024-12-12,MNQ 12-24,SHORT,15,PRINT,2024-12-12T10:03:00-05:00,2024-12-12T10:03:00-05:00,21655.75,21669.75,21669.75,21654.0,21666.25,21696.5,21655.75,21676.125,21685.75,30.0,21555.75,True,,40.75,FIXED_30,FIXED_POINTS,30.0,30.0,0.7361963190184049,100.0,2.4539877300613497,30.0,3.3333333333333335,EXECUTED,,True,2024-12-12_15m_PRINT_SHORT_1003,STOP,False,False
15m_PRINT_FIXED_30_TARGET100PT,DEVELOPMENT_ONLY,2024-12-12,MNQ 12-24,LONG,15,PRINT,2024-12-12T10:24:00-05:00,2024-12-12T10:24:00-05:00,21696.5,21677.25,21701.0,21677.25,21698.5,21696.5,21655.75,21676.125,21666.5,30.0,21796.5,True,,40.75,FIXED_30,FIXED_POINTS,30.0,30.0,0.7361963190184049,100.0,2.4539877300613497,30.0,3.3333333333333335,REJECTED,SESSION_TRADE_LIMIT,True,2024-12-12_15m_PRINT_SHORT_1003,STOP,False,False
15m_PRINT_FIXED_30_TARGET100PT,DEVELOPMENT_ONLY,2024-12-13,MNQ 12-24,LONG,15,PRINT,2024-12-13T09:46:00-05:00,2024-12-13T09:46:00-05:00,21895.0,21888.5,21903.5,21888.5,21901.0,21895.0,21790.25,21842.625,21865.0,30.0,21995.0,True,,104.75,FIXED_30,FIXED_POINTS,30.0,30.0,0.2863961813842482,100.0,0.954653937947494,30.0,3.3333333333333335,EXECUTED,,True,2024-12-13_15m_PRINT_LONG_0946,STOP,False,False
15m_PRINT_FIXED_30_TARGET100PT,DEVELOPMENT_ONLY,2024-12-13,MNQ 12-24,SHORT,15,PRINT,2024-12-13T10:41:00-05:00,2024-12-13T10:41:00-05:00,21790.25,21794.75,21796.5,21756.5,21759.75,21895.0,21790.25,21842.625,21820.25,30.0,21690.25,True,,104.75,FIXED_30,FIXED_POINTS,30.0,30.0,0.2863961813842482,100.0,0.954653937947494,30.0,3.3333333333333335,REJECTED,SESSION_TRADE_LIMIT,True,2024-12-13_15m_PRINT_LONG_0946,TARGET,False,False
15m_PRINT_FIXED_30_TARGET100PT,DEVELOPMENT_ONLY,2024-12-20,MNQ 03-25,SHORT,15,PRINT,2024-12-20T09:51:00-05:00,2024-12-20T09:51:00-05:00,21184.25,21199.0,21204.5,21160.25,21169.0,21309.25,21184.25,21246.75,21214.25,30.0,21084.25,True,,125.0,FIXED_30,FIXED_POINTS,30.0,30.0,0.24,100.0,0.8,30.0,3.3333333333333335,EXECUTED,,True,2024-12-20_15m_PRINT_SHORT_0951,STOP,False,False
15m_PRINT_FIXED_30_TARGET100PT,DEVELOPMENT_ONLY,2024-12-20,MNQ 03-25,LONG,15,PRINT,2024-12-20T10:06:00-05:00,2024-12-20T10:06:00-05:00,21309.25,21292.25,21328.25,21285.5,21318.0,21309.25,21184.25,21246.75,21279.25,30.0,21409.25,True,,125.0,FIXED_30,FIXED_POINTS,30.0,30.0,0.24,100.0,0.8,30.0,3.3333333333333335,REJECTED,SESSION_TRADE_LIMIT,True,2024-12-20_15m_PRINT_SHORT_0951,STOP,False,False
15m_PRINT_FIXED_30_TARGET100PT,DEVELOPMENT_ONLY,2024-12-23,MNQ 03-25,SHORT,15,PRINT,2024-12-23T09:47:00-05:00,2024-12-23T09:47:00-05:00,21605.5,21626.5,21627.0,21577.25,21592.25,21675.5,21605.5,21640.5,21635.5,30.0,21505.5,True,,70.0,FIXED_30,FIXED_POINTS,30.0,30.0,0.42857142857142855,100.0,1.4285714285714286,30.0,3.3333333333333335,EXECUTED,,True,2024-12-23_15m_PRINT_SHORT_0947,STOP,False,False
15m_PRINT_FIXED_30_TARGET100PT,DEVELOPMENT_ONLY,2024-12-24,MNQ 03-25,LONG,15,PRINT,2024-12-24T09:46:00-05:00,2024-12-24T09:46:00-05:00,21875.0,21866.75,21879.5,21863.0,21873.75,21875.0,21799.0,21837.0,21845.0,30.0,21975.0,True,,76.0,FIXED_30,FIXED_POINTS,30.0,30.0,0.39473684210526316,100.0,1.3157894736842106,30.0,3.3333333333333335,EXECUTED,,True,2024-12-24_15m_PRINT_LONG_0946,TARGET,False,False
15m_PRINT_FIXED_30_TARGET100PT,DEVELOPMENT_ONLY,2024-12-26,MNQ 03-25,SHORT,15,PRINT,2024-12-26T09:50:00-05:00,2024-12-26T09:50:00-05:00,21955.25,21968.75,21969.5,21949.0,21953.25,22008.5,21955.25,21981.875,21985.25,30.0,21855.25,True,,53.25,FIXED_30,FIXED_POINTS,30.0,30.0,0.5633802816901409,100.0,1.8779342723004695,30.0,3.3333333333333335,EXECUTED,,True,2024-12-26_15m_PRINT_SHORT_0950,STOP,False,False
15m_PRINT_FIXED_30_TARGET100PT,DEVELOPMENT_ONLY,2024-12-26,MNQ 03-25,LONG,15,PRINT,2024-12-26T10:39:00-05:00,2024-12-26T10:39:00-05:00,22008.5,22006.25,22010.5,22000.5,22009.5,22008.5,21955.25,21981.875,21978.5,30.0,22108.5,True,,53.25,FIXED_30,FIXED_POINTS,30.0,30.0,0.5633802816901409,100.0,1.8779342723004695,30.0,3.3333333333333335,REJECTED,SESSION_TRADE_LIMIT,True,2024-12-26_15m_PRINT_SHORT_0950,STOP,False,False
15m_PRINT_FIXED_30_TARGET100PT,DEVELOPMENT_ONLY,2024-12-27,MNQ 03-25,SHORT,15,PRINT,2024-12-27T09:46:00-05:00,2024-12-27T09:46:00-05:00,21682.0,21682.0,21710.75,21675.75,21705.5,21863.0,21682.0,21772.5,21712.0,30.0,21582.0,True,,181.0,FIXED_30,FIXED_POINTS,30.0,30.0,0.16574585635359115,100.0,0.5524861878453039,30.0,3.3333333333333335,EXECUTED,,True,2024-12-27_15m_PRINT_SHORT_0946,STOP,False,False
15m_PRINT_FIXED_30_TARGET100PT,DEVELOPMENT_ONLY,2024-12-30,MNQ 03-25,SHORT,15,PRINT,2024-12-30T09:47:00-05:00,2024-12-30T09:47:00-05:00,21309.5,21320.0,21321.25,21296.0,21311.5,21417.0,21309.5,21363.25,21339.5,30.0,21209.5,True,,107.5,FIXED_30,FIXED_POINTS,30.0,30.0,0.27906976744186046,100.0,0.9302325581395349,30.0,3.3333333333333335,EXECUTED,,True,2024-12-30_15m_PRINT_SHORT_0947,STOP,False,False
15m_PRINT_FIXED_30_TARGET100PT,DEVELOPMENT_ONLY,2024-12-30,MNQ 03-25,LONG,15,PRINT,2024-12-30T11:21:00-05:00,2024-12-30T11:21:00-05:00,21417.0,21410.25,21421.5,21406.5,21420.75,21417.0,21309.5,21363.25,21387.0,30.0,21517.0,True,,107.5,FIXED_30,FIXED_POINTS,30.0,30.0,0.27906976744186046,100.0,0.9302325581395349,30.0,3.3333333333333335,REJECTED,SESSION_TRADE_LIMIT,True,2024-12-30_15m_PRINT_SHORT_0947,STOP,False,False
15m_PRINT_FIXED_30_TARGET100PT,DEVELOPMENT_ONLY,2024-12-31,MNQ 03-25,SHORT,15,PRINT,2024-12-31T10:08:00-05:00,2024-12-31T10:08:00-05:00,21367.75,21402.0,21403.5,21358.25,21369.25,21489.5,21367.75,21428.625,21397.75,30.0,21267.75,True,,121.75,FIXED_30,FIXED_POINTS,30.0,30.0,0.2464065708418891,100.0,0.8213552361396304,30.0,3.3333333333333335,REJECTED,AMBIGUOUS_ENTRY_STOP,False,,AMBIGUOUS_ENTRY_STOP,True,True
15m_PRINT_FIXED_30_TARGET100PT,DEVELOPMENT_ONLY,2025-01-02,MNQ 03-25,LONG,15,PRINT,2025-01-02T09:55:00-05:00,2025-01-02T09:55:00-05:00,21373.0,21348.0,21381.75,21345.25,21379.5,21373.0,21166.5,21269.75,21343.0,30.0,21473.0,True,,206.5,FIXED_30,FIXED_POINTS,30.0,30.0,0.14527845036319612,100.0,0.48426150121065376,30.0,3.3333333333333335,EXECUTED,,True,2025-01-02_15m_PRINT_LONG_0955,STOP,False,False
15m_PRINT_FIXED_30_TARGET100PT,DEVELOPMENT_ONLY,2025-01-03,MNQ 03-25,LONG,15,PRINT,2025-01-03T09:46:00-05:00,2025-01-03T09:46:00-05:00,21431.5,21423.75,21434.5,21411.5,21424.0,21431.5,21276.75,21354.125,21401.5,30.0,21531.5,True,,154.75,FIXED_30,FIXED_POINTS,30.0,30.0,0.1938610662358643,100.0,0.6462035541195477,30.0,3.3333333333333335,EXECUTED,,True,2025-01-03_15m_PRINT_LONG_0946,STOP,False,False
15m_PRINT_FIXED_30_TARGET100PT,DEVELOPMENT_ONLY,2025-01-03,MNQ 03-25,SHORT,15,PRINT,2025-01-03T10:21:00-05:00,2025-01-03T10:21:00-05:00,21276.75,21324.0,21328.25,21275.5,21279.5,21431.5,21276.75,21354.125,21306.75,30.0,21176.75,True,,154.75,FIXED_30,FIXED_POINTS,30.0,30.0,0.1938610662358643,100.0,0.6462035541195477,30.0,3.3333333333333335,REJECTED,AMBIGUOUS_ENTRY_STOP,True,2025-01-03_15m_PRINT_LONG_0946,AMBIGUOUS_ENTRY_STOP,True,True
15m_PRINT_FIXED_30_TARGET100PT,DEVELOPMENT_ONLY,2025-01-06,MNQ 03-25,LONG,15,PRINT,2025-01-06T09:47:00-05:00,2025-01-06T09:47:00-05:00,21828.75,21813.5,21837.0,21812.5,21824.0,21828.75,21723.75,21776.25,21798.75,30.0,21928.75,True,,105.0,FIXED_30,FIXED_POINTS,30.0,30.0,0.2857142857142857,100.0,0.9523809523809523,30.0,3.3333333333333335,EXECUTED,,True,2025-01-06_15m_PRINT_LONG_0947,STOP,False,False
15m_PRINT_FIXED_30_TARGET100PT,DEVELOPMENT_ONLY,2025-01-07,MNQ 03-25,SHORT,15,PRINT,2025-01-07T10:01:00-05:00,2025-01-07T10:01:00-05:00,21695.0,21712.25,21712.25,21650.25,21653.25,21806.25,21695.0,21750.625,21725.0,30.0,21595.0,True,,111.25,FIXED_30,FIXED_POINTS,30.0,30.0,0.2696629213483146,100.0,0.898876404494382,30.0,3.3333333333333335,EXECUTED,,True,2025-01-07_15m_PRINT_SHORT_1001,TARGET,False,False
15m_PRINT_FIXED_30_TARGET100PT,DEVELOPMENT_ONLY,2025-01-08,MNQ 03-25,SHORT,15,PRINT,2025-01-08T09:54:00-05:00,2025-01-08T09:54:00-05:00,21289.75,21321.5,21326.75,21286.25,21295.5,21384.75,21289.75,21337.25,21319.75,30.0,21189.75,True,,95.0,FIXED_30,FIXED_POINTS,30.0,30.0,0.3157894736842105,100.0,1.0526315789473684,30.0,3.3333333333333335,REJECTED,AMBIGUOUS_ENTRY_STOP,False,,AMBIGUOUS_ENTRY_STOP,True,True
15m_PRINT_FIXED_30_TARGET100PT,DEVELOPMENT_ONLY,2025-01-08,MNQ 03-25,LONG,15,PRINT,2025-01-08T10:03:00-05:00,2025-01-08T10:03:00-05:00,21384.75,21365.5,21398.0,21364.0,21392.0,21384.75,21289.75,21337.25,21354.75,30.0,21484.75,True,,95.0,FIXED_30,FIXED_POINTS,30.0,30.0,0.3157894736842105,100.0,1.0526315789473684,30.0,3.3333333333333335,EXECUTED,,True,2025-01-08_15m_PRINT_LONG_1003,STOP,False,False
15m_PRINT_FIXED_30_TARGET100PT,DEVELOPMENT_ONLY,2025-01-10,MNQ 03-25,SHORT,15,PRINT,2025-01-10T09:47:00-05:00,2025-01-10T09:47:00-05:00,21067.75,21133.75,21135.0,21061.0,21062.5,21197.25,21067.75,21132.5,21097.75,30.0,20967.75,True,,129.5,FIXED_30,FIXED_POINTS,30.0,30.0,0.23166023166023167,100.0,0.7722007722007722,30.0,3.3333333333333335,REJECTED,AMBIGUOUS_ENTRY_STOP,False,,AMBIGUOUS_ENTRY_STOP,True,True
15m_PRINT_FIXED_30_TARGET100PT,DEVELOPMENT_ONLY,2025-01-13,MNQ 03-25,LONG,15,PRINT,2025-01-13T09:54:00-05:00,2025-01-13T09:54:00-05:00,20786.0,20773.25,20794.5,20764.75,20792.25,20786.0,20701.5,20743.75,20756.0,30.0,20886.0,True,,84.5,FIXED_30,FIXED_POINTS,30.0,30.0,0.35502958579881655,100.0,1.183431952662722,30.0,3.3333333333333335,EXECUTED,,True,2025-01-13_15m_PRINT_LONG_0954,STOP,False,False
15m_PRINT_FIXED_30_TARGET100PT,DEVELOPMENT_ONLY,2025-01-14,MNQ 03-25,SHORT,15,PRINT,2025-01-14T09:54:00-05:00,2025-01-14T09:54:00-05:00,21018.0,21039.5,21049.0,21005.75,21009.0,21129.25,21018.0,21073.625,21048.0,30.0,20918.0,True,,111.25,FIXED_30,FIXED_POINTS,30.0,30.0,0.2696629213483146,100.0,0.898876404494382,30.0,3.3333333333333335,REJECTED,AMBIGUOUS_ENTRY_STOP,False,,AMBIGUOUS_ENTRY_STOP,True,True
15m_PRINT_FIXED_30_TARGET100PT,DEVELOPMENT_ONLY,2025-01-15,MNQ 03-25,LONG,15,PRINT,2025-01-15T09:47:00-05:00,2025-01-15T09:47:00-05:00,21307.5,21299.0,21311.25,21295.0,21307.25,21307.5,21186.5,21247.0,21277.5,30.0,21407.5,True,,121.0,FIXED_30,FIXED_POINTS,30.0,30.0,0.24793388429752067,100.0,0.8264462809917356,30.0,3.3333333333333335,EXECUTED,,True,2025-01-15_15m_PRINT_LONG_0947,TARGET,False,False
15m_PRINT_FIXED_30_TARGET100PT,DEVELOPMENT_ONLY,2025-01-16,MNQ 03-25,SHORT,15,PRINT,2025-01-16T09:46:00-05:00,2025-01-16T09:46:00-05:00,21404.5,21418.0,21420.75,21397.75,21408.25,21498.0,21404.5,21451.25,21434.5,30.0,21304.5,True,,93.5,FIXED_30,FIXED_POINTS,30.0,30.0,0.32085561497326204,100.0,1.0695187165775402,30.0,3.3333333333333335,EXECUTED,,True,2025-01-16_15m_PRINT_SHORT_0946,STOP,False,False
15m_PRINT_FIXED_30_TARGET100PT,DEVELOPMENT_ONLY,2025-01-17,MNQ 03-25,SHORT,15,PRINT,2025-01-17T10:00:00-05:00,2025-01-17T10:00:00-05:00,21492.25,21508.25,21512.75,21487.0,21506.0,21653.5,21492.25,21572.875,21522.25,30.0,21392.25,True,,161.25,FIXED_30,FIXED_POINTS,30.0,30.0,0.18604651162790697,100.0,0.6201550387596899,30.0,3.3333333333333335,EXECUTED,,True,2025-01-17_15m_PRINT_SHORT_1000,STOP,False,False
