config_id,research_scope,stop_mode,stop_fraction,target_r,session_date,contract,direction,or_minutes,breakout_type,signal_time,entry_time,entry_price,entry_bar_open,entry_bar_high,entry_bar_low,entry_bar_close,or_high,or_low,or_mid,initial_stop,risk_points,initial_target,candidate_validity,invalid_reason,gate4d_status,rejection_reason,session_trade_taken,selected_trade_id,completed_trade_exit_reason,completed_trade_ambiguous,completed_trade_excluded
10m_PRINT_STOP25_TARGET2p5R,DEVELOPMENT_ONLY,OR_25_RETRACEMENT,0.25,2.5,2024-08-20,MNQ 09-24,LONG,10,PRINT,2024-08-20T09:42:00-04:00,2024-08-20T09:42:00-04:00,19865.5,19854.75,19868.0,19851.75,19867.0,19865.5,19816.75,19841.125,19853.25,12.25,19896.25,True,,REJECTED,AMBIGUOUS_ENTRY_STOP,False,,AMBIGUOUS_ENTRY_STOP,True,True
10m_PRINT_STOP25_TARGET2p5R,DEVELOPMENT_ONLY,OR_25_RETRACEMENT,0.25,2.5,2024-08-20,MNQ 09-24,SHORT,10,PRINT,2024-08-20T10:18:00-04:00,2024-08-20T10:18:00-04:00,19816.75,19825.5,19829.0,19814.5,19820.75,19865.5,19816.75,19841.125,19829.0,12.25,19786.25,True,,REJECTED,AMBIGUOUS_ENTRY_STOP,False,,AMBIGUOUS_ENTRY_STOP,True,True
10m_PRINT_STOP25_TARGET2p5R,DEVELOPMENT_ONLY,OR_25_RETRACEMENT,0.25,2.5,2024-08-21,MNQ 09-24,LONG,10,PRINT,2024-08-21T09:41:00-04:00,2024-08-21T09:41:00-04:00,19849.5,19848.0,19860.5,19847.0,19853.75,19849.5,19813.25,19831.375,19840.5,9.0,19872.0,True,,EXECUTED,,True,2024-08-21_10m_PRINT_LONG_0941,STOP,False,False
10m_PRINT_STOP25_TARGET2p5R,DEVELOPMENT_ONLY,OR_25_RETRACEMENT,0.25,2.5,2024-08-21,MNQ 09-24,SHORT,10,PRINT,2024-08-21T10:55:00-04:00,2024-08-21T10:55:00-04:00,19813.25,19835.5,19839.75,19811.75,19814.5,19849.5,19813.25,19831.375,19822.25,9.0,19790.75,True,,REJECTED,AMBIGUOUS_ENTRY_STOP,True,2024-08-21_10m_PRINT_LONG_0941,AMBIGUOUS_ENTRY_STOP,True,True
10m_PRINT_STOP25_TARGET2p5R,DEVELOPMENT_ONLY,OR_25_RETRACEMENT,0.25,2.5,2024-08-22,MNQ 09-24,SHORT,10,PRINT,2024-08-22T09:46:00-04:00,2024-08-22T09:46:00-04:00,19970.0,19986.25,20007.0,19964.5,19983.0,20025.75,19970.0,19997.875,19984.0,14.0,19935.0,True,,REJECTED,AMBIGUOUS_ENTRY_STOP,False,,AMBIGUOUS_ENTRY_STOP,True,True
10m_PRINT_STOP25_TARGET2p5R,DEVELOPMENT_ONLY,OR_25_RETRACEMENT,0.25,2.5,2024-08-23,MNQ 09-24,LONG,10,PRINT,2024-08-23T10:01:00-04:00,2024-08-23T10:01:00-04:00,19764.5,19755.25,19820.0,19747.25,19816.75,19764.5,19706.5,19735.5,19750.0,14.5,19800.75,True,,REJECTED,AMBIGUOUS_STOP_TARGET,False,,AMBIGUOUS_STOP_TARGET,True,True
10m_PRINT_STOP25_TARGET2p5R,DEVELOPMENT_ONLY,OR_25_RETRACEMENT,0.25,2.5,2024-08-23,MNQ 09-24,SHORT,10,PRINT,2024-08-23T10:49:00-04:00,2024-08-23T10:49:00-04:00,19706.5,19737.0,19737.5,19641.25,19648.75,19764.5,19706.5,19735.5,19721.0,14.5,19670.25,True,,REJECTED,AMBIGUOUS_STOP_TARGET,False,,AMBIGUOUS_STOP_TARGET,True,True
10m_PRINT_STOP25_TARGET2p5R,DEVELOPMENT_ONLY,OR_25_RETRACEMENT,0.25,2.5,2024-08-26,MNQ 09-24,SHORT,10,PRINT,2024-08-26T09:46:00-04:00,2024-08-26T09:46:00-04:00,19742.75,19755.75,19762.0,19736.0,19740.5,19801.5,19742.75,19772.125,19757.5,14.75,19706.0,True,,REJECTED,AMBIGUOUS_ENTRY_STOP,False,,AMBIGUOUS_ENTRY_STOP,True,True
10m_PRINT_STOP25_TARGET2p5R,DEVELOPMENT_ONLY,OR_25_RETRACEMENT,0.25,2.5,2024-08-27,MNQ 09-24,SHORT,10,PRINT,2024-08-27T09:41:00-04:00,2024-08-27T09:41:00-04:00,19468.25,19471.0,19481.25,19454.5,19455.25,19539.25,19468.25,19503.75,19486.0,17.75,19424.0,True,,EXECUTED,,True,2024-08-27_10m_PRINT_SHORT_0941,STOP,False,False
10m_PRINT_STOP25_TARGET2p5R,DEVELOPMENT_ONLY,OR_25_RETRACEMENT,0.25,2.5,2024-08-27,MNQ 09-24,LONG,10,PRINT,2024-08-27T09:54:00-04:00,2024-08-27T09:54:00-04:00,19539.25,19533.5,19559.75,19530.5,19552.5,19539.25,19468.25,19503.75,19521.5,17.75,19583.75,True,,REJECTED,SESSION_TRADE_LIMIT,True,2024-08-27_10m_PRINT_SHORT_0941,TARGET,False,False
10m_PRINT_STOP25_TARGET2p5R,DEVELOPMENT_ONLY,OR_25_RETRACEMENT,0.25,2.5,2024-08-28,MNQ 09-24,SHORT,10,PRINT,2024-08-28T09:41:00-04:00,2024-08-28T09:41:00-04:00,19585.5,19586.25,19607.0,19584.0,19606.5,19656.75,19585.5,19621.125,19603.25,17.75,19541.25,True,,REJECTED,AMBIGUOUS_ENTRY_STOP,False,,AMBIGUOUS_ENTRY_STOP,True,True
10m_PRINT_STOP25_TARGET2p5R,DEVELOPMENT_ONLY,OR_25_RETRACEMENT,0.25,2.5,2024-08-29,MNQ 09-24,LONG,10,PRINT,2024-08-29T09:50:00-04:00,2024-08-29T09:50:00-04:00,19610.0,19597.75,19622.75,19593.0,19616.5,19610.0,19478.0,19544.0,19577.0,33.0,19692.5,True,,EXECUTED,,True,2024-08-29_10m_PRINT_LONG_0950,STOP,False,False
10m_PRINT_STOP25_TARGET2p5R,DEVELOPMENT_ONLY,OR_25_RETRACEMENT,0.25,2.5,2024-08-30,MNQ 09-24,LONG,10,PRINT,2024-08-30T09:46:00-04:00,2024-08-30T09:46:00-04:00,19577.0,19559.5,19583.5,19558.5,19581.5,19577.0,19513.0,19545.0,19561.0,16.0,19617.0,True,,REJECTED,AMBIGUOUS_ENTRY_STOP,False,,AMBIGUOUS_ENTRY_STOP,True,True
10m_PRINT_STOP25_TARGET2p5R,DEVELOPMENT_ONLY,OR_25_RETRACEMENT,0.25,2.5,2024-08-30,MNQ 09-24,SHORT,10,PRINT,2024-08-30T10:58:00-04:00,2024-08-30T10:58:00-04:00,19513.0,19525.5,19529.0,19474.5,19478.25,19577.0,19513.0,19545.0,19529.0,16.0,19473.0,True,,REJECTED,AMBIGUOUS_ENTRY_STOP,False,,AMBIGUOUS_ENTRY_STOP,True,True
10m_PRINT_STOP25_TARGET2p5R,DEVELOPMENT_ONLY,OR_25_RETRACEMENT,0.25,2.5,2024-09-02,MNQ 09-24,LONG,10,PRINT,2024-09-02T09:41:00-04:00,2024-09-02T09:41:00-04:00,19630.75,19628.0,19635.0,19626.5,19632.25,19630.75,19614.0,19622.375,19626.5,4.25,19641.5,True,,REJECTED,AMBIGUOUS_ENTRY_STOP,False,,AMBIGUOUS_ENTRY_STOP,True,True
10m_PRINT_STOP25_TARGET2p5R,DEVELOPMENT_ONLY,OR_25_RETRACEMENT,0.25,2.5,2024-09-02,MNQ 09-24,SHORT,10,PRINT,2024-09-02T10:03:00-04:00,2024-09-02T10:03:00-04:00,19614.0,19616.75,19617.5,19612.5,19614.0,19630.75,19614.0,19622.375,19618.25,4.25,19603.5,True,,EXECUTED,,True,2024-09-02_10m_PRINT_SHORT_1003,STOP,False,False
10m_PRINT_STOP25_TARGET2p5R,DEVELOPMENT_ONLY,OR_25_RETRACEMENT,0.25,2.5,2024-09-03,MNQ 09-24,SHORT,10,PRINT,2024-09-03T09:41:00-04:00,2024-09-03T09:41:00-04:00,19376.0,19393.75,19401.5,19371.0,19372.5,19483.25,19376.0,19429.625,19402.75,26.75,19309.25,True,,EXECUTED,,True,2024-09-03_10m_PRINT_SHORT_0941,STOP,False,False
10m_PRINT_STOP25_TARGET2p5R,DEVELOPMENT_ONLY,OR_25_RETRACEMENT,0.25,2.5,2024-09-04,MNQ 09-24,LONG,10,PRINT,2024-09-04T09:42:00-04:00,2024-09-04T09:42:00-04:00,18928.75,18904.25,18950.75,18904.25,18948.75,18928.75,18860.0,18894.375,18911.5,17.25,18972.0,True,,REJECTED,AMBIGUOUS_ENTRY_STOP,False,,AMBIGUOUS_ENTRY_STOP,True,True
10m_PRINT_STOP25_TARGET2p5R,DEVELOPMENT_ONLY,OR_25_RETRACEMENT,0.25,2.5,2024-09-04,MNQ 09-24,SHORT,10,PRINT,2024-09-04T10:02:00-04:00,2024-09-04T10:02:00-04:00,18860.0,18854.5,18892.25,18849.5,18888.5,18928.75,18860.0,18894.375,18877.25,17.25,18817.0,True,,REJECTED,AMBIGUOUS_ENTRY_STOP,False,,AMBIGUOUS_ENTRY_STOP,True,True
10m_PRINT_STOP25_TARGET2p5R,DEVELOPMENT_ONLY,OR_25_RETRACEMENT,0.25,2.5,2024-09-05,MNQ 09-24,LONG,10,PRINT,2024-09-05T09:46:00-04:00,2024-09-05T09:46:00-04:00,19033.0,18994.5,19040.0,18991.0,19014.25,19033.0,18884.75,18958.875,18996.0,37.0,19125.5,True,,REJECTED,AMBIGUOUS_ENTRY_STOP,False,,AMBIGUOUS_ENTRY_STOP,True,True
10m_PRINT_STOP25_TARGET2p5R,DEVELOPMENT_ONLY,OR_25_RETRACEMENT,0.25,2.5,2024-09-05,MNQ 09-24,SHORT,10,PRINT,2024-09-05T11:26:00-04:00,2024-09-05T11:26:00-04:00,18884.75,18922.75,18926.75,18877.75,18886.75,19033.0,18884.75,18958.875,18921.75,37.0,18792.25,True,,REJECTED,AMBIGUOUS_ENTRY_STOP,False,,AMBIGUOUS_ENTRY_STOP,True,True
10m_PRINT_STOP25_TARGET2p5R,DEVELOPMENT_ONLY,OR_25_RETRACEMENT,0.25,2.5,2024-09-06,MNQ 09-24,SHORT,10,PRINT,2024-09-06T09:41:00-04:00,2024-09-06T09:41:00-04:00,18807.25,18814.5,18831.5,18786.25,18790.0,18967.25,18807.25,18887.25,18847.25,40.0,18707.25,True,,EXECUTED,,True,2024-09-06_10m_PRINT_SHORT_0941,STOP,False,False
10m_PRINT_STOP25_TARGET2p5R,DEVELOPMENT_ONLY,OR_25_RETRACEMENT,0.25,2.5,2024-09-09,MNQ 09-24,LONG,10,PRINT,2024-09-09T09:51:00-04:00,2024-09-09T09:51:00-04:00,18675.0,18639.75,18679.0,18639.0,18673.75,18675.0,18605.0,18640.0,18657.5,17.5,18718.75,True,,REJECTED,AMBIGUOUS_ENTRY_STOP,False,,AMBIGUOUS_ENTRY_STOP,True,True
10m_PRINT_STOP25_TARGET2p5R,DEVELOPMENT_ONLY,OR_25_RETRACEMENT,0.25,2.5,2024-09-09,MNQ 09-24,SHORT,10,PRINT,2024-09-09T10:31:00-04:00,2024-09-09T10:31:00-04:00,18605.0,18621.5,18623.0,18581.5,18583.25,18675.0,18605.0,18640.0,18622.5,17.5,18561.25,True,,REJECTED,AMBIGUOUS_ENTRY_STOP,False,,AMBIGUOUS_ENTRY_STOP,True,True
10m_PRINT_STOP25_TARGET2p5R,DEVELOPMENT_ONLY,OR_25_RETRACEMENT,0.25,2.5,2024-09-10,MNQ 09-24,SHORT,10,PRINT,2024-09-10T09:44:00-04:00,2024-09-10T09:44:00-04:00,18723.0,18745.75,18746.75,18721.5,18743.25,18821.75,18723.0,18772.375,18747.75,24.75,18661.25,True,,EXECUTED,,True,2024-09-10_10m_PRINT_SHORT_0944,STOP,False,False
10m_PRINT_STOP25_TARGET2p5R,DEVELOPMENT_ONLY,OR_25_RETRACEMENT,0.25,2.5,2024-09-11,MNQ 09-24,SHORT,10,PRINT,2024-09-11T09:41:00-04:00,2024-09-11T09:41:00-04:00,18825.25,18833.0,18834.0,18808.75,18828.75,18906.5,18825.25,18865.875,18845.5,20.25,18774.75,True,,EXECUTED,,True,2024-09-11_10m_PRINT_SHORT_0941,STOP,False,False
10m_PRINT_STOP25_TARGET2p5R,DEVELOPMENT_ONLY,OR_25_RETRACEMENT,0.25,2.5,2024-09-12,MNQ 09-24,SHORT,10,PRINT,2024-09-12T09:50:00-04:00,2024-09-12T09:50:00-04:00,19210.0,19230.0,19239.25,19199.75,19208.5,19289.5,19210.0,19249.75,19230.0,20.0,19160.0,True,,REJECTED,AMBIGUOUS_ENTRY_STOP,False,,AMBIGUOUS_ENTRY_STOP,True,True
10m_PRINT_STOP25_TARGET2p5R,DEVELOPMENT_ONLY,OR_25_RETRACEMENT,0.25,2.5,2024-09-12,MNQ 09-24,LONG,10,PRINT,2024-09-12T10:13:00-04:00,2024-09-12T10:13:00-04:00,19289.5,19264.25,19307.75,19264.25,19295.5,19289.5,19210.0,19249.75,19269.75,19.75,19339.0,True,,REJECTED,AMBIGUOUS_ENTRY_STOP,False,,AMBIGUOUS_ENTRY_STOP,True,True
10m_PRINT_STOP25_TARGET2p5R,DEVELOPMENT_ONLY,OR_25_RETRACEMENT,0.25,2.5,2024-09-13,MNQ 09-24,LONG,10,PRINT,2024-09-13T09:41:00-04:00,2024-09-13T09:41:00-04:00,19482.0,19470.75,19487.25,19465.25,19483.5,19482.0,19396.0,19439.0,19460.5,21.5,19535.75,True,,EXECUTED,,True,2024-09-13_10m_PRINT_LONG_0941,STOP,False,False
10m_PRINT_STOP25_TARGET2p5R,DEVELOPMENT_ONLY,OR_25_RETRACEMENT,0.25,2.5,2024-09-20,MNQ 12-24,SHORT,10,PRINT,2024-09-20T09:54:00-04:00,2024-09-20T09:54:00-04:00,20030.25,20043.75,20045.25,20030.0,20036.0,20082.5,20030.25,20056.375,20043.25,13.0,19997.75,True,,REJECTED,AMBIGUOUS_ENTRY_STOP,False,,AMBIGUOUS_ENTRY_STOP,True,True
10m_PRINT_STOP25_TARGET2p5R,DEVELOPMENT_ONLY,OR_25_RETRACEMENT,0.25,2.5,2024-09-23,MNQ 12-24,LONG,10,PRINT,2024-09-23T09:49:00-04:00,2024-09-23T09:49:00-04:00,20086.5,20066.25,20088.0,20065.75,20082.25,20086.5,20031.75,20059.125,20072.75,13.75,20121.0,True,,REJECTED,AMBIGUOUS_ENTRY_STOP,False,,AMBIGUOUS_ENTRY_STOP,True,True
10m_PRINT_STOP25_TARGET2p5R,DEVELOPMENT_ONLY,OR_25_RETRACEMENT,0.25,2.5,2024-09-24,MNQ 12-24,SHORT,10,PRINT,2024-09-24T09:42:00-04:00,2024-09-24T09:42:00-04:00,20099.75,20103.75,20113.75,20094.25,20105.25,20154.0,20099.75,20126.875,20113.25,13.5,20066.0,True,,REJECTED,AMBIGUOUS_ENTRY_STOP,False,,AMBIGUOUS_ENTRY_STOP,True,True
10m_PRINT_STOP25_TARGET2p5R,DEVELOPMENT_ONLY,OR_25_RETRACEMENT,0.25,2.5,2024-09-25,MNQ 12-24,LONG,10,PRINT,2024-09-25T09:55:00-04:00,2024-09-25T09:55:00-04:00,20205.75,20195.75,20208.25,20192.5,20203.0,20205.75,20138.25,20172.0,20189.0,16.75,20247.75,True,,EXECUTED,,True,2024-09-25_10m_PRINT_LONG_0955,TARGET,False,False
10m_PRINT_STOP25_TARGET2p5R,DEVELOPMENT_ONLY,OR_25_RETRACEMENT,0.25,2.5,2024-09-26,MNQ 12-24,SHORT,10,PRINT,2024-09-26T09:41:00-04:00,2024-09-26T09:41:00-04:00,20423.0,20445.5,20446.75,20419.25,20425.0,20518.0,20423.0,20470.5,20446.75,23.75,20363.75,True,,REJECTED,AMBIGUOUS_ENTRY_STOP,False,,AMBIGUOUS_ENTRY_STOP,True,True
10m_PRINT_STOP25_TARGET2p5R,DEVELOPMENT_ONLY,OR_25_RETRACEMENT,0.25,2.5,2024-09-27,MNQ 12-24,SHORT,10,PRINT,2024-09-27T10:13:00-04:00,2024-09-27T10:13:00-04:00,20310.25,20330.5,20335.75,20303.0,20312.25,20383.0,20310.25,20346.625,20328.5,18.25,20264.75,True,,REJECTED,AMBIGUOUS_ENTRY_STOP,False,,AMBIGUOUS_ENTRY_STOP,True,True
10m_PRINT_STOP25_TARGET2p5R,DEVELOPMENT_ONLY,OR_25_RETRACEMENT,0.25,2.5,2024-09-30,MNQ 12-24,LONG,10,PRINT,2024-09-30T09:46:00-04:00,2024-09-30T09:46:00-04:00,20260.0,20247.75,20264.0,20236.0,20238.75,20260.0,20168.5,20214.25,20237.25,22.75,20317.0,True,,REJECTED,AMBIGUOUS_ENTRY_STOP,False,,AMBIGUOUS_ENTRY_STOP,True,True
10m_PRINT_STOP25_TARGET2p5R,DEVELOPMENT_ONLY,OR_25_RETRACEMENT,0.25,2.5,2024-09-30,MNQ 12-24,SHORT,10,PRINT,2024-09-30T10:10:00-04:00,2024-09-30T10:10:00-04:00,20168.5,20179.25,20190.0,20163.5,20187.5,20260.0,20168.5,20214.25,20191.5,23.0,20111.0,True,,EXECUTED,,True,2024-09-30_10m_PRINT_SHORT_1010,STOP,False,False
10m_PRINT_STOP25_TARGET2p5R,DEVELOPMENT_ONLY,OR_25_RETRACEMENT,0.25,2.5,2024-10-01,MNQ 12-24,SHORT,10,PRINT,2024-10-01T09:41:00-04:00,2024-10-01T09:41:00-04:00,20085.0,20104.0,20104.5,20080.0,20096.0,20266.25,20085.0,20175.625,20130.25,45.25,19972.0,True,,EXECUTED,,True,2024-10-01_10m_PRINT_SHORT_0941,TARGET,False,False
10m_PRINT_STOP25_TARGET2p5R,DEVELOPMENT_ONLY,OR_25_RETRACEMENT,0.25,2.5,2024-10-02,MNQ 12-24,SHORT,10,PRINT,2024-10-02T09:42:00-04:00,2024-10-02T09:42:00-04:00,19873.25,19889.0,19892.5,19867.25,19872.5,19967.0,19873.25,19920.125,19896.75,23.5,19814.5,True,,EXECUTED,,True,2024-10-02_10m_PRINT_SHORT_0942,STOP,False,False
10m_PRINT_STOP25_TARGET2p5R,DEVELOPMENT_ONLY,OR_25_RETRACEMENT,0.25,2.5,2024-10-02,MNQ 12-24,LONG,10,PRINT,2024-10-02T10:04:00-04:00,2024-10-02T10:04:00-04:00,19967.0,19954.75,19975.25,19953.5,19964.25,19967.0,19873.25,19920.125,19943.5,23.5,20025.75,True,,REJECTED,SESSION_TRADE_LIMIT,True,2024-10-02_10m_PRINT_SHORT_0942,STOP,False,False
10m_PRINT_STOP25_TARGET2p5R,DEVELOPMENT_ONLY,OR_25_RETRACEMENT,0.25,2.5,2024-10-03,MNQ 12-24,LONG,10,PRINT,2024-10-03T09:42:00-04:00,2024-10-03T09:42:00-04:00,19985.25,19958.0,19985.5,19955.5,19981.5,19985.25,19894.5,19939.875,19962.5,22.75,20042.25,True,,REJECTED,AMBIGUOUS_ENTRY_STOP,False,,AMBIGUOUS_ENTRY_STOP,True,True
10m_PRINT_STOP25_TARGET2p5R,DEVELOPMENT_ONLY,OR_25_RETRACEMENT,0.25,2.5,2024-10-04,MNQ 12-24,SHORT,10,PRINT,2024-10-04T09:52:00-04:00,2024-10-04T09:52:00-04:00,20186.25,20191.0,20198.75,20181.5,20186.5,20239.75,20186.25,20213.0,20199.75,13.5,20152.5,True,,EXECUTED,,True,2024-10-04_10m_PRINT_SHORT_0952,STOP,False,False
10m_PRINT_STOP25_TARGET2p5R,DEVELOPMENT_ONLY,OR_25_RETRACEMENT,0.25,2.5,2024-10-07,MNQ 12-24,SHORT,10,PRINT,2024-10-07T09:45:00-04:00,2024-10-07T09:45:00-04:00,20115.25,20118.5,20128.0,20107.25,20117.5,20163.75,20115.25,20139.5,20127.5,12.25,20084.75,True,,REJECTED,AMBIGUOUS_ENTRY_STOP,False,,AMBIGUOUS_ENTRY_STOP,True,True
10m_PRINT_STOP25_TARGET2p5R,DEVELOPMENT_ONLY,OR_25_RETRACEMENT,0.25,2.5,2024-10-07,MNQ 12-24,LONG,10,PRINT,2024-10-07T10:17:00-04:00,2024-10-07T10:17:00-04:00,20163.75,20143.0,20171.0,20142.25,20162.25,20163.75,20115.25,20139.5,20151.75,12.0,20193.75,True,,REJECTED,AMBIGUOUS_ENTRY_STOP,False,,AMBIGUOUS_ENTRY_STOP,True,True
10m_PRINT_STOP25_TARGET2p5R,DEVELOPMENT_ONLY,OR_25_RETRACEMENT,0.25,2.5,2024-10-08,MNQ 12-24,LONG,10,PRINT,2024-10-08T09:53:00-04:00,2024-10-08T09:53:00-04:00,20115.75,20103.0,20119.75,20102.5,20117.5,20115.75,20069.5,20092.625,20104.25,11.5,20144.5,True,,REJECTED,AMBIGUOUS_ENTRY_STOP,False,,AMBIGUOUS_ENTRY_STOP,True,True
10m_PRINT_STOP25_TARGET2p5R,DEVELOPMENT_ONLY,OR_25_RETRACEMENT,0.25,2.5,2024-10-09,MNQ 12-24,LONG,10,PRINT,2024-10-09T09:41:00-04:00,2024-10-09T09:41:00-04:00,20290.0,20269.75,20297.0,20269.75,20289.5,20290.0,20242.75,20266.375,20278.25,11.75,20319.5,True,,REJECTED,AMBIGUOUS_ENTRY_STOP,False,,AMBIGUOUS_ENTRY_STOP,True,True
10m_PRINT_STOP25_TARGET2p5R,DEVELOPMENT_ONLY,OR_25_RETRACEMENT,0.25,2.5,2024-10-09,MNQ 12-24,SHORT,10,PRINT,2024-10-09T09:45:00-04:00,2024-10-09T09:45:00-04:00,20242.75,20245.25,20258.0,20238.25,20251.25,20290.0,20242.75,20266.375,20254.5,11.75,20213.5,True,,REJECTED,AMBIGUOUS_ENTRY_STOP,False,,AMBIGUOUS_ENTRY_STOP,True,True
10m_PRINT_STOP25_TARGET2p5R,DEVELOPMENT_ONLY,OR_25_RETRACEMENT,0.25,2.5,2024-10-10,MNQ 12-24,SHORT,10,PRINT,2024-10-10T09:48:00-04:00,2024-10-10T09:48:00-04:00,20340.0,20362.0,20365.0,20329.25,20331.75,20390.0,20340.0,20365.0,20352.5,12.5,20308.75,True,,REJECTED,AMBIGUOUS_ENTRY_STOP,False,,AMBIGUOUS_ENTRY_STOP,True,True
10m_PRINT_STOP25_TARGET2p5R,DEVELOPMENT_ONLY,OR_25_RETRACEMENT,0.25,2.5,2024-10-10,MNQ 12-24,LONG,10,PRINT,2024-10-10T10:06:00-04:00,2024-10-10T10:06:00-04:00,20390.0,20374.25,20399.75,20372.75,20396.75,20390.0,20340.0,20365.0,20377.5,12.5,20421.25,True,,REJECTED,AMBIGUOUS_ENTRY_STOP,False,,AMBIGUOUS_ENTRY_STOP,True,True
10m_PRINT_STOP25_TARGET2p5R,DEVELOPMENT_ONLY,OR_25_RETRACEMENT,0.25,2.5,2024-10-11,MNQ 12-24,SHORT,10,PRINT,2024-10-11T09:41:00-04:00,2024-10-11T09:41:00-04:00,20315.0,20318.75,20331.5,20313.25,20329.0,20347.5,20315.0,20331.25,20323.25,8.25,20294.5,True,,REJECTED,AMBIGUOUS_ENTRY_STOP,False,,AMBIGUOUS_ENTRY_STOP,True,True
10m_PRINT_STOP25_TARGET2p5R,DEVELOPMENT_ONLY,OR_25_RETRACEMENT,0.25,2.5,2024-10-11,MNQ 12-24,LONG,10,PRINT,2024-10-11T09:44:00-04:00,2024-10-11T09:44:00-04:00,20347.5,20336.5,20350.0,20335.5,20347.25,20347.5,20315.0,20331.25,20339.5,8.0,20367.5,True,,REJECTED,AMBIGUOUS_ENTRY_STOP,False,,AMBIGUOUS_ENTRY_STOP,True,True
10m_PRINT_STOP25_TARGET2p5R,DEVELOPMENT_ONLY,OR_25_RETRACEMENT,0.25,2.5,2024-10-14,MNQ 12-24,LONG,10,PRINT,2024-10-14T09:44:00-04:00,2024-10-14T09:44:00-04:00,20604.75,20590.5,20609.0,20587.0,20604.0,20604.75,20540.75,20572.75,20588.75,16.0,20644.75,True,,REJECTED,AMBIGUOUS_ENTRY_STOP,False,,AMBIGUOUS_ENTRY_STOP,True,True
10m_PRINT_STOP25_TARGET2p5R,DEVELOPMENT_ONLY,OR_25_RETRACEMENT,0.25,2.5,2024-10-14,MNQ 12-24,SHORT,10,PRINT,2024-10-14T11:02:00-04:00,2024-10-14T11:02:00-04:00,20540.75,20550.75,20552.25,20527.25,20540.75,20604.75,20540.75,20572.75,20556.75,16.0,20500.75,True,,EXECUTED,,True,2024-10-14_10m_PRINT_SHORT_1102,STOP,False,False
10m_PRINT_STOP25_TARGET2p5R,DEVELOPMENT_ONLY,OR_25_RETRACEMENT,0.25,2.5,2024-10-15,MNQ 12-24,SHORT,10,PRINT,2024-10-15T10:11:00-04:00,2024-10-15T10:11:00-04:00,20605.75,20622.25,20622.5,20602.0,20608.5,20659.25,20605.75,20632.5,20619.25,13.5,20572.0,True,,REJECTED,AMBIGUOUS_ENTRY_STOP,False,,AMBIGUOUS_ENTRY_STOP,True,True
10m_PRINT_STOP25_TARGET2p5R,DEVELOPMENT_ONLY,OR_25_RETRACEMENT,0.25,2.5,2024-10-16,MNQ 12-24,SHORT,10,PRINT,2024-10-16T09:45:00-04:00,2024-10-16T09:45:00-04:00,20268.0,20277.5,20278.0,20241.75,20246.0,20357.5,20268.0,20312.75,20290.5,22.5,20211.75,True,,EXECUTED,,True,2024-10-16_10m_PRINT_SHORT_0945,TARGET,False,False
10m_PRINT_STOP25_TARGET2p5R,DEVELOPMENT_ONLY,OR_25_RETRACEMENT,0.25,2.5,2024-10-17,MNQ 12-24,SHORT,10,PRINT,2024-10-17T10:02:00-04:00,2024-10-17T10:02:00-04:00,20402.5,20435.5,20435.5,20386.0,20386.75,20576.0,20402.5,20489.25,20446.0,43.5,20293.75,True,,EXECUTED,,True,2024-10-17_10m_PRINT_SHORT_1002,STOP,False,False
10m_PRINT_STOP25_TARGET2p5R,DEVELOPMENT_ONLY,OR_25_RETRACEMENT,0.25,2.5,2024-10-18,MNQ 12-24,LONG,10,PRINT,2024-10-18T09:42:00-04:00,2024-10-18T09:42:00-04:00,20471.5,20461.0,20482.25,20458.0,20481.25,20471.5,20433.0,20452.25,20462.0,9.5,20495.25,True,,REJECTED,AMBIGUOUS_ENTRY_STOP,False,,AMBIGUOUS_ENTRY_STOP,True,True
10m_PRINT_STOP25_TARGET2p5R,DEVELOPMENT_ONLY,OR_25_RETRACEMENT,0.25,2.5,2024-10-21,MNQ 12-24,LONG,10,PRINT,2024-10-21T09:49:00-04:00,2024-10-21T09:49:00-04:00,20488.25,20483.5,20491.0,20478.0,20488.0,20488.25,20423.0,20455.625,20472.0,16.25,20529.0,True,,EXECUTED,,True,2024-10-21_10m_PRINT_LONG_0949,TARGET,False,False
10m_PRINT_STOP25_TARGET2p5R,DEVELOPMENT_ONLY,OR_25_RETRACEMENT,0.25,2.5,2024-10-21,MNQ 12-24,SHORT,10,PRINT,2024-10-21T10:41:00-04:00,2024-10-21T10:41:00-04:00,20423.0,20449.0,20451.5,20415.5,20446.25,20488.25,20423.0,20455.625,20439.25,16.25,20382.5,True,,REJECTED,AMBIGUOUS_ENTRY_STOP,True,2024-10-21_10m_PRINT_LONG_0949,AMBIGUOUS_ENTRY_STOP,True,True
10m_PRINT_STOP25_TARGET2p5R,DEVELOPMENT_ONLY,OR_25_RETRACEMENT,0.25,2.5,2024-10-22,MNQ 12-24,LONG,10,PRINT,2024-10-22T09:43:00-04:00,2024-10-22T09:43:00-04:00,20436.25,20431.0,20457.0,20428.0,20452.75,20436.25,20368.75,20402.5,20419.5,16.75,20478.25,True,,EXECUTED,,True,2024-10-22_10m_PRINT_LONG_0943,TARGET,False,False
