research_scope,config_id,or_minutes,stop_mode,target_points,or_width_quintile,candidate_count,ambiguous_entry_stop_count,entry_stop_ambiguity_rate,excluded_executed_trades,excluded_average_r,entry_first_executed_trades,entry_first_average_r,adverse_move_first_executed_trades,adverse_move_first_average_r,chronology_range_avg_r
DEVELOPMENT_ONLY,20m_PRINT_FIXED_30_TARGET100PT,20,FIXED_30,100.0,2,63,4,6.349206349206349,49,0.6802721088435373,49,0.5918367346938774,49,0.5918367346938774,0.08843537414965985
DEVELOPMENT_ONLY,20m_PRINT_FIXED_30_TARGET100PT,20,FIXED_30,100.0,3,63,13,20.634920634920633,43,0.48236434108527115,49,0.21241496598639448,49,0.47772108843537403,0.2699493750988767
DEVELOPMENT_ONLY,20m_PRINT_FIXED_30_TARGET100PT,20,FIXED_30,100.0,4,62,15,24.193548387096776,42,0.34126984126984117,49,0.14965986394557815,49,0.238095238095238,0.19160997732426302
DEVELOPMENT_ONLY,20m_PRINT_FIXED_30_TARGET100PT,20,FIXED_30,100.0,5,63,24,38.095238095238095,35,0.6095238095238094,50,-0.04666666666666673,50,0.3866666666666665,0.6561904761904761
DEVELOPMENT_ONLY,20m_PRINT_FIXED_30_TARGET40PT,20,FIXED_30,40.0,1,66,4,6.0606060606060606,49,0.15289115646258503,50,0.08316666666666665,50,0.12983333333333333,0.06972448979591837
DEVELOPMENT_ONLY,20m_PRINT_FIXED_30_TARGET40PT,20,FIXED_30,40.0,2,63,4,6.349206349206349,49,0.3333333333333333,49,0.2857142857142857,49,0.3333333333333333,0.047619047619047616
DEVELOPMENT_ONLY,20m_PRINT_FIXED_30_TARGET40PT,20,FIXED_30,40.0,3,63,12,19.047619047619047,43,0.1395348837209302,48,-0.12500000000000008,48,0.0694444444444444,0.26453488372093026
DEVELOPMENT_ONLY,20m_PRINT_FIXED_30_TARGET40PT,20,FIXED_30,40.0,4,62,15,24.193548387096776,42,0.22222222222222215,49,-3.6252180395923476e-17,49,0.14285714285714282,0.22222222222222218
DEVELOPMENT_ONLY,20m_PRINT_FIXED_30_TARGET40PT,20,FIXED_30,40.0,5,63,24,38.095238095238095,35,0.19999999999999996,50,-0.2533333333333334,49,0.14285714285714282,0.45333333333333337
DEVELOPMENT_ONLY,20m_PRINT_FIXED_30_TARGET50PT,20,FIXED_30,50.0,1,66,4,6.0606060606060606,49,0.09166666666666669,50,0.016500000000000025,50,0.016500000000000025,0.07516666666666666
DEVELOPMENT_ONLY,20m_PRINT_FIXED_30_TARGET50PT,20,FIXED_30,50.0,2,63,4,6.349206349206349,49,0.30612244897959184,49,0.25170068027210885,49,0.25170068027210885,0.054421768707483
DEVELOPMENT_ONLY,20m_PRINT_FIXED_30_TARGET50PT,20,FIXED_30,50.0,3,63,12,19.047619047619047,43,0.11627906976744189,48,-0.11111111111111105,48,0.11111111111111117,0.22739018087855295
DEVELOPMENT_ONLY,20m_PRINT_FIXED_30_TARGET50PT,20,FIXED_30,50.0,4,62,15,24.193548387096776,42,0.14285714285714293,49,-0.020408163265306103,49,0.03401360544217689,0.16326530612244905
DEVELOPMENT_ONLY,20m_PRINT_FIXED_30_TARGET50PT,20,FIXED_30,50.0,5,63,24,38.095238095238095,35,0.37142857142857144,50,-0.14666666666666658,50,0.22666666666666668,0.518095238095238
DEVELOPMENT_ONLY,20m_PRINT_FIXED_30_TARGET60PT,20,FIXED_30,60.0,1,66,4,6.0606060606060606,49,0.2209183673469388,50,0.1365,50,0.1365,0.08441836734693878
DEVELOPMENT_ONLY,20m_PRINT_FIXED_30_TARGET60PT,20,FIXED_30,60.0,2,63,4,6.349206349206349,49,0.40816326530612246,49,0.3469387755102041,49,0.3469387755102041,0.06122448979591838
DEVELOPMENT_ONLY,20m_PRINT_FIXED_30_TARGET60PT,20,FIXED_30,60.0,3,63,12,19.047619047619047,43,0.046511627906976744,48,-0.125,48,0.0625,0.1875
DEVELOPMENT_ONLY,20m_PRINT_FIXED_30_TARGET60PT,20,FIXED_30,60.0,4,62,15,24.193548387096776,42,0.21428571428571427,49,0.04081632653061224,49,0.10204081632653061,0.17346938775510204
DEVELOPMENT_ONLY,20m_PRINT_FIXED_30_TARGET60PT,20,FIXED_30,60.0,5,63,24,38.095238095238095,35,0.2857142857142857,50,-0.22,50,0.14,0.5057142857142857
DEVELOPMENT_ONLY,20m_PRINT_FIXED_30_TARGET75PT,20,FIXED_30,75.0,1,66,5,7.575757575757576,49,0.20051020408163267,50,0.10650000000000003,50,0.10650000000000003,0.09401020408163265
DEVELOPMENT_ONLY,20m_PRINT_FIXED_30_TARGET75PT,20,FIXED_30,75.0,2,63,4,6.349206349206349,49,0.5,49,0.42857142857142855,49,0.42857142857142855,0.07142857142857145
DEVELOPMENT_ONLY,20m_PRINT_FIXED_30_TARGET75PT,20,FIXED_30,75.0,3,63,12,19.047619047619047,43,0.21104651162790697,48,0.011979166666666671,48,0.1578125,0.1990673449612403
DEVELOPMENT_ONLY,20m_PRINT_FIXED_30_TARGET75PT,20,FIXED_30,75.0,4,62,15,24.193548387096776,42,0.3333333333333333,49,0.14285714285714285,49,0.21428571428571427,0.19047619047619047
DEVELOPMENT_ONLY,20m_PRINT_FIXED_30_TARGET75PT,20,FIXED_30,75.0,5,63,24,38.095238095238095,35,0.3,50,-0.23,50,0.12,0.53
DEVELOPMENT_ONLY,20m_PRINT_FIXED_40_TARGET100PT,20,FIXED_40,100.0,1,66,1,1.5151515151515151,50,0.20975000000000002,50,0.20975000000000002,50,0.20975000000000002,0.0
DEVELOPMENT_ONLY,20m_PRINT_FIXED_40_TARGET100PT,20,FIXED_40,100.0,2,63,3,4.761904761904762,49,0.5,49,0.42857142857142855,49,0.42857142857142855,0.07142857142857145
DEVELOPMENT_ONLY,20m_PRINT_FIXED_40_TARGET100PT,20,FIXED_40,100.0,3,63,4,6.349206349206349,48,0.3657552083333333,49,0.26645408163265305,49,0.26645408163265305,0.09930112670068025
DEVELOPMENT_ONLY,20m_PRINT_FIXED_40_TARGET100PT,20,FIXED_40,100.0,4,62,8,12.903225806451612,47,0.3404255319148936,49,0.2857142857142857,49,0.35714285714285715,0.07142857142857145
DEVELOPMENT_ONLY,20m_PRINT_FIXED_40_TARGET100PT,20,FIXED_40,100.0,5,63,13,20.634920634920633,43,0.3023255813953488,50,0.05,50,0.33,0.28
DEVELOPMENT_ONLY,20m_PRINT_FIXED_40_TARGET40PT,20,FIXED_40,40.0,1,66,1,1.5151515151515151,50,0.137375,50,0.137375,50,0.137375,0.0
DEVELOPMENT_ONLY,20m_PRINT_FIXED_40_TARGET40PT,20,FIXED_40,40.0,2,63,3,4.761904761904762,49,0.1836734693877551,49,0.14285714285714285,49,0.1836734693877551,0.04081632653061226
DEVELOPMENT_ONLY,20m_PRINT_FIXED_40_TARGET40PT,20,FIXED_40,40.0,3,63,4,6.349206349206349,48,0.16666666666666666,49,0.061224489795918366,49,0.061224489795918366,0.10544217687074829
DEVELOPMENT_ONLY,20m_PRINT_FIXED_40_TARGET40PT,20,FIXED_40,40.0,4,62,8,12.903225806451612,47,0.10638297872340426,49,0.061224489795918366,49,0.10204081632653061,0.04515848892748589
DEVELOPMENT_ONLY,20m_PRINT_FIXED_40_TARGET40PT,20,FIXED_40,40.0,5,63,13,20.634920634920633,43,0.06976744186046512,50,-0.12,50,0.16,0.28
DEVELOPMENT_ONLY,20m_PRINT_FIXED_40_TARGET50PT,20,FIXED_40,50.0,1,66,1,1.5151515151515151,50,0.1445,50,0.1445,50,0.1445,0.0
DEVELOPMENT_ONLY,20m_PRINT_FIXED_40_TARGET50PT,20,FIXED_40,50.0,2,63,3,4.761904761904762,49,0.14795918367346939,49,0.10204081632653061,49,0.10204081632653061,0.04591836734693877
DEVELOPMENT_ONLY,20m_PRINT_FIXED_40_TARGET50PT,20,FIXED_40,50.0,3,63,4,6.349206349206349,48,0.125,49,0.05612244897959184,49,0.05612244897959184,0.06887755102040816
DEVELOPMENT_ONLY,20m_PRINT_FIXED_40_TARGET50PT,20,FIXED_40,50.0,4,62,8,12.903225806451612,47,0.05319148936170213,49,0.01020408163265306,49,0.05612244897959184,0.04591836734693878
DEVELOPMENT_ONLY,20m_PRINT_FIXED_40_TARGET50PT,20,FIXED_40,50.0,5,63,13,20.634920634920633,43,0.20348837209302326,50,-0.01,50,0.26,0.27
DEVELOPMENT_ONLY,20m_PRINT_FIXED_40_TARGET60PT,20,FIXED_40,60.0,1,66,1,1.5151515151515151,50,0.2645,50,0.2645,50,0.2645,0.0
DEVELOPMENT_ONLY,20m_PRINT_FIXED_40_TARGET60PT,20,FIXED_40,60.0,2,63,3,4.761904761904762,49,0.22448979591836735,49,0.17346938775510204,49,0.17346938775510204,0.05102040816326531
DEVELOPMENT_ONLY,20m_PRINT_FIXED_40_TARGET60PT,20,FIXED_40,60.0,3,63,4,6.349206349206349,48,0.09375,49,0.02040816326530612,49,0.02040816326530612,0.07334183673469388
DEVELOPMENT_ONLY,20m_PRINT_FIXED_40_TARGET60PT,20,FIXED_40,60.0,4,62,8,12.903225806451612,47,0.11702127659574468,49,0.07142857142857142,49,0.12244897959183673,0.05102040816326531
DEVELOPMENT_ONLY,20m_PRINT_FIXED_40_TARGET60PT,20,FIXED_40,60.0,5,63,13,20.634920634920633,43,0.10465116279069768,50,-0.1,50,0.15,0.25
DEVELOPMENT_ONLY,20m_PRINT_FIXED_40_TARGET75PT,20,FIXED_40,75.0,1,66,1,1.5151515151515151,50,0.2145,50,0.2145,50,0.2145,0.0
DEVELOPMENT_ONLY,20m_PRINT_FIXED_40_TARGET75PT,20,FIXED_40,75.0,2,63,3,4.761904761904762,49,0.29081632653061223,49,0.23214285714285715,49,0.23214285714285715,0.058673469387755084
DEVELOPMENT_ONLY,20m_PRINT_FIXED_40_TARGET75PT,20,FIXED_40,75.0,3,63,4,6.349206349206349,48,0.13138020833333333,49,0.04961734693877551,49,0.04961734693877551,0.08176286139455782
DEVELOPMENT_ONLY,20m_PRINT_FIXED_40_TARGET75PT,20,FIXED_40,75.0,4,62,8,12.903225806451612,47,0.2845744680851064,49,0.23214285714285715,49,0.29081632653061223,0.058673469387755084
DEVELOPMENT_ONLY,20m_PRINT_FIXED_40_TARGET75PT,20,FIXED_40,75.0,5,63,13,20.634920634920633,43,0.13662790697674418,50,-0.08,50,0.15,0.22999999999999998
DEVELOPMENT_ONLY,20m_PRINT_FIXED_50_TARGET100PT,20,FIXED_50,100.0,1,66,0,0.0,50,0.2784,50,0.2784,50,0.2784,0.0
DEVELOPMENT_ONLY,20m_PRINT_FIXED_50_TARGET100PT,20,FIXED_50,100.0,2,63,2,3.1746031746031744,49,0.49877551020408156,49,0.49877551020408156,49,0.49877551020408156,0.0
DEVELOPMENT_ONLY,20m_PRINT_FIXED_50_TARGET100PT,20,FIXED_50,100.0,3,63,3,4.761904761904762,48,0.23427083333333334,49,0.14785714285714285,49,0.14785714285714285,0.08641369047619049
DEVELOPMENT_ONLY,20m_PRINT_FIXED_50_TARGET100PT,20,FIXED_50,100.0,4,62,5,8.064516129032258,48,0.25,49,0.22448979591836735,49,0.2857142857142857,0.06122448979591835
DEVELOPMENT_ONLY,20m_PRINT_FIXED_50_TARGET100PT,20,FIXED_50,100.0,5,63,8,12.698412698412698,45,0.2,50,0.08,50,0.26,0.18
DEVELOPMENT_ONLY,20m_PRINT_FIXED_50_TARGET40PT,20,FIXED_50,40.0,1,66,0,0.0,50,0.1739,50,0.1739,50,0.1739,0.0
DEVELOPMENT_ONLY,20m_PRINT_FIXED_50_TARGET40PT,20,FIXED_50,40.0,2,63,2,3.1746031746031744,49,0.2122448979591837,49,0.2122448979591837,49,0.2122448979591837,0.0
DEVELOPMENT_ONLY,20m_PRINT_FIXED_50_TARGET40PT,20,FIXED_50,40.0,3,63,3,4.761904761904762,48,0.049999999999999996,49,-0.00816326530612246,49,-0.00816326530612246,0.05816326530612245
DEVELOPMENT_ONLY,20m_PRINT_FIXED_50_TARGET40PT,20,FIXED_50,40.0,4,62,5,8.064516129032258,48,0.125,49,0.10204081632653061,49,0.13877551020408166,0.036734693877551045
DEVELOPMENT_ONLY,20m_PRINT_FIXED_50_TARGET40PT,20,FIXED_50,40.0,5,63,8,12.698412698412698,45,-4.934324553889585e-18,50,-0.10000000000000003,50,0.08,0.18000000000000005
DEVELOPMENT_ONLY,20m_PRINT_FIXED_50_TARGET50PT,20,FIXED_50,50.0,1,66,0,0.0,50,0.1876,50,0.1876,50,0.1876,0.0
DEVELOPMENT_ONLY,20m_PRINT_FIXED_50_TARGET50PT,20,FIXED_50,50.0,2,63,2,3.1746031746031744,49,0.14285714285714285,49,0.14285714285714285,49,0.14285714285714285,0.0
DEVELOPMENT_ONLY,20m_PRINT_FIXED_50_TARGET50PT,20,FIXED_50,50.0,3,63,3,4.761904761904762,48,0.041666666666666664,49,-0.02040816326530612,49,-0.02040816326530612,0.06207482993197279
DEVELOPMENT_ONLY,20m_PRINT_FIXED_50_TARGET50PT,20,FIXED_50,50.0,4,62,5,8.064516129032258,48,0.041666666666666664,49,0.02040816326530612,49,0.061224489795918366,0.04081632653061225
DEVELOPMENT_ONLY,20m_PRINT_FIXED_50_TARGET50PT,20,FIXED_50,50.0,5,63,8,12.698412698412698,45,0.1111111111111111,50,0.0,50,0.16,0.16
DEVELOPMENT_ONLY,20m_PRINT_FIXED_50_TARGET60PT,20,FIXED_50,60.0,1,66,0,0.0,50,0.2995999999999999,50,0.2995999999999999,50,0.2995999999999999,0.0
DEVELOPMENT_ONLY,20m_PRINT_FIXED_50_TARGET60PT,20,FIXED_50,60.0,2,63,2,3.1746031746031744,49,0.2571428571428571,49,0.2571428571428571,49,0.2571428571428571,0.0
DEVELOPMENT_ONLY,20m_PRINT_FIXED_50_TARGET60PT,20,FIXED_50,60.0,3,63,3,4.761904761904762,48,0.008333333333333323,49,-0.05714285714285714,49,-0.05714285714285714,0.06547619047619047
DEVELOPMENT_ONLY,20m_PRINT_FIXED_50_TARGET60PT,20,FIXED_50,60.0,4,62,5,8.064516129032258,48,0.09999999999999998,49,0.07755102040816327,49,0.12244897959183673,0.044897959183673466
DEVELOPMENT_ONLY,20m_PRINT_FIXED_50_TARGET60PT,20,FIXED_50,60.0,5,63,8,12.698412698412698,45,0.026666666666666655,50,-0.07600000000000001,50,0.09999999999999998,0.176
DEVELOPMENT_ONLY,20m_PRINT_FIXED_50_TARGET75PT,20,FIXED_50,75.0,1,66,0,0.0,50,0.2676,50,0.2676,50,0.2676,0.0
DEVELOPMENT_ONLY,20m_PRINT_FIXED_50_TARGET75PT,20,FIXED_50,75.0,2,63,2,3.1746031746031744,49,0.32653061224489793,49,0.32653061224489793,49,0.32653061224489793,0.0
DEVELOPMENT_ONLY,20m_PRINT_FIXED_50_TARGET75PT,20,FIXED_50,75.0,3,63,3,4.761904761904762,48,0.03635416666666667,49,-0.035816326530612244,49,-0.035816326530612244,0.07217049319727892
DEVELOPMENT_ONLY,20m_PRINT_FIXED_50_TARGET75PT,20,FIXED_50,75.0,4,62,5,8.064516129032258,48,0.19791666666666666,49,0.17346938775510204,49,0.22448979591836735,0.05102040816326531
DEVELOPMENT_ONLY,20m_PRINT_FIXED_50_TARGET75PT,20,FIXED_50,75.0,5,63,8,12.698412698412698,45,0.05555555555555555,50,-0.05,50,0.1,0.15000000000000002
DEVELOPMENT_ONLY,20m_PRINT_OR_25_RETRACEMENT_TARGET100PT,20,OR_25_RETRACEMENT,100.0,1,66,30,45.45454545454545,32,-0.5540105386416861,50,-0.8657142857142857,50,0.04235294996242878,0.9080672356767144
DEVELOPMENT_ONLY,20m_PRINT_OR_25_RETRACEMENT_TARGET100PT,20,OR_25_RETRACEMENT,100.0,2,63,17,26.984126984126984,40,1.355970023291628,49,0.7894539872675422,49,0.9015842326241118,0.5665160360240858
DEVELOPMENT_ONLY,20m_PRINT_OR_25_RETRACEMENT_TARGET100PT,20,OR_25_RETRACEMENT,100.0,3,63,16,25.396825396825395,40,0.5599369516053964,49,0.2734179196778746,49,0.3771247085158588,0.28651903192752176
DEVELOPMENT_ONLY,20m_PRINT_OR_25_RETRACEMENT_TARGET100PT,20,OR_25_RETRACEMENT,100.0,4,62,14,22.58064516129032,43,0.28033303159096407,49,0.12355755833492764,49,0.21256458971890982,0.1567754732560364
DEVELOPMENT_ONLY,20m_PRINT_OR_25_RETRACEMENT_TARGET100PT,20,OR_25_RETRACEMENT,100.0,5,63,8,12.698412698412698,47,0.440302207014918,50,0.28654679648751413,50,0.3530584243944908,0.15375541052740388
DEVELOPMENT_ONLY,20m_PRINT_OR_25_RETRACEMENT_TARGET40PT,20,OR_25_RETRACEMENT,40.0,1,66,28,42.42424242424242,32,-0.12847773727454243,49,-0.5047803757644385,49,-0.026616781177636124,0.47816359458680235
DEVELOPMENT_ONLY,20m_PRINT_OR_25_RETRACEMENT_TARGET40PT,20,OR_25_RETRACEMENT,40.0,2,63,17,26.984126984126984,40,0.48641445515386506,49,0.14763991803943632,49,0.329777406528679,0.33877453711442873
DEVELOPMENT_ONLY,20m_PRINT_OR_25_RETRACEMENT_TARGET40PT,20,OR_25_RETRACEMENT,40.0,3,63,15,23.809523809523807,40,0.20807086062090913,48,-0.09754013833815674,48,0.005309206333617829,0.30561099895906585
DEVELOPMENT_ONLY,20m_PRINT_OR_25_RETRACEMENT_TARGET40PT,20,OR_25_RETRACEMENT,40.0,4,62,14,22.58064516129032,43,0.2084748320605325,49,0.01396770976740609,49,0.1092095845574638,0.19450712229312642
DEVELOPMENT_ONLY,20m_PRINT_OR_25_RETRACEMENT_TARGET40PT,20,OR_25_RETRACEMENT,40.0,5,63,8,12.698412698412698,47,0.12424171687378849,50,0.017852302618757632,50,0.12748950473296336,0.10963720211420573
DEVELOPMENT_ONLY,20m_PRINT_OR_25_RETRACEMENT_TARGET50PT,20,OR_25_RETRACEMENT,50.0,1,66,28,42.42424242424242,32,-0.23481295707256072,49,-0.5876061867533083,49,-0.02051393841776443,0.567092248335544
DEVELOPMENT_ONLY,20m_PRINT_OR_25_RETRACEMENT_TARGET50PT,20,OR_25_RETRACEMENT,50.0,2,63,17,26.984126984126984,40,0.4639606214019117,49,0.11797238935303447,49,0.33033812751560826,0.3459882320488772
DEVELOPMENT_ONLY,20m_PRINT_OR_25_RETRACEMENT_TARGET50PT,20,OR_25_RETRACEMENT,50.0,3,63,15,23.809523809523807,40,0.1791100133139291,48,-0.07754983167235467,48,0.0405951825006969,0.25665984498628375
DEVELOPMENT_ONLY,20m_PRINT_OR_25_RETRACEMENT_TARGET50PT,20,OR_25_RETRACEMENT,50.0,4,62,14,22.58064516129032,43,0.08160027711667435,49,-0.05084057314251024,49,0.0038670241821339114,0.1324408502591846
DEVELOPMENT_ONLY,20m_PRINT_OR_25_RETRACEMENT_TARGET50PT,20,OR_25_RETRACEMENT,50.0,5,63,8,12.698412698412698,47,0.2130170062028069,50,0.09656734677738403,50,0.18740936762742413,0.11644965942542286
DEVELOPMENT_ONLY,20m_PRINT_OR_25_RETRACEMENT_TARGET60PT,20,OR_25_RETRACEMENT,60.0,1,66,29,43.93939393939394,32,-0.11927554848707284,50,-0.5350248756218905,50,0.21063422911036414,0.7456591047322546
DEVELOPMENT_ONLY,20m_PRINT_OR_25_RETRACEMENT_TARGET60PT,20,OR_25_RETRACEMENT,60.0,2,63,17,26.984126984126984,40,0.671752745682294,49,0.27626074477466184,49,0.43041935846090673,0.3954920009076322
DEVELOPMENT_ONLY,20m_PRINT_OR_25_RETRACEMENT_TARGET60PT,20,OR_25_RETRACEMENT,60.0,3,63,15,23.809523809523807,40,0.08618538524895207,48,-0.0948455122925399,48,-0.02728320699658977,0.181030897541492
DEVELOPMENT_ONLY,20m_PRINT_OR_25_RETRACEMENT_TARGET60PT,20,OR_25_RETRACEMENT,60.0,4,62,14,22.58064516129032,43,0.15135922417781233,49,0.010376462033590394,49,0.07194394617010214,0.14098276214422195
DEVELOPMENT_ONLY,20m_PRINT_OR_25_RETRACEMENT_TARGET60PT,20,OR_25_RETRACEMENT,60.0,5,63,8,12.698412698412698,47,0.19546380767039742,50,0.07533361234626827,50,0.17634403736631638,0.12013019532412915
DEVELOPMENT_ONLY,20m_PRINT_OR_25_RETRACEMENT_TARGET75PT,20,OR_25_RETRACEMENT,75.0,1,66,30,45.45454545454545,32,-0.28232338017174086,50,-0.6590476190476191,50,0.11088340472484219,0.7699310237724613
DEVELOPMENT_ONLY,20m_PRINT_OR_25_RETRACEMENT_TARGET75PT,20,OR_25_RETRACEMENT,75.0,2,63,17,26.984126984126984,40,0.8669775174687213,49,0.41862110269555475,49,0.5078208275293085,0.44835641477316657
DEVELOPMENT_ONLY,20m_PRINT_OR_25_RETRACEMENT_TARGET75PT,20,OR_25_RETRACEMENT,75.0,3,63,15,23.809523809523807,40,0.26509780298976154,48,0.054248169158134595,48,0.054248169158134595,0.21084963383162694
DEVELOPMENT_ONLY,20m_PRINT_OR_25_RETRACEMENT_TARGET75PT,20,OR_25_RETRACEMENT,75.0,4,62,14,22.58064516129032,43,0.26762555174626346,49,0.11240609643039441,49,0.18426341078470757,0.15521945531586906
DEVELOPMENT_ONLY,20m_PRINT_OR_25_RETRACEMENT_TARGET75PT,20,OR_25_RETRACEMENT,75.0,5,63,8,12.698412698412698,47,0.26165276221921036,50,0.13045063790617611,50,0.18533435883640867,0.13120212431303424
DEVELOPMENT_ONLY,20m_PRINT_OR_MIDPOINT_TARGET100PT,20,OR_MIDPOINT,100.0,1,66,4,6.0606060606060606,50,0.3176162694310428,50,0.24047341228818567,50,0.24047341228818567,0.07714285714285715
DEVELOPMENT_ONLY,20m_PRINT_OR_MIDPOINT_TARGET100PT,20,OR_MIDPOINT,100.0,2,63,3,4.761904761904762,49,0.5934847871591613,49,0.5163872814902271,49,0.5163872814902271,0.07709750566893425
DEVELOPMENT_ONLY,20m_PRINT_OR_MIDPOINT_TARGET100PT,20,OR_MIDPOINT,100.0,3,63,3,4.761904761904762,48,0.4004654916005923,49,0.3071108276193912,49,0.3071108276193912,0.09335466398120112
DEVELOPMENT_ONLY,20m_PRINT_OR_MIDPOINT_TARGET100PT,20,OR_MIDPOINT,100.0,4,62,3,4.838709677419355,49,0.22241531299753747,49,0.22241531299753747,49,0.22241531299753747,0.0
DEVELOPMENT_ONLY,20m_PRINT_OR_MIDPOINT_TARGET100PT,20,OR_MIDPOINT,100.0,5,63,2,3.1746031746031744,50,0.13001242746538086,50,0.13001242746538086,50,0.13001242746538086,0.0
DEVELOPMENT_ONLY,20m_PRINT_OR_MIDPOINT_TARGET40PT,20,OR_MIDPOINT,40.0,1,66,3,4.545454545454546,50,0.17341697494831357,50,0.13055983209117072,50,0.17341697494831357,0.042857142857142844
DEVELOPMENT_ONLY,20m_PRINT_OR_MIDPOINT_TARGET40PT,20,OR_MIDPOINT,40.0,2,63,3,4.761904761904762,49,0.25870270255280964,49,0.21561880232605224,49,0.25870270255280964,0.0430839002267574
DEVELOPMENT_ONLY,20m_PRINT_OR_MIDPOINT_TARGET40PT,20,OR_MIDPOINT,40.0,3,63,3,4.761904761904762,48,0.11231891001014209,49,0.05146413189990846,49,0.05146413189990846,0.06085477811023363
DEVELOPMENT_ONLY,20m_PRINT_OR_MIDPOINT_TARGET40PT,20,OR_MIDPOINT,40.0,4,62,3,4.838709677419355,49,0.10059084626521594,49,0.10059084626521594,49,0.10059084626521594,0.0
DEVELOPMENT_ONLY,20m_PRINT_OR_MIDPOINT_TARGET40PT,20,OR_MIDPOINT,40.0,5,63,2,3.1746031746031744,50,0.01801744726169036,50,0.01801744726169036,50,0.01801744726169036,0.0
DEVELOPMENT_ONLY,20m_PRINT_OR_MIDPOINT_TARGET50PT,20,OR_MIDPOINT,50.0,1,66,3,4.545454545454546,50,0.16975029307937725,50,0.12117886450794865,50,0.12117886450794865,0.0485714285714286
DEVELOPMENT_ONLY,20m_PRINT_OR_MIDPOINT_TARGET50PT,20,OR_MIDPOINT,50.0,2,63,3,4.761904761904762,49,0.22871356569907075,49,0.1799607312319506,49,0.1799607312319506,0.04875283446712014
DEVELOPMENT_ONLY,20m_PRINT_OR_MIDPOINT_TARGET50PT,20,OR_MIDPOINT,50.0,3,63,3,4.761904761904762,48,0.15164108692974868,49,0.08554725818140417,49,0.08554725818140417,0.0660938287483445
DEVELOPMENT_ONLY,20m_PRINT_OR_MIDPOINT_TARGET50PT,20,OR_MIDPOINT,50.0,4,62,3,4.838709677419355,49,0.06413413220875969,49,0.06413413220875969,49,0.06413413220875969,0.0
DEVELOPMENT_ONLY,20m_PRINT_OR_MIDPOINT_TARGET50PT,20,OR_MIDPOINT,50.0,5,63,2,3.1746031746031744,50,0.06692740348270734,50,0.06692740348270734,50,0.06692740348270734,0.0
DEVELOPMENT_ONLY,20m_PRINT_OR_MIDPOINT_TARGET60PT,20,OR_MIDPOINT,60.0,1,66,3,4.545454545454546,50,0.31102425413427703,50,0.2567385398485628,50,0.2567385398485628,0.054285714285714215
DEVELOPMENT_ONLY,20m_PRINT_OR_MIDPOINT_TARGET60PT,20,OR_MIDPOINT,60.0,2,63,3,4.761904761904762,49,0.3098304284987488,49,0.25540865979126587,49,0.25540865979126587,0.05442176870748294
DEVELOPMENT_ONLY,20m_PRINT_OR_MIDPOINT_TARGET60PT,20,OR_MIDPOINT,60.0,3,63,3,4.761904761904762,48,0.13145766800927805,49,0.061339188537926324,49,0.061339188537926324,0.07011847947135172
DEVELOPMENT_ONLY,20m_PRINT_OR_MIDPOINT_TARGET60PT,20,OR_MIDPOINT,60.0,4,62,3,4.838709677419355,49,0.12075498871805466,49,0.12075498871805466,49,0.12075498871805466,0.0
DEVELOPMENT_ONLY,20m_PRINT_OR_MIDPOINT_TARGET60PT,20,OR_MIDPOINT,60.0,5,63,2,3.1746031746031744,50,0.0726823514466753,50,0.0726823514466753,50,0.0726823514466753,0.0
DEVELOPMENT_ONLY,20m_PRINT_OR_MIDPOINT_TARGET75PT,20,OR_MIDPOINT,75.0,1,66,4,6.0606060606060606,50,0.3217538550748545,50,0.25889671221771166,50,0.25889671221771166,0.06285714285714283
DEVELOPMENT_ONLY,20m_PRINT_OR_MIDPOINT_TARGET75PT,20,OR_MIDPOINT,75.0,2,63,3,4.761904761904762,49,0.3900301024287402,49,0.32710493236071303,49,0.32710493236071303,0.06292517006802717
DEVELOPMENT_ONLY,20m_PRINT_OR_MIDPOINT_TARGET75PT,20,OR_MIDPOINT,75.0,3,63,3,4.761904761904762,48,0.1759563683267522,49,0.09827491626684505,49,0.09827491626684505,0.07768145205990716
DEVELOPMENT_ONLY,20m_PRINT_OR_MIDPOINT_TARGET75PT,20,OR_MIDPOINT,75.0,4,62,3,4.838709677419355,49,0.21394800737360062,49,0.21394800737360062,49,0.21394800737360062,0.0
DEVELOPMENT_ONLY,20m_PRINT_OR_MIDPOINT_TARGET75PT,20,OR_MIDPOINT,75.0,5,63,2,3.1746031746031744,50,0.061636403802331347,50,0.061636403802331347,50,0.061636403802331347,0.0
DEVELOPMENT_ONLY,30m_PRINT_FIXED_30_TARGET100PT,30,FIXED_30,100.0,1,60,7,11.666666666666666,46,0.48749999999999977,49,0.3964285714285713,49,0.44727891156462574,0.09107142857142847
DEVELOPMENT_ONLY,30m_PRINT_FIXED_30_TARGET100PT,30,FIXED_30,100.0,2,59,8,13.559322033898304,42,0.23809523809523805,48,0.08333333333333327,48,0.3541666666666667,0.2708333333333334
DEVELOPMENT_ONLY,30m_PRINT_FIXED_30_TARGET100PT,30,FIXED_30,100.0,3,55,7,12.727272727272727,42,0.11309523809523801,48,-0.02604166666666678,48,0.064236111111111,0.1391369047619048
