config_id,or_minutes,stop_mode,target_points,or_width_quintile,executed_trades,average_r,sample_warning,median_width
20m_PRINT_FIXED_50_TARGET40PT,20,FIXED_50,40.0,5,45,-4.934324553889585e-18,OK,185.875
20m_PRINT_FIXED_50_TARGET50PT,20,FIXED_50,50.0,1,50,0.1876,OK,58.75
20m_PRINT_FIXED_50_TARGET50PT,20,FIXED_50,50.0,2,49,0.14285714285714285,OK,80.25
20m_PRINT_FIXED_50_TARGET50PT,20,FIXED_50,50.0,3,48,0.041666666666666664,OK,102.0
20m_PRINT_FIXED_50_TARGET50PT,20,FIXED_50,50.0,4,48,0.041666666666666664,OK,126.5
20m_PRINT_FIXED_50_TARGET50PT,20,FIXED_50,50.0,5,45,0.1111111111111111,OK,185.875
20m_PRINT_FIXED_50_TARGET60PT,20,FIXED_50,60.0,1,50,0.2995999999999999,OK,58.75
20m_PRINT_FIXED_50_TARGET60PT,20,FIXED_50,60.0,2,49,0.2571428571428571,OK,80.25
20m_PRINT_FIXED_50_TARGET60PT,20,FIXED_50,60.0,3,48,0.008333333333333323,OK,102.0
20m_PRINT_FIXED_50_TARGET60PT,20,FIXED_50,60.0,4,48,0.09999999999999998,OK,126.5
20m_PRINT_FIXED_50_TARGET60PT,20,FIXED_50,60.0,5,45,0.026666666666666655,OK,185.875
20m_PRINT_FIXED_50_TARGET75PT,20,FIXED_50,75.0,1,50,0.2676,OK,58.75
20m_PRINT_FIXED_50_TARGET75PT,20,FIXED_50,75.0,2,49,0.32653061224489793,OK,80.25
20m_PRINT_FIXED_50_TARGET75PT,20,FIXED_50,75.0,3,48,0.03635416666666667,OK,102.0
20m_PRINT_FIXED_50_TARGET75PT,20,FIXED_50,75.0,4,48,0.19791666666666666,OK,126.5
20m_PRINT_FIXED_50_TARGET75PT,20,FIXED_50,75.0,5,45,0.05555555555555555,OK,185.875
20m_PRINT_FIXED_50_TARGET100PT,20,FIXED_50,100.0,1,50,0.2784,OK,58.75
20m_PRINT_FIXED_50_TARGET100PT,20,FIXED_50,100.0,2,49,0.49877551020408156,OK,80.25
20m_PRINT_FIXED_50_TARGET100PT,20,FIXED_50,100.0,3,48,0.23427083333333334,OK,102.0
20m_PRINT_FIXED_50_TARGET100PT,20,FIXED_50,100.0,4,48,0.25,OK,126.5
20m_PRINT_FIXED_50_TARGET100PT,20,FIXED_50,100.0,5,45,0.2,OK,185.875
30m_PRINT_OR_MIDPOINT_TARGET40PT,30,OR_MIDPOINT,40.0,1,48,0.2418419023417994,OK,66.75
30m_PRINT_OR_MIDPOINT_TARGET40PT,30,OR_MIDPOINT,40.0,2,46,0.002254001018993525,OK,95.125
30m_PRINT_OR_MIDPOINT_TARGET40PT,30,OR_MIDPOINT,40.0,3,48,0.2904594078134932,OK,119.875
30m_PRINT_OR_MIDPOINT_TARGET40PT,30,OR_MIDPOINT,40.0,4,48,0.14687464954213164,OK,152.625
30m_PRINT_OR_MIDPOINT_TARGET40PT,30,OR_MIDPOINT,40.0,5,47,0.1337584493808474,OK,211.25
30m_PRINT_OR_MIDPOINT_TARGET50PT,30,OR_MIDPOINT,50.0,1,48,0.34419943362452815,OK,66.75
30m_PRINT_OR_MIDPOINT_TARGET50PT,30,OR_MIDPOINT,50.0,2,46,0.0724453182553035,OK,95.125
30m_PRINT_OR_MIDPOINT_TARGET50PT,30,OR_MIDPOINT,50.0,3,48,0.22982992178484526,OK,119.875
30m_PRINT_OR_MIDPOINT_TARGET50PT,30,OR_MIDPOINT,50.0,4,48,0.14122193418869436,OK,152.625
30m_PRINT_OR_MIDPOINT_TARGET50PT,30,OR_MIDPOINT,50.0,5,47,0.151852925907484,OK,211.25
30m_PRINT_OR_MIDPOINT_TARGET60PT,30,OR_MIDPOINT,60.0,1,48,0.39356847391337496,OK,66.75
30m_PRINT_OR_MIDPOINT_TARGET60PT,30,OR_MIDPOINT,60.0,2,46,0.08337706965339974,OK,95.125
30m_PRINT_OR_MIDPOINT_TARGET60PT,30,OR_MIDPOINT,60.0,3,48,0.29461567776995606,OK,119.875
30m_PRINT_OR_MIDPOINT_TARGET60PT,30,OR_MIDPOINT,60.0,4,48,0.08185833665422339,OK,152.625
30m_PRINT_OR_MIDPOINT_TARGET60PT,30,OR_MIDPOINT,60.0,5,47,0.11778889606407744,OK,211.25
30m_PRINT_OR_MIDPOINT_TARGET75PT,30,OR_MIDPOINT,75.0,1,48,0.41989626617412146,OK,66.75
30m_PRINT_OR_MIDPOINT_TARGET75PT,30,OR_MIDPOINT,75.0,2,46,0.06715915229528245,OK,95.125
30m_PRINT_OR_MIDPOINT_TARGET75PT,30,OR_MIDPOINT,75.0,3,48,0.3737126599751425,OK,119.875
30m_PRINT_OR_MIDPOINT_TARGET75PT,30,OR_MIDPOINT,75.0,4,48,0.04521948686568237,OK,152.625
30m_PRINT_OR_MIDPOINT_TARGET75PT,30,OR_MIDPOINT,75.0,5,47,0.18434458407493018,OK,211.25
30m_PRINT_OR_MIDPOINT_TARGET100PT,30,OR_MIDPOINT,100.0,1,48,0.5469581929778966,OK,66.75
30m_PRINT_OR_MIDPOINT_TARGET100PT,30,OR_MIDPOINT,100.0,2,46,0.22263392177848235,OK,95.125
30m_PRINT_OR_MIDPOINT_TARGET100PT,30,OR_MIDPOINT,100.0,3,48,0.32619389979681773,OK,119.875
30m_PRINT_OR_MIDPOINT_TARGET100PT,30,OR_MIDPOINT,100.0,4,48,0.04977514514930167,OK,152.625
30m_PRINT_OR_MIDPOINT_TARGET100PT,30,OR_MIDPOINT,100.0,5,47,0.09473281330878774,OK,211.25
30m_PRINT_OR_25_RETRACEMENT_TARGET40PT,30,OR_25_RETRACEMENT,40.0,1,28,-0.20198750542967742,LOW_SAMPLE,66.75
30m_PRINT_OR_25_RETRACEMENT_TARGET40PT,30,OR_25_RETRACEMENT,40.0,2,38,0.059565459688003225,OK,95.125
30m_PRINT_OR_25_RETRACEMENT_TARGET40PT,30,OR_25_RETRACEMENT,40.0,3,42,0.17506209109734425,OK,119.875
30m_PRINT_OR_25_RETRACEMENT_TARGET40PT,30,OR_25_RETRACEMENT,40.0,4,42,-0.025746740166675837,OK,152.625
30m_PRINT_OR_25_RETRACEMENT_TARGET40PT,30,OR_25_RETRACEMENT,40.0,5,43,0.4151941586087966,OK,211.25
30m_PRINT_OR_25_RETRACEMENT_TARGET50PT,30,OR_25_RETRACEMENT,50.0,1,28,-0.06498438178709683,LOW_SAMPLE,66.75
30m_PRINT_OR_25_RETRACEMENT_TARGET50PT,30,OR_25_RETRACEMENT,50.0,2,38,0.22577261408368832,OK,95.125
30m_PRINT_OR_25_RETRACEMENT_TARGET50PT,30,OR_25_RETRACEMENT,50.0,3,42,-0.10643273929866456,OK,119.875
30m_PRINT_OR_25_RETRACEMENT_TARGET50PT,30,OR_25_RETRACEMENT,50.0,4,42,-0.06602222173222831,OK,152.625
30m_PRINT_OR_25_RETRACEMENT_TARGET50PT,30,OR_25_RETRACEMENT,50.0,5,43,0.5217588082907061,OK,211.25
30m_PRINT_OR_25_RETRACEMENT_TARGET60PT,30,OR_25_RETRACEMENT,60.0,1,28,-0.07083840100165906,LOW_SAMPLE,66.75
30m_PRINT_OR_25_RETRACEMENT_TARGET60PT,30,OR_25_RETRACEMENT,60.0,2,38,0.20441995986693312,OK,95.125
30m_PRINT_OR_25_RETRACEMENT_TARGET60PT,30,OR_25_RETRACEMENT,60.0,3,42,0.005614046174935867,OK,119.875
30m_PRINT_OR_25_RETRACEMENT_TARGET60PT,30,OR_25_RETRACEMENT,60.0,4,42,-0.023127514089110988,OK,152.625
30m_PRINT_OR_25_RETRACEMENT_TARGET60PT,30,OR_25_RETRACEMENT,60.0,5,43,0.4605830636703636,OK,211.25
30m_PRINT_OR_25_RETRACEMENT_TARGET75PT,30,OR_25_RETRACEMENT,75.0,1,28,-0.048241878803094176,LOW_SAMPLE,66.75
30m_PRINT_OR_25_RETRACEMENT_TARGET75PT,30,OR_25_RETRACEMENT,75.0,2,38,0.2974055660082492,OK,95.125
30m_PRINT_OR_25_RETRACEMENT_TARGET75PT,30,OR_25_RETRACEMENT,75.0,3,42,0.17368422438533654,OK,119.875
30m_PRINT_OR_25_RETRACEMENT_TARGET75PT,30,OR_25_RETRACEMENT,75.0,4,42,-0.08019430051394372,OK,152.625
30m_PRINT_OR_25_RETRACEMENT_TARGET75PT,30,OR_25_RETRACEMENT,75.0,5,43,0.6045636898181637,OK,211.25
30m_PRINT_OR_25_RETRACEMENT_TARGET100PT,30,OR_25_RETRACEMENT,100.0,1,28,0.19860266499723497,LOW_SAMPLE,66.75
30m_PRINT_OR_25_RETRACEMENT_TARGET100PT,30,OR_25_RETRACEMENT,100.0,2,38,0.3714599103316772,OK,95.125
30m_PRINT_OR_25_RETRACEMENT_TARGET100PT,30,OR_25_RETRACEMENT,100.0,3,42,0.12716222636342328,OK,119.875
30m_PRINT_OR_25_RETRACEMENT_TARGET100PT,30,OR_25_RETRACEMENT,100.0,4,42,-0.16991943153717043,OK,152.625
30m_PRINT_OR_25_RETRACEMENT_TARGET100PT,30,OR_25_RETRACEMENT,100.0,5,43,0.5266784915002907,OK,211.25
30m_PRINT_FIXED_30_TARGET40PT,30,FIXED_30,40.0,1,46,0.22264492753623188,OK,66.75
30m_PRINT_FIXED_30_TARGET40PT,30,FIXED_30,40.0,2,42,-0.055555555555555615,OK,95.125
30m_PRINT_FIXED_30_TARGET40PT,30,FIXED_30,40.0,3,42,0.16666666666666663,OK,119.875
30m_PRINT_FIXED_30_TARGET40PT,30,FIXED_30,40.0,4,42,-4.229421046191072e-17,OK,152.625
30m_PRINT_FIXED_30_TARGET40PT,30,FIXED_30,40.0,5,30,0.8666666666666665,OK,211.25
30m_PRINT_FIXED_30_TARGET50PT,30,FIXED_30,50.0,1,46,0.3313405797101449,OK,66.75
30m_PRINT_FIXED_30_TARGET50PT,30,FIXED_30,50.0,2,42,0.07936507936507942,OK,95.125
30m_PRINT_FIXED_30_TARGET50PT,30,FIXED_30,50.0,3,42,-0.11111111111111108,OK,119.875
30m_PRINT_FIXED_30_TARGET50PT,30,FIXED_30,50.0,4,42,0.01587301587301589,OK,152.625
30m_PRINT_FIXED_30_TARGET50PT,30,FIXED_30,50.0,5,30,1.0444444444444447,OK,211.25
30m_PRINT_FIXED_30_TARGET60PT,30,FIXED_30,60.0,1,46,0.3603260869565218,OK,66.75
30m_PRINT_FIXED_30_TARGET60PT,30,FIXED_30,60.0,2,42,0.07142857142857142,OK,95.125
30m_PRINT_FIXED_30_TARGET60PT,30,FIXED_30,60.0,3,42,0.0,OK,119.875
30m_PRINT_FIXED_30_TARGET60PT,30,FIXED_30,60.0,4,42,0.07142857142857142,OK,152.625
30m_PRINT_FIXED_30_TARGET60PT,30,FIXED_30,60.0,5,30,1.1,OK,211.25
30m_PRINT_FIXED_30_TARGET75PT,30,FIXED_30,75.0,1,46,0.37010869565217386,OK,66.75
30m_PRINT_FIXED_30_TARGET75PT,30,FIXED_30,75.0,2,42,0.16666666666666666,OK,95.125
30m_PRINT_FIXED_30_TARGET75PT,30,FIXED_30,75.0,3,42,0.16666666666666666,OK,119.875
30m_PRINT_FIXED_30_TARGET75PT,30,FIXED_30,75.0,4,42,0.0,OK,152.625
30m_PRINT_FIXED_30_TARGET75PT,30,FIXED_30,75.0,5,30,1.2166666666666666,OK,211.25
30m_PRINT_FIXED_30_TARGET100PT,30,FIXED_30,100.0,1,46,0.48749999999999977,OK,66.75
30m_PRINT_FIXED_30_TARGET100PT,30,FIXED_30,100.0,2,42,0.23809523809523805,OK,95.125
30m_PRINT_FIXED_30_TARGET100PT,30,FIXED_30,100.0,3,42,0.11309523809523801,OK,119.875
30m_PRINT_FIXED_30_TARGET100PT,30,FIXED_30,100.0,4,42,-0.010714285714285782,OK,152.625
30m_PRINT_FIXED_30_TARGET100PT,30,FIXED_30,100.0,5,30,1.3111111111111111,OK,211.25
30m_PRINT_FIXED_40_TARGET40PT,30,FIXED_40,40.0,1,48,0.18085937499999996,OK,66.75
30m_PRINT_FIXED_40_TARGET40PT,30,FIXED_40,40.0,2,45,0.022222222222222223,OK,95.125
30m_PRINT_FIXED_40_TARGET40PT,30,FIXED_40,40.0,3,46,0.13043478260869565,OK,119.875
30m_PRINT_FIXED_40_TARGET40PT,30,FIXED_40,40.0,4,43,0.023255813953488372,OK,152.625
30m_PRINT_FIXED_40_TARGET40PT,30,FIXED_40,40.0,5,37,0.5135135135135135,OK,211.25
30m_PRINT_FIXED_40_TARGET50PT,30,FIXED_40,50.0,1,48,0.28203125,OK,66.75
30m_PRINT_FIXED_40_TARGET50PT,30,FIXED_40,50.0,2,45,0.1,OK,95.125
30m_PRINT_FIXED_40_TARGET50PT,30,FIXED_40,50.0,3,46,0.02717391304347826,OK,119.875
30m_PRINT_FIXED_40_TARGET50PT,30,FIXED_40,50.0,4,43,-0.05813953488372093,OK,152.625
30m_PRINT_FIXED_40_TARGET50PT,30,FIXED_40,50.0,5,37,0.6418918918918919,OK,211.25
30m_PRINT_FIXED_40_TARGET60PT,30,FIXED_40,60.0,1,48,0.31328125,OK,66.75
30m_PRINT_FIXED_40_TARGET60PT,30,FIXED_40,60.0,2,45,0.1111111111111111,OK,95.125
30m_PRINT_FIXED_40_TARGET60PT,30,FIXED_40,60.0,3,46,0.14130434782608695,OK,119.875
30m_PRINT_FIXED_40_TARGET60PT,30,FIXED_40,60.0,4,43,-0.011627906976744186,OK,152.625
30m_PRINT_FIXED_40_TARGET60PT,30,FIXED_40,60.0,5,37,0.6216216216216216,OK,211.25
30m_PRINT_FIXED_40_TARGET75PT,30,FIXED_40,75.0,1,48,0.3411458333333333,OK,66.75
30m_PRINT_FIXED_40_TARGET75PT,30,FIXED_40,75.0,2,45,0.21388888888888888,OK,95.125
30m_PRINT_FIXED_40_TARGET75PT,30,FIXED_40,75.0,3,46,0.16209239130434785,OK,119.875
30m_PRINT_FIXED_40_TARGET75PT,30,FIXED_40,75.0,4,43,-0.06395348837209303,OK,152.625
30m_PRINT_FIXED_40_TARGET75PT,30,FIXED_40,75.0,5,37,0.7871621621621622,OK,211.25
30m_PRINT_FIXED_40_TARGET100PT,30,FIXED_40,100.0,1,48,0.4033854166666666,OK,66.75
30m_PRINT_FIXED_40_TARGET100PT,30,FIXED_40,100.0,2,45,0.32222222222222224,OK,95.125
30m_PRINT_FIXED_40_TARGET100PT,30,FIXED_40,100.0,3,46,0.16345108695652175,OK,119.875
30m_PRINT_FIXED_40_TARGET100PT,30,FIXED_40,100.0,4,43,-0.13575581395348837,OK,152.625
30m_PRINT_FIXED_40_TARGET100PT,30,FIXED_40,100.0,5,37,0.6081081081081081,OK,211.25
30m_PRINT_FIXED_50_TARGET40PT,30,FIXED_50,40.0,1,49,0.12132653061224491,OK,66.75
30m_PRINT_FIXED_50_TARGET40PT,30,FIXED_50,40.0,2,46,-0.021739130434782598,OK,95.125
30m_PRINT_FIXED_50_TARGET40PT,30,FIXED_50,40.0,3,48,0.1625,OK,119.875
30m_PRINT_FIXED_50_TARGET40PT,30,FIXED_50,40.0,4,47,0.11063829787234043,OK,152.625
30m_PRINT_FIXED_50_TARGET40PT,30,FIXED_50,40.0,5,40,0.395,OK,211.25
30m_PRINT_FIXED_50_TARGET50PT,30,FIXED_50,50.0,1,49,0.20877551020408164,OK,66.75
30m_PRINT_FIXED_50_TARGET50PT,30,FIXED_50,50.0,2,46,0.043478260869565216,OK,95.125
30m_PRINT_FIXED_50_TARGET50PT,30,FIXED_50,50.0,3,48,0.08333333333333333,OK,119.875
30m_PRINT_FIXED_50_TARGET50PT,30,FIXED_50,50.0,4,47,0.10638297872340426,OK,152.625
30m_PRINT_FIXED_50_TARGET50PT,30,FIXED_50,50.0,5,40,0.5,OK,211.25
30m_PRINT_FIXED_50_TARGET60PT,30,FIXED_50,60.0,1,49,0.27816326530612245,OK,66.75
30m_PRINT_FIXED_50_TARGET60PT,30,FIXED_50,60.0,2,46,0.05217391304347825,OK,95.125
30m_PRINT_FIXED_50_TARGET60PT,30,FIXED_50,60.0,3,48,0.18520833333333334,OK,119.875
30m_PRINT_FIXED_50_TARGET60PT,30,FIXED_50,60.0,4,47,0.07659574468085105,OK,152.625
30m_PRINT_FIXED_50_TARGET60PT,30,FIXED_50,60.0,5,40,0.43,OK,211.25
30m_PRINT_FIXED_50_TARGET75PT,30,FIXED_50,75.0,1,49,0.31020408163265306,OK,66.75
30m_PRINT_FIXED_50_TARGET75PT,30,FIXED_50,75.0,2,46,0.08695652173913043,OK,95.125
30m_PRINT_FIXED_50_TARGET75PT,30,FIXED_50,75.0,3,48,0.22624999999999998,OK,119.875
30m_PRINT_FIXED_50_TARGET75PT,30,FIXED_50,75.0,4,47,-0.021914893617021272,OK,152.625
30m_PRINT_FIXED_50_TARGET75PT,30,FIXED_50,75.0,5,40,0.5625,OK,211.25
30m_PRINT_FIXED_50_TARGET100PT,30,FIXED_50,100.0,1,49,0.37275510204081624,OK,66.75
30m_PRINT_FIXED_50_TARGET100PT,30,FIXED_50,100.0,2,46,0.2391304347826087,OK,95.125
30m_PRINT_FIXED_50_TARGET100PT,30,FIXED_50,100.0,3,48,0.19395833333333337,OK,119.875
30m_PRINT_FIXED_50_TARGET100PT,30,FIXED_50,100.0,4,47,-0.04468085106382978,OK,152.625
30m_PRINT_FIXED_50_TARGET100PT,30,FIXED_50,100.0,5,40,0.425,OK,211.25
