research_scope,config_id,or_minutes,breakout_type,stop_mode,target_points,dev_average_r,dev_profit_factor_r,dev_max_drawdown_r,dev_ambiguity_rate,dev_entry_stop_ambiguity_rate,dev_executed_trades,dev_win_rate,dev_session_end_percentage,dev_positive_month_percentage,val_average_r,val_profit_factor_r,val_max_drawdown_r,val_ambiguity_rate,val_entry_stop_ambiguity_rate,val_executed_trades,val_win_rate,val_session_end_percentage,val_positive_month_percentage,average_r_delta,relative_average_r_change,profit_factor_delta,sign_persistence,dev_entry_first_avg_r,dev_adverse_move_first_avg_r,dev_chronology_range_avg_r,dev_entry_first_pf,dev_adverse_move_first_pf,dev_all_scenarios_positive,val_entry_first_avg_r,val_adverse_move_first_avg_r,val_chronology_range_avg_r,val_entry_first_pf,val_adverse_move_first_pf,val_all_scenarios_positive,neighbor_support,supporting_target_neighbors,supporting_stop_neighbors
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,20m_PRINT_FIXED_40_TARGET40PT,20,PRINT,FIXED_40,40.0,0.134467299578059,1.314772516822026,8.16875,0.0914826498422713,0.0914826498422713,237,0.5654008438818565,1.2658227848101269,69.23076923076923,-0.0074896694214876035,0.98497565019169,9.31875,0.02,0.02,121,0.49586776859504134,1.6528925619834711,33.33333333333333,-0.1419569689995466,-1.055698816329243,-0.3297968666303359,POSITIVE_DEV_NEGATIVE_VAL,0.0561487854251012,0.1290232793522267,0.0783185141529578,1.1203427517761266,1.299958821107124,True,-0.03201844262295082,-0.015625,0.024528773201463214,0.9373182228462541,0.9689124452145551,False,STRONG,20m_PRINT_FIXED_40_TARGET50PT,20m_PRINT_FIXED_50_TARGET40PT|20m_PRINT_OR_MIDPOINT_TARGET40PT
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,20m_PRINT_FIXED_40_TARGET50PT,20,PRINT,FIXED_40,50.0,0.1338607594936709,1.273756876280876,6.5,0.0914826498422713,0.0914826498422713,237,0.5021097046413502,1.6877637130801686,76.92307692307693,-0.015754132231404958,0.9716832234704299,11.81875,0.02,0.02,121,0.4380165289256198,1.6528925619834711,33.33333333333333,-0.14961489172507586,-1.117690444092765,-0.30207365281044607,POSITIVE_DEV_NEGATIVE_VAL,0.0606275303643724,0.1243927125506073,0.0732332291292984,1.1161865968383282,1.2520767100810173,True,-0.042264344262295084,-0.02382172131147541,0.026510212030890126,0.9256153638084934,0.9574604336291281,False,STRONG,20m_PRINT_FIXED_40_TARGET40PT|20m_PRINT_FIXED_40_TARGET60PT,20m_PRINT_FIXED_50_TARGET50PT|20m_PRINT_OR_MIDPOINT_TARGET50PT
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,20m_PRINT_FIXED_40_TARGET60PT,20,PRINT,FIXED_40,60.0,0.1633966244725738,1.3100790711640478,7.5,0.0914826498422713,0.0914826498422713,237,0.4641350210970464,1.6877637130801686,61.53846153846154,0.009039256198347107,1.0153360792218036,11.81875,0.02,0.02,121,0.4049586776859504,1.6528925619834711,50.0,-0.1543573682742267,-0.9446790518009486,-0.2947429919422442,POSITIVE_DEV_POSITIVE_VAL,0.0859311740890688,0.14665991902834,0.077465450383505,1.1539298341038893,1.2746659084446974,True,0.0007684426229508197,0.021260245901639344,0.020491803278688523,1.0012963443090486,1.0363684164402769,True,STRONG,20m_PRINT_FIXED_40_TARGET50PT|20m_PRINT_FIXED_40_TARGET75PT,20m_PRINT_FIXED_30_TARGET60PT|20m_PRINT_FIXED_50_TARGET60PT|20m_PRINT_OR_MIDPOINT_TARGET60PT
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,20m_PRINT_FIXED_40_TARGET75PT,20,PRINT,FIXED_40,75.0,0.2132120253164557,1.374617737003058,9.125,0.0914826498422713,0.0914826498422713,237,0.4219409282700422,2.109704641350211,76.92307692307693,0.05433884297520661,1.087295660111194,13.4625,0.02,0.02,121,0.371900826446281,2.479338842975207,66.66666666666666,-0.1588731823412491,-0.7451417531700885,-0.28732207689186384,POSITIVE_DEV_POSITIVE_VAL,0.1291751012145749,0.1873734817813765,0.0840369241018808,1.2157467669681346,1.3238999212667308,True,0.045696721311475404,0.06926229508196723,0.023565573770491823,1.0730488903447712,1.1121898597626754,True,STRONG,20m_PRINT_FIXED_40_TARGET60PT|20m_PRINT_FIXED_40_TARGET100PT,20m_PRINT_FIXED_30_TARGET75PT|20m_PRINT_FIXED_50_TARGET75PT|20m_PRINT_OR_MIDPOINT_TARGET75PT
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,20m_PRINT_FIXED_40_TARGET100PT,20,PRINT,FIXED_40,100.0,0.3440664556962025,1.5747070742665843,10.912499999999994,0.0914826498422713,0.0914826498422713,237,0.3924050632911392,3.375527426160337,84.61538461538461,0.02918388429752064,1.0436529398130263,16.71875,0.02,0.02,121,0.32231404958677684,9.917355371900827,66.66666666666666,-0.3148825713986818,-0.9151795131017104,-0.531054134453558,POSITIVE_DEV_POSITIVE_VAL,0.2471406882591092,0.3179908906882591,0.0969257674370932,1.3941166976030992,1.5240180135101329,True,0.020747950819672137,0.04943647540983607,0.02868852459016393,1.030908952148363,1.0745576759638416,True,STRONG,20m_PRINT_FIXED_40_TARGET75PT,20m_PRINT_FIXED_30_TARGET100PT|20m_PRINT_FIXED_50_TARGET100PT|20m_PRINT_OR_MIDPOINT_TARGET100PT
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,20m_PRINT_FIXED_50_TARGET40PT,20,PRINT,FIXED_50,40.0,0.1145624999999999,1.3048395143854978,6.2,0.056782334384858,0.056782334384858,240,0.6166666666666667,1.25,92.3076923076923,-0.0340909090909091,0.9248017500683617,11.680000000000001,0.006666666666666667,0.006666666666666667,121,0.5289256198347108,3.3057851239669422,16.666666666666664,-0.14865340909090902,-1.2975747656598726,-0.3800377643171361,POSITIVE_DEV_NEGATIVE_VAL,0.0756882591093117,0.119412955465587,0.0437246963562753,1.190386475889811,1.3199197353435654,True,-0.04200819672131149,-0.027254098360655746,0.014754098360655742,0.908244561811834,0.9393856530854067,False,STRONG,20m_PRINT_FIXED_50_TARGET50PT,20m_PRINT_FIXED_40_TARGET40PT|20m_PRINT_OR_MIDPOINT_TARGET40PT
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,20m_PRINT_FIXED_50_TARGET50PT,20,PRINT,FIXED_50,50.0,0.10575,1.2400908144924794,9.0,0.056782334384858,0.056782334384858,240,0.55,1.6666666666666667,84.61538461538461,-0.029132231404958672,0.9420754251910278,14.28,0.006666666666666667,0.006666666666666667,121,0.4793388429752066,3.3057851239669422,16.666666666666664,-0.13488223140495867,-1.2754820936639117,-0.29801538930145155,POSITIVE_DEV_NEGATIVE_VAL,0.0663157894736842,0.1068016194331984,0.0404858299595141,1.1440506551754464,1.2426639683561769,True,-0.037090163934426226,-0.020696721311475406,0.01639344262295082,0.9268450408212756,0.9585079286829349,False,STRONG,20m_PRINT_FIXED_50_TARGET40PT|20m_PRINT_FIXED_50_TARGET60PT,20m_PRINT_FIXED_40_TARGET50PT|20m_PRINT_OR_MIDPOINT_TARGET50PT
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,20m_PRINT_FIXED_50_TARGET60PT,20,PRINT,FIXED_50,60.0,0.1415833333333333,1.2988303579280622,10.599999999999998,0.056782334384858,0.056782334384858,240,0.5166666666666667,1.6666666666666667,84.61538461538461,0.01053719008264463,1.0199671129903691,14.080000000000013,0.006666666666666667,0.006666666666666667,121,0.45454545454545453,3.3057851239669422,50.0,-0.13104614325068867,-0.9255760559201085,-0.2788632449376931,POSITIVE_DEV_POSITIVE_VAL,0.1003238866396761,0.1448582995951417,0.0445344129554655,1.2035987182647272,1.3065718447433805,True,0.0022540983606557405,0.02028688524590165,0.01803278688524591,1.0042402282013727,1.038759689922481,True,STRONG,20m_PRINT_FIXED_50_TARGET50PT|20m_PRINT_FIXED_50_TARGET75PT,20m_PRINT_FIXED_40_TARGET60PT|20m_PRINT_OR_MIDPOINT_TARGET60PT
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,20m_PRINT_FIXED_50_TARGET75PT,20,PRINT,FIXED_50,75.0,0.1796875,1.345802261246091,11.0,0.056782334384858,0.056782334384858,240,0.4708333333333333,2.083333333333333,76.92307692307693,0.0008677685950413259,1.0015019310542126,13.594999999999999,0.006666666666666667,0.006666666666666667,121,0.39669421487603307,4.958677685950414,50.0,-0.1788197314049587,-0.9951706791232483,-0.34430033019187833,POSITIVE_DEV_POSITIVE_VAL,0.1361336032388664,0.1766194331983805,0.0435538967611336,1.253372014166227,1.3389402532825732,True,-0.007336065573770489,0.01315573770491803,0.02049180327868852,0.9873783669440136,1.0229580889715348,False,STRONG,20m_PRINT_FIXED_50_TARGET60PT|20m_PRINT_FIXED_50_TARGET100PT,20m_PRINT_FIXED_40_TARGET75PT|20m_PRINT_OR_MIDPOINT_TARGET75PT
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,20m_PRINT_FIXED_50_TARGET100PT,20,PRINT,FIXED_50,100.0,0.2941875,1.5360640801761445,10.445000000000007,0.056782334384858,0.056782334384858,240,0.4416666666666666,4.583333333333333,69.23076923076923,-0.038429752066115715,0.9389683685523036,16.6,0.006666666666666667,0.006666666666666667,121,0.33884297520661155,13.223140495867769,66.66666666666666,-0.3326172520661157,-1.1306301323683559,-0.5970957116238409,POSITIVE_DEV_NEGATIVE_VAL,0.2453643724696356,0.2939473684210526,0.0488231275303643,1.4337914250948391,1.535001105298062,True,-0.046311475409836086,-0.02172131147540986,0.024590163934426226,0.9268039901541651,0.9652185326158289,False,STRONG,20m_PRINT_FIXED_50_TARGET75PT,20m_PRINT_FIXED_40_TARGET100PT|20m_PRINT_OR_MIDPOINT_TARGET100PT
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,20m_PRINT_OR_25_RETRACEMENT_TARGET40PT,20,PRINT,OR_25_RETRACEMENT,40.0,0.1904549678706761,1.373513626309481,8.737648411833405,0.2681388012618296,0.2586750788643533,202,0.4900990099009901,0.0,76.92307692307693,-0.09909835519901776,0.8399180416015868,14.130895503510846,0.18666666666666668,0.18666666666666668,105,0.38095238095238093,0.9523809523809524,16.666666666666664,-0.28955332306969384,-1.520324338645281,-0.5335955847078941,POSITIVE_DEV_NEGATIVE_VAL,-0.0841011271804728,0.1095324792905251,0.2745560950511489,0.8644422621104219,1.1973195398983725,False,-0.24423468560428652,-0.06792093585531792,0.1763137497489686,0.6410044380274343,0.8909690240217265,False,WEAK,,
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,20m_PRINT_OR_25_RETRACEMENT_TARGET50PT,20,PRINT,OR_25_RETRACEMENT,50.0,0.1570763463854486,1.2711916407680393,8.0,0.2681388012618296,0.2586750788643533,202,0.4207920792079208,0.0,53.84615384615385,-0.15217112512299955,0.7780837758622923,17.820482537034852,0.18666666666666668,0.18666666666666668,105,0.3142857142857143,0.9523809523809524,33.33333333333333,-0.3092474715084481,-1.968771738232234,-0.493107864905747,POSITIVE_DEV_NEGATIVE_VAL,-0.0995806887265315,0.1089383942535655,0.2566570351119802,0.8512361662317058,1.177932710614157,False,-0.292763103054898,-0.08671517816376928,0.20604792489112872,0.6031433491922493,0.872539135711086,False,WEAK,,
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,20m_PRINT_OR_25_RETRACEMENT_TARGET60PT,20,PRINT,OR_25_RETRACEMENT,60.0,0.2088908578505847,1.3402899458533717,10.37837837837838,0.2681388012618296,0.2618296529968454,202,0.3861386138613861,0.0,69.23076923076923,-0.15758620804136364,0.7822822125744316,18.458372699467148,0.18666666666666668,0.18666666666666668,105,0.2761904761904762,0.9523809523809524,33.33333333333333,-0.36647706589194834,-1.7543949489358783,-0.55800773327894,POSITIVE_DEV_NEGATIVE_VAL,-0.0548452220334092,0.1733948020931592,0.2637360798839939,0.9210998560221132,1.2699691222463112,False,-0.2749717364290425,-0.06464261309980876,0.21032912332923373,0.6392843887705033,0.9093517379519924,False,WEAK,20m_PRINT_OR_25_RETRACEMENT_TARGET75PT,
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,20m_PRINT_OR_25_RETRACEMENT_TARGET75PT,20,PRINT,OR_25_RETRACEMENT,75.0,0.2972982336744347,1.4619557169402753,10.40073852998128,0.2681388012618296,0.2649842271293375,202,0.3564356435643564,0.495049504950495,61.53846153846154,-0.11748883785803588,0.8438439496823572,15.391931391575312,0.18666666666666668,0.18666666666666668,105,0.24761904761904763,0.9523809523809524,33.33333333333333,-0.4147870715324706,-1.3951884826423002,-0.618111767257918,POSITIVE_DEV_NEGATIVE_VAL,0.0089203082101212,0.2086460486790235,0.2883779254643135,1.0123977164954228,1.305517428422856,True,-0.24046170471388337,-0.01888122580935701,0.22158047890452637,0.6944132502594398,0.9746867082555871,False,MODERATE,20m_PRINT_OR_25_RETRACEMENT_TARGET100PT,
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,20m_PRINT_OR_25_RETRACEMENT_TARGET100PT,20,PRINT,OR_25_RETRACEMENT,100.0,0.4537448804329684,1.6739446018195565,13.0,0.2681388012618296,0.2681388012618296,202,0.3267326732673267,0.495049504950495,84.61538461538461,-0.20238838986943303,0.7470145126632087,21.250780936290468,0.18666666666666668,0.18666666666666668,105,0.2,2.857142857142857,33.33333333333333,-0.6561332703024014,-1.44604005157328,-0.9269300891563478,POSITIVE_DEV_NEGATIVE_VAL,0.1181241673578878,0.3758824766393972,0.3356207130750805,1.1585688550945563,1.5335802972984545,True,-0.3135309912810694,-0.0317515549274933,0.2817794363535761,0.6212793966703914,0.959649065612977,False,MODERATE,20m_PRINT_OR_25_RETRACEMENT_TARGET75PT,
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,20m_PRINT_OR_MIDPOINT_TARGET40PT,20,PRINT,OR_MIDPOINT,40.0,0.1323919214758953,1.3607888853779802,7.25012231861489,0.0473186119873817,0.0441640378548895,246,0.6300813008130082,0.8130081300813009,84.61538461538461,-0.08598959776424624,0.8193450734223255,19.73383758746551,0.02666666666666667,0.02666666666666667,119,0.5210084033613446,1.680672268907563,16.666666666666664,-0.21838151924014154,-1.6495078914607524,-0.5414438119556546,POSITIVE_DEV_NEGATIVE_VAL,0.1030157053105696,0.1202382488489026,0.0293762161653257,1.269914916852771,1.3218689440303346,True,-0.1084652633929943,-0.06970367496891793,0.03876158842407637,0.7781323191873253,0.8524728156297691,False,STRONG,20m_PRINT_OR_MIDPOINT_TARGET50PT,20m_PRINT_FIXED_40_TARGET40PT|20m_PRINT_FIXED_50_TARGET40PT
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,20m_PRINT_OR_MIDPOINT_TARGET50PT,20,PRINT,OR_MIDPOINT,50.0,0.1360251796675441,1.320918712939636,5.9617526612972425,0.0473186119873817,0.0441640378548895,246,0.573170731707317,0.8130081300813009,84.61538461538461,-0.08344420611510397,0.8396256931952939,18.704655926540937,0.02666666666666667,0.02666666666666667,119,0.47058823529411764,2.5210084033613445,16.666666666666664,-0.21946938578264807,-1.6134467627173732,-0.48129301974434213,POSITIVE_DEV_NEGATIVE_VAL,0.1034727828300259,0.1034727828300259,0.0325523968375181,1.236055946790583,1.236055946790583,True,-0.10598246334178175,-0.061628838467424,0.044353624874357754,0.8008240595572992,0.8804974062466042,False,STRONG,20m_PRINT_OR_MIDPOINT_TARGET40PT|20m_PRINT_OR_MIDPOINT_TARGET60PT,20m_PRINT_FIXED_40_TARGET50PT|20m_PRINT_FIXED_50_TARGET50PT
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,20m_PRINT_OR_MIDPOINT_TARGET60PT,20,PRINT,OR_MIDPOINT,60.0,0.1894064381590095,1.4187470458085407,7.476714216449331,0.0473186119873817,0.0441640378548895,246,0.5447154471544715,0.8130081300813009,76.92307692307693,-0.04517221505753215,0.9171940803842241,18.827645229684364,0.02666666666666667,0.02666666666666667,119,0.44537815126050423,2.5210084033613445,50.0,-0.23457865321654164,-1.2384935564841222,-0.5015529654243166,POSITIVE_DEV_NEGATIVE_VAL,0.1534764517412024,0.1534764517412024,0.035929986417807,1.3288686005038346,1.3288686005038346,True,-0.06865158681841252,-0.018705925493773368,0.04994566132463915,0.8766800531051522,0.9653787253957299,False,STRONG,20m_PRINT_OR_MIDPOINT_TARGET50PT|20m_PRINT_OR_MIDPOINT_TARGET75PT,20m_PRINT_FIXED_40_TARGET60PT|20m_PRINT_FIXED_50_TARGET60PT
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,20m_PRINT_OR_MIDPOINT_TARGET75PT,20,PRINT,OR_MIDPOINT,75.0,0.2325623821295044,1.467901742077845,8.854708520179372,0.0473186119873817,0.0473186119873817,246,0.5,1.2195121951219512,92.3076923076923,-0.024853397709995232,0.957698933423817,16.23719459068665,0.02666666666666667,0.02666666666666667,119,0.40336134453781514,2.5210084033613445,50.0,-0.25741577983949965,-1.106867660549484,-0.5102028086540281,POSITIVE_DEV_NEGATIVE_VAL,0.1917154686034774,0.1917154686034774,0.040846913526027,1.3750195671581444,1.3750195671581444,True,-0.04883241252040526,0.009501303479655988,0.05833371600006125,0.918296523776206,1.0163453422340023,False,STRONG,20m_PRINT_OR_MIDPOINT_TARGET60PT|20m_PRINT_OR_MIDPOINT_TARGET100PT,20m_PRINT_FIXED_40_TARGET75PT|20m_PRINT_FIXED_50_TARGET75PT
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,20m_PRINT_OR_MIDPOINT_TARGET100PT,20,PRINT,OR_MIDPOINT,100.0,0.3316377371923896,1.6214891700261134,9.057811244375747,0.0473186119873817,0.0473186119873817,246,0.4634146341463415,2.845528455284553,84.61538461538461,-0.06596625096401883,0.8967929365314569,19.49113251176621,0.02666666666666667,0.02666666666666667,119,0.3445378151260504,10.92436974789916,50.0,-0.3976039881564084,-1.198910568870968,-0.7246962334946565,POSITIVE_DEV_NEGATIVE_VAL,0.2824860310563925,0.2824860310563925,0.0491517061359971,1.515813186005241,1.515813186005241,True,-0.08893429397310035,-0.01662048684733566,0.07231380712576468,0.8627635815957216,0.9736869261553989,False,STRONG,20m_PRINT_OR_MIDPOINT_TARGET75PT,20m_PRINT_FIXED_40_TARGET100PT|20m_PRINT_FIXED_50_TARGET100PT
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,30m_PRINT_FIXED_30_TARGET40PT,30,PRINT,FIXED_30,40.0,0.2025165016501649,1.424140314498013,8.333333333333334,0.1964912280701754,0.1824561403508772,202,0.5148514851485149,1.4851485148514851,76.92307692307693,-0.13809523809523816,0.7783721818876579,16.16666666666667,0.12408759124087591,0.11678832116788321,105,0.37142857142857144,1.9047619047619049,33.33333333333333,-0.34061173974540304,-1.6818962255914798,-0.645768132610355,POSITIVE_DEV_NEGATIVE_VAL,0.0010154061624649,0.1676820728291315,0.2015010954877,1.0017974463865134,1.339789981552434,True,-0.26527777777777783,-0.18750000000000006,0.12718253968253967,0.6090471804318905,0.7093961898611559,False,STRONG,30m_PRINT_FIXED_30_TARGET50PT,30m_PRINT_FIXED_40_TARGET40PT
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,30m_PRINT_FIXED_30_TARGET50PT,30,PRINT,FIXED_30,50.0,0.2272689768976898,1.427252985884907,7.666666666666668,0.1964912280701754,0.1824561403508772,202,0.4603960396039604,1.4851485148514851,84.61538461538461,-0.19523809523809518,0.7169485674836037,22.83333333333332,0.12408759124087591,0.11678832116788321,105,0.3047619047619048,1.9047619047619049,33.33333333333333,-0.422507072135785,-1.8590617949848296,-0.7103044184013033,POSITIVE_DEV_NEGATIVE_VAL,0.0192226890756302,0.1872899159663866,0.2080462878220595,1.0314541079408728,1.3417018014564968,True,-0.3180555555555555,-0.22916666666666663,0.1228174603174603,0.5683724436905097,0.6742671009771986,False,STRONG,30m_PRINT_FIXED_30_TARGET40PT|30m_PRINT_FIXED_30_TARGET60PT,30m_PRINT_FIXED_40_TARGET50PT
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,30m_PRINT_FIXED_30_TARGET60PT,30,PRINT,FIXED_30,60.0,0.2751237623762376,1.4855832241153342,8.0,0.1964912280701754,0.1824561403508772,202,0.4257425742574257,1.4851485148514851,84.61538461538461,-0.18253968253968256,0.7458844326593747,22.166666666666668,0.12408759124087591,0.11678832116788321,105,0.2761904761904762,1.9047619047619049,16.666666666666664,-0.45766344491592015,-1.663482066990839,-0.7396987914559595,POSITIVE_DEV_NEGATIVE_VAL,0.0570378151260504,0.2335084033613445,0.2180859472501871,1.0890455887176125,1.4014084507042257,True,-0.28472222222222227,-0.18472222222222223,0.10218253968253971,0.6221546401253341,0.7435155722688265,False,STRONG,30m_PRINT_FIXED_30_TARGET50PT|30m_PRINT_FIXED_30_TARGET75PT,30m_PRINT_FIXED_40_TARGET60PT
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,30m_PRINT_FIXED_30_TARGET75PT,30,PRINT,FIXED_30,75.0,0.3342821782178218,1.5512244897959184,12.0,0.1964912280701754,0.1894736842105263,202,0.3811881188118812,1.98019801980198,84.61538461538461,-0.11468253968253969,0.8424381201613784,16.783333333333335,0.12408759124087591,0.11678832116788321,105,0.26666666666666666,3.8095238095238098,50.0,-0.4489647179003615,-1.3430710553998226,-0.70878636963454,POSITIVE_DEV_NEGATIVE_VAL,0.0984309623430962,0.274163179916318,0.2358512158747255,1.1456656346749226,1.438294314381271,True,-0.22534722222222223,-0.10868055555555557,0.11666666666666665,0.7042202169355575,0.8508245162520255,False,STRONG,30m_PRINT_FIXED_30_TARGET60PT|30m_PRINT_FIXED_30_TARGET100PT,30m_PRINT_FIXED_40_TARGET75PT
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,30m_PRINT_FIXED_30_TARGET100PT,30,PRINT,FIXED_30,100.0,0.3765264026402641,1.569725343320849,14.666666666666668,0.1964912280701754,0.1964912280701754,202,0.3267326732673267,3.96039603960396,69.23076923076923,-0.1512698412698412,0.8025075121749042,20.024999999999995,0.12408759124087591,0.11678832116788321,105,0.22857142857142856,7.6190476190476195,33.33333333333333,-0.5277962439101053,-1.4017509534766024,-0.7672178311459447,POSITIVE_DEV_NEGATIVE_VAL,0.1178077455048408,0.3079529737206085,0.2587186571354231,1.1627029608404964,1.4539245667686034,True,-0.2573611111111111,-0.14902777777777773,0.10833333333333336,0.6763601432189329,0.806509782706699,False,STRONG,30m_PRINT_FIXED_30_TARGET75PT,30m_PRINT_FIXED_40_TARGET100PT
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,30m_PRINT_FIXED_40_TARGET40PT,30,PRINT,FIXED_40,40.0,0.1629280821917808,1.3949771689497716,8.0,0.1263157894736842,0.119298245614035,219,0.5799086757990868,1.36986301369863,69.23076923076923,-0.14401709401709403,0.7448660925522854,17.85,0.0364963503649635,0.029197080291970802,117,0.42735042735042733,2.564102564102564,16.666666666666664,-0.30694517620887485,-1.8839304561847918,-0.6501110763974862,POSITIVE_DEV_NEGATIVE_VAL,0.0405073221757322,0.1325575313807531,0.1224207600160486,1.0854196536892025,1.3095761573225846,True,-0.18208333333333335,-0.16541666666666668,0.038066239316239314,0.6880521102882127,0.7125011315289219,False,STRONG,30m_PRINT_FIXED_40_TARGET50PT,30m_PRINT_FIXED_30_TARGET40PT|30m_PRINT_FIXED_50_TARGET40PT|30m_PRINT_OR_MIDPOINT_TARGET40PT
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,30m_PRINT_FIXED_40_TARGET50PT,30,PRINT,FIXED_40,50.0,0.1851027397260274,1.3974995403566832,7.75,0.1263157894736842,0.119298245614035,219,0.5251141552511416,1.82648401826484,69.23076923076923,-0.17393162393162395,0.7213998459827158,21.85,0.0364963503649635,0.029197080291970802,117,0.36752136752136755,2.564102564102564,16.666666666666664,-0.35903436365765135,-1.9396491061615948,-0.6760996943739674,POSITIVE_DEV_NEGATIVE_VAL,0.0576882845188284,0.1518305439330544,0.1274144552071989,1.1103165474821224,1.3155949339566235,True,-0.21333333333333335,-0.19458333333333336,0.039401709401709395,0.6677212622698142,0.6929399194542615,False,STRONG,30m_PRINT_FIXED_40_TARGET40PT|30m_PRINT_FIXED_40_TARGET60PT,30m_PRINT_FIXED_30_TARGET50PT|30m_PRINT_FIXED_50_TARGET50PT|30m_PRINT_OR_MIDPOINT_TARGET50PT
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,30m_PRINT_FIXED_40_TARGET60PT,30,PRINT,FIXED_40,60.0,0.2239155251141552,1.4458714553617094,9.0,0.1263157894736842,0.119298245614035,219,0.4885844748858447,1.82648401826484,84.61538461538461,-0.1482905982905983,0.7718418673461,19.35,0.0364963503649635,0.029197080291970802,117,0.3418803418803419,2.564102564102564,33.33333333333333,-0.37220612340475345,-1.6622613515297686,-0.6740295880156093,POSITIVE_DEV_NEGATIVE_VAL,0.0901150627615062,0.1842573221757322,0.1338004623526489,1.1619589227804674,1.3551948379291223,True,-0.16958333333333334,-0.14875000000000002,0.021292735042735045,0.742547639756464,0.7712821334187555,False,STRONG,30m_PRINT_FIXED_40_TARGET50PT|30m_PRINT_FIXED_40_TARGET75PT,30m_PRINT_FIXED_30_TARGET60PT|30m_PRINT_FIXED_50_TARGET60PT|30m_PRINT_OR_MIDPOINT_TARGET60PT
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,30m_PRINT_FIXED_40_TARGET75PT,30,PRINT,FIXED_40,75.0,0.2732020547945206,1.502704405818411,12.375,0.1263157894736842,0.1228070175438596,219,0.4429223744292237,2.73972602739726,92.3076923076923,-0.09407051282051282,0.8589733322655563,13.837499999999999,0.0364963503649635,0.029197080291970802,117,0.3247863247863248,4.273504273504273,33.33333333333333,-0.3672725676150334,-1.3443257880738293,-0.6437310735528546,POSITIVE_DEV_NEGATIVE_VAL,0.125859375,0.2097135416666666,0.1473426797945206,1.2112048245422364,1.3700317051877038,True,-0.11671875,-0.09276041666666666,0.02395833333333333,0.827176679262744,0.8609354259389397,False,STRONG,30m_PRINT_FIXED_40_TARGET60PT|30m_PRINT_FIXED_40_TARGET100PT,30m_PRINT_FIXED_30_TARGET75PT|30m_PRINT_FIXED_50_TARGET75PT|30m_PRINT_OR_MIDPOINT_TARGET75PT
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,30m_PRINT_FIXED_40_TARGET100PT,30,PRINT,FIXED_40,100.0,0.2650399543378995,1.4331017115142468,14.0,0.1263157894736842,0.1263157894736842,219,0.3744292237442922,5.47945205479452,76.92307692307693,-0.15539529914529912,0.7826996339732576,21.037499999999998,0.0364963503649635,0.029197080291970802,117,0.27350427350427353,11.11111111111111,33.33333333333333,-0.42043525348319866,-1.586308956826885,-0.6504020775409892,POSITIVE_DEV_NEGATIVE_VAL,0.1205134854771784,0.2076504149377593,0.1445264688607211,1.1837993908950677,1.3291945894832051,True,-0.17651041666666664,-0.14734375,0.029166666666666646,0.7556068363741255,0.7936091048369446,False,STRONG,30m_PRINT_FIXED_40_TARGET75PT,30m_PRINT_FIXED_30_TARGET100PT|30m_PRINT_FIXED_50_TARGET100PT|30m_PRINT_OR_MIDPOINT_TARGET100PT
