research_scope,partition,analysis_kind,config_id,or_minutes,stop_mode,target_points,width_cell,unique_session_count,mean_or_width,median_or_width,std_or_width,min_or_width,max_or_width,p10_or_width,p25_or_width,p75_or_width,p90_or_width,lower_width_boundary,upper_width_boundary,eligible_candidates,executed_trades,average_r,total_r,ambiguity_rate,target_hit_percentage,stop_hit_percentage,session_end_percentage,sample_warning
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,DEVELOPMENT,WITHIN_PERIOD_QUINTILE,20m_PRINT_OR_25_RETRACEMENT_TARGET40PT,20,OR_25_RETRACEMENT,40.0,4,,,,,,,,,,,113.0,142.75,62.0,43.0,0.2084748320605325,8.964417778602897,0.22580645161290322,53.48837209302325,46.51162790697674,0.0,OK
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,DEVELOPMENT,WITHIN_PERIOD_QUINTILE,20m_PRINT_OR_25_RETRACEMENT_TARGET40PT,20,OR_25_RETRACEMENT,40.0,5,,,,,,,,,,,143.75,429.0,63.0,47.0,0.12424171687378849,5.839360693068059,0.12698412698412698,61.702127659574465,38.297872340425535,0.0,OK
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,DEVELOPMENT,WITHIN_PERIOD_QUINTILE,20m_PRINT_OR_25_RETRACEMENT_TARGET50PT,20,OR_25_RETRACEMENT,50.0,1,,,,,,,,,,,18.75,70.0,66.0,32.0,-0.23481295707256072,-7.514014626321943,0.45454545454545453,18.75,81.25,0.0,OK
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,DEVELOPMENT,WITHIN_PERIOD_QUINTILE,20m_PRINT_OR_25_RETRACEMENT_TARGET50PT,20,OR_25_RETRACEMENT,50.0,2,,,,,,,,,,,70.0,89.75,63.0,40.0,0.4639606214019117,18.558424856076467,0.2698412698412698,42.5,57.49999999999999,0.0,OK
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,DEVELOPMENT,WITHIN_PERIOD_QUINTILE,20m_PRINT_OR_25_RETRACEMENT_TARGET50PT,20,OR_25_RETRACEMENT,50.0,3,,,,,,,,,,,90.75,112.25,63.0,40.0,0.1791100133139291,7.164400532557163,0.25396825396825395,40.0,60.0,0.0,OK
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,DEVELOPMENT,WITHIN_PERIOD_QUINTILE,20m_PRINT_OR_25_RETRACEMENT_TARGET50PT,20,OR_25_RETRACEMENT,50.0,4,,,,,,,,,,,113.0,142.75,62.0,43.0,0.08160027711667435,3.508811916016997,0.22580645161290322,41.86046511627907,58.139534883720934,0.0,OK
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,DEVELOPMENT,WITHIN_PERIOD_QUINTILE,20m_PRINT_OR_25_RETRACEMENT_TARGET50PT,20,OR_25_RETRACEMENT,50.0,5,,,,,,,,,,,143.75,429.0,63.0,47.0,0.2130170062028069,10.011799291531924,0.12698412698412698,59.57446808510638,40.42553191489361,0.0,OK
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,DEVELOPMENT,WITHIN_PERIOD_QUINTILE,20m_PRINT_OR_25_RETRACEMENT_TARGET60PT,20,OR_25_RETRACEMENT,60.0,1,,,,,,,,,,,18.75,70.0,66.0,32.0,-0.11927554848707284,-3.8168175515863307,0.45454545454545453,18.75,81.25,0.0,OK
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,DEVELOPMENT,WITHIN_PERIOD_QUINTILE,20m_PRINT_OR_25_RETRACEMENT_TARGET60PT,20,OR_25_RETRACEMENT,60.0,2,,,,,,,,,,,70.0,89.75,63.0,40.0,0.671752745682294,26.870109827291763,0.2698412698412698,42.5,57.49999999999999,0.0,OK
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,DEVELOPMENT,WITHIN_PERIOD_QUINTILE,20m_PRINT_OR_25_RETRACEMENT_TARGET60PT,20,OR_25_RETRACEMENT,60.0,3,,,,,,,,,,,90.75,112.25,63.0,40.0,0.08618538524895207,3.447415409958083,0.25396825396825395,32.5,67.5,0.0,OK
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,DEVELOPMENT,WITHIN_PERIOD_QUINTILE,20m_PRINT_OR_25_RETRACEMENT_TARGET60PT,20,OR_25_RETRACEMENT,60.0,4,,,,,,,,,,,113.0,142.75,62.0,43.0,0.15135922417781233,6.50844663964593,0.22580645161290322,39.53488372093023,60.46511627906976,0.0,OK
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,DEVELOPMENT,WITHIN_PERIOD_QUINTILE,20m_PRINT_OR_25_RETRACEMENT_TARGET60PT,20,OR_25_RETRACEMENT,60.0,5,,,,,,,,,,,143.75,429.0,63.0,47.0,0.19546380767039742,9.186798960508678,0.12698412698412698,53.191489361702125,46.808510638297875,0.0,OK
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,DEVELOPMENT,WITHIN_PERIOD_QUINTILE,20m_PRINT_OR_25_RETRACEMENT_TARGET75PT,20,OR_25_RETRACEMENT,75.0,1,,,,,,,,,,,18.75,70.0,66.0,32.0,-0.28232338017174086,-9.034348165495707,0.45454545454545453,12.5,87.5,0.0,OK
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,DEVELOPMENT,WITHIN_PERIOD_QUINTILE,20m_PRINT_OR_25_RETRACEMENT_TARGET75PT,20,OR_25_RETRACEMENT,75.0,2,,,,,,,,,,,70.0,89.75,63.0,40.0,0.8669775174687213,34.679100698748854,0.2698412698412698,40.0,60.0,0.0,OK
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,DEVELOPMENT,WITHIN_PERIOD_QUINTILE,20m_PRINT_OR_25_RETRACEMENT_TARGET75PT,20,OR_25_RETRACEMENT,75.0,3,,,,,,,,,,,90.75,112.25,63.0,40.0,0.26509780298976154,10.603912119590461,0.25396825396825395,30.0,67.5,2.5,OK
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,DEVELOPMENT,WITHIN_PERIOD_QUINTILE,20m_PRINT_OR_25_RETRACEMENT_TARGET75PT,20,OR_25_RETRACEMENT,75.0,4,,,,,,,,,,,113.0,142.75,62.0,43.0,0.26762555174626346,11.507898725089328,0.22580645161290322,37.2093023255814,62.7906976744186,0.0,OK
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,DEVELOPMENT,WITHIN_PERIOD_QUINTILE,20m_PRINT_OR_25_RETRACEMENT_TARGET75PT,20,OR_25_RETRACEMENT,75.0,5,,,,,,,,,,,143.75,429.0,63.0,47.0,0.26165276221921036,12.297679824302888,0.12698412698412698,48.93617021276596,51.06382978723404,0.0,OK
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,DEVELOPMENT,WITHIN_PERIOD_QUINTILE,20m_PRINT_OR_MIDPOINT_TARGET100PT,20,OR_MIDPOINT,100.0,1,,,,,,,,,,,18.75,70.0,66.0,50.0,0.3176162694310428,15.880813471552141,0.06060606060606061,26.0,64.0,10.0,OK
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,DEVELOPMENT,WITHIN_PERIOD_QUINTILE,20m_PRINT_OR_MIDPOINT_TARGET100PT,20,OR_MIDPOINT,100.0,2,,,,,,,,,,,70.0,89.75,63.0,49.0,0.5934847871591613,29.080754570798902,0.047619047619047616,44.89795918367347,53.06122448979592,2.0408163265306123,OK
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,DEVELOPMENT,WITHIN_PERIOD_QUINTILE,20m_PRINT_OR_MIDPOINT_TARGET100PT,20,OR_MIDPOINT,100.0,3,,,,,,,,,,,90.75,112.25,63.0,48.0,0.4004654916005923,19.22234359682843,0.047619047619047616,45.83333333333333,52.083333333333336,2.083333333333333,OK
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,DEVELOPMENT,WITHIN_PERIOD_QUINTILE,20m_PRINT_OR_MIDPOINT_TARGET100PT,20,OR_MIDPOINT,100.0,4,,,,,,,,,,,113.0,142.75,62.0,49.0,0.22241531299753747,10.898350336879336,0.04838709677419355,46.93877551020408,53.06122448979592,0.0,OK
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,DEVELOPMENT,WITHIN_PERIOD_QUINTILE,20m_PRINT_OR_MIDPOINT_TARGET100PT,20,OR_MIDPOINT,100.0,5,,,,,,,,,,,143.75,429.0,63.0,50.0,0.13001242746538086,6.500621373269043,0.031746031746031744,56.00000000000001,44.0,0.0,OK
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,DEVELOPMENT,WITHIN_PERIOD_QUINTILE,20m_PRINT_OR_MIDPOINT_TARGET40PT,20,OR_MIDPOINT,40.0,1,,,,,,,,,,,18.75,70.0,66.0,50.0,0.17341697494831357,8.670848747415679,0.06060606060606061,48.0,48.0,4.0,OK
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,DEVELOPMENT,WITHIN_PERIOD_QUINTILE,20m_PRINT_OR_MIDPOINT_TARGET40PT,20,OR_MIDPOINT,40.0,2,,,,,,,,,,,70.0,89.75,63.0,49.0,0.25870270255280964,12.676432425087672,0.047619047619047616,63.26530612244898,36.734693877551024,0.0,OK
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,DEVELOPMENT,WITHIN_PERIOD_QUINTILE,20m_PRINT_OR_MIDPOINT_TARGET40PT,20,OR_MIDPOINT,40.0,3,,,,,,,,,,,90.75,112.25,63.0,48.0,0.11231891001014209,5.39130768048682,0.047619047619047616,62.5,37.5,0.0,OK
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,DEVELOPMENT,WITHIN_PERIOD_QUINTILE,20m_PRINT_OR_MIDPOINT_TARGET40PT,20,OR_MIDPOINT,40.0,4,,,,,,,,,,,113.0,142.75,62.0,49.0,0.10059084626521594,4.928951466995581,0.04838709677419355,67.3469387755102,32.6530612244898,0.0,OK
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,DEVELOPMENT,WITHIN_PERIOD_QUINTILE,20m_PRINT_OR_MIDPOINT_TARGET40PT,20,OR_MIDPOINT,40.0,5,,,,,,,,,,,143.75,429.0,63.0,50.0,0.01801744726169036,0.900872363084518,0.031746031746031744,72.0,28.000000000000004,0.0,OK
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,DEVELOPMENT,WITHIN_PERIOD_QUINTILE,20m_PRINT_OR_MIDPOINT_TARGET50PT,20,OR_MIDPOINT,50.0,1,,,,,,,,,,,18.75,70.0,66.0,50.0,0.16975029307937725,8.487514653968862,0.06060606060606061,42.0,54.0,4.0,OK
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,DEVELOPMENT,WITHIN_PERIOD_QUINTILE,20m_PRINT_OR_MIDPOINT_TARGET50PT,20,OR_MIDPOINT,50.0,2,,,,,,,,,,,70.0,89.75,63.0,49.0,0.22871356569907075,11.206964719254467,0.047619047619047616,55.10204081632652,44.89795918367347,0.0,OK
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,DEVELOPMENT,WITHIN_PERIOD_QUINTILE,20m_PRINT_OR_MIDPOINT_TARGET50PT,20,OR_MIDPOINT,50.0,3,,,,,,,,,,,90.75,112.25,63.0,48.0,0.15164108692974868,7.278772172627936,0.047619047619047616,58.333333333333336,41.66666666666667,0.0,OK
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,DEVELOPMENT,WITHIN_PERIOD_QUINTILE,20m_PRINT_OR_MIDPOINT_TARGET50PT,20,OR_MIDPOINT,50.0,4,,,,,,,,,,,113.0,142.75,62.0,49.0,0.06413413220875969,3.1425724782292246,0.04838709677419355,59.183673469387756,40.816326530612244,0.0,OK
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,DEVELOPMENT,WITHIN_PERIOD_QUINTILE,20m_PRINT_OR_MIDPOINT_TARGET50PT,20,OR_MIDPOINT,50.0,5,,,,,,,,,,,143.75,429.0,63.0,50.0,0.06692740348270734,3.346370174135367,0.031746031746031744,70.0,30.0,0.0,OK
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,DEVELOPMENT,WITHIN_PERIOD_QUINTILE,20m_PRINT_OR_MIDPOINT_TARGET60PT,20,OR_MIDPOINT,60.0,1,,,,,,,,,,,18.75,70.0,66.0,50.0,0.31102425413427703,15.551212706713851,0.06060606060606061,42.0,54.0,4.0,OK
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,DEVELOPMENT,WITHIN_PERIOD_QUINTILE,20m_PRINT_OR_MIDPOINT_TARGET60PT,20,OR_MIDPOINT,60.0,2,,,,,,,,,,,70.0,89.75,63.0,49.0,0.3098304284987488,15.181690996438693,0.047619047619047616,53.06122448979592,46.93877551020408,0.0,OK
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,DEVELOPMENT,WITHIN_PERIOD_QUINTILE,20m_PRINT_OR_MIDPOINT_TARGET60PT,20,OR_MIDPOINT,60.0,3,,,,,,,,,,,90.75,112.25,63.0,48.0,0.13145766800927805,6.309968064445346,0.047619047619047616,52.083333333333336,47.91666666666667,0.0,OK
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,DEVELOPMENT,WITHIN_PERIOD_QUINTILE,20m_PRINT_OR_MIDPOINT_TARGET60PT,20,OR_MIDPOINT,60.0,4,,,,,,,,,,,113.0,142.75,62.0,49.0,0.12075498871805466,5.9169944471846785,0.04838709677419355,57.14285714285714,42.857142857142854,0.0,OK
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,DEVELOPMENT,WITHIN_PERIOD_QUINTILE,20m_PRINT_OR_MIDPOINT_TARGET60PT,20,OR_MIDPOINT,60.0,5,,,,,,,,,,,143.75,429.0,63.0,50.0,0.0726823514466753,3.634117572333765,0.031746031746031744,66.0,34.0,0.0,OK
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,DEVELOPMENT,WITHIN_PERIOD_QUINTILE,20m_PRINT_OR_MIDPOINT_TARGET75PT,20,OR_MIDPOINT,75.0,1,,,,,,,,,,,18.75,70.0,66.0,50.0,0.3217538550748545,16.087692753742726,0.06060606060606061,36.0,60.0,4.0,OK
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,DEVELOPMENT,WITHIN_PERIOD_QUINTILE,20m_PRINT_OR_MIDPOINT_TARGET75PT,20,OR_MIDPOINT,75.0,2,,,,,,,,,,,70.0,89.75,63.0,49.0,0.3900301024287402,19.11147501900827,0.047619047619047616,48.97959183673469,51.02040816326531,0.0,OK
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,DEVELOPMENT,WITHIN_PERIOD_QUINTILE,20m_PRINT_OR_MIDPOINT_TARGET75PT,20,OR_MIDPOINT,75.0,3,,,,,,,,,,,90.75,112.25,63.0,48.0,0.1759563683267522,8.445905679684106,0.047619047619047616,45.83333333333333,52.083333333333336,2.083333333333333,OK
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,DEVELOPMENT,WITHIN_PERIOD_QUINTILE,20m_PRINT_OR_MIDPOINT_TARGET75PT,20,OR_MIDPOINT,75.0,4,,,,,,,,,,,113.0,142.75,62.0,49.0,0.21394800737360062,10.48345236130643,0.04838709677419355,55.10204081632652,44.89795918367347,0.0,OK
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,DEVELOPMENT,WITHIN_PERIOD_QUINTILE,20m_PRINT_OR_MIDPOINT_TARGET75PT,20,OR_MIDPOINT,75.0,5,,,,,,,,,,,143.75,429.0,63.0,50.0,0.061636403802331347,3.0818201901165674,0.031746031746031744,60.0,40.0,0.0,OK
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,DEVELOPMENT,WITHIN_PERIOD_QUINTILE,30m_PRINT_FIXED_30_TARGET100PT,30,FIXED_30,100.0,1,,,,,,,,,,,22.5,79.75,60.0,46.0,0.48749999999999977,22.42499999999999,0.11666666666666667,30.434782608695656,56.52173913043478,13.043478260869565,OK
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,DEVELOPMENT,WITHIN_PERIOD_QUINTILE,30m_PRINT_FIXED_30_TARGET100PT,30,FIXED_30,100.0,2,,,,,,,,,,,80.0,107.0,59.0,42.0,0.23809523809523805,9.999999999999998,0.13559322033898305,28.57142857142857,71.42857142857143,0.0,OK
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,DEVELOPMENT,WITHIN_PERIOD_QUINTILE,30m_PRINT_FIXED_30_TARGET100PT,30,FIXED_30,100.0,3,,,,,,,,,,,108.0,132.0,55.0,42.0,0.11309523809523801,4.7499999999999964,0.12727272727272726,23.809523809523807,73.80952380952381,2.380952380952381,OK
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,DEVELOPMENT,WITHIN_PERIOD_QUINTILE,30m_PRINT_FIXED_30_TARGET100PT,30,FIXED_30,100.0,4,,,,,,,,,,,132.75,170.75,56.0,42.0,-0.010714285714285782,-0.45000000000000284,0.17857142857142858,21.428571428571427,76.19047619047619,2.380952380952381,OK
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,DEVELOPMENT,WITHIN_PERIOD_QUINTILE,30m_PRINT_FIXED_30_TARGET100PT,30,FIXED_30,100.0,5,,,,,,,,,,,170.75,623.5,55.0,30.0,1.3111111111111111,39.333333333333336,0.43636363636363634,53.333333333333336,46.666666666666664,0.0,OK
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,DEVELOPMENT,WITHIN_PERIOD_QUINTILE,30m_PRINT_FIXED_30_TARGET40PT,30,FIXED_30,40.0,1,,,,,,,,,,,22.5,79.75,60.0,46.0,0.22264492753623188,10.241666666666667,0.11666666666666667,50.0,43.47826086956522,6.521739130434782,OK
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,DEVELOPMENT,WITHIN_PERIOD_QUINTILE,30m_PRINT_FIXED_30_TARGET40PT,30,FIXED_30,40.0,2,,,,,,,,,,,80.0,107.0,59.0,42.0,-0.055555555555555615,-2.3333333333333357,0.13559322033898305,40.476190476190474,59.523809523809526,0.0,OK
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,DEVELOPMENT,WITHIN_PERIOD_QUINTILE,30m_PRINT_FIXED_30_TARGET40PT,30,FIXED_30,40.0,3,,,,,,,,,,,108.0,132.0,55.0,42.0,0.16666666666666663,6.999999999999998,0.12727272727272726,50.0,50.0,0.0,OK
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,DEVELOPMENT,WITHIN_PERIOD_QUINTILE,30m_PRINT_FIXED_30_TARGET40PT,30,FIXED_30,40.0,4,,,,,,,,,,,132.75,170.75,56.0,42.0,-4.229421046191072e-17,-1.7763568394002505e-15,0.17857142857142858,42.857142857142854,57.14285714285714,0.0,OK
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,DEVELOPMENT,WITHIN_PERIOD_QUINTILE,30m_PRINT_FIXED_30_TARGET40PT,30,FIXED_30,40.0,5,,,,,,,,,,,170.75,623.5,55.0,30.0,0.8666666666666665,25.999999999999993,0.43636363636363634,80.0,20.0,0.0,OK
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,DEVELOPMENT,WITHIN_PERIOD_QUINTILE,30m_PRINT_FIXED_30_TARGET50PT,30,FIXED_30,50.0,1,,,,,,,,,,,22.5,79.75,60.0,46.0,0.3313405797101449,15.241666666666667,0.11666666666666667,47.82608695652174,45.65217391304348,6.521739130434782,OK
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,DEVELOPMENT,WITHIN_PERIOD_QUINTILE,30m_PRINT_FIXED_30_TARGET50PT,30,FIXED_30,50.0,2,,,,,,,,,,,80.0,107.0,59.0,42.0,0.07936507936507942,3.3333333333333357,0.13559322033898305,40.476190476190474,59.523809523809526,0.0,OK
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,DEVELOPMENT,WITHIN_PERIOD_QUINTILE,30m_PRINT_FIXED_30_TARGET50PT,30,FIXED_30,50.0,3,,,,,,,,,,,108.0,132.0,55.0,42.0,-0.11111111111111108,-4.666666666666665,0.12727272727272726,33.33333333333333,66.66666666666666,0.0,OK
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,DEVELOPMENT,WITHIN_PERIOD_QUINTILE,30m_PRINT_FIXED_30_TARGET50PT,30,FIXED_30,50.0,4,,,,,,,,,,,132.75,170.75,56.0,42.0,0.01587301587301589,0.6666666666666674,0.17857142857142858,38.095238095238095,61.904761904761905,0.0,OK
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,DEVELOPMENT,WITHIN_PERIOD_QUINTILE,30m_PRINT_FIXED_30_TARGET50PT,30,FIXED_30,50.0,5,,,,,,,,,,,170.75,623.5,55.0,30.0,1.0444444444444447,31.33333333333334,0.43636363636363634,76.66666666666667,23.333333333333332,0.0,OK
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,DEVELOPMENT,WITHIN_PERIOD_QUINTILE,30m_PRINT_FIXED_30_TARGET60PT,30,FIXED_30,60.0,1,,,,,,,,,,,22.5,79.75,60.0,46.0,0.3603260869565218,16.575000000000003,0.11666666666666667,43.47826086956522,50.0,6.521739130434782,OK
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,DEVELOPMENT,WITHIN_PERIOD_QUINTILE,30m_PRINT_FIXED_30_TARGET60PT,30,FIXED_30,60.0,2,,,,,,,,,,,80.0,107.0,59.0,42.0,0.07142857142857142,3.0,0.13559322033898305,35.714285714285715,64.28571428571429,0.0,OK
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,DEVELOPMENT,WITHIN_PERIOD_QUINTILE,30m_PRINT_FIXED_30_TARGET60PT,30,FIXED_30,60.0,3,,,,,,,,,,,108.0,132.0,55.0,42.0,0.0,0.0,0.12727272727272726,33.33333333333333,66.66666666666666,0.0,OK
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,DEVELOPMENT,WITHIN_PERIOD_QUINTILE,30m_PRINT_FIXED_30_TARGET60PT,30,FIXED_30,60.0,4,,,,,,,,,,,132.75,170.75,56.0,42.0,0.07142857142857142,3.0,0.17857142857142858,35.714285714285715,64.28571428571429,0.0,OK
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,DEVELOPMENT,WITHIN_PERIOD_QUINTILE,30m_PRINT_FIXED_30_TARGET60PT,30,FIXED_30,60.0,5,,,,,,,,,,,170.75,623.5,55.0,30.0,1.1,33.0,0.43636363636363634,70.0,30.0,0.0,OK
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,DEVELOPMENT,WITHIN_PERIOD_QUINTILE,30m_PRINT_FIXED_30_TARGET75PT,30,FIXED_30,75.0,1,,,,,,,,,,,22.5,79.75,60.0,46.0,0.37010869565217386,17.025,0.11666666666666667,36.95652173913043,54.347826086956516,8.695652173913043,OK
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,DEVELOPMENT,WITHIN_PERIOD_QUINTILE,30m_PRINT_FIXED_30_TARGET75PT,30,FIXED_30,75.0,2,,,,,,,,,,,80.0,107.0,59.0,42.0,0.16666666666666666,7.0,0.13559322033898305,33.33333333333333,66.66666666666666,0.0,OK
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,DEVELOPMENT,WITHIN_PERIOD_QUINTILE,30m_PRINT_FIXED_30_TARGET75PT,30,FIXED_30,75.0,3,,,,,,,,,,,108.0,132.0,55.0,42.0,0.16666666666666666,7.0,0.12727272727272726,33.33333333333333,66.66666666666666,0.0,OK
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,DEVELOPMENT,WITHIN_PERIOD_QUINTILE,30m_PRINT_FIXED_30_TARGET75PT,30,FIXED_30,75.0,4,,,,,,,,,,,132.75,170.75,56.0,42.0,0.0,0.0,0.17857142857142858,28.57142857142857,71.42857142857143,0.0,OK
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,DEVELOPMENT,WITHIN_PERIOD_QUINTILE,30m_PRINT_FIXED_30_TARGET75PT,30,FIXED_30,75.0,5,,,,,,,,,,,170.75,623.5,55.0,30.0,1.2166666666666666,36.5,0.43636363636363634,63.33333333333333,36.666666666666664,0.0,OK
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,DEVELOPMENT,WITHIN_PERIOD_QUINTILE,30m_PRINT_FIXED_40_TARGET100PT,30,FIXED_40,100.0,1,,,,,,,,,,,22.5,79.75,60.0,48.0,0.4033854166666666,19.362499999999997,0.05,33.33333333333333,47.91666666666667,18.75,OK
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,DEVELOPMENT,WITHIN_PERIOD_QUINTILE,30m_PRINT_FIXED_40_TARGET100PT,30,FIXED_40,100.0,2,,,,,,,,,,,80.0,107.0,59.0,45.0,0.32222222222222224,14.5,0.06779661016949153,37.77777777777778,62.22222222222222,0.0,OK
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,DEVELOPMENT,WITHIN_PERIOD_QUINTILE,30m_PRINT_FIXED_40_TARGET100PT,30,FIXED_40,100.0,3,,,,,,,,,,,108.0,132.0,55.0,46.0,0.16345108695652175,7.518750000000001,0.05454545454545454,30.434782608695656,65.21739130434783,4.3478260869565215,OK
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,DEVELOPMENT,WITHIN_PERIOD_QUINTILE,30m_PRINT_FIXED_40_TARGET100PT,30,FIXED_40,100.0,4,,,,,,,,,,,132.75,170.75,56.0,43.0,-0.13575581395348837,-5.8375,0.16071428571428573,23.25581395348837,74.4186046511628,2.3255813953488373,OK
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,DEVELOPMENT,WITHIN_PERIOD_QUINTILE,30m_PRINT_FIXED_40_TARGET100PT,30,FIXED_40,100.0,5,,,,,,,,,,,170.75,623.5,55.0,37.0,0.6081081081081081,22.5,0.3090909090909091,45.94594594594595,54.054054054054056,0.0,OK
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,DEVELOPMENT,WITHIN_PERIOD_QUINTILE,30m_PRINT_FIXED_40_TARGET40PT,30,FIXED_40,40.0,1,,,,,,,,,,,22.5,79.75,60.0,48.0,0.18085937499999996,8.681249999999999,0.05,56.25,37.5,6.25,OK
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,DEVELOPMENT,WITHIN_PERIOD_QUINTILE,30m_PRINT_FIXED_40_TARGET40PT,30,FIXED_40,40.0,2,,,,,,,,,,,80.0,107.0,59.0,45.0,0.022222222222222223,1.0,0.06779661016949153,51.11111111111111,48.888888888888886,0.0,OK
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,DEVELOPMENT,WITHIN_PERIOD_QUINTILE,30m_PRINT_FIXED_40_TARGET40PT,30,FIXED_40,40.0,3,,,,,,,,,,,108.0,132.0,55.0,46.0,0.13043478260869565,6.0,0.05454545454545454,56.52173913043478,43.47826086956522,0.0,OK
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,DEVELOPMENT,WITHIN_PERIOD_QUINTILE,30m_PRINT_FIXED_40_TARGET40PT,30,FIXED_40,40.0,4,,,,,,,,,,,132.75,170.75,56.0,43.0,0.023255813953488372,1.0,0.16071428571428573,51.162790697674424,48.837209302325576,0.0,OK
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,DEVELOPMENT,WITHIN_PERIOD_QUINTILE,30m_PRINT_FIXED_40_TARGET40PT,30,FIXED_40,40.0,5,,,,,,,,,,,170.75,623.5,55.0,37.0,0.5135135135135135,19.0,0.3090909090909091,75.67567567567568,24.324324324324326,0.0,OK
