config_id,research_scope,development_start,development_end,or_minutes,breakout_type,stop_mode,stop_definition_kind,configured_stop_value,target_points,eligible_candidates,signal_ambiguity_count,entry_stop_ambiguity_count,other_execution_ambiguity_count,ambiguity_exclusion_count,ambiguity_rate,entry_stop_ambiguity_rate,session_trade_limit_rejections,executed_trades,wins,losses,flat_trades,session_end_exits,win_rate,average_r,median_r,total_r,profit_factor_r,max_drawdown_r,max_consecutive_losses,average_holding_minutes,positive_month_percentage,best_month_r,worst_month_r,rolling_50_min_average_r,rolling_100_min_average_r,rolling_100_positive_window_percentage,target_hit_percentage,stop_hit_percentage,session_end_percentage,average_or_width_points,median_or_width_points,average_initial_risk_points,average_initial_reward_risk,exact_prior_candidate_controls,target_distance_verified,stop_distance_verified,max_one_trade_per_session_verified,partition,validation_start,validation_end
20m_PRINT_FIXED_40_TARGET40PT,POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,2025-07-01,2025-12-31,20,PRINT,FIXED_40,FIXED_POINTS,40.0,40.0,150,0,3,0,3,0.02,0.02,26,121,60,61,0,2,0.49586776859504134,-0.0074896694214876035,-0.31875,-0.90625,0.98497565019169,9.31875,8,30.41322314049587,33.33333333333333,5.0,-3.0,-0.106375,0.0009375,100.0,48.760330578512395,49.586776859504134,1.6528925619834711,110.81818181818181,100.0,40.0,1.0,0,True,True,True,VALIDATION,2025-07-01,2025-12-31
20m_PRINT_FIXED_40_TARGET50PT,POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,2025-07-01,2025-12-31,20,PRINT,FIXED_40,FIXED_POINTS,40.0,50.0,150,0,3,0,3,0.02,0.02,26,121,53,68,0,2,0.4380165289256198,-0.015754132231404958,-1.0,-1.90625,0.9716832234704299,11.81875,8,34.760330578512395,33.33333333333333,8.25,-4.5,-0.131375,0.0109375,100.0,42.97520661157025,55.371900826446286,1.6528925619834711,110.81818181818181,100.0,40.0,1.25,0,True,True,True,VALIDATION,2025-07-01,2025-12-31
20m_PRINT_FIXED_40_TARGET60PT,POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,2025-07-01,2025-12-31,20,PRINT,FIXED_40,FIXED_POINTS,40.0,60.0,150,0,3,0,3,0.02,0.02,26,121,49,72,0,2,0.4049586776859504,0.009039256198347107,-1.0,1.09375,1.0153360792218036,11.81875,11,41.37190082644628,50.0,6.5,-5.5,-0.136375,0.0209375,100.0,39.66942148760331,58.67768595041323,1.6528925619834711,110.81818181818181,100.0,40.0,1.5,0,True,True,True,VALIDATION,2025-07-01,2025-12-31
20m_PRINT_FIXED_40_TARGET75PT,POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,2025-07-01,2025-12-31,20,PRINT,FIXED_40,FIXED_POINTS,40.0,75.0,150,0,3,0,3,0.02,0.02,26,121,45,76,0,3,0.371900826446281,0.05433884297520661,-1.0,6.574999999999999,1.087295660111194,13.4625,11,50.11570247933884,66.66666666666666,7.75,-6.625,-0.18137499999999998,0.04575,100.0,35.53719008264463,61.98347107438017,2.479338842975207,110.81818181818181,100.0,40.0,1.875,0,True,True,True,VALIDATION,2025-07-01,2025-12-31
20m_PRINT_FIXED_40_TARGET100PT,POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,2025-07-01,2025-12-31,20,PRINT,FIXED_40,FIXED_POINTS,40.0,100.0,150,0,3,0,3,0.02,0.02,26,121,39,82,0,12,0.32231404958677684,0.02918388429752064,-1.0,3.5312499999999973,1.0436529398130263,16.71875,12,70.0909090909091,66.66666666666666,7.48125,-10.4,-0.134375,0.033312499999999995,100.0,23.96694214876033,66.11570247933885,9.917355371900827,110.81818181818181,100.0,40.0,2.5,0,True,True,True,VALIDATION,2025-07-01,2025-12-31
20m_PRINT_FIXED_50_TARGET40PT,POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,2025-07-01,2025-12-31,20,PRINT,FIXED_50,FIXED_POINTS,50.0,40.0,150,0,1,0,1,0.006666666666666667,0.006666666666666667,28,121,64,57,0,4,0.5289256198347108,-0.0340909090909091,0.8,-4.125000000000002,0.9248017500683617,11.680000000000001,8,38.388429752066116,16.666666666666664,7.800000000000001,-3.0549999999999997,-0.1571,-0.020999999999999974,72.72727272727273,52.066115702479344,44.62809917355372,3.3057851239669422,110.81818181818181,100.0,50.0,0.8,0,True,True,True,VALIDATION,2025-07-01,2025-12-31
20m_PRINT_FIXED_50_TARGET50PT,POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,2025-07-01,2025-12-31,20,PRINT,FIXED_50,FIXED_POINTS,50.0,50.0,150,0,1,0,1,0.006666666666666667,0.006666666666666667,28,121,58,63,0,4,0.4793388429752066,-0.029132231404958672,-0.575,-3.5249999999999995,0.9420754251910278,14.28,8,43.31404958677686,16.666666666666664,9.0,-5.025,-0.20559999999999998,-0.0295,81.81818181818183,47.107438016528924,49.586776859504134,3.3057851239669422,110.81818181818181,100.0,50.0,1.0,0,True,True,True,VALIDATION,2025-07-01,2025-12-31
20m_PRINT_FIXED_50_TARGET60PT,POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,2025-07-01,2025-12-31,20,PRINT,FIXED_50,FIXED_POINTS,50.0,60.0,150,0,1,0,1,0.006666666666666667,0.006666666666666667,28,121,55,66,0,4,0.45454545454545453,0.01053719008264463,-1.0,1.2750000000000004,1.0199671129903691,14.080000000000013,11,50.900826446280995,50.0,9.799999999999999,-6.025,-0.2176,-0.001500000000000018,95.45454545454545,44.62809917355372,52.066115702479344,3.3057851239669422,110.81818181818181,100.0,50.0,1.1999999999999997,0,True,True,True,VALIDATION,2025-07-01,2025-12-31
20m_PRINT_FIXED_50_TARGET75PT,POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,2025-07-01,2025-12-31,20,PRINT,FIXED_50,FIXED_POINTS,50.0,75.0,150,0,1,0,1,0.006666666666666667,0.006666666666666667,28,121,48,73,0,6,0.39669421487603307,0.0008677685950413259,-1.0,0.10500000000000043,1.0015019310542126,13.594999999999999,11,63.074380165289256,50.0,4.0,-5.34,-0.1851,-0.027649999999999997,81.81818181818183,38.01652892561984,57.02479338842975,4.958677685950414,110.81818181818181,100.0,50.0,1.5,0,True,True,True,VALIDATION,2025-07-01,2025-12-31
20m_PRINT_FIXED_50_TARGET100PT,POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,2025-07-01,2025-12-31,20,PRINT,FIXED_50,FIXED_POINTS,50.0,100.0,150,0,1,0,1,0.006666666666666667,0.006666666666666667,28,121,41,80,0,16,0.33884297520661155,-0.038429752066115715,-1.0,-4.650000000000001,0.9389683685523036,16.6,12,85.94214876033058,66.66666666666666,3.785,-10.344999999999999,-0.172,-0.0638,63.63636363636363,25.6198347107438,61.15702479338842,13.223140495867769,110.81818181818181,100.0,50.0,2.0,0,True,True,True,VALIDATION,2025-07-01,2025-12-31
30m_PRINT_OR_MIDPOINT_TARGET40PT,POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,2025-07-01,2025-12-31,30,PRINT,OR_MIDPOINT,OR_FRACTION,0.5,40.0,137,0,2,1,3,0.021897810218978103,0.014598540145985401,16,118,58,60,0,2,0.4915254237288136,-0.17099623812183326,-0.8670212765957447,-20.177556098376325,0.6622101027164069,21.99384569113651,6,38.932203389830505,16.666666666666664,3.9230090072723955,-7.41802804243538,-0.27569843553304163,-0.16308434019902812,0.0,48.30508474576271,50.0,1.694915254237288,130.0677966101695,114.875,65.02330508474576,0.7704608869193974,0,True,True,True,VALIDATION,2025-07-01,2025-12-31
30m_PRINT_OR_MIDPOINT_TARGET50PT,POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,2025-07-01,2025-12-31,30,PRINT,OR_MIDPOINT,OR_FRACTION,0.5,50.0,137,0,2,1,3,0.021897810218978103,0.014598540145985401,16,118,52,66,0,3,0.4406779661016949,-0.182545684318433,-1.0,-21.540390749575092,0.6686513580230484,24.060752740525317,7,47.50847457627118,16.666666666666664,2.521758457970046,-6.106506448840911,-0.270370223260483,-0.18123342990192867,0.0,43.22033898305085,54.23728813559322,2.5423728813559325,130.0677966101695,114.875,65.02330508474576,0.963076108649247,0,True,True,True,VALIDATION,2025-07-01,2025-12-31
30m_PRINT_OR_MIDPOINT_TARGET60PT,POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,2025-07-01,2025-12-31,30,PRINT,OR_MIDPOINT,OR_FRACTION,0.5,60.0,137,0,2,1,3,0.021897810218978103,0.014598540145985401,16,118,51,67,0,4,0.4322033898305085,-0.12429421086143132,-1.0,-14.666716881648895,0.7778047445612907,17.891151270789166,7,55.32203389830509,16.666666666666664,2.8664091218468326,-5.072969028931674,-0.21534749371903122,-0.1262109828006765,0.0,41.52542372881356,55.08474576271186,3.389830508474576,130.0677966101695,114.875,65.02330508474576,1.155691330379096,0,True,True,True,VALIDATION,2025-07-01,2025-12-31
30m_PRINT_OR_MIDPOINT_TARGET75PT,POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,2025-07-01,2025-12-31,30,PRINT,OR_MIDPOINT,OR_FRACTION,0.5,75.0,137,0,2,1,3,0.021897810218978103,0.014598540145985401,16,118,48,70,0,7,0.4067796610169492,-0.07802560389233897,-1.0,-9.207021259295997,0.8657681320332102,15.22303646468447,7,68.12711864406779,16.666666666666664,5.1032702997386545,-5.575294478015186,-0.23300160018750143,-0.08016417294408501,0.0,37.28813559322034,56.779661016949156,5.932203389830509,130.0677966101695,114.875,65.02330508474576,1.444614162973871,0,True,True,True,VALIDATION,2025-07-01,2025-12-31
30m_PRINT_OR_MIDPOINT_TARGET100PT,POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,2025-07-01,2025-12-31,30,PRINT,OR_MIDPOINT,OR_FRACTION,0.5,100.0,137,0,2,1,3,0.021897810218978103,0.014598540145985401,16,118,43,75,0,16,0.3644067796610169,-0.11692859625071807,-1.0,-13.797574357584732,0.811644100330533,19.634985623181482,7,91.03389830508475,33.33333333333333,3.794748194630772,-6.1140848545325674,-0.28544500932236083,-0.12938703639172425,0.0,26.27118644067797,60.16949152542372,13.559322033898304,130.0677966101695,114.875,65.02330508474576,1.926152217298494,0,True,True,True,VALIDATION,2025-07-01,2025-12-31
30m_PRINT_OR_25_RETRACEMENT_TARGET40PT,POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,2025-07-01,2025-12-31,30,PRINT,OR_25_RETRACEMENT,OR_FRACTION,0.25,40.0,137,0,15,1,16,0.11678832116788321,0.10948905109489052,14,107,39,68,0,0,0.3644859813084112,-0.14388956948324128,-1.0,-15.396183934706816,0.7735855303719585,18.5807993193222,8,12.654205607476635,33.33333333333333,9.60426039469953,-8.08729990415786,-0.2891334067319529,-0.145807993193222,0.0,36.44859813084112,63.55140186915887,0.0,134.38084112149534,119.0,33.60280373831776,1.4887596779051537,0,True,True,True,VALIDATION,2025-07-01,2025-12-31
30m_PRINT_OR_25_RETRACEMENT_TARGET50PT,POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,2025-07-01,2025-12-31,30,PRINT,OR_25_RETRACEMENT,OR_FRACTION,0.25,50.0,137,0,15,1,16,0.11678832116788321,0.10948905109489052,14,107,32,75,0,0,0.29906542056074764,-0.20562832575656248,-1.0,-22.002230855952185,0.7066369219206377,26.233000086721415,8,15.766355140186915,16.666666666666664,7.991319891133516,-11.880478810229128,-0.3409825929964384,-0.22233000086721413,0.0,29.906542056074763,70.09345794392523,0.0,134.38084112149534,119.0,33.60280373831776,1.8609495973814423,0,True,True,True,VALIDATION,2025-07-01,2025-12-31
30m_PRINT_OR_25_RETRACEMENT_TARGET60PT,POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,2025-07-01,2025-12-31,30,PRINT,OR_25_RETRACEMENT,OR_FRACTION,0.25,60.0,137,0,15,1,16,0.11678832116788321,0.10948905109489052,14,107,29,78,0,0,0.27102803738317754,-0.1823817161954707,-1.0,-19.514843632915365,0.7498096970139055,24.79176670983844,8,19.11214953271028,33.33333333333333,3.277417263587477,-11.256574572274953,-0.26917911159572616,-0.2079176670983844,0.0,27.102803738317753,72.89719626168224,0.0,134.38084112149534,119.0,33.60280373831776,2.2331395168577304,0,True,True,True,VALIDATION,2025-07-01,2025-12-31
30m_PRINT_OR_25_RETRACEMENT_TARGET75PT,POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,2025-07-01,2025-12-31,30,PRINT,OR_25_RETRACEMENT,OR_FRACTION,0.25,75.0,137,0,15,1,16,0.11678832116788321,0.10948905109489052,14,107,26,81,0,0,0.24299065420560748,-0.13584736672838837,-1.0,-14.535668239937557,0.8205473056797833,21.381822086091404,9,25.261682242990656,33.33333333333333,2.2006676833804493,-10.320718215343692,-0.2563940855484467,-0.17381822086091403,0.0,24.299065420560748,75.70093457943925,0.0,134.38084112149534,119.0,33.60280373831776,2.7914243960721636,0,True,True,True,VALIDATION,2025-07-01,2025-12-31
30m_PRINT_OR_25_RETRACEMENT_TARGET100PT,POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,2025-07-01,2025-12-31,30,PRINT,OR_25_RETRACEMENT,OR_FRACTION,0.25,100.0,137,0,15,1,16,0.11678832116788321,0.10948905109489052,14,107,22,85,0,3,0.205607476635514,-0.17245974675355294,-1.0,-18.453192902630164,0.7829036129102336,25.474731364168623,11,37.6822429906542,33.33333333333333,2.5599119429971124,-8.760957620458255,-0.26830680108424326,-0.21474731364168623,0.0,17.75700934579439,79.43925233644859,2.803738317757009,134.38084112149534,119.0,33.60280373831776,3.7218991947628846,0,True,True,True,VALIDATION,2025-07-01,2025-12-31
30m_PRINT_FIXED_30_TARGET40PT,POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,2025-07-01,2025-12-31,30,PRINT,FIXED_30,FIXED_POINTS,30.0,40.0,137,0,16,1,17,0.12408759124087591,0.11678832116788321,15,105,39,66,0,2,0.37142857142857144,-0.13809523809523816,-1.0,-14.500000000000007,0.7783721818876579,16.16666666666667,10,20.78095238095238,33.33333333333333,6.333333333333332,-10.333333333333334,-0.19516666666666668,-0.1416666666666667,0.0,36.19047619047619,61.904761904761905,1.9047619047619049,121.11666666666666,108.25,30.0,1.3333333333333333,0,True,True,True,VALIDATION,2025-07-01,2025-12-31
30m_PRINT_FIXED_30_TARGET50PT,POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,2025-07-01,2025-12-31,30,PRINT,FIXED_30,FIXED_POINTS,30.0,50.0,137,0,16,1,17,0.12408759124087591,0.11678832116788321,15,105,32,73,0,2,0.3047619047619048,-0.19523809523809518,-1.0,-20.499999999999993,0.7169485674836037,22.83333333333332,10,24.476190476190474,33.33333333333333,4.333333333333334,-9.0,-0.29516666666666663,-0.20833333333333331,0.0,29.523809523809526,68.57142857142857,1.9047619047619049,121.11666666666666,108.25,30.0,1.6666666666666667,0,True,True,True,VALIDATION,2025-07-01,2025-12-31
30m_PRINT_FIXED_30_TARGET60PT,POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,2025-07-01,2025-12-31,30,PRINT,FIXED_30,FIXED_POINTS,30.0,60.0,137,0,16,1,17,0.12408759124087591,0.11678832116788321,15,105,29,76,0,2,0.2761904761904762,-0.18253968253968256,-1.0,-19.166666666666668,0.7458844326593747,22.166666666666668,10,30.419047619047618,16.666666666666664,4.0,-8.0,-0.25483333333333336,-0.2016666666666667,0.0,26.666666666666668,71.42857142857143,1.9047619047619049,121.11666666666666,108.25,30.0,2.0,0,True,True,True,VALIDATION,2025-07-01,2025-12-31
30m_PRINT_FIXED_30_TARGET75PT,POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,2025-07-01,2025-12-31,30,PRINT,FIXED_30,FIXED_POINTS,30.0,75.0,137,0,16,1,17,0.12408759124087591,0.11678832116788321,15,105,28,77,0,4,0.26666666666666666,-0.11468253968253969,-1.0,-12.041666666666668,0.8424381201613784,16.783333333333335,10,39.25714285714286,50.0,4.5,-7.858333333333333,-0.17566666666666667,-0.1404166666666667,0.0,23.809523809523807,72.38095238095238,3.8095238095238098,121.11666666666666,108.25,30.0,2.5,0,True,True,True,VALIDATION,2025-07-01,2025-12-31
30m_PRINT_FIXED_30_TARGET100PT,POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,2025-07-01,2025-12-31,30,PRINT,FIXED_30,FIXED_POINTS,30.0,100.0,137,0,16,1,17,0.12408759124087591,0.11678832116788321,15,105,24,81,0,8,0.22857142857142856,-0.1512698412698412,-1.0,-15.883333333333326,0.8025075121749042,20.024999999999995,12,53.838095238095235,33.33333333333333,2.8000000000000007,-7.225,-0.2523333333333333,-0.18025,0.0,16.19047619047619,76.19047619047619,7.6190476190476195,121.11666666666666,108.25,30.0,3.3333333333333335,0,True,True,True,VALIDATION,2025-07-01,2025-12-31
30m_PRINT_FIXED_40_TARGET40PT,POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,2025-07-01,2025-12-31,30,PRINT,FIXED_40,FIXED_POINTS,40.0,40.0,137,0,4,1,5,0.0364963503649635,0.029197080291970802,15,117,50,67,0,3,0.42735042735042733,-0.14401709401709403,-1.0,-16.85,0.7448660925522854,17.85,10,30.196581196581196,16.666666666666664,7.0,-10.725,-0.18637499999999999,-0.1585,0.0,41.88034188034188,55.55555555555556,2.564102564102564,127.34188034188034,113.25,40.0,1.0,0,True,True,True,VALIDATION,2025-07-01,2025-12-31
30m_PRINT_FIXED_40_TARGET50PT,POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,2025-07-01,2025-12-31,30,PRINT,FIXED_40,FIXED_POINTS,40.0,50.0,137,0,4,1,5,0.0364963503649635,0.029197080291970802,15,117,43,74,0,3,0.36752136752136755,-0.17393162393162395,-1.0,-20.35,0.7213998459827158,21.85,11,34.36752136752137,16.666666666666664,5.75,-9.225,-0.221375,-0.191,0.0,35.8974358974359,61.53846153846154,2.564102564102564,127.34188034188034,113.25,40.0,1.25,0,True,True,True,VALIDATION,2025-07-01,2025-12-31
30m_PRINT_FIXED_40_TARGET60PT,POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,2025-07-01,2025-12-31,30,PRINT,FIXED_40,FIXED_POINTS,40.0,60.0,137,0,4,1,5,0.0364963503649635,0.029197080291970802,15,117,40,77,0,3,0.3418803418803419,-0.1482905982905983,-1.0,-17.35,0.7718418673461,19.35,11,42.92307692307692,33.33333333333333,1.5,-7.725,-0.22612500000000002,-0.17850000000000002,0.0,33.33333333333333,64.1025641025641,2.564102564102564,127.34188034188034,113.25,40.0,1.5,0,True,True,True,VALIDATION,2025-07-01,2025-12-31
30m_PRINT_FIXED_40_TARGET75PT,POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,2025-07-01,2025-12-31,30,PRINT,FIXED_40,FIXED_POINTS,40.0,75.0,137,0,4,1,5,0.0364963503649635,0.029197080291970802,15,117,38,79,0,5,0.3247863247863248,-0.09407051282051282,-1.0,-11.00625,0.8589733322655563,13.837499999999999,12,52.64957264957265,33.33333333333333,4.0,-7.51875,-0.14425000000000002,-0.10512500000000001,0.0,29.914529914529915,65.8119658119658,4.273504273504273,127.34188034188034,113.25,40.0,1.875,0,True,True,True,VALIDATION,2025-07-01,2025-12-31
30m_PRINT_FIXED_40_TARGET100PT,POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,2025-07-01,2025-12-31,30,PRINT,FIXED_40,FIXED_POINTS,40.0,100.0,137,0,4,1,5,0.0364963503649635,0.029197080291970802,15,117,32,85,0,13,0.27350427350427353,-0.15539529914529912,-1.0,-18.18125,0.7826996339732576,21.037499999999998,15,70.82051282051282,33.33333333333333,3.08125,-7.81875,-0.274375,-0.184125,0.0,18.803418803418804,70.08547008547008,11.11111111111111,127.34188034188034,113.25,40.0,2.5,0,True,True,True,VALIDATION,2025-07-01,2025-12-31
30m_PRINT_FIXED_50_TARGET40PT,POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,2025-07-01,2025-12-31,30,PRINT,FIXED_50,FIXED_POINTS,50.0,40.0,137,0,2,1,3,0.021897810218978103,0.014598540145985401,16,118,55,63,0,4,0.4661016949152542,-0.14834745762711862,-1.0,-17.505,0.7123726585606306,18.104999999999986,9,38.30508474576271,16.666666666666664,3.4000000000000004,-9.98,-0.20959999999999998,-0.15299999999999997,0.0,45.76271186440678,50.847457627118644,3.389830508474576,127.62711864406779,113.75,50.0,0.7999999999999999,0,True,True,True,VALIDATION,2025-07-01,2025-12-31
30m_PRINT_FIXED_50_TARGET50PT,POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,2025-07-01,2025-12-31,30,PRINT,FIXED_50,FIXED_POINTS,50.0,50.0,137,0,2,1,3,0.021897810218978103,0.014598540145985401,16,118,48,70,0,4,0.4067796610169492,-0.17546610169491525,-1.0,-20.705,0.6948865310934276,21.705,9,42.983050847457626,16.666666666666664,2.0,-8.58,-0.2456,-0.18100000000000002,0.0,39.83050847457627,56.779661016949156,3.389830508474576,127.62711864406779,113.75,50.0,1.0,0,True,True,True,VALIDATION,2025-07-01,2025-12-31
30m_PRINT_FIXED_50_TARGET60PT,POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,2025-07-01,2025-12-31,30,PRINT,FIXED_50,FIXED_POINTS,50.0,60.0,137,0,2,1,3,0.021897810218978103,0.014598540145985401,16,118,46,72,0,4,0.3898305084745763,-0.13309322033898305,-1.0,-15.705,0.7751932436301178,17.10500000000001,9,51.45762711864407,16.666666666666664,0.9999999999999996,-7.180000000000001,-0.22050000000000003,-0.14500000000000002,0.0,38.13559322033898,58.47457627118644,3.389830508474576,127.62711864406779,113.75,50.0,1.1999999999999993,0,True,True,True,VALIDATION,2025-07-01,2025-12-31
30m_PRINT_FIXED_50_TARGET75PT,POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,2025-07-01,2025-12-31,30,PRINT,FIXED_50,FIXED_POINTS,50.0,75.0,137,0,2,1,3,0.021897810218978103,0.014598540145985401,16,118,43,75,0,6,0.3644067796610169,-0.09940677966101695,-1.0,-11.73,0.8390063134779029,13.73,9,63.059322033898304,33.33333333333333,2.5,-6.29,-0.19269999999999998,-0.0931,0.0,33.89830508474576,61.016949152542374,5.084745762711865,127.62711864406779,113.75,50.0,1.5,0,True,True,True,VALIDATION,2025-07-01,2025-12-31
30m_PRINT_FIXED_50_TARGET100PT,POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,2025-07-01,2025-12-31,30,PRINT,FIXED_50,FIXED_POINTS,50.0,100.0,137,0,2,1,3,0.021897810218978103,0.014598540145985401,16,118,37,81,0,15,0.3135593220338983,-0.13444915254237286,-1.0,-15.864999999999998,0.7972653504568399,17.950000000000003,12,83.99152542372882,50.0,2.2649999999999997,-9.255,-0.29200000000000004,-0.1452,0.0,22.88135593220339,64.40677966101694,12.711864406779661,127.62711864406779,113.75,50.0,2.0,0,True,True,True,VALIDATION,2025-07-01,2025-12-31
