research_scope,level_family,level_members,or_minutes,dev_segment,breakout_direction,state_label,state_order,state_precedence,outcome_layer,outcome_horizon,eligible_event_n,event_n,share_of_eligible_events,long_n,short_n,primitive_touch_n,primitive_trade_through_n,primitive_close_through_n,primitive_rejection_n,primitive_sweep_n,complete_outcome_n,mfe_n,mean_mfe_pct,median_mfe_pct,mfe_p25_pct,mfe_p75_pct,mae_n,mean_mae_pct,median_mae_pct,mae_p25_pct,mae_p75_pct
DEVELOPMENT_ONLY,previous_day,previous_day_high|previous_day_low,20,DEV_SECOND_HALF,LONG,REJECTION,4,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,15m,72,0,0.0,0,0,0,0,0,0,0,0,0,,,,,0,,,,
DEVELOPMENT_ONLY,previous_day,previous_day_high|previous_day_low,20,DEV_SECOND_HALF,LONG,REJECTION,4,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,30m,72,0,0.0,0,0,0,0,0,0,0,0,0,,,,,0,,,,
DEVELOPMENT_ONLY,previous_day,previous_day_high|previous_day_low,20,DEV_SECOND_HALF,LONG,REJECTION,4,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,60m,72,0,0.0,0,0,0,0,0,0,0,0,0,,,,,0,,,,
DEVELOPMENT_ONLY,previous_day,previous_day_high|previous_day_low,20,DEV_SECOND_HALF,LONG,REJECTION,4,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,session_end,72,0,0.0,0,0,0,0,0,0,0,0,0,,,,,0,,,,
DEVELOPMENT_ONLY,previous_day,previous_day_high|previous_day_low,20,DEV_SECOND_HALF,LONG,SWEEP,5,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,5m,72,9,0.125,9,0,9,9,0,9,9,9,9,0.000760784496663811,0.0004783381167145,0.0001806847953744,0.0010991426687183,9,0.0015601113233291778,0.0010276447736922,0.0003363270593804,0.0028391012775955
DEVELOPMENT_ONLY,previous_day,previous_day_high|previous_day_low,20,DEV_SECOND_HALF,LONG,SWEEP,5,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,15m,72,9,0.125,9,0,9,9,0,9,9,9,9,0.0016881731002175446,0.0016442656236375,0.0004405501982475,0.0027478566717959,9,0.0018982807661067334,0.001761676754901,0.0003737085073642,0.0028391012775955
DEVELOPMENT_ONLY,previous_day,previous_day_high|previous_day_low,20,DEV_SECOND_HALF,LONG,SWEEP,5,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,30m,72,9,0.125,9,0,9,9,0,9,9,9,9,0.0031733095515987,0.0020727985057628,0.0016273952507563,0.0034622994064629,9,0.0025556421430383888,0.0022577243971761,0.001761676754901,0.0037469819142635
DEVELOPMENT_ONLY,previous_day,previous_day_high|previous_day_low,20,DEV_SECOND_HALF,LONG,SWEEP,5,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,60m,72,9,0.125,9,0,9,9,0,9,9,9,9,0.004131734947811844,0.0034622994064629,0.0030349013657056,0.0057673862404863,9,0.0029182735981831114,0.0028391012775955,0.001761676754901,0.0037469819142635
DEVELOPMENT_ONLY,previous_day,previous_day_high|previous_day_low,20,DEV_SECOND_HALF,LONG,SWEEP,5,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,session_end,72,9,0.125,9,0,9,9,0,9,9,9,9,0.006505504229288922,0.003884723100551,0.003321948252468,0.0078698009202314,9,0.005610320888655422,0.0046873567433758,0.0028391012775955,0.0063750274785667
DEVELOPMENT_ONLY,previous_day,previous_day_high|previous_day_low,20,DEV_SECOND_HALF,SHORT,NO_INTERACTION,1,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,5m,66,47,0.7121212121212122,0,47,0,0,0,0,0,47,47,0.0019104733898157855,0.0016431361148678,0.00067156291710325,0.0030990744164542,47,0.0016747959177359428,0.0011505694672475,0.00036482839922935,0.00250852965383995
DEVELOPMENT_ONLY,previous_day,previous_day_high|previous_day_low,20,DEV_SECOND_HALF,SHORT,NO_INTERACTION,1,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,15m,66,47,0.7121212121212122,0,47,0,0,0,0,0,47,47,0.003235485058414231,0.0022274356811471,0.001122882024443,0.00502955408981195,47,0.002320859004337345,0.0019052929968864,0.00062677846004395,0.0034853910333687
DEVELOPMENT_ONLY,previous_day,previous_day_high|previous_day_low,20,DEV_SECOND_HALF,SHORT,NO_INTERACTION,1,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,30m,66,47,0.7121212121212122,0,47,0,0,0,0,0,47,47,0.004034269776728912,0.0030456493253532,0.00163690170923705,0.006510379390945949,47,0.003237798059886081,0.0027469947407963,0.0008666328112091,0.00509356177373955
DEVELOPMENT_ONLY,previous_day,previous_day_high|previous_day_low,20,DEV_SECOND_HALF,SHORT,NO_INTERACTION,1,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,60m,66,47,0.7121212121212122,0,47,0,0,0,0,0,47,47,0.005039556919962825,0.0033786512316597,0.0018819698001440502,0.0080520399171556,47,0.0042897413729898,0.0038325315853465,0.0008666328112091,0.00647925744238365
DEVELOPMENT_ONLY,previous_day,previous_day_high|previous_day_low,20,DEV_SECOND_HALF,SHORT,NO_INTERACTION,1,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,session_end,66,47,0.7121212121212122,0,47,0,0,0,0,0,45,45,0.01026189624605076,0.006244558119286,0.0027233509266623,0.0130879022489071,45,0.00815463709592731,0.0064714255588359,0.0020088185872572,0.0125257529987234
DEVELOPMENT_ONLY,previous_day,previous_day_high|previous_day_low,20,DEV_SECOND_HALF,SHORT,TOUCH_ONLY,2,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,5m,66,0,0.0,0,0,0,0,0,0,0,0,0,,,,,0,,,,
DEVELOPMENT_ONLY,previous_day,previous_day_high|previous_day_low,20,DEV_SECOND_HALF,SHORT,TOUCH_ONLY,2,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,15m,66,0,0.0,0,0,0,0,0,0,0,0,0,,,,,0,,,,
DEVELOPMENT_ONLY,previous_day,previous_day_high|previous_day_low,20,DEV_SECOND_HALF,SHORT,TOUCH_ONLY,2,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,30m,66,0,0.0,0,0,0,0,0,0,0,0,0,,,,,0,,,,
DEVELOPMENT_ONLY,previous_day,previous_day_high|previous_day_low,20,DEV_SECOND_HALF,SHORT,TOUCH_ONLY,2,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,60m,66,0,0.0,0,0,0,0,0,0,0,0,0,,,,,0,,,,
DEVELOPMENT_ONLY,previous_day,previous_day_high|previous_day_low,20,DEV_SECOND_HALF,SHORT,TOUCH_ONLY,2,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,session_end,66,0,0.0,0,0,0,0,0,0,0,0,0,,,,,0,,,,
DEVELOPMENT_ONLY,previous_day,previous_day_high|previous_day_low,20,DEV_SECOND_HALF,SHORT,CLOSE_THROUGH,3,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,5m,66,12,0.18181818181818182,0,12,12,12,12,0,0,12,12,0.00119578927871735,0.0012717880750042002,0.000258517167763725,0.00194109522389325,12,0.0014384835544568,0.0013455351795384,0.0008140054827175,0.001760818605167925
DEVELOPMENT_ONLY,previous_day,previous_day_high|previous_day_low,20,DEV_SECOND_HALF,SHORT,CLOSE_THROUGH,3,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,15m,66,12,0.18181818181818182,0,12,12,12,12,0,0,12,12,0.0019668894687811917,0.0015924652990662001,0.0010376942422488,0.00219739099728265,12,0.002577387793075458,0.0023555597576249,0.0016110661339398,0.00350678065496755
DEVELOPMENT_ONLY,previous_day,previous_day_high|previous_day_low,20,DEV_SECOND_HALF,SHORT,CLOSE_THROUGH,3,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,30m,66,12,0.18181818181818182,0,12,12,12,12,0,0,12,12,0.0025047449062059334,0.00195895697893845,0.001082382977353,0.003251020862328525,12,0.0030736491388304245,0.00306038597009125,0.002360022831667675,0.004126600431111125
DEVELOPMENT_ONLY,previous_day,previous_day_high|previous_day_low,20,DEV_SECOND_HALF,SHORT,CLOSE_THROUGH,3,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,60m,66,12,0.18181818181818182,0,12,12,12,12,0,0,12,12,0.003392667695872525,0.0022747072088174503,0.001306602250730425,0.005439350074662451,12,0.0034997021566831837,0.00310954126188975,0.00275663029265435,0.0049305737804816
DEVELOPMENT_ONLY,previous_day,previous_day_high|previous_day_low,20,DEV_SECOND_HALF,SHORT,CLOSE_THROUGH,3,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,session_end,66,12,0.18181818181818182,0,12,12,12,12,0,0,12,12,0.007408826310664075,0.00595100579480435,0.002322372427754925,0.00900581496491,12,0.006292683721905817,0.00550016970184405,0.004320902388904725,0.008508651530919025
DEVELOPMENT_ONLY,previous_day,previous_day_high|previous_day_low,20,DEV_SECOND_HALF,SHORT,REJECTION,4,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,5m,66,0,0.0,0,0,0,0,0,0,0,0,0,,,,,0,,,,
DEVELOPMENT_ONLY,previous_day,previous_day_high|previous_day_low,20,DEV_SECOND_HALF,SHORT,REJECTION,4,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,15m,66,0,0.0,0,0,0,0,0,0,0,0,0,,,,,0,,,,
DEVELOPMENT_ONLY,previous_day,previous_day_high|previous_day_low,20,DEV_SECOND_HALF,SHORT,REJECTION,4,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,30m,66,0,0.0,0,0,0,0,0,0,0,0,0,,,,,0,,,,
DEVELOPMENT_ONLY,previous_day,previous_day_high|previous_day_low,20,DEV_SECOND_HALF,SHORT,REJECTION,4,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,60m,66,0,0.0,0,0,0,0,0,0,0,0,0,,,,,0,,,,
DEVELOPMENT_ONLY,previous_day,previous_day_high|previous_day_low,20,DEV_SECOND_HALF,SHORT,REJECTION,4,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,session_end,66,0,0.0,0,0,0,0,0,0,0,0,0,,,,,0,,,,
DEVELOPMENT_ONLY,previous_day,previous_day_high|previous_day_low,20,DEV_SECOND_HALF,SHORT,SWEEP,5,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,5m,66,7,0.10606060606060606,0,7,7,7,0,7,7,7,7,0.0025541142188435857,0.0024545785523858,0.0012859068453399,0.00328827182156145,7,0.0009094000921891287,0.0006066228946617,0.00028871694191015,0.00114564939264925
DEVELOPMENT_ONLY,previous_day,previous_day_high|previous_day_low,20,DEV_SECOND_HALF,SHORT,SWEEP,5,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,15m,66,7,0.10606060606060606,0,7,7,7,0,7,7,7,7,0.003948014321892529,0.0025535409528942,0.0024702714819213,0.0058528047342492,7,0.0017457720673723141,0.0020317803328361,0.00069936238312455,0.0023798629729081
DEVELOPMENT_ONLY,previous_day,previous_day_high|previous_day_low,20,DEV_SECOND_HALF,SHORT,SWEEP,5,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,30m,66,7,0.10606060606060606,0,7,7,7,0,7,7,7,7,0.005067619163865542,0.0025535409528942,0.0024702714819213,0.0087286558367014,7,0.0024746978345300714,0.0029128331472713,0.00069936238312455,0.00420963424404035
DEVELOPMENT_ONLY,previous_day,previous_day_high|previous_day_low,20,DEV_SECOND_HALF,SHORT,SWEEP,5,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,60m,66,7,0.10606060606060606,0,7,7,7,0,7,7,7,7,0.006126146030554429,0.0040084689313921,0.00250405975264,0.0103176267779666,7,0.0027884886374093714,0.0029128331472713,0.00082276737362235,0.0043800060069769005
DEVELOPMENT_ONLY,previous_day,previous_day_high|previous_day_low,20,DEV_SECOND_HALF,SHORT,SWEEP,5,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,session_end,66,7,0.10606060606060606,0,7,7,7,0,7,7,7,7,0.01003003303084997,0.011548677676406,0.005737741678888049,0.013058495409944349,7,0.007561816467229871,0.0049402676726848,0.0028939099138125,0.00939118028690695
DEVELOPMENT_ONLY,previous_day,previous_day_high|previous_day_low,30,FULL_DEVELOPMENT,ALL,NO_INTERACTION,1,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,5m,255,170,0.6666666666666666,90,80,0,0,0,0,0,170,170,0.0013930681685836613,0.00104469060475035,0.00050751135069365,0.0019951065045976752,170,0.0012092163488791696,0.00083269400363635,0.00025510678724252503,0.001621100469113125
DEVELOPMENT_ONLY,previous_day,previous_day_high|previous_day_low,30,FULL_DEVELOPMENT,ALL,NO_INTERACTION,1,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,15m,255,170,0.6666666666666666,90,80,0,0,0,0,0,170,170,0.0021296426819162897,0.00180373796377025,0.000848161051191075,0.002978244953091325,170,0.0019625869335275683,0.0013582240781498502,0.000515858189112075,0.0024850663080198503
DEVELOPMENT_ONLY,previous_day,previous_day_high|previous_day_low,30,FULL_DEVELOPMENT,ALL,NO_INTERACTION,1,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,30m,255,170,0.6666666666666666,90,80,0,0,0,0,0,170,170,0.002865716835858955,0.0022271867334007,0.0011921325075129501,0.0039447781831283505,170,0.0026328428782068326,0.0016723631730430001,0.000737667469272625,0.003833503277905225
DEVELOPMENT_ONLY,previous_day,previous_day_high|previous_day_low,30,FULL_DEVELOPMENT,ALL,NO_INTERACTION,1,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,60m,255,170,0.6666666666666666,90,80,0,0,0,0,0,170,170,0.0037280487818514216,0.00290476840748245,0.001649283302698875,0.0051056371651262995,170,0.003396047313381351,0.002169110697483,0.000909914617267375,0.005235082347146025
DEVELOPMENT_ONLY,previous_day,previous_day_high|previous_day_low,30,FULL_DEVELOPMENT,ALL,NO_INTERACTION,1,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,session_end,255,170,0.6666666666666666,90,80,0,0,0,0,0,165,165,0.007802485083106685,0.0058621010514562,0.002725669392336,0.0093000552351346,165,0.006564901837242202,0.0046963202398519,0.0017233136542032,0.008260633580005
DEVELOPMENT_ONLY,previous_day,previous_day_high|previous_day_low,30,FULL_DEVELOPMENT,ALL,TOUCH_ONLY,2,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,5m,255,0,0.0,0,0,0,0,0,0,0,0,0,,,,,0,,,,
DEVELOPMENT_ONLY,previous_day,previous_day_high|previous_day_low,30,FULL_DEVELOPMENT,ALL,TOUCH_ONLY,2,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,15m,255,0,0.0,0,0,0,0,0,0,0,0,0,,,,,0,,,,
DEVELOPMENT_ONLY,previous_day,previous_day_high|previous_day_low,30,FULL_DEVELOPMENT,ALL,TOUCH_ONLY,2,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,30m,255,0,0.0,0,0,0,0,0,0,0,0,0,,,,,0,,,,
DEVELOPMENT_ONLY,previous_day,previous_day_high|previous_day_low,30,FULL_DEVELOPMENT,ALL,TOUCH_ONLY,2,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,60m,255,0,0.0,0,0,0,0,0,0,0,0,0,,,,,0,,,,
DEVELOPMENT_ONLY,previous_day,previous_day_high|previous_day_low,30,FULL_DEVELOPMENT,ALL,TOUCH_ONLY,2,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,session_end,255,0,0.0,0,0,0,0,0,0,0,0,0,,,,,0,,,,
DEVELOPMENT_ONLY,previous_day,previous_day_high|previous_day_low,30,FULL_DEVELOPMENT,ALL,CLOSE_THROUGH,3,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,5m,255,51,0.2,22,29,51,51,51,0,0,51,51,0.001291641980949271,0.0008270415921884,0.0004359827783272,0.0017786736032025,51,0.0014388914934523247,0.0010847739284972,0.00056070787555265,0.0021577884214277
DEVELOPMENT_ONLY,previous_day,previous_day_high|previous_day_low,30,FULL_DEVELOPMENT,ALL,CLOSE_THROUGH,3,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,15m,255,51,0.2,22,29,51,51,51,0,0,51,51,0.002024201470950553,0.0015676548351622,0.00056451501034305,0.0028542242292671,51,0.0022965083465577513,0.0017994478406625,0.00097693304987655,0.00290177483486385
DEVELOPMENT_ONLY,previous_day,previous_day_high|previous_day_low,30,FULL_DEVELOPMENT,ALL,CLOSE_THROUGH,3,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,30m,255,51,0.2,22,29,51,51,51,0,0,51,51,0.0027636320302958967,0.001941167687024,0.00083767262414335,0.00421687564367195,51,0.002904003090351006,0.0022447468295843,0.00109982629992385,0.00413342122648395
DEVELOPMENT_ONLY,previous_day,previous_day_high|previous_day_low,30,FULL_DEVELOPMENT,ALL,CLOSE_THROUGH,3,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,60m,255,51,0.2,22,29,51,51,51,0,0,50,50,0.0034877189759206038,0.00284201976713675,0.001438483362127875,0.0048587389108257,50,0.0034647967004701264,0.00258024902033245,0.001564984647370425,0.00475693191670645
DEVELOPMENT_ONLY,previous_day,previous_day_high|previous_day_low,30,FULL_DEVELOPMENT,ALL,CLOSE_THROUGH,3,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,session_end,255,51,0.2,22,29,51,51,51,0,0,48,48,0.006776132988430703,0.00562602009819745,0.00301498215870005,0.00804510369601985,48,0.007518058275344709,0.0062936011030604,0.002605100452263525,0.011793886662996574
DEVELOPMENT_ONLY,previous_day,previous_day_high|previous_day_low,30,FULL_DEVELOPMENT,ALL,REJECTION,4,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,5m,255,0,0.0,0,0,0,0,0,0,0,0,0,,,,,0,,,,
DEVELOPMENT_ONLY,previous_day,previous_day_high|previous_day_low,30,FULL_DEVELOPMENT,ALL,REJECTION,4,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,15m,255,0,0.0,0,0,0,0,0,0,0,0,0,,,,,0,,,,
DEVELOPMENT_ONLY,previous_day,previous_day_high|previous_day_low,30,FULL_DEVELOPMENT,ALL,REJECTION,4,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,30m,255,0,0.0,0,0,0,0,0,0,0,0,0,,,,,0,,,,
DEVELOPMENT_ONLY,previous_day,previous_day_high|previous_day_low,30,FULL_DEVELOPMENT,ALL,REJECTION,4,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,60m,255,0,0.0,0,0,0,0,0,0,0,0,0,,,,,0,,,,
DEVELOPMENT_ONLY,previous_day,previous_day_high|previous_day_low,30,FULL_DEVELOPMENT,ALL,REJECTION,4,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,session_end,255,0,0.0,0,0,0,0,0,0,0,0,0,,,,,0,,,,
DEVELOPMENT_ONLY,previous_day,previous_day_high|previous_day_low,30,FULL_DEVELOPMENT,ALL,SWEEP,5,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,5m,255,34,0.13333333333333333,19,15,34,34,0,34,34,34,34,0.001061022996457299,0.0008220551122367,0.00041725401806120004,0.001371999947406275,34,0.0011062766962177727,0.0008650422439651,0.00038063064908035,0.00154314471709825
DEVELOPMENT_ONLY,previous_day,previous_day_high|previous_day_low,30,FULL_DEVELOPMENT,ALL,SWEEP,5,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,15m,255,34,0.13333333333333333,19,15,34,34,0,34,34,34,34,0.0018937916692123706,0.00119920840577265,0.00077955117746465,0.00235006551456075,34,0.0014181002236844551,0.0012109374477056,0.0007559738826270501,0.0017933244338471
DEVELOPMENT_ONLY,previous_day,previous_day_high|previous_day_low,30,FULL_DEVELOPMENT,ALL,SWEEP,5,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,30m,255,34,0.13333333333333333,19,15,34,34,0,34,34,34,34,0.002796769690269668,0.0018160324212068,0.001013459886039825,0.0037079659544382,34,0.0020445035873670786,0.001613952839796,0.000919784603448275,0.00305391107939405
DEVELOPMENT_ONLY,previous_day,previous_day_high|previous_day_low,30,FULL_DEVELOPMENT,ALL,SWEEP,5,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,60m,255,34,0.13333333333333333,19,15,34,34,0,34,34,34,34,0.003787618961178461,0.00240206777006095,0.001215832621811675,0.0056905142683832495,34,0.002595023997417128,0.00212310602976235,0.0011651526893991001,0.003715630297067075
DEVELOPMENT_ONLY,previous_day,previous_day_high|previous_day_low,30,FULL_DEVELOPMENT,ALL,SWEEP,5,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,session_end,255,34,0.13333333333333333,19,15,34,34,0,34,34,32,32,0.007483352769153278,0.00634317412490575,0.0017871413579579002,0.0100999196004141,32,0.004914087603590712,0.00431748651047905,0.002072575233619475,0.006597687414439525
DEVELOPMENT_ONLY,previous_day,previous_day_high|previous_day_low,30,FULL_DEVELOPMENT,LONG,NO_INTERACTION,1,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,5m,131,90,0.6870229007633588,90,0,0,0,0,0,0,90,90,0.0012168279840518467,0.00104469060475035,0.0004214879793305,0.001842934010312675,90,0.00118325839411639,0.0006675562103205,0.0002318887561983,0.00148798073354115
DEVELOPMENT_ONLY,previous_day,previous_day_high|previous_day_low,30,FULL_DEVELOPMENT,LONG,NO_INTERACTION,1,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,15m,131,90,0.6870229007633588,90,0,0,0,0,0,0,90,90,0.0017439752085385634,0.0017339422947873998,0.0006695663320928,0.0023446035545995002,90,0.0021023135736103725,0.001395204496569,0.000608115339812975,0.002656060246725425
DEVELOPMENT_ONLY,previous_day,previous_day_high|previous_day_low,30,FULL_DEVELOPMENT,LONG,NO_INTERACTION,1,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,30m,131,90,0.6870229007633588,90,0,0,0,0,0,0,90,90,0.002403613114609352,0.0019886706902215003,0.001155070268499175,0.002997926038110275,90,0.0026918274807059372,0.0016723631730430001,0.0007704260762909999,0.00388195277845205
DEVELOPMENT_ONLY,previous_day,previous_day_high|previous_day_low,30,FULL_DEVELOPMENT,LONG,NO_INTERACTION,1,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,60m,131,90,0.6870229007633588,90,0,0,0,0,0,0,90,90,0.003177745774129653,0.0027638997441119,0.00155390752362915,0.0043095517451891,90,0.003524200747952331,0.002169110697483,0.0012460001772638752,0.005615210925098825
DEVELOPMENT_ONLY,previous_day,previous_day_high|previous_day_low,30,FULL_DEVELOPMENT,LONG,NO_INTERACTION,1,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,session_end,131,90,0.6870229007633588,90,0,0,0,0,0,0,88,88,0.007409016447756189,0.0057621893364989,0.003000876695179475,0.008286619144578976,88,0.0066311290459203365,0.0041535295173255,0.00167480272915745,0.0085042687880236
DEVELOPMENT_ONLY,previous_day,previous_day_high|previous_day_low,30,FULL_DEVELOPMENT,LONG,TOUCH_ONLY,2,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,5m,131,0,0.0,0,0,0,0,0,0,0,0,0,,,,,0,,,,
