research_scope,source_feature,state_kind,or_minutes,dev_segment,breakout_direction,state_label,state_order,state_lower_inclusive,state_upper,state_upper_inclusive,outcome_layer,outcome_horizon,event_n,share_of_eligible_events,long_n,short_n,complete_outcome_n,mfe_n,mean_mfe_pct,median_mfe_pct,mfe_p25_pct,mfe_p75_pct,mae_n,mean_mae_pct,median_mae_pct,mae_p25_pct,mae_p75_pct
DEVELOPMENT_ONLY,or_efficiency,FULL_DEV_VALUE_QUINTILE,30,FULL_DEVELOPMENT,ALL,Q4,4,0.5740486268598461,0.75297946931598,False,POST_SIGNAL_BAR_CLEAN,30m,57,0.2,27,30,57,57,0.0034309842358784845,0.0024781029694509,0.0017330417791011,0.0051406720858973,57,0.0021546044163350156,0.0013081055828077,0.0004906939325124,0.0028164099496535
DEVELOPMENT_ONLY,or_efficiency,FULL_DEV_VALUE_QUINTILE,30,FULL_DEVELOPMENT,ALL,Q4,4,0.5740486268598461,0.75297946931598,False,POST_SIGNAL_BAR_CLEAN,60m,57,0.2,27,30,56,56,0.004476915067379822,0.00361696032087085,0.0018557081754564501,0.0062157034292440495,56,0.002820111672083664,0.0015809841897816502,0.0007250943712008,0.003845072066172425
DEVELOPMENT_ONLY,or_efficiency,FULL_DEV_VALUE_QUINTILE,30,FULL_DEVELOPMENT,ALL,Q4,4,0.5740486268598461,0.75297946931598,False,POST_SIGNAL_BAR_CLEAN,session_end,57,0.2,27,30,53,53,0.009896465956661856,0.0058621010514562,0.0033419792498004,0.0103955494790438,53,0.005869279469293361,0.0051628897741085,0.0017540367725723,0.007923454626217
DEVELOPMENT_ONLY,or_efficiency,FULL_DEV_VALUE_QUINTILE,30,FULL_DEVELOPMENT,ALL,Q5,5,0.75297946931598,0.9685863874345548,True,POST_SIGNAL_BAR_CLEAN,5m,57,0.2,29,28,57,57,0.0012990002848203145,0.0011384847562186,0.0003850858514927,0.0018518095151002,57,0.0011328767377532327,0.0008180854496013,0.0002085147616185,0.0017994478406625
DEVELOPMENT_ONLY,or_efficiency,FULL_DEV_VALUE_QUINTILE,30,FULL_DEVELOPMENT,ALL,Q5,5,0.75297946931598,0.9685863874345548,True,POST_SIGNAL_BAR_CLEAN,15m,57,0.2,29,28,57,57,0.0021229110251317824,0.0018090058533437,0.0006938574690602,0.0028747738593839,57,0.001829138533617315,0.0016274111547049,0.0006819761570643,0.0023664511950578
DEVELOPMENT_ONLY,or_efficiency,FULL_DEV_VALUE_QUINTILE,30,FULL_DEVELOPMENT,ALL,Q5,5,0.75297946931598,0.9685863874345548,True,POST_SIGNAL_BAR_CLEAN,30m,57,0.2,29,28,57,57,0.002711447462933404,0.0022613122429035,0.0012976108693992,0.0040437981576965,57,0.0023945700864441517,0.0019016892246354,0.0009477308444401,0.0026673530031119
DEVELOPMENT_ONLY,or_efficiency,FULL_DEV_VALUE_QUINTILE,30,FULL_DEVELOPMENT,ALL,Q5,5,0.75297946931598,0.9685863874345548,True,POST_SIGNAL_BAR_CLEAN,60m,57,0.2,29,28,56,56,0.00342509013883063,0.00289699518481265,0.0016896496774011249,0.0048310590663530745,56,0.003057456236215201,0.00220377430440645,0.00129212080165045,0.003989466340795225
DEVELOPMENT_ONLY,or_efficiency,FULL_DEV_VALUE_QUINTILE,30,FULL_DEVELOPMENT,ALL,Q5,5,0.75297946931598,0.9685863874345548,True,POST_SIGNAL_BAR_CLEAN,session_end,57,0.2,29,28,54,54,0.0067456685307944264,0.0057593107111954,0.0025200406549543003,0.00857286343958245,54,0.006168799511613666,0.004210506616779399,0.001924534343860175,0.00825479344552915
DEVELOPMENT_ONLY,or_efficiency,FULL_DEV_VALUE_QUINTILE,ALL,FULL_DEVELOPMENT,ALL,Q1,1,0.0,0.19511494252873562,False,POST_SIGNAL_BAR_CLEAN,5m,187,0.2,104,83,187,187,0.001422117880345591,0.0010602557387938,0.0005178602954157,0.0019933162946301503,187,0.001203018278608679,0.0008238686517977,0.0003601631284472,0.00164024860741135
DEVELOPMENT_ONLY,or_efficiency,FULL_DEV_VALUE_QUINTILE,ALL,FULL_DEVELOPMENT,ALL,Q1,1,0.0,0.19511494252873562,False,POST_SIGNAL_BAR_CLEAN,15m,187,0.2,104,83,187,187,0.00217038406752187,0.0018561546884597,0.0007074769139112,0.0029891703827118,187,0.0019282731638002354,0.0014409039776533,0.0006014922125955,0.0027187665509327
DEVELOPMENT_ONLY,or_efficiency,FULL_DEV_VALUE_QUINTILE,ALL,FULL_DEVELOPMENT,ALL,Q1,1,0.0,0.19511494252873562,False,POST_SIGNAL_BAR_CLEAN,30m,187,0.2,104,83,187,187,0.003429945548746853,0.0024364123159303,0.00119220610828745,0.00397381709949585,187,0.002562217106792325,0.0019401136018325,0.0008748445101999999,0.00401588218348935
DEVELOPMENT_ONLY,or_efficiency,FULL_DEV_VALUE_QUINTILE,ALL,FULL_DEVELOPMENT,ALL,Q1,1,0.0,0.19511494252873562,False,POST_SIGNAL_BAR_CLEAN,60m,187,0.2,104,83,187,187,0.004226343266118778,0.0029891703827118,0.0013312331836003999,0.00517604951095285,187,0.003277518102259684,0.0025966055284092,0.0011545057130340499,0.0047267494237811
DEVELOPMENT_ONLY,or_efficiency,FULL_DEV_VALUE_QUINTILE,ALL,FULL_DEVELOPMENT,ALL,Q1,1,0.0,0.19511494252873562,False,POST_SIGNAL_BAR_CLEAN,session_end,187,0.2,104,83,183,183,0.007721695030003165,0.006369202204543,0.0030215598518754,0.008810049252119648,183,0.0062820241614006175,0.0044604738297628,0.0021628124240136,0.00840697282520425
DEVELOPMENT_ONLY,or_efficiency,FULL_DEV_VALUE_QUINTILE,ALL,FULL_DEVELOPMENT,ALL,Q2,2,0.19511494252873562,0.424,False,POST_SIGNAL_BAR_CLEAN,5m,186,0.19893048128342247,92,94,186,186,0.0012075652760043243,0.0009722188464623,0.0004073171373881,0.00160210775879525,186,0.0011853596256587132,0.00101573570389135,0.00036231928023605,0.0017241703155771
DEVELOPMENT_ONLY,or_efficiency,FULL_DEV_VALUE_QUINTILE,ALL,FULL_DEVELOPMENT,ALL,Q2,2,0.19511494252873562,0.424,False,POST_SIGNAL_BAR_CLEAN,15m,186,0.19893048128342247,92,94,186,186,0.0020316318694300565,0.0015062857893752,0.00070305161624165,0.0028509646896767247,186,0.001967608990301993,0.0015535872896941501,0.0008181818181818,0.0023492371034148
DEVELOPMENT_ONLY,or_efficiency,FULL_DEV_VALUE_QUINTILE,ALL,FULL_DEVELOPMENT,ALL,Q2,2,0.19511494252873562,0.424,False,POST_SIGNAL_BAR_CLEAN,30m,186,0.19893048128342247,92,94,186,186,0.00274886538801366,0.00201200277954925,0.001009988569855025,0.00375024017780965,186,0.002469580632557382,0.0019657434767366,0.001040575728021075,0.0033248627026337997
DEVELOPMENT_ONLY,or_efficiency,FULL_DEV_VALUE_QUINTILE,ALL,FULL_DEVELOPMENT,ALL,Q2,2,0.19511494252873562,0.424,False,POST_SIGNAL_BAR_CLEAN,60m,186,0.19893048128342247,92,94,186,186,0.0037307366478181335,0.0027859691211296,0.00129135882427805,0.005336469933641425,186,0.003083308913159986,0.00225502527997845,0.001213692754801,0.00404516121661835
DEVELOPMENT_ONLY,or_efficiency,FULL_DEV_VALUE_QUINTILE,ALL,FULL_DEVELOPMENT,ALL,Q2,2,0.19511494252873562,0.424,False,POST_SIGNAL_BAR_CLEAN,session_end,186,0.19893048128342247,92,94,182,182,0.007590367821124839,0.0061675170197093,0.0030266419141885253,0.0091412222484418,182,0.005992906024362254,0.0040982084163605995,0.00193793546321425,0.0085887176792704
DEVELOPMENT_ONLY,or_efficiency,FULL_DEV_VALUE_QUINTILE,ALL,FULL_DEVELOPMENT,ALL,Q3,3,0.424,0.5901264765541104,False,POST_SIGNAL_BAR_CLEAN,5m,188,0.20106951871657755,94,94,188,188,0.001226353386830865,0.0008483147577329,0.00033164261930260003,0.00173069494456985,188,0.0015137268702896203,0.0009611663816454,0.00037328192690135,0.0019858859837915497
DEVELOPMENT_ONLY,or_efficiency,FULL_DEV_VALUE_QUINTILE,ALL,FULL_DEVELOPMENT,ALL,Q3,3,0.424,0.5901264765541104,False,POST_SIGNAL_BAR_CLEAN,15m,188,0.20106951871657755,94,94,187,187,0.002423654170801089,0.0016923933167501,0.00064376293526925,0.00285489581044355,187,0.0022309544761630403,0.0014763588328994,0.0006673800089428,0.0030661881232291
DEVELOPMENT_ONLY,or_efficiency,FULL_DEV_VALUE_QUINTILE,ALL,FULL_DEVELOPMENT,ALL,Q3,3,0.424,0.5901264765541104,False,POST_SIGNAL_BAR_CLEAN,30m,188,0.20106951871657755,94,94,187,187,0.0035501768772199984,0.0021830021830021,0.00087851076792995,0.00390299216980485,187,0.0028867789669042142,0.0019914873677222,0.0008306404886155,0.0038325315853465
DEVELOPMENT_ONLY,or_efficiency,FULL_DEV_VALUE_QUINTILE,ALL,FULL_DEVELOPMENT,ALL,Q3,3,0.424,0.5901264765541104,False,POST_SIGNAL_BAR_CLEAN,60m,188,0.20106951871657755,94,94,186,186,0.004328186726686708,0.0027427855149824,0.00141709768614685,0.00502251304079175,186,0.0036092467606325417,0.0025338755022503,0.00107909012006975,0.00473372014928465
DEVELOPMENT_ONLY,or_efficiency,FULL_DEV_VALUE_QUINTILE,ALL,FULL_DEVELOPMENT,ALL,Q3,3,0.424,0.5901264765541104,False,POST_SIGNAL_BAR_CLEAN,session_end,188,0.20106951871657755,94,94,179,179,0.008198279770774038,0.0051117831939749,0.00250234709394075,0.0091000497391765,179,0.007213378431823027,0.0047631941709334,0.00217143285736,0.00984646999075035
DEVELOPMENT_ONLY,or_efficiency,FULL_DEV_VALUE_QUINTILE,ALL,FULL_DEVELOPMENT,ALL,Q4,4,0.5901264765541104,0.7459154090252224,False,POST_SIGNAL_BAR_CLEAN,5m,187,0.2,87,100,187,187,0.0014172036156646082,0.0010620955391987,0.0005041934192827,0.0019737871003703503,187,0.0012933203757025092,0.0008865554442563,0.00029524310186684996,0.0016897026948569501
DEVELOPMENT_ONLY,or_efficiency,FULL_DEV_VALUE_QUINTILE,ALL,FULL_DEVELOPMENT,ALL,Q4,4,0.5901264765541104,0.7459154090252224,False,POST_SIGNAL_BAR_CLEAN,15m,187,0.2,87,100,187,187,0.002507407809435969,0.0020197816187631,0.00099992694523605,0.00327401497716155,187,0.002030479361716669,0.001285090731837,0.0005197178560783,0.0027879112584649
DEVELOPMENT_ONLY,or_efficiency,FULL_DEV_VALUE_QUINTILE,ALL,FULL_DEVELOPMENT,ALL,Q4,4,0.5901264765541104,0.7459154090252224,False,POST_SIGNAL_BAR_CLEAN,30m,187,0.2,87,100,187,187,0.0033549459478719773,0.0024781029694509,0.0015826242822229,0.0046970485445762995,187,0.0028344208349001714,0.0016826923076923,0.0007243502620061,0.00407938924194845
DEVELOPMENT_ONLY,or_efficiency,FULL_DEV_VALUE_QUINTILE,ALL,FULL_DEVELOPMENT,ALL,Q4,4,0.5901264765541104,0.7459154090252224,False,POST_SIGNAL_BAR_CLEAN,60m,187,0.2,87,100,184,184,0.0042568297549735465,0.0033189180283410497,0.0018105576208105,0.00621084303274585,184,0.0036425044984065135,0.00227684669227265,0.0008765941277326999,0.0053160292007237
DEVELOPMENT_ONLY,or_efficiency,FULL_DEV_VALUE_QUINTILE,ALL,FULL_DEVELOPMENT,ALL,Q4,4,0.5901264765541104,0.7459154090252224,False,POST_SIGNAL_BAR_CLEAN,session_end,187,0.2,87,100,177,177,0.008812574186904117,0.0058102656483901,0.0027233509266623,0.0106346483704974,177,0.006841987889639037,0.0058091286307053,0.0017540367725723,0.009284380003558
DEVELOPMENT_ONLY,or_efficiency,FULL_DEV_VALUE_QUINTILE,ALL,FULL_DEVELOPMENT,ALL,Q5,5,0.7459154090252224,0.9968051118210862,True,POST_SIGNAL_BAR_CLEAN,5m,187,0.2,95,92,187,187,0.0011515358281663818,0.0008151469117047,0.0002863553839078,0.0017368302838234,187,0.001247302984002392,0.0008519649964095,0.00037878920619505,0.0017171437983334
DEVELOPMENT_ONLY,or_efficiency,FULL_DEV_VALUE_QUINTILE,ALL,FULL_DEVELOPMENT,ALL,Q5,5,0.7459154090252224,0.9968051118210862,True,POST_SIGNAL_BAR_CLEAN,15m,187,0.2,95,92,187,187,0.0020089034580159475,0.0016172757629702,0.0006938574690602,0.00273998144725955,187,0.002017084580853603,0.0016274111547049,0.00065763074968745,0.0025154001148467997
DEVELOPMENT_ONLY,or_efficiency,FULL_DEV_VALUE_QUINTILE,ALL,FULL_DEVELOPMENT,ALL,Q5,5,0.7459154090252224,0.9968051118210862,True,POST_SIGNAL_BAR_CLEAN,30m,187,0.2,95,92,187,187,0.0028006644890161596,0.0022178643133959,0.00093349879174395,0.0037435530385771,187,0.0026369592976510964,0.0020102146956044,0.0008669238018624,0.00341252712858165
DEVELOPMENT_ONLY,or_efficiency,FULL_DEV_VALUE_QUINTILE,ALL,FULL_DEVELOPMENT,ALL,Q5,5,0.7459154090252224,0.9968051118210862,True,POST_SIGNAL_BAR_CLEAN,60m,187,0.2,95,92,185,185,0.003457999372552567,0.0027067463082036,0.001434222397002,0.0049036009737974,185,0.0034105235699377202,0.002426243449768,0.001338232073773,0.0046510521369859
DEVELOPMENT_ONLY,or_efficiency,FULL_DEV_VALUE_QUINTILE,ALL,FULL_DEVELOPMENT,ALL,Q5,5,0.7459154090252224,0.9968051118210862,True,POST_SIGNAL_BAR_CLEAN,session_end,187,0.2,95,92,174,174,0.00624381892436159,0.005445225321098051,0.0023307708474633003,0.00818762602167865,174,0.006604086704227686,0.0048760943640084,0.0020059148619112,0.008560834279121025
DEVELOPMENT_ONLY,directional_clv,FULL_DEV_VALUE_QUINTILE,15,FULL_DEVELOPMENT,ALL,Q1,1,0.0038167938931297,0.25248147555839867,False,POST_SIGNAL_BAR_CLEAN,5m,67,0.2012012012012012,24,43,67,67,0.0011639813211293114,0.0008253798491066,0.00024841081426075,0.0016924480075155499,67,0.0014057186975149022,0.0010590543126376,0.0005552844206777,0.00172276913196595
DEVELOPMENT_ONLY,directional_clv,FULL_DEV_VALUE_QUINTILE,15,FULL_DEVELOPMENT,ALL,Q1,1,0.0038167938931297,0.25248147555839867,False,POST_SIGNAL_BAR_CLEAN,15m,67,0.2012012012012012,24,43,67,67,0.0018837088333629177,0.0016810012319666,0.0006922856032944499,0.0024702714819213,67,0.0019611332251586087,0.0014409039776533,0.0007549443975175499,0.0024986059693169497
DEVELOPMENT_ONLY,directional_clv,FULL_DEV_VALUE_QUINTILE,15,FULL_DEVELOPMENT,ALL,Q1,1,0.0038167938931297,0.25248147555839867,False,POST_SIGNAL_BAR_CLEAN,30m,67,0.2012012012012012,24,43,67,67,0.0027062992552343195,0.0021233872642924,0.00123603995987205,0.0036048138399402,67,0.0027612346864168075,0.0019844049119858,0.00085671901280885,0.0041290071562555
DEVELOPMENT_ONLY,directional_clv,FULL_DEV_VALUE_QUINTILE,15,FULL_DEVELOPMENT,ALL,Q1,1,0.0038167938931297,0.25248147555839867,False,POST_SIGNAL_BAR_CLEAN,60m,67,0.2012012012012012,24,43,67,67,0.003562557241848597,0.0025535409528942,0.0014357686416318501,0.00440271034753675,67,0.0034870521793889998,0.002426243449768,0.001153587839658,0.00529907370318335
DEVELOPMENT_ONLY,directional_clv,FULL_DEV_VALUE_QUINTILE,15,FULL_DEVELOPMENT,ALL,Q1,1,0.0038167938931297,0.25248147555839867,False,POST_SIGNAL_BAR_CLEAN,session_end,67,0.2012012012012012,24,43,63,63,0.006801018083721591,0.00454954095949,0.0020298597562846002,0.00870678027287805,63,0.007027302029420837,0.0058631033542405,0.0019966117496215,0.010673503759963801
DEVELOPMENT_ONLY,directional_clv,FULL_DEV_VALUE_QUINTILE,15,FULL_DEVELOPMENT,ALL,Q2,2,0.25248147555839867,0.5412572793788263,False,POST_SIGNAL_BAR_CLEAN,5m,66,0.1981981981981982,29,37,66,66,0.0015374802087262396,0.00109864608268955,0.00047335811408425,0.0019533300744882,66,0.0013648455885558687,0.00089251751672155,0.00021366434336792501,0.00212972404180375
DEVELOPMENT_ONLY,directional_clv,FULL_DEV_VALUE_QUINTILE,15,FULL_DEVELOPMENT,ALL,Q2,2,0.25248147555839867,0.5412572793788263,False,POST_SIGNAL_BAR_CLEAN,15m,66,0.1981981981981982,29,37,66,66,0.0025012708779607474,0.0017345927439631,0.000617923669454125,0.0033670978029439,66,0.002233831181712492,0.0019185539724636,0.0006198003055477501,0.00331140805820175
DEVELOPMENT_ONLY,directional_clv,FULL_DEV_VALUE_QUINTILE,15,FULL_DEVELOPMENT,ALL,Q2,2,0.25248147555839867,0.5412572793788263,False,POST_SIGNAL_BAR_CLEAN,30m,66,0.1981981981981982,29,37,66,66,0.004063635482472225,0.00222930539644605,0.0009054942549416251,0.0041682863120626,66,0.0025968454715715925,0.0021017690535795,0.000721408630471875,0.00381114416757575
DEVELOPMENT_ONLY,directional_clv,FULL_DEV_VALUE_QUINTILE,15,FULL_DEVELOPMENT,ALL,Q2,2,0.25248147555839867,0.5412572793788263,False,POST_SIGNAL_BAR_CLEAN,60m,66,0.1981981981981982,29,37,66,66,0.0049627132129340425,0.0029699903877376498,0.001220214542239875,0.0057854369928009,66,0.003401253648119856,0.002516227176452,0.0009834935626674,0.004044014637067775
DEVELOPMENT_ONLY,directional_clv,FULL_DEV_VALUE_QUINTILE,15,FULL_DEVELOPMENT,ALL,Q2,2,0.25248147555839867,0.5412572793788263,False,POST_SIGNAL_BAR_CLEAN,session_end,66,0.1981981981981982,29,37,65,65,0.009816779721576257,0.0057914539102391,0.0025354470263883,0.0085292824964289,65,0.0069698391107161275,0.0042474181765226,0.0021108364043476,0.0087800859177308
DEVELOPMENT_ONLY,directional_clv,FULL_DEV_VALUE_QUINTILE,15,FULL_DEVELOPMENT,ALL,Q3,3,0.5412572793788263,0.7425134299877626,False,POST_SIGNAL_BAR_CLEAN,5m,67,0.2012012012012012,37,30,67,67,0.0013603006801544844,0.0010620955391987,0.0005351535214873501,0.0017302570609890999,67,0.0011581201930894172,0.0008275611885139,0.00041954490163765,0.00140382174379445
DEVELOPMENT_ONLY,directional_clv,FULL_DEV_VALUE_QUINTILE,15,FULL_DEVELOPMENT,ALL,Q3,3,0.5412572793788263,0.7425134299877626,False,POST_SIGNAL_BAR_CLEAN,15m,67,0.2012012012012012,37,30,67,67,0.002373171819546859,0.0018561546884597,0.0010352623453274,0.00307391227459015,67,0.0019036327243009655,0.0014126202262649,0.0007710215377819999,0.0023209068669804997
DEVELOPMENT_ONLY,directional_clv,FULL_DEV_VALUE_QUINTILE,15,FULL_DEVELOPMENT,ALL,Q3,3,0.5412572793788263,0.7425134299877626,False,POST_SIGNAL_BAR_CLEAN,30m,67,0.2012012012012012,37,30,67,67,0.0033379069516695455,0.0024364123159303,0.00136131636860585,0.0039959856339784,67,0.0025105798548535987,0.0019529293940911,0.0011037352180805998,0.00358892466985465
DEVELOPMENT_ONLY,directional_clv,FULL_DEV_VALUE_QUINTILE,15,FULL_DEVELOPMENT,ALL,Q3,3,0.5412572793788263,0.7425134299877626,False,POST_SIGNAL_BAR_CLEAN,60m,67,0.2012012012012012,37,30,65,65,0.00396993596678388,0.0029090076161026,0.0016802329923082,0.0061023126446152,65,0.003264377578598543,0.0022103876768023,0.0013103847995363,0.0047267494237811
DEVELOPMENT_ONLY,directional_clv,FULL_DEV_VALUE_QUINTILE,15,FULL_DEVELOPMENT,ALL,Q3,3,0.5412572793788263,0.7425134299877626,False,POST_SIGNAL_BAR_CLEAN,session_end,67,0.2012012012012012,37,30,63,63,0.00793745845775507,0.0069893992064759,0.0029028066771521,0.0103351633229599,63,0.006666238994093052,0.0047267494237811,0.00177820957643465,0.009371511827645049
DEVELOPMENT_ONLY,directional_clv,FULL_DEV_VALUE_QUINTILE,15,FULL_DEVELOPMENT,ALL,Q4,4,0.7425134299877626,0.8742405135847758,False,POST_SIGNAL_BAR_CLEAN,5m,66,0.1981981981981982,36,30,66,66,0.001034329890860312,0.00076888710640115,0.000309829127005825,0.0014631932972405,66,0.0014773769079343988,0.00098915875314465,0.000533056618467225,0.002176055944291025
DEVELOPMENT_ONLY,directional_clv,FULL_DEV_VALUE_QUINTILE,15,FULL_DEVELOPMENT,ALL,Q4,4,0.7425134299877626,0.8742405135847758,False,POST_SIGNAL_BAR_CLEAN,15m,66,0.1981981981981982,36,30,66,66,0.00208015413638321,0.0016578600556683,0.000873484182360525,0.002654295281749075,66,0.0023493272358529596,0.0017376892598266,0.0008522740481533,0.003241165675010775
DEVELOPMENT_ONLY,directional_clv,FULL_DEV_VALUE_QUINTILE,15,FULL_DEVELOPMENT,ALL,Q4,4,0.7425134299877626,0.8742405135847758,False,POST_SIGNAL_BAR_CLEAN,30m,66,0.1981981981981982,36,30,66,66,0.0030141318013642894,0.0026069022119308,0.001126544649184725,0.003947115876064975,66,0.0030000554885505487,0.0022911859906351497,0.000910472556205775,0.004127839510774025
DEVELOPMENT_ONLY,directional_clv,FULL_DEV_VALUE_QUINTILE,15,FULL_DEVELOPMENT,ALL,Q4,4,0.7425134299877626,0.8742405135847758,False,POST_SIGNAL_BAR_CLEAN,60m,66,0.1981981981981982,36,30,66,66,0.0036514040201985633,0.0029791531040846003,0.001467775307679,0.005357004930004425,66,0.00385245283048426,0.0030151167320259,0.00122643957704835,0.005139170503473025
DEVELOPMENT_ONLY,directional_clv,FULL_DEV_VALUE_QUINTILE,15,FULL_DEVELOPMENT,ALL,Q4,4,0.7425134299877626,0.8742405135847758,False,POST_SIGNAL_BAR_CLEAN,session_end,66,0.1981981981981982,36,30,65,65,0.007078885447634669,0.0059938441600518,0.0032213585835783,0.0081804223614991,65,0.006446141947550027,0.0056834039530104,0.0020704447116874,0.0085213408911745
DEVELOPMENT_ONLY,directional_clv,FULL_DEV_VALUE_QUINTILE,15,FULL_DEVELOPMENT,ALL,Q5,5,0.8742405135847758,1.0,True,POST_SIGNAL_BAR_CLEAN,5m,67,0.2012012012012012,38,29,67,67,0.0012222693537957314,0.0011855204839079,0.00044957581854325,0.0017542969382420498,67,0.0012915654103656925,0.0010502271116128,0.00044757986716395,0.00179813046322395
DEVELOPMENT_ONLY,directional_clv,FULL_DEV_VALUE_QUINTILE,15,FULL_DEVELOPMENT,ALL,Q5,5,0.8742405135847758,1.0,True,POST_SIGNAL_BAR_CLEAN,15m,67,0.2012012012012012,38,29,66,66,0.002352859264531358,0.0018333030383053499,0.00068179425091075,0.003168583563975675,66,0.0019010864908559704,0.0014836348002591,0.00058936644994645,0.0023871520414065752
DEVELOPMENT_ONLY,directional_clv,FULL_DEV_VALUE_QUINTILE,15,FULL_DEVELOPMENT,ALL,Q5,5,0.8742405135847758,1.0,True,POST_SIGNAL_BAR_CLEAN,30m,67,0.2012012012012012,38,29,66,66,0.0033467717004461153,0.0029290760011873498,0.001234449589796675,0.00505751872092705,66,0.002769178131800505,0.00204077270710185,0.000873266016896675,0.0037537539238522
DEVELOPMENT_ONLY,directional_clv,FULL_DEV_VALUE_QUINTILE,15,FULL_DEVELOPMENT,ALL,Q5,5,0.8742405135847758,1.0,True,POST_SIGNAL_BAR_CLEAN,60m,67,0.2012012012012012,38,29,66,66,0.004265687555161865,0.00392079595861635,0.00179461535575125,0.0060376309806191245,66,0.0035604781592438006,0.00218797173113815,0.000908778599084775,0.005085525215639375
DEVELOPMENT_ONLY,directional_clv,FULL_DEV_VALUE_QUINTILE,15,FULL_DEVELOPMENT,ALL,Q5,5,0.8742405135847758,1.0,True,POST_SIGNAL_BAR_CLEAN,session_end,67,0.2012012012012012,38,29,63,63,0.007351873674595955,0.0060701909435542,0.0034257644400883,0.0097886175283368,63,0.006436133313544946,0.0037878340905068,0.0018546223776946,0.0090871790979522
DEVELOPMENT_ONLY,directional_clv,FULL_DEV_VALUE_QUINTILE,20,FULL_DEVELOPMENT,ALL,Q1,1,0.0,0.2582815149802148,False,POST_SIGNAL_BAR_CLEAN,5m,64,0.20189274447949526,30,34,64,64,0.0012082593133664477,0.0008309249726503,0.00030977545107745,0.0017804423384753252,64,0.0014715437046991838,0.0011089468811801,0.0004315853199026,0.00178849891046415
DEVELOPMENT_ONLY,directional_clv,FULL_DEV_VALUE_QUINTILE,20,FULL_DEVELOPMENT,ALL,Q1,1,0.0,0.2582815149802148,False,POST_SIGNAL_BAR_CLEAN,15m,64,0.20189274447949526,30,34,64,64,0.0019294644438217546,0.00145791582639565,0.000527042155975675,0.00296195229318285,64,0.0021637844773334247,0.00163997987593735,0.00083639044190855,0.00305065893437735
DEVELOPMENT_ONLY,directional_clv,FULL_DEV_VALUE_QUINTILE,20,FULL_DEVELOPMENT,ALL,Q1,1,0.0,0.2582815149802148,False,POST_SIGNAL_BAR_CLEAN,30m,64,0.20189274447949526,30,34,64,64,0.002808845396713287,0.0019598428974827,0.00081904469633765,0.003843221251108175,64,0.002841452080186101,0.0020953199926247498,0.0011854569099418251,0.00418415408599865
DEVELOPMENT_ONLY,directional_clv,FULL_DEV_VALUE_QUINTILE,20,FULL_DEVELOPMENT,ALL,Q1,1,0.0,0.2582815149802148,False,POST_SIGNAL_BAR_CLEAN,60m,64,0.20189274447949526,30,34,64,64,0.003483821519667484,0.0024549403513299,0.0011284427716542,0.0046539385314689746,64,0.0035659513133312693,0.0025727468048993,0.001384247009519775,0.00546963107097215
DEVELOPMENT_ONLY,directional_clv,FULL_DEV_VALUE_QUINTILE,20,FULL_DEVELOPMENT,ALL,Q1,1,0.0,0.2582815149802148,False,POST_SIGNAL_BAR_CLEAN,session_end,64,0.20189274447949526,30,34,62,62,0.006537637848391711,0.005549103966037101,0.002024170873416225,0.00823512978326965,62,0.006547507556789255,0.005156562937132601,0.0017321802997276,0.008014205405422924
DEVELOPMENT_ONLY,directional_clv,FULL_DEV_VALUE_QUINTILE,20,FULL_DEVELOPMENT,ALL,Q2,2,0.2582815149802148,0.5833704479958083,False,POST_SIGNAL_BAR_CLEAN,5m,63,0.19873817034700317,25,38,63,63,0.0015003178792678622,0.0011836090552895,0.0006432443158026499,0.0018709537579247502,63,0.0010464182408875457,0.0008831143693595,0.00050296203512395,0.0014708234330443
DEVELOPMENT_ONLY,directional_clv,FULL_DEV_VALUE_QUINTILE,20,FULL_DEVELOPMENT,ALL,Q2,2,0.2582815149802148,0.5833704479958083,False,POST_SIGNAL_BAR_CLEAN,15m,63,0.19873817034700317,25,38,63,63,0.0023525522723798695,0.002004326411889,0.0010978435375698001,0.0028370727898384,63,0.0015886205553263442,0.0013054669507494,0.00060782032869625,0.0021444367842478
DEVELOPMENT_ONLY,directional_clv,FULL_DEV_VALUE_QUINTILE,20,FULL_DEVELOPMENT,ALL,Q2,2,0.2582815149802148,0.5833704479958083,False,POST_SIGNAL_BAR_CLEAN,30m,63,0.19873817034700317,25,38,63,63,0.003040933221772873,0.0024671151601217,0.00167542425884765,0.00363179055875095,63,0.0021571724942793568,0.0015857719659912,0.0007987116232758499,0.0029697115129812997
DEVELOPMENT_ONLY,directional_clv,FULL_DEV_VALUE_QUINTILE,20,FULL_DEVELOPMENT,ALL,Q2,2,0.2582815149802148,0.5833704479958083,False,POST_SIGNAL_BAR_CLEAN,60m,63,0.19873817034700317,25,38,63,63,0.00391306247847461,0.0029644039926816,0.0018008334007117502,0.00529962497382935,63,0.002772994076846373,0.001996442237551,0.00126169495247165,0.0037749748366402497
DEVELOPMENT_ONLY,directional_clv,FULL_DEV_VALUE_QUINTILE,20,FULL_DEVELOPMENT,ALL,Q2,2,0.2582815149802148,0.5833704479958083,False,POST_SIGNAL_BAR_CLEAN,session_end,63,0.19873817034700317,25,38,60,60,0.00812727645716719,0.00643934781332515,0.0027719014618055003,0.0090551427825389,60,0.006364664319555801,0.0042546340631742004,0.001973144994712425,0.00780608279852275
