research_scope,lookback_sessions,or_minutes,dev_segment,breakout_direction,percentile_band,band_lower_inclusive,band_upper,upper_inclusive,outcome_layer,outcome_horizon,event_n,share_of_eligible_events,long_n,short_n,complete_outcome_n,mfe_n,mean_mfe_pct,median_mfe_pct,mfe_p25_pct,mfe_p75_pct,mae_n,mean_mae_pct,median_mae_pct,mae_p25_pct,mae_p75_pct
DEVELOPMENT_ONLY,5,15,DEV_SECOND_HALF,ALL,0.60-0.80,0.6,0.7999999999999999,False,POST_SIGNAL_BAR_CLEAN,60m,27,0.17197452229299362,12,15,27,27,0.004645390643757989,0.0030941543497161,0.0019386718060108998,0.0072774053936327,27,0.004517968582111224,0.0030932390631904,0.0016701575926061,0.00709516877125585
DEVELOPMENT_ONLY,5,15,DEV_SECOND_HALF,ALL,0.60-0.80,0.6,0.7999999999999999,False,POST_SIGNAL_BAR_CLEAN,session_end,27,0.17197452229299362,12,15,26,26,0.008887434286132933,0.0071889898323722005,0.0036143518117008,0.0124191114357019,26,0.007461253952644285,0.00572092300763905,0.002002360275908375,0.013008335541863175
DEVELOPMENT_ONLY,5,15,DEV_SECOND_HALF,ALL,0.80-1.00,0.8,1.0,True,POST_SIGNAL_BAR_CLEAN,5m,41,0.2611464968152866,21,20,41,41,0.0016112186776651076,0.0013959481709499,0.0005549651670799,0.0019837460805016,41,0.0016981788432567852,0.0008925740190494,0.0004056601522418,0.0026750299787842
DEVELOPMENT_ONLY,5,15,DEV_SECOND_HALF,ALL,0.80-1.00,0.8,1.0,True,POST_SIGNAL_BAR_CLEAN,15m,41,0.2611464968152866,21,20,40,40,0.0031343727583225843,0.0021251984462025498,0.0016033466135027,0.002961835233195025,40,0.0025715002221864424,0.00159744530223695,0.000994280419005775,0.0035700455370836
DEVELOPMENT_ONLY,5,15,DEV_SECOND_HALF,ALL,0.80-1.00,0.8,1.0,True,POST_SIGNAL_BAR_CLEAN,30m,41,0.2611464968152866,21,20,40,40,0.005648159560582233,0.0027797569738793,0.001711987720725525,0.00538964227655565,40,0.003375120467650683,0.0024535005418836,0.001128346675485875,0.0044539398452566005
DEVELOPMENT_ONLY,5,15,DEV_SECOND_HALF,ALL,0.80-1.00,0.8,1.0,True,POST_SIGNAL_BAR_CLEAN,60m,41,0.2611464968152866,21,20,40,40,0.00666086384977318,0.0048689353385289,0.002472221865184625,0.0069836142567845745,40,0.003978316785322325,0.00285177079675335,0.001128346675485875,0.0049305737804816
DEVELOPMENT_ONLY,5,15,DEV_SECOND_HALF,ALL,0.80-1.00,0.8,1.0,True,POST_SIGNAL_BAR_CLEAN,session_end,41,0.2611464968152866,21,20,40,40,0.01267301046045878,0.008589739279832101,0.002941677218436225,0.01270443578126465,40,0.007485897637556948,0.0047238924064308,0.0015316683532508,0.009764735539401175
DEVELOPMENT_ONLY,5,15,DEV_SECOND_HALF,LONG,0.00-0.20,0.0,0.2,False,POST_SIGNAL_BAR_CLEAN,5m,20,0.25316455696202533,20,0,20,20,0.00086445476285634,0.00043946558915245,0.000164031899577675,0.00119383780994905,20,0.0011759576534070637,0.00098152255681515,0.00048147525711710005,0.001775934833563675
DEVELOPMENT_ONLY,5,15,DEV_SECOND_HALF,LONG,0.00-0.20,0.0,0.2,False,POST_SIGNAL_BAR_CLEAN,15m,20,0.25316455696202533,20,0,20,20,0.001341950873558685,0.0009890266668012,0.00042033261991122504,0.002111009282267175,20,0.001919080454762859,0.00166672387393365,0.0008710405205539,0.0024114520631499997
DEVELOPMENT_ONLY,5,15,DEV_SECOND_HALF,LONG,0.00-0.20,0.0,0.2,False,POST_SIGNAL_BAR_CLEAN,30m,20,0.25316455696202533,20,0,20,20,0.0020467090235523648,0.0014134697394075002,0.00099136272373715,0.002589567399133825,20,0.002398020141768949,0.00224096132072025,0.0011951817586446749,0.003401549802372025
DEVELOPMENT_ONLY,5,15,DEV_SECOND_HALF,LONG,0.00-0.20,0.0,0.2,False,POST_SIGNAL_BAR_CLEAN,60m,20,0.25316455696202533,20,0,20,20,0.00268478449063634,0.0027927190112093997,0.0011296571577888751,0.00303586533754625,20,0.0028764786673545354,0.00224096132072025,0.001557066326130725,0.003401549802372025
DEVELOPMENT_ONLY,5,15,DEV_SECOND_HALF,LONG,0.00-0.20,0.0,0.2,False,POST_SIGNAL_BAR_CLEAN,session_end,20,0.25316455696202533,20,0,19,19,0.0052668434438379,0.003884723100551,0.003082683900542,0.006456993353932501,19,0.006776977678455483,0.0035910968334098,0.00215109413147815,0.0104128041324514
DEVELOPMENT_ONLY,5,15,DEV_SECOND_HALF,LONG,0.20-0.40,0.19999999999999998,0.4,False,POST_SIGNAL_BAR_CLEAN,5m,15,0.189873417721519,15,0,15,15,0.0005384927601008594,0.0003084092934,0.000161344219656,0.00073290384493775,15,0.0018223801048744398,0.0016130131540086,0.00074555421024615,0.0022140687914978504
DEVELOPMENT_ONLY,5,15,DEV_SECOND_HALF,LONG,0.20-0.40,0.19999999999999998,0.4,False,POST_SIGNAL_BAR_CLEAN,15m,15,0.189873417721519,15,0,15,15,0.0013624356640049933,0.0011449819183548,0.00026076086334305,0.0021288710801516,15,0.0027544926032424936,0.0022537724948231,0.0015261369231000998,0.00348914074600805
DEVELOPMENT_ONLY,5,15,DEV_SECOND_HALF,LONG,0.20-0.40,0.19999999999999998,0.4,False,POST_SIGNAL_BAR_CLEAN,30m,15,0.189873417721519,15,0,15,15,0.0017961478678666868,0.0019911325144993,0.0002773697663381,0.0023689889823378003,15,0.0032023754889442197,0.0022921176620399,0.00201650713202525,0.0045454524361015994
DEVELOPMENT_ONLY,5,15,DEV_SECOND_HALF,LONG,0.20-0.40,0.19999999999999998,0.4,False,POST_SIGNAL_BAR_CLEAN,60m,15,0.189873417721519,15,0,15,15,0.0022726744902974005,0.002004326411889,0.0005429297051088001,0.0029545468880326,15,0.003448462009422126,0.0027768136063866,0.00201650713202525,0.0050122721913993
DEVELOPMENT_ONLY,5,15,DEV_SECOND_HALF,LONG,0.20-0.40,0.19999999999999998,0.4,False,POST_SIGNAL_BAR_CLEAN,session_end,15,0.189873417721519,15,0,15,15,0.006056451076464694,0.0053744779478451,0.0038564071356516,0.008061684647957451,15,0.009045396013296987,0.0059833655573224,0.0023270889644878,0.0066761888584875
DEVELOPMENT_ONLY,5,15,DEV_SECOND_HALF,LONG,0.40-0.60,0.4,0.6,False,POST_SIGNAL_BAR_CLEAN,5m,11,0.13924050632911392,11,0,11,11,0.0019180925644857,0.0016804352679882,0.00152707836012635,0.0021232238766393,11,0.0007663178923740545,0.0007204240209952,0.0001912714237485,0.0009849831770753
DEVELOPMENT_ONLY,5,15,DEV_SECOND_HALF,LONG,0.40-0.60,0.4,0.6,False,POST_SIGNAL_BAR_CLEAN,15m,11,0.13924050632911392,11,0,11,11,0.0029742270343825275,0.0028142331557849,0.0022440052673714,0.00351163179243105,11,0.001982686725193018,0.001285090731837,0.000663394787249,0.0030193852607593003
DEVELOPMENT_ONLY,5,15,DEV_SECOND_HALF,LONG,0.40-0.60,0.4,0.6,False,POST_SIGNAL_BAR_CLEAN,30m,11,0.13924050632911392,11,0,11,11,0.0037210875411601185,0.0038121186450379,0.00312131282676585,0.0042881759562284506,11,0.0029344950513244274,0.001285090731837,0.000663394787249,0.0058588233042899
DEVELOPMENT_ONLY,5,15,DEV_SECOND_HALF,LONG,0.40-0.60,0.4,0.6,False,POST_SIGNAL_BAR_CLEAN,60m,11,0.13924050632911392,11,0,11,11,0.004083712763860846,0.0041327320455004,0.00312131282676585,0.0048637998603411,11,0.004853601241905437,0.001285090731837,0.000663394787249,0.00826673643718065
DEVELOPMENT_ONLY,5,15,DEV_SECOND_HALF,LONG,0.40-0.60,0.4,0.6,False,POST_SIGNAL_BAR_CLEAN,session_end,11,0.13924050632911392,11,0,11,11,0.008706649564552372,0.0080795063074673,0.00571647796882845,0.010195959386931401,11,0.007856740118736737,0.008838058971852,0.0013221496851815,0.012677380871015751
DEVELOPMENT_ONLY,5,15,DEV_SECOND_HALF,LONG,0.60-0.80,0.6,0.7999999999999999,False,POST_SIGNAL_BAR_CLEAN,5m,12,0.1518987341772152,12,0,12,12,0.001018951951851475,0.0007565684548863499,0.0002591639541323,0.0017780124273825751,12,0.0013506221714064918,0.0011347306384024499,0.000905843380491075,0.001375918821107475
DEVELOPMENT_ONLY,5,15,DEV_SECOND_HALF,LONG,0.60-0.80,0.6,0.7999999999999999,False,POST_SIGNAL_BAR_CLEAN,15m,12,0.1518987341772152,12,0,12,12,0.001987144475066658,0.0013794255977434499,0.00038961171567255,0.003346900377401,12,0.002840613088694858,0.0016799672964821,0.001353214824164625,0.00297697368588935
DEVELOPMENT_ONLY,5,15,DEV_SECOND_HALF,LONG,0.60-0.80,0.6,0.7999999999999999,False,POST_SIGNAL_BAR_CLEAN,30m,12,0.1518987341772152,12,0,12,12,0.002952385809078259,0.00202852228224195,0.001027180984389425,0.00393628097065215,12,0.0031572033618582494,0.00183354860983905,0.001487304674955225,0.00297697368588935
DEVELOPMENT_ONLY,5,15,DEV_SECOND_HALF,LONG,0.60-0.80,0.6,0.7999999999999999,False,POST_SIGNAL_BAR_CLEAN,60m,12,0.1518987341772152,12,0,12,12,0.004069017198218642,0.0035192786429456497,0.002443024743099025,0.00473673660938445,12,0.003833911988726492,0.00183354860983905,0.001487304674955225,0.004533797725507225
DEVELOPMENT_ONLY,5,15,DEV_SECOND_HALF,LONG,0.60-0.80,0.6,0.7999999999999999,False,POST_SIGNAL_BAR_CLEAN,session_end,12,0.1518987341772152,12,0,11,11,0.00715797707777471,0.0068787398353193,0.004322581147714,0.0076069438245057,11,0.006877960517337173,0.0037275771895214,0.0018308235986288501,0.01190737736004965
DEVELOPMENT_ONLY,5,15,DEV_SECOND_HALF,LONG,0.80-1.00,0.8,1.0,True,POST_SIGNAL_BAR_CLEAN,5m,21,0.26582278481012656,21,0,21,21,0.0018638176209011,0.0013959481709499,0.0010588074091605,0.0019837460805016,21,0.001513769511067581,0.0005827732235129,0.0001919754271453,0.0020026531965916
DEVELOPMENT_ONLY,5,15,DEV_SECOND_HALF,LONG,0.80-1.00,0.8,1.0,True,POST_SIGNAL_BAR_CLEAN,15m,21,0.26582278481012656,21,0,21,21,0.0032228547112215324,0.0024060920202214,0.0016742531261445,0.0031933933020622,21,0.002528810252771705,0.0014422355805286,0.0004711078395288,0.0035110667446903
DEVELOPMENT_ONLY,5,15,DEV_SECOND_HALF,LONG,0.80-1.00,0.8,1.0,True,POST_SIGNAL_BAR_CLEAN,30m,21,0.26582278481012656,21,0,21,21,0.007120198491100456,0.0031933933020622,0.0017658147803469,0.0052144363721584,21,0.0032409328462235758,0.0021629231458373,0.000867119756269,0.004407900313639
DEVELOPMENT_ONLY,5,15,DEV_SECOND_HALF,LONG,0.80-1.00,0.8,1.0,True,POST_SIGNAL_BAR_CLEAN,60m,21,0.26582278481012656,21,0,21,21,0.008155279844556499,0.0049036009737974,0.0031933933020622,0.0060542368234675,21,0.0038260082263102046,0.0021629231458373,0.000867119756269,0.004407900313639
DEVELOPMENT_ONLY,5,15,DEV_SECOND_HALF,LONG,0.80-1.00,0.8,1.0,True,POST_SIGNAL_BAR_CLEAN,session_end,21,0.26582278481012656,21,0,21,21,0.01714814210422271,0.0087145714653347,0.0055727043521289,0.0145073202630208,21,0.0069997961411780866,0.004026721740836,0.0015501048600346,0.009681734966906
DEVELOPMENT_ONLY,5,15,DEV_SECOND_HALF,SHORT,0.00-0.20,0.0,0.2,False,POST_SIGNAL_BAR_CLEAN,5m,14,0.1794871794871795,0,14,14,14,0.0008278188611201715,0.00050711063530465,0.00022616327485567499,0.0014888912553777751,14,0.0016075033559945142,0.0012702803664086,0.000898295453866175,0.002029345195177475
DEVELOPMENT_ONLY,5,15,DEV_SECOND_HALF,SHORT,0.00-0.20,0.0,0.2,False,POST_SIGNAL_BAR_CLEAN,15m,14,0.1794871794871795,0,14,14,14,0.0015925670477515354,0.00148090760436965,0.00038495514288692503,0.001963476489678025,14,0.00241186470592715,0.00194825846608225,0.001117443905596575,0.0036335376691273
DEVELOPMENT_ONLY,5,15,DEV_SECOND_HALF,SHORT,0.00-0.20,0.0,0.2,False,POST_SIGNAL_BAR_CLEAN,30m,14,0.1794871794871795,0,14,14,14,0.0021402165400317,0.00181457702775295,0.0011208030996611,0.002408794291406675,14,0.0028331219166073287,0.00269200677790205,0.001878217254947225,0.0036335376691273
DEVELOPMENT_ONLY,5,15,DEV_SECOND_HALF,SHORT,0.00-0.20,0.0,0.2,False,POST_SIGNAL_BAR_CLEAN,60m,14,0.1794871794871795,0,14,14,14,0.0028085189067258713,0.00213830800450795,0.00134365530486955,0.003182546300027725,14,0.0035917807830636215,0.0036838897437630504,0.0021473222801426496,0.0053908789236390255
DEVELOPMENT_ONLY,5,15,DEV_SECOND_HALF,SHORT,0.00-0.20,0.0,0.2,False,POST_SIGNAL_BAR_CLEAN,session_end,14,0.1794871794871795,0,14,12,12,0.007698572075666192,0.00517397747731645,0.003860573986207875,0.00838700711682215,12,0.005978645046455424,0.0060059823876254005,0.0037356240982837,0.0071843392024993746
DEVELOPMENT_ONLY,5,15,DEV_SECOND_HALF,SHORT,0.20-0.40,0.19999999999999998,0.4,False,POST_SIGNAL_BAR_CLEAN,5m,15,0.19230769230769232,0,15,15,15,0.0015048292791866866,0.0012778155110686,0.0009687868367622501,0.0018238583781485,15,0.0019120842659223832,0.0012203829925348,0.0005700599933939,0.00250852965383995
DEVELOPMENT_ONLY,5,15,DEV_SECOND_HALF,SHORT,0.20-0.40,0.19999999999999998,0.4,False,POST_SIGNAL_BAR_CLEAN,15m,15,0.19230769230769232,0,15,15,15,0.0028271907080840404,0.0021045635799734,0.001122882024443,0.00434097181252635,15,0.0027866190074789334,0.0020415762509469,0.0010251835193721501,0.00332268342996585
DEVELOPMENT_ONLY,5,15,DEV_SECOND_HALF,SHORT,0.20-0.40,0.19999999999999998,0.4,False,POST_SIGNAL_BAR_CLEAN,30m,15,0.19230769230769232,0,15,15,15,0.0030615611844258196,0.0021045635799734,0.001122882024443,0.00461087174193715,15,0.0034697336900091935,0.0030506406345332,0.00128301217062525,0.004942061449459
DEVELOPMENT_ONLY,5,15,DEV_SECOND_HALF,SHORT,0.20-0.40,0.19999999999999998,0.4,False,POST_SIGNAL_BAR_CLEAN,60m,15,0.19230769230769232,0,15,15,15,0.004107934639430007,0.002663998790149,0.00135156332616585,0.0067938342292338996,15,0.00417166574056596,0.003301726062486,0.00215559443873545,0.0062683455492028
DEVELOPMENT_ONLY,5,15,DEV_SECOND_HALF,SHORT,0.20-0.40,0.19999999999999998,0.4,False,POST_SIGNAL_BAR_CLEAN,session_end,15,0.19230769230769232,0,15,15,15,0.011128521390084538,0.0048244966277753,0.00187256659154825,0.01476624973885975,15,0.006916510397269345,0.0051451672179345,0.0025297296108952,0.01189738891645465
DEVELOPMENT_ONLY,5,15,DEV_SECOND_HALF,SHORT,0.40-0.60,0.4,0.6,False,POST_SIGNAL_BAR_CLEAN,5m,14,0.1794871794871795,0,14,14,14,0.002614700622179568,0.0019784124258124,0.00157412658390335,0.004121641374603075,14,0.0009576782907784,0.00044243800786635,0.000145539437099925,0.001004673415031425
DEVELOPMENT_ONLY,5,15,DEV_SECOND_HALF,SHORT,0.40-0.60,0.4,0.6,False,POST_SIGNAL_BAR_CLEAN,15m,14,0.1794871794871795,0,14,14,14,0.0033685309280712685,0.0028336928317466,0.001889642025736075,0.0047469812119336,14,0.0018730770555530998,0.00133152320857395,0.00029221238666965,0.00211867945600465
DEVELOPMENT_ONLY,5,15,DEV_SECOND_HALF,SHORT,0.40-0.60,0.4,0.6,False,POST_SIGNAL_BAR_CLEAN,30m,14,0.1794871794871795,0,14,14,14,0.004390408525130797,0.00419601486908135,0.0029140174191917504,0.006145997745180374,14,0.002956772614823757,0.00201134159417255,0.0009961412051199,0.003550414233560625
DEVELOPMENT_ONLY,5,15,DEV_SECOND_HALF,SHORT,0.40-0.60,0.4,0.6,False,POST_SIGNAL_BAR_CLEAN,60m,14,0.1794871794871795,0,14,14,14,0.005692312043966472,0.0052716925597708995,0.0036828449749740496,0.007323415417590075,14,0.004208397645470872,0.00263535203966935,0.001325567829616575,0.00679405677337985
DEVELOPMENT_ONLY,5,15,DEV_SECOND_HALF,SHORT,0.40-0.60,0.4,0.6,False,POST_SIGNAL_BAR_CLEAN,session_end,14,0.1794871794871795,0,14,14,14,0.009150893681155228,0.0059761112927486995,0.004123694755986925,0.00882902000167435,14,0.010571113159836372,0.0083643180133951,0.005989674343526975,0.012963267157130524
DEVELOPMENT_ONLY,5,15,DEV_SECOND_HALF,SHORT,0.60-0.80,0.6,0.7999999999999999,False,POST_SIGNAL_BAR_CLEAN,5m,15,0.19230769230769232,0,15,15,15,0.0012063361890857869,0.0007878809583497,0.00025875771800425,0.0017308425815896,15,0.0026759875186057997,0.0021945189905212,0.00142615727579145,0.00333474980026855
DEVELOPMENT_ONLY,5,15,DEV_SECOND_HALF,SHORT,0.60-0.80,0.6,0.7999999999999999,False,POST_SIGNAL_BAR_CLEAN,15m,15,0.19230769230769232,0,15,15,15,0.002898548567427106,0.0019898780768345,0.0005887742064211501,0.0038664245200609,15,0.003038594608751247,0.0023955159662302,0.0014618793931193501,0.003897378541824
DEVELOPMENT_ONLY,5,15,DEV_SECOND_HALF,SHORT,0.60-0.80,0.6,0.7999999999999999,False,POST_SIGNAL_BAR_CLEAN,30m,15,0.19230769230769232,0,15,15,15,0.0037515923687884926,0.0028410091452319,0.00134367110342765,0.00601207634735605,15,0.0037338101459949004,0.0030932390631904,0.00190613153565865,0.0049507772444777505
DEVELOPMENT_ONLY,5,15,DEV_SECOND_HALF,SHORT,0.60-0.80,0.6,0.7999999999999999,False,POST_SIGNAL_BAR_CLEAN,60m,15,0.19230769230769232,0,15,15,15,0.005106489400189466,0.0028410091452319,0.0019386718060108998,0.008395928593673899,15,0.005065213856819006,0.0043877143996808,0.0023929039509907,0.00709516877125585
DEVELOPMENT_ONLY,5,15,DEV_SECOND_HALF,SHORT,0.60-0.80,0.6,0.7999999999999999,False,POST_SIGNAL_BAR_CLEAN,session_end,15,0.19230769230769232,0,15,15,15,0.010155702905595634,0.0105070379544734,0.00285439039626955,0.013968405642492649,15,0.0078890024718695,0.0064803183808595,0.0036308297692529,0.012739267344903549
DEVELOPMENT_ONLY,5,15,DEV_SECOND_HALF,SHORT,0.80-1.00,0.8,1.0,True,POST_SIGNAL_BAR_CLEAN,5m,20,0.2564102564102564,0,20,20,20,0.0013459897872673148,0.0014643456986355,0.0003117007098193,0.00190706907728585,20,0.00189180864205545,0.00106848243077645,0.0006670672640785,0.002711776723646025
DEVELOPMENT_ONLY,5,15,DEV_SECOND_HALF,SHORT,0.80-1.00,0.8,1.0,True,POST_SIGNAL_BAR_CLEAN,15m,20,0.2564102564102564,0,20,19,19,0.0030365769156448005,0.0021233872642924,0.0012853709890454,0.00263844593977825,19,0.002618683872592205,0.0020364880823271,0.0011859863974087001,0.0034313995807417003
DEVELOPMENT_ONLY,5,15,DEV_SECOND_HALF,SHORT,0.80-1.00,0.8,1.0,True,POST_SIGNAL_BAR_CLEAN,30m,20,0.2564102564102564,0,20,19,19,0.004021169163693668,0.0025535409528942,0.00167542425884765,0.0059367488662749,19,0.003523433101859589,0.0029632875196015,0.0014625098757202,0.00437817510985215
DEVELOPMENT_ONLY,5,15,DEV_SECOND_HALF,SHORT,0.80-1.00,0.8,1.0,True,POST_SIGNAL_BAR_CLEAN,60m,20,0.2564102564102564,0,20,19,19,0.0050091409081705635,0.0027233509266623,0.0019239765916058,0.00849574591419915,19,0.004146657824230457,0.0029632875196015,0.0014625098757202,0.004987297684845101
DEVELOPMENT_ONLY,5,15,DEV_SECOND_HALF,SHORT,0.80-1.00,0.8,1.0,True,POST_SIGNAL_BAR_CLEAN,session_end,20,0.2564102564102564,0,20,19,19,0.007726812327877599,0.0084747717000276,0.0020895722356525,0.01092011651272965,19,0.008023167712502005,0.0049402676726848,0.0014625098757202,0.009444055601924049
DEVELOPMENT_ONLY,5,20,FULL_DEVELOPMENT,ALL,0.00-0.20,0.0,0.2,False,POST_SIGNAL_BAR_CLEAN,5m,55,0.18151815181518152,31,24,55,55,0.0012306409541889564,0.000836470096194,0.00032442049611169997,0.0016740636502407,55,0.001114805955195414,0.0008865554442563,0.0002509162321495,0.0015704944046092
DEVELOPMENT_ONLY,5,20,FULL_DEVELOPMENT,ALL,0.00-0.20,0.0,0.2,False,POST_SIGNAL_BAR_CLEAN,15m,55,0.18151815181518152,31,24,55,55,0.0017603120695044638,0.0011941574276592,0.000548384842593,0.00238217028278715,55,0.0019394428269923982,0.0013340416740452,0.0005399406635474,0.0027290729136826
DEVELOPMENT_ONLY,5,20,FULL_DEVELOPMENT,ALL,0.00-0.20,0.0,0.2,False,POST_SIGNAL_BAR_CLEAN,30m,55,0.18151815181518152,31,24,55,55,0.002195755364666268,0.0016138656829771,0.0009995492261441002,0.00291283101427935,55,0.0026475209882270033,0.0017863657520977,0.0007887027886289,0.00423995464998915
DEVELOPMENT_ONLY,5,20,FULL_DEVELOPMENT,ALL,0.00-0.20,0.0,0.2,False,POST_SIGNAL_BAR_CLEAN,60m,55,0.18151815181518152,31,24,55,55,0.0030704785809388614,0.0025301094472683,0.0012084547545583501,0.0034333711106667502,55,0.0031873893924024527,0.0025873517424554,0.0010170959319287499,0.00508731755493755
DEVELOPMENT_ONLY,5,20,FULL_DEVELOPMENT,ALL,0.00-0.20,0.0,0.2,False,POST_SIGNAL_BAR_CLEAN,session_end,55,0.18151815181518152,31,24,47,47,0.006584802460853933,0.0057372281089959,0.00287951667451045,0.00838353681348365,47,0.005653287762128727,0.0039600768991676,0.0020782265790224,0.0078885432712844
DEVELOPMENT_ONLY,5,20,FULL_DEVELOPMENT,ALL,0.20-0.40,0.19999999999999998,0.4,False,POST_SIGNAL_BAR_CLEAN,5m,63,0.2079207920792079,33,30,63,63,0.0010959008425311778,0.0006827309236947,0.0003349436944967,0.0016144397632406999,63,0.0013555258810685382,0.0010533443683695,0.00041993858473005,0.0016715457872645
DEVELOPMENT_ONLY,5,20,FULL_DEVELOPMENT,ALL,0.20-0.40,0.19999999999999998,0.4,False,POST_SIGNAL_BAR_CLEAN,15m,63,0.2079207920792079,33,30,63,63,0.002120268521368089,0.0018191947789109,0.0008209668707674499,0.00288809264474955,63,0.0017518306006614702,0.0014557030909882,0.0006741520220488,0.0021950386120507
DEVELOPMENT_ONLY,5,20,FULL_DEVELOPMENT,ALL,0.20-0.40,0.19999999999999998,0.4,False,POST_SIGNAL_BAR_CLEAN,30m,63,0.2079207920792079,33,30,63,63,0.0027590598049792737,0.0022398835715341,0.0012115862703134,0.0037108335563321,63,0.0023595954190615037,0.0018969943430947,0.00084458343674125,0.0029448450858355
DEVELOPMENT_ONLY,5,20,FULL_DEVELOPMENT,ALL,0.20-0.40,0.19999999999999998,0.4,False,POST_SIGNAL_BAR_CLEAN,60m,63,0.2079207920792079,33,30,62,62,0.003062702151391932,0.0025160320451516503,0.0012798755688673748,0.003929221989271925,62,0.0029372956190124974,0.0021234281626517004,0.0010869611966028,0.0039798686215015
DEVELOPMENT_ONLY,5,20,FULL_DEVELOPMENT,ALL,0.20-0.40,0.19999999999999998,0.4,False,POST_SIGNAL_BAR_CLEAN,session_end,63,0.2079207920792079,33,30,61,61,0.007180603542534124,0.0057914539102391,0.0028092518026032,0.007754172156346,61,0.007359171789442894,0.0057405804364663,0.0024427903118014,0.0087800859177308
DEVELOPMENT_ONLY,5,20,FULL_DEVELOPMENT,ALL,0.40-0.60,0.4,0.6,False,POST_SIGNAL_BAR_CLEAN,5m,47,0.1551155115511551,23,24,47,47,0.00109585875921689,0.000611468147501,0.0002065784487376,0.0017863350962953,47,0.0012001998552831467,0.0009670340569558,0.00046276645542245,0.0017199487285189
DEVELOPMENT_ONLY,5,20,FULL_DEVELOPMENT,ALL,0.40-0.60,0.4,0.6,False,POST_SIGNAL_BAR_CLEAN,15m,47,0.1551155115511551,23,24,47,47,0.0018868760666035217,0.0010598953635215,0.00037290405236995003,0.0027729451636945,47,0.0021862217879097213,0.0016861069407552,0.0007485229811093,0.00309671775773155
DEVELOPMENT_ONLY,5,20,FULL_DEVELOPMENT,ALL,0.40-0.60,0.4,0.6,False,POST_SIGNAL_BAR_CLEAN,30m,47,0.1551155115511551,23,24,47,47,0.003046201325673832,0.0018823075159573,0.00059599820585195,0.0044153550543253005,47,0.0028670249194664593,0.0022577243971761,0.0008029669771085,0.003969327238989051
DEVELOPMENT_ONLY,5,20,FULL_DEVELOPMENT,ALL,0.40-0.60,0.4,0.6,False,POST_SIGNAL_BAR_CLEAN,60m,47,0.1551155115511551,23,24,47,47,0.0038053995480326406,0.0027007057504649,0.00117456087280155,0.00582795035028085,47,0.003712700716464469,0.0025365140039168,0.001062999911373,0.00498974706369875
DEVELOPMENT_ONLY,5,20,FULL_DEVELOPMENT,ALL,0.40-0.60,0.4,0.6,False,POST_SIGNAL_BAR_CLEAN,session_end,47,0.1551155115511551,23,24,46,46,0.006435418509830583,0.00472597792626055,0.001769681408599275,0.009019456452978025,46,0.006373455621121222,0.0048969472583404,0.001775542891875775,0.0074975883060788
DEVELOPMENT_ONLY,5,20,FULL_DEVELOPMENT,ALL,0.60-0.80,0.6,0.7999999999999999,False,POST_SIGNAL_BAR_CLEAN,5m,42,0.13861386138613863,20,22,42,42,0.0012679581056981714,0.00093474558069455,0.00030868083804970004,0.001722843982065275,42,0.001320163261519352,0.0011602276156717,0.00045248135542802503,0.001939484790571225
DEVELOPMENT_ONLY,5,20,FULL_DEVELOPMENT,ALL,0.60-0.80,0.6,0.7999999999999999,False,POST_SIGNAL_BAR_CLEAN,15m,42,0.13861386138613863,20,22,42,42,0.0023673133503990026,0.00185799659885025,0.000649571643564625,0.0030300761290685003,42,0.0022370116031538807,0.0014415055992343,0.00071045455829115,0.002193030214196375
DEVELOPMENT_ONLY,5,20,FULL_DEVELOPMENT,ALL,0.60-0.80,0.6,0.7999999999999999,False,POST_SIGNAL_BAR_CLEAN,30m,42,0.13861386138613863,20,22,42,42,0.0034022734492433183,0.0028627138778753,0.0014427205278393748,0.00492599644497715,42,0.0028180509160760686,0.0016729735847570999,0.00071045455829115,0.00270456888601145
DEVELOPMENT_ONLY,5,20,FULL_DEVELOPMENT,ALL,0.60-0.80,0.6,0.7999999999999999,False,POST_SIGNAL_BAR_CLEAN,60m,42,0.13861386138613863,20,22,42,42,0.004689129581038864,0.0039517289669951505,0.001788074505545825,0.0072987532635899,42,0.0034188312558422356,0.0016729735847570999,0.00079826412807725,0.0044117479388312494
DEVELOPMENT_ONLY,5,20,FULL_DEVELOPMENT,ALL,0.60-0.80,0.6,0.7999999999999999,False,POST_SIGNAL_BAR_CLEAN,session_end,42,0.13861386138613863,20,22,42,42,0.008485310467220031,0.0072122029555358996,0.003841152549057025,0.0126886344546234,42,0.006587383448751845,0.0046861124082484,0.0010936239383402498,0.010509068056340625
DEVELOPMENT_ONLY,5,20,FULL_DEVELOPMENT,ALL,0.80-1.00,0.8,1.0,True,POST_SIGNAL_BAR_CLEAN,5m,96,0.31683168316831684,46,50,96,96,0.0014465755049704477,0.0009926920090321,0.00048924177813275,0.001848092447110275,96,0.001403395247848835,0.00073646802096945,0.00042152854858092505,0.001784463805304975
DEVELOPMENT_ONLY,5,20,FULL_DEVELOPMENT,ALL,0.80-1.00,0.8,1.0,True,POST_SIGNAL_BAR_CLEAN,15m,96,0.31683168316831684,46,50,96,96,0.0026104956854977393,0.0017451903496330501,0.0009003387754019,0.003198107515900775,96,0.002323698130459668,0.0015503870959570499,0.0006467046537068,0.003491101301141275
