research_scope,level_family,level_members,or_minutes,dev_segment,breakout_direction,state_label,state_order,state_precedence,outcome_layer,outcome_horizon,eligible_event_n,event_n,share_of_eligible_events,long_n,short_n,primitive_touch_n,primitive_trade_through_n,primitive_close_through_n,primitive_rejection_n,primitive_sweep_n,complete_outcome_n,mfe_n,mean_mfe_pct,median_mfe_pct,mfe_p25_pct,mfe_p75_pct,mae_n,mean_mae_pct,median_mae_pct,mae_p25_pct,mae_p75_pct,full_pattern,first_half_pattern,second_half_pattern,full_acceptance_vs_sweep_pattern,classification
DEVELOPMENT_ONLY,ny_premarket,ny_premarket_high|ny_premarket_low,15,FULL_DEVELOPMENT,ALL,NO_INTERACTION,1,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,session_end,333,53,0.15915915915915915,26,27,0,0,0,0,0,51,51,0.006049386838514282,0.0065396280986447,0.0032627425352176,0.00829152024529675,51,0.005673869797504628,0.0047575501510608,0.00277959020358505,0.00772101307987225,HIGHEST_MFE_NO_INTERACTION,HIGHEST_MFE_NO_INTERACTION,HIGHEST_MFE_CLOSE_THROUGH,CLOSE_THROUGH_MORE_MFE_THAN_SWEEP,NO_CLEAR_RELATIONSHIP
DEVELOPMENT_ONLY,ny_premarket,ny_premarket_high|ny_premarket_low,15,FULL_DEVELOPMENT,ALL,TOUCH_ONLY,2,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,5m,333,0,0.0,0,0,0,0,0,0,0,0,0,,,,,0,,,,,HIGHEST_MFE_NO_INTERACTION,HIGHEST_MFE_NO_INTERACTION,HIGHEST_MFE_CLOSE_THROUGH,CLOSE_THROUGH_MORE_MFE_THAN_SWEEP,NO_CLEAR_RELATIONSHIP
DEVELOPMENT_ONLY,ny_premarket,ny_premarket_high|ny_premarket_low,15,FULL_DEVELOPMENT,ALL,TOUCH_ONLY,2,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,15m,333,0,0.0,0,0,0,0,0,0,0,0,0,,,,,0,,,,,HIGHEST_MFE_NO_INTERACTION,HIGHEST_MFE_NO_INTERACTION,HIGHEST_MFE_CLOSE_THROUGH,CLOSE_THROUGH_MORE_MFE_THAN_SWEEP,NO_CLEAR_RELATIONSHIP
DEVELOPMENT_ONLY,ny_premarket,ny_premarket_high|ny_premarket_low,15,FULL_DEVELOPMENT,ALL,TOUCH_ONLY,2,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,30m,333,0,0.0,0,0,0,0,0,0,0,0,0,,,,,0,,,,,HIGHEST_MFE_NO_INTERACTION,HIGHEST_MFE_NO_INTERACTION,HIGHEST_MFE_CLOSE_THROUGH,CLOSE_THROUGH_MORE_MFE_THAN_SWEEP,NO_CLEAR_RELATIONSHIP
DEVELOPMENT_ONLY,ny_premarket,ny_premarket_high|ny_premarket_low,15,FULL_DEVELOPMENT,ALL,TOUCH_ONLY,2,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,60m,333,0,0.0,0,0,0,0,0,0,0,0,0,,,,,0,,,,,HIGHEST_MFE_NO_INTERACTION,HIGHEST_MFE_NO_INTERACTION,HIGHEST_MFE_CLOSE_THROUGH,CLOSE_THROUGH_MORE_MFE_THAN_SWEEP,NO_CLEAR_RELATIONSHIP
DEVELOPMENT_ONLY,ny_premarket,ny_premarket_high|ny_premarket_low,15,FULL_DEVELOPMENT,ALL,TOUCH_ONLY,2,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,session_end,333,0,0.0,0,0,0,0,0,0,0,0,0,,,,,0,,,,,HIGHEST_MFE_NO_INTERACTION,HIGHEST_MFE_NO_INTERACTION,HIGHEST_MFE_CLOSE_THROUGH,CLOSE_THROUGH_MORE_MFE_THAN_SWEEP,NO_CLEAR_RELATIONSHIP
DEVELOPMENT_ONLY,ny_premarket,ny_premarket_high|ny_premarket_low,15,FULL_DEVELOPMENT,ALL,CLOSE_THROUGH,3,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,5m,333,163,0.4894894894894895,78,85,163,163,163,0,0,163,163,0.0012181614785720214,0.0010331369097727,0.00030426274780385,0.0017362447632228999,163,0.0015381194246584236,0.0011452785890167,0.00054946547218325,0.0019975906082584,HIGHEST_MFE_NO_INTERACTION,HIGHEST_MFE_NO_INTERACTION,HIGHEST_MFE_CLOSE_THROUGH,CLOSE_THROUGH_MORE_MFE_THAN_SWEEP,NO_CLEAR_RELATIONSHIP
DEVELOPMENT_ONLY,ny_premarket,ny_premarket_high|ny_premarket_low,15,FULL_DEVELOPMENT,ALL,CLOSE_THROUGH,3,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,15m,333,163,0.4894894894894895,78,85,163,163,163,0,0,163,163,0.0021160212107729916,0.0017759101539539,0.0007271536800883499,0.0030366688829923,163,0.00240967905269358,0.0017353794283164,0.00082283972033495,0.003318897057007,HIGHEST_MFE_NO_INTERACTION,HIGHEST_MFE_NO_INTERACTION,HIGHEST_MFE_CLOSE_THROUGH,CLOSE_THROUGH_MORE_MFE_THAN_SWEEP,NO_CLEAR_RELATIONSHIP
DEVELOPMENT_ONLY,ny_premarket,ny_premarket_high|ny_premarket_low,15,FULL_DEVELOPMENT,ALL,CLOSE_THROUGH,3,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,30m,333,163,0.4894894894894895,78,85,163,163,163,0,0,163,163,0.0029790022149148096,0.0024545785523858,0.001169569673007,0.003926119762322849,163,0.003194839790212015,0.0022653227448584,0.0009391255800286001,0.004561205903836,HIGHEST_MFE_NO_INTERACTION,HIGHEST_MFE_NO_INTERACTION,HIGHEST_MFE_CLOSE_THROUGH,CLOSE_THROUGH_MORE_MFE_THAN_SWEEP,NO_CLEAR_RELATIONSHIP
DEVELOPMENT_ONLY,ny_premarket,ny_premarket_high|ny_premarket_low,15,FULL_DEVELOPMENT,ALL,CLOSE_THROUGH,3,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,60m,333,163,0.4894894894894895,78,85,163,163,163,0,0,163,163,0.003785915655759227,0.0030114031800417,0.00139420553012995,0.00555246735032685,163,0.004211323220261281,0.0028634697617593,0.00129055067543085,0.00633684381316045,HIGHEST_MFE_NO_INTERACTION,HIGHEST_MFE_NO_INTERACTION,HIGHEST_MFE_CLOSE_THROUGH,CLOSE_THROUGH_MORE_MFE_THAN_SWEEP,NO_CLEAR_RELATIONSHIP
DEVELOPMENT_ONLY,ny_premarket,ny_premarket_high|ny_premarket_low,15,FULL_DEVELOPMENT,ALL,CLOSE_THROUGH,3,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,session_end,333,163,0.4894894894894895,78,85,163,163,163,0,0,157,157,0.007970161903462537,0.005667672468191,0.0025581830660759,0.0096294819315262,157,0.007750001678662186,0.0058631033542405,0.0019454564748328,0.0105963561109146,HIGHEST_MFE_NO_INTERACTION,HIGHEST_MFE_NO_INTERACTION,HIGHEST_MFE_CLOSE_THROUGH,CLOSE_THROUGH_MORE_MFE_THAN_SWEEP,NO_CLEAR_RELATIONSHIP
DEVELOPMENT_ONLY,ny_premarket,ny_premarket_high|ny_premarket_low,15,FULL_DEVELOPMENT,ALL,REJECTION,4,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,5m,333,2,0.006006006006006006,1,1,2,0,0,2,0,2,2,0.0011046110676427002,0.0011046110676427002,0.00080303938900725,0.0014061827462781501,2,0.00084393346379645,0.00084393346379645,0.000421966731898225,0.001265900195694675,HIGHEST_MFE_NO_INTERACTION,HIGHEST_MFE_NO_INTERACTION,HIGHEST_MFE_CLOSE_THROUGH,CLOSE_THROUGH_MORE_MFE_THAN_SWEEP,NO_CLEAR_RELATIONSHIP
DEVELOPMENT_ONLY,ny_premarket,ny_premarket_high|ny_premarket_low,15,FULL_DEVELOPMENT,ALL,REJECTION,4,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,15m,333,2,0.006006006006006006,1,1,2,0,0,2,0,2,2,0.0014644593214638,0.0014644593214638,0.0009829635159178001,0.0019459551270098001,2,0.0030500951463179,0.0030500951463179,0.0020922660071481,0.0040079242854877,HIGHEST_MFE_NO_INTERACTION,HIGHEST_MFE_NO_INTERACTION,HIGHEST_MFE_CLOSE_THROUGH,CLOSE_THROUGH_MORE_MFE_THAN_SWEEP,NO_CLEAR_RELATIONSHIP
DEVELOPMENT_ONLY,ny_premarket,ny_premarket_high|ny_premarket_low,15,FULL_DEVELOPMENT,ALL,REJECTION,4,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,30m,333,2,0.006006006006006006,1,1,2,0,0,2,0,2,2,0.0014644593214638,0.0014644593214638,0.0009829635159178001,0.0019459551270098001,2,0.00334914821391535,0.00334914821391535,0.002467460089953275,0.004230836337877425,HIGHEST_MFE_NO_INTERACTION,HIGHEST_MFE_NO_INTERACTION,HIGHEST_MFE_CLOSE_THROUGH,CLOSE_THROUGH_MORE_MFE_THAN_SWEEP,NO_CLEAR_RELATIONSHIP
DEVELOPMENT_ONLY,ny_premarket,ny_premarket_high|ny_premarket_low,15,FULL_DEVELOPMENT,ALL,REJECTION,4,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,60m,333,2,0.006006006006006006,1,1,2,0,0,2,0,2,2,0.00164743300984745,0.00164743300984745,0.001074450360109625,0.002220415659585275,2,0.00334914821391535,0.00334914821391535,0.002467460089953275,0.004230836337877425,HIGHEST_MFE_NO_INTERACTION,HIGHEST_MFE_NO_INTERACTION,HIGHEST_MFE_CLOSE_THROUGH,CLOSE_THROUGH_MORE_MFE_THAN_SWEEP,NO_CLEAR_RELATIONSHIP
DEVELOPMENT_ONLY,ny_premarket,ny_premarket_high|ny_premarket_low,15,FULL_DEVELOPMENT,ALL,REJECTION,4,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,session_end,333,2,0.006006006006006006,1,1,2,0,0,2,0,2,2,0.0037882251639356997,0.0037882251639356997,0.00214484643715375,0.00543160389071765,2,0.00567913842917955,0.00567913842917955,0.003632455197585375,0.007725821660773725,HIGHEST_MFE_NO_INTERACTION,HIGHEST_MFE_NO_INTERACTION,HIGHEST_MFE_CLOSE_THROUGH,CLOSE_THROUGH_MORE_MFE_THAN_SWEEP,NO_CLEAR_RELATIONSHIP
DEVELOPMENT_ONLY,ny_premarket,ny_premarket_high|ny_premarket_low,15,FULL_DEVELOPMENT,ALL,SWEEP,5,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,5m,333,115,0.34534534534534533,59,56,115,115,6,115,115,115,115,0.0013393097522347048,0.0009708012844447,0.00041559713488210004,0.0017945099696314,115,0.0012013480040992041,0.0008113476764681,0.0003027486115602,0.0015879715332610001,HIGHEST_MFE_NO_INTERACTION,HIGHEST_MFE_NO_INTERACTION,HIGHEST_MFE_CLOSE_THROUGH,CLOSE_THROUGH_MORE_MFE_THAN_SWEEP,NO_CLEAR_RELATIONSHIP
DEVELOPMENT_ONLY,ny_premarket,ny_premarket_high|ny_premarket_low,15,FULL_DEVELOPMENT,ALL,SWEEP,5,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,15m,333,115,0.34534534534534533,59,56,115,115,6,115,115,114,114,0.002481845624290545,0.0018028662214816002,0.00069279282708205,0.0032360793241107003,114,0.0017387546398932063,0.0012952788412932,0.000612552385147575,0.002334957243071075,HIGHEST_MFE_NO_INTERACTION,HIGHEST_MFE_NO_INTERACTION,HIGHEST_MFE_CLOSE_THROUGH,CLOSE_THROUGH_MORE_MFE_THAN_SWEEP,NO_CLEAR_RELATIONSHIP
DEVELOPMENT_ONLY,ny_premarket,ny_premarket_high|ny_premarket_low,15,FULL_DEVELOPMENT,ALL,SWEEP,5,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,30m,333,115,0.34534534534534533,59,56,115,115,6,115,115,114,114,0.0038849068559725823,0.0024370992659809,0.000996748467545125,0.00430619362919525,114,0.002217826937905252,0.0017987084018838998,0.000880333713086925,0.0031516677423518,HIGHEST_MFE_NO_INTERACTION,HIGHEST_MFE_NO_INTERACTION,HIGHEST_MFE_CLOSE_THROUGH,CLOSE_THROUGH_MORE_MFE_THAN_SWEEP,NO_CLEAR_RELATIONSHIP
DEVELOPMENT_ONLY,ny_premarket,ny_premarket_high|ny_premarket_low,15,FULL_DEVELOPMENT,ALL,SWEEP,5,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,60m,333,115,0.34534534534534533,59,56,115,115,6,115,115,113,113,0.004707541917769996,0.002978947104914,0.0013241366027469,0.0060542368234675,113,0.0027274164103343046,0.0021360199209558,0.0011537319229626,0.0038777853276787,HIGHEST_MFE_NO_INTERACTION,HIGHEST_MFE_NO_INTERACTION,HIGHEST_MFE_CLOSE_THROUGH,CLOSE_THROUGH_MORE_MFE_THAN_SWEEP,NO_CLEAR_RELATIONSHIP
DEVELOPMENT_ONLY,ny_premarket,ny_premarket_high|ny_premarket_low,15,FULL_DEVELOPMENT,ALL,SWEEP,5,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,session_end,333,115,0.34534534534534533,59,56,115,115,6,115,115,109,109,0.008463300015372172,0.0059938441600518,0.002978947104914,0.0097108183704773,109,0.00571314084349494,0.0039600768991676,0.0017919245505452,0.0077985928625921,HIGHEST_MFE_NO_INTERACTION,HIGHEST_MFE_NO_INTERACTION,HIGHEST_MFE_CLOSE_THROUGH,CLOSE_THROUGH_MORE_MFE_THAN_SWEEP,NO_CLEAR_RELATIONSHIP
DEVELOPMENT_ONLY,ny_premarket,ny_premarket_high|ny_premarket_low,20,FULL_DEVELOPMENT,ALL,NO_INTERACTION,1,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,5m,317,40,0.12618296529968454,20,20,0,0,0,0,0,40,40,0.0012749652056302724,0.0009301130675207999,0.000487871880250325,0.001629682733543125,40,0.0008471067681639393,0.0006298795791191999,0.00022539647068725,0.001319378242310675,HIGHEST_MFE_SWEEP,HIGHEST_MFE_NO_INTERACTION,HIGHEST_MFE_SWEEP,SWEEP_MORE_MFE_THAN_CLOSE_THROUGH,WEAK_OR_UNSTABLE
DEVELOPMENT_ONLY,ny_premarket,ny_premarket_high|ny_premarket_low,20,FULL_DEVELOPMENT,ALL,NO_INTERACTION,1,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,15m,317,40,0.12618296529968454,20,20,0,0,0,0,0,40,40,0.0021595598507575947,0.00172340800615675,0.001134167140024875,0.002452092195760375,40,0.0019081821445437745,0.0014521163179417999,0.00044939710187365,0.002642623265122675,HIGHEST_MFE_SWEEP,HIGHEST_MFE_NO_INTERACTION,HIGHEST_MFE_SWEEP,SWEEP_MORE_MFE_THAN_CLOSE_THROUGH,WEAK_OR_UNSTABLE
DEVELOPMENT_ONLY,ny_premarket,ny_premarket_high|ny_premarket_low,20,FULL_DEVELOPMENT,ALL,NO_INTERACTION,1,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,30m,317,40,0.12618296529968454,20,20,0,0,0,0,0,40,40,0.0029104753250819375,0.0022081494554093,0.0014780761270139,0.003322713925681175,40,0.0025128105490885445,0.00170329268487105,0.000581263013681825,0.004549562808197325,HIGHEST_MFE_SWEEP,HIGHEST_MFE_NO_INTERACTION,HIGHEST_MFE_SWEEP,SWEEP_MORE_MFE_THAN_CLOSE_THROUGH,WEAK_OR_UNSTABLE
DEVELOPMENT_ONLY,ny_premarket,ny_premarket_high|ny_premarket_low,20,FULL_DEVELOPMENT,ALL,NO_INTERACTION,1,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,60m,317,40,0.12618296529968454,20,20,0,0,0,0,0,39,39,0.0035511964828080023,0.0029050794097697,0.0018033608346071,0.0045146504916481,39,0.0030949921101082437,0.0023855019899468,0.00081759714136585,0.0048539860164035,HIGHEST_MFE_SWEEP,HIGHEST_MFE_NO_INTERACTION,HIGHEST_MFE_SWEEP,SWEEP_MORE_MFE_THAN_CLOSE_THROUGH,WEAK_OR_UNSTABLE
DEVELOPMENT_ONLY,ny_premarket,ny_premarket_high|ny_premarket_low,20,FULL_DEVELOPMENT,ALL,NO_INTERACTION,1,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,session_end,317,40,0.12618296529968454,20,20,0,0,0,0,0,38,38,0.005869247945420044,0.00637788668635195,0.0021926875870090998,0.00809229816407835,38,0.005679142267031895,0.0048060852671523,0.00223280689596055,0.007408552988404475,HIGHEST_MFE_SWEEP,HIGHEST_MFE_NO_INTERACTION,HIGHEST_MFE_SWEEP,SWEEP_MORE_MFE_THAN_CLOSE_THROUGH,WEAK_OR_UNSTABLE
DEVELOPMENT_ONLY,ny_premarket,ny_premarket_high|ny_premarket_low,20,FULL_DEVELOPMENT,ALL,TOUCH_ONLY,2,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,5m,317,0,0.0,0,0,0,0,0,0,0,0,0,,,,,0,,,,,HIGHEST_MFE_SWEEP,HIGHEST_MFE_NO_INTERACTION,HIGHEST_MFE_SWEEP,SWEEP_MORE_MFE_THAN_CLOSE_THROUGH,WEAK_OR_UNSTABLE
DEVELOPMENT_ONLY,ny_premarket,ny_premarket_high|ny_premarket_low,20,FULL_DEVELOPMENT,ALL,TOUCH_ONLY,2,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,15m,317,0,0.0,0,0,0,0,0,0,0,0,0,,,,,0,,,,,HIGHEST_MFE_SWEEP,HIGHEST_MFE_NO_INTERACTION,HIGHEST_MFE_SWEEP,SWEEP_MORE_MFE_THAN_CLOSE_THROUGH,WEAK_OR_UNSTABLE
DEVELOPMENT_ONLY,ny_premarket,ny_premarket_high|ny_premarket_low,20,FULL_DEVELOPMENT,ALL,TOUCH_ONLY,2,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,30m,317,0,0.0,0,0,0,0,0,0,0,0,0,,,,,0,,,,,HIGHEST_MFE_SWEEP,HIGHEST_MFE_NO_INTERACTION,HIGHEST_MFE_SWEEP,SWEEP_MORE_MFE_THAN_CLOSE_THROUGH,WEAK_OR_UNSTABLE
DEVELOPMENT_ONLY,ny_premarket,ny_premarket_high|ny_premarket_low,20,FULL_DEVELOPMENT,ALL,TOUCH_ONLY,2,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,60m,317,0,0.0,0,0,0,0,0,0,0,0,0,,,,,0,,,,,HIGHEST_MFE_SWEEP,HIGHEST_MFE_NO_INTERACTION,HIGHEST_MFE_SWEEP,SWEEP_MORE_MFE_THAN_CLOSE_THROUGH,WEAK_OR_UNSTABLE
DEVELOPMENT_ONLY,ny_premarket,ny_premarket_high|ny_premarket_low,20,FULL_DEVELOPMENT,ALL,TOUCH_ONLY,2,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,session_end,317,0,0.0,0,0,0,0,0,0,0,0,0,,,,,0,,,,,HIGHEST_MFE_SWEEP,HIGHEST_MFE_NO_INTERACTION,HIGHEST_MFE_SWEEP,SWEEP_MORE_MFE_THAN_CLOSE_THROUGH,WEAK_OR_UNSTABLE
DEVELOPMENT_ONLY,ny_premarket,ny_premarket_high|ny_premarket_low,20,FULL_DEVELOPMENT,ALL,CLOSE_THROUGH,3,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,5m,317,155,0.4889589905362776,79,76,155,155,155,0,0,155,155,0.0011347325279418622,0.000805781160069,0.00033445123613565003,0.0015898972513771498,155,0.0015371237505682196,0.0010590543126376,0.00045351634615685,0.0020143721747723003,HIGHEST_MFE_SWEEP,HIGHEST_MFE_NO_INTERACTION,HIGHEST_MFE_SWEEP,SWEEP_MORE_MFE_THAN_CLOSE_THROUGH,WEAK_OR_UNSTABLE
DEVELOPMENT_ONLY,ny_premarket,ny_premarket_high|ny_premarket_low,20,FULL_DEVELOPMENT,ALL,CLOSE_THROUGH,3,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,15m,317,155,0.4889589905362776,79,76,155,155,155,0,0,155,155,0.0020684261348926747,0.0016121396675921,0.00070377018311635,0.00267733641321425,155,0.0023010876652307167,0.0016200184432868,0.0006914487385489,0.0028166635523634498,HIGHEST_MFE_SWEEP,HIGHEST_MFE_NO_INTERACTION,HIGHEST_MFE_SWEEP,SWEEP_MORE_MFE_THAN_CLOSE_THROUGH,WEAK_OR_UNSTABLE
DEVELOPMENT_ONLY,ny_premarket,ny_premarket_high|ny_premarket_low,20,FULL_DEVELOPMENT,ALL,CLOSE_THROUGH,3,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,30m,317,155,0.4889589905362776,79,76,155,155,155,0,0,155,155,0.0029565561010558676,0.0022178643133959,0.0010278026256581,0.00397381709949585,155,0.0030566578707931346,0.002008032128514,0.00085671901280885,0.00391125076772105,HIGHEST_MFE_SWEEP,HIGHEST_MFE_NO_INTERACTION,HIGHEST_MFE_SWEEP,SWEEP_MORE_MFE_THAN_CLOSE_THROUGH,WEAK_OR_UNSTABLE
DEVELOPMENT_ONLY,ny_premarket,ny_premarket_high|ny_premarket_low,20,FULL_DEVELOPMENT,ALL,CLOSE_THROUGH,3,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,60m,317,155,0.4889589905362776,79,76,155,155,155,0,0,154,154,0.003754073870249144,0.00255586200948505,0.001395668212235625,0.0055740969787472,154,0.0037689963205032027,0.00250176738571245,0.001110415882751025,0.00494024594020665,HIGHEST_MFE_SWEEP,HIGHEST_MFE_NO_INTERACTION,HIGHEST_MFE_SWEEP,SWEEP_MORE_MFE_THAN_CLOSE_THROUGH,WEAK_OR_UNSTABLE
DEVELOPMENT_ONLY,ny_premarket,ny_premarket_high|ny_premarket_low,20,FULL_DEVELOPMENT,ALL,CLOSE_THROUGH,3,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,session_end,317,155,0.4889589905362776,79,76,155,155,155,0,0,147,147,0.007538809310388884,0.0055036319012321,0.0025126491130988,0.009411405095144501,147,0.007094182372816417,0.0049402676726848,0.0019750741943612,0.01001209709479905,HIGHEST_MFE_SWEEP,HIGHEST_MFE_NO_INTERACTION,HIGHEST_MFE_SWEEP,SWEEP_MORE_MFE_THAN_CLOSE_THROUGH,WEAK_OR_UNSTABLE
DEVELOPMENT_ONLY,ny_premarket,ny_premarket_high|ny_premarket_low,20,FULL_DEVELOPMENT,ALL,REJECTION,4,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,5m,317,1,0.0031545741324921135,1,0,1,0,0,1,0,1,1,0.0017077544249136,0.0017077544249136,0.0017077544249136,0.0017077544249136,1,0.0,0.0,0.0,0.0,HIGHEST_MFE_SWEEP,HIGHEST_MFE_NO_INTERACTION,HIGHEST_MFE_SWEEP,SWEEP_MORE_MFE_THAN_CLOSE_THROUGH,WEAK_OR_UNSTABLE
DEVELOPMENT_ONLY,ny_premarket,ny_premarket_high|ny_premarket_low,20,FULL_DEVELOPMENT,ALL,REJECTION,4,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,15m,317,1,0.0031545741324921135,1,0,1,0,0,1,0,1,1,0.0024274509325558,0.0024274509325558,0.0024274509325558,0.0024274509325558,1,0.0011344368679783,0.0011344368679783,0.0011344368679783,0.0011344368679783,HIGHEST_MFE_SWEEP,HIGHEST_MFE_NO_INTERACTION,HIGHEST_MFE_SWEEP,SWEEP_MORE_MFE_THAN_CLOSE_THROUGH,WEAK_OR_UNSTABLE
DEVELOPMENT_ONLY,ny_premarket,ny_premarket_high|ny_premarket_low,20,FULL_DEVELOPMENT,ALL,REJECTION,4,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,30m,317,1,0.0031545741324921135,1,0,1,0,0,1,0,1,1,0.0024274509325558,0.0024274509325558,0.0024274509325558,0.0024274509325558,1,0.0015857719659912,0.0015857719659912,0.0015857719659912,0.0015857719659912,HIGHEST_MFE_SWEEP,HIGHEST_MFE_NO_INTERACTION,HIGHEST_MFE_SWEEP,SWEEP_MORE_MFE_THAN_CLOSE_THROUGH,WEAK_OR_UNSTABLE
DEVELOPMENT_ONLY,ny_premarket,ny_premarket_high|ny_premarket_low,20,FULL_DEVELOPMENT,ALL,REJECTION,4,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,60m,317,1,0.0031545741324921135,1,0,1,0,0,1,0,1,1,0.0027933983093231,0.0027933983093231,0.0027933983093231,0.0027933983093231,1,0.0015857719659912,0.0015857719659912,0.0015857719659912,0.0015857719659912,HIGHEST_MFE_SWEEP,HIGHEST_MFE_NO_INTERACTION,HIGHEST_MFE_SWEEP,SWEEP_MORE_MFE_THAN_CLOSE_THROUGH,WEAK_OR_UNSTABLE
