event_id,session_date,contract,london_level_type,interaction_state,frozen_start_side,hypothesis_directional_context,first_touch_timestamp,first_trade_through_timestamp,30m_or_close_timestamp,acceptance_confirmation_timestamp,orb_signal_timestamp,touch_not_after_or_close,trade_through_not_after_or_close,touch_not_after_trade_through,acceptance_confirmed_only_at_or_close,orb_signal_after_or_close,eventual_state_known_at_first_trade_through,chronology_valid,human_review_status
2024-11-21_LONDON_HIGH,2024-11-21,MNQ 12-24,LONDON_HIGH,CLOSE_THROUGH,ABOVE,False,2024-11-21 09:37:00-05:00,2024-11-21 09:37:00-05:00,2024-11-21 10:00:00-05:00,2024-11-21 10:00:00-05:00,2024-11-21 10:02:00-05:00,True,True,True,True,True,False,True,NOT_REVIEWED
2024-11-22_LONDON_HIGH,2024-11-22,MNQ 12-24,LONDON_HIGH,CLOSE_THROUGH,BELOW,True,2024-11-22 09:36:00-05:00,2024-11-22 09:36:00-05:00,2024-11-22 10:00:00-05:00,2024-11-22 10:00:00-05:00,2024-11-22 10:11:00-05:00,True,True,True,True,True,False,True,NOT_REVIEWED
2024-11-27_LONDON_LOW,2024-11-27,MNQ 12-24,LONDON_LOW,CLOSE_THROUGH,ABOVE,True,2024-11-27 09:31:00-05:00,2024-11-27 09:31:00-05:00,2024-11-27 10:00:00-05:00,2024-11-27 10:00:00-05:00,2024-11-27 10:02:00-05:00,True,True,True,True,True,False,True,NOT_REVIEWED
2024-11-29_LONDON_HIGH,2024-11-29,MNQ 12-24,LONDON_HIGH,CLOSE_THROUGH,BELOW,True,2024-11-29 10:00:00-05:00,2024-11-29 10:00:00-05:00,2024-11-29 10:00:00-05:00,2024-11-29 10:00:00-05:00,2024-11-29 10:01:00-05:00,True,True,True,True,True,False,True,NOT_REVIEWED
2024-11-29_LONDON_LOW,2024-11-29,MNQ 12-24,LONDON_LOW,CLOSE_THROUGH,BELOW,False,2024-11-29 09:39:00-05:00,2024-11-29 09:39:00-05:00,2024-11-29 10:00:00-05:00,2024-11-29 10:00:00-05:00,2024-11-29 10:01:00-05:00,True,True,True,True,True,False,True,NOT_REVIEWED
2024-12-04_LONDON_HIGH,2024-12-04,MNQ 12-24,LONDON_HIGH,SWEEP,ABOVE,False,2024-12-04 09:32:00-05:00,2024-12-04 09:32:00-05:00,2024-12-04 10:00:00-05:00,,2024-12-04 10:08:00-05:00,True,True,True,True,True,False,True,NOT_REVIEWED
2024-12-05_LONDON_HIGH,2024-12-05,MNQ 12-24,LONDON_HIGH,SWEEP,ABOVE,False,2024-12-05 09:51:00-05:00,2024-12-05 09:51:00-05:00,2024-12-05 10:00:00-05:00,,2024-12-05 10:51:00-05:00,True,True,True,True,True,False,True,NOT_REVIEWED
2024-12-06_LONDON_HIGH,2024-12-06,MNQ 12-24,LONDON_HIGH,CLOSE_THROUGH,BELOW,True,2024-12-06 09:31:00-05:00,2024-12-06 09:31:00-05:00,2024-12-06 10:00:00-05:00,2024-12-06 10:00:00-05:00,2024-12-06 10:01:00-05:00,True,True,True,True,True,False,True,NOT_REVIEWED
2024-12-09_LONDON_LOW,2024-12-09,MNQ 12-24,LONDON_LOW,SWEEP,BELOW,False,2024-12-09 09:32:00-05:00,2024-12-09 09:32:00-05:00,2024-12-09 10:00:00-05:00,,2024-12-09 10:27:00-05:00,True,True,True,True,True,False,True,NOT_REVIEWED
2024-12-20_LONDON_HIGH,2024-12-20,MNQ 03-25,LONDON_HIGH,SWEEP,BELOW,True,2024-12-20 09:40:00-05:00,2024-12-20 09:40:00-05:00,2024-12-20 10:00:00-05:00,,2024-12-20 10:06:00-05:00,True,True,True,True,True,False,True,NOT_REVIEWED
2024-12-23_LONDON_LOW,2024-12-23,MNQ 03-25,LONDON_LOW,SWEEP,BELOW,False,2024-12-23 09:31:00-05:00,2024-12-23 09:31:00-05:00,2024-12-23 10:00:00-05:00,,2024-12-23 10:07:00-05:00,True,True,True,True,True,False,True,NOT_REVIEWED
2024-12-24_LONDON_HIGH,2024-12-24,MNQ 03-25,LONDON_HIGH,SWEEP,ABOVE,False,2024-12-24 09:31:00-05:00,2024-12-24 09:31:00-05:00,2024-12-24 10:00:00-05:00,,2024-12-24 10:01:00-05:00,True,True,True,True,True,False,True,NOT_REVIEWED
2024-12-26_LONDON_LOW,2024-12-26,MNQ 03-25,LONDON_LOW,SWEEP,ABOVE,True,2024-12-26 09:54:00-05:00,2024-12-26 09:54:00-05:00,2024-12-26 10:00:00-05:00,,2024-12-26 10:39:00-05:00,True,True,True,True,True,False,True,NOT_REVIEWED
2025-01-02_LONDON_LOW,2025-01-02,MNQ 03-25,LONDON_LOW,SWEEP,ABOVE,True,2025-01-02 09:34:00-05:00,2025-01-02 09:34:00-05:00,2025-01-02 10:00:00-05:00,,2025-01-02 10:01:00-05:00,True,True,True,True,True,False,True,NOT_REVIEWED
2025-01-03_LONDON_HIGH,2025-01-03,MNQ 03-25,LONDON_HIGH,SWEEP,ABOVE,False,2025-01-03 09:31:00-05:00,2025-01-03 09:31:00-05:00,2025-01-03 10:00:00-05:00,,2025-01-03 10:06:00-05:00,True,True,True,True,True,False,True,NOT_REVIEWED
2025-01-07_LONDON_HIGH,2025-01-07,MNQ 03-25,LONDON_HIGH,CLOSE_THROUGH,ABOVE,False,2025-01-07 09:34:00-05:00,2025-01-07 09:34:00-05:00,2025-01-07 10:00:00-05:00,2025-01-07 10:00:00-05:00,2025-01-07 10:01:00-05:00,True,True,True,True,True,False,True,NOT_REVIEWED
2025-01-08_LONDON_LOW,2025-01-08,MNQ 03-25,LONDON_LOW,SWEEP,BELOW,False,2025-01-08 09:32:00-05:00,2025-01-08 09:32:00-05:00,2025-01-08 10:00:00-05:00,,2025-01-08 10:03:00-05:00,True,True,True,True,True,False,True,NOT_REVIEWED
2025-01-14_LONDON_LOW,2025-01-14,MNQ 03-25,LONDON_LOW,CLOSE_THROUGH,ABOVE,True,2025-01-14 09:32:00-05:00,2025-01-14 09:32:00-05:00,2025-01-14 10:00:00-05:00,2025-01-14 10:00:00-05:00,2025-01-14 10:39:00-05:00,True,True,True,True,True,False,True,NOT_REVIEWED
2025-01-16_LONDON_LOW,2025-01-16,MNQ 03-25,LONDON_LOW,CLOSE_THROUGH,ABOVE,True,2025-01-16 09:34:00-05:00,2025-01-16 09:34:00-05:00,2025-01-16 10:00:00-05:00,2025-01-16 10:00:00-05:00,2025-01-16 10:01:00-05:00,True,True,True,True,True,False,True,NOT_REVIEWED
2025-01-21_LONDON_HIGH,2025-01-21,MNQ 03-25,LONDON_HIGH,CLOSE_THROUGH,ABOVE,False,2025-01-21 09:31:00-05:00,2025-01-21 09:31:00-05:00,2025-01-21 10:00:00-05:00,2025-01-21 10:00:00-05:00,2025-01-21 10:12:00-05:00,True,True,True,True,True,False,True,NOT_REVIEWED
2025-01-21_LONDON_LOW,2025-01-21,MNQ 03-25,LONDON_LOW,SWEEP,ABOVE,True,2025-01-21 09:55:00-05:00,2025-01-21 09:55:00-05:00,2025-01-21 10:00:00-05:00,,2025-01-21 10:12:00-05:00,True,True,True,True,True,False,True,NOT_REVIEWED
2025-01-22_LONDON_HIGH,2025-01-22,MNQ 03-25,LONDON_HIGH,SWEEP,ABOVE,False,2025-01-22 09:31:00-05:00,2025-01-22 09:31:00-05:00,2025-01-22 10:00:00-05:00,,2025-01-22 10:12:00-05:00,True,True,True,True,True,False,True,NOT_REVIEWED
2025-01-24_LONDON_HIGH,2025-01-24,MNQ 03-25,LONDON_HIGH,SWEEP,ABOVE,False,2025-01-24 09:33:00-05:00,2025-01-24 09:33:00-05:00,2025-01-24 10:00:00-05:00,,2025-01-24 10:17:00-05:00,True,True,True,True,True,False,True,NOT_REVIEWED
2025-01-27_LONDON_LOW,2025-01-27,MNQ 03-25,LONDON_LOW,CLOSE_THROUGH,BELOW,False,2025-01-27 09:31:00-05:00,2025-01-27 09:31:00-05:00,2025-01-27 10:00:00-05:00,2025-01-27 10:00:00-05:00,2025-01-27 10:29:00-05:00,True,True,True,True,True,False,True,NOT_REVIEWED
2025-01-28_LONDON_LOW,2025-01-28,MNQ 03-25,LONDON_LOW,SWEEP,ABOVE,True,2025-01-28 09:32:00-05:00,2025-01-28 09:32:00-05:00,2025-01-28 10:00:00-05:00,,2025-01-28 10:02:00-05:00,True,True,True,True,True,False,True,NOT_REVIEWED
2025-01-30_LONDON_HIGH,2025-01-30,MNQ 03-25,LONDON_HIGH,SWEEP,BELOW,True,2025-01-30 09:49:00-05:00,2025-01-30 09:49:00-05:00,2025-01-30 10:00:00-05:00,,2025-01-30 10:03:00-05:00,True,True,True,True,True,False,True,NOT_REVIEWED
2025-01-30_LONDON_LOW,2025-01-30,MNQ 03-25,LONDON_LOW,SWEEP,ABOVE,True,2025-01-30 09:35:00-05:00,2025-01-30 09:35:00-05:00,2025-01-30 10:00:00-05:00,,2025-01-30 10:03:00-05:00,True,True,True,True,True,False,True,NOT_REVIEWED
2025-01-31_LONDON_HIGH,2025-01-31,MNQ 03-25,LONDON_HIGH,CLOSE_THROUGH,BELOW,True,2025-01-31 09:32:00-05:00,2025-01-31 09:32:00-05:00,2025-01-31 10:00:00-05:00,2025-01-31 10:00:00-05:00,2025-01-31 10:01:00-05:00,True,True,True,True,True,False,True,NOT_REVIEWED
2025-02-03_LONDON_HIGH,2025-02-03,MNQ 03-25,LONDON_HIGH,SWEEP,BELOW,True,2025-02-03 09:33:00-05:00,2025-02-03 09:33:00-05:00,2025-02-03 10:00:00-05:00,,2025-02-03 10:01:00-05:00,True,True,True,True,True,False,True,NOT_REVIEWED
2025-02-04_LONDON_HIGH,2025-02-04,MNQ 03-25,LONDON_HIGH,CLOSE_THROUGH,BELOW,True,2025-02-04 09:31:00-05:00,2025-02-04 09:31:00-05:00,2025-02-04 10:00:00-05:00,2025-02-04 10:00:00-05:00,2025-02-04 10:01:00-05:00,True,True,True,True,True,False,True,NOT_REVIEWED
2025-02-05_LONDON_HIGH,2025-02-05,MNQ 03-25,LONDON_HIGH,SWEEP,ABOVE,False,2025-02-05 09:31:00-05:00,2025-02-05 09:31:00-05:00,2025-02-05 10:00:00-05:00,,2025-02-05 10:01:00-05:00,True,True,True,True,True,False,True,NOT_REVIEWED
2025-02-06_LONDON_LOW,2025-02-06,MNQ 03-25,LONDON_LOW,SWEEP,ABOVE,True,2025-02-06 09:31:00-05:00,2025-02-06 09:31:00-05:00,2025-02-06 10:00:00-05:00,,2025-02-06 10:12:00-05:00,True,True,True,True,True,False,True,NOT_REVIEWED
2025-02-07_LONDON_HIGH,2025-02-07,MNQ 03-25,LONDON_HIGH,SWEEP,ABOVE,False,2025-02-07 09:31:00-05:00,2025-02-07 09:31:00-05:00,2025-02-07 10:00:00-05:00,,2025-02-07 10:01:00-05:00,True,True,True,True,True,False,True,NOT_REVIEWED
2025-02-11_LONDON_HIGH,2025-02-11,MNQ 03-25,LONDON_HIGH,SWEEP,BELOW,True,2025-02-11 09:37:00-05:00,2025-02-11 09:37:00-05:00,2025-02-11 10:00:00-05:00,,2025-02-11 10:01:00-05:00,True,True,True,True,True,False,True,NOT_REVIEWED
2025-02-11_LONDON_LOW,2025-02-11,MNQ 03-25,LONDON_LOW,CLOSE_THROUGH,BELOW,False,2025-02-11 09:31:00-05:00,2025-02-11 09:31:00-05:00,2025-02-11 10:00:00-05:00,2025-02-11 10:00:00-05:00,2025-02-11 10:01:00-05:00,True,True,True,True,True,False,True,NOT_REVIEWED
2025-02-13_LONDON_HIGH,2025-02-13,MNQ 03-25,LONDON_HIGH,CLOSE_THROUGH,BELOW,True,2025-02-13 09:32:00-05:00,2025-02-13 09:32:00-05:00,2025-02-13 10:00:00-05:00,2025-02-13 10:00:00-05:00,2025-02-13 10:03:00-05:00,True,True,True,True,True,False,True,NOT_REVIEWED
2025-02-14_LONDON_LOW,2025-02-14,MNQ 03-25,LONDON_LOW,SWEEP,ABOVE,True,2025-02-14 09:31:00-05:00,2025-02-14 09:31:00-05:00,2025-02-14 10:00:00-05:00,,2025-02-14 10:08:00-05:00,True,True,True,True,True,False,True,NOT_REVIEWED
2025-02-17_LONDON_LOW,2025-02-17,MNQ 03-25,LONDON_LOW,CLOSE_THROUGH,ABOVE,True,2025-02-17 09:32:00-05:00,2025-02-17 09:32:00-05:00,2025-02-17 10:00:00-05:00,2025-02-17 10:00:00-05:00,2025-02-17 11:03:00-05:00,True,True,True,True,True,False,True,NOT_REVIEWED
2025-02-18_LONDON_LOW,2025-02-18,MNQ 03-25,LONDON_LOW,SWEEP,BELOW,False,2025-02-18 09:34:00-05:00,2025-02-18 09:34:00-05:00,2025-02-18 10:00:00-05:00,,2025-02-18 10:02:00-05:00,True,True,True,True,True,False,True,NOT_REVIEWED
2025-02-20_LONDON_HIGH,2025-02-20,MNQ 03-25,LONDON_HIGH,CLOSE_THROUGH,ABOVE,False,2025-02-20 09:31:00-05:00,2025-02-20 09:31:00-05:00,2025-02-20 10:00:00-05:00,2025-02-20 10:00:00-05:00,2025-02-20 10:01:00-05:00,True,True,True,True,True,False,True,NOT_REVIEWED
2025-02-20_LONDON_LOW,2025-02-20,MNQ 03-25,LONDON_LOW,CLOSE_THROUGH,ABOVE,True,2025-02-20 09:48:00-05:00,2025-02-20 09:48:00-05:00,2025-02-20 10:00:00-05:00,2025-02-20 10:00:00-05:00,2025-02-20 10:01:00-05:00,True,True,True,True,True,False,True,NOT_REVIEWED
2025-02-21_LONDON_HIGH,2025-02-21,MNQ 03-25,LONDON_HIGH,CLOSE_THROUGH,ABOVE,False,2025-02-21 09:31:00-05:00,2025-02-21 09:31:00-05:00,2025-02-21 10:00:00-05:00,2025-02-21 10:00:00-05:00,2025-02-21 10:01:00-05:00,True,True,True,True,True,False,True,NOT_REVIEWED
2025-02-21_LONDON_LOW,2025-02-21,MNQ 03-25,LONDON_LOW,CLOSE_THROUGH,ABOVE,True,2025-02-21 09:42:00-05:00,2025-02-21 09:42:00-05:00,2025-02-21 10:00:00-05:00,2025-02-21 10:00:00-05:00,2025-02-21 10:01:00-05:00,True,True,True,True,True,False,True,NOT_REVIEWED
2025-02-24_LONDON_LOW,2025-02-24,MNQ 03-25,LONDON_LOW,CLOSE_THROUGH,ABOVE,True,2025-02-24 09:38:00-05:00,2025-02-24 09:38:00-05:00,2025-02-24 10:00:00-05:00,2025-02-24 10:00:00-05:00,2025-02-24 10:02:00-05:00,True,True,True,True,True,False,True,NOT_REVIEWED
2025-02-25_LONDON_LOW,2025-02-25,MNQ 03-25,LONDON_LOW,CLOSE_THROUGH,ABOVE,True,2025-02-25 09:48:00-05:00,2025-02-25 09:48:00-05:00,2025-02-25 10:00:00-05:00,2025-02-25 10:00:00-05:00,2025-02-25 10:01:00-05:00,True,True,True,True,True,False,True,NOT_REVIEWED
2025-02-26_LONDON_LOW,2025-02-26,MNQ 03-25,LONDON_LOW,CLOSE_THROUGH,BELOW,False,2025-02-26 09:39:00-05:00,2025-02-26 09:39:00-05:00,2025-02-26 10:00:00-05:00,2025-02-26 10:00:00-05:00,2025-02-26 10:02:00-05:00,True,True,True,True,True,False,True,NOT_REVIEWED
2025-02-27_LONDON_HIGH,2025-02-27,MNQ 03-25,LONDON_HIGH,CLOSE_THROUGH,ABOVE,False,2025-02-27 09:31:00-05:00,2025-02-27 09:31:00-05:00,2025-02-27 10:00:00-05:00,2025-02-27 10:00:00-05:00,2025-02-27 10:01:00-05:00,True,True,True,True,True,False,True,NOT_REVIEWED
2025-02-27_LONDON_LOW,2025-02-27,MNQ 03-25,LONDON_LOW,CLOSE_THROUGH,ABOVE,True,2025-02-27 09:42:00-05:00,2025-02-27 09:42:00-05:00,2025-02-27 10:00:00-05:00,2025-02-27 10:00:00-05:00,2025-02-27 10:01:00-05:00,True,True,True,True,True,False,True,NOT_REVIEWED
2025-02-28_LONDON_LOW,2025-02-28,MNQ 03-25,LONDON_LOW,SWEEP,ABOVE,True,2025-02-28 09:31:00-05:00,2025-02-28 09:31:00-05:00,2025-02-28 10:00:00-05:00,,2025-02-28 10:03:00-05:00,True,True,True,True,True,False,True,NOT_REVIEWED
2025-03-03_LONDON_HIGH,2025-03-03,MNQ 03-25,LONDON_HIGH,CLOSE_THROUGH,ABOVE,False,2025-03-03 09:39:00-05:00,2025-03-03 09:39:00-05:00,2025-03-03 10:00:00-05:00,2025-03-03 10:00:00-05:00,2025-03-03 10:01:00-05:00,True,True,True,True,True,False,True,NOT_REVIEWED
2025-03-03_LONDON_LOW,2025-03-03,MNQ 03-25,LONDON_LOW,CLOSE_THROUGH,ABOVE,True,2025-03-03 09:56:00-05:00,2025-03-03 09:56:00-05:00,2025-03-03 10:00:00-05:00,2025-03-03 10:00:00-05:00,2025-03-03 10:01:00-05:00,True,True,True,True,True,False,True,NOT_REVIEWED
2025-03-07_LONDON_HIGH,2025-03-07,MNQ 03-25,LONDON_HIGH,SWEEP,BELOW,True,2025-03-07 09:53:00-05:00,2025-03-07 09:53:00-05:00,2025-03-07 10:00:00-05:00,,2025-03-07 10:32:00-05:00,True,True,True,True,True,False,True,NOT_REVIEWED
2025-03-07_LONDON_LOW,2025-03-07,MNQ 03-25,LONDON_LOW,CLOSE_THROUGH,BELOW,False,2025-03-07 09:36:00-05:00,2025-03-07 09:36:00-05:00,2025-03-07 10:00:00-05:00,2025-03-07 10:00:00-05:00,2025-03-07 10:32:00-05:00,True,True,True,True,True,False,True,NOT_REVIEWED
2025-03-11_LONDON_HIGH,2025-03-11,MNQ 03-25,LONDON_HIGH,SWEEP,BELOW,True,2025-03-11 09:49:00-04:00,2025-03-11 09:49:00-04:00,2025-03-11 10:00:00-04:00,,2025-03-11 10:02:00-04:00,True,True,True,True,True,False,True,NOT_REVIEWED
2025-03-11_LONDON_LOW,2025-03-11,MNQ 03-25,LONDON_LOW,SWEEP,ABOVE,True,2025-03-11 09:33:00-04:00,2025-03-11 09:33:00-04:00,2025-03-11 10:00:00-04:00,,2025-03-11 10:02:00-04:00,True,True,True,True,True,False,True,NOT_REVIEWED
2025-03-13_LONDON_HIGH,2025-03-13,MNQ 03-25,LONDON_HIGH,CLOSE_THROUGH,ABOVE,False,2025-03-13 09:35:00-04:00,2025-03-13 09:35:00-04:00,2025-03-13 10:00:00-04:00,2025-03-13 10:00:00-04:00,2025-03-13 10:01:00-04:00,True,True,True,True,True,False,True,NOT_REVIEWED
2025-03-13_LONDON_LOW,2025-03-13,MNQ 03-25,LONDON_LOW,CLOSE_THROUGH,ABOVE,True,2025-03-13 09:55:00-04:00,2025-03-13 09:55:00-04:00,2025-03-13 10:00:00-04:00,2025-03-13 10:00:00-04:00,2025-03-13 10:01:00-04:00,True,True,True,True,True,False,True,NOT_REVIEWED
2025-03-14_LONDON_HIGH,2025-03-14,MNQ 03-25,LONDON_HIGH,SWEEP,ABOVE,False,2025-03-14 09:31:00-04:00,2025-03-14 09:31:00-04:00,2025-03-14 10:00:00-04:00,,2025-03-14 10:01:00-04:00,True,True,True,True,True,False,True,NOT_REVIEWED
2025-03-25_LONDON_HIGH,2025-03-25,MNQ 06-25,LONDON_HIGH,SWEEP,ABOVE,False,2025-03-25 09:44:00-04:00,2025-03-25 09:44:00-04:00,2025-03-25 10:00:00-04:00,,2025-03-25 10:01:00-04:00,True,True,True,True,True,False,True,NOT_REVIEWED
2025-03-26_LONDON_LOW,2025-03-26,MNQ 06-25,LONDON_LOW,SWEEP,BELOW,False,2025-03-26 09:31:00-04:00,2025-03-26 09:31:00-04:00,2025-03-26 10:00:00-04:00,,2025-03-26 10:10:00-04:00,True,True,True,True,True,False,True,NOT_REVIEWED
2025-03-27_LONDON_LOW,2025-03-27,MNQ 06-25,LONDON_LOW,SWEEP,ABOVE,True,2025-03-27 09:31:00-04:00,2025-03-27 09:31:00-04:00,2025-03-27 10:00:00-04:00,,2025-03-27 10:01:00-04:00,True,True,True,True,True,False,True,NOT_REVIEWED
2025-03-28_LONDON_LOW,2025-03-28,MNQ 06-25,LONDON_LOW,SWEEP,ABOVE,True,2025-03-28 09:34:00-04:00,2025-03-28 09:34:00-04:00,2025-03-28 10:00:00-04:00,,2025-03-28 10:01:00-04:00,True,True,True,True,True,False,True,NOT_REVIEWED
2025-04-01_LONDON_LOW,2025-04-01,MNQ 06-25,LONDON_LOW,SWEEP,ABOVE,True,2025-04-01 09:31:00-04:00,2025-04-01 09:31:00-04:00,2025-04-01 10:00:00-04:00,,2025-04-01 10:08:00-04:00,True,True,True,True,True,False,True,NOT_REVIEWED
2025-04-02_LONDON_LOW,2025-04-02,MNQ 06-25,LONDON_LOW,CLOSE_THROUGH,BELOW,False,2025-04-02 09:38:00-04:00,2025-04-02 09:38:00-04:00,2025-04-02 10:00:00-04:00,2025-04-02 10:00:00-04:00,2025-04-02 10:02:00-04:00,True,True,True,True,True,False,True,NOT_REVIEWED
2025-04-03_LONDON_LOW,2025-04-03,MNQ 06-25,LONDON_LOW,SWEEP,BELOW,False,2025-04-03 09:34:00-04:00,2025-04-03 09:34:00-04:00,2025-04-03 10:00:00-04:00,,2025-04-03 10:05:00-04:00,True,True,True,True,True,False,True,NOT_REVIEWED
2025-04-07_LONDON_HIGH,2025-04-07,MNQ 06-25,LONDON_HIGH,CLOSE_THROUGH,BELOW,True,2025-04-07 09:32:00-04:00,2025-04-07 09:32:00-04:00,2025-04-07 10:00:00-04:00,2025-04-07 10:00:00-04:00,2025-04-07 10:01:00-04:00,True,True,True,True,True,False,True,NOT_REVIEWED
2025-04-09_LONDON_HIGH,2025-04-09,MNQ 06-25,LONDON_HIGH,CLOSE_THROUGH,BELOW,True,2025-04-09 09:40:00-04:00,2025-04-09 09:40:00-04:00,2025-04-09 10:00:00-04:00,2025-04-09 10:00:00-04:00,2025-04-09 10:01:00-04:00,True,True,True,True,True,False,True,NOT_REVIEWED
2025-04-10_LONDON_LOW,2025-04-10,MNQ 06-25,LONDON_LOW,CLOSE_THROUGH,ABOVE,True,2025-04-10 09:43:00-04:00,2025-04-10 09:43:00-04:00,2025-04-10 10:00:00-04:00,2025-04-10 10:00:00-04:00,2025-04-10 10:01:00-04:00,True,True,True,True,True,False,True,NOT_REVIEWED
2025-04-14_LONDON_HIGH,2025-04-14,MNQ 06-25,LONDON_HIGH,CLOSE_THROUGH,ABOVE,False,2025-04-14 09:34:00-04:00,2025-04-14 09:34:00-04:00,2025-04-14 10:00:00-04:00,2025-04-14 10:00:00-04:00,2025-04-14 11:28:00-04:00,True,True,True,True,True,False,True,NOT_REVIEWED
2025-04-14_LONDON_LOW,2025-04-14,MNQ 06-25,LONDON_LOW,CLOSE_THROUGH,ABOVE,True,2025-04-14 09:41:00-04:00,2025-04-14 09:41:00-04:00,2025-04-14 10:00:00-04:00,2025-04-14 10:00:00-04:00,2025-04-14 11:28:00-04:00,True,True,True,True,True,False,True,NOT_REVIEWED
2025-04-15_LONDON_HIGH,2025-04-15,MNQ 06-25,LONDON_HIGH,CLOSE_THROUGH,BELOW,True,2025-04-15 09:34:00-04:00,2025-04-15 09:34:00-04:00,2025-04-15 10:00:00-04:00,2025-04-15 10:00:00-04:00,2025-04-15 10:12:00-04:00,True,True,True,True,True,False,True,NOT_REVIEWED
2025-04-21_LONDON_LOW,2025-04-21,MNQ 06-25,LONDON_LOW,SWEEP,BELOW,False,2025-04-21 09:31:00-04:00,2025-04-21 09:31:00-04:00,2025-04-21 10:00:00-04:00,,2025-04-21 10:01:00-04:00,True,True,True,True,True,False,True,NOT_REVIEWED
2025-04-22_LONDON_HIGH,2025-04-22,MNQ 06-25,LONDON_HIGH,CLOSE_THROUGH,BELOW,True,2025-04-22 09:42:00-04:00,2025-04-22 09:42:00-04:00,2025-04-22 10:00:00-04:00,2025-04-22 10:00:00-04:00,2025-04-22 10:01:00-04:00,True,True,True,True,True,False,True,NOT_REVIEWED
2025-04-28_LONDON_HIGH,2025-04-28,MNQ 06-25,LONDON_HIGH,CLOSE_THROUGH,ABOVE,False,2025-04-28 09:34:00-04:00,2025-04-28 09:34:00-04:00,2025-04-28 10:00:00-04:00,2025-04-28 10:00:00-04:00,2025-04-28 10:01:00-04:00,True,True,True,True,True,False,True,NOT_REVIEWED
2025-04-29_LONDON_LOW,2025-04-29,MNQ 06-25,LONDON_LOW,SWEEP,BELOW,False,2025-04-29 09:50:00-04:00,2025-04-29 09:50:00-04:00,2025-04-29 10:00:00-04:00,,2025-04-29 10:06:00-04:00,True,True,True,True,True,False,True,NOT_REVIEWED
2025-05-01_LONDON_HIGH,2025-05-01,MNQ 06-25,LONDON_HIGH,SWEEP,BELOW,True,2025-05-01 09:31:00-04:00,2025-05-01 09:31:00-04:00,2025-05-01 10:00:00-04:00,,2025-05-01 10:29:00-04:00,True,True,True,True,True,False,True,NOT_REVIEWED
2025-05-01_LONDON_LOW,2025-05-01,MNQ 06-25,LONDON_LOW,CLOSE_THROUGH,ABOVE,True,2025-05-01 09:41:00-04:00,2025-05-01 09:41:00-04:00,2025-05-01 10:00:00-04:00,2025-05-01 10:00:00-04:00,2025-05-01 10:29:00-04:00,True,True,True,True,True,False,True,NOT_REVIEWED
2025-05-06_LONDON_LOW,2025-05-06,MNQ 06-25,LONDON_LOW,SWEEP,BELOW,False,2025-05-06 09:33:00-04:00,2025-05-06 09:33:00-04:00,2025-05-06 10:00:00-04:00,,2025-05-06 10:01:00-04:00,True,True,True,True,True,False,True,NOT_REVIEWED
2025-05-08_LONDON_LOW,2025-05-08,MNQ 06-25,LONDON_LOW,CLOSE_THROUGH,ABOVE,True,2025-05-08 09:33:00-04:00,2025-05-08 09:33:00-04:00,2025-05-08 10:00:00-04:00,2025-05-08 10:00:00-04:00,2025-05-08 10:09:00-04:00,True,True,True,True,True,False,True,NOT_REVIEWED
2025-05-09_LONDON_HIGH,2025-05-09,MNQ 06-25,LONDON_HIGH,CLOSE_THROUGH,BELOW,True,2025-05-09 09:31:00-04:00,2025-05-09 09:31:00-04:00,2025-05-09 10:00:00-04:00,2025-05-09 10:00:00-04:00,2025-05-09 10:20:00-04:00,True,True,True,True,True,False,True,NOT_REVIEWED
2025-05-14_LONDON_HIGH,2025-05-14,MNQ 06-25,LONDON_HIGH,SWEEP,BELOW,True,2025-05-14 09:33:00-04:00,2025-05-14 09:33:00-04:00,2025-05-14 10:00:00-04:00,,,True,True,True,True,True,False,True,NOT_REVIEWED
2025-05-19_LONDON_HIGH,2025-05-19,MNQ 06-25,LONDON_HIGH,CLOSE_THROUGH,BELOW,True,2025-05-19 09:37:00-04:00,2025-05-19 09:37:00-04:00,2025-05-19 10:00:00-04:00,2025-05-19 10:00:00-04:00,2025-05-19 10:02:00-04:00,True,True,True,True,True,False,True,NOT_REVIEWED
2025-05-20_LONDON_LOW,2025-05-20,MNQ 06-25,LONDON_LOW,SWEEP,ABOVE,True,2025-05-20 09:39:00-04:00,2025-05-20 09:39:00-04:00,2025-05-20 10:00:00-04:00,,2025-05-20 10:40:00-04:00,True,True,True,True,True,False,True,NOT_REVIEWED
2025-05-21_LONDON_HIGH,2025-05-21,MNQ 06-25,LONDON_HIGH,CLOSE_THROUGH,BELOW,True,2025-05-21 09:43:00-04:00,2025-05-21 09:43:00-04:00,2025-05-21 10:00:00-04:00,2025-05-21 10:00:00-04:00,2025-05-21 10:02:00-04:00,True,True,True,True,True,False,True,NOT_REVIEWED
2025-05-21_LONDON_LOW,2025-05-21,MNQ 06-25,LONDON_LOW,CLOSE_THROUGH,BELOW,False,2025-05-21 09:31:00-04:00,2025-05-21 09:31:00-04:00,2025-05-21 10:00:00-04:00,2025-05-21 10:00:00-04:00,2025-05-21 10:02:00-04:00,True,True,True,True,True,False,True,NOT_REVIEWED
