research_scope,hypothesis_id,or_minutes,lookback_sessions,dev_segment,breakout_direction,state_group,state_order,width_bands_present,efficiency_quintiles_present,outcome_layer,outcome_horizon,event_n,share_of_eligible_events,long_n,short_n,complete_outcome_n,sample_status,mfe_n,mean_mfe_pct,median_mfe_pct,mfe_p25_pct,mfe_p75_pct,mae_n,mean_mae_pct,median_mae_pct,mae_p25_pct,mae_p75_pct,mean_mfe_minus_mae_pct,median_mfe_minus_mae_pct
DEVELOPMENT_ONLY,HYP-ORB-STATE-01,20,10,FULL_DEVELOPMENT,SHORT,WIDTH_ELEVATED_MAX_EFFICIENCY,2,0.60-0.80|0.80-1.00,Q5,POST_SIGNAL_BAR_CLEAN,30m,13,0.0896551724137931,0,13,13,SUFFICIENT,13,0.004793588140292777,0.0046889362048704,0.0017945266935845,0.0068292195712698,13,0.0029784406463873305,0.0024963179310516,0.0013507317496313,0.003304361990529,0.0018151474939054465,0.0021926182738187996
DEVELOPMENT_ONLY,HYP-ORB-STATE-01,20,10,FULL_DEVELOPMENT,SHORT,WIDTH_ELEVATED_MAX_EFFICIENCY,2,0.60-0.80|0.80-1.00,Q5,POST_SIGNAL_BAR_CLEAN,60m,13,0.0896551724137931,0,13,13,SUFFICIENT,13,0.005960681614402145,0.005667672468191,0.0041373809879866,0.0081005516862627,13,0.003448512392202538,0.0024963179310516,0.0013507317496313,0.003304361990529,0.002512169222199607,0.0031713545371394
DEVELOPMENT_ONLY,HYP-ORB-STATE-01,20,10,FULL_DEVELOPMENT,SHORT,WIDTH_ELEVATED_MAX_EFFICIENCY,2,0.60-0.80|0.80-1.00,Q5,POST_SIGNAL_BAR_CLEAN,session_end,13,0.0896551724137931,0,13,13,SUFFICIENT,13,0.008926091697965348,0.0082530949105914,0.0041373809879866,0.0105594248483486,13,0.0066108697973004844,0.0061341479741489,0.0015603308819311,0.0131091052099329,0.002315221900664863,0.0021189469364425
DEVELOPMENT_ONLY,HYP-ORB-STATE-01,20,10,FULL_DEVELOPMENT,SHORT,WIDTH_NOT_ELEVATED,3,0.00-0.20|0.20-0.40|0.40-0.60,Q1|Q2|Q3|Q4|Q5,POST_SIGNAL_BAR_CLEAN,5m,83,0.5724137931034483,0,83,83,SUFFICIENT,83,0.0013047680300630905,0.0008927925101947,0.00036439506076484996,0.0018414929053980002,83,0.0012564446611189543,0.0010521909330557,0.00045938186227875,0.0016847573452887,4.8323368944136165e-05,-0.00015939842286099995
DEVELOPMENT_ONLY,HYP-ORB-STATE-01,20,10,FULL_DEVELOPMENT,SHORT,WIDTH_NOT_ELEVATED,3,0.00-0.20|0.20-0.40|0.40-0.60,Q1|Q2|Q3|Q4|Q5,POST_SIGNAL_BAR_CLEAN,15m,83,0.5724137931034483,0,83,83,SUFFICIENT,83,0.0022113067004216926,0.0016447563039131,0.0006823009110945,0.0032733720516014498,83,0.001935551655764646,0.0014843113160488,0.00077848900155555,0.00262697731591245,0.00027575504465704665,0.00016044498786429995
DEVELOPMENT_ONLY,HYP-ORB-STATE-01,20,10,FULL_DEVELOPMENT,SHORT,WIDTH_NOT_ELEVATED,3,0.00-0.20|0.20-0.40|0.40-0.60,Q1|Q2|Q3|Q4|Q5,POST_SIGNAL_BAR_CLEAN,30m,83,0.5724137931034483,0,83,83,SUFFICIENT,83,0.003039761662658328,0.0021270096281127,0.000958392092803,0.00390217852431365,83,0.0026585481997134734,0.0019902188027134,0.00095458298579205,0.00400486676020645,0.0003812134629448548,0.00013679082539930004
DEVELOPMENT_ONLY,HYP-ORB-STATE-01,20,10,FULL_DEVELOPMENT,SHORT,WIDTH_NOT_ELEVATED,3,0.00-0.20|0.20-0.40|0.40-0.60,Q1|Q2|Q3|Q4|Q5,POST_SIGNAL_BAR_CLEAN,60m,83,0.5724137931034483,0,83,83,SUFFICIENT,83,0.003948483511831619,0.0025535409528942,0.0011618304178218001,0.00622063686308795,83,0.003216529444532248,0.0024991424511197,0.00105120902233425,0.0049115646597088,0.0007319540672993709,5.4398501774500195e-05
DEVELOPMENT_ONLY,HYP-ORB-STATE-01,20,10,FULL_DEVELOPMENT,SHORT,WIDTH_NOT_ELEVATED,3,0.00-0.20|0.20-0.40|0.40-0.60,Q1|Q2|Q3|Q4|Q5,POST_SIGNAL_BAR_CLEAN,session_end,83,0.5724137931034483,0,83,81,SUFFICIENT,81,0.008631867380437528,0.0058621010514562,0.0020728794064486,0.0122859507288815,81,0.005756411649752665,0.0049402676726848,0.0024517778294213,0.0081628210709621,0.002875455730684863,0.0009218333787714
DEVELOPMENT_ONLY,HYP-ORB-STATE-01,20,15,FULL_DEVELOPMENT,LONG,WIDTH_ELEVATED_NOT_MAX_EFFICIENCY,1,0.60-0.80|0.80-1.00,Q1|Q2|Q3|Q4,POST_SIGNAL_BAR_CLEAN,5m,40,0.2857142857142857,40,0,40,SUFFICIENT,40,0.001406820527325595,0.0009160487644465499,0.000478151563578825,0.001986591478670925,40,0.0016095988209212588,0.001220429624598,0.00046891975812207503,0.002010795674131975,-0.00020277829359566387,-0.00030438086015145
DEVELOPMENT_ONLY,HYP-ORB-STATE-01,20,15,FULL_DEVELOPMENT,LONG,WIDTH_ELEVATED_NOT_MAX_EFFICIENCY,1,0.60-0.80|0.80-1.00,Q1|Q2|Q3|Q4,POST_SIGNAL_BAR_CLEAN,15m,40,0.2857142857142857,40,0,40,SUFFICIENT,40,0.002596589586338225,0.0017643176465837,0.00069581849442565,0.003141512580690375,40,0.002526546876779974,0.0016799672964821,0.000624837830257675,0.003491101301141275,7.004270955825133e-05,8.435035010160002e-05
DEVELOPMENT_ONLY,HYP-ORB-STATE-01,20,15,FULL_DEVELOPMENT,LONG,WIDTH_ELEVATED_NOT_MAX_EFFICIENCY,1,0.60-0.80|0.80-1.00,Q1|Q2|Q3|Q4,POST_SIGNAL_BAR_CLEAN,30m,40,0.2857142857142857,40,0,40,SUFFICIENT,40,0.0049946284179144,0.00258911825210955,0.001627430727024725,0.004410013846425975,40,0.003397381099614097,0.00187494464131075,0.0007523604226276749,0.0050507562518432,0.0015972473183003032,0.0007141736107987998
DEVELOPMENT_ONLY,HYP-ORB-STATE-01,20,15,FULL_DEVELOPMENT,LONG,WIDTH_ELEVATED_NOT_MAX_EFFICIENCY,1,0.60-0.80|0.80-1.00,Q1|Q2|Q3|Q4,POST_SIGNAL_BAR_CLEAN,60m,40,0.2857142857142857,40,0,40,SUFFICIENT,40,0.006006622824847667,0.0036783018965313,0.00194161591248405,0.00592618234159515,40,0.003934102131615179,0.00199609708334235,0.0013939848768331,0.005362777364514799,0.0020725206932324883,0.0016822048131889498
DEVELOPMENT_ONLY,HYP-ORB-STATE-01,20,15,FULL_DEVELOPMENT,LONG,WIDTH_ELEVATED_NOT_MAX_EFFICIENCY,1,0.60-0.80|0.80-1.00,Q1|Q2|Q3|Q4,POST_SIGNAL_BAR_CLEAN,session_end,40,0.2857142857142857,40,0,40,SUFFICIENT,40,0.012293349801036267,0.0064447814257758,0.005178613804580225,0.012284353535665874,40,0.008335868900568892,0.00599154601206775,0.001893618178870425,0.0106757888739156,0.003957480900467375,0.0004532354137080502
DEVELOPMENT_ONLY,HYP-ORB-STATE-01,20,15,FULL_DEVELOPMENT,LONG,WIDTH_ELEVATED_MAX_EFFICIENCY,2,0.60-0.80|0.80-1.00,Q5,POST_SIGNAL_BAR_CLEAN,5m,18,0.12857142857142856,18,0,18,SUFFICIENT,18,0.0008590295319951389,0.00076796136495905,0.000405069321889775,0.0010023189131613001,18,0.001876840994221828,0.001280436456736,0.00051426360781835,0.0029791790484987504,-0.0010178114622266892,-0.00051247509177695
DEVELOPMENT_ONLY,HYP-ORB-STATE-01,20,15,FULL_DEVELOPMENT,LONG,WIDTH_ELEVATED_MAX_EFFICIENCY,2,0.60-0.80|0.80-1.00,Q5,POST_SIGNAL_BAR_CLEAN,15m,18,0.12857142857142856,18,0,18,SUFFICIENT,18,0.0020285337112956056,0.0013482332037843,0.000850566000067275,0.002628316573990275,18,0.0036236384626983503,0.0028188213194609,0.001020146843639675,0.005658704771283975,-0.0015951047514027447,-0.0014705881156766
DEVELOPMENT_ONLY,HYP-ORB-STATE-01,20,15,FULL_DEVELOPMENT,LONG,WIDTH_ELEVATED_MAX_EFFICIENCY,2,0.60-0.80|0.80-1.00,Q5,POST_SIGNAL_BAR_CLEAN,30m,18,0.12857142857142856,18,0,18,SUFFICIENT,18,0.00256813674885725,0.0022397794201820496,0.0011303832293229749,0.00344225984189615,18,0.004350348479408238,0.0040383751661768,0.00122741843360335,0.005972577557946175,-0.0017822117305509883,-0.0017985957459947504
DEVELOPMENT_ONLY,HYP-ORB-STATE-01,20,15,FULL_DEVELOPMENT,LONG,WIDTH_ELEVATED_MAX_EFFICIENCY,2,0.60-0.80|0.80-1.00,Q5,POST_SIGNAL_BAR_CLEAN,60m,18,0.12857142857142856,18,0,17,SUFFICIENT,17,0.002688103015754859,0.0025650724603418,0.0013826567880621,0.004,17,0.005505761146895482,0.0040018956347743,0.0010993167687179,0.0065350099133882,-0.0028176581311406233,-0.0014368231744325
DEVELOPMENT_ONLY,HYP-ORB-STATE-01,20,15,FULL_DEVELOPMENT,LONG,WIDTH_ELEVATED_MAX_EFFICIENCY,2,0.60-0.80|0.80-1.00,Q5,POST_SIGNAL_BAR_CLEAN,session_end,18,0.12857142857142856,18,0,17,SUFFICIENT,17,0.005587062616656353,0.0052010685831816,0.0035290670267928,0.0069393718042366,17,0.009668347906522665,0.0057050314696897,0.0040748546975793,0.0145621791033366,-0.004081285289866312,-0.0005039628865080997
DEVELOPMENT_ONLY,HYP-ORB-STATE-01,20,15,FULL_DEVELOPMENT,LONG,WIDTH_NOT_ELEVATED,3,0.00-0.20|0.20-0.40|0.40-0.60,Q1|Q2|Q3|Q4|Q5,POST_SIGNAL_BAR_CLEAN,5m,82,0.5857142857142857,82,0,82,SUFFICIENT,82,0.0009135568986440196,0.00064854352184655,0.0002402978943039,0.001485649062628075,82,0.001022366182270883,0.0008105045731159001,0.000361327479432475,0.0015149791637709999,-0.0001088092836268635,-0.00016196105126935006
DEVELOPMENT_ONLY,HYP-ORB-STATE-01,20,15,FULL_DEVELOPMENT,LONG,WIDTH_NOT_ELEVATED,3,0.00-0.20|0.20-0.40|0.40-0.60,Q1|Q2|Q3|Q4|Q5,POST_SIGNAL_BAR_CLEAN,15m,82,0.5857142857142857,82,0,82,SUFFICIENT,82,0.0016992419062149024,0.0016399978285316,0.000458284100748675,0.0023446035545995002,82,0.0016177529425585211,0.00134869314733315,0.0005230436123086751,0.0021352588922068753,8.148896365638126e-05,0.0002913046811984499
DEVELOPMENT_ONLY,HYP-ORB-STATE-01,20,15,FULL_DEVELOPMENT,LONG,WIDTH_NOT_ELEVATED,3,0.00-0.20|0.20-0.40|0.40-0.60,Q1|Q2|Q3|Q4|Q5,POST_SIGNAL_BAR_CLEAN,30m,82,0.5857142857142857,82,0,82,SUFFICIENT,82,0.002351350576270329,0.00181522043128505,0.00094270383505555,0.00344675491307425,82,0.0020389079801478574,0.00171237482742065,0.000644231620240075,0.002552694452604675,0.0003124425961224717,0.00010284560386439995
DEVELOPMENT_ONLY,HYP-ORB-STATE-01,20,15,FULL_DEVELOPMENT,LONG,WIDTH_NOT_ELEVATED,3,0.00-0.20|0.20-0.40|0.40-0.60,Q1|Q2|Q3|Q4|Q5,POST_SIGNAL_BAR_CLEAN,60m,82,0.5857142857142857,82,0,82,SUFFICIENT,82,0.00311200713066836,0.0027363590543918502,0.0013237378724716498,0.00428892586747845,82,0.002628869551601262,0.00203186372453925,0.00072674591500575,0.003490949678948275,0.00048313757906709833,0.0007044953298526004
DEVELOPMENT_ONLY,HYP-ORB-STATE-01,20,15,FULL_DEVELOPMENT,LONG,WIDTH_NOT_ELEVATED,3,0.00-0.20|0.20-0.40|0.40-0.60,Q1|Q2|Q3|Q4|Q5,POST_SIGNAL_BAR_CLEAN,session_end,82,0.5857142857142857,82,0,77,SUFFICIENT,77,0.0057637247754991055,0.0054974777018782,0.0030114031800417,0.0081804223614991,77,0.0052877735216572495,0.0034901092107974,0.0018969943430947,0.0067031840124058,0.000475951253841856,0.0020073684910808004
DEVELOPMENT_ONLY,HYP-ORB-STATE-01,20,15,FULL_DEVELOPMENT,SHORT,WIDTH_ELEVATED_NOT_MAX_EFFICIENCY,1,0.60-0.80|0.80-1.00,Q1|Q2|Q3|Q4,POST_SIGNAL_BAR_CLEAN,5m,48,0.34782608695652173,0,48,48,SUFFICIENT,48,0.0020171306634714625,0.0016948674073107,0.000792334507061625,0.0029420518566753502,48,0.0014557472363918213,0.0009203409047788,0.00029979445393412497,0.00199995863727325,0.0005613834270796411,0.0007745265025319
DEVELOPMENT_ONLY,HYP-ORB-STATE-01,20,15,FULL_DEVELOPMENT,SHORT,WIDTH_ELEVATED_NOT_MAX_EFFICIENCY,1,0.60-0.80|0.80-1.00,Q1|Q2|Q3|Q4,POST_SIGNAL_BAR_CLEAN,15m,48,0.34782608695652173,0,48,48,SUFFICIENT,48,0.0031917917898771834,0.00235915493499165,0.001465312009785375,0.0042931382606755,48,0.0024056926572150667,0.00191369664456495,0.0006691265348386999,0.0037371475776867497,0.0007860991326621167,0.0004454582904267002
DEVELOPMENT_ONLY,HYP-ORB-STATE-01,20,15,FULL_DEVELOPMENT,SHORT,WIDTH_ELEVATED_NOT_MAX_EFFICIENCY,1,0.60-0.80|0.80-1.00,Q1|Q2|Q3|Q4,POST_SIGNAL_BAR_CLEAN,30m,48,0.34782608695652173,0,48,48,SUFFICIENT,48,0.0042154910319129974,0.0033923070725295,0.001800458965332,0.006216892311236025,48,0.003271029338318523,0.0031333383778729997,0.0006691265348386999,0.00413338307068575,0.0009444616935944746,0.00025896869465650034
DEVELOPMENT_ONLY,HYP-ORB-STATE-01,20,15,FULL_DEVELOPMENT,SHORT,WIDTH_ELEVATED_NOT_MAX_EFFICIENCY,1,0.60-0.80|0.80-1.00,Q1|Q2|Q3|Q4,POST_SIGNAL_BAR_CLEAN,60m,48,0.34782608695652173,0,48,47,SUFFICIENT,47,0.005401343702327576,0.00454954095949,0.0021139754221329,0.0080643672393476,47,0.004406473478691548,0.0035249296794331,0.0011489388389491,0.0055685306378718,0.0009948702236360274,0.0010246112800569
DEVELOPMENT_ONLY,HYP-ORB-STATE-01,20,15,FULL_DEVELOPMENT,SHORT,WIDTH_ELEVATED_NOT_MAX_EFFICIENCY,1,0.60-0.80|0.80-1.00,Q1|Q2|Q3|Q4,POST_SIGNAL_BAR_CLEAN,session_end,48,0.34782608695652173,0,48,46,SUFFICIENT,46,0.010125177931785394,0.006831708112417,0.002521771645954925,0.012880939566382275,46,0.009041564800819408,0.0066449761417336495,0.002541687743468025,0.012125965275119749,0.001083613130965987,0.00018673197068335042
DEVELOPMENT_ONLY,HYP-ORB-STATE-01,20,15,FULL_DEVELOPMENT,SHORT,WIDTH_ELEVATED_MAX_EFFICIENCY,2,0.60-0.80|0.80-1.00,Q5,POST_SIGNAL_BAR_CLEAN,5m,14,0.10144927536231885,0,14,14,SUFFICIENT,14,0.001407155086865,0.0005502672502715499,0.000273619126466625,0.002464028256987925,14,0.0021337785212607713,0.0009636036174454,0.000348282909002975,0.003394683777187475,-0.0007266234343957713,-0.00041333636717385007
DEVELOPMENT_ONLY,HYP-ORB-STATE-01,20,15,FULL_DEVELOPMENT,SHORT,WIDTH_ELEVATED_MAX_EFFICIENCY,2,0.60-0.80|0.80-1.00,Q5,POST_SIGNAL_BAR_CLEAN,15m,14,0.10144927536231885,0,14,14,SUFFICIENT,14,0.0023004872866057074,0.00173804046150665,0.0005134395090461499,0.0033213829958216,14,0.0028074316077438856,0.0017831957370192,0.0008955511776932,0.0035017810618881,-0.0005069443211381782,-4.515527551255012e-05
DEVELOPMENT_ONLY,HYP-ORB-STATE-01,20,15,FULL_DEVELOPMENT,SHORT,WIDTH_ELEVATED_MAX_EFFICIENCY,2,0.60-0.80|0.80-1.00,Q5,POST_SIGNAL_BAR_CLEAN,30m,14,0.10144927536231885,0,14,14,SUFFICIENT,14,0.004373224069024129,0.00422722156489615,0.0008562460383862,0.006613464642255725,14,0.003546702000713071,0.002790039435456,0.00140071614519335,0.006113802649792325,0.0008265220683110574,0.0014371821294401495
DEVELOPMENT_ONLY,HYP-ORB-STATE-01,20,15,FULL_DEVELOPMENT,SHORT,WIDTH_ELEVATED_MAX_EFFICIENCY,2,0.60-0.80|0.80-1.00,Q5,POST_SIGNAL_BAR_CLEAN,60m,14,0.10144927536231885,0,14,14,SUFFICIENT,14,0.00533176597822285,0.00531210772699225,0.001058300381163475,0.008001635825391176,14,0.004198951875591422,0.002790039435456,0.00140071614519335,0.006695618967925525,0.0011328141026314287,0.00252206829153625
DEVELOPMENT_ONLY,HYP-ORB-STATE-01,20,15,FULL_DEVELOPMENT,SHORT,WIDTH_ELEVATED_MAX_EFFICIENCY,2,0.60-0.80|0.80-1.00,Q5,POST_SIGNAL_BAR_CLEAN,session_end,14,0.10144927536231885,0,14,14,SUFFICIENT,14,0.008085361055817251,0.007978991576684,0.001058300381163475,0.01031169717931975,14,0.007123039107686586,0.0061684126508336,0.0018068092338664999,0.01296002596419005,0.0009623219481306655,0.0018105789258504
DEVELOPMENT_ONLY,HYP-ORB-STATE-01,20,15,FULL_DEVELOPMENT,SHORT,WIDTH_NOT_ELEVATED,3,0.00-0.20|0.20-0.40|0.40-0.60,Q1|Q2|Q3|Q4|Q5,POST_SIGNAL_BAR_CLEAN,5m,76,0.5507246376811594,0,76,76,SUFFICIENT,76,0.0013159267546924245,0.00097578476032345,0.00046330081190815,0.0018387541640862,76,0.0011566713307376618,0.00105120902233425,0.000456512138573425,0.001628789247215725,0.00015925542395476265,-7.542426201079993e-05
DEVELOPMENT_ONLY,HYP-ORB-STATE-01,20,15,FULL_DEVELOPMENT,SHORT,WIDTH_NOT_ELEVATED,3,0.00-0.20|0.20-0.40|0.40-0.60,Q1|Q2|Q3|Q4|Q5,POST_SIGNAL_BAR_CLEAN,15m,76,0.5507246376811594,0,76,76,SUFFICIENT,76,0.002329700066806684,0.0016687455558975,0.000827794124550775,0.0033439909455122998,76,0.0017991219285291564,0.0014093354849566,0.000671789159937525,0.0025166929000975504,0.0005305781382775275,0.00025941007094090014
DEVELOPMENT_ONLY,HYP-ORB-STATE-01,20,15,FULL_DEVELOPMENT,SHORT,WIDTH_NOT_ELEVATED,3,0.00-0.20|0.20-0.40|0.40-0.60,Q1|Q2|Q3|Q4|Q5,POST_SIGNAL_BAR_CLEAN,30m,76,0.5507246376811594,0,76,76,SUFFICIENT,76,0.0030852592785292144,0.0024432586781875498,0.0010653206578343749,0.0037866358695457,76,0.0024890927795902656,0.00174426752162955,0.0008829200543190501,0.00355313616173025,0.0005961664989389487,0.0006989911565579998
DEVELOPMENT_ONLY,HYP-ORB-STATE-01,20,15,FULL_DEVELOPMENT,SHORT,WIDTH_NOT_ELEVATED,3,0.00-0.20|0.20-0.40|0.40-0.60,Q1|Q2|Q3|Q4|Q5,POST_SIGNAL_BAR_CLEAN,60m,76,0.5507246376811594,0,76,76,SUFFICIENT,76,0.0040602664737008015,0.0028684857773185997,0.00132329182717495,0.006288961939134925,76,0.003146487886317207,0.0024626430619813,0.001049115836846925,0.004564092070210924,0.0009137785873835945,0.0004058427153372998
DEVELOPMENT_ONLY,HYP-ORB-STATE-01,20,15,FULL_DEVELOPMENT,SHORT,WIDTH_NOT_ELEVATED,3,0.00-0.20|0.20-0.40|0.40-0.60,Q1|Q2|Q3|Q4|Q5,POST_SIGNAL_BAR_CLEAN,session_end,76,0.5507246376811594,0,76,74,SUFFICIENT,74,0.0076895247658042894,0.0058114609868085,0.0024981402278649,0.010698523820112575,74,0.005423778362878905,0.0049183539802977,0.0020701282662293,0.0068590558537691,0.002265746402925385,0.0008931070065108003
DEVELOPMENT_ONLY,HYP-ORB-STATE-01,20,20,FULL_DEVELOPMENT,LONG,WIDTH_ELEVATED_NOT_MAX_EFFICIENCY,1,0.60-0.80|0.80-1.00,Q1|Q2|Q3|Q4,POST_SIGNAL_BAR_CLEAN,5m,36,0.2706766917293233,36,0,36,SUFFICIENT,36,0.0013492194998486692,0.0008412839766429999,0.000438404268900725,0.001925800455885275,36,0.0016823805377283352,0.0012296000156328999,0.000554856877516875,0.002160561729422025,-0.000333161037879666,-0.00038831603898989995
DEVELOPMENT_ONLY,HYP-ORB-STATE-01,20,20,FULL_DEVELOPMENT,LONG,WIDTH_ELEVATED_NOT_MAX_EFFICIENCY,1,0.60-0.80|0.80-1.00,Q1|Q2|Q3|Q4,POST_SIGNAL_BAR_CLEAN,15m,36,0.2706766917293233,36,0,36,SUFFICIENT,36,0.0025606146617108503,0.00185949373261345,0.00069581849442565,0.0028038261419500747,36,0.002701211710904686,0.0018654303622299,0.00070418660040885,0.003491101301141275,-0.00014059704919383575,-5.936629616450128e-06
DEVELOPMENT_ONLY,HYP-ORB-STATE-01,20,20,FULL_DEVELOPMENT,LONG,WIDTH_ELEVATED_NOT_MAX_EFFICIENCY,1,0.60-0.80|0.80-1.00,Q1|Q2|Q3|Q4,POST_SIGNAL_BAR_CLEAN,30m,36,0.2706766917293233,36,0,36,SUFFICIENT,36,0.005108996371428856,0.00260137568490235,0.0014780761270139,0.003736581826629125,36,0.003700139502522721,0.0020779399222873004,0.00109138206597655,0.005367268005441475,0.0014088568689061345,0.0005234357626150497
DEVELOPMENT_ONLY,HYP-ORB-STATE-01,20,20,FULL_DEVELOPMENT,LONG,WIDTH_ELEVATED_NOT_MAX_EFFICIENCY,1,0.60-0.80|0.80-1.00,Q1|Q2|Q3|Q4,POST_SIGNAL_BAR_CLEAN,60m,36,0.2706766917293233,36,0,36,SUFFICIENT,36,0.005938532293275028,0.0033489892190748,0.001871662891558875,0.0050842987635769,36,0.004299235017494002,0.0025923429073120997,0.0014704371707694249,0.005744035849330725,0.0016392972757810261,0.0007566463117627004
DEVELOPMENT_ONLY,HYP-ORB-STATE-01,20,20,FULL_DEVELOPMENT,LONG,WIDTH_ELEVATED_NOT_MAX_EFFICIENCY,1,0.60-0.80|0.80-1.00,Q1|Q2|Q3|Q4,POST_SIGNAL_BAR_CLEAN,session_end,36,0.2706766917293233,36,0,36,SUFFICIENT,36,0.012602240930245772,0.0062080281803028,0.0041042914068764,0.0131709987456859,36,0.009131252436829143,0.00641854156334545,0.002626401689015425,0.011013689310486525,0.0034709884934166282,-0.0002105133830426504
DEVELOPMENT_ONLY,HYP-ORB-STATE-01,20,20,FULL_DEVELOPMENT,LONG,WIDTH_ELEVATED_MAX_EFFICIENCY,2,0.60-0.80|0.80-1.00,Q5,POST_SIGNAL_BAR_CLEAN,5m,18,0.13533834586466165,18,0,18,SUFFICIENT,18,0.0009443055925039722,0.00076796136495905,0.000449928698980475,0.0013008643976901,18,0.0017966124268532615,0.001280436456736,0.000478199918942975,0.002928955875907675,-0.0008523068343492893,-0.00051247509177695
DEVELOPMENT_ONLY,HYP-ORB-STATE-01,20,20,FULL_DEVELOPMENT,LONG,WIDTH_ELEVATED_MAX_EFFICIENCY,2,0.60-0.80|0.80-1.00,Q5,POST_SIGNAL_BAR_CLEAN,15m,18,0.13533834586466165,18,0,18,SUFFICIENT,18,0.0021031832933707997,0.0013482332037843,0.000850566000067275,0.0030179204875128,18,0.0035531816396290497,0.00262837685792695,0.00070210191945215,0.005658704771283975,-0.00144999834625825,-0.0012801436541426498
DEVELOPMENT_ONLY,HYP-ORB-STATE-01,20,20,FULL_DEVELOPMENT,LONG,WIDTH_ELEVATED_MAX_EFFICIENCY,2,0.60-0.80|0.80-1.00,Q5,POST_SIGNAL_BAR_CLEAN,30m,18,0.13533834586466165,18,0,18,SUFFICIENT,18,0.0026873081160779444,0.0022397794201820496,0.00132450744471435,0.003522381940648825,18,0.004269253205708067,0.0040383751661768,0.00122741843360335,0.005972577557946175,-0.0015819450896301223,-0.0017985957459947504
DEVELOPMENT_ONLY,HYP-ORB-STATE-01,20,20,FULL_DEVELOPMENT,LONG,WIDTH_ELEVATED_MAX_EFFICIENCY,2,0.60-0.80|0.80-1.00,Q5,POST_SIGNAL_BAR_CLEAN,60m,18,0.13533834586466165,18,0,17,SUFFICIENT,17,0.0028863424114593124,0.0025650724603418,0.0014347024847562,0.004,17,0.0054097917754285536,0.0040018956347743,0.0010993167687179,0.0065350099133882,-0.002523449363969241,-0.0014368231744325
DEVELOPMENT_ONLY,HYP-ORB-STATE-01,20,20,FULL_DEVELOPMENT,LONG,WIDTH_ELEVATED_MAX_EFFICIENCY,2,0.60-0.80|0.80-1.00,Q5,POST_SIGNAL_BAR_CLEAN,session_end,18,0.13533834586466165,18,0,17,SUFFICIENT,17,0.00552197718062293,0.0052010685831816,0.0035290670267928,0.0069363867035587,17,0.009049321689960046,0.0056680554209863,0.0020704447116874,0.0092060132352378,-0.0035273445093371167,-0.0004669868378046997
DEVELOPMENT_ONLY,HYP-ORB-STATE-01,20,20,FULL_DEVELOPMENT,LONG,WIDTH_NOT_ELEVATED,3,0.00-0.20|0.20-0.40|0.40-0.60,Q1|Q2|Q3|Q4|Q5,POST_SIGNAL_BAR_CLEAN,5m,79,0.5939849624060151,79,0,79,SUFFICIENT,79,0.0009260661034945276,0.0006695183187651,0.0002213800116704,0.00147555282931235,79,0.0010153318388301696,0.0008103031270334,0.00036545448874305,0.0015368213658102001,-8.926573533564193e-05,-0.00014078480826830008
DEVELOPMENT_ONLY,HYP-ORB-STATE-01,20,20,FULL_DEVELOPMENT,LONG,WIDTH_NOT_ELEVATED,3,0.00-0.20|0.20-0.40|0.40-0.60,Q1|Q2|Q3|Q4|Q5,POST_SIGNAL_BAR_CLEAN,15m,79,0.5939849624060151,79,0,79,SUFFICIENT,79,0.0016800698384591558,0.0016121396675921,0.00048049751526595,0.0023216527174886002,79,0.0016144219214581,0.0013054669507494,0.00053880588143535,0.00212190610515385,6.564791700105588e-05,0.0003066727168427
DEVELOPMENT_ONLY,HYP-ORB-STATE-01,20,20,FULL_DEVELOPMENT,LONG,WIDTH_NOT_ELEVATED,3,0.00-0.20|0.20-0.40|0.40-0.60,Q1|Q2|Q3|Q4|Q5,POST_SIGNAL_BAR_CLEAN,30m,79,0.5939849624060151,79,0,79,SUFFICIENT,79,0.002295692271370956,0.0018287672025649,0.0008943347657768,0.00322656598063405,79,0.0020397152582783138,0.0016674840608141,0.00062804262993665,0.0026190260648298,0.0002559770130926421,0.00016128314175080003
DEVELOPMENT_ONLY,HYP-ORB-STATE-01,20,20,FULL_DEVELOPMENT,LONG,WIDTH_NOT_ELEVATED,3,0.00-0.20|0.20-0.40|0.40-0.60,Q1|Q2|Q3|Q4|Q5,POST_SIGNAL_BAR_CLEAN,60m,79,0.5939849624060151,79,0,79,SUFFICIENT,79,0.003099124940478867,0.0027067463082036,0.0012660445173694498,0.00437000689088095,79,0.0026387897399868013,0.001996442237551,0.0007313756641021999,0.00349694172612455,0.00046033520049206574,0.0007103040706526002
DEVELOPMENT_ONLY,HYP-ORB-STATE-01,20,20,FULL_DEVELOPMENT,LONG,WIDTH_NOT_ELEVATED,3,0.00-0.20|0.20-0.40|0.40-0.60,Q1|Q2|Q3|Q4|Q5,POST_SIGNAL_BAR_CLEAN,session_end,79,0.5939849624060151,79,0,74,SUFFICIENT,74,0.005808485850267912,0.0055836401914855,0.00300364680823455,0.00815519334799115,74,0.005263929905683924,0.00316072554827135,0.0017248616313842498,0.00668968643544665,0.0005445559445839878,0.0024229146432141503
