research_scope,source_feature,representation_role,state_kind,or_minutes,dev_segment,breakout_direction,state_label,state_order,state_lower_inclusive,state_upper,state_upper_inclusive,outcome_layer,outcome_horizon,eligible_event_n,event_n,share_of_eligible_events,long_n,short_n,tied_n,untied_n,complete_outcome_n,mfe_n,mean_mfe_pct,median_mfe_pct,mfe_p25_pct,mfe_p75_pct,mae_n,mean_mae_pct,median_mae_pct,mae_p25_pct,mae_p75_pct,full_pattern,first_half_pattern,second_half_pattern,classification
DEVELOPMENT_ONLY,room_to_next_level_pct,PRIMARY,FULL_DEV_VALUE_QUINTILE,20,FULL_DEVELOPMENT,ALL,Q4,4,0.001672069612694,0.0032483581667961,False,POST_SIGNAL_BAR_CLEAN,session_end,261,52,0.19923371647509577,28,24,9,43,50,50,0.009683935019570983,0.00646887989448765,0.0036679747063602,0.010450612275652825,50,0.007614393281813416,0.0062236533689247,0.002514015686953825,0.01048794891348065,MONOTONIC_MORE_ROOM_MORE_MFE,MIDDLE_RANGE_PREFERENCE,MONOTONIC_MORE_ROOM_MORE_MFE,WEAK_OR_UNSTABLE
DEVELOPMENT_ONLY,room_to_next_level_pct,PRIMARY,FULL_DEV_VALUE_QUINTILE,20,FULL_DEVELOPMENT,ALL,Q5,5,0.0032483581667961,0.1035525019307075,True,POST_SIGNAL_BAR_CLEAN,5m,261,53,0.20306513409961685,27,26,1,52,53,53,0.0013427741525492756,0.0009190707173857,0.0004817771064727,0.0020506319674881,53,0.0016599723968179884,0.0010487945258041,0.0005673988814136,0.0019138884055837,MONOTONIC_MORE_ROOM_MORE_MFE,MIDDLE_RANGE_PREFERENCE,MONOTONIC_MORE_ROOM_MORE_MFE,WEAK_OR_UNSTABLE
DEVELOPMENT_ONLY,room_to_next_level_pct,PRIMARY,FULL_DEV_VALUE_QUINTILE,20,FULL_DEVELOPMENT,ALL,Q5,5,0.0032483581667961,0.1035525019307075,True,POST_SIGNAL_BAR_CLEAN,15m,261,53,0.20306513409961685,27,26,1,52,53,53,0.0021060551820494358,0.0017945266935845,0.0007140398077192,0.003137244157054,53,0.0027217146555484103,0.0019138884055837,0.0008214609744734,0.003304361990529,MONOTONIC_MORE_ROOM_MORE_MFE,MIDDLE_RANGE_PREFERENCE,MONOTONIC_MORE_ROOM_MORE_MFE,WEAK_OR_UNSTABLE
DEVELOPMENT_ONLY,room_to_next_level_pct,PRIMARY,FULL_DEV_VALUE_QUINTILE,20,FULL_DEVELOPMENT,ALL,Q5,5,0.0032483581667961,0.1035525019307075,True,POST_SIGNAL_BAR_CLEAN,30m,261,53,0.20306513409961685,27,26,1,52,53,53,0.003255756776387034,0.0024781029694509,0.0016634812769873,0.0044644490796648,53,0.003270578605153641,0.0021329758059601,0.0008831143693595,0.0045197020816092,MONOTONIC_MORE_ROOM_MORE_MFE,MIDDLE_RANGE_PREFERENCE,MONOTONIC_MORE_ROOM_MORE_MFE,WEAK_OR_UNSTABLE
DEVELOPMENT_ONLY,room_to_next_level_pct,PRIMARY,FULL_DEV_VALUE_QUINTILE,20,FULL_DEVELOPMENT,ALL,Q5,5,0.0032483581667961,0.1035525019307075,True,POST_SIGNAL_BAR_CLEAN,60m,261,53,0.20306513409961685,27,26,1,52,53,53,0.004619272696560557,0.0041373809879866,0.0017330417791011,0.0068877713412693,53,0.004146342617223044,0.0029008470961057,0.0014763588328994,0.004992241786413,MONOTONIC_MORE_ROOM_MORE_MFE,MIDDLE_RANGE_PREFERENCE,MONOTONIC_MORE_ROOM_MORE_MFE,WEAK_OR_UNSTABLE
DEVELOPMENT_ONLY,room_to_next_level_pct,PRIMARY,FULL_DEV_VALUE_QUINTILE,20,FULL_DEVELOPMENT,ALL,Q5,5,0.0032483581667961,0.1035525019307075,True,POST_SIGNAL_BAR_CLEAN,session_end,261,53,0.20306513409961685,27,26,1,52,52,52,0.011466286857304444,0.006844732486041651,0.0033830787172164003,0.012064425070151675,52,0.008055111548291768,0.005068704502173751,0.002048934761762,0.010475219689282476,MONOTONIC_MORE_ROOM_MORE_MFE,MIDDLE_RANGE_PREFERENCE,MONOTONIC_MORE_ROOM_MORE_MFE,WEAK_OR_UNSTABLE
DEVELOPMENT_ONLY,room_to_next_level_pct,PRIMARY,FULL_DEV_VALUE_QUINTILE,30,FULL_DEVELOPMENT,ALL,Q1,1,1.2132388624672426e-05,0.00035673552516584,False,POST_SIGNAL_BAR_CLEAN,5m,225,45,0.2,20,25,3,42,45,45,0.0012756906702458299,0.0009429625525996,0.0004070193392331,0.0018561546884597,45,0.0008368528178213487,0.0007442639345978,0.0002258151928461,0.0012362637362637,MONOTONIC_MORE_ROOM_MORE_MFE,MIDDLE_RANGE_PREFERENCE,MONOTONIC_MORE_ROOM_MORE_MFE,WEAK_OR_UNSTABLE
DEVELOPMENT_ONLY,room_to_next_level_pct,PRIMARY,FULL_DEV_VALUE_QUINTILE,30,FULL_DEVELOPMENT,ALL,Q1,1,1.2132388624672426e-05,0.00035673552516584,False,POST_SIGNAL_BAR_CLEAN,15m,225,45,0.2,20,25,3,42,45,45,0.001958975168049374,0.0015163732203675,0.0007519945480395,0.0029518364906774,45,0.0012534197105579183,0.0009822960888808,0.0003425909007856,0.0018343364860991,MONOTONIC_MORE_ROOM_MORE_MFE,MIDDLE_RANGE_PREFERENCE,MONOTONIC_MORE_ROOM_MORE_MFE,WEAK_OR_UNSTABLE
DEVELOPMENT_ONLY,room_to_next_level_pct,PRIMARY,FULL_DEV_VALUE_QUINTILE,30,FULL_DEVELOPMENT,ALL,Q1,1,1.2132388624672426e-05,0.00035673552516584,False,POST_SIGNAL_BAR_CLEAN,30m,225,45,0.2,20,25,3,42,45,45,0.0026739175348125758,0.0023181984286497,0.0011275027594146,0.0037215991522323,45,0.0016740867757124981,0.0015501048600346,0.0003813581610646,0.002406941619631,MONOTONIC_MORE_ROOM_MORE_MFE,MIDDLE_RANGE_PREFERENCE,MONOTONIC_MORE_ROOM_MORE_MFE,WEAK_OR_UNSTABLE
DEVELOPMENT_ONLY,room_to_next_level_pct,PRIMARY,FULL_DEV_VALUE_QUINTILE,30,FULL_DEVELOPMENT,ALL,Q1,1,1.2132388624672426e-05,0.00035673552516584,False,POST_SIGNAL_BAR_CLEAN,60m,225,45,0.2,20,25,3,42,45,45,0.0034618282703246547,0.0027826086956521,0.0014514139190594,0.0044949166124104,45,0.0020116742802264672,0.0018343364860991,0.0008467101781619,0.0029344474286282,MONOTONIC_MORE_ROOM_MORE_MFE,MIDDLE_RANGE_PREFERENCE,MONOTONIC_MORE_ROOM_MORE_MFE,WEAK_OR_UNSTABLE
DEVELOPMENT_ONLY,room_to_next_level_pct,PRIMARY,FULL_DEV_VALUE_QUINTILE,30,FULL_DEVELOPMENT,ALL,Q1,1,1.2132388624672426e-05,0.00035673552516584,False,POST_SIGNAL_BAR_CLEAN,session_end,225,45,0.2,20,25,3,42,44,44,0.006441202741227599,0.00501006603289165,0.0030266152733237,0.00716265172981265,44,0.004375663268217523,0.0029263801211373,0.0012880732566214,0.006295372860103125,MONOTONIC_MORE_ROOM_MORE_MFE,MIDDLE_RANGE_PREFERENCE,MONOTONIC_MORE_ROOM_MORE_MFE,WEAK_OR_UNSTABLE
DEVELOPMENT_ONLY,room_to_next_level_pct,PRIMARY,FULL_DEV_VALUE_QUINTILE,30,FULL_DEVELOPMENT,ALL,Q2,2,0.00035673552516584,0.0008021117139294002,False,POST_SIGNAL_BAR_CLEAN,5m,225,45,0.2,27,18,4,41,45,45,0.0014073662630791192,0.0010378433109732,0.000584838982629,0.0020300550285356,45,0.0008852186848628667,0.0007533290496975,0.0,0.0014924811558576,MONOTONIC_MORE_ROOM_MORE_MFE,MIDDLE_RANGE_PREFERENCE,MONOTONIC_MORE_ROOM_MORE_MFE,WEAK_OR_UNSTABLE
DEVELOPMENT_ONLY,room_to_next_level_pct,PRIMARY,FULL_DEV_VALUE_QUINTILE,30,FULL_DEVELOPMENT,ALL,Q2,2,0.00035673552516584,0.0008021117139294002,False,POST_SIGNAL_BAR_CLEAN,15m,225,45,0.2,27,18,4,41,45,45,0.0021325230779599487,0.0016740098348077,0.0009754267492027,0.0028846492102393,45,0.0018355164127832181,0.0014301987090241,0.0004998779367828,0.0025963974984708,MONOTONIC_MORE_ROOM_MORE_MFE,MIDDLE_RANGE_PREFERENCE,MONOTONIC_MORE_ROOM_MORE_MFE,WEAK_OR_UNSTABLE
DEVELOPMENT_ONLY,room_to_next_level_pct,PRIMARY,FULL_DEV_VALUE_QUINTILE,30,FULL_DEVELOPMENT,ALL,Q2,2,0.00035673552516584,0.0008021117139294002,False,POST_SIGNAL_BAR_CLEAN,30m,225,45,0.2,27,18,4,41,45,45,0.0029232339934288556,0.0020300550285356,0.0012125151564394,0.0037620985669824,45,0.002656248700213076,0.0017507659601075,0.000659195781147,0.0043993067759019,MONOTONIC_MORE_ROOM_MORE_MFE,MIDDLE_RANGE_PREFERENCE,MONOTONIC_MORE_ROOM_MORE_MFE,WEAK_OR_UNSTABLE
DEVELOPMENT_ONLY,room_to_next_level_pct,PRIMARY,FULL_DEV_VALUE_QUINTILE,30,FULL_DEVELOPMENT,ALL,Q2,2,0.00035673552516584,0.0008021117139294002,False,POST_SIGNAL_BAR_CLEAN,60m,225,45,0.2,27,18,4,41,45,45,0.0034575736106979794,0.0027566119678568,0.0015676548351622,0.004047106034178,45,0.003330592131667102,0.0025963974984708,0.0009197399179898,0.0053160292007237,MONOTONIC_MORE_ROOM_MORE_MFE,MIDDLE_RANGE_PREFERENCE,MONOTONIC_MORE_ROOM_MORE_MFE,WEAK_OR_UNSTABLE
DEVELOPMENT_ONLY,room_to_next_level_pct,PRIMARY,FULL_DEV_VALUE_QUINTILE,30,FULL_DEVELOPMENT,ALL,Q2,2,0.00035673552516584,0.0008021117139294002,False,POST_SIGNAL_BAR_CLEAN,session_end,225,45,0.2,27,18,4,41,44,44,0.006831696383342867,0.005690863297422,0.003206094780956375,0.00857359694219955,44,0.006058477771701549,0.0049049926468214995,0.001571885728569825,0.008705763295531676,MONOTONIC_MORE_ROOM_MORE_MFE,MIDDLE_RANGE_PREFERENCE,MONOTONIC_MORE_ROOM_MORE_MFE,WEAK_OR_UNSTABLE
DEVELOPMENT_ONLY,room_to_next_level_pct,PRIMARY,FULL_DEV_VALUE_QUINTILE,30,FULL_DEVELOPMENT,ALL,Q3,3,0.0008021117139294002,0.00161022685104974,False,POST_SIGNAL_BAR_CLEAN,5m,225,45,0.2,17,28,8,37,45,45,0.0012714082428427645,0.000846618890333,0.000324212915253,0.0017510713791991,45,0.0015025723381620843,0.0010847739284972,0.0003572004701219,0.0022804880960909,MONOTONIC_MORE_ROOM_MORE_MFE,MIDDLE_RANGE_PREFERENCE,MONOTONIC_MORE_ROOM_MORE_MFE,WEAK_OR_UNSTABLE
DEVELOPMENT_ONLY,room_to_next_level_pct,PRIMARY,FULL_DEV_VALUE_QUINTILE,30,FULL_DEVELOPMENT,ALL,Q3,3,0.0008021117139294002,0.00161022685104974,False,POST_SIGNAL_BAR_CLEAN,15m,225,45,0.2,17,28,8,37,45,45,0.0020293369445206,0.0017759101539539,0.0005930374875399,0.0024545785523858,45,0.001920783632043369,0.0013340416740452,0.0006572971939385,0.0027380666977906,MONOTONIC_MORE_ROOM_MORE_MFE,MIDDLE_RANGE_PREFERENCE,MONOTONIC_MORE_ROOM_MORE_MFE,WEAK_OR_UNSTABLE
DEVELOPMENT_ONLY,room_to_next_level_pct,PRIMARY,FULL_DEV_VALUE_QUINTILE,30,FULL_DEVELOPMENT,ALL,Q3,3,0.0008021117139294002,0.00161022685104974,False,POST_SIGNAL_BAR_CLEAN,30m,225,45,0.2,17,28,8,37,45,45,0.002823508668994113,0.0022274356811471,0.0009312988036392,0.0039817460214859,45,0.0025171719549256727,0.002105000934172,0.0008865554442563,0.0040018956347743,MONOTONIC_MORE_ROOM_MORE_MFE,MIDDLE_RANGE_PREFERENCE,MONOTONIC_MORE_ROOM_MORE_MFE,WEAK_OR_UNSTABLE
DEVELOPMENT_ONLY,room_to_next_level_pct,PRIMARY,FULL_DEV_VALUE_QUINTILE,30,FULL_DEVELOPMENT,ALL,Q3,3,0.0008021117139294002,0.00161022685104974,False,POST_SIGNAL_BAR_CLEAN,60m,225,45,0.2,17,28,8,37,45,45,0.003663533459329562,0.002511858165368,0.0013383297644539,0.0048208864602307,45,0.0034799885707196406,0.0026114019293371,0.0016129832746041,0.0051007454935721,MONOTONIC_MORE_ROOM_MORE_MFE,MIDDLE_RANGE_PREFERENCE,MONOTONIC_MORE_ROOM_MORE_MFE,WEAK_OR_UNSTABLE
DEVELOPMENT_ONLY,room_to_next_level_pct,PRIMARY,FULL_DEV_VALUE_QUINTILE,30,FULL_DEVELOPMENT,ALL,Q3,3,0.0008021117139294002,0.00161022685104974,False,POST_SIGNAL_BAR_CLEAN,session_end,225,45,0.2,17,28,8,37,42,42,0.0064388291779988805,0.0054030967708565,0.0021429297782606747,0.009115079026183475,42,0.00659465702083159,0.005127476031927701,0.002904688728328025,0.007772467101248975,MONOTONIC_MORE_ROOM_MORE_MFE,MIDDLE_RANGE_PREFERENCE,MONOTONIC_MORE_ROOM_MORE_MFE,WEAK_OR_UNSTABLE
DEVELOPMENT_ONLY,room_to_next_level_pct,PRIMARY,FULL_DEV_VALUE_QUINTILE,30,FULL_DEVELOPMENT,ALL,Q4,4,0.00161022685104974,0.0033878757555307233,False,POST_SIGNAL_BAR_CLEAN,5m,225,45,0.2,24,21,6,39,45,45,0.0014505359106802577,0.0010043106366652,0.0004716512759408,0.0015857434116136,45,0.0013399795461423683,0.0009322114924945,0.0002640247428901,0.0019478573569074,MONOTONIC_MORE_ROOM_MORE_MFE,MIDDLE_RANGE_PREFERENCE,MONOTONIC_MORE_ROOM_MORE_MFE,WEAK_OR_UNSTABLE
DEVELOPMENT_ONLY,room_to_next_level_pct,PRIMARY,FULL_DEV_VALUE_QUINTILE,30,FULL_DEVELOPMENT,ALL,Q4,4,0.00161022685104974,0.0033878757555307233,False,POST_SIGNAL_BAR_CLEAN,15m,225,45,0.2,24,21,6,39,45,45,0.0023229364089537023,0.002004326411889,0.0007056396895185,0.0031869688385269,45,0.0021720349069632348,0.0013081055828077,0.0006014922125955,0.0035675874190078,MONOTONIC_MORE_ROOM_MORE_MFE,MIDDLE_RANGE_PREFERENCE,MONOTONIC_MORE_ROOM_MORE_MFE,WEAK_OR_UNSTABLE
DEVELOPMENT_ONLY,room_to_next_level_pct,PRIMARY,FULL_DEV_VALUE_QUINTILE,30,FULL_DEVELOPMENT,ALL,Q4,4,0.00161022685104974,0.0033878757555307233,False,POST_SIGNAL_BAR_CLEAN,30m,225,45,0.2,24,21,6,39,45,45,0.002972135089402338,0.0028951786682178,0.0011902547889157,0.00454954095949,45,0.002822943117649666,0.0015572457062899,0.0011501150115011,0.0043230365651266,MONOTONIC_MORE_ROOM_MORE_MFE,MIDDLE_RANGE_PREFERENCE,MONOTONIC_MORE_ROOM_MORE_MFE,WEAK_OR_UNSTABLE
DEVELOPMENT_ONLY,room_to_next_level_pct,PRIMARY,FULL_DEV_VALUE_QUINTILE,30,FULL_DEVELOPMENT,ALL,Q4,4,0.00161022685104974,0.0033878757555307233,False,POST_SIGNAL_BAR_CLEAN,60m,225,45,0.2,24,21,6,39,44,44,0.003874998446736165,0.00300028678137675,0.001546424678653875,0.005904729962500825,44,0.003449774238174511,0.0024736507168531,0.00152847478044295,0.005700223407704425,MONOTONIC_MORE_ROOM_MORE_MFE,MIDDLE_RANGE_PREFERENCE,MONOTONIC_MORE_ROOM_MORE_MFE,WEAK_OR_UNSTABLE
DEVELOPMENT_ONLY,room_to_next_level_pct,PRIMARY,FULL_DEV_VALUE_QUINTILE,30,FULL_DEVELOPMENT,ALL,Q4,4,0.00161022685104974,0.0033878757555307233,False,POST_SIGNAL_BAR_CLEAN,session_end,225,45,0.2,24,21,6,39,43,43,0.006052521482393846,0.0057914539102391,0.00301648151595855,0.008262305461478,43,0.007814809487719688,0.006556230111264,0.00252888892278795,0.01107250013900435,MONOTONIC_MORE_ROOM_MORE_MFE,MIDDLE_RANGE_PREFERENCE,MONOTONIC_MORE_ROOM_MORE_MFE,WEAK_OR_UNSTABLE
DEVELOPMENT_ONLY,room_to_next_level_pct,PRIMARY,FULL_DEV_VALUE_QUINTILE,30,FULL_DEVELOPMENT,ALL,Q5,5,0.0033878757555307233,0.1025292593406739,True,POST_SIGNAL_BAR_CLEAN,5m,225,45,0.2,26,19,1,44,45,45,0.0014295064296889065,0.0012562814070351,0.0005850447924919,0.0021702465400069,45,0.001544120779345207,0.0009477308444401,0.0003881093012819,0.0019116685783352,MONOTONIC_MORE_ROOM_MORE_MFE,MIDDLE_RANGE_PREFERENCE,MONOTONIC_MORE_ROOM_MORE_MFE,WEAK_OR_UNSTABLE
DEVELOPMENT_ONLY,room_to_next_level_pct,PRIMARY,FULL_DEV_VALUE_QUINTILE,30,FULL_DEVELOPMENT,ALL,Q5,5,0.0033878757555307233,0.1025292593406739,True,POST_SIGNAL_BAR_CLEAN,15m,225,45,0.2,26,19,1,44,45,45,0.0021167506355016397,0.0018126961726562,0.0008832339161823,0.0027233509266623,45,0.002407368236462131,0.0016772422852719,0.0008831143693595,0.0023983064472908,MONOTONIC_MORE_ROOM_MORE_MFE,MIDDLE_RANGE_PREFERENCE,MONOTONIC_MORE_ROOM_MORE_MFE,WEAK_OR_UNSTABLE
DEVELOPMENT_ONLY,room_to_next_level_pct,PRIMARY,FULL_DEV_VALUE_QUINTILE,30,FULL_DEVELOPMENT,ALL,Q5,5,0.0033878757555307233,0.1025292593406739,True,POST_SIGNAL_BAR_CLEAN,30m,225,45,0.2,26,19,1,44,45,45,0.0029499814864283307,0.0022178643133959,0.0017330417791011,0.0037655069249219,45,0.0031194422368163222,0.0021074815595363,0.0009512454974379,0.0038979946461278,MONOTONIC_MORE_ROOM_MORE_MFE,MIDDLE_RANGE_PREFERENCE,MONOTONIC_MORE_ROOM_MORE_MFE,WEAK_OR_UNSTABLE
DEVELOPMENT_ONLY,room_to_next_level_pct,PRIMARY,FULL_DEV_VALUE_QUINTILE,30,FULL_DEVELOPMENT,ALL,Q5,5,0.0033878757555307233,0.1025292593406739,True,POST_SIGNAL_BAR_CLEAN,60m,225,45,0.2,26,19,1,44,45,45,0.004224828870308436,0.0041373809879866,0.0017494012116658,0.006002808861505,45,0.004086550130129582,0.0028164099496535,0.001338232073773,0.0059409195510261,MONOTONIC_MORE_ROOM_MORE_MFE,MIDDLE_RANGE_PREFERENCE,MONOTONIC_MORE_ROOM_MORE_MFE,WEAK_OR_UNSTABLE
DEVELOPMENT_ONLY,room_to_next_level_pct,PRIMARY,FULL_DEV_VALUE_QUINTILE,30,FULL_DEVELOPMENT,ALL,Q5,5,0.0033878757555307233,0.1025292593406739,True,POST_SIGNAL_BAR_CLEAN,session_end,225,45,0.2,26,19,1,44,44,44,0.011909250454619534,0.006663339779494,0.0027287878820061,0.011016512405493301,44,0.007687950837945199,0.0045159209362417,0.00173286432325715,0.009439348093338549,MONOTONIC_MORE_ROOM_MORE_MFE,MIDDLE_RANGE_PREFERENCE,MONOTONIC_MORE_ROOM_MORE_MFE,WEAK_OR_UNSTABLE
DEVELOPMENT_ONLY,room_to_next_level_pct,PRIMARY,FULL_DEV_VALUE_QUINTILE,ALL,FULL_DEVELOPMENT,ALL,Q1,1,1.1367576262227249e-05,0.0003664323535339,False,POST_SIGNAL_BAR_CLEAN,5m,771,154,0.19974059662775617,66,88,10,144,154,154,0.001139176090559829,0.00085440987920445,0.0002832616968607,0.0016262825987761,154,0.0009791849215378047,0.0008467101781619,0.0002851505024351,0.001338777580996775,,,,SECONDARY_CONTEXT_NOT_CLASSIFIED
DEVELOPMENT_ONLY,room_to_next_level_pct,PRIMARY,FULL_DEV_VALUE_QUINTILE,ALL,FULL_DEVELOPMENT,ALL,Q1,1,1.1367576262227249e-05,0.0003664323535339,False,POST_SIGNAL_BAR_CLEAN,15m,771,154,0.19974059662775617,66,88,10,144,154,154,0.0019081568515465323,0.001525455939025,0.0006956699597303,0.002893514830355725,154,0.0014084662153725615,0.0011545057130340499,0.0006531362635767,0.0019473485632218,,,,SECONDARY_CONTEXT_NOT_CLASSIFIED
DEVELOPMENT_ONLY,room_to_next_level_pct,PRIMARY,FULL_DEV_VALUE_QUINTILE,ALL,FULL_DEVELOPMENT,ALL,Q1,1,1.1367576262227249e-05,0.0003664323535339,False,POST_SIGNAL_BAR_CLEAN,30m,771,154,0.19974059662775617,66,88,10,144,154,154,0.002637810361436355,0.00201952920235165,0.00114375205085895,0.0037215991522323,154,0.0019015651501861014,0.0015501048600346,0.0007562163547808,0.0025338755022503,,,,SECONDARY_CONTEXT_NOT_CLASSIFIED
DEVELOPMENT_ONLY,room_to_next_level_pct,PRIMARY,FULL_DEV_VALUE_QUINTILE,ALL,FULL_DEVELOPMENT,ALL,Q1,1,1.1367576262227249e-05,0.0003664323535339,False,POST_SIGNAL_BAR_CLEAN,60m,771,154,0.19974059662775617,66,88,10,144,154,154,0.0036533705431023734,0.0027826086956521,0.001432293482496075,0.004879832704161849,154,0.002331688468286271,0.0018373651538977,0.00103231144254255,0.0033463867718169747,,,,SECONDARY_CONTEXT_NOT_CLASSIFIED
DEVELOPMENT_ONLY,room_to_next_level_pct,PRIMARY,FULL_DEV_VALUE_QUINTILE,ALL,FULL_DEVELOPMENT,ALL,Q1,1,1.1367576262227249e-05,0.0003664323535339,False,POST_SIGNAL_BAR_CLEAN,session_end,771,154,0.19974059662775617,66,88,10,144,150,150,0.006662285479895908,0.0056964494732735,0.003154159996637875,0.007935021873745226,150,0.004721215962310067,0.00403573178822485,0.0015501048600346,0.0065808297567954,,,,SECONDARY_CONTEXT_NOT_CLASSIFIED
DEVELOPMENT_ONLY,room_to_next_level_pct,PRIMARY,FULL_DEV_VALUE_QUINTILE,ALL,FULL_DEVELOPMENT,ALL,Q2,2,0.0003664323535339,0.0008651317307248,False,POST_SIGNAL_BAR_CLEAN,5m,771,154,0.19974059662775617,92,62,10,144,154,154,0.0013165998162747623,0.0009722188464623,0.0004304166699032,0.0019897358746951,154,0.0009000261005004925,0.00074836021317875,0.0001701382981309,0.0014924811558576,,,,SECONDARY_CONTEXT_NOT_CLASSIFIED
DEVELOPMENT_ONLY,room_to_next_level_pct,PRIMARY,FULL_DEV_VALUE_QUINTILE,ALL,FULL_DEVELOPMENT,ALL,Q2,2,0.0003664323535339,0.0008651317307248,False,POST_SIGNAL_BAR_CLEAN,15m,771,154,0.19974059662775617,92,62,10,144,154,154,0.00207793077154838,0.0016593830693604,0.0006990300957421,0.0026812904165099,154,0.001795192053938402,0.0015581257431883,0.0004998779367828,0.002262338479766025,,,,SECONDARY_CONTEXT_NOT_CLASSIFIED
DEVELOPMENT_ONLY,room_to_next_level_pct,PRIMARY,FULL_DEV_VALUE_QUINTILE,ALL,FULL_DEVELOPMENT,ALL,Q2,2,0.0003664323535339,0.0008651317307248,False,POST_SIGNAL_BAR_CLEAN,30m,771,154,0.19974059662775617,92,62,10,144,154,154,0.0030120873264687016,0.0020328730445992,0.001027669195117575,0.0036841906725848,154,0.0023886727700689237,0.0016674840608141,0.000507281343182,0.003909446755711,,,,SECONDARY_CONTEXT_NOT_CLASSIFIED
DEVELOPMENT_ONLY,room_to_next_level_pct,PRIMARY,FULL_DEV_VALUE_QUINTILE,ALL,FULL_DEVELOPMENT,ALL,Q2,2,0.0003664323535339,0.0008651317307248,False,POST_SIGNAL_BAR_CLEAN,60m,771,154,0.19974059662775617,92,62,10,144,154,154,0.003546248673921714,0.0025581830660759,0.001532178544494325,0.004017194268378775,154,0.003089826081509512,0.00208353138601185,0.000775869325978425,0.0053160292007237,,,,SECONDARY_CONTEXT_NOT_CLASSIFIED
DEVELOPMENT_ONLY,room_to_next_level_pct,PRIMARY,FULL_DEV_VALUE_QUINTILE,ALL,FULL_DEVELOPMENT,ALL,Q2,2,0.0003664323535339,0.0008651317307248,False,POST_SIGNAL_BAR_CLEAN,session_end,771,154,0.19974059662775617,92,62,10,144,148,148,0.0060281786821555225,0.0055036319012321,0.00234395589484455,0.0074374741754368,148,0.005590543308867192,0.004509260956350699,0.00166090228497505,0.008218420524109775,,,,SECONDARY_CONTEXT_NOT_CLASSIFIED
DEVELOPMENT_ONLY,room_to_next_level_pct,PRIMARY,FULL_DEV_VALUE_QUINTILE,ALL,FULL_DEVELOPMENT,ALL,Q3,3,0.0008651317307248,0.0015950944308977,False,POST_SIGNAL_BAR_CLEAN,5m,771,153,0.19844357976653695,53,100,22,131,153,153,0.0012052782585502569,0.0009767581646964,0.0002124871622339,0.0017191311418283,153,0.0015433368842070626,0.0011505694672475,0.0004514463646992,0.0022804880960909,,,,SECONDARY_CONTEXT_NOT_CLASSIFIED
DEVELOPMENT_ONLY,room_to_next_level_pct,PRIMARY,FULL_DEV_VALUE_QUINTILE,ALL,FULL_DEVELOPMENT,ALL,Q3,3,0.0008651317307248,0.0015950944308977,False,POST_SIGNAL_BAR_CLEAN,15m,771,153,0.19844357976653695,53,100,22,131,153,153,0.001988223245785873,0.0016081852832052,0.000606951619212,0.0025506729566757,153,0.002249134353670598,0.0020088185872572,0.000765024863308,0.0031162866983762,,,,SECONDARY_CONTEXT_NOT_CLASSIFIED
DEVELOPMENT_ONLY,room_to_next_level_pct,PRIMARY,FULL_DEV_VALUE_QUINTILE,ALL,FULL_DEVELOPMENT,ALL,Q3,3,0.0008651317307248,0.0015950944308977,False,POST_SIGNAL_BAR_CLEAN,30m,771,153,0.19844357976653695,53,100,22,131,153,153,0.0027405007377691816,0.0021233872642924,0.0009200661452958,0.0039817460214859,153,0.0030679690110273134,0.0026114019293371,0.0012179229541939,0.0043890950613759,,,,SECONDARY_CONTEXT_NOT_CLASSIFIED
DEVELOPMENT_ONLY,room_to_next_level_pct,PRIMARY,FULL_DEV_VALUE_QUINTILE,ALL,FULL_DEVELOPMENT,ALL,Q3,3,0.0008651317307248,0.0015950944308977,False,POST_SIGNAL_BAR_CLEAN,60m,771,153,0.19844357976653695,53,100,22,131,151,151,0.0033282423255170694,0.0028410091452319,0.000958392092803,0.0045809398287377,151,0.004162948369702081,0.0030837609398604,0.00162540207986215,0.0056834039530104,,,,SECONDARY_CONTEXT_NOT_CLASSIFIED
DEVELOPMENT_ONLY,room_to_next_level_pct,PRIMARY,FULL_DEV_VALUE_QUINTILE,ALL,FULL_DEVELOPMENT,ALL,Q3,3,0.0008651317307248,0.0015950944308977,False,POST_SIGNAL_BAR_CLEAN,session_end,771,153,0.19844357976653695,53,100,22,131,144,144,0.006608257720527776,0.0046197385534398,0.002119793572483,0.0093000552351346,144,0.007022898556169939,0.0054974019127946,0.00271091967094125,0.009599738332893475,,,,SECONDARY_CONTEXT_NOT_CLASSIFIED
DEVELOPMENT_ONLY,room_to_next_level_pct,PRIMARY,FULL_DEV_VALUE_QUINTILE,ALL,FULL_DEVELOPMENT,ALL,Q4,4,0.0015950944308977,0.0032537484061029,False,POST_SIGNAL_BAR_CLEAN,5m,771,155,0.20103761348897536,78,77,23,132,155,155,0.0015541558857759298,0.0011384847562186,0.0005688699365013,0.0018455805115091001,155,0.001322459239565433,0.0008973092082098,0.0004349730072491,0.0019236922479481,,,,SECONDARY_CONTEXT_NOT_CLASSIFIED
