research_scope,analysis_population,anchor,anchor_information_status,first_included_bar,dev_segment,level_scope,interaction_state,interaction_direction_rule,outcome_horizon,event_n,london_high_n,london_low_n,same_direction_orb_n,opposite_direction_orb_n,no_orb_n,complete_outcome_n,sample_status,mean_mfe_pct,median_mfe_pct,mfe_p25_pct,mfe_p75_pct,mean_mae_pct,median_mae_pct,mae_p25_pct,mae_p75_pct
DEVELOPMENT_ONLY,HYPOTHESIS_DIRECTIONAL_CONTEXT,trade_through_anchor,RETROSPECTIVE_DESCRIPTIVE,anchor timestamp + 1 minute,DEV_FIRST_HALF,LONDON_LOW,SWEEP,CLOSE=through direction; SWEEP=rejection direction,15m,12,0,12,8,4,0,12,SUFFICIENT,0.0024060319116085954,0.001953397551054274,0.0015260914373374647,0.0024632170996461986,0.001074652662693898,0.0007816188687252723,0.00017829364158555958,0.0018046558310135874
DEVELOPMENT_ONLY,HYPOTHESIS_DIRECTIONAL_CONTEXT,trade_through_anchor,RETROSPECTIVE_DESCRIPTIVE,anchor timestamp + 1 minute,DEV_FIRST_HALF,LONDON_LOW,SWEEP,CLOSE=through direction; SWEEP=rejection direction,30m,12,0,12,8,4,0,12,SUFFICIENT,0.0033270172483083446,0.003307085357701652,0.0020591657925934813,0.004002008134965308,0.001385608258560143,0.0011487714213655037,0.0007900957101446758,0.0019510535652427054
DEVELOPMENT_ONLY,HYPOTHESIS_DIRECTIONAL_CONTEXT,trade_through_anchor,RETROSPECTIVE_DESCRIPTIVE,anchor timestamp + 1 minute,DEV_FIRST_HALF,LONDON_LOW,SWEEP,CLOSE=through direction; SWEEP=rejection direction,60m,12,0,12,8,4,0,12,SUFFICIENT,0.004493630290325304,0.004703219471423453,0.0026728516829822822,0.006455549918913558,0.003018660596544185,0.002013260097886042,0.0008741759693653622,0.0038367963915765003
DEVELOPMENT_ONLY,HYPOTHESIS_DIRECTIONAL_CONTEXT,trade_through_anchor,RETROSPECTIVE_DESCRIPTIVE,anchor timestamp + 1 minute,DEV_FIRST_HALF,LONDON_LOW,SWEEP,CLOSE=through direction; SWEEP=rejection direction,session_end,12,0,12,8,4,0,12,SUFFICIENT,0.007045053020789469,0.006328249014889098,0.0032687031070878997,0.010543906256174788,0.00612896735581378,0.003398004876726754,0.002250728002819725,0.0070331124166225665
DEVELOPMENT_ONLY,HYPOTHESIS_DIRECTIONAL_CONTEXT,trade_through_anchor,RETROSPECTIVE_DESCRIPTIVE,anchor timestamp + 1 minute,DEV_SECOND_HALF,ALL,CLOSE_THROUGH,CLOSE=through direction; SWEEP=rejection direction,5m,29,13,16,23,5,1,29,SUFFICIENT,0.0021148310162532012,0.0014719128276104484,0.0010348240799064158,0.0030031798374749734,0.001484260733302818,0.0007329647804211442,0.00016063463035500254,0.0019832853752765707
DEVELOPMENT_ONLY,HYPOTHESIS_DIRECTIONAL_CONTEXT,trade_through_anchor,RETROSPECTIVE_DESCRIPTIVE,anchor timestamp + 1 minute,DEV_SECOND_HALF,ALL,CLOSE_THROUGH,CLOSE=through direction; SWEEP=rejection direction,15m,29,13,16,23,5,1,29,SUFFICIENT,0.00342611850594268,0.0028495373899175627,0.0015297399442094845,0.004278854752830786,0.00228946941512937,0.0007856749182077231,0.00030514641159556363,0.0025385943661245846
DEVELOPMENT_ONLY,HYPOTHESIS_DIRECTIONAL_CONTEXT,trade_through_anchor,RETROSPECTIVE_DESCRIPTIVE,anchor timestamp + 1 minute,DEV_SECOND_HALF,ALL,CLOSE_THROUGH,CLOSE=through direction; SWEEP=rejection direction,30m,29,13,16,23,5,1,29,SUFFICIENT,0.005959110126512469,0.0041696168672803085,0.0026492486182798157,0.007617876617128194,0.002775389122650875,0.0014515460117045297,0.00030514641159556363,0.0035844646936792628
DEVELOPMENT_ONLY,HYPOTHESIS_DIRECTIONAL_CONTEXT,trade_through_anchor,RETROSPECTIVE_DESCRIPTIVE,anchor timestamp + 1 minute,DEV_SECOND_HALF,ALL,CLOSE_THROUGH,CLOSE=through direction; SWEEP=rejection direction,60m,29,13,16,23,5,1,29,SUFFICIENT,0.008690450897252063,0.004907137089260202,0.003943197340274735,0.008186233369563723,0.0034153923039973804,0.0019832853752765707,0.0006106511655216958,0.005808617208192379
DEVELOPMENT_ONLY,HYPOTHESIS_DIRECTIONAL_CONTEXT,trade_through_anchor,RETROSPECTIVE_DESCRIPTIVE,anchor timestamp + 1 minute,DEV_SECOND_HALF,ALL,CLOSE_THROUGH,CLOSE=through direction; SWEEP=rejection direction,session_end,29,13,16,23,5,1,28,SUFFICIENT,0.018413974188772837,0.011709269335491088,0.006800807247155547,0.017617893855790857,0.005743819294507467,0.0050459830203852755,0.0018501485410000406,0.00866856557085768
DEVELOPMENT_ONLY,HYPOTHESIS_DIRECTIONAL_CONTEXT,trade_through_anchor,RETROSPECTIVE_DESCRIPTIVE,anchor timestamp + 1 minute,DEV_SECOND_HALF,ALL,SWEEP,CLOSE=through direction; SWEEP=rejection direction,5m,30,10,20,20,9,1,30,SUFFICIENT,0.0018788266527172894,0.001652401859825976,0.000927573486210611,0.002576576880794086,0.0013177392826918433,0.0009805875974063967,0.0003878365931289388,0.0018110607032364467
DEVELOPMENT_ONLY,HYPOTHESIS_DIRECTIONAL_CONTEXT,trade_through_anchor,RETROSPECTIVE_DESCRIPTIVE,anchor timestamp + 1 minute,DEV_SECOND_HALF,ALL,SWEEP,CLOSE=through direction; SWEEP=rejection direction,15m,30,10,20,20,9,1,30,SUFFICIENT,0.0031708401461120954,0.0024860911052408336,0.0016680103627757458,0.0047251021950450705,0.0017257644196866067,0.0013062812572273218,0.0006243942925845898,0.002298149300900013
DEVELOPMENT_ONLY,HYPOTHESIS_DIRECTIONAL_CONTEXT,trade_through_anchor,RETROSPECTIVE_DESCRIPTIVE,anchor timestamp + 1 minute,DEV_SECOND_HALF,ALL,SWEEP,CLOSE=through direction; SWEEP=rejection direction,30m,30,10,20,20,9,1,30,SUFFICIENT,0.004487171650000625,0.003960366504083262,0.0024139909047973824,0.006276260808031655,0.001995507066214742,0.001522692902653852,0.000954103739696267,0.0023708899948721935
DEVELOPMENT_ONLY,HYPOTHESIS_DIRECTIONAL_CONTEXT,trade_through_anchor,RETROSPECTIVE_DESCRIPTIVE,anchor timestamp + 1 minute,DEV_SECOND_HALF,ALL,SWEEP,CLOSE=through direction; SWEEP=rejection direction,60m,30,10,20,20,9,1,30,SUFFICIENT,0.0061939545996715605,0.005642480314450569,0.003296251196913643,0.008418827848739542,0.0029872504730314923,0.0023334064116194565,0.0014316634126765974,0.0044178582538214346
DEVELOPMENT_ONLY,HYPOTHESIS_DIRECTIONAL_CONTEXT,trade_through_anchor,RETROSPECTIVE_DESCRIPTIVE,anchor timestamp + 1 minute,DEV_SECOND_HALF,ALL,SWEEP,CLOSE=through direction; SWEEP=rejection direction,session_end,30,10,20,20,9,1,29,SUFFICIENT,0.009194285027843804,0.008196994435373696,0.00519692148464596,0.013381593529675304,0.005409490348714638,0.004220086695259283,0.0026641338090163556,0.006055495937452093
DEVELOPMENT_ONLY,HYPOTHESIS_DIRECTIONAL_CONTEXT,trade_through_anchor,RETROSPECTIVE_DESCRIPTIVE,anchor timestamp + 1 minute,DEV_SECOND_HALF,LONDON_HIGH,CLOSE_THROUGH,CLOSE=through direction; SWEEP=rejection direction,5m,13,13,0,11,2,0,13,SUFFICIENT,0.00231499141900251,0.0018040504639869515,0.0014215455869034381,0.0026492486182798157,0.0015717053200770363,0.0006106511655216958,1.177717583323519e-05,0.0019832853752765707
DEVELOPMENT_ONLY,HYPOTHESIS_DIRECTIONAL_CONTEXT,trade_through_anchor,RETROSPECTIVE_DESCRIPTIVE,anchor timestamp + 1 minute,DEV_SECOND_HALF,LONDON_HIGH,CLOSE_THROUGH,CLOSE=through direction; SWEEP=rejection direction,15m,13,13,0,11,2,0,13,SUFFICIENT,0.003323242334331611,0.0026492486182798157,0.0023477369051884984,0.004278854752830786,0.0026635833631848582,0.0006300903129448554,3.295327225993541e-05,0.0026492486182798157
DEVELOPMENT_ONLY,HYPOTHESIS_DIRECTIONAL_CONTEXT,trade_through_anchor,RETROSPECTIVE_DESCRIPTIVE,anchor timestamp + 1 minute,DEV_SECOND_HALF,LONDON_HIGH,CLOSE_THROUGH,CLOSE=through direction; SWEEP=rejection direction,30m,13,13,0,11,2,0,13,SUFFICIENT,0.006303530076466566,0.00429767550793372,0.0028229969902678004,0.007429522721956992,0.002932596626058397,0.0013715726130311755,0.00029442939583087976,0.003218575780217254
DEVELOPMENT_ONLY,HYPOTHESIS_DIRECTIONAL_CONTEXT,trade_through_anchor,RETROSPECTIVE_DESCRIPTIVE,anchor timestamp + 1 minute,DEV_SECOND_HALF,LONDON_HIGH,CLOSE_THROUGH,CLOSE=through direction; SWEEP=rejection direction,60m,13,13,0,11,2,0,13,SUFFICIENT,0.011693633568578308,0.005399580414770317,0.00429767550793372,0.008186233369563723,0.0036879919751935525,0.0019832853752765707,0.0006106511655216958,0.005918768303080478
DEVELOPMENT_ONLY,HYPOTHESIS_DIRECTIONAL_CONTEXT,trade_through_anchor,RETROSPECTIVE_DESCRIPTIVE,anchor timestamp + 1 minute,DEV_SECOND_HALF,LONDON_HIGH,CLOSE_THROUGH,CLOSE=through direction; SWEEP=rejection direction,session_end,13,13,0,11,2,0,13,SUFFICIENT,0.021906869824016354,0.00982493120206101,0.005193734542456719,0.012566801241511284,0.006909683484524664,0.007008062567279597,0.0026492486182798157,0.012137036611959142
DEVELOPMENT_ONLY,HYPOTHESIS_DIRECTIONAL_CONTEXT,trade_through_anchor,RETROSPECTIVE_DESCRIPTIVE,anchor timestamp + 1 minute,DEV_SECOND_HALF,LONDON_HIGH,SWEEP,CLOSE=through direction; SWEEP=rejection direction,5m,10,10,0,4,5,1,10,SUFFICIENT,0.0015463183086428182,0.0013247945930626986,0.0008564933654596949,0.0021200574594005344,0.0009250721647051527,0.0006896280187076229,0.0004486003169856576,0.0014081665378494665
DEVELOPMENT_ONLY,HYPOTHESIS_DIRECTIONAL_CONTEXT,trade_through_anchor,RETROSPECTIVE_DESCRIPTIVE,anchor timestamp + 1 minute,DEV_SECOND_HALF,LONDON_HIGH,SWEEP,CLOSE=through direction; SWEEP=rejection direction,15m,10,10,0,4,5,1,10,SUFFICIENT,0.0035804314200871346,0.0024231119864808084,0.0016227399307202671,0.005974336360755641,0.0013196687301220797,0.0011115051682792857,0.000674959032883707,0.00215749466645681
DEVELOPMENT_ONLY,HYPOTHESIS_DIRECTIONAL_CONTEXT,trade_through_anchor,RETROSPECTIVE_DESCRIPTIVE,anchor timestamp + 1 minute,DEV_SECOND_HALF,LONDON_HIGH,SWEEP,CLOSE=through direction; SWEEP=rejection direction,30m,10,10,0,4,5,1,10,SUFFICIENT,0.004716567703168577,0.004307749379113711,0.0016227399307202671,0.00665810703670107,0.0015394988180429915,0.0014662205623730631,0.0009292450012302186,0.00215749466645681
DEVELOPMENT_ONLY,HYPOTHESIS_DIRECTIONAL_CONTEXT,trade_through_anchor,RETROSPECTIVE_DESCRIPTIVE,anchor timestamp + 1 minute,DEV_SECOND_HALF,LONDON_HIGH,SWEEP,CLOSE=through direction; SWEEP=rejection direction,60m,10,10,0,4,5,1,10,SUFFICIENT,0.006593169939765964,0.0051831780182800095,0.0021794334807418835,0.008806563276931023,0.00239684793081503,0.002290101135105264,0.0012271575484399787,0.0029791093783189553
DEVELOPMENT_ONLY,HYPOTHESIS_DIRECTIONAL_CONTEXT,trade_through_anchor,RETROSPECTIVE_DESCRIPTIVE,anchor timestamp + 1 minute,DEV_SECOND_HALF,LONDON_HIGH,SWEEP,CLOSE=through direction; SWEEP=rejection direction,session_end,10,10,0,4,5,1,9,SUFFICIENT,0.008783054356400595,0.006552170332902012,0.003327481555425516,0.013381238628250304,0.00518938858347411,0.004220086695259283,0.00300859263421601,0.006055495937452093
DEVELOPMENT_ONLY,HYPOTHESIS_DIRECTIONAL_CONTEXT,trade_through_anchor,RETROSPECTIVE_DESCRIPTIVE,anchor timestamp + 1 minute,DEV_SECOND_HALF,LONDON_LOW,CLOSE_THROUGH,CLOSE=through direction; SWEEP=rejection direction,5m,16,0,16,12,3,1,16,SUFFICIENT,0.0019522006890193876,0.00132741324202198,0.0007067508703769103,0.0033283572133525974,0.001413212006548766,0.0008761737817661484,0.0003814821075486342,0.0016315415337283504
DEVELOPMENT_ONLY,HYPOTHESIS_DIRECTIONAL_CONTEXT,trade_through_anchor,RETROSPECTIVE_DESCRIPTIVE,anchor timestamp + 1 minute,DEV_SECOND_HALF,LONDON_LOW,CLOSE_THROUGH,CLOSE=through direction; SWEEP=rejection direction,15m,16,0,16,12,3,1,16,SUFFICIENT,0.003509705395376675,0.0028828687322861426,0.0015035395283222535,0.004479832801859797,0.0019855018323342855,0.0012621204234805929,0.0004353401377809418,0.002296594937215986
DEVELOPMENT_ONLY,HYPOTHESIS_DIRECTIONAL_CONTEXT,trade_through_anchor,RETROSPECTIVE_DESCRIPTIVE,anchor timestamp + 1 minute,DEV_SECOND_HALF,LONDON_LOW,CLOSE_THROUGH,CLOSE=through direction; SWEEP=rejection direction,30m,16,0,16,12,3,1,16,SUFFICIENT,0.005679268917174768,0.0040665854661342616,0.0025965364440748116,0.007855974252214046,0.002647658026132264,0.0016939514306376325,0.000626010188214749,0.00494000977670533
DEVELOPMENT_ONLY,HYPOTHESIS_DIRECTIONAL_CONTEXT,trade_through_anchor,RETROSPECTIVE_DESCRIPTIVE,anchor timestamp + 1 minute,DEV_SECOND_HALF,LONDON_LOW,CLOSE_THROUGH,CLOSE=through direction; SWEEP=rejection direction,60m,16,0,16,12,3,1,16,SUFFICIENT,0.006250364976799489,0.004693210201964927,0.00361744438684368,0.007855974252214046,0.0031939050711504895,0.0020539424746852737,0.000626010188214749,0.005305398043500198
DEVELOPMENT_ONLY,HYPOTHESIS_DIRECTIONAL_CONTEXT,trade_through_anchor,RETROSPECTIVE_DESCRIPTIVE,anchor timestamp + 1 minute,DEV_SECOND_HALF,LONDON_LOW,CLOSE_THROUGH,CLOSE=through direction; SWEEP=rejection direction,session_end,16,0,16,12,3,1,15,SUFFICIENT,0.015386797971561792,0.012113089868817813,0.008665266090867194,0.018605206103028078,0.004733403663159232,0.004835254269744953,0.0017172810312348703,0.0071730514339384596
DEVELOPMENT_ONLY,HYPOTHESIS_DIRECTIONAL_CONTEXT,trade_through_anchor,RETROSPECTIVE_DESCRIPTIVE,anchor timestamp + 1 minute,DEV_SECOND_HALF,LONDON_LOW,SWEEP,CLOSE=through direction; SWEEP=rejection direction,5m,20,0,20,16,4,0,20,SUFFICIENT,0.002045080824754525,0.0017934419702449267,0.0009880933667679968,0.002609574798411843,0.0015140728416851892,0.0011184260678139264,0.0003952828203782376,0.002341483726002
DEVELOPMENT_ONLY,HYPOTHESIS_DIRECTIONAL_CONTEXT,trade_through_anchor,RETROSPECTIVE_DESCRIPTIVE,anchor timestamp + 1 minute,DEV_SECOND_HALF,LONDON_LOW,SWEEP,CLOSE=through direction; SWEEP=rejection direction,15m,20,0,20,16,4,0,20,SUFFICIENT,0.0029660445091245742,0.0025563817871421075,0.001701087849180573,0.004352534865930032,0.0019288122644688702,0.0014416258934726622,0.0006034662957801234,0.002364040235986831
DEVELOPMENT_ONLY,HYPOTHESIS_DIRECTIONAL_CONTEXT,trade_through_anchor,RETROSPECTIVE_DESCRIPTIVE,anchor timestamp + 1 minute,DEV_SECOND_HALF,LONDON_LOW,SWEEP,CLOSE=through direction; SWEEP=rejection direction,30m,20,0,20,16,4,0,20,SUFFICIENT,0.004372473623416652,0.003933235563019515,0.0026154348143345722,0.005818431056741237,0.0022235111903006173,0.0016681743377952194,0.0010163978852868406,0.002683134810815821
DEVELOPMENT_ONLY,HYPOTHESIS_DIRECTIONAL_CONTEXT,trade_through_anchor,RETROSPECTIVE_DESCRIPTIVE,anchor timestamp + 1 minute,DEV_SECOND_HALF,LONDON_LOW,SWEEP,CLOSE=through direction; SWEEP=rejection direction,60m,20,0,20,16,4,0,20,SUFFICIENT,0.0059943469296243595,0.005642480314450569,0.003936531200344607,0.008043156186460084,0.003282451744139723,0.0023674651154295123,0.0014515883742687269,0.00459303948601217
DEVELOPMENT_ONLY,HYPOTHESIS_DIRECTIONAL_CONTEXT,trade_through_anchor,RETROSPECTIVE_DESCRIPTIVE,anchor timestamp + 1 minute,DEV_SECOND_HALF,LONDON_LOW,SWEEP,CLOSE=through direction; SWEEP=rejection direction,session_end,20,0,20,16,4,0,20,SUFFICIENT,0.009379338829993249,0.008271093405050552,0.0057473276257331216,0.013419533068166654,0.005508536143072875,0.004298618053499393,0.0023708899948721935,0.006342382470226636
DEVELOPMENT_ONLY,ALL_FROZEN_INTERACTIONS,trade_through_anchor,RETROSPECTIVE_DESCRIPTIVE,anchor timestamp + 1 minute,FULL_DEVELOPMENT,ALL,CLOSE_THROUGH,CLOSE=through direction; SWEEP=rejection direction,5m,95,47,48,80,13,2,95,SUFFICIENT,0.0019197029673024262,0.0014719128276104484,0.0007702315815253456,0.0027105117468924213,0.0010798115838677427,0.0006842703356590378,8.012691905748615e-05,0.0014695471630619674
DEVELOPMENT_ONLY,ALL_FROZEN_INTERACTIONS,trade_through_anchor,RETROSPECTIVE_DESCRIPTIVE,anchor timestamp + 1 minute,FULL_DEVELOPMENT,ALL,CLOSE_THROUGH,CLOSE=through direction; SWEEP=rejection direction,15m,95,47,48,80,13,2,95,SUFFICIENT,0.0034347607873422893,0.0028495373899175627,0.001815760804716385,0.004426421845622646,0.0016243328163730233,0.000886631041671659,0.0001758720165944947,0.002122556825722586
DEVELOPMENT_ONLY,ALL_FROZEN_INTERACTIONS,trade_through_anchor,RETROSPECTIVE_DESCRIPTIVE,anchor timestamp + 1 minute,FULL_DEVELOPMENT,ALL,CLOSE_THROUGH,CLOSE=through direction; SWEEP=rejection direction,30m,95,47,48,80,13,2,95,SUFFICIENT,0.005587338658613621,0.004618653957179182,0.0031037388881886016,0.006873597165822579,0.00190784686464613,0.0011945201388629662,0.0002642940788469035,0.0021898917889860282
DEVELOPMENT_ONLY,ALL_FROZEN_INTERACTIONS,trade_through_anchor,RETROSPECTIVE_DESCRIPTIVE,anchor timestamp + 1 minute,FULL_DEVELOPMENT,ALL,CLOSE_THROUGH,CLOSE=through direction; SWEEP=rejection direction,60m,95,47,48,80,13,2,94,SUFFICIENT,0.007553252418339246,0.006126415073155018,0.004149113731843477,0.008384135134703659,0.002413497375054963,0.001468637595973469,0.0003755407335508536,0.003189222647725154
DEVELOPMENT_ONLY,ALL_FROZEN_INTERACTIONS,trade_through_anchor,RETROSPECTIVE_DESCRIPTIVE,anchor timestamp + 1 minute,FULL_DEVELOPMENT,ALL,CLOSE_THROUGH,CLOSE=through direction; SWEEP=rejection direction,session_end,95,47,48,80,13,2,88,SUFFICIENT,0.01368291858770363,0.009423207157849604,0.00701464265700422,0.014860508120094283,0.0046789604397142115,0.003100578876935443,0.001035319013237039,0.007491789820699628
DEVELOPMENT_ONLY,ALL_FROZEN_INTERACTIONS,trade_through_anchor,RETROSPECTIVE_DESCRIPTIVE,anchor timestamp + 1 minute,FULL_DEVELOPMENT,ALL,SWEEP,CLOSE=through direction; SWEEP=rejection direction,5m,92,45,47,59,32,1,92,SUFFICIENT,0.0018126888119101541,0.0016514339834646317,0.0009413264968407386,0.0023580301392748105,0.0008743280302678587,0.0006637854930059805,0.00020396747525709935,0.0011579581362481555
DEVELOPMENT_ONLY,ALL_FROZEN_INTERACTIONS,trade_through_anchor,RETROSPECTIVE_DESCRIPTIVE,anchor timestamp + 1 minute,FULL_DEVELOPMENT,ALL,SWEEP,CLOSE=through direction; SWEEP=rejection direction,15m,92,45,47,59,32,1,92,SUFFICIENT,0.0028821611981315475,0.002353159611590481,0.0016592436916128012,0.0037463365325346803,0.0011571678764936684,0.0008409408444113927,0.00036748406110866366,0.0015455744827083005
DEVELOPMENT_ONLY,ALL_FROZEN_INTERACTIONS,trade_through_anchor,RETROSPECTIVE_DESCRIPTIVE,anchor timestamp + 1 minute,FULL_DEVELOPMENT,ALL,SWEEP,CLOSE=through direction; SWEEP=rejection direction,30m,92,45,47,59,32,1,92,SUFFICIENT,0.004109203015467386,0.0038779903671936674,0.0024445688977801335,0.0052152280184299404,0.0014414414014183757,0.0011198213714731032,0.0006672580836781344,0.00180899640459878
DEVELOPMENT_ONLY,ALL_FROZEN_INTERACTIONS,trade_through_anchor,RETROSPECTIVE_DESCRIPTIVE,anchor timestamp + 1 minute,FULL_DEVELOPMENT,ALL,SWEEP,CLOSE=through direction; SWEEP=rejection direction,60m,92,45,47,59,32,1,92,SUFFICIENT,0.005368608686070832,0.004966927742366098,0.0030912970093736154,0.006571874856687752,0.002446885967412522,0.0016650756407246277,0.0008978247914591692,0.003105518973714296
DEVELOPMENT_ONLY,ALL_FROZEN_INTERACTIONS,trade_through_anchor,RETROSPECTIVE_DESCRIPTIVE,anchor timestamp + 1 minute,FULL_DEVELOPMENT,ALL,SWEEP,CLOSE=through direction; SWEEP=rejection direction,session_end,92,45,47,59,32,1,89,SUFFICIENT,0.008235522940852986,0.006918333583997594,0.0046395431834403995,0.010451051956302396,0.005167273845688399,0.0032265789440516254,0.0014217009318805327,0.006879213518279946
DEVELOPMENT_ONLY,ALL_FROZEN_INTERACTIONS,trade_through_anchor,RETROSPECTIVE_DESCRIPTIVE,anchor timestamp + 1 minute,FULL_DEVELOPMENT,LONDON_HIGH,CLOSE_THROUGH,CLOSE=through direction; SWEEP=rejection direction,5m,47,47,0,42,5,0,47,SUFFICIENT,0.0018794959767161276,0.0014719128276104484,0.0009750473887885744,0.0025459275914336177,0.001089741826312904,0.0006300903129448554,2.23652240465853e-05,0.001681110175721648
DEVELOPMENT_ONLY,ALL_FROZEN_INTERACTIONS,trade_through_anchor,RETROSPECTIVE_DESCRIPTIVE,anchor timestamp + 1 minute,FULL_DEVELOPMENT,LONDON_HIGH,CLOSE_THROUGH,CLOSE=through direction; SWEEP=rejection direction,15m,47,47,0,42,5,0,47,SUFFICIENT,0.003325537250517404,0.0026492486182798157,0.0019188797359139668,0.004426421845622646,0.0017103906136049214,0.0008555475504322767,0.00022128003293971738,0.002162689431647391
DEVELOPMENT_ONLY,ALL_FROZEN_INTERACTIONS,trade_through_anchor,RETROSPECTIVE_DESCRIPTIVE,anchor timestamp + 1 minute,FULL_DEVELOPMENT,LONDON_HIGH,CLOSE_THROUGH,CLOSE=through direction; SWEEP=rejection direction,30m,47,47,0,42,5,0,47,SUFFICIENT,0.005897562425102087,0.004634146341463414,0.003187726249742065,0.007222857923664766,0.001992487700935789,0.0014857291802424085,0.0002848288278949773,0.002493267487849354
DEVELOPMENT_ONLY,ALL_FROZEN_INTERACTIONS,trade_through_anchor,RETROSPECTIVE_DESCRIPTIVE,anchor timestamp + 1 minute,FULL_DEVELOPMENT,LONDON_HIGH,CLOSE_THROUGH,CLOSE=through direction; SWEEP=rejection direction,60m,47,47,0,42,5,0,47,SUFFICIENT,0.008782212297378265,0.007134810364250845,0.004351819464095453,0.00972483830415681,0.0023324760913187546,0.001857191730609452,0.00035509557044772545,0.0029771556877754663
DEVELOPMENT_ONLY,ALL_FROZEN_INTERACTIONS,trade_through_anchor,RETROSPECTIVE_DESCRIPTIVE,anchor timestamp + 1 minute,FULL_DEVELOPMENT,LONDON_HIGH,CLOSE_THROUGH,CLOSE=through direction; SWEEP=rejection direction,session_end,47,47,0,42,5,0,46,SUFFICIENT,0.015487644730228173,0.010001035223323523,0.007045847435092117,0.01711416604191283,0.004718772329325417,0.002973838865251991,0.0008741547213093796,0.006759729289887214
DEVELOPMENT_ONLY,ALL_FROZEN_INTERACTIONS,trade_through_anchor,RETROSPECTIVE_DESCRIPTIVE,anchor timestamp + 1 minute,FULL_DEVELOPMENT,LONDON_HIGH,SWEEP,CLOSE=through direction; SWEEP=rejection direction,5m,45,45,0,25,19,1,45,SUFFICIENT,0.0018274554692275216,0.0015651645758871212,0.0010097185409567084,0.0022956717860594996,0.0005914760761174876,0.00038044029623617736,0.00014916296627769555,0.0007154810700686376
DEVELOPMENT_ONLY,ALL_FROZEN_INTERACTIONS,trade_through_anchor,RETROSPECTIVE_DESCRIPTIVE,anchor timestamp + 1 minute,FULL_DEVELOPMENT,LONDON_HIGH,SWEEP,CLOSE=through direction; SWEEP=rejection direction,15m,45,45,0,25,19,1,45,SUFFICIENT,0.0029634111251972657,0.002341891508794419,0.0015651645758871212,0.0034856789047629966,0.0008238501311992896,0.0006651223595789087,0.00028685185822633757,0.0011091365120177463
DEVELOPMENT_ONLY,ALL_FROZEN_INTERACTIONS,trade_through_anchor,RETROSPECTIVE_DESCRIPTIVE,anchor timestamp + 1 minute,FULL_DEVELOPMENT,LONDON_HIGH,SWEEP,CLOSE=through direction; SWEEP=rejection direction,30m,45,45,0,25,19,1,45,SUFFICIENT,0.004085485459528922,0.003874880007492215,0.0023635245456847588,0.0050482908878349475,0.0011017946214353714,0.0008726237783267104,0.0005128140986354142,0.0014113111424735808
DEVELOPMENT_ONLY,ALL_FROZEN_INTERACTIONS,trade_through_anchor,RETROSPECTIVE_DESCRIPTIVE,anchor timestamp + 1 minute,FULL_DEVELOPMENT,LONDON_HIGH,SWEEP,CLOSE=through direction; SWEEP=rejection direction,60m,45,45,0,25,19,1,45,SUFFICIENT,0.0049980127722825006,0.0042447483298362395,0.002907147817285171,0.006104597488921714,0.0019948516412370536,0.001324520019174004,0.0006893267157968617,0.002274004803515765
DEVELOPMENT_ONLY,ALL_FROZEN_INTERACTIONS,trade_through_anchor,RETROSPECTIVE_DESCRIPTIVE,anchor timestamp + 1 minute,FULL_DEVELOPMENT,LONDON_HIGH,SWEEP,CLOSE=through direction; SWEEP=rejection direction,session_end,45,45,0,25,19,1,42,SUFFICIENT,0.00767375621595257,0.00659875521138337,0.003948541618517837,0.009548859041305648,0.005011257545976376,0.0031175857891338177,0.0013471512810124217,0.0068341765440369925
DEVELOPMENT_ONLY,ALL_FROZEN_INTERACTIONS,trade_through_anchor,RETROSPECTIVE_DESCRIPTIVE,anchor timestamp + 1 minute,FULL_DEVELOPMENT,LONDON_LOW,CLOSE_THROUGH,CLOSE=through direction; SWEEP=rejection direction,5m,48,0,48,38,8,2,48,SUFFICIENT,0.0019590723122515107,0.0014644839098958734,0.0007208137093717517,0.002997182767036215,0.001070088221473522,0.0006958046648132502,9.632680950611432e-05,0.0012349385289717905
DEVELOPMENT_ONLY,ALL_FROZEN_INTERACTIONS,trade_through_anchor,RETROSPECTIVE_DESCRIPTIVE,anchor timestamp + 1 minute,FULL_DEVELOPMENT,LONDON_LOW,CLOSE_THROUGH,CLOSE=through direction; SWEEP=rejection direction,15m,48,0,48,38,8,2,48,SUFFICIENT,0.0035417088338166557,0.003101495879153696,0.0017174501505473779,0.004328619535432496,0.0015400678899167898,0.0009115957002610772,0.0001391516521226796,0.0019370709189233434
DEVELOPMENT_ONLY,ALL_FROZEN_INTERACTIONS,trade_through_anchor,RETROSPECTIVE_DESCRIPTIVE,anchor timestamp + 1 minute,FULL_DEVELOPMENT,LONDON_LOW,CLOSE_THROUGH,CLOSE=through direction; SWEEP=rejection direction,30m,48,0,48,38,8,2,48,SUFFICIENT,0.005283577887260332,0.004611458752612336,0.0031109724939731753,0.006212240103818748,0.0018249693791125062,0.0010704666999779382,0.00019907899961594746,0.0020727022851434844
