research_scope,level_family,level_members,or_minutes,dev_segment,breakout_direction,state_label,state_order,state_precedence,outcome_layer,outcome_horizon,eligible_event_n,event_n,share_of_eligible_events,long_n,short_n,primitive_touch_n,primitive_trade_through_n,primitive_close_through_n,primitive_rejection_n,primitive_sweep_n,complete_outcome_n,mfe_n,mean_mfe_pct,median_mfe_pct,mfe_p25_pct,mfe_p75_pct,mae_n,mean_mae_pct,median_mae_pct,mae_p25_pct,mae_p75_pct
DEVELOPMENT_ONLY,previous_day,previous_day_high|previous_day_low,ALL,FULL_DEVELOPMENT,SHORT,SWEEP,5,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,5m,415,46,0.1108433734939759,0,46,46,46,0,46,46,46,46,0.0016067064179007787,0.00129493286942,0.00040723248647845,0.00239527895402275,46,0.0009706687536938913,0.0008925740190494,0.00023749400681255002,0.0015412060240525
DEVELOPMENT_ONLY,previous_day,previous_day_high|previous_day_low,ALL,FULL_DEVELOPMENT,SHORT,SWEEP,5,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,15m,415,46,0.1108433734939759,0,46,46,46,0,46,46,46,46,0.0026510220241006913,0.0018561546884597,0.000910666018680125,0.00321925544275395,46,0.0015627279683632738,0.0016296152285656998,0.0007559738826270501,0.002060304669780575
DEVELOPMENT_ONLY,previous_day,previous_day_high|previous_day_low,ALL,FULL_DEVELOPMENT,SHORT,SWEEP,5,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,30m,415,46,0.1108433734939759,0,46,46,46,0,46,46,46,46,0.0035982727134976104,0.0022437257984925,0.0010577973492157749,0.00633079514463425,46,0.0021344276584753692,0.0019902188027134,0.0010723914107769001,0.00351739880957125
DEVELOPMENT_ONLY,previous_day,previous_day_high|previous_day_low,ALL,FULL_DEVELOPMENT,SHORT,SWEEP,5,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,60m,415,46,0.1108433734939759,0,46,46,46,0,46,46,46,46,0.004763976018700086,0.00250405975264,0.00129321595261705,0.00894428882978255,46,0.0026121518177587393,0.0022559932568113,0.001339390529556675,0.0036188339609539
DEVELOPMENT_ONLY,previous_day,previous_day_high|previous_day_low,ALL,FULL_DEVELOPMENT,SHORT,SWEEP,5,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,session_end,415,46,0.1108433734939759,0,46,46,46,0,46,46,44,44,0.009019064036318152,0.0070373634591245,0.001899232017268325,0.0144722101556962,44,0.005453615661561499,0.0043890950613759,0.0022047785761873002,0.00644884011696515
DEVELOPMENT_ONLY,ny_premarket,ny_premarket_high|ny_premarket_low,15,FULL_DEVELOPMENT,LONG,NO_INTERACTION,1,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,5m,164,26,0.15853658536585366,26,0,0,0,0,0,0,26,26,0.001336059478528569,0.0011761685917714001,0.000683674271090425,0.001813461200010775,26,0.000794928784709239,0.00038143031118185,5.625588424831557e-05,0.001201849228632075
DEVELOPMENT_ONLY,ny_premarket,ny_premarket_high|ny_premarket_low,15,FULL_DEVELOPMENT,LONG,NO_INTERACTION,1,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,15m,164,26,0.15853658536585366,26,0,0,0,0,0,0,26,26,0.0019056305329977078,0.0016992752731231002,0.0011934710229499499,0.002677659340191325,26,0.001464789829661041,0.0011521625125223,0.00018832017775725,0.00195176297888125
DEVELOPMENT_ONLY,ny_premarket,ny_premarket_high|ny_premarket_low,15,FULL_DEVELOPMENT,LONG,NO_INTERACTION,1,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,30m,164,26,0.15853658536585366,26,0,0,0,0,0,0,26,26,0.0024972007540142965,0.0018992851872852,0.0013632695549520499,0.003433852960002925,26,0.0021365613930273723,0.0015400521435394998,0.0002714494800077,0.0038665283842507
DEVELOPMENT_ONLY,ny_premarket,ny_premarket_high|ny_premarket_low,15,FULL_DEVELOPMENT,LONG,NO_INTERACTION,1,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,60m,164,26,0.15853658536585366,26,0,0,0,0,0,0,26,26,0.003093287233803592,0.00309391513535735,0.0018010974840842252,0.004326228260252225,26,0.002901058553713677,0.0020021157461249496,0.0008415879494159,0.004283407868699225
DEVELOPMENT_ONLY,ny_premarket,ny_premarket_high|ny_premarket_low,15,FULL_DEVELOPMENT,LONG,NO_INTERACTION,1,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,session_end,164,26,0.15853658536585366,26,0,0,0,0,0,0,26,26,0.005443266270993828,0.00587400129044645,0.003308581928259675,0.00761998300940215,26,0.005865968860938851,0.0037063350276654,0.00223280689596055,0.0096637502346382
DEVELOPMENT_ONLY,ny_premarket,ny_premarket_high|ny_premarket_low,15,FULL_DEVELOPMENT,LONG,TOUCH_ONLY,2,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,5m,164,0,0.0,0,0,0,0,0,0,0,0,0,,,,,0,,,,
DEVELOPMENT_ONLY,ny_premarket,ny_premarket_high|ny_premarket_low,15,FULL_DEVELOPMENT,LONG,TOUCH_ONLY,2,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,15m,164,0,0.0,0,0,0,0,0,0,0,0,0,,,,,0,,,,
DEVELOPMENT_ONLY,ny_premarket,ny_premarket_high|ny_premarket_low,15,FULL_DEVELOPMENT,LONG,TOUCH_ONLY,2,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,30m,164,0,0.0,0,0,0,0,0,0,0,0,0,,,,,0,,,,
DEVELOPMENT_ONLY,ny_premarket,ny_premarket_high|ny_premarket_low,15,FULL_DEVELOPMENT,LONG,TOUCH_ONLY,2,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,60m,164,0,0.0,0,0,0,0,0,0,0,0,0,,,,,0,,,,
DEVELOPMENT_ONLY,ny_premarket,ny_premarket_high|ny_premarket_low,15,FULL_DEVELOPMENT,LONG,TOUCH_ONLY,2,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,session_end,164,0,0.0,0,0,0,0,0,0,0,0,0,,,,,0,,,,
DEVELOPMENT_ONLY,ny_premarket,ny_premarket_high|ny_premarket_low,15,FULL_DEVELOPMENT,LONG,CLOSE_THROUGH,3,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,5m,164,78,0.47560975609756095,78,0,78,78,78,0,0,78,78,0.0010984841250773827,0.00105478247416535,0.000405069321889775,0.001607005822540075,78,0.0014114395773992393,0.0011360160883372,0.000545492966867625,0.001952899380443125
DEVELOPMENT_ONLY,ny_premarket,ny_premarket_high|ny_premarket_low,15,FULL_DEVELOPMENT,LONG,CLOSE_THROUGH,3,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,15m,164,78,0.47560975609756095,78,0,78,78,78,0,0,78,78,0.0019928529820653286,0.00197107420731755,0.000800077197009425,0.0030493017344676004,78,0.002312633242863317,0.0016373981641,0.00072674591500575,0.0032363823778238246
DEVELOPMENT_ONLY,ny_premarket,ny_premarket_high|ny_premarket_low,15,FULL_DEVELOPMENT,LONG,CLOSE_THROUGH,3,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,30m,164,78,0.47560975609756095,78,0,78,78,78,0,0,78,78,0.0029503515339895604,0.00252740238708725,0.00124384137746035,0.0038310255817081747,78,0.0029126667355232195,0.00222750284748165,0.00077605752181395,0.0040125915133475505
DEVELOPMENT_ONLY,ny_premarket,ny_premarket_high|ny_premarket_low,15,FULL_DEVELOPMENT,LONG,CLOSE_THROUGH,3,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,60m,164,78,0.47560975609756095,78,0,78,78,78,0,0,78,78,0.003782395378273328,0.003248300082696,0.0016649155910670001,0.00520804898236015,78,0.003823515865451529,0.0023154812959685998,0.00077605752181395,0.0062302407686658495
DEVELOPMENT_ONLY,ny_premarket,ny_premarket_high|ny_premarket_low,15,FULL_DEVELOPMENT,LONG,CLOSE_THROUGH,3,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,session_end,164,78,0.47560975609756095,78,0,78,78,78,0,0,75,75,0.008123409506114655,0.0060749575372866,0.0031123053084301,0.008561058705765501,75,0.007237499052094756,0.0051679586563307,0.00192122540896375,0.00995886107250195
DEVELOPMENT_ONLY,ny_premarket,ny_premarket_high|ny_premarket_low,15,FULL_DEVELOPMENT,LONG,REJECTION,4,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,5m,164,1,0.006097560975609756,1,0,1,0,0,1,0,1,1,0.0017077544249136,0.0017077544249136,0.0017077544249136,0.0017077544249136,1,0.0,0.0,0.0,0.0
DEVELOPMENT_ONLY,ny_premarket,ny_premarket_high|ny_premarket_low,15,FULL_DEVELOPMENT,LONG,REJECTION,4,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,15m,164,1,0.006097560975609756,1,0,1,0,0,1,0,1,1,0.0024274509325558,0.0024274509325558,0.0024274509325558,0.0024274509325558,1,0.0011344368679783,0.0011344368679783,0.0011344368679783,0.0011344368679783
DEVELOPMENT_ONLY,ny_premarket,ny_premarket_high|ny_premarket_low,15,FULL_DEVELOPMENT,LONG,REJECTION,4,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,30m,164,1,0.006097560975609756,1,0,1,0,0,1,0,1,1,0.0024274509325558,0.0024274509325558,0.0024274509325558,0.0024274509325558,1,0.0015857719659912,0.0015857719659912,0.0015857719659912,0.0015857719659912
DEVELOPMENT_ONLY,ny_premarket,ny_premarket_high|ny_premarket_low,15,FULL_DEVELOPMENT,LONG,REJECTION,4,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,60m,164,1,0.006097560975609756,1,0,1,0,0,1,0,1,1,0.0027933983093231,0.0027933983093231,0.0027933983093231,0.0027933983093231,1,0.0015857719659912,0.0015857719659912,0.0015857719659912,0.0015857719659912
DEVELOPMENT_ONLY,ny_premarket,ny_premarket_high|ny_premarket_low,15,FULL_DEVELOPMENT,LONG,REJECTION,4,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,session_end,164,1,0.006097560975609756,1,0,1,0,0,1,0,1,1,0.0070749826174996,0.0070749826174996,0.0070749826174996,0.0070749826174996,1,0.0015857719659912,0.0015857719659912,0.0015857719659912,0.0015857719659912
DEVELOPMENT_ONLY,ny_premarket,ny_premarket_high|ny_premarket_low,15,FULL_DEVELOPMENT,LONG,SWEEP,5,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,5m,164,59,0.3597560975609756,59,0,59,59,2,59,59,59,59,0.0011215603918228183,0.0006168021953123,0.0003366840165499,0.00131984053163765,59,0.0011022208176014352,0.0008238686517977,0.00039934128664115,0.0012091299135143499
DEVELOPMENT_ONLY,ny_premarket,ny_premarket_high|ny_premarket_low,15,FULL_DEVELOPMENT,LONG,SWEEP,5,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,15m,164,59,0.3597560975609756,59,0,59,59,2,59,59,59,59,0.0022511393018016064,0.0015029830197338,0.00047897793168765,0.00239991343503355,59,0.0017273280763760728,0.0013103847995363,0.00079589563526835,0.00232067738272735
DEVELOPMENT_ONLY,ny_premarket,ny_premarket_high|ny_premarket_low,15,FULL_DEVELOPMENT,LONG,SWEEP,5,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,30m,164,59,0.3597560975609756,59,0,59,59,2,59,59,59,59,0.003915058382579707,0.0020727985057628,0.00092229445206115,0.0035351444939843,59,0.002192007074394668,0.001591217466387,0.0011545057130340499,0.0027236261083915
DEVELOPMENT_ONLY,ny_premarket,ny_premarket_high|ny_premarket_low,15,FULL_DEVELOPMENT,LONG,SWEEP,5,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,60m,164,59,0.3597560975609756,59,0,59,59,2,59,59,58,58,0.004459581194563596,0.0025678845440848504,0.0012237252423735001,0.0045766360809112745,58,0.002669690041847517,0.0021133426788123,0.001209965388427675,0.0038450844743249
DEVELOPMENT_ONLY,ny_premarket,ny_premarket_high|ny_premarket_low,15,FULL_DEVELOPMENT,LONG,SWEEP,5,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,session_end,164,59,0.3597560975609756,59,0,59,59,2,59,59,55,55,0.0078047012956352895,0.0061176707535057,0.00338736991064895,0.00896525152017195,55,0.005769833881253775,0.0037469819142635,0.0015285008856173,0.00742885458205135
DEVELOPMENT_ONLY,ny_premarket,ny_premarket_high|ny_premarket_low,15,FULL_DEVELOPMENT,SHORT,NO_INTERACTION,1,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,5m,169,27,0.15976331360946747,0,27,0,0,0,0,0,27,27,0.0011566924545104444,0.0008160272482142,0.0005707875570666,0.0016561520298686,27,0.0012842322560216223,0.0009724154060142,0.0006686591468788,0.00164218394979815
DEVELOPMENT_ONLY,ny_premarket,ny_premarket_high|ny_premarket_low,15,FULL_DEVELOPMENT,SHORT,NO_INTERACTION,1,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,15m,169,27,0.15976331360946747,0,27,0,0,0,0,0,27,27,0.0023169109305458597,0.0019898780768345,0.0012557739063007,0.0028586057956062,27,0.0019155200803297556,0.0016318193024265,0.00102681041752285,0.0026684418866066498
DEVELOPMENT_ONLY,ny_premarket,ny_premarket_high|ny_premarket_low,15,FULL_DEVELOPMENT,SHORT,NO_INTERACTION,1,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,30m,169,27,0.15976331360946747,0,27,0,0,0,0,0,27,27,0.0035803151098490666,0.0027478011719254,0.0018818902496507,0.00444227832366275,27,0.0025752868503597145,0.0022516217762253,0.0012097376317348001,0.00375843067151445
DEVELOPMENT_ONLY,ny_premarket,ny_premarket_high|ny_premarket_low,15,FULL_DEVELOPMENT,SHORT,NO_INTERACTION,1,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,60m,169,27,0.15976331360946747,0,27,0,0,0,0,0,26,26,0.004385671783726592,0.0032638614849782,0.002004703639593075,0.007671268249475275,26,0.0031839871781222805,0.0028416833245880502,0.0011548002222726,0.0047688671958037495
DEVELOPMENT_ONLY,ny_premarket,ny_premarket_high|ny_premarket_low,15,FULL_DEVELOPMENT,SHORT,NO_INTERACTION,1,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,session_end,169,27,0.15976331360946747,0,27,0,0,0,0,0,25,25,0.006679752228735556,0.0077048882427766,0.0022363178010896,0.0091609213133818,25,0.005474086771533037,0.0048964402879106,0.0030506406345332,0.0064803183808595
DEVELOPMENT_ONLY,ny_premarket,ny_premarket_high|ny_premarket_low,15,FULL_DEVELOPMENT,SHORT,TOUCH_ONLY,2,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,5m,169,0,0.0,0,0,0,0,0,0,0,0,0,,,,,0,,,,
DEVELOPMENT_ONLY,ny_premarket,ny_premarket_high|ny_premarket_low,15,FULL_DEVELOPMENT,SHORT,TOUCH_ONLY,2,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,15m,169,0,0.0,0,0,0,0,0,0,0,0,0,,,,,0,,,,
DEVELOPMENT_ONLY,ny_premarket,ny_premarket_high|ny_premarket_low,15,FULL_DEVELOPMENT,SHORT,TOUCH_ONLY,2,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,30m,169,0,0.0,0,0,0,0,0,0,0,0,0,,,,,0,,,,
DEVELOPMENT_ONLY,ny_premarket,ny_premarket_high|ny_premarket_low,15,FULL_DEVELOPMENT,SHORT,TOUCH_ONLY,2,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,60m,169,0,0.0,0,0,0,0,0,0,0,0,0,,,,,0,,,,
DEVELOPMENT_ONLY,ny_premarket,ny_premarket_high|ny_premarket_low,15,FULL_DEVELOPMENT,SHORT,TOUCH_ONLY,2,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,session_end,169,0,0.0,0,0,0,0,0,0,0,0,0,,,,,0,,,,
DEVELOPMENT_ONLY,ny_premarket,ny_premarket_high|ny_premarket_low,15,FULL_DEVELOPMENT,SHORT,CLOSE_THROUGH,3,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,5m,169,85,0.5029585798816568,0,85,85,85,85,0,0,85,85,0.0013279830500141604,0.0009924527430932,0.0002006697352413,0.0018252311362958,85,0.0016543668139080282,0.0012307995273729,0.0005594337557463,0.0020415762509469
DEVELOPMENT_ONLY,ny_premarket,ny_premarket_high|ny_premarket_low,15,FULL_DEVELOPMENT,SHORT,CLOSE_THROUGH,3,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,15m,169,85,0.5029585798816568,0,85,85,85,85,0,0,85,85,0.002229046173587081,0.0017191311418283,0.0006878965783075,0.0027233509266623,85,0.0024987328546554684,0.0018995271389888,0.0009182511600572,0.0035060381768601
DEVELOPMENT_ONLY,ny_premarket,ny_premarket_high|ny_premarket_low,15,FULL_DEVELOPMENT,SHORT,CLOSE_THROUGH,3,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,30m,169,85,0.5029585798816568,0,85,85,85,85,0,0,85,85,0.0030052934279991552,0.0021270096281127,0.001067129089272,0.0041395764986579,85,0.003453775063926439,0.0023134696562688,0.0010855949895615,0.0049662582716372
DEVELOPMENT_ONLY,ny_premarket,ny_premarket_high|ny_premarket_low,15,FULL_DEVELOPMENT,SHORT,CLOSE_THROUGH,3,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,60m,169,85,0.5029585798816568,0,85,85,85,85,0,0,85,85,0.0037891460280404035,0.0025739724584946,0.0013383297644539,0.005667672468191,85,0.004567193498792583,0.0030837609398604,0.0014722975590856,0.0062010405533958
DEVELOPMENT_ONLY,ny_premarket,ny_premarket_high|ny_premarket_low,15,FULL_DEVELOPMENT,SHORT,CLOSE_THROUGH,3,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,session_end,169,85,0.5029585798816568,0,85,85,85,85,0,0,82,82,0.007829996413231942,0.0050982325594361,0.002012028408252325,0.0112461054600641,82,0.008218754081010447,0.00610329650526555,0.001953797878151325,0.011922863051222025
DEVELOPMENT_ONLY,ny_premarket,ny_premarket_high|ny_premarket_low,15,FULL_DEVELOPMENT,SHORT,REJECTION,4,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,5m,169,1,0.005917159763313609,0,1,1,0,0,1,0,1,1,0.0005014677103718,0.0005014677103718,0.0005014677103718,0.0005014677103718,1,0.0016878669275929,0.0016878669275929,0.0016878669275929,0.0016878669275929
DEVELOPMENT_ONLY,ny_premarket,ny_premarket_high|ny_premarket_low,15,FULL_DEVELOPMENT,SHORT,REJECTION,4,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,15m,169,1,0.005917159763313609,0,1,1,0,0,1,0,1,1,0.0005014677103718,0.0005014677103718,0.0005014677103718,0.0005014677103718,1,0.0049657534246575,0.0049657534246575,0.0049657534246575,0.0049657534246575
DEVELOPMENT_ONLY,ny_premarket,ny_premarket_high|ny_premarket_low,15,FULL_DEVELOPMENT,SHORT,REJECTION,4,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,30m,169,1,0.005917159763313609,0,1,1,0,0,1,0,1,1,0.0005014677103718,0.0005014677103718,0.0005014677103718,0.0005014677103718,1,0.0051125244618395,0.0051125244618395,0.0051125244618395,0.0051125244618395
DEVELOPMENT_ONLY,ny_premarket,ny_premarket_high|ny_premarket_low,15,FULL_DEVELOPMENT,SHORT,REJECTION,4,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,60m,169,1,0.005917159763313609,0,1,1,0,0,1,0,1,1,0.0005014677103718,0.0005014677103718,0.0005014677103718,0.0005014677103718,1,0.0051125244618395,0.0051125244618395,0.0051125244618395,0.0051125244618395
DEVELOPMENT_ONLY,ny_premarket,ny_premarket_high|ny_premarket_low,15,FULL_DEVELOPMENT,SHORT,REJECTION,4,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,session_end,169,1,0.005917159763313609,0,1,1,0,0,1,0,1,1,0.0005014677103718,0.0005014677103718,0.0005014677103718,0.0005014677103718,1,0.0097725048923679,0.0097725048923679,0.0097725048923679,0.0097725048923679
DEVELOPMENT_ONLY,ny_premarket,ny_premarket_high|ny_premarket_low,15,FULL_DEVELOPMENT,SHORT,SWEEP,5,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,5m,169,56,0.33136094674556216,0,56,56,56,4,56,56,56,56,0.001568724256954371,0.0013861106281288001,0.00067829212749895,0.00201287729659355,56,0.0013057855755879253,0.0006530842762345001,0.0001691101880731,0.001796604260973225
DEVELOPMENT_ONLY,ny_premarket,ny_premarket_high|ny_premarket_low,15,FULL_DEVELOPMENT,SHORT,SWEEP,5,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,15m,169,56,0.33136094674556216,0,56,56,56,4,56,56,55,55,0.002729330588415042,0.0021045635799734,0.0009849906453192,0.0035679626585495,55,0.0017510122262115854,0.0011544414279552,0.00052447659800315,0.00235553407420805
DEVELOPMENT_ONLY,ny_premarket,ny_premarket_high|ny_premarket_low,15,FULL_DEVELOPMENT,SHORT,SWEEP,5,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,30m,169,56,0.33136094674556216,0,56,56,56,4,56,56,55,55,0.0038525624910667584,0.002978947104914,0.0011099085675607,0.0060170180646278,55,0.0022455246096711504,0.0018998170983538,0.0005880308067646,0.00333912102462775
DEVELOPMENT_ONLY,ny_premarket,ny_premarket_high|ny_premarket_low,15,FULL_DEVELOPMENT,SHORT,SWEEP,5,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,60m,169,56,0.33136094674556216,0,56,56,56,4,56,56,55,55,0.004969027771333109,0.0036841906725848,0.0014105114067512001,0.008245430808609198,55,0.0027882914898294613,0.0022872290513277,0.0008627105780475,0.0038111825128098
DEVELOPMENT_ONLY,ny_premarket,ny_premarket_high|ny_premarket_low,15,FULL_DEVELOPMENT,SHORT,SWEEP,5,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,session_end,169,56,0.33136094674556216,0,56,56,56,4,56,56,54,54,0.009134095007696776,0.0059889198138974,0.00280982030900255,0.012408644871793401,54,0.005655397934666497,0.0040087137253874,0.001986248808943725,0.00809542678958455
DEVELOPMENT_ONLY,ny_premarket,ny_premarket_high|ny_premarket_low,20,FULL_DEVELOPMENT,LONG,NO_INTERACTION,1,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,5m,160,20,0.125,20,0,0,0,0,0,0,20,20,0.00113398752359847,0.0009829588135677001,0.00045064890352625,0.001562120476025225,20,0.0006311727781196537,0.0004389990519953,0.000162694726265075,0.000764503624116825
DEVELOPMENT_ONLY,ny_premarket,ny_premarket_high|ny_premarket_low,20,FULL_DEVELOPMENT,LONG,NO_INTERACTION,1,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,15m,160,20,0.125,20,0,0,0,0,0,0,20,20,0.0018253727879801104,0.0017007724068863,0.001134167140024875,0.0023428547296179,20,0.0015876786996494887,0.0005996322977557,0.00022468393700994998,0.0020739586351053753
DEVELOPMENT_ONLY,ny_premarket,ny_premarket_high|ny_premarket_low,20,FULL_DEVELOPMENT,LONG,NO_INTERACTION,1,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,30m,160,20,0.125,20,0,0,0,0,0,0,20,20,0.0022482525378954604,0.00182129027443625,0.001396789877222325,0.00292907489506865,20,0.0023109307328671187,0.0012035865180745,0.0003286168067505,0.0043776426752437005
DEVELOPMENT_ONLY,ny_premarket,ny_premarket_high|ny_premarket_low,20,FULL_DEVELOPMENT,LONG,NO_INTERACTION,1,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,60m,160,20,0.125,20,0,0,0,0,0,0,20,20,0.002727063263553385,0.00276129188421845,0.0018221338617372001,0.003195183741873825,20,0.0030315417744259704,0.00221501758055165,0.0006076439326024,0.004784858131398751
