research_scope,source_feature,representation_role,state_kind,or_minutes,dev_segment,breakout_direction,state_label,state_order,state_lower_inclusive,state_upper,state_upper_inclusive,outcome_layer,outcome_horizon,eligible_event_n,event_n,share_of_eligible_events,long_n,short_n,tied_n,untied_n,complete_outcome_n,mfe_n,mean_mfe_pct,median_mfe_pct,mfe_p25_pct,mfe_p75_pct,mae_n,mean_mae_pct,median_mae_pct,mae_p25_pct,mae_p75_pct
DEVELOPMENT_ONLY,room_to_next_level_pct,PRIMARY,FULL_DEV_VALUE_QUINTILE,30,FULL_DEVELOPMENT,LONG,Q5,5,0.0033878757555307233,0.1025292593406739,True,POST_SIGNAL_BAR_CLEAN,session_end,114,26,0.22807017543859648,26,0,0,26,25,25,0.011073999329444124,0.0062179070626759,0.0027298273785628,0.0093189615319107,25,0.008510113183103473,0.0033640075568285,0.0019221878877831,0.0107099879663056
DEVELOPMENT_ONLY,room_to_next_level_pct,PRIMARY,FULL_DEV_VALUE_QUINTILE,30,FULL_DEVELOPMENT,SHORT,Q1,1,1.2132388624672426e-05,0.00035673552516584,False,POST_SIGNAL_BAR_CLEAN,5m,111,25,0.22522522522522523,0,25,2,23,25,25,0.0015494503580677698,0.0013487094459155,0.0004990080693256,0.0023802009363,25,0.0008032805492336187,0.0007442639345978,0.0001689066911179,0.0009481077905082
DEVELOPMENT_ONLY,room_to_next_level_pct,PRIMARY,FULL_DEV_VALUE_QUINTILE,30,FULL_DEVELOPMENT,SHORT,Q1,1,1.2132388624672426e-05,0.00035673552516584,False,POST_SIGNAL_BAR_CLEAN,15m,111,25,0.22522522522522523,0,25,2,23,25,25,0.0023326477198752364,0.0018561546884597,0.0007519945480395,0.0033554428404213,25,0.0011522633240799,0.0008181818181818,0.0003195757927255,0.0019473485632218
DEVELOPMENT_ONLY,room_to_next_level_pct,PRIMARY,FULL_DEV_VALUE_QUINTILE,30,FULL_DEVELOPMENT,SHORT,Q1,1,1.2132388624672426e-05,0.00035673552516584,False,POST_SIGNAL_BAR_CLEAN,30m,111,25,0.22522522522522523,0,25,2,23,25,25,0.003136276205812248,0.0025252525252525,0.0011275027594146,0.0039667056834438,25,0.0016623158131548038,0.0016274111547049,0.0003195757927255,0.0025338755022503
DEVELOPMENT_ONLY,room_to_next_level_pct,PRIMARY,FULL_DEV_VALUE_QUINTILE,30,FULL_DEVELOPMENT,SHORT,Q1,1,1.2132388624672426e-05,0.00035673552516584,False,POST_SIGNAL_BAR_CLEAN,60m,111,25,0.22522522522522523,0,25,2,23,25,25,0.0039292192239881365,0.0025638971236279,0.0013636363636363,0.0050607287449392,25,0.00206437356042104,0.0023855019899468,0.0007562163547808,0.0032507566416321
DEVELOPMENT_ONLY,room_to_next_level_pct,PRIMARY,FULL_DEV_VALUE_QUINTILE,30,FULL_DEVELOPMENT,SHORT,Q1,1,1.2132388624672426e-05,0.00035673552516584,False,POST_SIGNAL_BAR_CLEAN,session_end,111,25,0.22522522522522523,0,25,2,23,24,24,0.007058980647388521,0.00528704006253105,0.002830656158038475,0.00716265172981265,24,0.0047120248108396745,0.0043913835271672,0.001608832720482775,0.006901998625322725
DEVELOPMENT_ONLY,room_to_next_level_pct,PRIMARY,FULL_DEV_VALUE_QUINTILE,30,FULL_DEVELOPMENT,SHORT,Q2,2,0.00035673552516584,0.0008021117139294002,False,POST_SIGNAL_BAR_CLEAN,5m,111,18,0.16216216216216217,0,18,2,16,18,18,0.001288676359647715,0.0007215261364732,0.00028373656928985,0.001611625657872625,18,0.001379957329799639,0.0012783526401686498,0.0007890152904373501,0.001746919327159725
DEVELOPMENT_ONLY,room_to_next_level_pct,PRIMARY,FULL_DEV_VALUE_QUINTILE,30,FULL_DEVELOPMENT,SHORT,Q2,2,0.00035673552516584,0.0008021117139294002,False,POST_SIGNAL_BAR_CLEAN,15m,111,18,0.16216216216216217,0,18,2,16,18,18,0.0021453183144020333,0.0016501462167918999,0.001081744839401575,0.0026351118866495002,18,0.0021092111373619774,0.0016939640127431,0.00103388032820465,0.00293953893288065
DEVELOPMENT_ONLY,room_to_next_level_pct,PRIMARY,FULL_DEV_VALUE_QUINTILE,30,FULL_DEVELOPMENT,SHORT,Q2,2,0.00035673552516584,0.0008021117139294002,False,POST_SIGNAL_BAR_CLEAN,30m,111,18,0.16216216216216217,0,18,2,16,18,18,0.0030742931891916724,0.0018534414397034498,0.0010894426823377002,0.003650511059188625,18,0.0030634515119625943,0.00190421506969845,0.00103388032820465,0.0046448887618113005
DEVELOPMENT_ONLY,room_to_next_level_pct,PRIMARY,FULL_DEV_VALUE_QUINTILE,30,FULL_DEVELOPMENT,SHORT,Q2,2,0.00035673552516584,0.0008021117139294002,False,POST_SIGNAL_BAR_CLEAN,60m,111,18,0.16216216216216217,0,18,2,16,18,18,0.0035143941884828167,0.0027244784731016002,0.001465531570097575,0.003785465236573925,18,0.003648141281679956,0.0025547452654547,0.00103388032820465,0.005171967675410075
DEVELOPMENT_ONLY,room_to_next_level_pct,PRIMARY,FULL_DEV_VALUE_QUINTILE,30,FULL_DEVELOPMENT,SHORT,Q2,2,0.00035673552516584,0.0008021117139294002,False,POST_SIGNAL_BAR_CLEAN,session_end,111,18,0.16216216216216217,0,18,2,16,18,18,0.0070733810261863666,0.0055210765519758,0.003583151832396275,0.008301353060062074,18,0.00648734453092405,0.0049049926468214995,0.003209716556264875,0.009849311551605726
DEVELOPMENT_ONLY,room_to_next_level_pct,PRIMARY,FULL_DEV_VALUE_QUINTILE,30,FULL_DEVELOPMENT,SHORT,Q3,3,0.0008021117139294002,0.00161022685104974,False,POST_SIGNAL_BAR_CLEAN,5m,111,28,0.25225225225225223,0,28,3,25,28,28,0.001484381975084589,0.0009947431303260002,0.0005147658023922,0.002226193919701025,28,0.0014545966131684716,0.0010285946672557,0.00029904094314912497,0.00226801663470545
DEVELOPMENT_ONLY,room_to_next_level_pct,PRIMARY,FULL_DEV_VALUE_QUINTILE,30,FULL_DEVELOPMENT,SHORT,Q3,3,0.0008021117139294002,0.00161022685104974,False,POST_SIGNAL_BAR_CLEAN,15m,111,28,0.25225225225225223,0,28,3,25,28,28,0.002281018691281418,0.00179636806592685,0.000695079709395425,0.003398367753265825,28,0.0019977724813795643,0.00158466697705145,0.0007406262793000749,0.002643068121450475
DEVELOPMENT_ONLY,room_to_next_level_pct,PRIMARY,FULL_DEV_VALUE_QUINTILE,30,FULL_DEVELOPMENT,SHORT,Q3,3,0.0008021117139294002,0.00161022685104974,False,POST_SIGNAL_BAR_CLEAN,30m,111,28,0.25225225225225223,0,28,3,25,28,28,0.0029658347877010755,0.00217541147271975,0.0008726078610671499,0.00426952212877715,28,0.0027863604506020356,0.0022721737885006,0.0012117887021461,0.0041948054276324
DEVELOPMENT_ONLY,room_to_next_level_pct,PRIMARY,FULL_DEV_VALUE_QUINTILE,30,FULL_DEVELOPMENT,SHORT,Q3,3,0.0008021117139294002,0.00161022685104974,False,POST_SIGNAL_BAR_CLEAN,60m,111,28,0.25225225225225223,0,28,3,25,28,28,0.003921664509758461,0.0024458857976537,0.0008726078610671499,0.0048616386704432996,28,0.003883197828092361,0.00260579273585235,0.001859636712480925,0.005709068148224675
DEVELOPMENT_ONLY,room_to_next_level_pct,PRIMARY,FULL_DEV_VALUE_QUINTILE,30,FULL_DEVELOPMENT,SHORT,Q3,3,0.0008021117139294002,0.00161022685104974,False,POST_SIGNAL_BAR_CLEAN,session_end,111,28,0.25225225225225223,0,28,3,25,26,26,0.0065041741465071455,0.0041919485063144,0.00168869420873705,0.008949572512664424,26,0.0077879922573224755,0.0057551989601095505,0.003932075532387125,0.01127352202209685
DEVELOPMENT_ONLY,room_to_next_level_pct,PRIMARY,FULL_DEV_VALUE_QUINTILE,30,FULL_DEVELOPMENT,SHORT,Q4,4,0.00161022685104974,0.0033878757555307233,False,POST_SIGNAL_BAR_CLEAN,5m,111,21,0.1891891891891892,0,21,3,18,21,21,0.0013874797705835855,0.0010043106366652,0.0007056396895185,0.0014477792325511,21,0.0015663959136140953,0.0009322114924945,0.0004410683655966,0.0021945189905212
DEVELOPMENT_ONLY,room_to_next_level_pct,PRIMARY,FULL_DEV_VALUE_QUINTILE,30,FULL_DEVELOPMENT,SHORT,Q4,4,0.00161022685104974,0.0033878757555307233,False,POST_SIGNAL_BAR_CLEAN,15m,111,21,0.1891891891891892,0,21,3,18,21,21,0.0023654227325055573,0.0021680790026836,0.000836470096194,0.0032642596606227,21,0.002192635796566472,0.0014557030909882,0.0005559076303881,0.0035675874190078
DEVELOPMENT_ONLY,room_to_next_level_pct,PRIMARY,FULL_DEV_VALUE_QUINTILE,30,FULL_DEVELOPMENT,SHORT,Q4,4,0.00161022685104974,0.0033878757555307233,False,POST_SIGNAL_BAR_CLEAN,30m,111,21,0.1891891891891892,0,21,3,18,21,21,0.0031611054942610284,0.0028951786682178,0.0010228700399141,0.0047904925263415,21,0.0028464937333212907,0.0015572457062899,0.0010045572597638,0.0038325315853465
DEVELOPMENT_ONLY,room_to_next_level_pct,PRIMARY,FULL_DEV_VALUE_QUINTILE,30,FULL_DEVELOPMENT,SHORT,Q4,4,0.00161022685104974,0.0033878757555307233,False,POST_SIGNAL_BAR_CLEAN,60m,111,21,0.1891891891891892,0,21,3,18,21,21,0.004418230780848538,0.0034880909896738,0.0016010139755178,0.0080774162843885,21,0.0034366718689367516,0.0024991424511197,0.0017233136542032,0.0041010269993958
DEVELOPMENT_ONLY,room_to_next_level_pct,PRIMARY,FULL_DEV_VALUE_QUINTILE,30,FULL_DEVELOPMENT,SHORT,Q4,4,0.00161022685104974,0.0033878757555307233,False,POST_SIGNAL_BAR_CLEAN,session_end,111,21,0.1891891891891892,0,21,3,18,20,20,0.0065273959077539415,0.00601800601476255,0.002842955865430075,0.009965385863029225,20,0.007147606242353303,0.00649728873679885,0.0034991843017898,0.00867558395728695
DEVELOPMENT_ONLY,room_to_next_level_pct,PRIMARY,FULL_DEV_VALUE_QUINTILE,30,FULL_DEVELOPMENT,SHORT,Q5,5,0.0033878757555307233,0.1025292593406739,True,POST_SIGNAL_BAR_CLEAN,5m,111,19,0.17117117117117117,0,19,1,18,19,19,0.001613392518579437,0.0012845600681897,0.00044107585178650003,0.0028292137588036,19,0.0014330143277821472,0.0009512454974379,0.00027139779890115003,0.00201430473238535
DEVELOPMENT_ONLY,room_to_next_level_pct,PRIMARY,FULL_DEV_VALUE_QUINTILE,30,FULL_DEVELOPMENT,SHORT,Q5,5,0.0033878757555307233,0.1025292593406739,True,POST_SIGNAL_BAR_CLEAN,15m,111,19,0.17117117117117117,0,19,1,18,19,19,0.0026201923141707423,0.0021786997334569,0.0008917840749249,0.00432340817455725,19,0.0020384312153027525,0.0019240019240019,0.000949488170939,0.00242756903080725
DEVELOPMENT_ONLY,room_to_next_level_pct,PRIMARY,FULL_DEV_VALUE_QUINTILE,30,FULL_DEVELOPMENT,SHORT,Q5,5,0.0033878757555307233,0.1025292593406739,True,POST_SIGNAL_BAR_CLEAN,30m,111,19,0.17117117117117117,0,19,1,18,19,19,0.0033606522150514003,0.0035389949254411,0.0017637842363428,0.00482306156643615,19,0.002759912540351,0.0028164099496535,0.000949488170939,0.0036952061864393
DEVELOPMENT_ONLY,room_to_next_level_pct,PRIMARY,FULL_DEV_VALUE_QUINTILE,30,FULL_DEVELOPMENT,SHORT,Q5,5,0.0033878757555307233,0.1025292593406739,True,POST_SIGNAL_BAR_CLEAN,60m,111,19,0.17117117117117117,0,19,1,18,19,19,0.004814889434376257,0.0049793912086224,0.0024510253300596,0.0063662562289689,19,0.003559915194475784,0.0032257238677965,0.00160178182564235,0.0056539676566779995
DEVELOPMENT_ONLY,room_to_next_level_pct,PRIMARY,FULL_DEV_VALUE_QUINTILE,30,FULL_DEVELOPMENT,SHORT,Q5,5,0.0033878757555307233,0.1025292593406739,True,POST_SIGNAL_BAR_CLEAN,session_end,111,19,0.17117117117117117,0,19,1,18,19,19,0.013008265093008233,0.0078817615797113,0.0034315251901613003,0.0157806652354619,19,0.006606158278526421,0.0051451672179345,0.0017215162603412,0.008940506022925
DEVELOPMENT_ONLY,room_to_next_level_pct,PRIMARY,FULL_DEV_VALUE_QUINTILE,ALL,FULL_DEVELOPMENT,LONG,Q1,1,1.1367576262227249e-05,0.0003664323535339,False,POST_SIGNAL_BAR_CLEAN,5m,372,66,0.1774193548387097,66,0,3,63,66,66,0.000920398065911279,0.0007080745341614,0.0002832616968607,0.0014804845931468999,66,0.0009707447085687363,0.0009311479809304499,0.000299510602022725,0.0013054669507494
DEVELOPMENT_ONLY,room_to_next_level_pct,PRIMARY,FULL_DEV_VALUE_QUINTILE,ALL,FULL_DEVELOPMENT,LONG,Q1,1,1.1367576262227249e-05,0.0003664323535339,False,POST_SIGNAL_BAR_CLEAN,15m,372,66,0.1774193548387097,66,0,3,63,66,66,0.0016414926015391725,0.0015051914915953498,0.0007250353889097,0.00238538050272215,66,0.0014189911475956819,0.0013054669507494,0.0006531362635767,0.0016826923076923
DEVELOPMENT_ONLY,room_to_next_level_pct,PRIMARY,FULL_DEV_VALUE_QUINTILE,ALL,FULL_DEVELOPMENT,LONG,Q1,1,1.1367576262227249e-05,0.0003664323535339,False,POST_SIGNAL_BAR_CLEAN,30m,372,66,0.1774193548387097,66,0,3,63,66,66,0.0022642463306112833,0.002272568107152,0.00129164924989185,0.003243496723938,66,0.0018687974844629545,0.0014823743911853001,0.00098360469718275,0.0020102146956044
DEVELOPMENT_ONLY,room_to_next_level_pct,PRIMARY,FULL_DEV_VALUE_QUINTILE,ALL,FULL_DEVELOPMENT,LONG,Q1,1,1.1367576262227249e-05,0.0003664323535339,False,POST_SIGNAL_BAR_CLEAN,60m,372,66,0.1774193548387097,66,0,3,63,66,66,0.003070298642975388,0.0031517182849647,0.0014505405088759249,0.0043105040826631,66,0.002359044800741959,0.00170203494563165,0.0012532858683654,0.0022417473998584503
DEVELOPMENT_ONLY,room_to_next_level_pct,PRIMARY,FULL_DEV_VALUE_QUINTILE,ALL,FULL_DEVELOPMENT,LONG,Q1,1,1.1367576262227249e-05,0.0003664323535339,False,POST_SIGNAL_BAR_CLEAN,session_end,372,66,0.1774193548387097,66,0,3,63,65,65,0.005946679234769923,0.0054921499333758,0.0037033691626772,0.007903450981297,65,0.004880632411002281,0.0022841740997498,0.0013054669507494,0.0067167759475451
DEVELOPMENT_ONLY,room_to_next_level_pct,PRIMARY,FULL_DEV_VALUE_QUINTILE,ALL,FULL_DEVELOPMENT,LONG,Q2,2,0.0003664323535339,0.0008651317307248,False,POST_SIGNAL_BAR_CLEAN,5m,372,92,0.24731182795698925,92,0,9,83,92,92,0.001223691761559677,0.0009574457623792499,0.0004388953800452,0.00195317268488,92,0.0007529713556019376,0.00069790974957135,0.0,0.0011150444550236001
DEVELOPMENT_ONLY,room_to_next_level_pct,PRIMARY,FULL_DEV_VALUE_QUINTILE,ALL,FULL_DEVELOPMENT,LONG,Q2,2,0.0003664323535339,0.0008651317307248,False,POST_SIGNAL_BAR_CLEAN,15m,372,92,0.24731182795698925,92,0,9,83,92,92,0.0018713652772157886,0.0013877874702616,0.000611468147501,0.00244913190875105,92,0.0017410415692640099,0.0014439605775842,0.00047388813422755003,0.0021120895415799503
DEVELOPMENT_ONLY,room_to_next_level_pct,PRIMARY,FULL_DEV_VALUE_QUINTILE,ALL,FULL_DEVELOPMENT,LONG,Q2,2,0.0003664323535339,0.0008651317307248,False,POST_SIGNAL_BAR_CLEAN,30m,372,92,0.24731182795698925,92,0,9,83,92,92,0.002667980960282086,0.001947170185952,0.001005426499819575,0.0035279869411826,92,0.0023278331010364232,0.001678607468627,0.0005885008528776501,0.0032691568797123998
DEVELOPMENT_ONLY,room_to_next_level_pct,PRIMARY,FULL_DEV_VALUE_QUINTILE,ALL,FULL_DEVELOPMENT,LONG,Q2,2,0.0003664323535339,0.0008651317307248,False,POST_SIGNAL_BAR_CLEAN,60m,372,92,0.24731182795698925,92,0,9,83,92,92,0.00323639591311597,0.0025444271676883,0.0015203531142717,0.0038539949752828496,92,0.003183851496225147,0.0021108364043476,0.0008782230485559249,0.0053160292007237
DEVELOPMENT_ONLY,room_to_next_level_pct,PRIMARY,FULL_DEV_VALUE_QUINTILE,ALL,FULL_DEVELOPMENT,LONG,Q2,2,0.0003664323535339,0.0008651317307248,False,POST_SIGNAL_BAR_CLEAN,session_end,372,92,0.24731182795698925,92,0,9,83,86,86,0.005681022735991119,0.005343766932135801,0.0025581830660759,0.0073357852424941,86,0.005759925855675912,0.00420348894747645,0.0020644617623864,0.008727769485694
DEVELOPMENT_ONLY,room_to_next_level_pct,PRIMARY,FULL_DEV_VALUE_QUINTILE,ALL,FULL_DEVELOPMENT,LONG,Q3,3,0.0008651317307248,0.0015950944308977,False,POST_SIGNAL_BAR_CLEAN,5m,372,53,0.1424731182795699,53,0,14,39,53,53,0.0009216491352390736,0.0006820368543485,0.0001012532907319,0.0016029143897996,53,0.0015074878768173937,0.0011012441716066,0.0003572004701219,0.0023781520207829
DEVELOPMENT_ONLY,room_to_next_level_pct,PRIMARY,FULL_DEV_VALUE_QUINTILE,ALL,FULL_DEVELOPMENT,LONG,Q3,3,0.0008651317307248,0.0015950944308977,False,POST_SIGNAL_BAR_CLEAN,15m,372,53,0.1424731182795699,53,0,14,39,53,53,0.0017632637736118544,0.0017706892763438,0.0004405501982475,0.0025506729566757,53,0.00196354723433044,0.0013808610218371,0.0005977723829159,0.0029507568499712
DEVELOPMENT_ONLY,room_to_next_level_pct,PRIMARY,FULL_DEV_VALUE_QUINTILE,ALL,FULL_DEVELOPMENT,LONG,Q3,3,0.0008651317307248,0.0015950944308977,False,POST_SIGNAL_BAR_CLEAN,30m,372,53,0.1424731182795699,53,0,14,39,53,53,0.002690871476473426,0.0025164463179408,0.0010910869483426,0.0039070749736008,53,0.002484002763716353,0.002105000934172,0.0007433735219643,0.003825074933845
DEVELOPMENT_ONLY,room_to_next_level_pct,PRIMARY,FULL_DEV_VALUE_QUINTILE,ALL,FULL_DEVELOPMENT,LONG,Q3,3,0.0008651317307248,0.0015950944308977,False,POST_SIGNAL_BAR_CLEAN,60m,372,53,0.1424731182795699,53,0,14,39,53,53,0.003298628129027413,0.0030349013657056,0.0017836140155872,0.0048208864602307,53,0.00315024761764683,0.0027893295466071,0.000765024863308,0.0041568727348517
DEVELOPMENT_ONLY,room_to_next_level_pct,PRIMARY,FULL_DEV_VALUE_QUINTILE,ALL,FULL_DEVELOPMENT,LONG,Q3,3,0.0008651317307248,0.0015950944308977,False,POST_SIGNAL_BAR_CLEAN,session_end,372,53,0.1424731182795699,53,0,14,39,52,52,0.007210702071304467,0.0079129343011102,0.0033041264868569,0.0099574984820886,52,0.005542961984212126,0.00348961820410215,0.0012179229541939,0.00733092263241665
DEVELOPMENT_ONLY,room_to_next_level_pct,PRIMARY,FULL_DEV_VALUE_QUINTILE,ALL,FULL_DEVELOPMENT,LONG,Q4,4,0.0015950944308977,0.0032537484061029,False,POST_SIGNAL_BAR_CLEAN,5m,372,78,0.20967741935483872,78,0,9,69,78,78,0.0014296596864882345,0.00092356551525225,0.0003913179588855,0.0015857434116136,78,0.0013195142488809377,0.00082695939284565,0.0003519387371991,0.001956184426394075
DEVELOPMENT_ONLY,room_to_next_level_pct,PRIMARY,FULL_DEV_VALUE_QUINTILE,ALL,FULL_DEVELOPMENT,LONG,Q4,4,0.0015950944308977,0.0032537484061029,False,POST_SIGNAL_BAR_CLEAN,15m,372,78,0.20967741935483872,78,0,9,69,78,78,0.002640554062398486,0.00184176296923885,0.0007074769139112,0.0030114031800417,78,0.0021771659953848345,0.0012922148845755,0.0006215129453615001,0.0032363823778238246
DEVELOPMENT_ONLY,room_to_next_level_pct,PRIMARY,FULL_DEV_VALUE_QUINTILE,ALL,FULL_DEVELOPMENT,LONG,Q4,4,0.0015950944308977,0.0032537484061029,False,POST_SIGNAL_BAR_CLEAN,30m,372,78,0.20967741935483872,78,0,9,69,78,78,0.004759953726929489,0.0027602171550144,0.0011921325075129501,0.0037000679604319,78,0.002975509246022821,0.0018993417838650498,0.0012039519412173,0.0043230365651266
DEVELOPMENT_ONLY,room_to_next_level_pct,PRIMARY,FULL_DEV_VALUE_QUINTILE,ALL,FULL_DEVELOPMENT,LONG,Q4,4,0.0015950944308977,0.0032537484061029,False,POST_SIGNAL_BAR_CLEAN,60m,372,78,0.20967741935483872,78,0,9,69,76,76,0.005526729545336925,0.0030114031800417,0.001561379732444925,0.0054088251500734,76,0.003522664157825621,0.002358812454027,0.0015489851049592,0.00531172783345625
DEVELOPMENT_ONLY,room_to_next_level_pct,PRIMARY,FULL_DEV_VALUE_QUINTILE,ALL,FULL_DEVELOPMENT,LONG,Q4,4,0.0015950944308977,0.0032537484061029,False,POST_SIGNAL_BAR_CLEAN,session_end,372,78,0.20967741935483872,78,0,9,69,76,76,0.008414140342596388,0.0064400403592471,0.0042076258564194,0.0081804223614991,76,0.0072814886440546065,0.0063605123398937,0.0022423798497545246,0.0106471129070704
DEVELOPMENT_ONLY,room_to_next_level_pct,PRIMARY,FULL_DEV_VALUE_QUINTILE,ALL,FULL_DEVELOPMENT,LONG,Q5,5,0.0032537484061029,0.1035525019307075,True,POST_SIGNAL_BAR_CLEAN,5m,372,83,0.22311827956989247,83,0,1,82,83,83,0.0012841783079463821,0.0011832009855942,0.0005850447924919,0.00198122234368245,83,0.001515114530109256,0.0009670340569558,0.00048912860760805,0.0017609257438196
DEVELOPMENT_ONLY,room_to_next_level_pct,PRIMARY,FULL_DEV_VALUE_QUINTILE,ALL,FULL_DEVELOPMENT,LONG,Q5,5,0.0032537484061029,0.1035525019307075,True,POST_SIGNAL_BAR_CLEAN,15m,372,83,0.22311827956989247,83,0,1,82,83,83,0.002202475802028536,0.0019968967145652,0.0007688518879048,0.0030060090082189503,83,0.0026509235741827056,0.0016772422852719,0.00068985131098035,0.0025635836200499
DEVELOPMENT_ONLY,room_to_next_level_pct,PRIMARY,FULL_DEV_VALUE_QUINTILE,ALL,FULL_DEVELOPMENT,LONG,Q5,5,0.0032537484061029,0.1035525019307075,True,POST_SIGNAL_BAR_CLEAN,30m,372,83,0.22311827956989247,83,0,1,82,83,83,0.0031865458356664495,0.0024364123159303,0.0017658147803469,0.0042288506430104,83,0.0032109377607083857,0.0021074815595363,0.0008831143693595,0.004024485997255
DEVELOPMENT_ONLY,room_to_next_level_pct,PRIMARY,FULL_DEV_VALUE_QUINTILE,ALL,FULL_DEVELOPMENT,LONG,Q5,5,0.0032537484061029,0.1035525019307075,True,POST_SIGNAL_BAR_CLEAN,60m,372,83,0.22311827956989247,83,0,1,82,82,82,0.004257032682022852,0.0037353504225615,0.0017658147803469,0.0058144075651261505,82,0.004309866507593443,0.0028404061285286497,0.001194797738578525,0.0056303642863361255
DEVELOPMENT_ONLY,room_to_next_level_pct,PRIMARY,FULL_DEV_VALUE_QUINTILE,ALL,FULL_DEVELOPMENT,LONG,Q5,5,0.0032537484061029,0.1035525019307075,True,POST_SIGNAL_BAR_CLEAN,session_end,372,83,0.22311827956989247,83,0,1,82,79,79,0.011409894033368947,0.0063390675280056,0.00356857268681845,0.01012774197243695,79,0.008891042154094439,0.004992241786413,0.0019844049119858,0.010706693865919499
DEVELOPMENT_ONLY,room_to_next_level_pct,PRIMARY,FULL_DEV_VALUE_QUINTILE,ALL,FULL_DEVELOPMENT,SHORT,Q1,1,1.1367576262227249e-05,0.0003664323535339,False,POST_SIGNAL_BAR_CLEAN,5m,399,88,0.22055137844611528,0,88,7,81,88,88,0.0013032596090462416,0.0009338019330726,0.000307611499762075,0.0018561546884597,88,0.000985515081264606,0.0008334831540162499,0.00025874172994785004,0.0014199462036641
DEVELOPMENT_ONLY,room_to_next_level_pct,PRIMARY,FULL_DEV_VALUE_QUINTILE,ALL,FULL_DEVELOPMENT,SHORT,Q1,1,1.1367576262227249e-05,0.0003664323535339,False,POST_SIGNAL_BAR_CLEAN,15m,399,88,0.22055137844611528,0,88,7,81,88,88,0.0021081550390520524,0.0016262825987761,0.0006938574690602,0.00310019334942755,88,0.0014005725162052206,0.0010590543126376,0.0006915721523757751,0.0019885596084906754
DEVELOPMENT_ONLY,room_to_next_level_pct,PRIMARY,FULL_DEV_VALUE_QUINTILE,ALL,FULL_DEVELOPMENT,SHORT,Q1,1,1.1367576262227249e-05,0.0003664323535339,False,POST_SIGNAL_BAR_CLEAN,30m,399,88,0.22055137844611528,0,88,7,81,88,88,0.002917983384555158,0.0019360927963959001,0.001092786160470025,0.00388325123518515,88,0.0019261408994784611,0.0016274111547049,0.00075432197570445,0.0029322466319568
DEVELOPMENT_ONLY,room_to_next_level_pct,PRIMARY,FULL_DEV_VALUE_QUINTILE,ALL,FULL_DEVELOPMENT,SHORT,Q1,1,1.1367576262227249e-05,0.0003664323535339,False,POST_SIGNAL_BAR_CLEAN,60m,399,88,0.22055137844611528,0,88,7,81,88,88,0.004090674468197612,0.0025739724584946,0.0014314904817427,0.005667672468191,88,0.002311171218944505,0.0023871625964501,0.000840909090909,0.003496011404654425
DEVELOPMENT_ONLY,room_to_next_level_pct,PRIMARY,FULL_DEV_VALUE_QUINTILE,ALL,FULL_DEVELOPMENT,SHORT,Q1,1,1.1367576262227249e-05,0.0003664323535339,False,POST_SIGNAL_BAR_CLEAN,session_end,399,88,0.22055137844611528,0,88,7,81,85,85,0.007209513784992249,0.0056964494732735,0.0029518364906774,0.0083984491500149,85,0.004599309266251314,0.0040982187178924,0.001625,0.0065808297567954
DEVELOPMENT_ONLY,room_to_next_level_pct,PRIMARY,FULL_DEV_VALUE_QUINTILE,ALL,FULL_DEVELOPMENT,SHORT,Q2,2,0.0003664323535339,0.0008651317307248,False,POST_SIGNAL_BAR_CLEAN,5m,399,62,0.15538847117794485,0,62,1,61,62,62,0.0014544633813358564,0.0013283750819187501,0.000406045610199925,0.0019897358746951,62,0.001118236367124155,0.00101573570389135,0.0003720021855128,0.0016525485971698
DEVELOPMENT_ONLY,room_to_next_level_pct,PRIMARY,FULL_DEV_VALUE_QUINTILE,ALL,FULL_DEVELOPMENT,SHORT,Q2,2,0.0003664323535339,0.0008651317307248,False,POST_SIGNAL_BAR_CLEAN,15m,399,62,0.15538847117794485,0,62,1,61,62,62,0.0023844473115257727,0.00185562890638485,0.001030109418816825,0.0026812904165099,62,0.0018755443860358875,0.0016427360609590001,0.0004998779367828,0.002772070501644125
DEVELOPMENT_ONLY,room_to_next_level_pct,PRIMARY,FULL_DEV_VALUE_QUINTILE,ALL,FULL_DEVELOPMENT,SHORT,Q2,2,0.0003664323535339,0.0008651317307248,False,POST_SIGNAL_BAR_CLEAN,30m,399,62,0.15538847117794485,0,62,1,61,62,62,0.0035226967730681946,0.0024864715745738,0.001343435561784775,0.0045360902137207,62,0.0024789509886332796,0.0016525485971698,0.0004998779367828,0.0043993067759019
DEVELOPMENT_ONLY,room_to_next_level_pct,PRIMARY,FULL_DEV_VALUE_QUINTILE,ALL,FULL_DEVELOPMENT,SHORT,Q2,2,0.0003664323535339,0.0008651317307248,False,POST_SIGNAL_BAR_CLEAN,60m,399,62,0.15538847117794485,0,62,1,61,62,62,0.004006030189956043,0.0026505155717789,0.0016197186648601249,0.0051357556447849005,62,0.0029503044983830856,0.0019902188027134,0.000666470202667125,0.005268383038649675
DEVELOPMENT_ONLY,room_to_next_level_pct,PRIMARY,FULL_DEV_VALUE_QUINTILE,ALL,FULL_DEVELOPMENT,SHORT,Q2,2,0.0003664323535339,0.0008651317307248,False,POST_SIGNAL_BAR_CLEAN,session_end,399,62,0.15538847117794485,0,62,1,61,62,62,0.006509717575222277,0.0055036319012321,0.002013715349253725,0.00820416974416495,62,0.00535559332458413,0.0049049926468214995,0.001112083119125425,0.0076129080807194
