research_scope,lookback_sessions,or_minutes,dev_segment,breakout_direction,percentile_band,band_lower_inclusive,band_upper,upper_inclusive,outcome_layer,outcome_horizon,event_n,share_of_eligible_events,long_n,short_n,complete_outcome_n,mfe_n,mean_mfe_pct,median_mfe_pct,mfe_p25_pct,mfe_p75_pct,mae_n,mean_mae_pct,median_mae_pct,mae_p25_pct,mae_p75_pct
DEVELOPMENT_ONLY,10,15,FULL_DEVELOPMENT,LONG,0.40-0.60,0.4,0.6,False,POST_SIGNAL_BAR_CLEAN,5m,22,0.14473684210526316,22,0,22,22,0.0011328749959514134,0.00119030505645875,0.000432149422827575,0.00166105504844105,22,0.0014465086322619362,0.00112242705086285,0.000377554743370975,0.001929529606347575
DEVELOPMENT_ONLY,10,15,FULL_DEVELOPMENT,LONG,0.40-0.60,0.4,0.6,False,POST_SIGNAL_BAR_CLEAN,15m,22,0.14473684210526316,22,0,22,22,0.002284018969928877,0.0023566482838699504,0.001015269133622875,0.0032136945694816502,22,0.002650276344780491,0.0015344323812068001,0.00069148220258285,0.0032363823778238246
DEVELOPMENT_ONLY,10,15,FULL_DEVELOPMENT,LONG,0.40-0.60,0.4,0.6,False,POST_SIGNAL_BAR_CLEAN,30m,22,0.14473684210526316,22,0,22,22,0.003157693681901864,0.00312470956719265,0.001328096439347575,0.004179370579303876,22,0.002959860745477741,0.00162442243296575,0.00069148220258285,0.004705815406845125
DEVELOPMENT_ONLY,10,15,FULL_DEVELOPMENT,LONG,0.40-0.60,0.4,0.6,False,POST_SIGNAL_BAR_CLEAN,60m,22,0.14473684210526316,22,0,22,22,0.003907387811606646,0.0036646449768904,0.001688267045763825,0.004764353988151025,22,0.003307349118109518,0.0016922252417556501,0.00069148220258285,0.005355121678145275
DEVELOPMENT_ONLY,10,15,FULL_DEVELOPMENT,LONG,0.40-0.60,0.4,0.6,False,POST_SIGNAL_BAR_CLEAN,session_end,22,0.14473684210526316,22,0,22,22,0.006525249338826976,0.006909055819777949,0.003796606870208075,0.008327155206577126,22,0.009436724752975773,0.0060888392713074,0.00197478273203195,0.010392120666814499
DEVELOPMENT_ONLY,10,15,FULL_DEVELOPMENT,LONG,0.60-0.80,0.6,0.7999999999999999,False,POST_SIGNAL_BAR_CLEAN,5m,20,0.13157894736842105,20,0,20,20,0.0012554163792796147,0.0010852352048522501,0.0004825573748857,0.001952764863763575,20,0.001440642078889875,0.0009336695020455499,0.000335028709469425,0.0016910975285879
DEVELOPMENT_ONLY,10,15,FULL_DEVELOPMENT,LONG,0.60-0.80,0.6,0.7999999999999999,False,POST_SIGNAL_BAR_CLEAN,15m,20,0.13157894736842105,20,0,20,20,0.002197307412607245,0.00182159332601925,0.000918195747962725,0.0032563191771386,20,0.002029565498256925,0.00138468858202825,0.0005870656484331,0.003398492763857075
DEVELOPMENT_ONLY,10,15,FULL_DEVELOPMENT,LONG,0.60-0.80,0.6,0.7999999999999999,False,POST_SIGNAL_BAR_CLEAN,30m,20,0.13157894736842105,20,0,20,20,0.002769944727053475,0.00262352352155075,0.00166675625051775,0.003686147115481675,20,0.002666711667387825,0.00148389151976465,0.0005870656484331,0.00419489339706715
DEVELOPMENT_ONLY,10,15,FULL_DEVELOPMENT,LONG,0.60-0.80,0.6,0.7999999999999999,False,POST_SIGNAL_BAR_CLEAN,60m,20,0.13157894736842105,20,0,20,20,0.003566502599683284,0.00333322769297305,0.002414086320479025,0.0043675446612967,20,0.0039763441041563855,0.00188769700525185,0.000728363572986675,0.005533571077246475
DEVELOPMENT_ONLY,10,15,FULL_DEVELOPMENT,LONG,0.60-0.80,0.6,0.7999999999999999,False,POST_SIGNAL_BAR_CLEAN,session_end,20,0.13157894736842105,20,0,20,20,0.006591793105523246,0.0055836401914855,0.0037069902442775,0.008145957661789775,20,0.007709149564189945,0.00466785502725825,0.001268298787426225,0.014276385189970275
DEVELOPMENT_ONLY,10,15,FULL_DEVELOPMENT,LONG,0.80-1.00,0.8,1.0,True,POST_SIGNAL_BAR_CLEAN,5m,43,0.28289473684210525,43,0,43,43,0.0014359172443649901,0.0012435913981017,0.00047584905660375,0.0019189415910244,43,0.001404351218001637,0.0009670340569558,0.0005210072196044999,0.00194005528414965
DEVELOPMENT_ONLY,10,15,FULL_DEVELOPMENT,LONG,0.80-1.00,0.8,1.0,True,POST_SIGNAL_BAR_CLEAN,15m,43,0.28289473684210525,43,0,43,43,0.0026900640003066968,0.0018748535270681,0.00090326607431495,0.0029830082835019,43,0.002146808056428019,0.0016117234282597,0.0009215571846797499,0.0025889190118066003
DEVELOPMENT_ONLY,10,15,FULL_DEVELOPMENT,LONG,0.80-1.00,0.8,1.0,True,POST_SIGNAL_BAR_CLEAN,30m,43,0.28289473684210525,43,0,43,43,0.005279595239024812,0.0028361630210963,0.0017837001683812998,0.004859403418687,43,0.0029547296580980788,0.0025586353944562,0.00117884193208995,0.0042409109130071
DEVELOPMENT_ONLY,10,15,FULL_DEVELOPMENT,LONG,0.80-1.00,0.8,1.0,True,POST_SIGNAL_BAR_CLEAN,60m,43,0.28289473684210525,43,0,42,42,0.006136751375783596,0.0040962045092406505,0.00240262570857765,0.0060376309806191245,42,0.003717543788540783,0.002725201885674,0.001404735474602675,0.0046071297175849756
DEVELOPMENT_ONLY,10,15,FULL_DEVELOPMENT,LONG,0.80-1.00,0.8,1.0,True,POST_SIGNAL_BAR_CLEAN,session_end,43,0.28289473684210525,43,0,41,41,0.011891635747058918,0.0062161452740592,0.0041815400305966,0.0098664166861963,41,0.006835054661171383,0.006253415093194,0.0019844049119858,0.008582607598132
DEVELOPMENT_ONLY,10,15,FULL_DEVELOPMENT,SHORT,0.00-0.20,0.0,0.2,False,POST_SIGNAL_BAR_CLEAN,5m,31,0.19745222929936307,0,31,31,31,0.0009905532059393419,0.0006907137375287,0.00033281143358215,0.0015570766465874,31,0.001414554085971755,0.001133680839625,0.0006586540736571,0.0021253935847995497
DEVELOPMENT_ONLY,10,15,FULL_DEVELOPMENT,SHORT,0.00-0.20,0.0,0.2,False,POST_SIGNAL_BAR_CLEAN,15m,31,0.19745222929936307,0,31,31,31,0.0018772350512427,0.0012818251308284,0.0006823009110945,0.0022318767411183497,31,0.002098166090862439,0.0019529293940911,0.0008324459981718501,0.00306326429264065
DEVELOPMENT_ONLY,10,15,FULL_DEVELOPMENT,SHORT,0.00-0.20,0.0,0.2,False,POST_SIGNAL_BAR_CLEAN,30m,31,0.19745222929936307,0,31,31,31,0.0025475780120516227,0.0017063649751057,0.00102788272645415,0.0035501251919460002,31,0.0026269282665766385,0.001956403330332,0.0008812095330393501,0.00375843067151445
DEVELOPMENT_ONLY,10,15,FULL_DEVELOPMENT,SHORT,0.00-0.20,0.0,0.2,False,POST_SIGNAL_BAR_CLEAN,60m,31,0.19745222929936307,0,31,31,31,0.0030974877463461354,0.0020344564003057,0.0011811839707769,0.00412439406812585,31,0.0032968152747099417,0.0027200791295746,0.00135046359118155,0.00516563715427735
DEVELOPMENT_ONLY,10,15,FULL_DEVELOPMENT,SHORT,0.00-0.20,0.0,0.2,False,POST_SIGNAL_BAR_CLEAN,session_end,31,0.19745222929936307,0,31,29,29,0.007475677151971,0.0044021509911429,0.002119793572483,0.0085825747724317,29,0.005729168146193479,0.0048611111111111,0.0025966055284092,0.0082595870206489
DEVELOPMENT_ONLY,10,15,FULL_DEVELOPMENT,SHORT,0.20-0.40,0.19999999999999998,0.4,False,POST_SIGNAL_BAR_CLEAN,5m,32,0.20382165605095542,0,32,32,32,0.001230307489046613,0.0011682175588171501,9.500007196733036e-05,0.0018400529964579,32,0.0013333335925512046,0.00118547622989115,0.000403798591088075,0.001870686902088125
DEVELOPMENT_ONLY,10,15,FULL_DEVELOPMENT,SHORT,0.20-0.40,0.19999999999999998,0.4,False,POST_SIGNAL_BAR_CLEAN,15m,32,0.20382165605095542,0,32,32,32,0.0022293728001652963,0.0018226944383658498,0.0009518644670265,0.0034174583383417,32,0.0018559766355638438,0.0014093354849566,0.00086896923209415,0.0023438349476307503
DEVELOPMENT_ONLY,10,15,FULL_DEVELOPMENT,SHORT,0.20-0.40,0.19999999999999998,0.4,False,POST_SIGNAL_BAR_CLEAN,30m,32,0.20382165605095542,0,32,32,32,0.003287628887094346,0.0027808611010228003,0.0012291952523915501,0.0042899710255840506,32,0.0026473804955165093,0.0019995186949853,0.001113689274517775,0.0036677991637254
DEVELOPMENT_ONLY,10,15,FULL_DEVELOPMENT,SHORT,0.20-0.40,0.19999999999999998,0.4,False,POST_SIGNAL_BAR_CLEAN,60m,32,0.20382165605095542,0,32,32,32,0.004409900970674984,0.0032386306861928,0.001469022014040925,0.00662509721336595,32,0.0035063565904305564,0.0025650327397952503,0.001337478587531325,0.0055161315810261
DEVELOPMENT_ONLY,10,15,FULL_DEVELOPMENT,SHORT,0.20-0.40,0.19999999999999998,0.4,False,POST_SIGNAL_BAR_CLEAN,session_end,32,0.20382165605095542,0,32,32,32,0.007422702458482166,0.005800859779314599,0.002120342233089475,0.0080033630316193,32,0.0056794092523243375,0.0045024841637917,0.002376561485154075,0.006993978967410925
DEVELOPMENT_ONLY,10,15,FULL_DEVELOPMENT,SHORT,0.40-0.60,0.4,0.6,False,POST_SIGNAL_BAR_CLEAN,5m,25,0.1592356687898089,0,25,25,25,0.0016914127577825361,0.0010052013324761,0.0007492628220621,0.0018561546884597,25,0.0013271463560481762,0.0009724154060142,0.0004555863276145,0.0015250340199896
DEVELOPMENT_ONLY,10,15,FULL_DEVELOPMENT,SHORT,0.40-0.60,0.4,0.6,False,POST_SIGNAL_BAR_CLEAN,15m,25,0.1592356687898089,0,25,25,25,0.002370360231098784,0.0017917525495426,0.0008927925101947,0.0035489161072105,25,0.00221217408151782,0.0015250340199896,0.0008083391646357,0.0023955159662302
DEVELOPMENT_ONLY,10,15,FULL_DEVELOPMENT,SHORT,0.40-0.60,0.4,0.6,False,POST_SIGNAL_BAR_CLEAN,30m,25,0.1592356687898089,0,25,25,25,0.0034650072713808162,0.0025535409528942,0.0017917525495426,0.0047474705532256,25,0.003044749637738691,0.0022872290513277,0.0009471399968828,0.0040138963861091
DEVELOPMENT_ONLY,10,15,FULL_DEVELOPMENT,SHORT,0.40-0.60,0.4,0.6,False,POST_SIGNAL_BAR_CLEAN,60m,25,0.1592356687898089,0,25,25,25,0.004844149114394728,0.0025638971236279,0.0019353476588158,0.0062543522554354,25,0.003616252784308184,0.0024669394532408,0.0014089187213398,0.0040138963861091
DEVELOPMENT_ONLY,10,15,FULL_DEVELOPMENT,SHORT,0.40-0.60,0.4,0.6,False,POST_SIGNAL_BAR_CLEAN,session_end,25,0.1592356687898089,0,25,25,25,0.009619756763751607,0.0067576716190101,0.0024671151601217,0.0136196645236138,25,0.007143639108243924,0.0049615276344186,0.0015250340199896,0.0097725048923679
DEVELOPMENT_ONLY,10,15,FULL_DEVELOPMENT,SHORT,0.60-0.80,0.6,0.7999999999999999,False,POST_SIGNAL_BAR_CLEAN,5m,21,0.1337579617834395,0,21,21,21,0.001835604196877889,0.001470317956258,0.0006692377495462,0.0021045635799734,21,0.0014231617010081144,0.0008990735157063,0.0005594337557463,0.0016525485971698
DEVELOPMENT_ONLY,10,15,FULL_DEVELOPMENT,SHORT,0.60-0.80,0.6,0.7999999999999999,False,POST_SIGNAL_BAR_CLEAN,15m,21,0.1337579617834395,0,21,21,21,0.0028915203675100236,0.0021270096281127,0.0014006991099982,0.0035870092098885,21,0.001973035315968348,0.0016318193024265,0.0009182511600572,0.0019473485632218
DEVELOPMENT_ONLY,10,15,FULL_DEVELOPMENT,SHORT,0.60-0.80,0.6,0.7999999999999999,False,POST_SIGNAL_BAR_CLEAN,30m,21,0.1337579617834395,0,21,21,21,0.003937485452475272,0.0032667876588021,0.0019898780768345,0.0061967156068899,21,0.002651474028224976,0.0020576641792894,0.0010502271116128,0.0033325749160164
DEVELOPMENT_ONLY,10,15,FULL_DEVELOPMENT,SHORT,0.60-0.80,0.6,0.7999999999999999,False,POST_SIGNAL_BAR_CLEAN,60m,21,0.1337579617834395,0,21,21,21,0.005073979295104762,0.0059938441600518,0.0020328730445992,0.0070711756253747,21,0.0032437211277269286,0.0023134696562688,0.0010502271116128,0.0046343631918204
DEVELOPMENT_ONLY,10,15,FULL_DEVELOPMENT,SHORT,0.60-0.80,0.6,0.7999999999999999,False,POST_SIGNAL_BAR_CLEAN,session_end,21,0.1337579617834395,0,21,21,21,0.009144052043694447,0.0080465341735336,0.00454954095949,0.0106510236945019,21,0.007879077185910398,0.0061341479741489,0.0029795928295186,0.0087908424094243
DEVELOPMENT_ONLY,10,15,FULL_DEVELOPMENT,SHORT,0.80-1.00,0.8,1.0,True,POST_SIGNAL_BAR_CLEAN,5m,48,0.3057324840764331,0,48,48,48,0.0013816568245976315,0.00106517026482995,0.000281892995889425,0.002011666354624275,48,0.0018520068423724296,0.00129072727417225,0.0004910800597430251,0.002711776723646025
DEVELOPMENT_ONLY,10,15,FULL_DEVELOPMENT,SHORT,0.80-1.00,0.8,1.0,True,POST_SIGNAL_BAR_CLEAN,15m,48,0.3057324840764331,0,48,47,47,0.0027623526700655187,0.0021233872642924,0.0012329110408279,0.00315684272228225,47,0.0026355302297935046,0.001917320204844,0.00089118590838655,0.00351296489903325
DEVELOPMENT_ONLY,10,15,FULL_DEVELOPMENT,SHORT,0.80-1.00,0.8,1.0,True,POST_SIGNAL_BAR_CLEAN,30m,48,0.3057324840764331,0,48,47,47,0.0038083613084005357,0.0028951786682178,0.0012499488502774,0.00578423697750355,47,0.003599672024829281,0.0029632875196015,0.00108556348321055,0.0050728445508948
DEVELOPMENT_ONLY,10,15,FULL_DEVELOPMENT,SHORT,0.80-1.00,0.8,1.0,True,POST_SIGNAL_BAR_CLEAN,60m,48,0.3057324840764331,0,48,46,46,0.004538822346253283,0.0030730363989137,0.0014079480786009751,0.00719246483724605,46,0.0048801709503852085,0.0032497432616472,0.00133347353951155,0.0071860105080184
DEVELOPMENT_ONLY,10,15,FULL_DEVELOPMENT,SHORT,0.80-1.00,0.8,1.0,True,POST_SIGNAL_BAR_CLEAN,session_end,48,0.3057324840764331,0,48,45,45,0.008151529795898596,0.005667672468191,0.0018032037743772,0.0125560538116591,45,0.008367055314990941,0.0065808297567954,0.0016378208851202,0.0122011309509843
DEVELOPMENT_ONLY,10,20,FULL_DEVELOPMENT,LONG,0.00-0.20,0.0,0.2,False,POST_SIGNAL_BAR_CLEAN,5m,34,0.22972972972972974,34,0,34,34,0.0010542384059683148,0.00065514982431135,0.00024900239210999997,0.001576438184901975,34,0.0009858747659603675,0.0008335407091453,0.00037997482318695,0.001417194571456075
DEVELOPMENT_ONLY,10,20,FULL_DEVELOPMENT,LONG,0.00-0.20,0.0,0.2,False,POST_SIGNAL_BAR_CLEAN,15m,34,0.22972972972972974,34,0,34,34,0.0016105919060909763,0.0013363778498584,0.00045987772253955003,0.002266608564738425,34,0.001580023596908209,0.00141793996075055,0.000511741434753825,0.00212972404180375
DEVELOPMENT_ONLY,10,20,FULL_DEVELOPMENT,LONG,0.00-0.20,0.0,0.2,False,POST_SIGNAL_BAR_CLEAN,30m,34,0.22972972972972974,34,0,34,34,0.0020512655361426234,0.0018782985313672,0.0009966578003518,0.0028744617312403,34,0.0022267541994100007,0.00185695250441435,0.00069225580293045,0.00282409224934515
DEVELOPMENT_ONLY,10,20,FULL_DEVELOPMENT,LONG,0.00-0.20,0.0,0.2,False,POST_SIGNAL_BAR_CLEAN,60m,34,0.22972972972972974,34,0,34,34,0.0027602680543197997,0.00261119711061175,0.0014036512591336999,0.00337834582495045,34,0.003079567953693985,0.0023573855059829,0.001227449771725175,0.004618494155097
DEVELOPMENT_ONLY,10,20,FULL_DEVELOPMENT,LONG,0.00-0.20,0.0,0.2,False,POST_SIGNAL_BAR_CLEAN,session_end,34,0.22972972972972974,34,0,31,31,0.005581932261240345,0.005271259971078,0.0033832129466599,0.00728647872173095,31,0.005178760137905661,0.0027893295466071,0.0020782265790224,0.0066761888584875
DEVELOPMENT_ONLY,10,20,FULL_DEVELOPMENT,LONG,0.20-0.40,0.19999999999999998,0.4,False,POST_SIGNAL_BAR_CLEAN,5m,30,0.20270270270270271,30,0,30,30,0.0007579372675402398,0.0006044354130399999,0.0001961893606326,0.0011399665515785,30,0.0011014780711031736,0.0007766150756163,0.00032542693803905,0.001613927831708625
DEVELOPMENT_ONLY,10,20,FULL_DEVELOPMENT,LONG,0.20-0.40,0.19999999999999998,0.4,False,POST_SIGNAL_BAR_CLEAN,15m,30,0.20270270270270271,30,0,30,30,0.0013733874793422133,0.0012115862703134,0.00028624670544495,0.0022547204053767252,30,0.001867573848539373,0.001373948691101,0.0005230436123086751,0.002846764122841825
DEVELOPMENT_ONLY,10,20,FULL_DEVELOPMENT,LONG,0.20-0.40,0.19999999999999998,0.4,False,POST_SIGNAL_BAR_CLEAN,30m,30,0.20270270270270271,30,0,30,30,0.0020978540641595736,0.00145773353529435,0.00043983698651889997,0.003671190417791875,30,0.0022250505332695467,0.001914965914675,0.000732158750341675,0.003184641953839325
DEVELOPMENT_ONLY,10,20,FULL_DEVELOPMENT,LONG,0.20-0.40,0.19999999999999998,0.4,False,POST_SIGNAL_BAR_CLEAN,60m,30,0.20270270270270271,30,0,30,30,0.0026903560145431294,0.0024919491759878,0.0008956477039462,0.004159615460819825,30,0.0024912216594653266,0.00206373487665935,0.000732158750341675,0.0039110654843326
DEVELOPMENT_ONLY,10,20,FULL_DEVELOPMENT,LONG,0.20-0.40,0.19999999999999998,0.4,False,POST_SIGNAL_BAR_CLEAN,session_end,30,0.20270270270270271,30,0,29,29,0.004919570711716272,0.004008725545061,0.0021861373174809,0.008267429338953,29,0.0063902770752304145,0.0041568727348517,0.0019329374862553,0.0100104569327114
DEVELOPMENT_ONLY,10,20,FULL_DEVELOPMENT,LONG,0.40-0.60,0.4,0.6,False,POST_SIGNAL_BAR_CLEAN,5m,24,0.16216216216216217,24,0,24,24,0.0009502778452408583,0.0007540697035298999,0.000331563400629225,0.0015655275692134998,24,0.0011676516987225668,0.00092596737771735,0.00055792733634165,0.0016122501575906749
DEVELOPMENT_ONLY,10,20,FULL_DEVELOPMENT,LONG,0.40-0.60,0.4,0.6,False,POST_SIGNAL_BAR_CLEAN,15m,24,0.16216216216216217,24,0,24,24,0.0020181303147708417,0.00173557818558645,0.00043461488032865,0.0029934125374359247,24,0.002008565498289296,0.00134544129715515,0.00068607385760515,0.002365014745119725
DEVELOPMENT_ONLY,10,20,FULL_DEVELOPMENT,LONG,0.40-0.60,0.4,0.6,False,POST_SIGNAL_BAR_CLEAN,30m,24,0.16216216216216217,24,0,24,24,0.0024919600048200624,0.0020274230916560504,0.0008101800877689249,0.0034264828094431,24,0.0021499402822102542,0.00158698558233625,0.00068607385760515,0.002472364972476125
DEVELOPMENT_ONLY,10,20,FULL_DEVELOPMENT,LONG,0.40-0.60,0.4,0.6,False,POST_SIGNAL_BAR_CLEAN,60m,24,0.16216216216216217,24,0,24,24,0.003110389334473883,0.0027295024843316,0.00124754930299295,0.0048574476570245,24,0.002645623503572917,0.0016652784803772,0.000731961757697325,0.003685627916028025
DEVELOPMENT_ONLY,10,20,FULL_DEVELOPMENT,LONG,0.40-0.60,0.4,0.6,False,POST_SIGNAL_BAR_CLEAN,session_end,24,0.16216216216216217,24,0,23,23,0.006466638450629008,0.0059002147776927,0.0036003600680281,0.0078552959418104,23,0.0074127823938315305,0.0038777853276787,0.0016266280134026498,0.0065149264582835004
DEVELOPMENT_ONLY,10,20,FULL_DEVELOPMENT,LONG,0.60-0.80,0.6,0.7999999999999999,False,POST_SIGNAL_BAR_CLEAN,5m,21,0.14189189189189189,21,0,21,21,0.0010251975843036856,0.0006820368543485,0.0004830195622922,0.0015489851049592,21,0.0014079179119622404,0.0009670340569558,0.0004623555139019,0.0016772422852719
DEVELOPMENT_ONLY,10,20,FULL_DEVELOPMENT,LONG,0.60-0.80,0.6,0.7999999999999999,False,POST_SIGNAL_BAR_CLEAN,15m,21,0.14189189189189189,21,0,21,21,0.0023085057129178855,0.0016742531261445,0.0009050446943304,0.0032257299399919,21,0.001955151476315964,0.0015570697193537,0.0006531362635767,0.0020414532026109
DEVELOPMENT_ONLY,10,20,FULL_DEVELOPMENT,LONG,0.60-0.80,0.6,0.7999999999999999,False,POST_SIGNAL_BAR_CLEAN,30m,21,0.14189189189189189,21,0,21,21,0.003317191923672566,0.0020727985057628,0.0014869635296654,0.0053822142866318,21,0.002778871719185231,0.0020927017028114,0.0012179229541939,0.0037469819142635
DEVELOPMENT_ONLY,10,20,FULL_DEVELOPMENT,LONG,0.60-0.80,0.6,0.7999999999999999,False,POST_SIGNAL_BAR_CLEAN,60m,21,0.14189189189189189,21,0,21,21,0.004325859356997943,0.0039217119125044,0.0019069455952962,0.0072833305501676,21,0.0032697586903126944,0.0020927017028114,0.0016117234282597,0.0046735395189003
DEVELOPMENT_ONLY,10,20,FULL_DEVELOPMENT,LONG,0.60-0.80,0.6,0.7999999999999999,False,POST_SIGNAL_BAR_CLEAN,session_end,21,0.14189189189189189,21,0,21,21,0.006655805263779767,0.0064400403592471,0.0019069455952962,0.0096294819315262,21,0.006195094160548823,0.0047210353890805,0.0016772422852719,0.0106471129070704
DEVELOPMENT_ONLY,10,20,FULL_DEVELOPMENT,LONG,0.80-1.00,0.8,1.0,True,POST_SIGNAL_BAR_CLEAN,5m,39,0.2635135135135135,39,0,39,39,0.0012933722107548566,0.0008772152864298,0.00046619791957745,0.001659950898691,39,0.001675918735246,0.0012362637362637,0.00048344683002715,0.0024181897536107
DEVELOPMENT_ONLY,10,20,FULL_DEVELOPMENT,LONG,0.80-1.00,0.8,1.0,True,POST_SIGNAL_BAR_CLEAN,15m,39,0.2635135135135135,39,0,39,39,0.002434394418471787,0.0016121396675921,0.0007288849985734,0.0027568019870433,39,0.00310917385036757,0.0021459522663181,0.0006222658364182501,0.004202946340097
DEVELOPMENT_ONLY,10,20,FULL_DEVELOPMENT,LONG,0.80-1.00,0.8,1.0,True,POST_SIGNAL_BAR_CLEAN,30m,39,0.2635135135135135,39,0,39,39,0.004858152917218184,0.0025041318174988,0.0012404972639164,0.0034249675968253002,39,0.003984174700441084,0.0025586353944562,0.00081576936955365,0.00524165817757225
DEVELOPMENT_ONLY,10,20,FULL_DEVELOPMENT,LONG,0.80-1.00,0.8,1.0,True,POST_SIGNAL_BAR_CLEAN,60m,39,0.2635135135135135,39,0,38,38,0.005733266736754315,0.00357516019864695,0.0018126542564801751,0.00463152044237275,38,0.0049163197883821085,0.0027030077905598,0.00112547556184275,0.006226063836215975
DEVELOPMENT_ONLY,10,20,FULL_DEVELOPMENT,LONG,0.80-1.00,0.8,1.0,True,POST_SIGNAL_BAR_CLEAN,session_end,39,0.2635135135135135,39,0,38,38,0.012149143258015362,0.0062080281803028,0.0042459890288913255,0.011899071057335276,38,0.008146261065290358,0.005562800770064951,0.0019704088355489,0.01074721252222175
DEVELOPMENT_ONLY,10,20,FULL_DEVELOPMENT,SHORT,0.00-0.20,0.0,0.2,False,POST_SIGNAL_BAR_CLEAN,5m,29,0.2,0,29,29,29,0.0012360257003137724,0.0010516066212268,0.0004078719282145,0.0016974326331423,29,0.0011953645418714485,0.0012203829925348,0.0005866127482183,0.0015412060240525
DEVELOPMENT_ONLY,10,20,FULL_DEVELOPMENT,SHORT,0.00-0.20,0.0,0.2,False,POST_SIGNAL_BAR_CLEAN,15m,29,0.2,0,29,29,29,0.002231429261156159,0.0016138656829771,0.0007665677546983,0.0033786512316597,29,0.0018542886097100658,0.0014409039776533,0.0007306953990959,0.0025139862615962
DEVELOPMENT_ONLY,10,20,FULL_DEVELOPMENT,SHORT,0.00-0.20,0.0,0.2,False,POST_SIGNAL_BAR_CLEAN,30m,29,0.2,0,29,29,29,0.002955003206061518,0.0022274356811471,0.001067129089272,0.0041449609296734,29,0.0026240492931373788,0.0016527949943923,0.0008667278474558,0.004100791137244
DEVELOPMENT_ONLY,10,20,FULL_DEVELOPMENT,SHORT,0.00-0.20,0.0,0.2,False,POST_SIGNAL_BAR_CLEAN,60m,29,0.2,0,29,29,29,0.0034757452640652273,0.0033250109453207,0.0012227520814575,0.0054848727709877,29,0.0031533401230989795,0.0022540573031456,0.0010457820125493,0.0051823933234621
DEVELOPMENT_ONLY,10,20,FULL_DEVELOPMENT,SHORT,0.00-0.20,0.0,0.2,False,POST_SIGNAL_BAR_CLEAN,session_end,29,0.2,0,29,27,27,0.006660998738525277,0.004535298629406,0.0020963364894658,0.00826812085815155,27,0.006098492562514481,0.0056834039530104,0.0026400234117252,0.008462888527135351
DEVELOPMENT_ONLY,10,20,FULL_DEVELOPMENT,SHORT,0.20-0.40,0.19999999999999998,0.4,False,POST_SIGNAL_BAR_CLEAN,5m,28,0.19310344827586207,0,28,28,28,0.0013152304001295967,0.0008655749508163001,0.000457357970982375,0.002038725829913625,28,0.0012267130227756429,0.0009371294448033,0.000444816300192025,0.001775635929252575
DEVELOPMENT_ONLY,10,20,FULL_DEVELOPMENT,SHORT,0.20-0.40,0.19999999999999998,0.4,False,POST_SIGNAL_BAR_CLEAN,15m,28,0.19310344827586207,0,28,28,28,0.0023367813822720044,0.0017321733987989,0.000580467384348175,0.0034067088453011,28,0.0018104170017001432,0.0014093354849566,0.0005274335115276251,0.0026325603789757
DEVELOPMENT_ONLY,10,20,FULL_DEVELOPMENT,SHORT,0.20-0.40,0.19999999999999998,0.4,False,POST_SIGNAL_BAR_CLEAN,30m,28,0.19310344827586207,0,28,28,28,0.0035155505889738576,0.00280620054140225,0.0009743019736370251,0.0040254933297343,28,0.002443067645127375,0.0017830321467735498,0.0009324343618138001,0.003862694016542775
DEVELOPMENT_ONLY,10,20,FULL_DEVELOPMENT,SHORT,0.20-0.40,0.19999999999999998,0.4,False,POST_SIGNAL_BAR_CLEAN,60m,28,0.19310344827586207,0,28,28,28,0.004553249403493044,0.0028684857773185997,0.0012555519736370249,0.006877343639624025,28,0.003068616811195007,0.002516508976685,0.000958304480246675,0.0044044596528117
DEVELOPMENT_ONLY,10,20,FULL_DEVELOPMENT,SHORT,0.20-0.40,0.19999999999999998,0.4,False,POST_SIGNAL_BAR_CLEAN,session_end,28,0.19310344827586207,0,28,28,28,0.009798397418713693,0.0069390391342623,0.0025218444087019252,0.016322306592312173,28,0.004719941902210996,0.0042194533802392,0.001568431191562275,0.0060422159177350755
DEVELOPMENT_ONLY,10,20,FULL_DEVELOPMENT,SHORT,0.40-0.60,0.4,0.6,False,POST_SIGNAL_BAR_CLEAN,5m,26,0.1793103448275862,0,26,26,26,0.0013701749993272462,0.00073574201957855,0.0002534030495205,0.0017596955054092751,26,0.001356591173880123,0.00105120902233425,0.000462261569753575,0.001925040127184575
DEVELOPMENT_ONLY,10,20,FULL_DEVELOPMENT,SHORT,0.40-0.60,0.4,0.6,False,POST_SIGNAL_BAR_CLEAN,15m,26,0.1793103448275862,0,26,26,26,0.002053735725302146,0.0015510702233205499,0.0006122342782872751,0.002306723473021775,26,0.0021609516038180654,0.00194657727729805,0.00099186833241385,0.002697195086875525
DEVELOPMENT_ONLY,10,20,FULL_DEVELOPMENT,SHORT,0.40-0.60,0.4,0.6,False,POST_SIGNAL_BAR_CLEAN,30m,26,0.1793103448275862,0,26,26,26,0.002621911866676512,0.0018574110550408501,0.000678411841957675,0.003507273257264025,26,0.0029290837312179927,0.002315408888351,0.0011491830811324749,0.0039151307798203
DEVELOPMENT_ONLY,10,20,FULL_DEVELOPMENT,SHORT,0.40-0.60,0.4,0.6,False,POST_SIGNAL_BAR_CLEAN,60m,26,0.1793103448275862,0,26,26,26,0.003824482135627985,0.0024282976195875,0.000998157608259675,0.0061728331300408,26,0.0034463003697248465,0.0025569026627868504,0.00149325679331455,0.0050187159715551505
