research_scope,source_feature,representation_role,state_kind,or_minutes,dev_segment,breakout_direction,state_label,state_order,state_lower_inclusive,state_upper,state_upper_inclusive,outcome_layer,outcome_horizon,eligible_event_n,event_n,share_of_eligible_events,long_n,short_n,tied_n,untied_n,complete_outcome_n,mfe_n,mean_mfe_pct,median_mfe_pct,mfe_p25_pct,mfe_p75_pct,mae_n,mean_mae_pct,median_mae_pct,mae_p25_pct,mae_p75_pct,tie_scope,next_level_type,type_priority_order,type_inference_guardrail
DEVELOPMENT_ONLY,next_level_type,DESCRIPTIVE,FROZEN_CATEGORICAL_LABEL,15,FULL_DEVELOPMENT,ALL,NO_LEVEL_AHEAD,11,,,False,POST_SIGNAL_BAR_CLEAN,session_end,305,48,0.15737704918032788,30,18,0,48,45,45,0.006717176815831374,0.0057677129500333,0.0020728794064486,0.0087885276104167,45,0.007605611212942898,0.0040758891746324,0.0015857719659912,0.0104247545101621,UNTIED_ONLY_SENSITIVITY,NO_LEVEL_AHEAD,11,DESCRIPTIVE_ONLY_NO_SUPERIORITY_INFERENCE
DEVELOPMENT_ONLY,next_level_type,DESCRIPTIVE,FROZEN_CATEGORICAL_LABEL,20,FULL_DEVELOPMENT,ALL,previous_day_high,1,,,False,POST_SIGNAL_BAR_CLEAN,5m,317,34,0.10725552050473186,30,4,0,34,34,34,0.0012910574945963207,0.0010978595106524,0.000612030399987575,0.0019103462027586751,34,0.0012912664154629727,0.0011010834878941,0.0005223107277399,0.00157654354905245,ALL_FROZEN_LABELS,previous_day_high,1,DESCRIPTIVE_ONLY_NO_SUPERIORITY_INFERENCE
DEVELOPMENT_ONLY,next_level_type,DESCRIPTIVE,FROZEN_CATEGORICAL_LABEL,20,FULL_DEVELOPMENT,ALL,previous_day_high,1,,,False,POST_SIGNAL_BAR_CLEAN,15m,317,34,0.10725552050473186,30,4,0,34,34,34,0.002069159234102997,0.0019113266810174001,0.0007084967349754,0.0030886831929114247,34,0.0024616229399020435,0.0014641871032765,0.0006464614696775,0.002263502629650975,ALL_FROZEN_LABELS,previous_day_high,1,DESCRIPTIVE_ONLY_NO_SUPERIORITY_INFERENCE
DEVELOPMENT_ONLY,next_level_type,DESCRIPTIVE,FROZEN_CATEGORICAL_LABEL,20,FULL_DEVELOPMENT,ALL,previous_day_high,1,,,False,POST_SIGNAL_BAR_CLEAN,30m,317,34,0.10725552050473186,30,4,0,34,34,34,0.002648906183480559,0.00216079233533615,0.00105150130462545,0.00368072115778525,34,0.003264487702969461,0.001982217729423,0.000782096869650725,0.00491947532255935,ALL_FROZEN_LABELS,previous_day_high,1,DESCRIPTIVE_ONLY_NO_SUPERIORITY_INFERENCE
DEVELOPMENT_ONLY,next_level_type,DESCRIPTIVE,FROZEN_CATEGORICAL_LABEL,20,FULL_DEVELOPMENT,ALL,previous_day_high,1,,,False,POST_SIGNAL_BAR_CLEAN,60m,317,34,0.10725552050473186,30,4,0,34,34,34,0.0034533431661292707,0.0027742902481161,0.0012013060911087751,0.005364891088260125,34,0.004110683158254444,0.00270768998338755,0.000951155652796,0.005235082347146025,ALL_FROZEN_LABELS,previous_day_high,1,DESCRIPTIVE_ONLY_NO_SUPERIORITY_INFERENCE
DEVELOPMENT_ONLY,next_level_type,DESCRIPTIVE,FROZEN_CATEGORICAL_LABEL,20,FULL_DEVELOPMENT,ALL,previous_day_high,1,,,False,POST_SIGNAL_BAR_CLEAN,session_end,317,34,0.10725552050473186,30,4,0,34,33,33,0.009021256323336023,0.0054974777018782,0.0029451137884872,0.0078796464953113,33,0.008391350880735457,0.0062002205612057,0.0022162316286062,0.0103991596638655,ALL_FROZEN_LABELS,previous_day_high,1,DESCRIPTIVE_ONLY_NO_SUPERIORITY_INFERENCE
DEVELOPMENT_ONLY,next_level_type,DESCRIPTIVE,FROZEN_CATEGORICAL_LABEL,20,FULL_DEVELOPMENT,ALL,previous_day_low,2,,,False,POST_SIGNAL_BAR_CLEAN,5m,317,30,0.0946372239747634,5,25,0,30,30,30,0.0015377505071564601,0.00118554707875815,0.000439609675220275,0.00216541266667025,30,0.0017657412501304102,0.0010504927294298998,0.00044128385450214997,0.002777233137866725,ALL_FROZEN_LABELS,previous_day_low,2,DESCRIPTIVE_ONLY_NO_SUPERIORITY_INFERENCE
DEVELOPMENT_ONLY,next_level_type,DESCRIPTIVE,FROZEN_CATEGORICAL_LABEL,20,FULL_DEVELOPMENT,ALL,previous_day_low,2,,,False,POST_SIGNAL_BAR_CLEAN,15m,317,30,0.0946372239747634,5,25,0,30,30,30,0.0026249096011221234,0.00193518918016015,0.0011334060552999,0.0033025983506300752,30,0.0021032400398648533,0.00154299075601135,0.000520771293283825,0.0028658036088466503,ALL_FROZEN_LABELS,previous_day_low,2,DESCRIPTIVE_ONLY_NO_SUPERIORITY_INFERENCE
DEVELOPMENT_ONLY,next_level_type,DESCRIPTIVE,FROZEN_CATEGORICAL_LABEL,20,FULL_DEVELOPMENT,ALL,previous_day_low,2,,,False,POST_SIGNAL_BAR_CLEAN,30m,317,30,0.0946372239747634,5,25,0,30,30,30,0.004112638288378323,0.003044796927593,0.0017412350294125501,0.0066731674765781995,30,0.0025431037796430035,0.0016702485735469001,0.00096149431260305,0.003288293212160425,ALL_FROZEN_LABELS,previous_day_low,2,DESCRIPTIVE_ONLY_NO_SUPERIORITY_INFERENCE
DEVELOPMENT_ONLY,next_level_type,DESCRIPTIVE,FROZEN_CATEGORICAL_LABEL,20,FULL_DEVELOPMENT,ALL,previous_day_low,2,,,False,POST_SIGNAL_BAR_CLEAN,60m,317,30,0.0946372239747634,5,25,0,30,30,30,0.005296090515480683,0.00552942781520435,0.001850501980253525,0.007599588313470325,30,0.0029809922585929565,0.00242174357652505,0.001494936457644425,0.003469787757207075,ALL_FROZEN_LABELS,previous_day_low,2,DESCRIPTIVE_ONLY_NO_SUPERIORITY_INFERENCE
DEVELOPMENT_ONLY,next_level_type,DESCRIPTIVE,FROZEN_CATEGORICAL_LABEL,20,FULL_DEVELOPMENT,ALL,previous_day_low,2,,,False,POST_SIGNAL_BAR_CLEAN,session_end,317,30,0.0946372239747634,5,25,0,30,30,30,0.011268564637209407,0.00858445905587965,0.005825017506784226,0.01548884968031715,30,0.00481161243948654,0.0028168802524247,0.001526579695992525,0.006449152943373575,ALL_FROZEN_LABELS,previous_day_low,2,DESCRIPTIVE_ONLY_NO_SUPERIORITY_INFERENCE
DEVELOPMENT_ONLY,next_level_type,DESCRIPTIVE,FROZEN_CATEGORICAL_LABEL,20,FULL_DEVELOPMENT,ALL,overnight_high,3,,,False,POST_SIGNAL_BAR_CLEAN,5m,317,15,0.0473186119873817,15,0,10,5,15,15,0.0008179710600229467,0.0004607445632141,0.00025623089427035,0.0005999485748821,15,0.0015340951498990336,0.0008238686517977,0.00063602152659385,0.0024816915951814,ALL_FROZEN_LABELS,overnight_high,3,DESCRIPTIVE_ONLY_NO_SUPERIORITY_INFERENCE
DEVELOPMENT_ONLY,next_level_type,DESCRIPTIVE,FROZEN_CATEGORICAL_LABEL,20,FULL_DEVELOPMENT,ALL,overnight_high,3,,,False,POST_SIGNAL_BAR_CLEAN,15m,317,15,0.0473186119873817,15,0,10,5,15,15,0.0016811604350106197,0.0005178602954157,0.00032442049611169997,0.00225032491297975,15,0.002089581168607473,0.0014439605775842,0.00087371465443395,0.0027789339142641,ALL_FROZEN_LABELS,overnight_high,3,DESCRIPTIVE_ONLY_NO_SUPERIORITY_INFERENCE
DEVELOPMENT_ONLY,next_level_type,DESCRIPTIVE,FROZEN_CATEGORICAL_LABEL,20,FULL_DEVELOPMENT,ALL,overnight_high,3,,,False,POST_SIGNAL_BAR_CLEAN,30m,317,15,0.0473186119873817,15,0,10,5,15,15,0.0027364145994440534,0.0022920009168003,0.0012649081406140498,0.0036213259757369998,15,0.0021574361749841396,0.0014888115254161,0.0011058399114037502,0.0028848598837809504,ALL_FROZEN_LABELS,overnight_high,3,DESCRIPTIVE_ONLY_NO_SUPERIORITY_INFERENCE
DEVELOPMENT_ONLY,next_level_type,DESCRIPTIVE,FROZEN_CATEGORICAL_LABEL,20,FULL_DEVELOPMENT,ALL,overnight_high,3,,,False,POST_SIGNAL_BAR_CLEAN,60m,317,15,0.0473186119873817,15,0,10,5,15,15,0.0038644566160050257,0.0031264850804131,0.0025230152243887,0.00449377956751165,15,0.0026355661555047664,0.0016897308764399,0.00126169495247165,0.00346625706237035,ALL_FROZEN_LABELS,overnight_high,3,DESCRIPTIVE_ONLY_NO_SUPERIORITY_INFERENCE
DEVELOPMENT_ONLY,next_level_type,DESCRIPTIVE,FROZEN_CATEGORICAL_LABEL,20,FULL_DEVELOPMENT,ALL,overnight_high,3,,,False,POST_SIGNAL_BAR_CLEAN,session_end,317,15,0.0473186119873817,15,0,10,5,14,14,0.0070113953719379,0.0068804321228884,0.0042882653592479746,0.008246542027831075,14,0.004768093921541714,0.0034979870062236,0.001455173314542175,0.007733152668475226,ALL_FROZEN_LABELS,overnight_high,3,DESCRIPTIVE_ONLY_NO_SUPERIORITY_INFERENCE
DEVELOPMENT_ONLY,next_level_type,DESCRIPTIVE,FROZEN_CATEGORICAL_LABEL,20,FULL_DEVELOPMENT,ALL,overnight_low,4,,,False,POST_SIGNAL_BAR_CLEAN,5m,317,20,0.06309148264984227,0,20,11,9,20,20,0.0016399505588402402,0.00116104690575405,0.0005883171801697,0.001764744301966225,20,0.00115833661373583,0.0012758026711058002,0.0006558950668695,0.00156469599976135,ALL_FROZEN_LABELS,overnight_low,4,DESCRIPTIVE_ONLY_NO_SUPERIORITY_INFERENCE
DEVELOPMENT_ONLY,next_level_type,DESCRIPTIVE,FROZEN_CATEGORICAL_LABEL,20,FULL_DEVELOPMENT,ALL,overnight_low,4,,,False,POST_SIGNAL_BAR_CLEAN,15m,317,20,0.06309148264984227,0,20,11,9,20,20,0.00293795087812424,0.00159076025906965,0.0006930715361773249,0.00378903781533805,20,0.0021857667377763747,0.0014700072035185,0.00093299210394305,0.003322760866331425,ALL_FROZEN_LABELS,overnight_low,4,DESCRIPTIVE_ONLY_NO_SUPERIORITY_INFERENCE
DEVELOPMENT_ONLY,next_level_type,DESCRIPTIVE,FROZEN_CATEGORICAL_LABEL,20,FULL_DEVELOPMENT,ALL,overnight_low,4,,,False,POST_SIGNAL_BAR_CLEAN,30m,317,20,0.06309148264984227,0,20,11,9,20,20,0.00415621752538862,0.0036107240398083502,0.001319989206798725,0.0064018855242334,20,0.00274855226569897,0.0024201288771607,0.0010767057605479001,0.0036659180748970497,ALL_FROZEN_LABELS,overnight_low,4,DESCRIPTIVE_ONLY_NO_SUPERIORITY_INFERENCE
DEVELOPMENT_ONLY,next_level_type,DESCRIPTIVE,FROZEN_CATEGORICAL_LABEL,20,FULL_DEVELOPMENT,ALL,overnight_low,4,,,False,POST_SIGNAL_BAR_CLEAN,60m,317,20,0.06309148264984227,0,20,11,9,20,20,0.00524850139533852,0.0037051444245399497,0.001319989206798725,0.007258762137514175,20,0.0035584228528458056,0.00335915413120855,0.001260832771108525,0.0054976695962177,ALL_FROZEN_LABELS,overnight_low,4,DESCRIPTIVE_ONLY_NO_SUPERIORITY_INFERENCE
DEVELOPMENT_ONLY,next_level_type,DESCRIPTIVE,FROZEN_CATEGORICAL_LABEL,20,FULL_DEVELOPMENT,ALL,overnight_low,4,,,False,POST_SIGNAL_BAR_CLEAN,session_end,317,20,0.06309148264984227,0,20,11,9,19,19,0.00830927616503079,0.0044848246051152,0.0015226780823599001,0.0099704929184007,19,0.006775973411206653,0.0060867943979557,0.00374025094034605,0.00894145389352075,ALL_FROZEN_LABELS,overnight_low,4,DESCRIPTIVE_ONLY_NO_SUPERIORITY_INFERENCE
DEVELOPMENT_ONLY,next_level_type,DESCRIPTIVE,FROZEN_CATEGORICAL_LABEL,20,FULL_DEVELOPMENT,ALL,asia_high,5,,,False,POST_SIGNAL_BAR_CLEAN,5m,317,22,0.0694006309148265,11,11,0,22,22,22,0.0017031196565964449,0.0011901334683131,0.0005344551127462,0.00219228872587125,22,0.0011767527232914728,0.00084574065623625,0.000446390152672925,0.00158937113015095,ALL_FROZEN_LABELS,asia_high,5,DESCRIPTIVE_ONLY_NO_SUPERIORITY_INFERENCE
DEVELOPMENT_ONLY,next_level_type,DESCRIPTIVE,FROZEN_CATEGORICAL_LABEL,20,FULL_DEVELOPMENT,ALL,asia_high,5,,,False,POST_SIGNAL_BAR_CLEAN,15m,317,22,0.0694006309148265,11,11,0,22,22,22,0.0028736487924140813,0.00183649033317975,0.000913783923820125,0.00284432463934505,22,0.001982830960420073,0.0017238918478281,0.0007279899132036,0.00260357367296735,ALL_FROZEN_LABELS,asia_high,5,DESCRIPTIVE_ONLY_NO_SUPERIORITY_INFERENCE
DEVELOPMENT_ONLY,next_level_type,DESCRIPTIVE,FROZEN_CATEGORICAL_LABEL,20,FULL_DEVELOPMENT,ALL,asia_high,5,,,False,POST_SIGNAL_BAR_CLEAN,30m,317,22,0.0694006309148265,11,11,0,22,22,22,0.006305873652635872,0.00239048831702065,0.0011156605273687499,0.0042236403288332,22,0.003031252988705473,0.0024870682163601002,0.0009732983664583,0.0043109450111833,ALL_FROZEN_LABELS,asia_high,5,DESCRIPTIVE_ONLY_NO_SUPERIORITY_INFERENCE
DEVELOPMENT_ONLY,next_level_type,DESCRIPTIVE,FROZEN_CATEGORICAL_LABEL,20,FULL_DEVELOPMENT,ALL,asia_high,5,,,False,POST_SIGNAL_BAR_CLEAN,60m,317,22,0.0694006309148265,11,11,0,22,22,22,0.007099317727142535,0.0028622061388139,0.0015302333580421,0.00547260490626325,22,0.004006609148611891,0.00312537278311675,0.0016877238636804751,0.0057603965386532245,ALL_FROZEN_LABELS,asia_high,5,DESCRIPTIVE_ONLY_NO_SUPERIORITY_INFERENCE
DEVELOPMENT_ONLY,next_level_type,DESCRIPTIVE,FROZEN_CATEGORICAL_LABEL,20,FULL_DEVELOPMENT,ALL,asia_high,5,,,False,POST_SIGNAL_BAR_CLEAN,session_end,317,22,0.0694006309148265,11,11,0,22,22,22,0.010605333219512122,0.00562303348024,0.0031751080710854997,0.00998513563494525,22,0.00591127119530865,0.0058448882011678995,0.002130390285674375,0.0085101068884075,ALL_FROZEN_LABELS,asia_high,5,DESCRIPTIVE_ONLY_NO_SUPERIORITY_INFERENCE
DEVELOPMENT_ONLY,next_level_type,DESCRIPTIVE,FROZEN_CATEGORICAL_LABEL,20,FULL_DEVELOPMENT,ALL,asia_low,6,,,False,POST_SIGNAL_BAR_CLEAN,5m,317,21,0.06624605678233439,8,13,0,21,21,21,0.0014080616842184414,0.0015485225047671,0.0002229742136879,0.0017945266935845,21,0.0011233129888139524,0.0010059021002751,0.0005331349575351,0.0016789717132182,ALL_FROZEN_LABELS,asia_low,6,DESCRIPTIVE_ONLY_NO_SUPERIORITY_INFERENCE
DEVELOPMENT_ONLY,next_level_type,DESCRIPTIVE,FROZEN_CATEGORICAL_LABEL,20,FULL_DEVELOPMENT,ALL,asia_low,6,,,False,POST_SIGNAL_BAR_CLEAN,15m,317,21,0.06624605678233439,8,13,0,21,21,21,0.002065920458734529,0.0017945266935845,0.0003446895570183,0.0024859644114568,21,0.002104664725308481,0.0020437665121379,0.000614148444797,0.0031162866983762,ALL_FROZEN_LABELS,asia_low,6,DESCRIPTIVE_ONLY_NO_SUPERIORITY_INFERENCE
DEVELOPMENT_ONLY,next_level_type,DESCRIPTIVE,FROZEN_CATEGORICAL_LABEL,20,FULL_DEVELOPMENT,ALL,asia_low,6,,,False,POST_SIGNAL_BAR_CLEAN,30m,317,21,0.06624605678233439,8,13,0,21,21,21,0.0027953096348328145,0.0024859644114568,0.0004459484273759,0.0034001214329083,21,0.0025632298165141143,0.0024985788506537,0.0010855949895615,0.0041140366482832,ALL_FROZEN_LABELS,asia_low,6,DESCRIPTIVE_ONLY_NO_SUPERIORITY_INFERENCE
DEVELOPMENT_ONLY,next_level_type,DESCRIPTIVE,FROZEN_CATEGORICAL_LABEL,20,FULL_DEVELOPMENT,ALL,asia_low,6,,,False,POST_SIGNAL_BAR_CLEAN,60m,317,21,0.06624605678233439,8,13,0,21,21,21,0.004685000980200448,0.0041373809879866,0.0020328730445992,0.0066413662239089,21,0.002839989978516786,0.0024985788506537,0.0013196124506592,0.0043890950613759,ALL_FROZEN_LABELS,asia_low,6,DESCRIPTIVE_ONLY_NO_SUPERIORITY_INFERENCE
DEVELOPMENT_ONLY,next_level_type,DESCRIPTIVE,FROZEN_CATEGORICAL_LABEL,20,FULL_DEVELOPMENT,ALL,asia_low,6,,,False,POST_SIGNAL_BAR_CLEAN,session_end,317,21,0.06624605678233439,8,13,0,21,21,21,0.00835820588060629,0.0083984491500149,0.0055036319012321,0.012076740808683,21,0.005308373984815195,0.0043890950613759,0.0021628124240136,0.0069058664630923,ALL_FROZEN_LABELS,asia_low,6,DESCRIPTIVE_ONLY_NO_SUPERIORITY_INFERENCE
DEVELOPMENT_ONLY,next_level_type,DESCRIPTIVE,FROZEN_CATEGORICAL_LABEL,20,FULL_DEVELOPMENT,ALL,london_high,7,,,False,POST_SIGNAL_BAR_CLEAN,5m,317,33,0.10410094637223975,21,12,0,33,33,33,0.001047732948132212,0.0005228910062746,0.0002787339902164,0.0016651688957022,33,0.0015715987299976118,0.0011689740533602,0.0003148357606781,0.0023503864086351,ALL_FROZEN_LABELS,london_high,7,DESCRIPTIVE_ONLY_NO_SUPERIORITY_INFERENCE
DEVELOPMENT_ONLY,next_level_type,DESCRIPTIVE,FROZEN_CATEGORICAL_LABEL,20,FULL_DEVELOPMENT,ALL,london_high,7,,,False,POST_SIGNAL_BAR_CLEAN,15m,317,33,0.10410094637223975,21,12,0,33,33,33,0.0020813768696211973,0.0017628205128205,0.0004431347351162,0.0027478566717959,33,0.0023665301617159427,0.0019011162635358,0.0008459541069896,0.0029507568499712,ALL_FROZEN_LABELS,london_high,7,DESCRIPTIVE_ONLY_NO_SUPERIORITY_INFERENCE
DEVELOPMENT_ONLY,next_level_type,DESCRIPTIVE,FROZEN_CATEGORICAL_LABEL,20,FULL_DEVELOPMENT,ALL,london_high,7,,,False,POST_SIGNAL_BAR_CLEAN,30m,317,33,0.10410094637223975,21,12,0,33,33,33,0.002653799362959909,0.0017759101539539,0.0007502930832356,0.0040652794585893,33,0.0029703136553541573,0.0020102146956044,0.0010457820125493,0.0040748546975793,ALL_FROZEN_LABELS,london_high,7,DESCRIPTIVE_ONLY_NO_SUPERIORITY_INFERENCE
DEVELOPMENT_ONLY,next_level_type,DESCRIPTIVE,FROZEN_CATEGORICAL_LABEL,20,FULL_DEVELOPMENT,ALL,london_high,7,,,False,POST_SIGNAL_BAR_CLEAN,60m,317,33,0.10410094637223975,21,12,0,33,32,32,0.0031627971509428122,0.00229229538688365,0.00132329182717495,0.004676001427591675,32,0.0036857381787030906,0.0026085682061462497,0.001410776821243875,0.004186066543586775,ALL_FROZEN_LABELS,london_high,7,DESCRIPTIVE_ONLY_NO_SUPERIORITY_INFERENCE
DEVELOPMENT_ONLY,next_level_type,DESCRIPTIVE,FROZEN_CATEGORICAL_LABEL,20,FULL_DEVELOPMENT,ALL,london_high,7,,,False,POST_SIGNAL_BAR_CLEAN,session_end,317,33,0.10410094637223975,21,12,0,33,31,31,0.006782218363692074,0.0055727043521289,0.00206150164071185,0.00670349194852555,31,0.007472896064291442,0.0046597491883633,0.0026329716618967002,0.00919860049580815,ALL_FROZEN_LABELS,london_high,7,DESCRIPTIVE_ONLY_NO_SUPERIORITY_INFERENCE
DEVELOPMENT_ONLY,next_level_type,DESCRIPTIVE,FROZEN_CATEGORICAL_LABEL,20,FULL_DEVELOPMENT,ALL,london_low,8,,,False,POST_SIGNAL_BAR_CLEAN,5m,317,35,0.11041009463722397,12,23,0,35,35,35,0.0012091664810691116,0.0009440902403138,0.0003690227728509,0.0016618576159592,35,0.001206763089622722,0.0010727716411048,0.0003975527661522,0.0017091880986577499,ALL_FROZEN_LABELS,london_low,8,DESCRIPTIVE_ONLY_NO_SUPERIORITY_INFERENCE
DEVELOPMENT_ONLY,next_level_type,DESCRIPTIVE,FROZEN_CATEGORICAL_LABEL,20,FULL_DEVELOPMENT,ALL,london_low,8,,,False,POST_SIGNAL_BAR_CLEAN,15m,317,35,0.11041009463722397,12,23,0,35,35,35,0.002164033219801475,0.0016447563039131,0.00084092521826345,0.00332021210046015,35,0.0021186281706731857,0.0016329235247482,0.00101739880790305,0.0028841671369637502,ALL_FROZEN_LABELS,london_low,8,DESCRIPTIVE_ONLY_NO_SUPERIORITY_INFERENCE
DEVELOPMENT_ONLY,next_level_type,DESCRIPTIVE,FROZEN_CATEGORICAL_LABEL,20,FULL_DEVELOPMENT,ALL,london_low,8,,,False,POST_SIGNAL_BAR_CLEAN,30m,317,35,0.11041009463722397,12,23,0,35,35,35,0.002740047442313714,0.0020796271704542,0.00125894299058315,0.0034665920035926003,35,0.0028234377204042166,0.0018575851393188,0.00140328163312645,0.0040654822819744,ALL_FROZEN_LABELS,london_low,8,DESCRIPTIVE_ONLY_NO_SUPERIORITY_INFERENCE
DEVELOPMENT_ONLY,next_level_type,DESCRIPTIVE,FROZEN_CATEGORICAL_LABEL,20,FULL_DEVELOPMENT,ALL,london_low,8,,,False,POST_SIGNAL_BAR_CLEAN,60m,317,35,0.11041009463722397,12,23,0,35,35,35,0.003577631694110891,0.0025739724584946,0.0015177428285324001,0.0043008847867758,35,0.003692620241992626,0.0025966055284092,0.00177211002079815,0.00472123983508755,ALL_FROZEN_LABELS,london_low,8,DESCRIPTIVE_ONLY_NO_SUPERIORITY_INFERENCE
DEVELOPMENT_ONLY,next_level_type,DESCRIPTIVE,FROZEN_CATEGORICAL_LABEL,20,FULL_DEVELOPMENT,ALL,london_low,8,,,False,POST_SIGNAL_BAR_CLEAN,session_end,317,35,0.11041009463722397,12,23,0,35,35,35,0.007334288738690529,0.0049832884877589,0.00264577830442575,0.0091137309073955,35,0.0076031023188304235,0.0058091286307053,0.0026400234117252,0.008608069621844901,ALL_FROZEN_LABELS,london_low,8,DESCRIPTIVE_ONLY_NO_SUPERIORITY_INFERENCE
DEVELOPMENT_ONLY,next_level_type,DESCRIPTIVE,FROZEN_CATEGORICAL_LABEL,20,FULL_DEVELOPMENT,ALL,ny_premarket_high,9,,,False,POST_SIGNAL_BAR_CLEAN,5m,317,25,0.07886435331230283,20,5,0,25,25,25,0.0010187067718846038,0.0007945606647067,0.0004716512759408,0.0013342799784556,25,0.0010863307753491431,0.0008432127664929,0.0001795611525431,0.0016525485971698,ALL_FROZEN_LABELS,ny_premarket_high,9,DESCRIPTIVE_ONLY_NO_SUPERIORITY_INFERENCE
DEVELOPMENT_ONLY,next_level_type,DESCRIPTIVE,FROZEN_CATEGORICAL_LABEL,20,FULL_DEVELOPMENT,ALL,ny_premarket_high,9,,,False,POST_SIGNAL_BAR_CLEAN,15m,317,25,0.07886435331230283,20,5,0,25,25,25,0.0017519998822063002,0.0016810012319666,0.0009936987806731,0.002348003629764,25,0.0019905648962365834,0.0012039519412173,0.0004818245088066,0.0021108364043476,ALL_FROZEN_LABELS,ny_premarket_high,9,DESCRIPTIVE_ONLY_NO_SUPERIORITY_INFERENCE
DEVELOPMENT_ONLY,next_level_type,DESCRIPTIVE,FROZEN_CATEGORICAL_LABEL,20,FULL_DEVELOPMENT,ALL,ny_premarket_high,9,,,False,POST_SIGNAL_BAR_CLEAN,30m,317,25,0.07886435331230283,20,5,0,25,25,25,0.0026218998944816363,0.0027566119678568,0.0013116923112018,0.0037000679604319,25,0.002810116180082675,0.001927539256731,0.0007486388384754,0.0037833557485639,ALL_FROZEN_LABELS,ny_premarket_high,9,DESCRIPTIVE_ONLY_NO_SUPERIORITY_INFERENCE
DEVELOPMENT_ONLY,next_level_type,DESCRIPTIVE,FROZEN_CATEGORICAL_LABEL,20,FULL_DEVELOPMENT,ALL,ny_premarket_high,9,,,False,POST_SIGNAL_BAR_CLEAN,60m,317,25,0.07886435331230283,20,5,0,25,25,25,0.0034633556437144437,0.0033274613427285,0.0019069455952962,0.0046925314531285,25,0.003304820111103616,0.0020927017028114,0.0008865554442563,0.0043689699113203,ALL_FROZEN_LABELS,ny_premarket_high,9,DESCRIPTIVE_ONLY_NO_SUPERIORITY_INFERENCE
DEVELOPMENT_ONLY,next_level_type,DESCRIPTIVE,FROZEN_CATEGORICAL_LABEL,20,FULL_DEVELOPMENT,ALL,ny_premarket_high,9,,,False,POST_SIGNAL_BAR_CLEAN,session_end,317,25,0.07886435331230283,20,5,0,25,22,22,0.006170930247305831,0.0060886342341215,0.0024473746431711,0.00851628129145795,22,0.006855025310838195,0.0048087378384955495,0.00197336354363515,0.009621587331139176,ALL_FROZEN_LABELS,ny_premarket_high,9,DESCRIPTIVE_ONLY_NO_SUPERIORITY_INFERENCE
DEVELOPMENT_ONLY,next_level_type,DESCRIPTIVE,FROZEN_CATEGORICAL_LABEL,20,FULL_DEVELOPMENT,ALL,ny_premarket_low,10,,,False,POST_SIGNAL_BAR_CLEAN,5m,317,26,0.08201892744479496,2,24,0,26,26,26,0.0011821760353391574,0.0008309249726503,0.0004955288298527,0.0018328329994494,26,0.0011986682179377824,0.00090148506960155,0.00038212819361575003,0.00124612460635195,ALL_FROZEN_LABELS,ny_premarket_low,10,DESCRIPTIVE_ONLY_NO_SUPERIORITY_INFERENCE
DEVELOPMENT_ONLY,next_level_type,DESCRIPTIVE,FROZEN_CATEGORICAL_LABEL,20,FULL_DEVELOPMENT,ALL,ny_premarket_low,10,,,False,POST_SIGNAL_BAR_CLEAN,15m,317,26,0.08201892744479496,2,24,0,26,26,26,0.0021037614325530576,0.00142341798975265,0.000612555688140475,0.003300759797224175,26,0.0018045044749246768,0.0010719141205674,0.000538192518481275,0.002463731635723925,ALL_FROZEN_LABELS,ny_premarket_low,10,DESCRIPTIVE_ONLY_NO_SUPERIORITY_INFERENCE
DEVELOPMENT_ONLY,next_level_type,DESCRIPTIVE,FROZEN_CATEGORICAL_LABEL,20,FULL_DEVELOPMENT,ALL,ny_premarket_low,10,,,False,POST_SIGNAL_BAR_CLEAN,30m,317,26,0.08201892744479496,2,24,0,26,26,26,0.002980957923061192,0.00176633862821485,0.0008601772730553,0.0036503720312412247,26,0.0027461453875194343,0.00174426752162955,0.000700079470409775,0.0039178303433663,ALL_FROZEN_LABELS,ny_premarket_low,10,DESCRIPTIVE_ONLY_NO_SUPERIORITY_INFERENCE
DEVELOPMENT_ONLY,next_level_type,DESCRIPTIVE,FROZEN_CATEGORICAL_LABEL,20,FULL_DEVELOPMENT,ALL,ny_premarket_low,10,,,False,POST_SIGNAL_BAR_CLEAN,60m,317,26,0.08201892744479496,2,24,0,26,25,25,0.003116275259897556,0.0021233872642924,0.000836470096194,0.0036841906725848,25,0.004319702720735296,0.0027819566826659,0.0008424599831508,0.0076615355822767,ALL_FROZEN_LABELS,ny_premarket_low,10,DESCRIPTIVE_ONLY_NO_SUPERIORITY_INFERENCE
DEVELOPMENT_ONLY,next_level_type,DESCRIPTIVE,FROZEN_CATEGORICAL_LABEL,20,FULL_DEVELOPMENT,ALL,ny_premarket_low,10,,,False,POST_SIGNAL_BAR_CLEAN,session_end,317,26,0.08201892744479496,2,24,0,26,24,24,0.004636588827372738,0.0031837987889106,0.00137093629129065,0.0068410766295922,24,0.007677007984662171,0.0070967028544779,0.002913592932874775,0.012102113070118724,ALL_FROZEN_LABELS,ny_premarket_low,10,DESCRIPTIVE_ONLY_NO_SUPERIORITY_INFERENCE
