research_scope,source_feature,state_kind,or_minutes,dev_segment,breakout_direction,state_label,state_order,state_lower_inclusive,state_upper,state_upper_inclusive,outcome_layer,outcome_horizon,event_n,share_of_eligible_events,long_n,short_n,complete_outcome_n,mfe_n,mean_mfe_pct,median_mfe_pct,mfe_p25_pct,mfe_p75_pct,mae_n,mean_mae_pct,median_mae_pct,mae_p25_pct,mae_p75_pct
DEVELOPMENT_ONLY,or_efficiency,FULL_DEV_VALUE_QUINTILE,ALL,FULL_DEVELOPMENT,SHORT,Q1,1,0.0,0.19511494252873562,False,POST_SIGNAL_BAR_CLEAN,60m,83,0.17926565874730022,0,83,83,83,0.003978307622141506,0.0027984413744243,0.0012412744452195,0.00589264903514545,83,0.0037743397998743883,0.0028283583833944,0.0009150505849135,0.0056834039530104
DEVELOPMENT_ONLY,or_efficiency,FULL_DEV_VALUE_QUINTILE,ALL,FULL_DEVELOPMENT,SHORT,Q1,1,0.0,0.19511494252873562,False,POST_SIGNAL_BAR_CLEAN,session_end,83,0.17926565874730022,0,83,80,80,0.00794076475533354,0.00589832589648495,0.0022071867439379497,0.0087047068596366,80,0.007350787938832963,0.0061497463229641,0.0025966055284092,0.0107196332228103
DEVELOPMENT_ONLY,or_efficiency,FULL_DEV_VALUE_QUINTILE,ALL,FULL_DEVELOPMENT,SHORT,Q2,2,0.19511494252873562,0.424,False,POST_SIGNAL_BAR_CLEAN,5m,94,0.20302375809935205,0,94,94,94,0.001453918031380612,0.0010443795195854,0.000532833124554825,0.001968580175441175,94,0.001226729511975721,0.00096722069035775,0.00041165528934655,0.001746919327159725
DEVELOPMENT_ONLY,or_efficiency,FULL_DEV_VALUE_QUINTILE,ALL,FULL_DEVELOPMENT,SHORT,Q2,2,0.19511494252873562,0.424,False,POST_SIGNAL_BAR_CLEAN,15m,94,0.20302375809935205,0,94,94,94,0.0024184339357907593,0.0019202303682476,0.000850550699694175,0.00330862674547055,94,0.0019906534371002707,0.0014557030909882,0.000810799828022225,0.002591100048128075
DEVELOPMENT_ONLY,or_efficiency,FULL_DEV_VALUE_QUINTILE,ALL,FULL_DEVELOPMENT,SHORT,Q2,2,0.19511494252873562,0.424,False,POST_SIGNAL_BAR_CLEAN,30m,94,0.20302375809935205,0,94,94,94,0.0032844691639868787,0.0025197526821755002,0.000992900959352725,0.004675431622254225,94,0.0025466492462861722,0.0019902188027134,0.000886995947343925,0.00369422742657955
DEVELOPMENT_ONLY,or_efficiency,FULL_DEV_VALUE_QUINTILE,ALL,FULL_DEVELOPMENT,SHORT,Q2,2,0.19511494252873562,0.424,False,POST_SIGNAL_BAR_CLEAN,60m,94,0.20302375809935205,0,94,94,94,0.004440234594221538,0.0031071428936184503,0.001194990296259375,0.0067713718556224,94,0.0033045134781081076,0.00244370102680355,0.001040575728021075,0.004487050326550875
DEVELOPMENT_ONLY,or_efficiency,FULL_DEV_VALUE_QUINTILE,ALL,FULL_DEVELOPMENT,SHORT,Q2,2,0.19511494252873562,0.424,False,POST_SIGNAL_BAR_CLEAN,session_end,94,0.20302375809935205,0,94,91,91,0.009049618820965388,0.0063548391156077,0.00205576915733495,0.0124955855839574,91,0.005904174102647672,0.0043890950613759,0.0019546663622115497,0.00883260817819285
DEVELOPMENT_ONLY,or_efficiency,FULL_DEV_VALUE_QUINTILE,ALL,FULL_DEVELOPMENT,SHORT,Q3,3,0.424,0.5901264765541104,False,POST_SIGNAL_BAR_CLEAN,5m,94,0.20302375809935205,0,94,94,94,0.0013504761664908439,0.0008895427901846,0.00042706967047542504,0.001865876946437175,94,0.0015839457839678052,0.00113360952900055,0.0004931647825977,0.0019813603541707497
DEVELOPMENT_ONLY,or_efficiency,FULL_DEV_VALUE_QUINTILE,ALL,FULL_DEVELOPMENT,SHORT,Q3,3,0.424,0.5901264765541104,False,POST_SIGNAL_BAR_CLEAN,15m,94,0.20302375809935205,0,94,93,93,0.002497857588405922,0.0018257566474696,0.0007519945480395,0.003393914121231,93,0.0021929875198372253,0.0016329235247482,0.0007558930585758,0.0032130933554233
DEVELOPMENT_ONLY,or_efficiency,FULL_DEV_VALUE_QUINTILE,ALL,FULL_DEVELOPMENT,SHORT,Q3,3,0.424,0.5901264765541104,False,POST_SIGNAL_BAR_CLEAN,30m,94,0.20302375809935205,0,94,93,93,0.003318073830808815,0.0029644039926816,0.0008968927387091,0.00454954095949,93,0.002914865831209537,0.0020399691632568,0.0009512454974379,0.0038325315853465
DEVELOPMENT_ONLY,or_efficiency,FULL_DEV_VALUE_QUINTILE,ALL,FULL_DEVELOPMENT,SHORT,Q3,3,0.424,0.5901264765541104,False,POST_SIGNAL_BAR_CLEAN,60m,94,0.20302375809935205,0,94,93,93,0.004355365663024148,0.0033250109453207,0.001481532524807,0.0067530782685246,93,0.003668846540652805,0.0026114019293371,0.0011522196054597,0.0051125244618395
DEVELOPMENT_ONLY,or_efficiency,FULL_DEV_VALUE_QUINTILE,ALL,FULL_DEVELOPMENT,SHORT,Q3,3,0.424,0.5901264765541104,False,POST_SIGNAL_BAR_CLEAN,session_end,94,0.20302375809935205,0,94,91,91,0.007901498947665193,0.0051117831939749,0.0024681811608074497,0.009986841149321649,91,0.007506452933628316,0.0051628897741085,0.0025338755022503,0.00984646999075035
DEVELOPMENT_ONLY,or_efficiency,FULL_DEV_VALUE_QUINTILE,ALL,FULL_DEVELOPMENT,SHORT,Q4,4,0.5901264765541104,0.7459154090252224,False,POST_SIGNAL_BAR_CLEAN,5m,100,0.2159827213822894,0,100,100,100,0.0015235328690950364,0.00111222288314655,0.0005117075390164501,0.002085778845729025,100,0.001404409359359157,0.00098915875314465,0.0003028387844314,0.0019173180045892
DEVELOPMENT_ONLY,or_efficiency,FULL_DEV_VALUE_QUINTILE,ALL,FULL_DEVELOPMENT,SHORT,Q4,4,0.5901264765541104,0.7459154090252224,False,POST_SIGNAL_BAR_CLEAN,15m,100,0.2159827213822894,0,100,100,100,0.002723850417805077,0.00202533971997505,0.0012721725063726751,0.0033540682163023,100,0.0019262645784425781,0.0010847739284972,0.000528762372468,0.00245571380975185
DEVELOPMENT_ONLY,or_efficiency,FULL_DEV_VALUE_QUINTILE,ALL,FULL_DEVELOPMENT,SHORT,Q4,4,0.5901264765541104,0.7459154090252224,False,POST_SIGNAL_BAR_CLEAN,30m,100,0.2159827213822894,0,100,100,100,0.003714284892152329,0.0024671151601217,0.0017651930602407,0.005343330432419875,100,0.002770680462095369,0.0016579017294958498,0.000824086722316625,0.004008063309631275
DEVELOPMENT_ONLY,or_efficiency,FULL_DEV_VALUE_QUINTILE,ALL,FULL_DEVELOPMENT,SHORT,Q4,4,0.5901264765541104,0.7459154090252224,False,POST_SIGNAL_BAR_CLEAN,60m,100,0.2159827213822894,0,100,98,98,0.0047635769051737374,0.0038455893810078502,0.0018190586452922499,0.006826617915610975,98,0.003541317915898993,0.002426243449768,0.0009254733692636001,0.0051195868359441505
DEVELOPMENT_ONLY,or_efficiency,FULL_DEV_VALUE_QUINTILE,ALL,FULL_DEVELOPMENT,SHORT,Q4,4,0.5901264765541104,0.7459154090252224,False,POST_SIGNAL_BAR_CLEAN,session_end,100,0.2159827213822894,0,100,95,95,0.009083595339063413,0.0064374107567824,0.0024671151601217,0.0130879022489071,95,0.0062982243714021025,0.0056834039530104,0.00165715627417085,0.008400844395351551
DEVELOPMENT_ONLY,or_efficiency,FULL_DEV_VALUE_QUINTILE,ALL,FULL_DEVELOPMENT,SHORT,Q5,5,0.7459154090252224,0.9968051118210862,True,POST_SIGNAL_BAR_CLEAN,5m,92,0.19870410367170627,0,92,92,92,0.0013527807927614813,0.0008210942519465501,0.00019425360046645,0.0022173801589336,92,0.0014319420455704572,0.0010405721693781999,0.000424414597919,0.001943544597610575
DEVELOPMENT_ONLY,or_efficiency,FULL_DEV_VALUE_QUINTILE,ALL,FULL_DEVELOPMENT,SHORT,Q5,5,0.7459154090252224,0.9968051118210862,True,POST_SIGNAL_BAR_CLEAN,15m,92,0.19870410367170627,0,92,92,92,0.0022180436747021356,0.001693238548794,0.000677413665673425,0.002971040127714875,92,0.0022227636030742797,0.0017283881407795,0.000898681857884,0.002702258835955975
DEVELOPMENT_ONLY,or_efficiency,FULL_DEV_VALUE_QUINTILE,ALL,FULL_DEVELOPMENT,SHORT,Q5,5,0.7459154090252224,0.9968051118210862,True,POST_SIGNAL_BAR_CLEAN,30m,92,0.19870410367170627,0,92,92,92,0.0032471387300511724,0.00237328845590605,0.0010288462176032999,0.005570809019087375,92,0.0029529747585611264,0.00229697887617985,0.00111491993591515,0.00349857646562845
DEVELOPMENT_ONLY,or_efficiency,FULL_DEV_VALUE_QUINTILE,ALL,FULL_DEVELOPMENT,SHORT,Q5,5,0.7459154090252224,0.9968051118210862,True,POST_SIGNAL_BAR_CLEAN,60m,92,0.19870410367170627,0,92,91,91,0.003889688602878946,0.0027233509266623,0.0013203692814744,0.00588276429346755,91,0.0036415414377937052,0.0025772913216569,0.0016274111547049,0.0050221694461861505
DEVELOPMENT_ONLY,or_efficiency,FULL_DEV_VALUE_QUINTILE,ALL,FULL_DEVELOPMENT,SHORT,Q5,5,0.7459154090252224,0.9968051118210862,True,POST_SIGNAL_BAR_CLEAN,session_end,92,0.19870410367170627,0,92,87,87,0.006504140950496136,0.0055036319012321,0.0019414154724157,0.00861602461943715,87,0.006890898113087804,0.0058220492297571,0.0025662201553577502,0.00850280420571565
DEVELOPMENT_ONLY,directional_clv,FULL_DEV_VALUE_QUINTILE,15,FULL_DEVELOPMENT,LONG,Q1,1,0.0038167938931297,0.25248147555839867,False,POST_SIGNAL_BAR_CLEAN,5m,24,0.14634146341463414,24,0,24,24,0.001181461277017554,0.0011965534364149501,0.00029843834059000004,0.00163604528314155,24,0.0008626016041230281,0.00074809828614425,0.000232308668360975,0.001330548178680375
DEVELOPMENT_ONLY,directional_clv,FULL_DEV_VALUE_QUINTILE,15,FULL_DEVELOPMENT,LONG,Q1,1,0.0038167938931297,0.25248147555839867,False,POST_SIGNAL_BAR_CLEAN,15m,24,0.14634146341463414,24,0,24,24,0.0019974601288007127,0.0017235914171057501,0.0008303581689346751,0.00289985407373695,24,0.0011267223619395703,0.0008860795422760499,0.000603193938519925,0.0016029978337512001
DEVELOPMENT_ONLY,directional_clv,FULL_DEV_VALUE_QUINTILE,15,FULL_DEVELOPMENT,LONG,Q1,1,0.0038167938931297,0.25248147555839867,False,POST_SIGNAL_BAR_CLEAN,30m,24,0.14634146341463414,24,0,24,24,0.002939909629079321,0.00237314214193325,0.0014780761270139,0.0032631096060705,24,0.0016599379091109742,0.00132845103783205,0.00070418660040885,0.0019908573578904503
DEVELOPMENT_ONLY,directional_clv,FULL_DEV_VALUE_QUINTILE,15,FULL_DEVELOPMENT,LONG,Q1,1,0.0038167938931297,0.25248147555839867,False,POST_SIGNAL_BAR_CLEAN,60m,24,0.14634146341463414,24,0,24,24,0.004094499634580366,0.0036783018965313,0.001499202886859675,0.0053086998947967,24,0.0024144387157814208,0.00176620597526655,0.0008535919928466249,0.002734070235479075
DEVELOPMENT_ONLY,directional_clv,FULL_DEV_VALUE_QUINTILE,15,FULL_DEVELOPMENT,LONG,Q1,1,0.0038167938931297,0.25248147555839867,False,POST_SIGNAL_BAR_CLEAN,session_end,24,0.14634146341463414,24,0,23,23,0.0070751564182475,0.0063390675280056,0.0034216563484062,0.00866735376092435,23,0.005844610541872497,0.0034901092107974,0.001427785905392,0.0096874411963822
DEVELOPMENT_ONLY,directional_clv,FULL_DEV_VALUE_QUINTILE,15,FULL_DEVELOPMENT,LONG,Q2,2,0.25248147555839867,0.5412572793788263,False,POST_SIGNAL_BAR_CLEAN,5m,29,0.17682926829268292,29,0,29,29,0.001397140964044486,0.0006990300957421,0.0004120426326777,0.0019166763795537,29,0.0015628054273879135,0.0009611663816454,0.0003363270593804,0.0021360199209558
DEVELOPMENT_ONLY,directional_clv,FULL_DEV_VALUE_QUINTILE,15,FULL_DEVELOPMENT,LONG,Q2,2,0.25248147555839867,0.5412572793788263,False,POST_SIGNAL_BAR_CLEAN,15m,29,0.17682926829268292,29,0,29,29,0.002655040187921986,0.0017628205128205,0.0005178602954157,0.0027566119678568,29,0.0025464935348614897,0.0020414532026109,0.0012243612915262,0.0028391012775955
DEVELOPMENT_ONLY,directional_clv,FULL_DEV_VALUE_QUINTILE,15,FULL_DEVELOPMENT,LONG,Q2,2,0.25248147555839867,0.5412572793788263,False,POST_SIGNAL_BAR_CLEAN,30m,29,0.17682926829268292,29,0,29,29,0.005165103255242487,0.0020727985057628,0.000660843235969,0.0042304664089215,29,0.0028221187886002244,0.0021360199209558,0.001285090731837,0.0037469819142635
DEVELOPMENT_ONLY,directional_clv,FULL_DEV_VALUE_QUINTILE,15,FULL_DEVELOPMENT,LONG,Q2,2,0.25248147555839867,0.5412572793788263,False,POST_SIGNAL_BAR_CLEAN,60m,29,0.17682926829268292,29,0,29,29,0.006121370916922581,0.0030349013657056,0.0014512662575055,0.0052192558731355,29,0.003169900214726265,0.0021360199209558,0.0014763588328994,0.0037469819142635
DEVELOPMENT_ONLY,directional_clv,FULL_DEV_VALUE_QUINTILE,15,FULL_DEVELOPMENT,LONG,Q2,2,0.25248147555839867,0.5412572793788263,False,POST_SIGNAL_BAR_CLEAN,session_end,29,0.17682926829268292,29,0,29,29,0.012285193029296369,0.006369202204543,0.0041815400305966,0.0085292824964289,29,0.007500650334038747,0.0040194230505174,0.0018969943430947,0.0067031840124058
DEVELOPMENT_ONLY,directional_clv,FULL_DEV_VALUE_QUINTILE,15,FULL_DEVELOPMENT,LONG,Q3,3,0.5412572793788263,0.7425134299877626,False,POST_SIGNAL_BAR_CLEAN,5m,37,0.22560975609756098,37,0,37,37,0.0011251177050442434,0.0008337193144974,0.0004086427951167,0.0014204725607822,37,0.0012300981516404348,0.000845117364186,0.0003562259701015,0.0014859437751004
DEVELOPMENT_ONLY,directional_clv,FULL_DEV_VALUE_QUINTILE,15,FULL_DEVELOPMENT,LONG,Q3,3,0.5412572793788263,0.7425134299877626,False,POST_SIGNAL_BAR_CLEAN,15m,37,0.22560975609756098,37,0,37,37,0.002129981083936362,0.0016742531261445,0.0009708012844447,0.0024274509325558,37,0.001993937024656932,0.0014439348958634,0.0008275611885139,0.0023496960719211
DEVELOPMENT_ONLY,directional_clv,FULL_DEV_VALUE_QUINTILE,15,FULL_DEVELOPMENT,LONG,Q3,3,0.5412572793788263,0.7425134299877626,False,POST_SIGNAL_BAR_CLEAN,30m,37,0.22560975609756098,37,0,37,37,0.0029266038974376293,0.0024274509325558,0.0013399759491496,0.0037146650102914,37,0.0024632123519218677,0.002008032128514,0.0012179229541939,0.0031162866983762
DEVELOPMENT_ONLY,directional_clv,FULL_DEV_VALUE_QUINTILE,15,FULL_DEVELOPMENT,LONG,Q3,3,0.5412572793788263,0.7425134299877626,False,POST_SIGNAL_BAR_CLEAN,60m,37,0.22560975609756098,37,0,36,36,0.003197454203618158,0.0027731167397831,0.001561379732444925,0.0037493925007681,36,0.003117697663198458,0.0022512526694210997,0.00138706136958275,0.004013922906869151
DEVELOPMENT_ONLY,directional_clv,FULL_DEV_VALUE_QUINTILE,15,FULL_DEVELOPMENT,LONG,Q3,3,0.5412572793788263,0.7425134299877626,False,POST_SIGNAL_BAR_CLEAN,session_end,37,0.22560975609756098,37,0,35,35,0.006468193721013654,0.0064219730277132,0.00297825848426445,0.009272436788064449,35,0.00561855140292594,0.0033287994845729,0.0015148662717877001,0.00916091168394145
DEVELOPMENT_ONLY,directional_clv,FULL_DEV_VALUE_QUINTILE,15,FULL_DEVELOPMENT,LONG,Q4,4,0.7425134299877626,0.8742405135847758,False,POST_SIGNAL_BAR_CLEAN,5m,36,0.21951219512195122,36,0,36,36,0.0009218680510182727,0.00076888710640115,0.000433510192978825,0.00129445233833895,36,0.0013517227388740636,0.00100286741279715,0.0005099421512702,0.0017848734965351751
DEVELOPMENT_ONLY,directional_clv,FULL_DEV_VALUE_QUINTILE,15,FULL_DEVELOPMENT,LONG,Q4,4,0.7425134299877626,0.8742405135847758,False,POST_SIGNAL_BAR_CLEAN,15m,36,0.21951219512195122,36,0,36,36,0.0016518783571901918,0.00138110475746885,0.000842001740139075,0.00229954727176305,36,0.0022752441310849286,0.0016396037445369,0.0007623933542565,0.0034399836842386
DEVELOPMENT_ONLY,directional_clv,FULL_DEV_VALUE_QUINTILE,15,FULL_DEVELOPMENT,LONG,Q4,4,0.7425134299877626,0.8742405135847758,False,POST_SIGNAL_BAR_CLEAN,30m,36,0.21951219512195122,36,0,36,36,0.0024349563822462605,0.00216548035764105,0.001076599438700125,0.003141986929456325,36,0.0030086414125016386,0.0023594993560210496,0.0008245928994581501,0.0042646313342752
DEVELOPMENT_ONLY,directional_clv,FULL_DEV_VALUE_QUINTILE,15,FULL_DEVELOPMENT,LONG,Q4,4,0.7425134299877626,0.8742405135847758,False,POST_SIGNAL_BAR_CLEAN,60m,36,0.21951219512195122,36,0,36,36,0.0028870938083363695,0.0027027503036822,0.00134597125655425,0.003587924258278375,36,0.004129882056847606,0.00368458835177435,0.0011137671475362002,0.006558587726908775
DEVELOPMENT_ONLY,directional_clv,FULL_DEV_VALUE_QUINTILE,15,FULL_DEVELOPMENT,LONG,Q4,4,0.7425134299877626,0.8742405135847758,False,POST_SIGNAL_BAR_CLEAN,session_end,36,0.21951219512195122,36,0,35,35,0.006055033300280937,0.0056765770240544,0.0032373669802659,0.0077751340811680995,35,0.0069215433403053955,0.0062876489469287,0.0021001450549842,0.008736343466421399
DEVELOPMENT_ONLY,directional_clv,FULL_DEV_VALUE_QUINTILE,15,FULL_DEVELOPMENT,LONG,Q5,5,0.8742405135847758,1.0,True,POST_SIGNAL_BAR_CLEAN,5m,38,0.23170731707317074,38,0,38,38,0.0011739569002955869,0.0012141636509843,0.000434363727814875,0.001843939016086875,38,0.0009366320414394996,0.0007500614113776,0.00020469802451804998,0.00120967366227555
DEVELOPMENT_ONLY,directional_clv,FULL_DEV_VALUE_QUINTILE,15,FULL_DEVELOPMENT,LONG,Q5,5,0.8742405135847758,1.0,True,POST_SIGNAL_BAR_CLEAN,15m,38,0.23170731707317074,38,0,38,38,0.0020268807024326208,0.0020896178362812,0.00061212461999935,0.0030860994087728,38,0.0017090161594683067,0.0011277509702236,0.0004982570854255249,0.002301985636874025
DEVELOPMENT_ONLY,directional_clv,FULL_DEV_VALUE_QUINTILE,15,FULL_DEVELOPMENT,LONG,Q5,5,0.8742405135847758,1.0,True,POST_SIGNAL_BAR_CLEAN,30m,38,0.23170731707317074,38,0,38,38,0.0029521561919558527,0.0028806416181436497,0.00124533408452765,0.004460477043417825,38,0.002434812852251617,0.0018596496338082,0.000700690762196125,0.0035123151384454498
DEVELOPMENT_ONLY,directional_clv,FULL_DEV_VALUE_QUINTILE,15,FULL_DEVELOPMENT,LONG,Q5,5,0.8742405135847758,1.0,True,POST_SIGNAL_BAR_CLEAN,60m,38,0.23170731707317074,38,0,38,38,0.0037386826033467897,0.003665405544041,0.0016476416980207751,0.005061137722791125,38,0.003139553920195999,0.0021095747567567,0.0008354416887882249,0.004467686434286
DEVELOPMENT_ONLY,directional_clv,FULL_DEV_VALUE_QUINTILE,15,FULL_DEVELOPMENT,LONG,Q5,5,0.8742405135847758,1.0,True,POST_SIGNAL_BAR_CLEAN,session_end,38,0.23170731707317074,38,0,35,35,0.006565772819065179,0.0058519557852229,0.0034257644400883,0.0086570548080065,35,0.006383029616090792,0.004026721740836,0.00218797173113815,0.008944951227874049
DEVELOPMENT_ONLY,directional_clv,FULL_DEV_VALUE_QUINTILE,15,FULL_DEVELOPMENT,SHORT,Q1,1,0.0038167938931297,0.25248147555839867,False,POST_SIGNAL_BAR_CLEAN,5m,43,0.25443786982248523,0,43,43,43,0.0011542250666800595,0.0008160272482142,0.0002003782197399,0.0017511825107685,43,0.0017088538194080412,0.0010998628128104,0.0006616712909099001,0.0018950294569730999
DEVELOPMENT_ONLY,directional_clv,FULL_DEV_VALUE_QUINTILE,15,FULL_DEVELOPMENT,SHORT,Q1,1,0.0038167938931297,0.25248147555839867,False,POST_SIGNAL_BAR_CLEAN,15m,43,0.25443786982248523,0,43,43,43,0.0018202197382348464,0.0016810012319666,0.0006922856032944499,0.0024012910910749,43,0.0024268509162576066,0.0019052929968864,0.0009168477205695499,0.00309671775773155
DEVELOPMENT_ONLY,directional_clv,FULL_DEV_VALUE_QUINTILE,15,FULL_DEVELOPMENT,SHORT,Q1,1,0.0038167938931297,0.25248147555839867,False,POST_SIGNAL_BAR_CLEAN,30m,43,0.25443786982248523,0,43,43,43,0.0025759120698324585,0.0020728794064486,0.000951799592733,0.0037028949124085497,43,0.0033759119574712257,0.0029322466319568,0.00101636749322215,0.004561205903836
DEVELOPMENT_ONLY,directional_clv,FULL_DEV_VALUE_QUINTILE,15,FULL_DEVELOPMENT,SHORT,Q1,1,0.0038167938931297,0.25248147555839867,False,POST_SIGNAL_BAR_CLEAN,60m,43,0.25443786982248523,0,43,43,43,0.003265659162184354,0.0021233872642924,0.0012805409229556999,0.00393195100857885,43,0.004085720159076951,0.0034863719797282,0.00163997987593735,0.00589621659159645
DEVELOPMENT_ONLY,directional_clv,FULL_DEV_VALUE_QUINTILE,15,FULL_DEVELOPMENT,SHORT,Q1,1,0.0038167938931297,0.25248147555839867,False,POST_SIGNAL_BAR_CLEAN,session_end,43,0.25443786982248523,0,43,40,40,0.006643388541369195,0.0038373282551679502,0.001872812346748025,0.008658395908116725,40,0.0077073496347611365,0.0061360460292713,0.004030404367838125,0.011740252910642299
DEVELOPMENT_ONLY,directional_clv,FULL_DEV_VALUE_QUINTILE,15,FULL_DEVELOPMENT,SHORT,Q2,2,0.25248147555839867,0.5412572793788263,False,POST_SIGNAL_BAR_CLEAN,5m,37,0.21893491124260356,0,37,37,37,0.0016474758329362625,0.0012778155110686,0.0006738880846603,0.0019897358746951,37,0.0012096878770388607,0.0008181818181818,0.0001689066911179,0.0017951909847343
DEVELOPMENT_ONLY,directional_clv,FULL_DEV_VALUE_QUINTILE,15,FULL_DEVELOPMENT,SHORT,Q2,2,0.25248147555839867,0.5412572793788263,False,POST_SIGNAL_BAR_CLEAN,15m,37,0.21893491124260356,0,37,37,37,0.0023807489863695063,0.0017063649751057,0.0008927925101947,0.003393914121231,37,0.001988771499514629,0.0013196124506592,0.0005344238678346,0.003323158723907
DEVELOPMENT_ONLY,directional_clv,FULL_DEV_VALUE_QUINTILE,15,FULL_DEVELOPMENT,SHORT,Q2,2,0.25248147555839867,0.5412572793788263,False,POST_SIGNAL_BAR_CLEAN,30m,37,0.21893491124260356,0,37,37,37,0.0032003229038144523,0.0027478011719254,0.0009886363636363,0.0039817460214859,37,0.0024202798987653673,0.0019401136018325,0.0006747245844045,0.0038325315853465
DEVELOPMENT_ONLY,directional_clv,FULL_DEV_VALUE_QUINTILE,15,FULL_DEVELOPMENT,SHORT,Q2,2,0.25248147555839867,0.5412572793788263,False,POST_SIGNAL_BAR_CLEAN,60m,37,0.21893491124260356,0,37,37,37,0.004054576093591673,0.0027478011719254,0.0011974889020599,0.0060762086672479,37,0.003582584717536456,0.0025961899773402,0.000840909090909,0.0051125244618395
DEVELOPMENT_ONLY,directional_clv,FULL_DEV_VALUE_QUINTILE,15,FULL_DEVELOPMENT,SHORT,Q2,2,0.25248147555839867,0.5412572793788263,False,POST_SIGNAL_BAR_CLEAN,session_end,37,0.21893491124260356,0,37,36,36,0.007828335668135056,0.0046538190411025,0.0019087141133897001,0.008483833428627874,36,0.0065422411808173505,0.0045024841637917,0.0024725887025759,0.009537207250044599
DEVELOPMENT_ONLY,directional_clv,FULL_DEV_VALUE_QUINTILE,15,FULL_DEVELOPMENT,SHORT,Q3,3,0.5412572793788263,0.7425134299877626,False,POST_SIGNAL_BAR_CLEAN,5m,30,0.17751479289940827,0,30,30,30,0.0016503596827904486,0.0014759044378750501,0.0009223101871979751,0.001852100495780025,30,0.0010693473775431612,0.0006586540736571,0.0004677218973531,0.001354139322820525
DEVELOPMENT_ONLY,directional_clv,FULL_DEV_VALUE_QUINTILE,15,FULL_DEVELOPMENT,SHORT,Q3,3,0.5412572793788263,0.7425134299877626,False,POST_SIGNAL_BAR_CLEAN,15m,30,0.17751479289940827,0,30,30,30,0.0026731070601331386,0.00196261286782515,0.001317351322208075,0.003231472470221125,30,0.001792257420528607,0.0013710793663689,0.0006226334109376999,0.0020875173064749753
DEVELOPMENT_ONLY,directional_clv,FULL_DEV_VALUE_QUINTILE,15,FULL_DEVELOPMENT,SHORT,Q3,3,0.5412572793788263,0.7425134299877626,False,POST_SIGNAL_BAR_CLEAN,30m,30,0.17751479289940827,0,30,30,30,0.003845180718555575,0.0029497648618515,0.001650853428811875,0.005686595293049225,30,0.002568999775136066,0.0015685016470923,0.001016465678086775,0.003621978994795
DEVELOPMENT_ONLY,directional_clv,FULL_DEV_VALUE_QUINTILE,15,FULL_DEVELOPMENT,SHORT,Q3,3,0.5412572793788263,0.7425134299877626,False,POST_SIGNAL_BAR_CLEAN,60m,30,0.17751479289940827,0,30,29,29,0.0049288788451965,0.0032143065864064,0.0018257566474696,0.0070711756253747,29,0.0034464629908193376,0.0019529293940911,0.0012122826883367,0.0058914500331394
DEVELOPMENT_ONLY,directional_clv,FULL_DEV_VALUE_QUINTILE,15,FULL_DEVELOPMENT,SHORT,Q3,3,0.5412572793788263,0.7425134299877626,False,POST_SIGNAL_BAR_CLEAN,session_end,30,0.17751479289940827,0,30,28,28,0.009774039378681836,0.00851184993410675,0.002275896711297475,0.014425619216499225,28,0.007975848483051943,0.0060046745959555,0.0026373665840608252,0.009432840053659675
DEVELOPMENT_ONLY,directional_clv,FULL_DEV_VALUE_QUINTILE,15,FULL_DEVELOPMENT,SHORT,Q4,4,0.7425134299877626,0.8742405135847758,False,POST_SIGNAL_BAR_CLEAN,5m,30,0.17751479289940827,0,30,30,30,0.0011692840986707584,0.0007685718902059,0.000245014632183025,0.0019456777895256,30,0.0016281619108068,0.00098915875314465,0.000538659618421275,0.0025180928941567248
DEVELOPMENT_ONLY,directional_clv,FULL_DEV_VALUE_QUINTILE,15,FULL_DEVELOPMENT,SHORT,Q4,4,0.7425134299877626,0.8742405135847758,False,POST_SIGNAL_BAR_CLEAN,15m,30,0.17751479289940827,0,30,30,30,0.002594085071414834,0.00206574094507885,0.00094147329559735,0.0030073148576436753,30,0.002438226961574597,0.001782045478014,0.0009317922215464501,0.00313525622639105
DEVELOPMENT_ONLY,directional_clv,FULL_DEV_VALUE_QUINTILE,15,FULL_DEVELOPMENT,SHORT,Q4,4,0.7425134299877626,0.8742405135847758,False,POST_SIGNAL_BAR_CLEAN,30m,30,0.17751479289940827,0,30,30,30,0.0037091423043059232,0.0028891625114009,0.001504483944890575,0.0055162209218214,30,0.0029897523798092396,0.00225101677074535,0.0010943415605406,0.003320122436254225
DEVELOPMENT_ONLY,directional_clv,FULL_DEV_VALUE_QUINTILE,15,FULL_DEVELOPMENT,SHORT,Q4,4,0.7425134299877626,0.8742405135847758,False,POST_SIGNAL_BAR_CLEAN,60m,30,0.17751479289940827,0,30,30,30,0.004568576274433195,0.0035361084823366503,0.002099445744726175,0.0070677053211365,30,0.003519537758848246,0.002885150637877,0.001330466744746825,0.004323914215061125
DEVELOPMENT_ONLY,directional_clv,FULL_DEV_VALUE_QUINTILE,15,FULL_DEVELOPMENT,SHORT,Q4,4,0.7425134299877626,0.8742405135847758,False,POST_SIGNAL_BAR_CLEAN,session_end,30,0.17751479289940827,0,30,30,30,0.008273379619547357,0.0072166411943220005,0.0030806960332094,0.012408644871793401,30,0.0058915069893354325,0.0051647881476080005,0.0020603844571876,0.008274506448520149
