research_scope,analysis_population,anchor,anchor_information_status,first_included_bar,dev_segment,level_scope,interaction_state,interaction_direction_rule,outcome_horizon,event_n,london_high_n,london_low_n,same_direction_orb_n,opposite_direction_orb_n,no_orb_n,complete_outcome_n,sample_status,mean_mfe_pct,median_mfe_pct,mfe_p25_pct,mfe_p75_pct,mean_mae_pct,median_mae_pct,mae_p25_pct,mae_p75_pct
DEVELOPMENT_ONLY,HYPOTHESIS_DIRECTIONAL_CONTEXT,or_close_anchor,CAUSAL_STATE_KNOWN,anchor timestamp + 1 minute,DEV_FIRST_HALF,LONDON_LOW,SWEEP,CLOSE=through direction; SWEEP=rejection direction,30m,12,0,12,8,4,0,12,SUFFICIENT,0.002753262665318224,0.0028150432843630576,0.0017686812731648864,0.003377663704139458,0.0022647734510081556,0.0011482687924136807,0.0004276542858208056,0.0029293839609473666
DEVELOPMENT_ONLY,HYPOTHESIS_DIRECTIONAL_CONTEXT,or_close_anchor,CAUSAL_STATE_KNOWN,anchor timestamp + 1 minute,DEV_FIRST_HALF,LONDON_LOW,SWEEP,CLOSE=through direction; SWEEP=rejection direction,60m,12,0,12,8,4,0,12,SUFFICIENT,0.003323660164972524,0.0029730526665393284,0.0020439496296373325,0.0046875216729945855,0.004116683180482766,0.0020073557888916653,0.0005152361605493026,0.006260699610613072
DEVELOPMENT_ONLY,HYPOTHESIS_DIRECTIONAL_CONTEXT,or_close_anchor,CAUSAL_STATE_KNOWN,anchor timestamp + 1 minute,DEV_FIRST_HALF,LONDON_LOW,SWEEP,CLOSE=through direction; SWEEP=rejection direction,session_end,12,0,12,8,4,0,12,SUFFICIENT,0.005572609586581078,0.004771227201955803,0.002210435637739329,0.008661270440889286,0.006723127024610728,0.005305147903263064,0.0008246276073392148,0.00835364097374692
DEVELOPMENT_ONLY,HYPOTHESIS_DIRECTIONAL_CONTEXT,or_close_anchor,CAUSAL_STATE_KNOWN,anchor timestamp + 1 minute,DEV_SECOND_HALF,ALL,CLOSE_THROUGH,CLOSE=through direction; SWEEP=rejection direction,5m,29,13,16,23,5,1,29,SUFFICIENT,0.0022829734840383972,0.0019046750076985367,0.0008628364034787373,0.003111256666978572,0.0013877935677432218,0.0006143502955836328,0.00032884692175792166,0.0023593055539005993
DEVELOPMENT_ONLY,HYPOTHESIS_DIRECTIONAL_CONTEXT,or_close_anchor,CAUSAL_STATE_KNOWN,anchor timestamp + 1 minute,DEV_SECOND_HALF,ALL,CLOSE_THROUGH,CLOSE=through direction; SWEEP=rejection direction,15m,29,13,16,23,5,1,29,SUFFICIENT,0.004477116016930404,0.0026027367172571326,0.0010244763444709135,0.004499228869278848,0.002419471761256436,0.0017297162767546043,0.0005637865477907434,0.0037604722010662604
DEVELOPMENT_ONLY,HYPOTHESIS_DIRECTIONAL_CONTEXT,or_close_anchor,CAUSAL_STATE_KNOWN,anchor timestamp + 1 minute,DEV_SECOND_HALF,ALL,CLOSE_THROUGH,CLOSE=through direction; SWEEP=rejection direction,30m,29,13,16,23,5,1,29,SUFFICIENT,0.005318091965574873,0.0028487297130726564,0.0010244763444709135,0.00483551143940536,0.0036042436445080494,0.003593827073497287,0.000725878244196398,0.006338193791157102
DEVELOPMENT_ONLY,HYPOTHESIS_DIRECTIONAL_CONTEXT,or_close_anchor,CAUSAL_STATE_KNOWN,anchor timestamp + 1 minute,DEV_SECOND_HALF,ALL,CLOSE_THROUGH,CLOSE=through direction; SWEEP=rejection direction,60m,29,13,16,23,5,1,29,SUFFICIENT,0.00586031511696448,0.004051396355054412,0.0019646365422396855,0.005574912891986063,0.004364004536981096,0.00444111266341818,0.000725878244196398,0.0074341156417988725
DEVELOPMENT_ONLY,HYPOTHESIS_DIRECTIONAL_CONTEXT,or_close_anchor,CAUSAL_STATE_KNOWN,anchor timestamp + 1 minute,DEV_SECOND_HALF,ALL,CLOSE_THROUGH,CLOSE=through direction; SWEEP=rejection direction,session_end,29,13,16,23,5,1,28,SUFFICIENT,0.015247648506901542,0.008746778631679367,0.003714368758550097,0.01471197365179211,0.006862492462751342,0.006703908747634724,0.004472194288106113,0.009626614630566223
DEVELOPMENT_ONLY,HYPOTHESIS_DIRECTIONAL_CONTEXT,or_close_anchor,CAUSAL_STATE_KNOWN,anchor timestamp + 1 minute,DEV_SECOND_HALF,ALL,SWEEP,CLOSE=through direction; SWEEP=rejection direction,5m,30,10,20,20,9,1,30,SUFFICIENT,0.0018268480111030662,0.0012282513957797717,0.0007770192651683626,0.002729761684701379,0.001391322762356176,0.0008222978569496389,0.0001999294549682503,0.0019058997414748227
DEVELOPMENT_ONLY,HYPOTHESIS_DIRECTIONAL_CONTEXT,or_close_anchor,CAUSAL_STATE_KNOWN,anchor timestamp + 1 minute,DEV_SECOND_HALF,ALL,SWEEP,CLOSE=through direction; SWEEP=rejection direction,15m,30,10,20,20,9,1,30,SUFFICIENT,0.002327243378965688,0.0017407559605085202,0.0009915833203146883,0.003128170504613035,0.0021662773031458655,0.0014253085348771947,0.0004521634161331763,0.00288666414991913
DEVELOPMENT_ONLY,HYPOTHESIS_DIRECTIONAL_CONTEXT,or_close_anchor,CAUSAL_STATE_KNOWN,anchor timestamp + 1 minute,DEV_SECOND_HALF,ALL,SWEEP,CLOSE=through direction; SWEEP=rejection direction,30m,30,10,20,20,9,1,30,SUFFICIENT,0.0030248790799854803,0.0021794764834328507,0.001234258559870806,0.00409439322767621,0.003138027114884481,0.0021733107691198315,0.0009945909900622764,0.004821073621411589
DEVELOPMENT_ONLY,HYPOTHESIS_DIRECTIONAL_CONTEXT,or_close_anchor,CAUSAL_STATE_KNOWN,anchor timestamp + 1 minute,DEV_SECOND_HALF,ALL,SWEEP,CLOSE=through direction; SWEEP=rejection direction,60m,30,10,20,20,9,1,30,SUFFICIENT,0.004123839578949949,0.0025937071393656694,0.0017070211185575784,0.005768815281443366,0.003980349695666781,0.0023561721946414003,0.0010938290418324934,0.005333728247869393
DEVELOPMENT_ONLY,HYPOTHESIS_DIRECTIONAL_CONTEXT,or_close_anchor,CAUSAL_STATE_KNOWN,anchor timestamp + 1 minute,DEV_SECOND_HALF,ALL,SWEEP,CLOSE=through direction; SWEEP=rejection direction,session_end,30,10,20,20,9,1,29,SUFFICIENT,0.0067222225969552594,0.005362693415614433,0.0024542458453123903,0.009063053967434053,0.006780113436176027,0.0053052007963871215,0.0035796647506281623,0.008517576766513494
DEVELOPMENT_ONLY,HYPOTHESIS_DIRECTIONAL_CONTEXT,or_close_anchor,CAUSAL_STATE_KNOWN,anchor timestamp + 1 minute,DEV_SECOND_HALF,LONDON_HIGH,CLOSE_THROUGH,CLOSE=through direction; SWEEP=rejection direction,5m,13,13,0,11,2,0,13,SUFFICIENT,0.002401566395269716,0.0018634747516319695,0.001562022878350128,0.0022827041264266903,0.0010247385969331469,0.00042142230026338893,0.00021494590528050442,0.0005637865477907434
DEVELOPMENT_ONLY,HYPOTHESIS_DIRECTIONAL_CONTEXT,or_close_anchor,CAUSAL_STATE_KNOWN,anchor timestamp + 1 minute,DEV_SECOND_HALF,LONDON_HIGH,CLOSE_THROUGH,CLOSE=through direction; SWEEP=rejection direction,15m,13,13,0,11,2,0,13,SUFFICIENT,0.006652814836114464,0.0028487297130726564,0.0020552932609870104,0.004214223002633889,0.0019087448810052134,0.000725878244196398,0.00042142230026338893,0.0023266688716796495
DEVELOPMENT_ONLY,HYPOTHESIS_DIRECTIONAL_CONTEXT,or_close_anchor,CAUSAL_STATE_KNOWN,anchor timestamp + 1 minute,DEV_SECOND_HALF,LONDON_HIGH,CLOSE_THROUGH,CLOSE=through direction; SWEEP=rejection direction,30m,13,13,0,11,2,0,13,SUFFICIENT,0.007922991853746132,0.003111256666978572,0.002457957494483886,0.00483551143940536,0.003075238299470091,0.0023266688716796495,0.00042142230026338893,0.006338914858821656
DEVELOPMENT_ONLY,HYPOTHESIS_DIRECTIONAL_CONTEXT,or_close_anchor,CAUSAL_STATE_KNOWN,anchor timestamp + 1 minute,DEV_SECOND_HALF,LONDON_HIGH,CLOSE_THROUGH,CLOSE=through direction; SWEEP=rejection direction,60m,13,13,0,11,2,0,13,SUFFICIENT,0.008647790819061559,0.004104217397766117,0.0026027367172571326,0.005600844185210525,0.004021947268365199,0.0023266688716796495,0.0005497333208571161,0.006584945800830716
DEVELOPMENT_ONLY,HYPOTHESIS_DIRECTIONAL_CONTEXT,or_close_anchor,CAUSAL_STATE_KNOWN,anchor timestamp + 1 minute,DEV_SECOND_HALF,LONDON_HIGH,CLOSE_THROUGH,CLOSE=through direction; SWEEP=rejection direction,session_end,13,13,0,11,2,0,13,SUFFICIENT,0.018346029116969902,0.006285005276157566,0.0026027367172571326,0.009306675486718598,0.007111051399009132,0.0071493697266162065,0.0023693761555844688,0.009714010639742277
DEVELOPMENT_ONLY,HYPOTHESIS_DIRECTIONAL_CONTEXT,or_close_anchor,CAUSAL_STATE_KNOWN,anchor timestamp + 1 minute,DEV_SECOND_HALF,LONDON_HIGH,SWEEP,CLOSE=through direction; SWEEP=rejection direction,5m,10,10,0,4,5,1,10,SUFFICIENT,0.002402341136276999,0.001018585395960339,0.0007770192651683626,0.003224212492788751,0.0014147278101770606,0.000980005158038974,0.00023790540234020212,0.001919432971039482
DEVELOPMENT_ONLY,HYPOTHESIS_DIRECTIONAL_CONTEXT,or_close_anchor,CAUSAL_STATE_KNOWN,anchor timestamp + 1 minute,DEV_SECOND_HALF,LONDON_HIGH,SWEEP,CLOSE=through direction; SWEEP=rejection direction,15m,10,10,0,4,5,1,10,SUFFICIENT,0.002589329907988838,0.0013057295423218123,0.0007770192651683626,0.0040373068470857774,0.002038416948294546,0.0022686077494275237,0.0005221195063918646,0.00288666414991913
DEVELOPMENT_ONLY,HYPOTHESIS_DIRECTIONAL_CONTEXT,or_close_anchor,CAUSAL_STATE_KNOWN,anchor timestamp + 1 minute,DEV_SECOND_HALF,LONDON_HIGH,SWEEP,CLOSE=through direction; SWEEP=rejection direction,30m,10,10,0,4,5,1,10,SUFFICIENT,0.0032440687000839705,0.0013057295423218123,0.0008472064742905514,0.004823489896913847,0.0032395594906461677,0.003242587767748738,0.0017830309838095114,0.00443901260611723
DEVELOPMENT_ONLY,HYPOTHESIS_DIRECTIONAL_CONTEXT,or_close_anchor,CAUSAL_STATE_KNOWN,anchor timestamp + 1 minute,DEV_SECOND_HALF,LONDON_HIGH,SWEEP,CLOSE=through direction; SWEEP=rejection direction,60m,10,10,0,4,5,1,10,SUFFICIENT,0.004703319279337219,0.0020951703736253042,0.0008519362272302736,0.008529715852718457,0.00435370652341213,0.004251296844808862,0.0020379446647630643,0.00482945188501955
DEVELOPMENT_ONLY,HYPOTHESIS_DIRECTIONAL_CONTEXT,or_close_anchor,CAUSAL_STATE_KNOWN,anchor timestamp + 1 minute,DEV_SECOND_HALF,LONDON_HIGH,SWEEP,CLOSE=through direction; SWEEP=rejection direction,session_end,10,10,0,4,5,1,9,SUFFICIENT,0.0065451706644800555,0.002835495350706004,0.0014206867071499517,0.011708251144870863,0.006926292200389924,0.00550160701826625,0.00430490184823786,0.008477614998463272
DEVELOPMENT_ONLY,HYPOTHESIS_DIRECTIONAL_CONTEXT,or_close_anchor,CAUSAL_STATE_KNOWN,anchor timestamp + 1 minute,DEV_SECOND_HALF,LONDON_LOW,CLOSE_THROUGH,CLOSE=through direction; SWEEP=rejection direction,5m,16,0,16,12,3,1,16,SUFFICIENT,0.002186616743662951,0.0020232424307432997,0.0006495529791474274,0.0038155551739404094,0.0016827757315264077,0.0011629810592386498,0.0006086139504957152,0.0028347892253799815
DEVELOPMENT_ONLY,HYPOTHESIS_DIRECTIONAL_CONTEXT,or_close_anchor,CAUSAL_STATE_KNOWN,anchor timestamp + 1 minute,DEV_SECOND_HALF,LONDON_LOW,CLOSE_THROUGH,CLOSE=through direction; SWEEP=rejection direction,15m,16,0,16,12,3,1,16,SUFFICIENT,0.0027093607263433536,0.0021574998221465308,0.0008046380996491742,0.00491163587145481,0.0028344373514605542,0.0020571735695887544,0.0010653090632182633,0.004278491497930457
DEVELOPMENT_ONLY,HYPOTHESIS_DIRECTIONAL_CONTEXT,or_close_anchor,CAUSAL_STATE_KNOWN,anchor timestamp + 1 minute,DEV_SECOND_HALF,LONDON_LOW,CLOSE_THROUGH,CLOSE=through direction; SWEEP=rejection direction,30m,16,0,16,12,3,1,16,SUFFICIENT,0.003201610806435725,0.0024682186470416506,0.0008605590999829193,0.00491163587145481,0.004034060487351391,0.004249375571832222,0.0010928567642934052,0.006213791920973028
DEVELOPMENT_ONLY,HYPOTHESIS_DIRECTIONAL_CONTEXT,or_close_anchor,CAUSAL_STATE_KNOWN,anchor timestamp + 1 minute,DEV_SECOND_HALF,LONDON_LOW,CLOSE_THROUGH,CLOSE=through direction; SWEEP=rejection direction,60m,16,0,16,12,3,1,16,SUFFICIENT,0.0035954911090106036,0.0024717173383905786,0.0009709249906989499,0.005374354651023934,0.004641926067731515,0.005306718647164924,0.001241105435635362,0.007501498782818989
DEVELOPMENT_ONLY,HYPOTHESIS_DIRECTIONAL_CONTEXT,or_close_anchor,CAUSAL_STATE_KNOWN,anchor timestamp + 1 minute,DEV_SECOND_HALF,LONDON_LOW,CLOSE_THROUGH,CLOSE=through direction; SWEEP=rejection direction,session_end,16,0,16,12,3,1,15,SUFFICIENT,0.012562385311508967,0.009890018230997461,0.005915672368904435,0.017849105765113293,0.006647074717994592,0.006258447768653241,0.004600708945727679,0.00792701754733659
DEVELOPMENT_ONLY,HYPOTHESIS_DIRECTIONAL_CONTEXT,or_close_anchor,CAUSAL_STATE_KNOWN,anchor timestamp + 1 minute,DEV_SECOND_HALF,LONDON_LOW,SWEEP,CLOSE=through direction; SWEEP=rejection direction,5m,20,0,20,16,4,0,20,SUFFICIENT,0.0015391014485160997,0.0012902938343436004,0.0007662900650806335,0.0017492689817537328,0.001379620238445733,0.0007219804692990404,0.00019672014113459517,0.0014340266106057488
DEVELOPMENT_ONLY,HYPOTHESIS_DIRECTIONAL_CONTEXT,or_close_anchor,CAUSAL_STATE_KNOWN,anchor timestamp + 1 minute,DEV_SECOND_HALF,LONDON_LOW,SWEEP,CLOSE=through direction; SWEEP=rejection direction,15m,20,0,20,16,4,0,20,SUFFICIENT,0.0021962001144541126,0.001965570998113824,0.0011429280255017397,0.003021984290660349,0.0022302074805715254,0.00125513178315692,0.0007798401419410479,0.0028469980749249095
DEVELOPMENT_ONLY,HYPOTHESIS_DIRECTIONAL_CONTEXT,or_close_anchor,CAUSAL_STATE_KNOWN,anchor timestamp + 1 minute,DEV_SECOND_HALF,LONDON_LOW,SWEEP,CLOSE=through direction; SWEEP=rejection direction,30m,20,0,20,16,4,0,20,SUFFICIENT,0.002915284269936236,0.00237895277559554,0.0014704629209496612,0.003782816434565032,0.0030872609270036376,0.0014253085348771947,0.0007798401419410479,0.005020817322907151
DEVELOPMENT_ONLY,HYPOTHESIS_DIRECTIONAL_CONTEXT,or_close_anchor,CAUSAL_STATE_KNOWN,anchor timestamp + 1 minute,DEV_SECOND_HALF,LONDON_LOW,SWEEP,CLOSE=through direction; SWEEP=rejection direction,60m,20,0,20,16,4,0,20,SUFFICIENT,0.0038340997287563154,0.002627643803252184,0.002103430034769478,0.005037548067497106,0.0037936712817941073,0.0017008494930562507,0.0009666429203428384,0.0055238398843009935
DEVELOPMENT_ONLY,HYPOTHESIS_DIRECTIONAL_CONTEXT,or_close_anchor,CAUSAL_STATE_KNOWN,anchor timestamp + 1 minute,DEV_SECOND_HALF,LONDON_LOW,SWEEP,CLOSE=through direction; SWEEP=rejection direction,session_end,20,0,20,16,4,0,20,SUFFICIENT,0.006801895966569102,0.006309594272225126,0.003428851465298999,0.008623974740705967,0.006714332992279774,0.00518662607466012,0.001541993853103856,0.008920002953737516
DEVELOPMENT_ONLY,ALL_FROZEN_INTERACTIONS,or_close_anchor,CAUSAL_STATE_KNOWN,anchor timestamp + 1 minute,FULL_DEVELOPMENT,ALL,CLOSE_THROUGH,CLOSE=through direction; SWEEP=rejection direction,5m,95,47,48,80,13,2,95,SUFFICIENT,0.0019263270774156865,0.001628598732115698,0.0007057885446925473,0.002712104569699263,0.0012758565391158636,0.000725878244196398,0.0002986636345101854,0.0019418152704106515
DEVELOPMENT_ONLY,ALL_FROZEN_INTERACTIONS,or_close_anchor,CAUSAL_STATE_KNOWN,anchor timestamp + 1 minute,FULL_DEVELOPMENT,ALL,CLOSE_THROUGH,CLOSE=through direction; SWEEP=rejection direction,15m,95,47,48,80,13,2,95,SUFFICIENT,0.0033659986333539394,0.002457957494483886,0.0013975596043436836,0.004439068764557531,0.002071514953019021,0.0017191836333718103,0.0005890684216871881,0.002678474671846903
DEVELOPMENT_ONLY,ALL_FROZEN_INTERACTIONS,or_close_anchor,CAUSAL_STATE_KNOWN,anchor timestamp + 1 minute,FULL_DEVELOPMENT,ALL,CLOSE_THROUGH,CLOSE=through direction; SWEEP=rejection direction,30m,95,47,48,80,13,2,95,SUFFICIENT,0.004058204904447578,0.003111009068993227,0.0015079582893451921,0.004851300461587614,0.0028929330546784066,0.0019974600199746,0.0007193425028388391,0.004840396151974852
DEVELOPMENT_ONLY,ALL_FROZEN_INTERACTIONS,or_close_anchor,CAUSAL_STATE_KNOWN,anchor timestamp + 1 minute,FULL_DEVELOPMENT,ALL,CLOSE_THROUGH,CLOSE=through direction; SWEEP=rejection direction,60m,95,47,48,80,13,2,94,SUFFICIENT,0.004929329196920512,0.00401409529552103,0.001987300721926517,0.005594361361904409,0.0035371343921413744,0.0023169292506645183,0.0010618492839046686,0.006038587423574845
DEVELOPMENT_ONLY,ALL_FROZEN_INTERACTIONS,or_close_anchor,CAUSAL_STATE_KNOWN,anchor timestamp + 1 minute,FULL_DEVELOPMENT,ALL,CLOSE_THROUGH,CLOSE=through direction; SWEEP=rejection direction,session_end,95,47,48,80,13,2,88,SUFFICIENT,0.010396515036739384,0.006773405332199687,0.003994164587088183,0.011375220885004063,0.006360377804994697,0.006208128093577344,0.002321799061172084,0.009450787967539322
DEVELOPMENT_ONLY,ALL_FROZEN_INTERACTIONS,or_close_anchor,CAUSAL_STATE_KNOWN,anchor timestamp + 1 minute,FULL_DEVELOPMENT,ALL,SWEEP,CLOSE=through direction; SWEEP=rejection direction,5m,92,45,47,59,32,1,92,SUFFICIENT,0.0015109525897521266,0.001173278323851933,0.000578066393217131,0.00206765817139128,0.001288871231948418,0.0008719033718213413,0.00021007437644054888,0.0019104985479924412
DEVELOPMENT_ONLY,ALL_FROZEN_INTERACTIONS,or_close_anchor,CAUSAL_STATE_KNOWN,anchor timestamp + 1 minute,FULL_DEVELOPMENT,ALL,SWEEP,CLOSE=through direction; SWEEP=rejection direction,15m,92,45,47,59,32,1,92,SUFFICIENT,0.002121974239214248,0.0018245049332712955,0.0010350412341880511,0.002611341447761545,0.001957621517939612,0.0012415857977484458,0.00044374222266490275,0.0025168336968636805
DEVELOPMENT_ONLY,ALL_FROZEN_INTERACTIONS,or_close_anchor,CAUSAL_STATE_KNOWN,anchor timestamp + 1 minute,FULL_DEVELOPMENT,ALL,SWEEP,CLOSE=through direction; SWEEP=rejection direction,30m,92,45,47,59,32,1,92,SUFFICIENT,0.0026909120225582337,0.002069649294795796,0.0012525376352327468,0.0036549024430346817,0.0027543167315317845,0.0018073245633123437,0.0005065220802280525,0.004089231296430014
DEVELOPMENT_ONLY,ALL_FROZEN_INTERACTIONS,or_close_anchor,CAUSAL_STATE_KNOWN,anchor timestamp + 1 minute,FULL_DEVELOPMENT,ALL,SWEEP,CLOSE=through direction; SWEEP=rejection direction,60m,92,45,47,59,32,1,92,SUFFICIENT,0.0034516111853042965,0.0026649244029325943,0.001516428411539459,0.004640838424199054,0.003781556854999328,0.002289681092706082,0.0008373193000197289,0.005452110553435872
DEVELOPMENT_ONLY,ALL_FROZEN_INTERACTIONS,or_close_anchor,CAUSAL_STATE_KNOWN,anchor timestamp + 1 minute,FULL_DEVELOPMENT,ALL,SWEEP,CLOSE=through direction; SWEEP=rejection direction,session_end,92,45,47,59,32,1,89,SUFFICIENT,0.005978764542594088,0.005103941584084643,0.0023205935093702753,0.008488344713915704,0.0064040595454061214,0.005123334916152251,0.002005808229966529,0.008644123701959714
DEVELOPMENT_ONLY,ALL_FROZEN_INTERACTIONS,or_close_anchor,CAUSAL_STATE_KNOWN,anchor timestamp + 1 minute,FULL_DEVELOPMENT,LONDON_HIGH,CLOSE_THROUGH,CLOSE=through direction; SWEEP=rejection direction,5m,47,47,0,42,5,0,47,SUFFICIENT,0.0020917074814349986,0.0017044709584371313,0.0008732796304366183,0.0028846121131899764,0.001125220750699756,0.0005497333208571161,0.00025615193233443853,0.0012203426296320775
DEVELOPMENT_ONLY,ALL_FROZEN_INTERACTIONS,or_close_anchor,CAUSAL_STATE_KNOWN,anchor timestamp + 1 minute,FULL_DEVELOPMENT,LONDON_HIGH,CLOSE_THROUGH,CLOSE=through direction; SWEEP=rejection direction,15m,47,47,0,42,5,0,47,SUFFICIENT,0.003978494750405131,0.0026027367172571326,0.0017502482653647521,0.004439068764557531,0.001989510948267444,0.0011627087590726517,0.0005379955691167074,0.0023893659681184956
DEVELOPMENT_ONLY,ALL_FROZEN_INTERACTIONS,or_close_anchor,CAUSAL_STATE_KNOWN,anchor timestamp + 1 minute,FULL_DEVELOPMENT,LONDON_HIGH,CLOSE_THROUGH,CLOSE=through direction; SWEEP=rejection direction,30m,47,47,0,42,5,0,47,SUFFICIENT,0.004886756398333461,0.0033107797411811076,0.0019011758040539174,0.004926294395405396,0.0027867128643501776,0.0017602360203790705,0.0005379955691167074,0.004611828086872542
DEVELOPMENT_ONLY,ALL_FROZEN_INTERACTIONS,or_close_anchor,CAUSAL_STATE_KNOWN,anchor timestamp + 1 minute,FULL_DEVELOPMENT,LONDON_HIGH,CLOSE_THROUGH,CLOSE=through direction; SWEEP=rejection direction,60m,47,47,0,42,5,0,47,SUFFICIENT,0.006019131737768244,0.00455708845745677,0.002282603354154536,0.0062555551180164025,0.0034181028901120666,0.0023489767807949626,0.000725345500450458,0.005590396496824386
DEVELOPMENT_ONLY,ALL_FROZEN_INTERACTIONS,or_close_anchor,CAUSAL_STATE_KNOWN,anchor timestamp + 1 minute,FULL_DEVELOPMENT,LONDON_HIGH,CLOSE_THROUGH,CLOSE=through direction; SWEEP=rejection direction,session_end,47,47,0,42,5,0,46,SUFFICIENT,0.01188814031063884,0.006244509015803895,0.003949573573008383,0.012676238131162192,0.0062174850096663,0.006233287931115293,0.0023120594401569525,0.008823689992066534
DEVELOPMENT_ONLY,ALL_FROZEN_INTERACTIONS,or_close_anchor,CAUSAL_STATE_KNOWN,anchor timestamp + 1 minute,FULL_DEVELOPMENT,LONDON_HIGH,SWEEP,CLOSE=through direction; SWEEP=rejection direction,5m,45,45,0,25,19,1,45,SUFFICIENT,0.0015142780609972025,0.0009788748230749897,0.0005780412336079974,0.0019974600199746,0.001387325866242904,0.0008785497741755862,0.00017468876285418145,0.0019270157918338162
DEVELOPMENT_ONLY,ALL_FROZEN_INTERACTIONS,or_close_anchor,CAUSAL_STATE_KNOWN,anchor timestamp + 1 minute,FULL_DEVELOPMENT,LONDON_HIGH,SWEEP,CLOSE=through direction; SWEEP=rejection direction,15m,45,45,0,25,19,1,45,SUFFICIENT,0.0019723703804855656,0.001671955505510629,0.0009782570719834161,0.002277825711820535,0.0019012643479471374,0.0017488870718633596,0.000466327726026774,0.002478585280028767
DEVELOPMENT_ONLY,ALL_FROZEN_INTERACTIONS,or_close_anchor,CAUSAL_STATE_KNOWN,anchor timestamp + 1 minute,FULL_DEVELOPMENT,LONDON_HIGH,SWEEP,CLOSE=through direction; SWEEP=rejection direction,30m,45,45,0,25,19,1,45,SUFFICIENT,0.0023101208874314496,0.0018886223265785309,0.0009868768871083332,0.0027996455494625453,0.002778019800553219,0.002045290321000355,0.0008785497741755862,0.0037772446531570618
DEVELOPMENT_ONLY,ALL_FROZEN_INTERACTIONS,or_close_anchor,CAUSAL_STATE_KNOWN,anchor timestamp + 1 minute,FULL_DEVELOPMENT,LONDON_HIGH,SWEEP,CLOSE=through direction; SWEEP=rejection direction,60m,45,45,0,25,19,1,45,SUFFICIENT,0.0030323343394982184,0.002584677561474206,0.0010057958988672223,0.003741995655190455,0.004006071559301151,0.002898416305330767,0.0011673106330325562,0.005368981105549563
DEVELOPMENT_ONLY,ALL_FROZEN_INTERACTIONS,or_close_anchor,CAUSAL_STATE_KNOWN,anchor timestamp + 1 minute,FULL_DEVELOPMENT,LONDON_HIGH,SWEEP,CLOSE=through direction; SWEEP=rejection direction,session_end,45,45,0,25,19,1,42,SUFFICIENT,0.005388589786613824,0.004019089471609386,0.002285833996071666,0.007905215741997044,0.006668995086306049,0.005493417085943774,0.0025115220931151935,0.008602496526085603
DEVELOPMENT_ONLY,ALL_FROZEN_INTERACTIONS,or_close_anchor,CAUSAL_STATE_KNOWN,anchor timestamp + 1 minute,FULL_DEVELOPMENT,LONDON_LOW,CLOSE_THROUGH,CLOSE=through direction; SWEEP=rejection direction,5m,48,0,48,38,8,2,48,SUFFICIENT,0.0017643920984801106,0.001271734926865186,0.0005096480957011944,0.0025347604522808634,0.0014233540819399689,0.0011051630372293478,0.0005195921780726088,0.002115297596090963
DEVELOPMENT_ONLY,ALL_FROZEN_INTERACTIONS,or_close_anchor,CAUSAL_STATE_KNOWN,anchor timestamp + 1 minute,FULL_DEVELOPMENT,LONDON_LOW,CLOSE_THROUGH,CLOSE=through direction; SWEEP=rejection direction,15m,48,0,48,38,8,2,48,SUFFICIENT,0.002766262852074646,0.0023091682358540254,0.0008445692983030085,0.004196876309209364,0.0021518105410049397,0.001831497404365514,0.0007550585380341933,0.0028631361635244514
DEVELOPMENT_ONLY,ALL_FROZEN_INTERACTIONS,or_close_anchor,CAUSAL_STATE_KNOWN,anchor timestamp + 1 minute,FULL_DEVELOPMENT,LONDON_LOW,CLOSE_THROUGH,CLOSE=through direction; SWEEP=rejection direction,30m,48,0,48,38,8,2,48,SUFFICIENT,0.0032469149000176494,0.002803810844042921,0.0008933896965828992,0.0048046516522066,0.002996940324374799,0.00202271690295507,0.0011589593876073696,0.0048345476291155294
DEVELOPMENT_ONLY,ALL_FROZEN_INTERACTIONS,or_close_anchor,CAUSAL_STATE_KNOWN,anchor timestamp + 1 minute,FULL_DEVELOPMENT,LONDON_LOW,CLOSE_THROUGH,CLOSE=through direction; SWEEP=rejection direction,60m,48,0,48,38,8,2,47,SUFFICIENT,0.0038395266560727784,0.0034674509098848037,0.0009541057027898552,0.00549056451286515,0.0036561658941706835,0.002272876568350522,0.0012489722492431284,0.006190226362244507
DEVELOPMENT_ONLY,ALL_FROZEN_INTERACTIONS,or_close_anchor,CAUSAL_STATE_KNOWN,anchor timestamp + 1 minute,FULL_DEVELOPMENT,LONDON_LOW,CLOSE_THROUGH,CLOSE=through direction; SWEEP=rejection direction,session_end,48,0,48,38,8,2,42,SUFFICIENT,0.008762830212944748,0.0069234288056174,0.004135153782344496,0.010285307098120353,0.0065168794379734185,0.006190226362244507,0.00280860799977341,0.009478236069976678
DEVELOPMENT_ONLY,ALL_FROZEN_INTERACTIONS,or_close_anchor,CAUSAL_STATE_KNOWN,anchor timestamp + 1 minute,FULL_DEVELOPMENT,LONDON_LOW,SWEEP,CLOSE=through direction; SWEEP=rejection direction,5m,47,0,47,34,13,0,47,SUFFICIENT,0.001507768627921735,0.0012950303211426153,0.0006169753627515992,0.0020709283423644563,0.0011946061565600806,0.0008652569694670966,0.00028362700974899995,0.0014457537076030843
