research_scope,source_feature,state_kind,or_minutes,dev_segment,breakout_direction,state_label,state_order,state_lower_inclusive,state_upper,state_upper_inclusive,outcome_layer,outcome_horizon,event_n,share_of_eligible_events,long_n,short_n,complete_outcome_n,mfe_n,mean_mfe_pct,median_mfe_pct,mfe_p25_pct,mfe_p75_pct,mae_n,mean_mae_pct,median_mae_pct,mae_p25_pct,mae_p75_pct
DEVELOPMENT_ONLY,or_efficiency,FULL_DEV_VALUE_QUINTILE,20,DEV_SECOND_HALF,ALL,Q5,5,0.7577092511013216,0.9968051118210862,True,POST_SIGNAL_BAR_CLEAN,session_end,27,0.17419354838709677,14,13,27,27,0.006604197085913003,0.0064374107567824,0.0040730532665238,0.00822029751442035,27,0.007784727764520406,0.0060867943979557,0.00265863945831795,0.01344603358796825
DEVELOPMENT_ONLY,or_efficiency,FULL_DEV_VALUE_QUINTILE,20,DEV_SECOND_HALF,LONG,Q1,1,0.0013550135501355,0.19213315264602662,False,POST_SIGNAL_BAR_CLEAN,5m,17,0.2125,17,0,17,17,0.0018940747040496178,0.0013959481709499,0.0004783381167145,0.0022871485708253,17,0.0012880114463954238,0.0006761402704561,0.0003363270593804,0.0017101588356155
DEVELOPMENT_ONLY,or_efficiency,FULL_DEV_VALUE_QUINTILE,20,DEV_SECOND_HALF,LONG,Q1,1,0.0013550135501355,0.19213315264602662,False,POST_SIGNAL_BAR_CLEAN,15m,17,0.2125,17,0,17,17,0.0033576759164343707,0.0022905182612197,0.0009936987806731,0.003284981360499,17,0.0021872653338497645,0.0015570697193537,0.0005893389781583,0.0032603747585477
DEVELOPMENT_ONLY,or_efficiency,FULL_DEV_VALUE_QUINTILE,20,DEV_SECOND_HALF,LONG,Q1,1,0.0013550135501355,0.19213315264602662,False,POST_SIGNAL_BAR_CLEAN,30m,17,0.2125,17,0,17,17,0.007804005893742994,0.0030114031800417,0.0017658147803469,0.0052192558731355,17,0.0024977884806816823,0.0018969943430947,0.0008432127664929,0.0037469819142635
DEVELOPMENT_ONLY,or_efficiency,FULL_DEV_VALUE_QUINTILE,20,DEV_SECOND_HALF,LONG,Q1,1,0.0013550135501355,0.19213315264602662,False,POST_SIGNAL_BAR_CLEAN,60m,17,0.2125,17,0,17,17,0.008853418510624694,0.0045222746079091,0.0031264850804131,0.0057673862404863,17,0.0028386051926563532,0.0020927017028114,0.0008432127664929,0.0037469819142635
DEVELOPMENT_ONLY,or_efficiency,FULL_DEV_VALUE_QUINTILE,20,DEV_SECOND_HALF,LONG,Q1,1,0.0013550135501355,0.19213315264602662,False,POST_SIGNAL_BAR_CLEAN,session_end,17,0.2125,17,0,17,17,0.011159795889242098,0.0067407018333708,0.0038860103626943,0.0095227549551544,17,0.005641622474405465,0.0033287994845729,0.0014439605775842,0.0067031840124058
DEVELOPMENT_ONLY,or_efficiency,FULL_DEV_VALUE_QUINTILE,20,DEV_SECOND_HALF,LONG,Q2,2,0.19213315264602662,0.448,False,POST_SIGNAL_BAR_CLEAN,5m,17,0.2125,17,0,17,17,0.0008827821158971706,0.0004905204079304,0.000324212915253,0.0015278308274592,17,0.0011840866189982647,0.0010533443683695,0.0004745535145896,0.0012233801540552
DEVELOPMENT_ONLY,or_efficiency,FULL_DEV_VALUE_QUINTILE,20,DEV_SECOND_HALF,LONG,Q2,2,0.19213315264602662,0.448,False,POST_SIGNAL_BAR_CLEAN,15m,17,0.2125,17,0,17,17,0.0016738330653586235,0.0017496703519626,0.0003246280769704,0.0024223602484472,17,0.0019635075581133886,0.0017841458058849,0.0008459541069896,0.0025147258722247
DEVELOPMENT_ONLY,or_efficiency,FULL_DEV_VALUE_QUINTILE,20,DEV_SECOND_HALF,LONG,Q2,2,0.19213315264602662,0.448,False,POST_SIGNAL_BAR_CLEAN,30m,17,0.2125,17,0,17,17,0.0022851716854786763,0.0017496703519626,0.0011977656633047,0.003321948252468,17,0.0024938505224073003,0.0019329374862553,0.0013919193439169,0.0031162866983762
DEVELOPMENT_ONLY,or_efficiency,FULL_DEV_VALUE_QUINTILE,20,DEV_SECOND_HALF,LONG,Q2,2,0.19213315264602662,0.448,False,POST_SIGNAL_BAR_CLEAN,60m,17,0.2125,17,0,17,17,0.002634646070235071,0.0024537889047073,0.0016273952507563,0.003321948252468,17,0.002991847364141394,0.0027893295466071,0.0014888115254161,0.0041568727348517
DEVELOPMENT_ONLY,or_efficiency,FULL_DEV_VALUE_QUINTILE,20,DEV_SECOND_HALF,LONG,Q2,2,0.19213315264602662,0.448,False,POST_SIGNAL_BAR_CLEAN,session_end,17,0.2125,17,0,17,17,0.006198621766561365,0.0062036634512577,0.0034622994064629,0.0080992904565262,17,0.009757073390963364,0.0046873567433758,0.0027893295466071,0.0100104569327114
DEVELOPMENT_ONLY,or_efficiency,FULL_DEV_VALUE_QUINTILE,20,DEV_SECOND_HALF,LONG,Q3,3,0.448,0.60551007482449,False,POST_SIGNAL_BAR_CLEAN,5m,17,0.2125,17,0,17,17,0.0009300188218223059,0.0007577331557141,0.0002915859945415,0.0017628205128205,17,0.0017546627199161397,0.0012362637362637,0.0003987737706552,0.0026469899273834
DEVELOPMENT_ONLY,or_efficiency,FULL_DEV_VALUE_QUINTILE,20,DEV_SECOND_HALF,LONG,Q3,3,0.448,0.60551007482449,False,POST_SIGNAL_BAR_CLEAN,15m,17,0.2125,17,0,17,17,0.0016059879078829942,0.0017628205128205,0.0005363868515257,0.0024674127059292,17,0.0030581312968969753,0.0016826923076923,0.0006511160357314,0.0035110667446903
DEVELOPMENT_ONLY,or_efficiency,FULL_DEV_VALUE_QUINTILE,20,DEV_SECOND_HALF,LONG,Q3,3,0.448,0.60551007482449,False,POST_SIGNAL_BAR_CLEAN,30m,17,0.2125,17,0,17,17,0.0022009919808820937,0.002004326411889,0.0005363868515257,0.0028361630210963,17,0.004070544393322804,0.0019011162635358,0.0006511160357314,0.0067123334824963
DEVELOPMENT_ONLY,or_efficiency,FULL_DEV_VALUE_QUINTILE,20,DEV_SECOND_HALF,LONG,Q3,3,0.448,0.60551007482449,False,POST_SIGNAL_BAR_CLEAN,60m,17,0.2125,17,0,17,17,0.002991677788853512,0.0024781029694509,0.0005363868515257,0.0038919413919413,17,0.004762783541571148,0.0021360199209558,0.0014763588328994,0.0076384390696992
DEVELOPMENT_ONLY,or_efficiency,FULL_DEV_VALUE_QUINTILE,20,DEV_SECOND_HALF,LONG,Q3,3,0.448,0.60551007482449,False,POST_SIGNAL_BAR_CLEAN,session_end,17,0.2125,17,0,16,16,0.014220554263811294,0.006143834271931501,0.00472557201796325,0.0131709987456859,16,0.00763010947533248,0.00658405205029905,0.0024833053859285997,0.010927661409950926
DEVELOPMENT_ONLY,or_efficiency,FULL_DEV_VALUE_QUINTILE,20,DEV_SECOND_HALF,LONG,Q4,4,0.60551007482449,0.7577092511013216,False,POST_SIGNAL_BAR_CLEAN,5m,15,0.1875,15,0,15,15,0.0006927249143007534,0.0004830195622922,0.00017719528820449998,0.0008996575086946,15,0.0012973392643268928,0.0007533290496975,0.0003126485413143,0.0018214676345461
DEVELOPMENT_ONLY,or_efficiency,FULL_DEV_VALUE_QUINTILE,20,DEV_SECOND_HALF,LONG,Q4,4,0.60551007482449,0.7577092511013216,False,POST_SIGNAL_BAR_CLEAN,15m,15,0.1875,15,0,15,15,0.0015073246476856132,0.0010093132082396,0.0004014073100093,0.00250193984995325,15,0.0023511989923396272,0.0015501048600346,0.00065034232579595,0.0027219006436679
DEVELOPMENT_ONLY,or_efficiency,FULL_DEV_VALUE_QUINTILE,20,DEV_SECOND_HALF,LONG,Q4,4,0.60551007482449,0.7577092511013216,False,POST_SIGNAL_BAR_CLEAN,30m,15,0.1875,15,0,15,15,0.0023414495534003267,0.0016742531261445,0.00059601756923905,0.0035165606731279,15,0.002969917376033721,0.0016630728999403,0.0007313756641021999,0.00440025766301235
DEVELOPMENT_ONLY,or_efficiency,FULL_DEV_VALUE_QUINTILE,20,DEV_SECOND_HALF,LONG,Q4,4,0.60551007482449,0.7577092511013216,False,POST_SIGNAL_BAR_CLEAN,60m,15,0.1875,15,0,15,15,0.0031652087569846135,0.0027599016376288,0.0014456565295132501,0.00376248752243965,15,0.0031738963524956336,0.0016630728999403,0.0007313756641021999,0.00440025766301235
DEVELOPMENT_ONLY,or_efficiency,FULL_DEV_VALUE_QUINTILE,20,DEV_SECOND_HALF,LONG,Q4,4,0.60551007482449,0.7577092511013216,False,POST_SIGNAL_BAR_CLEAN,session_end,15,0.1875,15,0,14,14,0.006630750672546364,0.0050799154364827,0.0029215342476738,0.0081367111282546,14,0.005879105930453427,0.00251236437562085,0.0013513442638864001,0.0102507178303712
DEVELOPMENT_ONLY,or_efficiency,FULL_DEV_VALUE_QUINTILE,20,DEV_SECOND_HALF,LONG,Q5,5,0.7577092511013216,0.9968051118210862,True,POST_SIGNAL_BAR_CLEAN,5m,14,0.175,14,0,14,14,0.0008594867981962857,0.00079598799392435,0.000489987465966375,0.001359620697888575,14,0.0015219785980053787,0.00153650896514075,0.000668107743200625,0.0019967696156443
DEVELOPMENT_ONLY,or_efficiency,FULL_DEV_VALUE_QUINTILE,20,DEV_SECOND_HALF,LONG,Q5,5,0.7577092511013216,0.9968051118210862,True,POST_SIGNAL_BAR_CLEAN,15m,14,0.175,14,0,14,14,0.0019570301281161785,0.0012404972639164,0.0007231031265983,0.002628316573990275,14,0.0033390971524010354,0.0022125179698730497,0.001116389259515075,0.0033232699160474
DEVELOPMENT_ONLY,or_efficiency,FULL_DEV_VALUE_QUINTILE,20,DEV_SECOND_HALF,LONG,Q5,5,0.7577092511013216,0.9968051118210862,True,POST_SIGNAL_BAR_CLEAN,30m,14,0.175,14,0,14,14,0.002371016495116257,0.0015225226125399,0.000892835189228975,0.002628316573990275,14,0.0038210625007939645,0.0024357629211025997,0.0011325639277,0.004679822303787275
DEVELOPMENT_ONLY,or_efficiency,FULL_DEV_VALUE_QUINTILE,20,DEV_SECOND_HALF,LONG,Q5,5,0.7577092511013216,0.9968051118210862,True,POST_SIGNAL_BAR_CLEAN,60m,14,0.175,14,0,14,14,0.0031706353067935855,0.00268617648377185,0.0017013750688178,0.004182626681772801,14,0.004822597257360258,0.0029883336088011503,0.0011325639277,0.004679822303787275
DEVELOPMENT_ONLY,or_efficiency,FULL_DEV_VALUE_QUINTILE,20,DEV_SECOND_HALF,LONG,Q5,5,0.7577092511013216,0.9968051118210862,True,POST_SIGNAL_BAR_CLEAN,session_end,14,0.175,14,0,14,14,0.0063586803969701644,0.0058843114175205005,0.004096813795372525,0.007971561072169574,14,0.008163850993962858,0.0067197280164515505,0.0018071336386949,0.013610098310452925
DEVELOPMENT_ONLY,or_efficiency,FULL_DEV_VALUE_QUINTILE,20,DEV_SECOND_HALF,SHORT,Q1,1,0.0013550135501355,0.19213315264602662,False,POST_SIGNAL_BAR_CLEAN,5m,13,0.17333333333333334,0,13,13,13,0.0017449519613902695,0.0016262825987761,0.0006692377495462,0.0020729573293848,13,0.0013990751846750537,0.0007486388384754,0.0004913947420762,0.0026397164190361
DEVELOPMENT_ONLY,or_efficiency,FULL_DEV_VALUE_QUINTILE,20,DEV_SECOND_HALF,SHORT,Q1,1,0.0013550135501355,0.19213315264602662,False,POST_SIGNAL_BAR_CLEAN,15m,13,0.17333333333333334,0,13,13,13,0.002798299431263523,0.002348003629764,0.0015700440320619,0.0035764727322429,13,0.002268457833883484,0.0019138884055837,0.0013987247662491,0.0033436407974457
DEVELOPMENT_ONLY,or_efficiency,FULL_DEV_VALUE_QUINTILE,20,DEV_SECOND_HALF,SHORT,Q1,1,0.0013550135501355,0.19213315264602662,False,POST_SIGNAL_BAR_CLEAN,30m,13,0.17333333333333334,0,13,13,13,0.003779554225655646,0.0030456493253532,0.0020728794064486,0.0035764727322429,13,0.0033052584677237314,0.0039428173436743,0.0014351451091165,0.0047267494237811
DEVELOPMENT_ONLY,or_efficiency,FULL_DEV_VALUE_QUINTILE,20,DEV_SECOND_HALF,SHORT,Q1,1,0.0013550135501355,0.19213315264602662,False,POST_SIGNAL_BAR_CLEAN,60m,13,0.17333333333333334,0,13,13,13,0.00474948571528983,0.0033786512316597,0.0025739724584946,0.0061967156068899,13,0.005093309353606968,0.0047267494237811,0.0028816802587817,0.006531311481992
DEVELOPMENT_ONLY,or_efficiency,FULL_DEV_VALUE_QUINTILE,20,DEV_SECOND_HALF,SHORT,Q1,1,0.0013550135501355,0.19213315264602662,False,POST_SIGNAL_BAR_CLEAN,session_end,13,0.17333333333333334,0,13,13,13,0.011120504453743275,0.0087047068596366,0.0030456493253532,0.0127041742286751,13,0.008436771195122008,0.0066581336088963,0.0047267494237811,0.0119038640420343
DEVELOPMENT_ONLY,or_efficiency,FULL_DEV_VALUE_QUINTILE,20,DEV_SECOND_HALF,SHORT,Q2,2,0.19213315264602662,0.448,False,POST_SIGNAL_BAR_CLEAN,5m,19,0.25333333333333335,0,19,19,19,0.0016570830072119632,0.0010516066212268,0.0007202279196793,0.00246717088385685,19,0.001102778430356258,0.0012104987487633,0.0005865132492359,0.0013781333342692001
DEVELOPMENT_ONLY,or_efficiency,FULL_DEV_VALUE_QUINTILE,20,DEV_SECOND_HALF,SHORT,Q2,2,0.19213315264602662,0.448,False,POST_SIGNAL_BAR_CLEAN,15m,19,0.25333333333333335,0,19,19,19,0.0026758063425948316,0.0025535409528942,0.00080151892544615,0.0038116942752774996,19,0.0021607017165018367,0.0019792661490124,0.00101434028347255,0.0031859212643152
DEVELOPMENT_ONLY,or_efficiency,FULL_DEV_VALUE_QUINTILE,20,DEV_SECOND_HALF,SHORT,Q2,2,0.19213315264602662,0.448,False,POST_SIGNAL_BAR_CLEAN,30m,19,0.25333333333333335,0,19,19,19,0.003682350517932453,0.0028951786682178,0.00116791244663215,0.0054960143362558,19,0.002685426797927421,0.0024985788506537,0.00104940810268505,0.0036800727507383
DEVELOPMENT_ONLY,or_efficiency,FULL_DEV_VALUE_QUINTILE,20,DEV_SECOND_HALF,SHORT,Q2,2,0.19213315264602662,0.448,False,POST_SIGNAL_BAR_CLEAN,60m,19,0.25333333333333335,0,19,19,19,0.005745470052790352,0.0044848246051152,0.0017468242925089,0.00805700685633865,19,0.003026540156694863,0.0027200791295746,0.0015695413503035499,0.00405746169275245
DEVELOPMENT_ONLY,or_efficiency,FULL_DEV_VALUE_QUINTILE,20,DEV_SECOND_HALF,SHORT,Q2,2,0.19213315264602662,0.448,False,POST_SIGNAL_BAR_CLEAN,session_end,19,0.25333333333333335,0,19,19,19,0.012611657210629533,0.0080365974282888,0.0045100616172605995,0.0160801761645386,19,0.00572651825045241,0.0046597491883633,0.0019826109587946,0.0088153920631027
DEVELOPMENT_ONLY,or_efficiency,FULL_DEV_VALUE_QUINTILE,20,DEV_SECOND_HALF,SHORT,Q3,3,0.448,0.60551007482449,False,POST_SIGNAL_BAR_CLEAN,5m,13,0.17333333333333334,0,13,13,13,0.0020814451046006458,0.0018745232893359,0.0009924527430932,0.0029147205332505,13,0.002154865188373731,0.0017082173617,0.0008925740190494,0.0028220169582315
DEVELOPMENT_ONLY,or_efficiency,FULL_DEV_VALUE_QUINTILE,20,DEV_SECOND_HALF,SHORT,Q3,3,0.448,0.60551007482449,False,POST_SIGNAL_BAR_CLEAN,15m,13,0.17333333333333334,0,13,13,13,0.0034632087376897385,0.0024545785523858,0.0017245659189192,0.00454954095949,13,0.002842695499399408,0.0020317803328361,0.0010847739284972,0.0042887189067879
DEVELOPMENT_ONLY,or_efficiency,FULL_DEV_VALUE_QUINTILE,20,DEV_SECOND_HALF,SHORT,Q3,3,0.448,0.60551007482449,False,POST_SIGNAL_BAR_CLEAN,30m,13,0.17333333333333334,0,13,13,13,0.004140336925484477,0.0029644039926816,0.0021045635799734,0.0067433363576175,13,0.004055423634501546,0.0034647438898773,0.0017082173617,0.0057339584288013
DEVELOPMENT_ONLY,or_efficiency,FULL_DEV_VALUE_QUINTILE,20,DEV_SECOND_HALF,SHORT,Q3,3,0.448,0.60551007482449,False,POST_SIGNAL_BAR_CLEAN,60m,13,0.17333333333333334,0,13,13,13,0.004269697576508754,0.0029644039926816,0.0021045635799734,0.0078774667543222,13,0.0055158407573509625,0.0051007454935721,0.0027907084462354,0.0090459311770787
DEVELOPMENT_ONLY,or_efficiency,FULL_DEV_VALUE_QUINTILE,20,DEV_SECOND_HALF,SHORT,Q3,3,0.448,0.60551007482449,False,POST_SIGNAL_BAR_CLEAN,session_end,13,0.17333333333333334,0,13,13,13,0.00719943169082024,0.0039817460214859,0.0028092518026032,0.0081888746640831,13,0.011451943820382369,0.0088743739469614,0.0029147205332505,0.0157718511240675
DEVELOPMENT_ONLY,or_efficiency,FULL_DEV_VALUE_QUINTILE,20,DEV_SECOND_HALF,SHORT,Q4,4,0.60551007482449,0.7577092511013216,False,POST_SIGNAL_BAR_CLEAN,5m,17,0.22666666666666666,0,17,17,17,0.0018840986282857354,0.0015511234069152,0.0003446895570183,0.0027233509266623,17,0.0013128265986836472,0.0009122329149053,0.0004514463646992,0.0019135048835462
DEVELOPMENT_ONLY,or_efficiency,FULL_DEV_VALUE_QUINTILE,20,DEV_SECOND_HALF,SHORT,Q4,4,0.60551007482449,0.7577092511013216,False,POST_SIGNAL_BAR_CLEAN,15m,17,0.22666666666666666,0,17,17,17,0.0033297726312228704,0.0021270096281127,0.0015511234069152,0.0034880909896738,17,0.0017697505741890056,0.0011166495907536,0.0008467101781619,0.0031583057699375
DEVELOPMENT_ONLY,or_efficiency,FULL_DEV_VALUE_QUINTILE,20,DEV_SECOND_HALF,SHORT,Q4,4,0.60551007482449,0.7577092511013216,False,POST_SIGNAL_BAR_CLEAN,30m,17,0.22666666666666666,0,17,17,17,0.003920818717696612,0.0022274356811471,0.001647520819698,0.0062774224242744,17,0.002308424250692023,0.0015572457062899,0.0008865554442563,0.0038325315853465
DEVELOPMENT_ONLY,or_efficiency,FULL_DEV_VALUE_QUINTILE,20,DEV_SECOND_HALF,SHORT,Q4,4,0.60551007482449,0.7577092511013216,False,POST_SIGNAL_BAR_CLEAN,60m,17,0.22666666666666666,0,17,17,17,0.0051499410289860765,0.0033274613427285,0.002030897821187,0.0075704082695713,17,0.0028304029228913645,0.0024261436728429,0.0008865554442563,0.0048738498761181
DEVELOPMENT_ONLY,or_efficiency,FULL_DEV_VALUE_QUINTILE,20,DEV_SECOND_HALF,SHORT,Q4,4,0.60551007482449,0.7577092511013216,False,POST_SIGNAL_BAR_CLEAN,session_end,17,0.22666666666666666,0,17,15,15,0.008300299437440286,0.0044021509911429,0.0020835304982450504,0.01378005620230165,15,0.005620441114282038,0.0057012692895138,0.00389630424225705,0.0074714870850844505
DEVELOPMENT_ONLY,or_efficiency,FULL_DEV_VALUE_QUINTILE,20,DEV_SECOND_HALF,SHORT,Q5,5,0.7577092511013216,0.9968051118210862,True,POST_SIGNAL_BAR_CLEAN,5m,13,0.17333333333333334,0,13,13,13,0.0018039988997836385,0.0015676548351622,0.0,0.0031370798134201,13,0.001845577466032177,0.0012677956639062,0.0001694264350419,0.0020183113837272
DEVELOPMENT_ONLY,or_efficiency,FULL_DEV_VALUE_QUINTILE,20,DEV_SECOND_HALF,SHORT,Q5,5,0.7577092511013216,0.9968051118210862,True,POST_SIGNAL_BAR_CLEAN,15m,13,0.17333333333333334,0,13,13,13,0.0027850350597653922,0.0016172757629702,0.0006280822555131,0.0051697195427148,13,0.002471261671096185,0.0020437665121379,0.0006579643054364,0.0028069763344882
DEVELOPMENT_ONLY,or_efficiency,FULL_DEV_VALUE_QUINTILE,20,DEV_SECOND_HALF,SHORT,Q5,5,0.7577092511013216,0.9968051118210862,True,POST_SIGNAL_BAR_CLEAN,30m,13,0.17333333333333334,0,13,13,13,0.003885518755021046,0.0024194021962534,0.0015676548351622,0.0064374107567824,13,0.0030457050458016005,0.0026673530031119,0.0016632548618219,0.003304361990529
DEVELOPMENT_ONLY,or_efficiency,FULL_DEV_VALUE_QUINTILE,20,DEV_SECOND_HALF,SHORT,Q5,5,0.7577092511013216,0.9968051118210862,True,POST_SIGNAL_BAR_CLEAN,60m,13,0.17333333333333334,0,13,13,13,0.0044945465109902695,0.0041373809879866,0.0017330417791011,0.0064374107567824,13,0.0036816131565984614,0.0029130302533985,0.0023678513440375,0.0053203358975864
DEVELOPMENT_ONLY,or_efficiency,FULL_DEV_VALUE_QUINTILE,20,DEV_SECOND_HALF,SHORT,Q5,5,0.7577092511013216,0.9968051118210862,True,POST_SIGNAL_BAR_CLEAN,session_end,13,0.17333333333333334,0,13,13,13,0.006868599674005293,0.0064374107567824,0.0041373809879866,0.0095685141722332,13,0.007376441209736231,0.0060867943979557,0.003304361990529,0.0131091052099329
DEVELOPMENT_ONLY,or_efficiency,FULL_DEV_VALUE_QUINTILE,30,FULL_DEVELOPMENT,ALL,Q1,1,0.0017574692442882,0.20874227553616873,False,POST_SIGNAL_BAR_CLEAN,5m,57,0.2,36,21,57,57,0.001341787715991281,0.0009936987806731,0.0005850447924919,0.0018561546884597,57,0.0010395733713133865,0.0007536724402543,0.0003720021855128,0.0014899011138212
DEVELOPMENT_ONLY,or_efficiency,FULL_DEV_VALUE_QUINTILE,30,FULL_DEVELOPMENT,ALL,Q1,1,0.0017574692442882,0.20874227553616873,False,POST_SIGNAL_BAR_CLEAN,15m,57,0.2,36,21,57,57,0.0019815035653605803,0.0016262825987761,0.000787410692574,0.0026277867254386,57,0.0015865996534625197,0.0012039519412173,0.0006600354334811,0.0019902188027134
DEVELOPMENT_ONLY,or_efficiency,FULL_DEV_VALUE_QUINTILE,30,FULL_DEVELOPMENT,ALL,Q1,1,0.0017574692442882,0.20874227553616873,False,POST_SIGNAL_BAR_CLEAN,30m,57,0.2,36,21,57,57,0.0029460727281562862,0.0022269377856543,0.0009936987806731,0.0037146650102914,57,0.002273278921739925,0.0015881991986813,0.0008424599831508,0.0031135275802778
DEVELOPMENT_ONLY,or_efficiency,FULL_DEV_VALUE_QUINTILE,30,FULL_DEVELOPMENT,ALL,Q1,1,0.0017574692442882,0.20874227553616873,False,POST_SIGNAL_BAR_CLEAN,60m,57,0.2,36,21,57,57,0.003506019986299069,0.0025739724584946,0.0012257850179285,0.0039817460214859,57,0.0030096405840589545,0.001996442237551,0.0011552795031055,0.0041010269993958
DEVELOPMENT_ONLY,or_efficiency,FULL_DEV_VALUE_QUINTILE,30,FULL_DEVELOPMENT,ALL,Q1,1,0.0017574692442882,0.20874227553616873,False,POST_SIGNAL_BAR_CLEAN,session_end,57,0.2,36,21,55,55,0.00663804015246541,0.0061999110865464,0.00316284316936615,0.008293512732530251,55,0.004928953927179891,0.0036215754454778,0.00138695112862655,0.007340687081989
DEVELOPMENT_ONLY,or_efficiency,FULL_DEV_VALUE_QUINTILE,30,FULL_DEVELOPMENT,ALL,Q2,2,0.20874227553616873,0.4122025546262076,False,POST_SIGNAL_BAR_CLEAN,5m,57,0.2,29,28,57,57,0.0011217662586742274,0.0008129346942462,0.0003386632477805,0.0013611561542012,57,0.0011817018563473891,0.0008831143693595,0.0002629568875921,0.0017353794283164
DEVELOPMENT_ONLY,or_efficiency,FULL_DEV_VALUE_QUINTILE,30,FULL_DEVELOPMENT,ALL,Q2,2,0.20874227553616873,0.4122025546262076,False,POST_SIGNAL_BAR_CLEAN,15m,57,0.2,29,28,57,57,0.0019613078002218946,0.0014314904817427,0.0006957356204642,0.0029982785548981,57,0.0017560617256713977,0.0011469862935137,0.0003572004701219,0.0021945189905212
DEVELOPMENT_ONLY,or_efficiency,FULL_DEV_VALUE_QUINTILE,30,FULL_DEVELOPMENT,ALL,Q2,2,0.20874227553616873,0.4122025546262076,False,POST_SIGNAL_BAR_CLEAN,30m,57,0.2,29,28,57,57,0.002475552438553091,0.0020328730445992,0.0010228700399141,0.003243496723938,57,0.0023026938239687996,0.0014557030909882,0.0006531362635767,0.0031481758001095
DEVELOPMENT_ONLY,or_efficiency,FULL_DEV_VALUE_QUINTILE,30,FULL_DEVELOPMENT,ALL,Q2,2,0.20874227553616873,0.4122025546262076,False,POST_SIGNAL_BAR_CLEAN,60m,57,0.2,29,28,57,57,0.003348004322721465,0.0027298273785628,0.0014314904817427,0.0045125222492416,57,0.0028364225418293157,0.0019657434767366,0.0008522021139346,0.0037004788855028
DEVELOPMENT_ONLY,or_efficiency,FULL_DEV_VALUE_QUINTILE,30,FULL_DEVELOPMENT,ALL,Q2,2,0.20874227553616873,0.4122025546262076,False,POST_SIGNAL_BAR_CLEAN,session_end,57,0.2,29,28,54,54,0.006306961887355743,0.0059548718417105,0.002341710641335975,0.00800211568125575,54,0.006207065071642613,0.0053136781873158,0.00231277959402835,0.0085645261918487
DEVELOPMENT_ONLY,or_efficiency,FULL_DEV_VALUE_QUINTILE,30,FULL_DEVELOPMENT,ALL,Q3,3,0.4122025546262076,0.5740486268598461,False,POST_SIGNAL_BAR_CLEAN,5m,57,0.2,27,30,57,57,0.001160423577275668,0.0007577331557141,0.0004070193392331,0.0015996878657822,57,0.0019108314858502322,0.0013987247662491,0.0004984749041622,0.0023773428886438
DEVELOPMENT_ONLY,or_efficiency,FULL_DEV_VALUE_QUINTILE,30,FULL_DEVELOPMENT,ALL,Q3,3,0.4122025546262076,0.5740486268598461,False,POST_SIGNAL_BAR_CLEAN,15m,57,0.2,27,30,57,57,0.0025730795150436104,0.0011275027594146,0.0005640582108073,0.0022274356811471,57,0.002880046873535595,0.0022447468295843,0.0010741687979539,0.0037469819142635
DEVELOPMENT_ONLY,or_efficiency,FULL_DEV_VALUE_QUINTILE,30,FULL_DEVELOPMENT,ALL,Q3,3,0.4122025546262076,0.5740486268598461,False,POST_SIGNAL_BAR_CLEAN,30m,57,0.2,27,30,57,57,0.003407074322025379,0.0018168259778998,0.000611468147501,0.0034998489273844,57,0.003736561076814767,0.0032130933554233,0.0015162519271689,0.005694529184462
DEVELOPMENT_ONLY,or_efficiency,FULL_DEV_VALUE_QUINTILE,30,FULL_DEVELOPMENT,ALL,Q3,3,0.4122025546262076,0.5740486268598461,False,POST_SIGNAL_BAR_CLEAN,60m,57,0.2,27,30,57,57,0.004398443871672289,0.0023185773018453,0.0012125151564394,0.0049033166536749,57,0.00444434025974518,0.0037851662404092,0.0019653219522973,0.0064272034027753
DEVELOPMENT_ONLY,or_efficiency,FULL_DEV_VALUE_QUINTILE,30,FULL_DEVELOPMENT,ALL,Q3,3,0.4122025546262076,0.5740486268598461,False,POST_SIGNAL_BAR_CLEAN,session_end,57,0.2,27,30,56,56,0.008328046544633733,0.00500714187389175,0.0022709689612099,0.009651011626954675,56,0.008692701464147008,0.0057002111760176,0.0033349333422906,0.0116781921638901
DEVELOPMENT_ONLY,or_efficiency,FULL_DEV_VALUE_QUINTILE,30,FULL_DEVELOPMENT,ALL,Q4,4,0.5740486268598461,0.75297946931598,False,POST_SIGNAL_BAR_CLEAN,5m,57,0.2,27,30,57,57,0.0017525478802845195,0.0014163217355979,0.0006280822555131,0.0024781029694509,57,0.0009500586538048316,0.0006572971939385,0.0001128438917601,0.0012677956639062
DEVELOPMENT_ONLY,or_efficiency,FULL_DEV_VALUE_QUINTILE,30,FULL_DEVELOPMENT,ALL,Q4,4,0.5740486268598461,0.75297946931598,False,POST_SIGNAL_BAR_CLEAN,15m,57,0.2,27,30,57,57,0.0026145964817247723,0.0023020615090142,0.0012301109774033,0.0034189603148197,57,0.001678607704922995,0.0010588133902958,0.0003028387844314,0.0020437665121379
