research_scope,hypothesis_id,or_minutes,lookback_sessions,dev_segment,breakout_direction,state_group,state_order,width_bands_present,efficiency_quintiles_present,outcome_layer,outcome_horizon,event_n,share_of_eligible_events,long_n,short_n,complete_outcome_n,sample_status,mfe_n,mean_mfe_pct,median_mfe_pct,mfe_p25_pct,mfe_p75_pct,mae_n,mean_mae_pct,median_mae_pct,mae_p25_pct,mae_p75_pct,mean_mfe_minus_mae_pct,median_mfe_minus_mae_pct
DEVELOPMENT_ONLY,HYP-ORB-STATE-01,20,10,FULL_DEVELOPMENT,ALL,WIDTH_ELEVATED_MAX_EFFICIENCY,2,0.60-0.80|0.80-1.00,Q5,POST_SIGNAL_BAR_CLEAN,30m,29,0.09897610921501707,16,13,29,SUFFICIENT,29,0.003847657838935352,0.0031850785440368,0.0014347024847562,0.005667672468191,29,0.003559686898099869,0.0028164099496535,0.0013507317496313,0.0045720984759671,0.0002879709408354831,0.0003686685943832999
DEVELOPMENT_ONLY,HYP-ORB-STATE-01,20,10,FULL_DEVELOPMENT,ALL,WIDTH_ELEVATED_MAX_EFFICIENCY,2,0.60-0.80|0.80-1.00,Q5,POST_SIGNAL_BAR_CLEAN,60m,29,0.09897610921501707,16,13,28,SUFFICIENT,28,0.004652945551937458,0.00417289775552605,0.0021531897837885248,0.0063231163583924,28,0.004439938284587243,0.0026563639403525503,0.00128787800440295,0.0047048145098473,0.00021300726735021518,0.0015165338151734995
DEVELOPMENT_ONLY,HYP-ORB-STATE-01,20,10,FULL_DEVELOPMENT,ALL,WIDTH_ELEVATED_MAX_EFFICIENCY,2,0.60-0.80|0.80-1.00,Q5,POST_SIGNAL_BAR_CLEAN,session_end,29,0.09897610921501707,16,13,28,SUFFICIENT,28,0.00713677805512309,0.005871315002738801,0.00360943829022195,0.008351036815833575,28,0.008093917473187849,0.00519189283369015,0.001626172834240225,0.0132119985787116,-0.0009571394180647591,0.0006794221690486508
DEVELOPMENT_ONLY,HYP-ORB-STATE-01,20,10,FULL_DEVELOPMENT,ALL,WIDTH_NOT_ELEVATED,3,0.00-0.20|0.20-0.40|0.40-0.60,Q1|Q2|Q3|Q4|Q5,POST_SIGNAL_BAR_CLEAN,5m,171,0.5836177474402731,88,83,171,SUFFICIENT,171,0.001109266892457,0.0007492628220621,0.0002513956969278,0.0015943289007066,171,0.0011629978468886695,0.0009620259747013,0.000427850581076,0.0016427360609590001,-5.373095443166943e-05,-0.00021276315263919993
DEVELOPMENT_ONLY,HYP-ORB-STATE-01,20,10,FULL_DEVELOPMENT,ALL,WIDTH_NOT_ELEVATED,3,0.00-0.20|0.20-0.40|0.40-0.60,Q1|Q2|Q3|Q4|Q5,POST_SIGNAL_BAR_CLEAN,15m,171,0.5836177474402731,88,83,171,SUFFICIENT,171,0.0019177504846600016,0.0014386936661511,0.00052171023282295,0.0027145735441529003,171,0.0018631834920378304,0.0014424304314526,0.0006224475008859,0.00251976934391315,5.4566992622171124e-05,-3.736765301499967e-06
DEVELOPMENT_ONLY,HYP-ORB-STATE-01,20,10,FULL_DEVELOPMENT,ALL,WIDTH_NOT_ELEVATED,3,0.00-0.20|0.20-0.40|0.40-0.60,Q1|Q2|Q3|Q4|Q5,POST_SIGNAL_BAR_CLEAN,30m,171,0.5836177474402731,88,83,171,SUFFICIENT,171,0.0026010871828652583,0.001858667421622,0.0008778782609493,0.00353717655725305,171,0.0024252586323233382,0.0017863657520977,0.0008420609287009501,0.00335454545139295,0.00017582855054192005,7.230166952430003e-05
DEVELOPMENT_ONLY,HYP-ORB-STATE-01,20,10,FULL_DEVELOPMENT,ALL,WIDTH_NOT_ELEVATED,3,0.00-0.20|0.20-0.40|0.40-0.60,Q1|Q2|Q3|Q4|Q5,POST_SIGNAL_BAR_CLEAN,60m,171,0.5836177474402731,88,83,171,SUFFICIENT,171,0.0033738787707167524,0.0025535409528942,0.0011598790984500501,0.0047567089566796,171,0.0029819232057981394,0.0023023702902137,0.00095458298579205,0.0043533667762326,0.000391955564918613,0.0002511706626805001
DEVELOPMENT_ONLY,HYP-ORB-STATE-01,20,10,FULL_DEVELOPMENT,ALL,WIDTH_NOT_ELEVATED,3,0.00-0.20|0.20-0.40|0.40-0.60,Q1|Q2|Q3|Q4|Q5,POST_SIGNAL_BAR_CLEAN,session_end,171,0.5836177474402731,88,83,164,SUFFICIENT,164,0.007095252395842255,0.005800859779314599,0.0025561253849113747,0.008481494264506225,164,0.005991603281371028,0.0043012689962059,0.0020526685554599247,0.0075743343983228,0.0011036491144712267,0.0014995907831086988
DEVELOPMENT_ONLY,HYP-ORB-STATE-01,20,10,FULL_DEVELOPMENT,LONG,WIDTH_ELEVATED_NOT_MAX_EFFICIENCY,1,0.60-0.80|0.80-1.00,Q1|Q2|Q3|Q4,POST_SIGNAL_BAR_CLEAN,5m,44,0.2972972972972973,44,0,44,SUFFICIENT,44,0.0012799923095046727,0.0007761469102104,0.000478151563578825,0.00191780898528905,44,0.0015318987226980994,0.00111243778775175,0.000448181673486875,0.002010795674131975,-0.0002519064131934266,-0.00033629087754135007
DEVELOPMENT_ONLY,HYP-ORB-STATE-01,20,10,FULL_DEVELOPMENT,LONG,WIDTH_ELEVATED_NOT_MAX_EFFICIENCY,1,0.60-0.80|0.80-1.00,Q1|Q2|Q3|Q4,POST_SIGNAL_BAR_CLEAN,15m,44,0.2972972972972973,44,0,44,SUFFICIENT,44,0.002350484758868975,0.0017185368194825,0.0006498750051868,0.002788621278452425,44,0.002549056147919056,0.0016799672964821,0.000624837830257675,0.003491101301141275,-0.00019857138905008103,3.856952300039995e-05
DEVELOPMENT_ONLY,HYP-ORB-STATE-01,20,10,FULL_DEVELOPMENT,LONG,WIDTH_ELEVATED_NOT_MAX_EFFICIENCY,1,0.60-0.80|0.80-1.00,Q1|Q2|Q3|Q4,POST_SIGNAL_BAR_CLEAN,30m,44,0.2972972972972973,44,0,44,SUFFICIENT,44,0.004769626424166228,0.00249111739347485,0.0014780761270139,0.004410013846425975,44,0.003391543813141619,0.0020385533073986,0.0007523604226276749,0.0050507562518432,0.001378082611024609,0.0004525640860762502
DEVELOPMENT_ONLY,HYP-ORB-STATE-01,20,10,FULL_DEVELOPMENT,LONG,WIDTH_ELEVATED_NOT_MAX_EFFICIENCY,1,0.60-0.80|0.80-1.00,Q1|Q2|Q3|Q4,POST_SIGNAL_BAR_CLEAN,60m,44,0.2972972972972973,44,0,44,SUFFICIENT,44,0.005816217455149999,0.0036783018965313,0.001871662891558875,0.00636063333847955,44,0.0039999425814835655,0.0023256685486338,0.0013939848768331,0.005362777364514799,0.0018162748736664331,0.0013526333478974997
DEVELOPMENT_ONLY,HYP-ORB-STATE-01,20,10,FULL_DEVELOPMENT,LONG,WIDTH_ELEVATED_NOT_MAX_EFFICIENCY,1,0.60-0.80|0.80-1.00,Q1|Q2|Q3|Q4,POST_SIGNAL_BAR_CLEAN,session_end,44,0.2972972972972973,44,0,44,SUFFICIENT,44,0.011764744565319589,0.00649526784139655,0.00398620645543155,0.0127729274970858,44,0.006794693544731939,0.005562800770064951,0.001893618178870425,0.0106757888739156,0.004970051020587649,0.0009324670713315997
DEVELOPMENT_ONLY,HYP-ORB-STATE-01,20,10,FULL_DEVELOPMENT,LONG,WIDTH_ELEVATED_MAX_EFFICIENCY,2,0.60-0.80|0.80-1.00,Q5,POST_SIGNAL_BAR_CLEAN,5m,16,0.10810810810810811,16,0,16,SUFFICIENT,16,0.0009781877419757,0.000831782913406,0.000457139275136225,0.0014113072001364,16,0.0017202226891927937,0.0012455334411390498,0.0004899238533313249,0.002633647357693425,-0.0007420349472170937,-0.0004137505277330498
DEVELOPMENT_ONLY,HYP-ORB-STATE-01,20,10,FULL_DEVELOPMENT,LONG,WIDTH_ELEVATED_MAX_EFFICIENCY,2,0.60-0.80|0.80-1.00,Q5,POST_SIGNAL_BAR_CLEAN,15m,16,0.10810810810810811,16,0,16,SUFFICIENT,16,0.002499917056340025,0.0014975115298553,0.0008980873423552499,0.003216081635300325,16,0.00313484316615825,0.00248359632274205,0.0009669118189626501,0.00410242098743565,-0.0006349261098182249,-0.0009860847928867499
DEVELOPMENT_ONLY,HYP-ORB-STATE-01,20,10,FULL_DEVELOPMENT,LONG,WIDTH_ELEVATED_MAX_EFFICIENCY,2,0.60-0.80|0.80-1.00,Q5,POST_SIGNAL_BAR_CLEAN,30m,16,0.10810810810810811,16,0,16,SUFFICIENT,16,0.0030790894690824436,0.0023868652000182,0.0013375998743363,0.003925301465541225,16,0.004031949477616307,0.0040383751661768,0.0014365680208988751,0.0047048145098473,-0.0009528600085338631,-0.0016515099661586
DEVELOPMENT_ONLY,HYP-ORB-STATE-01,20,10,FULL_DEVELOPMENT,LONG,WIDTH_ELEVATED_MAX_EFFICIENCY,2,0.60-0.80|0.80-1.00,Q5,POST_SIGNAL_BAR_CLEAN,60m,16,0.10810810810810811,16,0,15,SUFFICIENT,15,0.0035195742978013944,0.0035290670267928,0.00204909548548145,0.0042847465346863,15,0.005299174057987321,0.0040018956347743,0.00132415093683855,0.0047084530886962,-0.0017795997601859266,-0.0004728286079815
DEVELOPMENT_ONLY,HYP-ORB-STATE-01,20,10,FULL_DEVELOPMENT,LONG,WIDTH_ELEVATED_MAX_EFFICIENCY,2,0.60-0.80|0.80-1.00,Q5,POST_SIGNAL_BAR_CLEAN,session_end,16,0.10810810810810811,16,0,15,SUFFICIENT,15,0.0055860395646598,0.0048231511254019,0.0035826478690789,0.006867798959544,15,0.009379225458956898,0.004715730246394,0.001859282431682,0.012632789434435,-0.0037931858942970983,0.00010742087900789989
DEVELOPMENT_ONLY,HYP-ORB-STATE-01,20,10,FULL_DEVELOPMENT,LONG,WIDTH_NOT_ELEVATED,3,0.00-0.20|0.20-0.40|0.40-0.60,Q1|Q2|Q3|Q4|Q5,POST_SIGNAL_BAR_CLEAN,5m,88,0.5945945945945946,88,0,88,SUFFICIENT,88,0.0009248737740330738,0.0006761246212298999,0.0002252900516752,0.001465456595996625,88,0.001074860510739651,0.00081728733549805,0.00039250745483245,0.0015986324308893,-0.0001499867367065772,-0.00014116271426815007
DEVELOPMENT_ONLY,HYP-ORB-STATE-01,20,10,FULL_DEVELOPMENT,LONG,WIDTH_NOT_ELEVATED,3,0.00-0.20|0.20-0.40|0.40-0.60,Q1|Q2|Q3|Q4|Q5,POST_SIGNAL_BAR_CLEAN,15m,88,0.5945945945945946,88,0,88,SUFFICIENT,88,0.001640873599339316,0.0012923124619566,0.0004070711239049,0.002364698537429525,88,0.001794927155795493,0.0013988556031951,0.0005909118921091001,0.0023835172644665,-0.00015405355645617706,-0.00010654314123850002
DEVELOPMENT_ONLY,HYP-ORB-STATE-01,20,10,FULL_DEVELOPMENT,LONG,WIDTH_NOT_ELEVATED,3,0.00-0.20|0.20-0.40|0.40-0.60,Q1|Q2|Q3|Q4|Q5,POST_SIGNAL_BAR_CLEAN,30m,88,0.5945945945945946,88,0,88,SUFFICIENT,88,0.002187337389424067,0.0017546853500659,0.0008101800877689249,0.0031954205395554247,88,0.0022052241539894605,0.00171458040785755,0.00068607385760515,0.002861980580688225,-1.788676456539358e-05,4.010494220834998e-05
DEVELOPMENT_ONLY,HYP-ORB-STATE-01,20,10,FULL_DEVELOPMENT,LONG,WIDTH_NOT_ELEVATED,3,0.00-0.20|0.20-0.40|0.40-0.60,Q1|Q2|Q3|Q4|Q5,POST_SIGNAL_BAR_CLEAN,60m,88,0.5945945945945946,88,0,88,SUFFICIENT,88,0.00283192202625614,0.0025981389643204003,0.00114113268532665,0.003815851588868675,88,0.0027606468669921056,0.00208906080793755,0.000759612027972075,0.00392269041284105,7.127515926403424e-05,0.0005090781563828503
DEVELOPMENT_ONLY,HYP-ORB-STATE-01,20,10,FULL_DEVELOPMENT,LONG,WIDTH_NOT_ELEVATED,3,0.00-0.20|0.20-0.40|0.40-0.60,Q1|Q2|Q3|Q4|Q5,POST_SIGNAL_BAR_CLEAN,session_end,88,0.5945945945945946,88,0,83,SUFFICIENT,83,0.005595664278345661,0.0055727043521289,0.0030062322655036,0.00781690932582865,83,0.006221127644757623,0.0037275771895214,0.00193023837149315,0.00729401953912935,-0.0006254633664119621,0.0018451271626075002
DEVELOPMENT_ONLY,HYP-ORB-STATE-01,20,10,FULL_DEVELOPMENT,SHORT,WIDTH_ELEVATED_NOT_MAX_EFFICIENCY,1,0.60-0.80|0.80-1.00,Q1|Q2|Q3|Q4,POST_SIGNAL_BAR_CLEAN,5m,49,0.33793103448275863,0,49,49,SUFFICIENT,49,0.001878497697907083,0.0015996878657822,0.000805781160069,0.0027233509266623,49,0.0013791079607311904,0.0008925740190494,0.0003720021855128,0.0018657797452805,0.0004993897371758926,0.0007071138467328001
DEVELOPMENT_ONLY,HYP-ORB-STATE-01,20,10,FULL_DEVELOPMENT,SHORT,WIDTH_ELEVATED_NOT_MAX_EFFICIENCY,1,0.60-0.80|0.80-1.00,Q1|Q2|Q3|Q4,POST_SIGNAL_BAR_CLEAN,15m,49,0.33793103448275863,0,49,49,SUFFICIENT,49,0.003066699474590455,0.0021680790026836,0.0014006991099982,0.003415717856151,49,0.0022419881696013532,0.0013310346576071,0.0005079200085047,0.0036517633990558,0.0008247113049891018,0.0008370443450765
DEVELOPMENT_ONLY,HYP-ORB-STATE-01,20,10,FULL_DEVELOPMENT,SHORT,WIDTH_ELEVATED_NOT_MAX_EFFICIENCY,1,0.60-0.80|0.80-1.00,Q1|Q2|Q3|Q4,POST_SIGNAL_BAR_CLEAN,30m,49,0.33793103448275863,0,49,49,SUFFICIENT,49,0.004131657438357342,0.0031004234724742,0.0018257566474696,0.0055823887769714,49,0.003018810748598892,0.0020576641792894,0.0005079200085047,0.0040301734267048,0.0011128466897584502,0.0010427592931848
DEVELOPMENT_ONLY,HYP-ORB-STATE-01,20,10,FULL_DEVELOPMENT,SHORT,WIDTH_ELEVATED_NOT_MAX_EFFICIENCY,1,0.60-0.80|0.80-1.00,Q1|Q2|Q3|Q4,POST_SIGNAL_BAR_CLEAN,60m,49,0.33793103448275863,0,49,48,SUFFICIENT,48,0.005339975120932594,0.004312200551886551,0.00211868134321265,0.008057842716827149,48,0.004268831000630641,0.0031813074891543502,0.001024811237958825,0.00536489848108655,0.0010711441203019529,0.0011308930627322005
DEVELOPMENT_ONLY,HYP-ORB-STATE-01,20,10,FULL_DEVELOPMENT,SHORT,WIDTH_ELEVATED_NOT_MAX_EFFICIENCY,1,0.60-0.80|0.80-1.00,Q1|Q2|Q3|Q4,POST_SIGNAL_BAR_CLEAN,session_end,49,0.33793103448275863,0,49,47,SUFFICIENT,47,0.0081557521788515,0.0056964494732735,0.002595233043392,0.010857579905496649,47,0.008368752514156969,0.0058631033542405,0.00192935331717935,0.0121083895324605,-0.0002130003353054688,-0.00016665388096699998
DEVELOPMENT_ONLY,HYP-ORB-STATE-01,20,10,FULL_DEVELOPMENT,SHORT,WIDTH_ELEVATED_MAX_EFFICIENCY,2,0.60-0.80|0.80-1.00,Q5,POST_SIGNAL_BAR_CLEAN,5m,13,0.0896551724137931,0,13,13,SUFFICIENT,13,0.0016362864381543538,0.001078106992825,0.0004990080693256,0.0025462442896727,13,0.0017131866594589462,0.0008349533921539,0.0002702353397328,0.0015506693318795,-7.690022130459246e-05,0.00024315360067110007
DEVELOPMENT_ONLY,HYP-ORB-STATE-01,20,10,FULL_DEVELOPMENT,SHORT,WIDTH_ELEVATED_MAX_EFFICIENCY,2,0.60-0.80|0.80-1.00,Q5,POST_SIGNAL_BAR_CLEAN,15m,13,0.0896551724137931,0,13,13,SUFFICIENT,13,0.002598336499413577,0.0018588051600431,0.001124678663239,0.0034189603148197,13,0.0023811560614990773,0.0016190429108166,0.0007562163547808,0.0024963179310516,0.00021718043791449978,0.00023976224922649982
DEVELOPMENT_ONLY,HYP-ORB-STATE-01,20,10,FULL_DEVELOPMENT,SHORT,WIDTH_ELEVATED_MAX_EFFICIENCY,2,0.60-0.80|0.80-1.00,Q5,POST_SIGNAL_BAR_CLEAN,30m,13,0.0896551724137931,0,13,13,SUFFICIENT,13,0.004793588140292777,0.0046889362048704,0.0017945266935845,0.0068292195712698,13,0.0029784406463873305,0.0024963179310516,0.0013507317496313,0.003304361990529,0.0018151474939054465,0.0021926182738187996
DEVELOPMENT_ONLY,HYP-ORB-STATE-01,20,10,FULL_DEVELOPMENT,SHORT,WIDTH_ELEVATED_MAX_EFFICIENCY,2,0.60-0.80|0.80-1.00,Q5,POST_SIGNAL_BAR_CLEAN,60m,13,0.0896551724137931,0,13,13,SUFFICIENT,13,0.005960681614402145,0.005667672468191,0.0041373809879866,0.0081005516862627,13,0.003448512392202538,0.0024963179310516,0.0013507317496313,0.003304361990529,0.002512169222199607,0.0031713545371394
DEVELOPMENT_ONLY,HYP-ORB-STATE-01,20,10,FULL_DEVELOPMENT,SHORT,WIDTH_ELEVATED_MAX_EFFICIENCY,2,0.60-0.80|0.80-1.00,Q5,POST_SIGNAL_BAR_CLEAN,session_end,13,0.0896551724137931,0,13,13,SUFFICIENT,13,0.008926091697965348,0.0082530949105914,0.0041373809879866,0.0105594248483486,13,0.0066108697973004844,0.0061341479741489,0.0015603308819311,0.0131091052099329,0.002315221900664863,0.0021189469364425
DEVELOPMENT_ONLY,HYP-ORB-STATE-01,20,10,FULL_DEVELOPMENT,SHORT,WIDTH_NOT_ELEVATED,3,0.00-0.20|0.20-0.40|0.40-0.60,Q1|Q2|Q3|Q4|Q5,POST_SIGNAL_BAR_CLEAN,5m,83,0.5724137931034483,0,83,83,SUFFICIENT,83,0.0013047680300630905,0.0008927925101947,0.00036439506076484996,0.0018414929053980002,83,0.0012564446611189543,0.0010521909330557,0.00045938186227875,0.0016847573452887,4.8323368944136165e-05,-0.00015939842286099995
DEVELOPMENT_ONLY,HYP-ORB-STATE-01,20,10,FULL_DEVELOPMENT,SHORT,WIDTH_NOT_ELEVATED,3,0.00-0.20|0.20-0.40|0.40-0.60,Q1|Q2|Q3|Q4|Q5,POST_SIGNAL_BAR_CLEAN,15m,83,0.5724137931034483,0,83,83,SUFFICIENT,83,0.0022113067004216926,0.0016447563039131,0.0006823009110945,0.0032733720516014498,83,0.001935551655764646,0.0014843113160488,0.00077848900155555,0.00262697731591245,0.00027575504465704665,0.00016044498786429995
DEVELOPMENT_ONLY,HYP-ORB-STATE-01,20,10,FULL_DEVELOPMENT,SHORT,WIDTH_NOT_ELEVATED,3,0.00-0.20|0.20-0.40|0.40-0.60,Q1|Q2|Q3|Q4|Q5,POST_SIGNAL_BAR_CLEAN,30m,83,0.5724137931034483,0,83,83,SUFFICIENT,83,0.003039761662658328,0.0021270096281127,0.000958392092803,0.00390217852431365,83,0.0026585481997134734,0.0019902188027134,0.00095458298579205,0.00400486676020645,0.0003812134629448548,0.00013679082539930004
DEVELOPMENT_ONLY,HYP-ORB-STATE-01,20,10,FULL_DEVELOPMENT,SHORT,WIDTH_NOT_ELEVATED,3,0.00-0.20|0.20-0.40|0.40-0.60,Q1|Q2|Q3|Q4|Q5,POST_SIGNAL_BAR_CLEAN,60m,83,0.5724137931034483,0,83,83,SUFFICIENT,83,0.003948483511831619,0.0025535409528942,0.0011618304178218001,0.00622063686308795,83,0.003216529444532248,0.0024991424511197,0.00105120902233425,0.0049115646597088,0.0007319540672993709,5.4398501774500195e-05
DEVELOPMENT_ONLY,HYP-ORB-STATE-01,20,10,FULL_DEVELOPMENT,SHORT,WIDTH_NOT_ELEVATED,3,0.00-0.20|0.20-0.40|0.40-0.60,Q1|Q2|Q3|Q4|Q5,POST_SIGNAL_BAR_CLEAN,session_end,83,0.5724137931034483,0,83,81,SUFFICIENT,81,0.008631867380437528,0.0058621010514562,0.0020728794064486,0.0122859507288815,81,0.005756411649752665,0.0049402676726848,0.0024517778294213,0.0081628210709621,0.002875455730684863,0.0009218333787714
DEVELOPMENT_ONLY,HYP-ORB-STATE-01,20,10,DEV_FIRST_HALF,ALL,WIDTH_ELEVATED_NOT_MAX_EFFICIENCY,1,0.60-0.80|0.80-1.00,Q1|Q2|Q3|Q4,POST_SIGNAL_BAR_CLEAN,5m,47,0.31756756756756754,21,26,47,SUFFICIENT,47,0.001329159103811731,0.0009748113559505,0.00058801209182865,0.0018892019105878999,47,0.0010479167020132742,0.0007536724402543,0.000314066662328,0.00141046788571415,0.0002812424017984568,0.00022113891569620003
DEVELOPMENT_ONLY,HYP-ORB-STATE-01,20,10,DEV_FIRST_HALF,ALL,WIDTH_ELEVATED_NOT_MAX_EFFICIENCY,1,0.60-0.80|0.80-1.00,Q1|Q2|Q3|Q4,POST_SIGNAL_BAR_CLEAN,15m,47,0.31756756756756754,21,26,47,SUFFICIENT,47,0.0022783030533889983,0.0016121396675921,0.00085377983174925,0.0029396552452304,47,0.0018136088104901014,0.0010855949895615,0.0005570131907899,0.0020872145042855,0.00046469424289889683,0.0005265446780305999
DEVELOPMENT_ONLY,HYP-ORB-STATE-01,20,10,DEV_FIRST_HALF,ALL,WIDTH_ELEVATED_NOT_MAX_EFFICIENCY,1,0.60-0.80|0.80-1.00,Q1|Q2|Q3|Q4,POST_SIGNAL_BAR_CLEAN,30m,47,0.31756756756756754,21,26,47,SUFFICIENT,47,0.0032690192630579107,0.0026986195523059,0.0012894583392369999,0.00462747080300315,47,0.002493051646474429,0.0013310346576071,0.0006561660223618499,0.00336949673437235,0.0007759676165834816,0.0013675848946987999
DEVELOPMENT_ONLY,HYP-ORB-STATE-01,20,10,DEV_FIRST_HALF,ALL,WIDTH_ELEVATED_NOT_MAX_EFFICIENCY,1,0.60-0.80|0.80-1.00,Q1|Q2|Q3|Q4,POST_SIGNAL_BAR_CLEAN,60m,47,0.31756756756756754,21,26,46,SUFFICIENT,46,0.0045214646540329105,0.0038029512925446,0.0018576106568222,0.00576694325067125,46,0.0033560870888883596,0.00233666836850925,0.00093373452441,0.00428791289239365,0.001165377565144551,0.0014662829240353497
DEVELOPMENT_ONLY,HYP-ORB-STATE-01,20,10,DEV_FIRST_HALF,ALL,WIDTH_ELEVATED_NOT_MAX_EFFICIENCY,1,0.60-0.80|0.80-1.00,Q1|Q2|Q3|Q4,POST_SIGNAL_BAR_CLEAN,session_end,47,0.31756756756756754,21,26,45,SUFFICIENT,45,0.007464339182379548,0.0061351229528722,0.0024671151601217,0.0107055427673645,45,0.005841675472787361,0.0040447418356137,0.0012179229541939,0.0077060801819457,0.001622663709592187,0.0020903811172585003
DEVELOPMENT_ONLY,HYP-ORB-STATE-01,20,10,DEV_FIRST_HALF,ALL,WIDTH_ELEVATED_MAX_EFFICIENCY,2,0.60-0.80|0.80-1.00,Q5,POST_SIGNAL_BAR_CLEAN,5m,17,0.11486486486486487,9,8,17,SUFFICIENT,17,0.0011383312976117528,0.0008218829221989,0.0004607445632141,0.0015151515151515,17,0.0014490017724560884,0.0007562163547808,0.0004723379517488,0.0015506693318795,-0.0003106704748443356,6.566656741810006e-05
DEVELOPMENT_ONLY,HYP-ORB-STATE-01,20,10,DEV_FIRST_HALF,ALL,WIDTH_ELEVATED_MAX_EFFICIENCY,2,0.60-0.80|0.80-1.00,Q5,POST_SIGNAL_BAR_CLEAN,15m,17,0.11486486486486487,9,8,17,SUFFICIENT,17,0.0024150661176360767,0.0018409068888673,0.0009050446943304,0.0031850785440368,17,0.0022356192220816767,0.0016117234282597,0.0007562163547808,0.0024963179310516,0.00017944689555439994,0.0002291834606076
DEVELOPMENT_ONLY,HYP-ORB-STATE-01,20,10,DEV_FIRST_HALF,ALL,WIDTH_ELEVATED_MAX_EFFICIENCY,2,0.60-0.80|0.80-1.00,Q5,POST_SIGNAL_BAR_CLEAN,30m,17,0.11486486486486487,9,8,17,SUFFICIENT,17,0.003826815446970383,0.0031850785440368,0.0018409068888673,0.005667672468191,17,0.002970142721954806,0.0022516217762253,0.0010993167687179,0.0040018956347743,0.0008566727250155768,0.0009334567678115002
DEVELOPMENT_ONLY,HYP-ORB-STATE-01,20,10,DEV_FIRST_HALF,ALL,WIDTH_ELEVATED_MAX_EFFICIENCY,2,0.60-0.80|0.80-1.00,Q5,POST_SIGNAL_BAR_CLEAN,60m,17,0.11486486486486487,9,8,16,SUFFICIENT,16,0.004315852110933544,0.0037645335133964,0.001661849832460225,0.0058831065179591,16,0.0036835870240245435,0.00199861270910325,0.001013541665233625,0.004176715708830325,0.0006322650869090003,0.0017659208042931501
DEVELOPMENT_ONLY,HYP-ORB-STATE-01,20,10,DEV_FIRST_HALF,ALL,WIDTH_ELEVATED_MAX_EFFICIENCY,2,0.60-0.80|0.80-1.00,Q5,POST_SIGNAL_BAR_CLEAN,session_end,17,0.11486486486486487,9,8,16,SUFFICIENT,16,0.006169546287051837,0.0046005342915908,0.001661849832460225,0.0068232785611417,16,0.007310825114857632,0.005032437483543499,0.00150793109885615,0.0076172137631005995,-0.0011412788278057952,-0.00043190319195269937
DEVELOPMENT_ONLY,HYP-ORB-STATE-01,20,10,DEV_FIRST_HALF,ALL,WIDTH_NOT_ELEVATED,3,0.00-0.20|0.20-0.40|0.40-0.60,Q1|Q2|Q3|Q4|Q5,POST_SIGNAL_BAR_CLEAN,5m,84,0.5675675675675675,42,42,84,SUFFICIENT,84,0.0009970732065286024,0.0006867223306117,0.000280844098189425,0.00147667479117945,84,0.0011374624470718952,0.0009521838757747,0.000398679780973925,0.0016378297928536,-0.00014038924054329284,-0.00026546154516300007
DEVELOPMENT_ONLY,HYP-ORB-STATE-01,20,10,DEV_FIRST_HALF,ALL,WIDTH_NOT_ELEVATED,3,0.00-0.20|0.20-0.40|0.40-0.60,Q1|Q2|Q3|Q4|Q5,POST_SIGNAL_BAR_CLEAN,15m,84,0.5675675675675675,42,42,84,SUFFICIENT,84,0.0016614712142914384,0.00143507482569825,0.000603473086293975,0.002303245744879,84,0.001676340707747682,0.0013197543123973,0.0005274335115276251,0.0025166929000975504,-1.4869493456243568e-05,0.00011532051330094984
DEVELOPMENT_ONLY,HYP-ORB-STATE-01,20,10,DEV_FIRST_HALF,ALL,WIDTH_NOT_ELEVATED,3,0.00-0.20|0.20-0.40|0.40-0.60,Q1|Q2|Q3|Q4|Q5,POST_SIGNAL_BAR_CLEAN,30m,84,0.5675675675675675,42,42,84,SUFFICIENT,84,0.0024812980264294535,0.00183649033317975,0.0008321116882444,0.003531306782274325,84,0.002263325895123076,0.00165267179578105,0.0006912755876635501,0.0030304019246589504,0.00021797213130637753,0.00018381853739869985
DEVELOPMENT_ONLY,HYP-ORB-STATE-01,20,10,DEV_FIRST_HALF,ALL,WIDTH_NOT_ELEVATED,3,0.00-0.20|0.20-0.40|0.40-0.60,Q1|Q2|Q3|Q4|Q5,POST_SIGNAL_BAR_CLEAN,60m,84,0.5675675675675675,42,42,84,SUFFICIENT,84,0.003129040027084825,0.0024550746086887,0.00095107254927555,0.00472462020490405,84,0.0029068099053398662,0.0022242947851045,0.000958304480246675,0.0041607653635795,0.00022223012174495864,0.00023077982358419994
DEVELOPMENT_ONLY,HYP-ORB-STATE-01,20,10,DEV_FIRST_HALF,ALL,WIDTH_NOT_ELEVATED,3,0.00-0.20|0.20-0.40|0.40-0.60,Q1|Q2|Q3|Q4|Q5,POST_SIGNAL_BAR_CLEAN,session_end,84,0.5675675675675675,42,42,80,SUFFICIENT,80,0.006067619507084141,0.00564231413294005,0.001734680817876425,0.007730526089370775,80,0.00546793311216352,0.0041758457978777,0.00220287682745805,0.007166188462655,0.0005996863949206208,0.0014664683350623505
