research_scope,lookback_sessions,or_minutes,dev_segment,breakout_direction,percentile_band,band_lower_inclusive,band_upper,upper_inclusive,outcome_layer,outcome_horizon,event_n,share_of_eligible_events,long_n,short_n,complete_outcome_n,mfe_n,mean_mfe_pct,median_mfe_pct,mfe_p25_pct,mfe_p75_pct,mae_n,mean_mae_pct,median_mae_pct,mae_p25_pct,mae_p75_pct
DEVELOPMENT_ONLY,5,ALL,FULL_DEVELOPMENT,ALL,0.00-0.20,0.0,0.2,False,POST_SIGNAL_BAR_CLEAN,30m,166,0.18863636363636363,94,72,166,166,0.0022792157870658953,0.0015331355093966,0.0009937156791447002,0.002916706816534175,166,0.002387134853755943,0.00175622135750425,0.000785446192021475,0.003485949656099125
DEVELOPMENT_ONLY,5,ALL,FULL_DEVELOPMENT,ALL,0.00-0.20,0.0,0.2,False,POST_SIGNAL_BAR_CLEAN,60m,166,0.18863636363636363,94,72,166,166,0.003025437246210028,0.00242483547546525,0.0012013060911087751,0.0033786512316597,166,0.002887827654915552,0.0023023702902137,0.000989560953315025,0.0041010269993958
DEVELOPMENT_ONLY,5,ALL,FULL_DEVELOPMENT,ALL,0.00-0.20,0.0,0.2,False,POST_SIGNAL_BAR_CLEAN,session_end,166,0.18863636363636363,94,72,143,143,0.006374598924754936,0.0057372281089959,0.0030114031800417,0.008267429338953,143,0.005371767731798896,0.0039600768991676,0.0020782265790224,0.0069680710287227995
DEVELOPMENT_ONLY,5,ALL,FULL_DEVELOPMENT,ALL,0.20-0.40,0.19999999999999998,0.4,False,POST_SIGNAL_BAR_CLEAN,5m,172,0.19545454545454546,88,84,172,172,0.0010269598732664652,0.0007699742628396,0.00030010484190247497,0.001459770748399275,172,0.0013299543672157241,0.0010630580047371499,0.000371062827216275,0.001775635929252575
DEVELOPMENT_ONLY,5,ALL,FULL_DEVELOPMENT,ALL,0.20-0.40,0.19999999999999998,0.4,False,POST_SIGNAL_BAR_CLEAN,15m,172,0.19545454545454546,88,84,172,172,0.0018725026469949418,0.0014314904817427,0.0006515567067628,0.0024689440993788747,172,0.00197493756940896,0.0016525485971698,0.0007151995366062251,0.0026948559794461252
DEVELOPMENT_ONLY,5,ALL,FULL_DEVELOPMENT,ALL,0.20-0.40,0.19999999999999998,0.4,False,POST_SIGNAL_BAR_CLEAN,30m,172,0.19545454545454546,88,84,172,172,0.0024099341211436956,0.0018561546884597,0.0008560203361721251,0.0035254370072956,172,0.002627019174780346,0.0020088185872572,0.000912018359019475,0.0036188339609539
DEVELOPMENT_ONLY,5,ALL,FULL_DEVELOPMENT,ALL,0.20-0.40,0.19999999999999998,0.4,False,POST_SIGNAL_BAR_CLEAN,60m,172,0.19545454545454546,88,84,171,171,0.002916811349753349,0.0023266343033931,0.00100023041563735,0.0037910449766223,171,0.0032865825157306107,0.0024487225830525,0.00140382174379445,0.00457886793288945
DEVELOPMENT_ONLY,5,ALL,FULL_DEVELOPMENT,ALL,0.20-0.40,0.19999999999999998,0.4,False,POST_SIGNAL_BAR_CLEAN,session_end,172,0.19545454545454546,88,84,168,168,0.006907979911119544,0.00501006603289165,0.00219329459052105,0.007634108138701,168,0.007189254376845177,0.0051451672179345,0.0022912703224181002,0.0087800859177308
DEVELOPMENT_ONLY,5,ALL,FULL_DEVELOPMENT,ALL,0.40-0.60,0.4,0.6,False,POST_SIGNAL_BAR_CLEAN,5m,133,0.15113636363636362,68,65,133,133,0.0013936291922642633,0.0010043106366652,0.0004431347351162,0.0019897358746951,133,0.001117494597902982,0.0008432127664929,0.0003163286411251,0.0016772422852719
DEVELOPMENT_ONLY,5,ALL,FULL_DEVELOPMENT,ALL,0.40-0.60,0.4,0.6,False,POST_SIGNAL_BAR_CLEAN,15m,133,0.15113636363636362,68,65,133,133,0.0022511853215969792,0.0020734597156398,0.0006176724238398,0.0032143065864064,133,0.0018368232137013104,0.0014057918624733,0.0006452144308385,0.0023678513440375
DEVELOPMENT_ONLY,5,ALL,FULL_DEVELOPMENT,ALL,0.40-0.60,0.4,0.6,False,POST_SIGNAL_BAR_CLEAN,30m,133,0.15113636363636362,68,65,133,133,0.003204262296202356,0.0027937933962393,0.0010598953635215,0.0043458855035354,133,0.002494666787921473,0.0016772422852719,0.000765024863308,0.0034066347147824
DEVELOPMENT_ONLY,5,ALL,FULL_DEVELOPMENT,ALL,0.40-0.60,0.4,0.6,False,POST_SIGNAL_BAR_CLEAN,60m,133,0.15113636363636362,68,65,133,133,0.004011667376125024,0.003691952696856,0.0016209540472392,0.0059938441600518,133,0.0034322770792569075,0.0019914873677222,0.0008432127664929,0.004853626843996
DEVELOPMENT_ONLY,5,ALL,FULL_DEVELOPMENT,ALL,0.40-0.60,0.4,0.6,False,POST_SIGNAL_BAR_CLEAN,session_end,133,0.15113636363636362,68,65,131,131,0.006841168284859126,0.0057871505640019,0.0029449773144501,0.008997624721676749,131,0.006458006039396174,0.0049781334325858,0.00165780210624535,0.00926613252119025
DEVELOPMENT_ONLY,5,ALL,FULL_DEVELOPMENT,ALL,0.60-0.80,0.6,0.7999999999999999,False,POST_SIGNAL_BAR_CLEAN,5m,134,0.15227272727272728,64,70,134,134,0.0012124331776884557,0.00099012974092095,0.0003341074669565,0.0017449297564097,134,0.0015048153015413286,0.00114366427196035,0.00045727862418635,0.00213281890338895
DEVELOPMENT_ONLY,5,ALL,FULL_DEVELOPMENT,ALL,0.60-0.80,0.6,0.7999999999999999,False,POST_SIGNAL_BAR_CLEAN,15m,134,0.15227272727272728,64,70,134,134,0.0022537812458092734,0.00177878366494475,0.000591496273847,0.0030909576014782,134,0.0023403909107738803,0.0015803542666094502,0.0008168693692644749,0.00265981293208105
DEVELOPMENT_ONLY,5,ALL,FULL_DEVELOPMENT,ALL,0.60-0.80,0.6,0.7999999999999999,False,POST_SIGNAL_BAR_CLEAN,30m,134,0.15227272727272728,64,70,134,134,0.0033233589188112833,0.0028385860831641003,0.0011058868330162499,0.0044558138414361,134,0.0029518377444210956,0.0019427605877608,0.0009828932729718499,0.0037492844082670502
DEVELOPMENT_ONLY,5,ALL,FULL_DEVELOPMENT,ALL,0.60-0.80,0.6,0.7999999999999999,False,POST_SIGNAL_BAR_CLEAN,60m,134,0.15227272727272728,64,70,133,133,0.004435169421788594,0.0037353504225615,0.0017330417791011,0.0070334026200029,133,0.0036380018136535014,0.0022872290513277,0.0012179229541939,0.004614674665436
DEVELOPMENT_ONLY,5,ALL,FULL_DEVELOPMENT,ALL,0.60-0.80,0.6,0.7999999999999999,False,POST_SIGNAL_BAR_CLEAN,session_end,134,0.15227272727272728,64,70,132,132,0.007706850484933456,0.0063727769706613,0.0033837960094101247,0.010543034389480524,132,0.006937738655171442,0.0049086380372624,0.0019076142553073252,0.01042824199645255
DEVELOPMENT_ONLY,5,ALL,FULL_DEVELOPMENT,ALL,0.80-1.00,0.8,1.0,True,POST_SIGNAL_BAR_CLEAN,5m,275,0.3125,131,144,275,275,0.0014680240539738385,0.0011192486435193,0.00048468484150795,0.0019875838245645002,275,0.0013589803060714025,0.0008443406046866,0.0003707356483105,0.0017389722420392
DEVELOPMENT_ONLY,5,ALL,FULL_DEVELOPMENT,ALL,0.80-1.00,0.8,1.0,True,POST_SIGNAL_BAR_CLEAN,15m,275,0.3125,131,144,274,274,0.0025576337853306214,0.0018257566474696,0.0009505736270953501,0.003191787186178375,274,0.0021059137415453868,0.0014743281959925,0.0006531362635767,0.0030302675761369
DEVELOPMENT_ONLY,5,ALL,FULL_DEVELOPMENT,ALL,0.80-1.00,0.8,1.0,True,POST_SIGNAL_BAR_CLEAN,30m,275,0.3125,131,144,274,274,0.004043011495320363,0.00264567130220135,0.0015659954778891251,0.005069560948723525,274,0.002759963617465546,0.0019657434767366,0.0007484779869297001,0.004024508300844399
DEVELOPMENT_ONLY,5,ALL,FULL_DEVELOPMENT,ALL,0.80-1.00,0.8,1.0,True,POST_SIGNAL_BAR_CLEAN,60m,275,0.3125,131,144,271,271,0.005086871184154321,0.0036841906725848,0.0018257566474696,0.00638786083999,271,0.003488419401344092,0.0023888232029534,0.00094919274716035,0.0047313965741168
DEVELOPMENT_ONLY,5,ALL,FULL_DEVELOPMENT,ALL,0.80-1.00,0.8,1.0,True,POST_SIGNAL_BAR_CLEAN,session_end,275,0.3125,131,144,267,267,0.009063873210881175,0.0063232119361802,0.00281669926666445,0.0106346483704974,267,0.006584673035877446,0.0047210353890805,0.0015501048600346,0.0095157266186469
DEVELOPMENT_ONLY,10,15,FULL_DEVELOPMENT,ALL,0.00-0.20,0.0,0.2,False,POST_SIGNAL_BAR_CLEAN,5m,68,0.22006472491909385,37,31,68,68,0.0008902164220548606,0.0006201302456868,0.0002252900516752,0.0013597358567171,68,0.0012330456694426791,0.0009805801281940001,0.0005724476203356,0.00179224341499305
DEVELOPMENT_ONLY,10,15,FULL_DEVELOPMENT,ALL,0.00-0.20,0.0,0.2,False,POST_SIGNAL_BAR_CLEAN,15m,68,0.22006472491909385,37,31,68,68,0.0016284942111254284,0.00127937025194395,0.0004985327711236501,0.0022377764674091248,68,0.0018104657451270029,0.0016474476077595,0.000756442497254975,0.0026023793527705998
DEVELOPMENT_ONLY,10,15,FULL_DEVELOPMENT,ALL,0.00-0.20,0.0,0.2,False,POST_SIGNAL_BAR_CLEAN,30m,68,0.22006472491909385,37,31,68,68,0.0022065412097546223,0.0016670513421813,0.000969172599367625,0.002908955212024525,68,0.0023037401719751866,0.00199898979063945,0.000882085352991775,0.003153903145814725
DEVELOPMENT_ONLY,10,15,FULL_DEVELOPMENT,ALL,0.00-0.20,0.0,0.2,False,POST_SIGNAL_BAR_CLEAN,60m,68,0.22006472491909385,37,31,68,68,0.002854464348022169,0.0022318767411183497,0.0011624033650096501,0.003551057623430525,68,0.0028852500876216085,0.00220246112297865,0.001293117459092575,0.004011923448027775
DEVELOPMENT_ONLY,10,15,FULL_DEVELOPMENT,ALL,0.00-0.20,0.0,0.2,False,POST_SIGNAL_BAR_CLEAN,session_end,68,0.22006472491909385,37,31,63,63,0.006565712231308848,0.0048317455966006,0.0026113459359293,0.00826812085815155,63,0.005290808806965153,0.0037878340905068,0.00210000217543245,0.0067597968506328005
DEVELOPMENT_ONLY,10,15,FULL_DEVELOPMENT,ALL,0.20-0.40,0.19999999999999998,0.4,False,POST_SIGNAL_BAR_CLEAN,5m,62,0.20064724919093851,30,32,62,62,0.001172743135577988,0.0010283989973961,0.000255563103672325,0.001706189131228625,62,0.001134025483052907,0.00084416506533945,0.00036231928023605,0.0015970061417462501
DEVELOPMENT_ONLY,10,15,FULL_DEVELOPMENT,ALL,0.20-0.40,0.19999999999999998,0.4,False,POST_SIGNAL_BAR_CLEAN,15m,62,0.20064724919093851,30,32,62,62,0.002074215928845067,0.0017194366596672002,0.000877239545101875,0.0029454360759800747,62,0.0018860994923406082,0.0014287752606751,0.00065259196923,0.002334957243071075
DEVELOPMENT_ONLY,10,15,FULL_DEVELOPMENT,ALL,0.20-0.40,0.19999999999999998,0.4,False,POST_SIGNAL_BAR_CLEAN,30m,62,0.20064724919093851,30,32,62,62,0.002924578159178372,0.0021338794408716,0.0010071414377878251,0.003977781560490876,62,0.0025342637339379093,0.0019769851305438,0.000932049081132425,0.003513390530758925
DEVELOPMENT_ONLY,10,15,FULL_DEVELOPMENT,ALL,0.20-0.40,0.19999999999999998,0.4,False,POST_SIGNAL_BAR_CLEAN,60m,62,0.20064724919093851,30,32,62,62,0.003686964882057863,0.0027058999810371997,0.001144691253217225,0.00491286350000755,62,0.003409237853109621,0.002516508976685,0.00130900332572685,0.0056276464956823
DEVELOPMENT_ONLY,10,15,FULL_DEVELOPMENT,ALL,0.20-0.40,0.19999999999999998,0.4,False,POST_SIGNAL_BAR_CLEAN,session_end,62,0.20064724919093851,30,32,61,61,0.006657448051400392,0.0053744779478451,0.0021361631753031,0.0081804223614991,61,0.005550928477465402,0.0040184827043114,0.0019454564748328,0.0078200437922452
DEVELOPMENT_ONLY,10,15,FULL_DEVELOPMENT,ALL,0.40-0.60,0.4,0.6,False,POST_SIGNAL_BAR_CLEAN,5m,47,0.15210355987055016,22,25,47,47,0.0014299695501169046,0.0011688135926869,0.00066764660232585,0.0017419359052928,47,0.0013830180598078086,0.0010590543126376,0.00037312389502839997,0.0016990128816042
DEVELOPMENT_ONLY,10,15,FULL_DEVELOPMENT,ALL,0.40-0.60,0.4,0.6,False,POST_SIGNAL_BAR_CLEAN,15m,47,0.15210355987055016,22,25,47,47,0.0023299451726788273,0.0020734597156398,0.0009246770648987999,0.00326926133495125,47,0.0024172432260237504,0.0015250340199896,0.0007013892615062,0.00321238999709995
DEVELOPMENT_ONLY,10,15,FULL_DEVELOPMENT,ALL,0.40-0.60,0.4,0.6,False,POST_SIGNAL_BAR_CLEAN,30m,47,0.15210355987055016,22,25,47,47,0.0033211583571566253,0.0030941543497161,0.00133205627594825,0.0042881759562284506,47,0.0030050144115739913,0.0021716574572304,0.0007374379098035999,0.0044900773288731495
DEVELOPMENT_ONLY,10,15,FULL_DEVELOPMENT,ALL,0.40-0.60,0.4,0.6,False,POST_SIGNAL_BAR_CLEAN,60m,47,0.15210355987055016,22,25,47,47,0.004405665100323711,0.0032143065864064,0.0018809158385403,0.00560452590800905,47,0.003471659578853489,0.0022872290513277,0.0007374379098035999,0.0045632104239743
DEVELOPMENT_ONLY,10,15,FULL_DEVELOPMENT,ALL,0.40-0.60,0.4,0.6,False,POST_SIGNAL_BAR_CLEAN,session_end,47,0.15210355987055016,22,25,47,47,0.008171263926552846,0.0068787398353193,0.0029935550569163997,0.0095456345636938,47,0.008216998346203513,0.0051679586563307,0.0015554029929904,0.010210609009983999
DEVELOPMENT_ONLY,10,15,FULL_DEVELOPMENT,ALL,0.60-0.80,0.6,0.7999999999999999,False,POST_SIGNAL_BAR_CLEAN,5m,41,0.13268608414239483,20,21,41,41,0.001552585749268975,0.0013342799784556,0.0005509506960343,0.0019898780768345,41,0.001431688714608973,0.0008990735157063,0.0004334296510335,0.0016525485971698
DEVELOPMENT_ONLY,10,15,FULL_DEVELOPMENT,ALL,0.60-0.80,0.6,0.7999999999999999,False,POST_SIGNAL_BAR_CLEAN,15m,41,0.13268608414239483,20,21,41,41,0.0025528799017037903,0.0020197816187631,0.0012324137005356,0.0034450968023678,41,0.0020006110146457024,0.0014842864322195,0.0007433735219643,0.002704712095575
DEVELOPMENT_ONLY,10,15,FULL_DEVELOPMENT,ALL,0.60-0.80,0.6,0.7999999999999999,False,POST_SIGNAL_BAR_CLEAN,30m,41,0.13268608414239483,20,21,41,41,0.0033679533912939065,0.0028410091452319,0.0017628205128205,0.00454954095949,41,0.0026589070229385606,0.0018607253180259,0.0007486388384754,0.0037469819142635
DEVELOPMENT_ONLY,10,15,FULL_DEVELOPMENT,ALL,0.60-0.80,0.6,0.7999999999999999,False,POST_SIGNAL_BAR_CLEAN,60m,41,0.13268608414239483,20,21,41,41,0.00433862480953331,0.0038919413919413,0.0020328730445992,0.0061967156068899,41,0.0036010981893998344,0.0022559932568113,0.0008248823329613,0.0048954579072797
DEVELOPMENT_ONLY,10,15,FULL_DEVELOPMENT,ALL,0.60-0.80,0.6,0.7999999999999999,False,POST_SIGNAL_BAR_CLEAN,session_end,41,0.13268608414239483,20,21,41,41,0.007899047683610935,0.0059938441600518,0.0038192234245703,0.0105070379544734,41,0.007796185663119935,0.0058631033542405,0.001285090731837,0.0117693069185925
DEVELOPMENT_ONLY,10,15,FULL_DEVELOPMENT,ALL,0.80-1.00,0.8,1.0,True,POST_SIGNAL_BAR_CLEAN,5m,91,0.29449838187702265,43,48,91,91,0.0014072963636085815,0.0011384847562186,0.00045898734342170004,0.00195247644149835,91,0.0016404772616257916,0.0010847739284972,0.00049076537740985,0.00228633550565205
DEVELOPMENT_ONLY,10,15,FULL_DEVELOPMENT,ALL,0.80-1.00,0.8,1.0,True,POST_SIGNAL_BAR_CLEAN,15m,91,0.29449838187702265,43,48,90,90,0.0027278147500696378,0.0020858493086515,0.00096144927704615,0.003080148270841325,90,0.0024020296358522163,0.0018064516211884,0.0008973137354252,0.00308171731208085
DEVELOPMENT_ONLY,10,15,FULL_DEVELOPMENT,ALL,0.80-1.00,0.8,1.0,True,POST_SIGNAL_BAR_CLEAN,30m,91,0.29449838187702265,43,48,90,90,0.004511284186365468,0.00286567084465705,0.001638214407784,0.005380460077107025,90,0.003291532894057707,0.0026107336623167002,0.0011026292229117751,0.0045460189084918
DEVELOPMENT_ONLY,10,15,FULL_DEVELOPMENT,ALL,0.80-1.00,0.8,1.0,True,POST_SIGNAL_BAR_CLEAN,60m,91,0.29449838187702265,43,48,88,88,0.0053014702921654775,0.00378633915824655,0.0017983063346797,0.00636063333847955,88,0.004325280714050369,0.0030079766532473,0.001357445482957875,0.00561120705856655
DEVELOPMENT_ONLY,10,15,FULL_DEVELOPMENT,ALL,0.80-1.00,0.8,1.0,True,POST_SIGNAL_BAR_CLEAN,session_end,91,0.29449838187702265,43,48,86,86,0.009934603563312239,0.00618013207876415,0.0025844201663534,0.012438272305417575,86,0.007636682910263013,0.00630696371654385,0.00179481630101895,0.010411085522044075
DEVELOPMENT_ONLY,10,20,FULL_DEVELOPMENT,ALL,0.00-0.20,0.0,0.2,False,POST_SIGNAL_BAR_CLEAN,5m,63,0.2150170648464164,34,29,63,63,0.0011379182716193983,0.0007080745341614,0.00026880469254,0.00164691539110345,63,0.0010823065675702303,0.0009562599610412,0.0004118952568695,0.00152570685580215
DEVELOPMENT_ONLY,10,20,FULL_DEVELOPMENT,ALL,0.00-0.20,0.0,0.2,False,POST_SIGNAL_BAR_CLEAN,15m,63,0.2150170648464164,34,29,63,63,0.0018963741806447907,0.0013877874702616,0.0006951962512056,0.0024448864771882,63,0.0017062725710550954,0.0014409039776533,0.0006022251996455001,0.0023016472032802
DEVELOPMENT_ONLY,10,20,FULL_DEVELOPMENT,ALL,0.00-0.20,0.0,0.2,False,POST_SIGNAL_BAR_CLEAN,30m,63,0.2150170648464164,34,29,63,63,0.0024672717651529077,0.0020728794064486,0.00102846934947775,0.0034751951980683503,63,0.0024096360679511744,0.0017863657520977,0.0008449614723274,0.00283739054726
DEVELOPMENT_ONLY,10,20,FULL_DEVELOPMENT,ALL,0.00-0.20,0.0,0.2,False,POST_SIGNAL_BAR_CLEAN,60m,63,0.2150170648464164,34,29,63,63,0.0030896147064248375,0.0026917229519228,0.0012626494103109,0.0038038047574633,63,0.0031135265713566015,0.0022540573031456,0.0011005307578274,0.00508731755493755
DEVELOPMENT_ONLY,10,20,FULL_DEVELOPMENT,ALL,0.00-0.20,0.0,0.2,False,POST_SIGNAL_BAR_CLEAN,session_end,63,0.2150170648464164,34,29,58,58,0.006084256311010918,0.0050515027838393,0.002961686136375825,0.007797933629247449,58,0.005606911439016664,0.0041758457978777,0.0021856236437966,0.0072969693195972
DEVELOPMENT_ONLY,10,20,FULL_DEVELOPMENT,ALL,0.20-0.40,0.19999999999999998,0.4,False,POST_SIGNAL_BAR_CLEAN,5m,58,0.19795221843003413,30,28,58,58,0.001026975331548895,0.00079286645912805,0.00027600890084687496,0.001359846622426625,58,0.00116193632363471,0.0008652073665435501,0.00037102690707257503,0.00168617730778045
DEVELOPMENT_ONLY,10,20,FULL_DEVELOPMENT,ALL,0.20-0.40,0.19999999999999998,0.4,False,POST_SIGNAL_BAR_CLEAN,15m,58,0.19795221843003413,30,28,58,58,0.0018384741911014228,0.0015372118497884,0.000483221618523725,0.0028795207297928,58,0.0018399808879962967,0.0014093354849566,0.000518830722623675,0.0028299301324265
DEVELOPMENT_ONLY,10,20,FULL_DEVELOPMENT,ALL,0.20-0.40,0.19999999999999998,0.4,False,POST_SIGNAL_BAR_CLEAN,30m,58,0.19795221843003413,30,28,58,58,0.0027822592830354345,0.00182279659023235,0.000843093575071475,0.0037630927760826,58,0.0023303001734767737,0.001914965914675,0.00084217034492915,0.0036442784056365
DEVELOPMENT_ONLY,10,20,FULL_DEVELOPMENT,ALL,0.20-0.40,0.19999999999999998,0.4,False,POST_SIGNAL_BAR_CLEAN,60m,58,0.19795221843003413,30,28,58,58,0.0035896838574844673,0.0026154075988666,0.0009468987978976751,0.00466704091466635,58,0.002769964146507241,0.00235515888629635,0.00084217034492915,0.004157138437451
DEVELOPMENT_ONLY,10,20,FULL_DEVELOPMENT,ALL,0.20-0.40,0.19999999999999998,0.4,False,POST_SIGNAL_BAR_CLEAN,session_end,58,0.19795221843003413,30,28,57,57,0.007316187339715005,0.0058383799068148,0.0021861373174809,0.0095227549551544,57,0.005569761551641928,0.0041568727348517,0.0016411569574579,0.007151628982157
DEVELOPMENT_ONLY,10,20,FULL_DEVELOPMENT,ALL,0.40-0.60,0.4,0.6,False,POST_SIGNAL_BAR_CLEAN,5m,50,0.17064846416382254,24,26,50,50,0.00116862436536578,0.0007540697035298999,0.0002534030495205,0.0015904521162709,50,0.0012659002258044961,0.00105120902233425,0.000463668444619225,0.00174043723616925
DEVELOPMENT_ONLY,10,20,FULL_DEVELOPMENT,ALL,0.40-0.60,0.4,0.6,False,POST_SIGNAL_BAR_CLEAN,15m,50,0.17064846416382254,24,26,50,50,0.00203664512824712,0.0015510702233205499,0.0004637410938947,0.002525356078969375,50,0.0020878062731642557,0.0015939303886565001,0.000763563920015475,0.002607127177722325
DEVELOPMENT_ONLY,10,20,FULL_DEVELOPMENT,ALL,0.40-0.60,0.4,0.6,False,POST_SIGNAL_BAR_CLEAN,30m,50,0.17064846416382254,24,26,50,50,0.0025595349729854162,0.0018574110550408501,0.000746086567735775,0.00349237070607795,50,0.0025550948756942783,0.0017258149333495001,0.00080991834600995,0.003365530719081225
DEVELOPMENT_ONLY,10,20,FULL_DEVELOPMENT,ALL,0.40-0.60,0.4,0.6,False,POST_SIGNAL_BAR_CLEAN,60m,50,0.17064846416382254,24,26,50,50,0.0034817175910740157,0.0024953669979079,0.000998157608259675,0.0056716112392924,50,0.00306197547397192,0.00237833727349545,0.001050718066973525,0.004464480095604274
DEVELOPMENT_ONLY,10,20,FULL_DEVELOPMENT,ALL,0.40-0.60,0.4,0.6,False,POST_SIGNAL_BAR_CLEAN,session_end,50,0.17064846416382254,24,26,49,49,0.008034935683994718,0.0059002147776927,0.0030294550630832,0.0085240555801992,49,0.006937666657924331,0.0048964402879106,0.0016674840608141,0.008292604759234
DEVELOPMENT_ONLY,10,20,FULL_DEVELOPMENT,ALL,0.60-0.80,0.6,0.7999999999999999,False,POST_SIGNAL_BAR_CLEAN,5m,39,0.13310580204778158,21,18,39,39,0.00121653160411413,0.0007945606647067,0.00048349167828415,0.0018345249914602,39,0.0016462387637364501,0.0010590543126376,0.00045690093930055,0.00180057958679845
DEVELOPMENT_ONLY,10,20,FULL_DEVELOPMENT,ALL,0.60-0.80,0.6,0.7999999999999999,False,POST_SIGNAL_BAR_CLEAN,15m,39,0.13310580204778158,21,18,39,39,0.0023645911210486,0.0016442656236375,0.0009640499879265999,0.0032449948003072998,39,0.0022832293325935034,0.0016117234282597,0.0006565858485289,0.00258405277574285
DEVELOPMENT_ONLY,10,20,FULL_DEVELOPMENT,ALL,0.60-0.80,0.6,0.7999999999999999,False,POST_SIGNAL_BAR_CLEAN,30m,39,0.13310580204778158,21,18,39,39,0.003591043213059353,0.0024671151601217,0.00156561457665145,0.00540900779936085,39,0.0030794011855426215,0.0021074815595363,0.0012687677024265502,0.0037897567498050002
DEVELOPMENT_ONLY,10,20,FULL_DEVELOPMENT,ALL,0.60-0.80,0.6,0.7999999999999999,False,POST_SIGNAL_BAR_CLEAN,60m,39,0.13310580204778158,21,18,38,38,0.004401360975077568,0.0034836806189288,0.0019312907994444,0.007283599031705525,38,0.004084101088955067,0.00261932792802895,0.001564669685784325,0.004720417673064451
DEVELOPMENT_ONLY,10,20,FULL_DEVELOPMENT,ALL,0.60-0.80,0.6,0.7999999999999999,False,POST_SIGNAL_BAR_CLEAN,session_end,39,0.13310580204778158,21,18,38,38,0.006135042867374808,0.005469716606661,0.0024898821366102497,0.009230267627698525,38,0.007903946822091742,0.00578218632187715,0.00342797498767785,0.011571338043945
DEVELOPMENT_ONLY,10,20,FULL_DEVELOPMENT,ALL,0.80-1.00,0.8,1.0,True,POST_SIGNAL_BAR_CLEAN,5m,83,0.2832764505119454,39,44,83,83,0.0016607716123231255,0.0013948082138705,0.0005502672502715499,0.0022402699525891,83,0.001452668815528604,0.0008831143693595,0.00038756463167500003,0.00217023562841965
DEVELOPMENT_ONLY,10,20,FULL_DEVELOPMENT,ALL,0.80-1.00,0.8,1.0,True,POST_SIGNAL_BAR_CLEAN,15m,83,0.2832764505119454,39,44,83,83,0.0028343084014227555,0.0021233872642924,0.00095307158796815,0.00331551958077945,83,0.0025793068229611814,0.0016826923076923,0.0006222658364182501,0.0037376037012702
DEVELOPMENT_ONLY,10,20,FULL_DEVELOPMENT,ALL,0.80-1.00,0.8,1.0,True,POST_SIGNAL_BAR_CLEAN,30m,83,0.2832764505119454,39,44,83,83,0.004624652640513665,0.0028361630210963,0.00174369321586985,0.00542243721313775,83,0.0033769147984133844,0.0024963179310516,0.00073564320668225,0.0046466171855539
DEVELOPMENT_ONLY,10,20,FULL_DEVELOPMENT,ALL,0.80-1.00,0.8,1.0,True,POST_SIGNAL_BAR_CLEAN,60m,83,0.2832764505119454,39,44,82,82,0.005795891856495923,0.0041739955108617,0.0021568614687432,0.006613376834747525,82,0.004268582831752413,0.0027030077905598,0.00093373452441,0.00545394792468685
DEVELOPMENT_ONLY,10,20,FULL_DEVELOPMENT,ALL,0.80-1.00,0.8,1.0,True,POST_SIGNAL_BAR_CLEAN,session_end,83,0.2832764505119454,39,44,81,81,0.010711941603250445,0.006550495323546,0.003636228711365,0.0130084740161019,81,0.00763676042152292,0.0055030218558881,0.0015501048600346,0.0107618167744512
DEVELOPMENT_ONLY,10,30,FULL_DEVELOPMENT,ALL,0.00-0.20,0.0,0.2,False,POST_SIGNAL_BAR_CLEAN,5m,56,0.23829787234042554,30,26,56,56,0.0011637599746450416,0.0008518429997997001,0.0003208728069013,0.001410294945626275,56,0.0009041622421688968,0.0006198002612256,0.00022353188510055,0.00133330621508755
DEVELOPMENT_ONLY,10,30,FULL_DEVELOPMENT,ALL,0.00-0.20,0.0,0.2,False,POST_SIGNAL_BAR_CLEAN,15m,56,0.23829787234042554,30,26,56,56,0.0018325691712247415,0.001163454223457,0.00058579266835675,0.00256426199806685,56,0.001545629134985413,0.0011355455093544,0.00036164445760985,0.001968661113645175
DEVELOPMENT_ONLY,10,30,FULL_DEVELOPMENT,ALL,0.00-0.20,0.0,0.2,False,POST_SIGNAL_BAR_CLEAN,30m,56,0.23829787234042554,30,26,56,56,0.002460804347449732,0.0013480856496588499,0.0008361498995397,0.003002349812315825,56,0.0019189530300627133,0.00135209585849925,0.0006318256644561001,0.0026572294657057753
DEVELOPMENT_ONLY,10,30,FULL_DEVELOPMENT,ALL,0.00-0.20,0.0,0.2,False,POST_SIGNAL_BAR_CLEAN,60m,56,0.23829787234042554,30,26,56,56,0.00305425577170187,0.0022161331005608,0.0011155141312026,0.003364002582432175,56,0.0025225880154834913,0.0019594013772786,0.001079510155812775,0.0036013892737319997
DEVELOPMENT_ONLY,10,30,FULL_DEVELOPMENT,ALL,0.00-0.20,0.0,0.2,False,POST_SIGNAL_BAR_CLEAN,session_end,56,0.23829787234042554,30,26,51,51,0.00596053565268741,0.0051268848018089,0.00312809734376715,0.00741420097515325,51,0.0047538217753094565,0.0039235539805087,0.00160606258980965,0.0066360612415933
