strategy_version,partition,source_git_commit,run_timestamp_utc,candidate_id,trade_id,session_date,entry_time,trade_number,result_r,equity_r
MNQ_ORB_V0.1,VALIDATION,1e34a38d2b0ee1e0b852bcbdb2632ad6bee0fe5f,2026-08-24T12:49:42.109740+00:00,MNQ_ORB_V01_CAND_001,2025-11-10_15m_PRINT_LONG_0946,2025-11-10,2025-11-10T09:46:00-05:00,91,-1.0,8.379999999999999
MNQ_ORB_V0.1,VALIDATION,1e34a38d2b0ee1e0b852bcbdb2632ad6bee0fe5f,2026-08-24T12:49:42.109740+00:00,MNQ_ORB_V01_CAND_001,2025-11-11_15m_PRINT_SHORT_0950,2025-11-11,2025-11-11T09:50:00-05:00,92,-1.0,7.379999999999999
MNQ_ORB_V0.1,VALIDATION,1e34a38d2b0ee1e0b852bcbdb2632ad6bee0fe5f,2026-08-24T12:49:42.109740+00:00,MNQ_ORB_V01_CAND_001,2025-11-12_15m_PRINT_SHORT_0947,2025-11-12,2025-11-12T09:47:00-05:00,93,1.5,8.879999999999999
MNQ_ORB_V0.1,VALIDATION,1e34a38d2b0ee1e0b852bcbdb2632ad6bee0fe5f,2026-08-24T12:49:42.109740+00:00,MNQ_ORB_V01_CAND_001,2025-11-13_15m_PRINT_SHORT_0946,2025-11-13,2025-11-13T09:46:00-05:00,94,-1.0,7.879999999999999
MNQ_ORB_V0.1,VALIDATION,1e34a38d2b0ee1e0b852bcbdb2632ad6bee0fe5f,2026-08-24T12:49:42.109740+00:00,MNQ_ORB_V01_CAND_001,2025-11-14_15m_PRINT_LONG_0946,2025-11-14,2025-11-14T09:46:00-05:00,95,1.5,9.379999999999999
MNQ_ORB_V0.1,VALIDATION,1e34a38d2b0ee1e0b852bcbdb2632ad6bee0fe5f,2026-08-24T12:49:42.109740+00:00,MNQ_ORB_V01_CAND_001,2025-11-17_15m_PRINT_LONG_0947,2025-11-17,2025-11-17T09:47:00-05:00,96,-1.0,8.379999999999999
MNQ_ORB_V0.1,VALIDATION,1e34a38d2b0ee1e0b852bcbdb2632ad6bee0fe5f,2026-08-24T12:49:42.109740+00:00,MNQ_ORB_V01_CAND_001,2025-11-19_15m_PRINT_LONG_0946,2025-11-19,2025-11-19T09:46:00-05:00,97,1.5,9.879999999999999
MNQ_ORB_V0.1,VALIDATION,1e34a38d2b0ee1e0b852bcbdb2632ad6bee0fe5f,2026-08-24T12:49:42.109740+00:00,MNQ_ORB_V01_CAND_001,2025-11-20_15m_PRINT_LONG_0948,2025-11-20,2025-11-20T09:48:00-05:00,98,-1.0,8.879999999999999
MNQ_ORB_V0.1,VALIDATION,1e34a38d2b0ee1e0b852bcbdb2632ad6bee0fe5f,2026-08-24T12:49:42.109740+00:00,MNQ_ORB_V01_CAND_001,2025-11-21_15m_PRINT_LONG_0955,2025-11-21,2025-11-21T09:55:00-05:00,99,-1.0,7.879999999999999
MNQ_ORB_V0.1,VALIDATION,1e34a38d2b0ee1e0b852bcbdb2632ad6bee0fe5f,2026-08-24T12:49:42.109740+00:00,MNQ_ORB_V01_CAND_001,2025-11-24_15m_PRINT_LONG_1003,2025-11-24,2025-11-24T10:03:00-05:00,100,-1.0,6.879999999999999
MNQ_ORB_V0.1,VALIDATION,1e34a38d2b0ee1e0b852bcbdb2632ad6bee0fe5f,2026-08-24T12:49:42.109740+00:00,MNQ_ORB_V01_CAND_001,2025-11-25_15m_PRINT_SHORT_0946,2025-11-25,2025-11-25T09:46:00-05:00,101,1.5,8.379999999999999
MNQ_ORB_V0.1,VALIDATION,1e34a38d2b0ee1e0b852bcbdb2632ad6bee0fe5f,2026-08-24T12:49:42.109740+00:00,MNQ_ORB_V01_CAND_001,2025-11-26_15m_PRINT_LONG_0951,2025-11-26,2025-11-26T09:51:00-05:00,102,-1.0,7.379999999999999
MNQ_ORB_V0.1,VALIDATION,1e34a38d2b0ee1e0b852bcbdb2632ad6bee0fe5f,2026-08-24T12:49:42.109740+00:00,MNQ_ORB_V01_CAND_001,2025-11-27_15m_PRINT_SHORT_1105,2025-11-27,2025-11-27T11:05:00-05:00,103,-0.255,7.124999999999999
MNQ_ORB_V0.1,VALIDATION,1e34a38d2b0ee1e0b852bcbdb2632ad6bee0fe5f,2026-08-24T12:49:42.109740+00:00,MNQ_ORB_V01_CAND_001,2025-11-28_15m_PRINT_LONG_1107,2025-11-28,2025-11-28T11:07:00-05:00,104,-1.0,6.124999999999999
MNQ_ORB_V0.1,VALIDATION,1e34a38d2b0ee1e0b852bcbdb2632ad6bee0fe5f,2026-08-24T12:49:42.109740+00:00,MNQ_ORB_V01_CAND_001,2025-12-01_15m_PRINT_LONG_0949,2025-12-01,2025-12-01T09:49:00-05:00,105,-1.0,5.124999999999999
MNQ_ORB_V0.1,VALIDATION,1e34a38d2b0ee1e0b852bcbdb2632ad6bee0fe5f,2026-08-24T12:49:42.109740+00:00,MNQ_ORB_V01_CAND_001,2025-12-02_15m_PRINT_LONG_1001,2025-12-02,2025-12-02T10:01:00-05:00,106,-1.0,4.124999999999999
MNQ_ORB_V0.1,VALIDATION,1e34a38d2b0ee1e0b852bcbdb2632ad6bee0fe5f,2026-08-24T12:49:42.109740+00:00,MNQ_ORB_V01_CAND_001,2025-12-03_15m_PRINT_SHORT_0954,2025-12-03,2025-12-03T09:54:00-05:00,107,-1.0,3.124999999999999
MNQ_ORB_V0.1,VALIDATION,1e34a38d2b0ee1e0b852bcbdb2632ad6bee0fe5f,2026-08-24T12:49:42.109740+00:00,MNQ_ORB_V01_CAND_001,2025-12-04_15m_PRINT_SHORT_0959,2025-12-04,2025-12-04T09:59:00-05:00,108,-1.0,2.124999999999999
MNQ_ORB_V0.1,VALIDATION,1e34a38d2b0ee1e0b852bcbdb2632ad6bee0fe5f,2026-08-24T12:49:42.109740+00:00,MNQ_ORB_V01_CAND_001,2025-12-05_15m_PRINT_LONG_0954,2025-12-05,2025-12-05T09:54:00-05:00,109,1.5,3.624999999999999
MNQ_ORB_V0.1,VALIDATION,1e34a38d2b0ee1e0b852bcbdb2632ad6bee0fe5f,2026-08-24T12:49:42.109740+00:00,MNQ_ORB_V01_CAND_001,2025-12-08_15m_PRINT_SHORT_0949,2025-12-08,2025-12-08T09:49:00-05:00,110,1.5,5.124999999999999
MNQ_ORB_V0.1,VALIDATION,1e34a38d2b0ee1e0b852bcbdb2632ad6bee0fe5f,2026-08-24T12:49:42.109740+00:00,MNQ_ORB_V01_CAND_001,2025-12-09_15m_PRINT_LONG_1003,2025-12-09,2025-12-09T10:03:00-05:00,111,1.5,6.624999999999999
MNQ_ORB_V0.1,VALIDATION,1e34a38d2b0ee1e0b852bcbdb2632ad6bee0fe5f,2026-08-24T12:49:42.109740+00:00,MNQ_ORB_V01_CAND_001,2025-12-10_15m_PRINT_LONG_0948,2025-12-10,2025-12-10T09:48:00-05:00,112,-1.0,5.624999999999999
MNQ_ORB_V0.1,VALIDATION,1e34a38d2b0ee1e0b852bcbdb2632ad6bee0fe5f,2026-08-24T12:49:42.109740+00:00,MNQ_ORB_V01_CAND_001,2025-12-11_15m_PRINT_SHORT_0946,2025-12-11,2025-12-11T09:46:00-05:00,113,1.5,7.124999999999999
MNQ_ORB_V0.1,VALIDATION,1e34a38d2b0ee1e0b852bcbdb2632ad6bee0fe5f,2026-08-24T12:49:42.109740+00:00,MNQ_ORB_V01_CAND_001,2025-12-12_15m_PRINT_SHORT_0949,2025-12-12,2025-12-12T09:49:00-05:00,114,1.5,8.625
MNQ_ORB_V0.1,VALIDATION,1e34a38d2b0ee1e0b852bcbdb2632ad6bee0fe5f,2026-08-24T12:49:42.109740+00:00,MNQ_ORB_V01_CAND_001,2025-12-19_15m_PRINT_LONG_0946,2025-12-19,2025-12-19T09:46:00-05:00,115,-1.0,7.625
MNQ_ORB_V0.1,VALIDATION,1e34a38d2b0ee1e0b852bcbdb2632ad6bee0fe5f,2026-08-24T12:49:42.109740+00:00,MNQ_ORB_V01_CAND_001,2025-12-22_15m_PRINT_SHORT_1032,2025-12-22,2025-12-22T10:32:00-05:00,116,-1.0,6.625
MNQ_ORB_V0.1,VALIDATION,1e34a38d2b0ee1e0b852bcbdb2632ad6bee0fe5f,2026-08-24T12:49:42.109740+00:00,MNQ_ORB_V01_CAND_001,2025-12-23_15m_PRINT_LONG_0946,2025-12-23,2025-12-23T09:46:00-05:00,117,-1.0,5.625
MNQ_ORB_V0.1,VALIDATION,1e34a38d2b0ee1e0b852bcbdb2632ad6bee0fe5f,2026-08-24T12:49:42.109740+00:00,MNQ_ORB_V01_CAND_001,2025-12-24_15m_PRINT_LONG_1011,2025-12-24,2025-12-24T10:11:00-05:00,118,0.685,6.3100000000000005
MNQ_ORB_V0.1,VALIDATION,1e34a38d2b0ee1e0b852bcbdb2632ad6bee0fe5f,2026-08-24T12:49:42.109740+00:00,MNQ_ORB_V01_CAND_001,2025-12-26_15m_PRINT_LONG_0946,2025-12-26,2025-12-26T09:46:00-05:00,119,-1.0,5.3100000000000005
MNQ_ORB_V0.1,VALIDATION,1e34a38d2b0ee1e0b852bcbdb2632ad6bee0fe5f,2026-08-24T12:49:42.109740+00:00,MNQ_ORB_V01_CAND_001,2025-12-29_15m_PRINT_SHORT_1015,2025-12-29,2025-12-29T10:15:00-05:00,120,-1.0,4.3100000000000005
MNQ_ORB_V0.1,VALIDATION,1e34a38d2b0ee1e0b852bcbdb2632ad6bee0fe5f,2026-08-24T12:49:42.109740+00:00,MNQ_ORB_V01_CAND_001,2025-12-30_15m_PRINT_SHORT_0947,2025-12-30,2025-12-30T09:47:00-05:00,121,-1.0,3.3100000000000005
MNQ_ORB_V0.1,VALIDATION,1e34a38d2b0ee1e0b852bcbdb2632ad6bee0fe5f,2026-08-24T12:49:42.109740+00:00,MNQ_ORB_V01_CAND_001,2025-12-31_15m_PRINT_SHORT_0946,2025-12-31,2025-12-31T09:46:00-05:00,122,1.5,4.8100000000000005
MNQ_ORB_V0.1,VALIDATION,1e34a38d2b0ee1e0b852bcbdb2632ad6bee0fe5f,2026-08-24T12:49:42.109740+00:00,MNQ_ORB_V01_CAND_002,2025-07-01_20m_PRINT_LONG_0951,2025-07-01,2025-07-01T09:51:00-04:00,1,-1.0,-1.0
MNQ_ORB_V0.1,VALIDATION,1e34a38d2b0ee1e0b852bcbdb2632ad6bee0fe5f,2026-08-24T12:49:42.109740+00:00,MNQ_ORB_V01_CAND_002,2025-07-02_20m_PRINT_LONG_0955,2025-07-02,2025-07-02T09:55:00-04:00,2,1.9607843137254901,0.9607843137254901
MNQ_ORB_V0.1,VALIDATION,1e34a38d2b0ee1e0b852bcbdb2632ad6bee0fe5f,2026-08-24T12:49:42.109740+00:00,MNQ_ORB_V01_CAND_002,2025-07-03_20m_PRINT_LONG_0952,2025-07-03,2025-07-03T09:52:00-04:00,3,2.6785714285714284,3.6393557422969183
MNQ_ORB_V0.1,VALIDATION,1e34a38d2b0ee1e0b852bcbdb2632ad6bee0fe5f,2026-08-24T12:49:42.109740+00:00,MNQ_ORB_V01_CAND_002,2025-07-04_20m_PRINT_LONG_0957,2025-07-04,2025-07-04T09:57:00-04:00,4,-1.0,2.6393557422969183
MNQ_ORB_V0.1,VALIDATION,1e34a38d2b0ee1e0b852bcbdb2632ad6bee0fe5f,2026-08-24T12:49:42.109740+00:00,MNQ_ORB_V01_CAND_002,2025-07-07_20m_PRINT_LONG_0953,2025-07-07,2025-07-07T09:53:00-04:00,5,-1.0,1.6393557422969183
MNQ_ORB_V0.1,VALIDATION,1e34a38d2b0ee1e0b852bcbdb2632ad6bee0fe5f,2026-08-24T12:49:42.109740+00:00,MNQ_ORB_V01_CAND_002,2025-07-08_20m_PRINT_SHORT_1000,2025-07-08,2025-07-08T10:00:00-04:00,6,-1.0,0.6393557422969183
MNQ_ORB_V0.1,VALIDATION,1e34a38d2b0ee1e0b852bcbdb2632ad6bee0fe5f,2026-08-24T12:49:42.109740+00:00,MNQ_ORB_V01_CAND_002,2025-07-09_20m_PRINT_LONG_0951,2025-07-09,2025-07-09T09:51:00-04:00,7,-1.0,-0.3606442577030817
MNQ_ORB_V0.1,VALIDATION,1e34a38d2b0ee1e0b852bcbdb2632ad6bee0fe5f,2026-08-24T12:49:42.109740+00:00,MNQ_ORB_V01_CAND_002,2025-07-10_20m_PRINT_SHORT_0951,2025-07-10,2025-07-10T09:51:00-04:00,8,1.4851485148514851,1.1245042571484034
MNQ_ORB_V0.1,VALIDATION,1e34a38d2b0ee1e0b852bcbdb2632ad6bee0fe5f,2026-08-24T12:49:42.109740+00:00,MNQ_ORB_V01_CAND_002,2025-07-11_20m_PRINT_LONG_0958,2025-07-11,2025-07-11T09:58:00-04:00,9,-1.0,0.12450425714840341
MNQ_ORB_V0.1,VALIDATION,1e34a38d2b0ee1e0b852bcbdb2632ad6bee0fe5f,2026-08-24T12:49:42.109740+00:00,MNQ_ORB_V01_CAND_002,2025-07-14_20m_PRINT_LONG_1022,2025-07-14,2025-07-14T10:22:00-04:00,10,1.098901098901099,1.2234053560495024
MNQ_ORB_V0.1,VALIDATION,1e34a38d2b0ee1e0b852bcbdb2632ad6bee0fe5f,2026-08-24T12:49:42.109740+00:00,MNQ_ORB_V01_CAND_002,2025-07-15_20m_PRINT_SHORT_1001,2025-07-15,2025-07-15T10:01:00-04:00,11,-1.0,0.2234053560495024
MNQ_ORB_V0.1,VALIDATION,1e34a38d2b0ee1e0b852bcbdb2632ad6bee0fe5f,2026-08-24T12:49:42.109740+00:00,MNQ_ORB_V01_CAND_002,2025-07-16_20m_PRINT_SHORT_0951,2025-07-16,2025-07-16T09:51:00-04:00,12,-1.0,-0.7765946439504976
MNQ_ORB_V0.1,VALIDATION,1e34a38d2b0ee1e0b852bcbdb2632ad6bee0fe5f,2026-08-24T12:49:42.109740+00:00,MNQ_ORB_V01_CAND_002,2025-07-17_20m_PRINT_LONG_0951,2025-07-17,2025-07-17T09:51:00-04:00,13,2.0833333333333335,1.3067386893828359
MNQ_ORB_V0.1,VALIDATION,1e34a38d2b0ee1e0b852bcbdb2632ad6bee0fe5f,2026-08-24T12:49:42.109740+00:00,MNQ_ORB_V01_CAND_002,2025-07-21_20m_PRINT_LONG_0957,2025-07-21,2025-07-21T09:57:00-04:00,14,-0.6425855513307985,0.6641531380520374
MNQ_ORB_V0.1,VALIDATION,1e34a38d2b0ee1e0b852bcbdb2632ad6bee0fe5f,2026-08-24T12:49:42.109740+00:00,MNQ_ORB_V01_CAND_002,2025-07-22_20m_PRINT_SHORT_0951,2025-07-22,2025-07-22T09:51:00-04:00,15,1.0638297872340425,1.7279829252860799
MNQ_ORB_V0.1,VALIDATION,1e34a38d2b0ee1e0b852bcbdb2632ad6bee0fe5f,2026-08-24T12:49:42.109740+00:00,MNQ_ORB_V01_CAND_002,2025-07-23_20m_PRINT_SHORT_1000,2025-07-23,2025-07-23T10:00:00-04:00,16,-1.0,0.7279829252860799
MNQ_ORB_V0.1,VALIDATION,1e34a38d2b0ee1e0b852bcbdb2632ad6bee0fe5f,2026-08-24T12:49:42.109740+00:00,MNQ_ORB_V01_CAND_002,2025-07-24_20m_PRINT_SHORT_1010,2025-07-24,2025-07-24T10:10:00-04:00,17,-1.0,-0.2720170747139201
MNQ_ORB_V0.1,VALIDATION,1e34a38d2b0ee1e0b852bcbdb2632ad6bee0fe5f,2026-08-24T12:49:42.109740+00:00,MNQ_ORB_V01_CAND_002,2025-07-25_20m_PRINT_LONG_0951,2025-07-25,2025-07-25T09:51:00-04:00,18,2.7522935779816513,2.4802765032677314
MNQ_ORB_V0.1,VALIDATION,1e34a38d2b0ee1e0b852bcbdb2632ad6bee0fe5f,2026-08-24T12:49:42.109740+00:00,MNQ_ORB_V01_CAND_002,2025-07-28_20m_PRINT_LONG_0952,2025-07-28,2025-07-28T09:52:00-04:00,19,-1.0,1.4802765032677314
MNQ_ORB_V0.1,VALIDATION,1e34a38d2b0ee1e0b852bcbdb2632ad6bee0fe5f,2026-08-24T12:49:42.109740+00:00,MNQ_ORB_V01_CAND_002,2025-07-29_20m_PRINT_SHORT_0951,2025-07-29,2025-07-29T09:51:00-04:00,20,1.948051948051948,3.4283284513196794
MNQ_ORB_V0.1,VALIDATION,1e34a38d2b0ee1e0b852bcbdb2632ad6bee0fe5f,2026-08-24T12:49:42.109740+00:00,MNQ_ORB_V01_CAND_002,2025-07-30_20m_PRINT_LONG_1033,2025-07-30,2025-07-30T10:33:00-04:00,21,-1.0,2.4283284513196794
MNQ_ORB_V0.1,VALIDATION,1e34a38d2b0ee1e0b852bcbdb2632ad6bee0fe5f,2026-08-24T12:49:42.109740+00:00,MNQ_ORB_V01_CAND_002,2025-07-31_20m_PRINT_SHORT_1038,2025-07-31,2025-07-31T10:38:00-04:00,22,1.0416666666666667,3.469995117986346
MNQ_ORB_V0.1,VALIDATION,1e34a38d2b0ee1e0b852bcbdb2632ad6bee0fe5f,2026-08-24T12:49:42.109740+00:00,MNQ_ORB_V01_CAND_002,2025-08-01_20m_PRINT_SHORT_0951,2025-08-01,2025-08-01T09:51:00-04:00,23,-1.0,2.469995117986346
MNQ_ORB_V0.1,VALIDATION,1e34a38d2b0ee1e0b852bcbdb2632ad6bee0fe5f,2026-08-24T12:49:42.109740+00:00,MNQ_ORB_V01_CAND_002,2025-08-04_20m_PRINT_LONG_0955,2025-08-04,2025-08-04T09:55:00-04:00,24,1.0869565217391304,3.5569516397254763
MNQ_ORB_V0.1,VALIDATION,1e34a38d2b0ee1e0b852bcbdb2632ad6bee0fe5f,2026-08-24T12:49:42.109740+00:00,MNQ_ORB_V01_CAND_002,2025-08-05_20m_PRINT_SHORT_1018,2025-08-05,2025-08-05T10:18:00-04:00,25,1.5957446808510638,5.15269632057654
MNQ_ORB_V0.1,VALIDATION,1e34a38d2b0ee1e0b852bcbdb2632ad6bee0fe5f,2026-08-24T12:49:42.109740+00:00,MNQ_ORB_V01_CAND_002,2025-08-06_20m_PRINT_LONG_0955,2025-08-06,2025-08-06T09:55:00-04:00,26,-1.0,4.15269632057654
MNQ_ORB_V0.1,VALIDATION,1e34a38d2b0ee1e0b852bcbdb2632ad6bee0fe5f,2026-08-24T12:49:42.109740+00:00,MNQ_ORB_V01_CAND_002,2025-08-07_20m_PRINT_LONG_0957,2025-08-07,2025-08-07T09:57:00-04:00,27,-1.0,3.15269632057654
MNQ_ORB_V0.1,VALIDATION,1e34a38d2b0ee1e0b852bcbdb2632ad6bee0fe5f,2026-08-24T12:49:42.109740+00:00,MNQ_ORB_V01_CAND_002,2025-08-08_20m_PRINT_LONG_0957,2025-08-08,2025-08-08T09:57:00-04:00,28,1.3100436681222707,4.462739988698811
MNQ_ORB_V0.1,VALIDATION,1e34a38d2b0ee1e0b852bcbdb2632ad6bee0fe5f,2026-08-24T12:49:42.109740+00:00,MNQ_ORB_V01_CAND_002,2025-08-11_20m_PRINT_LONG_0958,2025-08-11,2025-08-11T09:58:00-04:00,29,-1.0,3.462739988698811
MNQ_ORB_V0.1,VALIDATION,1e34a38d2b0ee1e0b852bcbdb2632ad6bee0fe5f,2026-08-24T12:49:42.109740+00:00,MNQ_ORB_V01_CAND_002,2025-08-12_20m_PRINT_SHORT_0951,2025-08-12,2025-08-12T09:51:00-04:00,30,-1.0,2.462739988698811
MNQ_ORB_V0.1,VALIDATION,1e34a38d2b0ee1e0b852bcbdb2632ad6bee0fe5f,2026-08-24T12:49:42.109740+00:00,MNQ_ORB_V01_CAND_002,2025-08-14_20m_PRINT_LONG_0951,2025-08-14,2025-08-14T09:51:00-04:00,31,-1.0,1.4627399886988108
MNQ_ORB_V0.1,VALIDATION,1e34a38d2b0ee1e0b852bcbdb2632ad6bee0fe5f,2026-08-24T12:49:42.109740+00:00,MNQ_ORB_V01_CAND_002,2025-08-15_20m_PRINT_SHORT_0954,2025-08-15,2025-08-15T09:54:00-04:00,32,-1.0,0.46273998869881083
MNQ_ORB_V0.1,VALIDATION,1e34a38d2b0ee1e0b852bcbdb2632ad6bee0fe5f,2026-08-24T12:49:42.109740+00:00,MNQ_ORB_V01_CAND_002,2025-08-18_20m_PRINT_SHORT_0952,2025-08-18,2025-08-18T09:52:00-04:00,33,-1.0,-0.5372600113011892
MNQ_ORB_V0.1,VALIDATION,1e34a38d2b0ee1e0b852bcbdb2632ad6bee0fe5f,2026-08-24T12:49:42.109740+00:00,MNQ_ORB_V01_CAND_002,2025-08-19_20m_PRINT_SHORT_1029,2025-08-19,2025-08-19T10:29:00-04:00,34,1.1406844106463878,0.6034243993451986
MNQ_ORB_V0.1,VALIDATION,1e34a38d2b0ee1e0b852bcbdb2632ad6bee0fe5f,2026-08-24T12:49:42.109740+00:00,MNQ_ORB_V01_CAND_002,2025-08-20_20m_PRINT_SHORT_0951,2025-08-20,2025-08-20T09:51:00-04:00,35,0.8955223880597015,1.4989467874049
MNQ_ORB_V0.1,VALIDATION,1e34a38d2b0ee1e0b852bcbdb2632ad6bee0fe5f,2026-08-24T12:49:42.109740+00:00,MNQ_ORB_V01_CAND_002,2025-08-21_20m_PRINT_SHORT_1001,2025-08-21,2025-08-21T10:01:00-04:00,36,-1.0,0.49894678740490006
MNQ_ORB_V0.1,VALIDATION,1e34a38d2b0ee1e0b852bcbdb2632ad6bee0fe5f,2026-08-24T12:49:42.109740+00:00,MNQ_ORB_V01_CAND_002,2025-08-22_20m_PRINT_LONG_0951,2025-08-22,2025-08-22T09:51:00-04:00,37,-1.0,-0.5010532125950999
MNQ_ORB_V0.1,VALIDATION,1e34a38d2b0ee1e0b852bcbdb2632ad6bee0fe5f,2026-08-24T12:49:42.109740+00:00,MNQ_ORB_V01_CAND_002,2025-08-25_20m_PRINT_LONG_1000,2025-08-25,2025-08-25T10:00:00-04:00,38,2.0408163265306123,1.5397631139355124
MNQ_ORB_V0.1,VALIDATION,1e34a38d2b0ee1e0b852bcbdb2632ad6bee0fe5f,2026-08-24T12:49:42.109740+00:00,MNQ_ORB_V01_CAND_002,2025-08-26_20m_PRINT_LONG_1011,2025-08-26,2025-08-26T10:11:00-04:00,39,1.639344262295082,3.1791073762305944
MNQ_ORB_V0.1,VALIDATION,1e34a38d2b0ee1e0b852bcbdb2632ad6bee0fe5f,2026-08-24T12:49:42.109740+00:00,MNQ_ORB_V01_CAND_002,2025-08-27_20m_PRINT_LONG_1015,2025-08-27,2025-08-27T10:15:00-04:00,40,1.9607843137254901,5.139891689956085
MNQ_ORB_V0.1,VALIDATION,1e34a38d2b0ee1e0b852bcbdb2632ad6bee0fe5f,2026-08-24T12:49:42.109740+00:00,MNQ_ORB_V01_CAND_002,2025-08-28_20m_PRINT_SHORT_0951,2025-08-28,2025-08-28T09:51:00-04:00,41,-1.0,4.139891689956085
MNQ_ORB_V0.1,VALIDATION,1e34a38d2b0ee1e0b852bcbdb2632ad6bee0fe5f,2026-08-24T12:49:42.109740+00:00,MNQ_ORB_V01_CAND_002,2025-08-29_20m_PRINT_SHORT_0951,2025-08-29,2025-08-29T09:51:00-04:00,42,1.1494252873563218,5.2893169773124065
MNQ_ORB_V0.1,VALIDATION,1e34a38d2b0ee1e0b852bcbdb2632ad6bee0fe5f,2026-08-24T12:49:42.109740+00:00,MNQ_ORB_V01_CAND_002,2025-09-01_20m_PRINT_LONG_0951,2025-09-01,2025-09-01T09:51:00-04:00,43,0.7674418604651163,6.056758837777522
MNQ_ORB_V0.1,VALIDATION,1e34a38d2b0ee1e0b852bcbdb2632ad6bee0fe5f,2026-08-24T12:49:42.109740+00:00,MNQ_ORB_V01_CAND_002,2025-09-02_20m_PRINT_LONG_0951,2025-09-02,2025-09-02T09:51:00-04:00,44,0.8571428571428571,6.913901694920379
MNQ_ORB_V0.1,VALIDATION,1e34a38d2b0ee1e0b852bcbdb2632ad6bee0fe5f,2026-08-24T12:49:42.109740+00:00,MNQ_ORB_V01_CAND_002,2025-09-03_20m_PRINT_LONG_1005,2025-09-03,2025-09-03T10:05:00-04:00,45,-1.0,5.913901694920379
MNQ_ORB_V0.1,VALIDATION,1e34a38d2b0ee1e0b852bcbdb2632ad6bee0fe5f,2026-08-24T12:49:42.109740+00:00,MNQ_ORB_V01_CAND_002,2025-09-04_20m_PRINT_SHORT_1003,2025-09-04,2025-09-04T10:03:00-04:00,46,-1.0,4.913901694920379
MNQ_ORB_V0.1,VALIDATION,1e34a38d2b0ee1e0b852bcbdb2632ad6bee0fe5f,2026-08-24T12:49:42.109740+00:00,MNQ_ORB_V01_CAND_002,2025-09-05_20m_PRINT_SHORT_1001,2025-09-05,2025-09-05T10:01:00-04:00,47,1.8518518518518519,6.765753546772231
MNQ_ORB_V0.1,VALIDATION,1e34a38d2b0ee1e0b852bcbdb2632ad6bee0fe5f,2026-08-24T12:49:42.109740+00:00,MNQ_ORB_V01_CAND_002,2025-09-08_20m_PRINT_LONG_0952,2025-09-08,2025-09-08T09:52:00-04:00,48,-1.0,5.765753546772231
MNQ_ORB_V0.1,VALIDATION,1e34a38d2b0ee1e0b852bcbdb2632ad6bee0fe5f,2026-08-24T12:49:42.109740+00:00,MNQ_ORB_V01_CAND_002,2025-09-09_20m_PRINT_SHORT_0952,2025-09-09,2025-09-09T09:52:00-04:00,49,-1.0,4.765753546772231
MNQ_ORB_V0.1,VALIDATION,1e34a38d2b0ee1e0b852bcbdb2632ad6bee0fe5f,2026-08-24T12:49:42.109740+00:00,MNQ_ORB_V01_CAND_002,2025-09-10_20m_PRINT_SHORT_0952,2025-09-10,2025-09-10T09:52:00-04:00,50,-1.0,3.765753546772231
MNQ_ORB_V0.1,VALIDATION,1e34a38d2b0ee1e0b852bcbdb2632ad6bee0fe5f,2026-08-24T12:49:42.109740+00:00,MNQ_ORB_V01_CAND_002,2025-09-11_20m_PRINT_LONG_1007,2025-09-11,2025-09-11T10:07:00-04:00,51,-1.0,2.765753546772231
MNQ_ORB_V0.1,VALIDATION,1e34a38d2b0ee1e0b852bcbdb2632ad6bee0fe5f,2026-08-24T12:49:42.109740+00:00,MNQ_ORB_V01_CAND_002,2025-09-12_20m_PRINT_LONG_1022,2025-09-12,2025-09-12T10:22:00-04:00,52,2.4390243902439024,5.204777937016134
MNQ_ORB_V0.1,VALIDATION,1e34a38d2b0ee1e0b852bcbdb2632ad6bee0fe5f,2026-08-24T12:49:42.109740+00:00,MNQ_ORB_V01_CAND_002,2025-09-19_20m_PRINT_LONG_0951,2025-09-19,2025-09-19T09:51:00-04:00,53,-1.0,4.204777937016134
MNQ_ORB_V0.1,VALIDATION,1e34a38d2b0ee1e0b852bcbdb2632ad6bee0fe5f,2026-08-24T12:49:42.109740+00:00,MNQ_ORB_V01_CAND_002,2025-09-22_20m_PRINT_LONG_0952,2025-09-22,2025-09-22T09:52:00-04:00,54,2.9411764705882355,7.1459544076043695
MNQ_ORB_V0.1,VALIDATION,1e34a38d2b0ee1e0b852bcbdb2632ad6bee0fe5f,2026-08-24T12:49:42.109740+00:00,MNQ_ORB_V01_CAND_002,2025-09-23_20m_PRINT_SHORT_0956,2025-09-23,2025-09-23T09:56:00-04:00,55,2.2388059701492535,9.384760377753622
MNQ_ORB_V0.1,VALIDATION,1e34a38d2b0ee1e0b852bcbdb2632ad6bee0fe5f,2026-08-24T12:49:42.109740+00:00,MNQ_ORB_V01_CAND_002,2025-09-24_20m_PRINT_SHORT_0951,2025-09-24,2025-09-24T09:51:00-04:00,56,1.5789473684210527,10.963707746174675
MNQ_ORB_V0.1,VALIDATION,1e34a38d2b0ee1e0b852bcbdb2632ad6bee0fe5f,2026-08-24T12:49:42.109740+00:00,MNQ_ORB_V01_CAND_002,2025-09-25_20m_PRINT_LONG_1011,2025-09-25,2025-09-25T10:11:00-04:00,57,0.9584664536741214,11.922174199848797
