strategy_version,partition,source_git_commit,run_timestamp_utc,candidate_id,config_id,research_scope,session_date,contract,direction,or_minutes,breakout_type,signal_time,entry_time,entry_price,entry_bar_open,entry_bar_high,entry_bar_low,entry_bar_close,or_high,or_low,or_mid,initial_stop,risk_points,initial_target,candidate_validity,invalid_reason,or_width_points,stop_mode,stop_definition_kind,configured_stop_value,stop_points,stop_to_or_ratio,target_points,target_to_or_ratio,initial_risk_points,initial_reward_risk,gate4d_status,rejection_reason,session_trade_taken,selected_trade_id,completed_trade_exit_reason,completed_trade_ambiguous,completed_trade_excluded
MNQ_ORB_V0.1,VALIDATION,1e34a38d2b0ee1e0b852bcbdb2632ad6bee0fe5f,2026-08-24T12:49:42.109740+00:00,MNQ_ORB_V01_CAND_001,15m_PRINT_FIXED_50_TARGET75PT,VALIDATION_ONLY,2025-11-11,MNQ 12-25,SHORT,15,PRINT,2025-11-11T09:50:00-05:00,2025-11-11T09:50:00-05:00,25583.75,25606.25,25610.5,25577.5,25582.75,25646.0,25583.75,25614.875,25633.75,50.0,25508.75,True,,62.25,FIXED_50,FIXED_POINTS,50.0,50.0,0.8032128514056225,75.0,1.2048192771084338,50.0,1.5,EXECUTED,,True,2025-11-11_15m_PRINT_SHORT_0950,STOP,False,False
MNQ_ORB_V0.1,VALIDATION,1e34a38d2b0ee1e0b852bcbdb2632ad6bee0fe5f,2026-08-24T12:49:42.109740+00:00,MNQ_ORB_V01_CAND_001,15m_PRINT_FIXED_50_TARGET75PT,VALIDATION_ONLY,2025-11-12,MNQ 12-25,SHORT,15,PRINT,2025-11-12T09:47:00-05:00,2025-11-12T09:47:00-05:00,25637.25,25647.25,25655.0,25594.75,25595.75,25780.5,25637.25,25708.875,25687.25,50.0,25562.25,True,,143.25,FIXED_50,FIXED_POINTS,50.0,50.0,0.34904013961605584,75.0,0.5235602094240838,50.0,1.5,EXECUTED,,True,2025-11-12_15m_PRINT_SHORT_0947,TARGET,False,False
MNQ_ORB_V0.1,VALIDATION,1e34a38d2b0ee1e0b852bcbdb2632ad6bee0fe5f,2026-08-24T12:49:42.109740+00:00,MNQ_ORB_V01_CAND_001,15m_PRINT_FIXED_50_TARGET75PT,VALIDATION_ONLY,2025-11-13,MNQ 12-25,SHORT,15,PRINT,2025-11-13T09:46:00-05:00,2025-11-13T09:46:00-05:00,25284.0,25292.0,25314.25,25280.75,25297.5,25501.5,25284.0,25392.75,25334.0,50.0,25209.0,True,,217.5,FIXED_50,FIXED_POINTS,50.0,50.0,0.22988505747126436,75.0,0.3448275862068966,50.0,1.5,EXECUTED,,True,2025-11-13_15m_PRINT_SHORT_0946,STOP,False,False
MNQ_ORB_V0.1,VALIDATION,1e34a38d2b0ee1e0b852bcbdb2632ad6bee0fe5f,2026-08-24T12:49:42.109740+00:00,MNQ_ORB_V01_CAND_001,15m_PRINT_FIXED_50_TARGET75PT,VALIDATION_ONLY,2025-11-14,MNQ 12-25,LONG,15,PRINT,2025-11-14T09:46:00-05:00,2025-11-14T09:46:00-05:00,24844.75,24834.5,24855.0,24819.0,24847.0,24844.75,24626.0,24735.375,24794.75,50.0,24919.75,True,,218.75,FIXED_50,FIXED_POINTS,50.0,50.0,0.22857142857142856,75.0,0.34285714285714286,50.0,1.5,EXECUTED,,True,2025-11-14_15m_PRINT_LONG_0946,TARGET,False,False
MNQ_ORB_V0.1,VALIDATION,1e34a38d2b0ee1e0b852bcbdb2632ad6bee0fe5f,2026-08-24T12:49:42.109740+00:00,MNQ_ORB_V01_CAND_001,15m_PRINT_FIXED_50_TARGET75PT,VALIDATION_ONLY,2025-11-17,MNQ 12-25,LONG,15,PRINT,2025-11-17T09:47:00-05:00,2025-11-17T09:47:00-05:00,25199.25,25188.5,25202.25,25180.5,25200.0,25199.25,24955.25,25077.25,25149.25,50.0,25274.25,True,,244.0,FIXED_50,FIXED_POINTS,50.0,50.0,0.20491803278688525,75.0,0.3073770491803279,50.0,1.5,EXECUTED,,True,2025-11-17_15m_PRINT_LONG_0947,STOP,False,False
MNQ_ORB_V0.1,VALIDATION,1e34a38d2b0ee1e0b852bcbdb2632ad6bee0fe5f,2026-08-24T12:49:42.109740+00:00,MNQ_ORB_V01_CAND_001,15m_PRINT_FIXED_50_TARGET75PT,VALIDATION_ONLY,2025-11-17,MNQ 12-25,SHORT,15,PRINT,2025-11-17T11:17:00-05:00,2025-11-17T11:17:00-05:00,24955.25,24961.5,24962.75,24947.25,24950.5,25199.25,24955.25,25077.25,25005.25,50.0,24880.25,True,,244.0,FIXED_50,FIXED_POINTS,50.0,50.0,0.20491803278688525,75.0,0.3073770491803279,50.0,1.5,REJECTED,SESSION_TRADE_LIMIT,True,2025-11-17_15m_PRINT_LONG_0947,STOP,False,False
MNQ_ORB_V0.1,VALIDATION,1e34a38d2b0ee1e0b852bcbdb2632ad6bee0fe5f,2026-08-24T12:49:42.109740+00:00,MNQ_ORB_V01_CAND_001,15m_PRINT_FIXED_50_TARGET75PT,VALIDATION_ONLY,2025-11-18,MNQ 12-25,SHORT,15,PRINT,2025-11-18T09:46:00-05:00,2025-11-18T09:46:00-05:00,24646.75,24654.25,24738.5,24640.5,24716.75,24832.0,24646.75,24739.375,24696.75,50.0,24571.75,True,,185.25,FIXED_50,FIXED_POINTS,50.0,50.0,0.2699055330634278,75.0,0.4048582995951417,50.0,1.5,REJECTED,AMBIGUOUS_ENTRY_STOP,False,,AMBIGUOUS_ENTRY_STOP,True,True
MNQ_ORB_V0.1,VALIDATION,1e34a38d2b0ee1e0b852bcbdb2632ad6bee0fe5f,2026-08-24T12:49:42.109740+00:00,MNQ_ORB_V01_CAND_001,15m_PRINT_FIXED_50_TARGET75PT,VALIDATION_ONLY,2025-11-19,MNQ 12-25,LONG,15,PRINT,2025-11-19T09:46:00-05:00,2025-11-19T09:46:00-05:00,24758.5,24743.0,24765.25,24723.25,24763.0,24758.5,24572.75,24665.625,24708.5,50.0,24833.5,True,,185.75,FIXED_50,FIXED_POINTS,50.0,50.0,0.2691790040376851,75.0,0.4037685060565276,50.0,1.5,EXECUTED,,True,2025-11-19_15m_PRINT_LONG_0946,TARGET,False,False
MNQ_ORB_V0.1,VALIDATION,1e34a38d2b0ee1e0b852bcbdb2632ad6bee0fe5f,2026-08-24T12:49:42.109740+00:00,MNQ_ORB_V01_CAND_001,15m_PRINT_FIXED_50_TARGET75PT,VALIDATION_ONLY,2025-11-20,MNQ 12-25,LONG,15,PRINT,2025-11-20T09:48:00-05:00,2025-11-20T09:48:00-05:00,25242.25,25206.25,25262.25,25203.5,25261.75,25242.25,25145.0,25193.625,25192.25,50.0,25317.25,True,,97.25,FIXED_50,FIXED_POINTS,50.0,50.0,0.5141388174807198,75.0,0.7712082262210797,50.0,1.5,EXECUTED,,True,2025-11-20_15m_PRINT_LONG_0948,STOP,False,False
MNQ_ORB_V0.1,VALIDATION,1e34a38d2b0ee1e0b852bcbdb2632ad6bee0fe5f,2026-08-24T12:49:42.109740+00:00,MNQ_ORB_V01_CAND_001,15m_PRINT_FIXED_50_TARGET75PT,VALIDATION_ONLY,2025-11-20,MNQ 12-25,SHORT,15,PRINT,2025-11-20T11:01:00-05:00,2025-11-20T11:01:00-05:00,25145.0,25162.75,25165.5,25116.5,25130.0,25242.25,25145.0,25193.625,25195.0,50.0,25070.0,True,,97.25,FIXED_50,FIXED_POINTS,50.0,50.0,0.5141388174807198,75.0,0.7712082262210797,50.0,1.5,REJECTED,SESSION_TRADE_LIMIT,True,2025-11-20_15m_PRINT_LONG_0948,TARGET,False,False
MNQ_ORB_V0.1,VALIDATION,1e34a38d2b0ee1e0b852bcbdb2632ad6bee0fe5f,2026-08-24T12:49:42.109740+00:00,MNQ_ORB_V01_CAND_001,15m_PRINT_FIXED_50_TARGET75PT,VALIDATION_ONLY,2025-11-21,MNQ 12-25,SHORT,15,PRINT,2025-11-21T09:46:00-05:00,2025-11-21T09:46:00-05:00,24152.75,24180.75,24209.75,24143.5,24146.5,24280.0,24152.75,24216.375,24202.75,50.0,24077.75,True,,127.25,FIXED_50,FIXED_POINTS,50.0,50.0,0.3929273084479371,75.0,0.5893909626719057,50.0,1.5,REJECTED,AMBIGUOUS_ENTRY_STOP,False,,AMBIGUOUS_ENTRY_STOP,True,True
MNQ_ORB_V0.1,VALIDATION,1e34a38d2b0ee1e0b852bcbdb2632ad6bee0fe5f,2026-08-24T12:49:42.109740+00:00,MNQ_ORB_V01_CAND_001,15m_PRINT_FIXED_50_TARGET75PT,VALIDATION_ONLY,2025-11-21,MNQ 12-25,LONG,15,PRINT,2025-11-21T09:55:00-05:00,2025-11-21T09:55:00-05:00,24280.0,24244.75,24298.25,24239.25,24281.0,24280.0,24152.75,24216.375,24230.0,50.0,24355.0,True,,127.25,FIXED_50,FIXED_POINTS,50.0,50.0,0.3929273084479371,75.0,0.5893909626719057,50.0,1.5,EXECUTED,,True,2025-11-21_15m_PRINT_LONG_0955,STOP,False,False
MNQ_ORB_V0.1,VALIDATION,1e34a38d2b0ee1e0b852bcbdb2632ad6bee0fe5f,2026-08-24T12:49:42.109740+00:00,MNQ_ORB_V01_CAND_001,15m_PRINT_FIXED_50_TARGET75PT,VALIDATION_ONLY,2025-11-24,MNQ 12-25,LONG,15,PRINT,2025-11-24T10:03:00-05:00,2025-11-24T10:03:00-05:00,24722.25,24713.5,24737.5,24712.25,24730.5,24722.25,24513.5,24617.875,24672.25,50.0,24797.25,True,,208.75,FIXED_50,FIXED_POINTS,50.0,50.0,0.23952095808383234,75.0,0.3592814371257485,50.0,1.5,EXECUTED,,True,2025-11-24_15m_PRINT_LONG_1003,STOP,False,False
MNQ_ORB_V0.1,VALIDATION,1e34a38d2b0ee1e0b852bcbdb2632ad6bee0fe5f,2026-08-24T12:49:42.109740+00:00,MNQ_ORB_V01_CAND_001,15m_PRINT_FIXED_50_TARGET75PT,VALIDATION_ONLY,2025-11-25,MNQ 12-25,SHORT,15,PRINT,2025-11-25T09:46:00-05:00,2025-11-25T09:46:00-05:00,24719.5,24729.25,24729.25,24682.25,24688.5,24882.0,24719.5,24800.75,24769.5,50.0,24644.5,True,,162.5,FIXED_50,FIXED_POINTS,50.0,50.0,0.3076923076923077,75.0,0.46153846153846156,50.0,1.5,EXECUTED,,True,2025-11-25_15m_PRINT_SHORT_0946,TARGET,False,False
MNQ_ORB_V0.1,VALIDATION,1e34a38d2b0ee1e0b852bcbdb2632ad6bee0fe5f,2026-08-24T12:49:42.109740+00:00,MNQ_ORB_V01_CAND_001,15m_PRINT_FIXED_50_TARGET75PT,VALIDATION_ONLY,2025-11-25,MNQ 12-25,LONG,15,PRINT,2025-11-25T11:23:00-05:00,2025-11-25T11:23:00-05:00,24882.0,24861.0,24883.0,24860.5,24865.0,24882.0,24719.5,24800.75,24832.0,50.0,24957.0,True,,162.5,FIXED_50,FIXED_POINTS,50.0,50.0,0.3076923076923077,75.0,0.46153846153846156,50.0,1.5,REJECTED,SESSION_TRADE_LIMIT,True,2025-11-25_15m_PRINT_SHORT_0946,STOP,False,False
MNQ_ORB_V0.1,VALIDATION,1e34a38d2b0ee1e0b852bcbdb2632ad6bee0fe5f,2026-08-24T12:49:42.109740+00:00,MNQ_ORB_V01_CAND_001,15m_PRINT_FIXED_50_TARGET75PT,VALIDATION_ONLY,2025-11-26,MNQ 12-25,LONG,15,PRINT,2025-11-26T09:51:00-05:00,2025-11-26T09:51:00-05:00,25271.0,25262.0,25275.25,25253.5,25271.5,25271.0,25189.25,25230.125,25221.0,50.0,25346.0,True,,81.75,FIXED_50,FIXED_POINTS,50.0,50.0,0.6116207951070336,75.0,0.9174311926605505,50.0,1.5,EXECUTED,,True,2025-11-26_15m_PRINT_LONG_0951,STOP,False,False
MNQ_ORB_V0.1,VALIDATION,1e34a38d2b0ee1e0b852bcbdb2632ad6bee0fe5f,2026-08-24T12:49:42.109740+00:00,MNQ_ORB_V01_CAND_001,15m_PRINT_FIXED_50_TARGET75PT,VALIDATION_ONLY,2025-11-26,MNQ 12-25,SHORT,15,PRINT,2025-11-26T09:59:00-05:00,2025-11-26T09:59:00-05:00,25189.25,25217.5,25222.0,25180.75,25185.5,25271.0,25189.25,25230.125,25239.25,50.0,25114.25,True,,81.75,FIXED_50,FIXED_POINTS,50.0,50.0,0.6116207951070336,75.0,0.9174311926605505,50.0,1.5,REJECTED,SESSION_TRADE_LIMIT,True,2025-11-26_15m_PRINT_LONG_0951,STOP,False,False
MNQ_ORB_V0.1,VALIDATION,1e34a38d2b0ee1e0b852bcbdb2632ad6bee0fe5f,2026-08-24T12:49:42.109740+00:00,MNQ_ORB_V01_CAND_001,15m_PRINT_FIXED_50_TARGET75PT,VALIDATION_ONLY,2025-11-27,MNQ 12-25,SHORT,15,PRINT,2025-11-27T11:05:00-05:00,2025-11-27T11:05:00-05:00,25287.0,25290.5,25291.0,25285.75,25288.75,25318.0,25287.0,25302.5,25337.0,50.0,25212.0,True,,31.0,FIXED_50,FIXED_POINTS,50.0,50.0,1.6129032258064515,75.0,2.4193548387096775,50.0,1.5,EXECUTED,,True,2025-11-27_15m_PRINT_SHORT_1105,SESSION_END,False,False
MNQ_ORB_V0.1,VALIDATION,1e34a38d2b0ee1e0b852bcbdb2632ad6bee0fe5f,2026-08-24T12:49:42.109740+00:00,MNQ_ORB_V01_CAND_001,15m_PRINT_FIXED_50_TARGET75PT,VALIDATION_ONLY,2025-11-28,MNQ 12-25,LONG,15,PRINT,2025-11-28T11:07:00-05:00,2025-11-28T11:07:00-05:00,25421.5,25414.0,25428.5,25412.75,25426.0,25421.5,25329.5,25375.5,25371.5,50.0,25496.5,True,,92.0,FIXED_50,FIXED_POINTS,50.0,50.0,0.5434782608695652,75.0,0.8152173913043478,50.0,1.5,EXECUTED,,True,2025-11-28_15m_PRINT_LONG_1107,STOP,False,False
MNQ_ORB_V0.1,VALIDATION,1e34a38d2b0ee1e0b852bcbdb2632ad6bee0fe5f,2026-08-24T12:49:42.109740+00:00,MNQ_ORB_V01_CAND_001,15m_PRINT_FIXED_50_TARGET75PT,VALIDATION_ONLY,2025-12-01,MNQ 12-25,LONG,15,PRINT,2025-12-01T09:49:00-05:00,2025-12-01T09:49:00-05:00,25319.75,25315.5,25330.0,25298.0,25302.0,25319.75,25209.0,25264.375,25269.75,50.0,25394.75,True,,110.75,FIXED_50,FIXED_POINTS,50.0,50.0,0.45146726862302483,75.0,0.6772009029345373,50.0,1.5,EXECUTED,,True,2025-12-01_15m_PRINT_LONG_0949,STOP,False,False
MNQ_ORB_V0.1,VALIDATION,1e34a38d2b0ee1e0b852bcbdb2632ad6bee0fe5f,2026-08-24T12:49:42.109740+00:00,MNQ_ORB_V01_CAND_001,15m_PRINT_FIXED_50_TARGET75PT,VALIDATION_ONLY,2025-12-02,MNQ 12-25,LONG,15,PRINT,2025-12-02T10:01:00-05:00,2025-12-02T10:01:00-05:00,25613.0,25597.25,25627.5,25595.0,25618.25,25613.0,25471.25,25542.125,25563.0,50.0,25688.0,True,,141.75,FIXED_50,FIXED_POINTS,50.0,50.0,0.3527336860670194,75.0,0.5291005291005291,50.0,1.5,EXECUTED,,True,2025-12-02_15m_PRINT_LONG_1001,STOP,False,False
MNQ_ORB_V0.1,VALIDATION,1e34a38d2b0ee1e0b852bcbdb2632ad6bee0fe5f,2026-08-24T12:49:42.109740+00:00,MNQ_ORB_V01_CAND_001,15m_PRINT_FIXED_50_TARGET75PT,VALIDATION_ONLY,2025-12-02,MNQ 12-25,SHORT,15,PRINT,2025-12-02T11:24:00-05:00,2025-12-02T11:24:00-05:00,25471.25,25499.0,25499.25,25466.75,25479.0,25613.0,25471.25,25542.125,25521.25,50.0,25396.25,True,,141.75,FIXED_50,FIXED_POINTS,50.0,50.0,0.3527336860670194,75.0,0.5291005291005291,50.0,1.5,REJECTED,SESSION_TRADE_LIMIT,True,2025-12-02_15m_PRINT_LONG_1001,STOP,False,False
MNQ_ORB_V0.1,VALIDATION,1e34a38d2b0ee1e0b852bcbdb2632ad6bee0fe5f,2026-08-24T12:49:42.109740+00:00,MNQ_ORB_V01_CAND_001,15m_PRINT_FIXED_50_TARGET75PT,VALIDATION_ONLY,2025-12-03,MNQ 12-25,SHORT,15,PRINT,2025-12-03T09:54:00-05:00,2025-12-03T09:54:00-05:00,25451.5,25462.0,25471.75,25430.0,25446.5,25538.0,25451.5,25494.75,25501.5,50.0,25376.5,True,,86.5,FIXED_50,FIXED_POINTS,50.0,50.0,0.5780346820809249,75.0,0.8670520231213873,50.0,1.5,EXECUTED,,True,2025-12-03_15m_PRINT_SHORT_0954,STOP,False,False
MNQ_ORB_V0.1,VALIDATION,1e34a38d2b0ee1e0b852bcbdb2632ad6bee0fe5f,2026-08-24T12:49:42.109740+00:00,MNQ_ORB_V01_CAND_001,15m_PRINT_FIXED_50_TARGET75PT,VALIDATION_ONLY,2025-12-03,MNQ 12-25,LONG,15,PRINT,2025-12-03T10:03:00-05:00,2025-12-03T10:03:00-05:00,25538.0,25519.5,25553.0,25518.25,25551.75,25538.0,25451.5,25494.75,25488.0,50.0,25613.0,True,,86.5,FIXED_50,FIXED_POINTS,50.0,50.0,0.5780346820809249,75.0,0.8670520231213873,50.0,1.5,REJECTED,SESSION_TRADE_LIMIT,True,2025-12-03_15m_PRINT_SHORT_0954,TARGET,False,False
MNQ_ORB_V0.1,VALIDATION,1e34a38d2b0ee1e0b852bcbdb2632ad6bee0fe5f,2026-08-24T12:49:42.109740+00:00,MNQ_ORB_V01_CAND_001,15m_PRINT_FIXED_50_TARGET75PT,VALIDATION_ONLY,2025-12-04,MNQ 12-25,SHORT,15,PRINT,2025-12-04T09:59:00-05:00,2025-12-04T09:59:00-05:00,25550.5,25555.25,25566.75,25540.0,25554.0,25713.25,25550.5,25631.875,25600.5,50.0,25475.5,True,,162.75,FIXED_50,FIXED_POINTS,50.0,50.0,0.30721966205837176,75.0,0.4608294930875576,50.0,1.5,EXECUTED,,True,2025-12-04_15m_PRINT_SHORT_0959,STOP,False,False
MNQ_ORB_V0.1,VALIDATION,1e34a38d2b0ee1e0b852bcbdb2632ad6bee0fe5f,2026-08-24T12:49:42.109740+00:00,MNQ_ORB_V01_CAND_001,15m_PRINT_FIXED_50_TARGET75PT,VALIDATION_ONLY,2025-12-05,MNQ 12-25,LONG,15,PRINT,2025-12-05T09:54:00-05:00,2025-12-05T09:54:00-05:00,25777.75,25773.0,25793.0,25772.0,25787.75,25777.75,25660.5,25719.125,25727.75,50.0,25852.75,True,,117.25,FIXED_50,FIXED_POINTS,50.0,50.0,0.42643923240938164,75.0,0.6396588486140725,50.0,1.5,EXECUTED,,True,2025-12-05_15m_PRINT_LONG_0954,TARGET,False,False
MNQ_ORB_V0.1,VALIDATION,1e34a38d2b0ee1e0b852bcbdb2632ad6bee0fe5f,2026-08-24T12:49:42.109740+00:00,MNQ_ORB_V01_CAND_001,15m_PRINT_FIXED_50_TARGET75PT,VALIDATION_ONLY,2025-12-08,MNQ 12-25,SHORT,15,PRINT,2025-12-08T09:49:00-05:00,2025-12-08T09:49:00-05:00,25768.0,25782.0,25786.0,25738.25,25742.25,25860.75,25768.0,25814.375,25818.0,50.0,25693.0,True,,92.75,FIXED_50,FIXED_POINTS,50.0,50.0,0.5390835579514824,75.0,0.8086253369272237,50.0,1.5,EXECUTED,,True,2025-12-08_15m_PRINT_SHORT_0949,TARGET,False,False
MNQ_ORB_V0.1,VALIDATION,1e34a38d2b0ee1e0b852bcbdb2632ad6bee0fe5f,2026-08-24T12:49:42.109740+00:00,MNQ_ORB_V01_CAND_001,15m_PRINT_FIXED_50_TARGET75PT,VALIDATION_ONLY,2025-12-09,MNQ 12-25,LONG,15,PRINT,2025-12-09T10:03:00-05:00,2025-12-09T10:03:00-05:00,25653.25,25628.75,25669.5,25625.25,25667.25,25653.25,25560.0,25606.625,25603.25,50.0,25728.25,True,,93.25,FIXED_50,FIXED_POINTS,50.0,50.0,0.5361930294906166,75.0,0.8042895442359249,50.0,1.5,EXECUTED,,True,2025-12-09_15m_PRINT_LONG_1003,TARGET,False,False
MNQ_ORB_V0.1,VALIDATION,1e34a38d2b0ee1e0b852bcbdb2632ad6bee0fe5f,2026-08-24T12:49:42.109740+00:00,MNQ_ORB_V01_CAND_001,15m_PRINT_FIXED_50_TARGET75PT,VALIDATION_ONLY,2025-12-10,MNQ 12-25,LONG,15,PRINT,2025-12-10T09:48:00-05:00,2025-12-10T09:48:00-05:00,25663.25,25648.0,25673.0,25647.25,25665.75,25663.25,25567.0,25615.125,25613.25,50.0,25738.25,True,,96.25,FIXED_50,FIXED_POINTS,50.0,50.0,0.5194805194805194,75.0,0.7792207792207793,50.0,1.5,EXECUTED,,True,2025-12-10_15m_PRINT_LONG_0948,STOP,False,False
MNQ_ORB_V0.1,VALIDATION,1e34a38d2b0ee1e0b852bcbdb2632ad6bee0fe5f,2026-08-24T12:49:42.109740+00:00,MNQ_ORB_V01_CAND_001,15m_PRINT_FIXED_50_TARGET75PT,VALIDATION_ONLY,2025-12-10,MNQ 12-25,SHORT,15,PRINT,2025-12-10T10:41:00-05:00,2025-12-10T10:41:00-05:00,25567.0,25586.25,25587.25,25563.25,25579.0,25663.25,25567.0,25615.125,25617.0,50.0,25492.0,True,,96.25,FIXED_50,FIXED_POINTS,50.0,50.0,0.5194805194805194,75.0,0.7792207792207793,50.0,1.5,REJECTED,SESSION_TRADE_LIMIT,True,2025-12-10_15m_PRINT_LONG_0948,STOP,False,False
MNQ_ORB_V0.1,VALIDATION,1e34a38d2b0ee1e0b852bcbdb2632ad6bee0fe5f,2026-08-24T12:49:42.109740+00:00,MNQ_ORB_V01_CAND_001,15m_PRINT_FIXED_50_TARGET75PT,VALIDATION_ONLY,2025-12-11,MNQ 12-25,SHORT,15,PRINT,2025-12-11T09:46:00-05:00,2025-12-11T09:46:00-05:00,25555.75,25587.0,25591.25,25545.0,25556.0,25649.75,25555.75,25602.75,25605.75,50.0,25480.75,True,,94.0,FIXED_50,FIXED_POINTS,50.0,50.0,0.5319148936170213,75.0,0.7978723404255319,50.0,1.5,EXECUTED,,True,2025-12-11_15m_PRINT_SHORT_0946,TARGET,False,False
MNQ_ORB_V0.1,VALIDATION,1e34a38d2b0ee1e0b852bcbdb2632ad6bee0fe5f,2026-08-24T12:49:42.109740+00:00,MNQ_ORB_V01_CAND_001,15m_PRINT_FIXED_50_TARGET75PT,VALIDATION_ONLY,2025-12-12,MNQ 12-25,SHORT,15,PRINT,2025-12-12T09:49:00-05:00,2025-12-12T09:49:00-05:00,25522.0,25531.0,25531.0,25504.75,25521.5,25620.5,25522.0,25571.25,25572.0,50.0,25447.0,True,,98.5,FIXED_50,FIXED_POINTS,50.0,50.0,0.5076142131979695,75.0,0.7614213197969543,50.0,1.5,EXECUTED,,True,2025-12-12_15m_PRINT_SHORT_0949,TARGET,False,False
MNQ_ORB_V0.1,VALIDATION,1e34a38d2b0ee1e0b852bcbdb2632ad6bee0fe5f,2026-08-24T12:49:42.109740+00:00,MNQ_ORB_V01_CAND_001,15m_PRINT_FIXED_50_TARGET75PT,VALIDATION_ONLY,2025-12-19,MNQ 03-26,LONG,15,PRINT,2025-12-19T09:46:00-05:00,2025-12-19T09:46:00-05:00,25548.75,25547.25,25565.75,25539.75,25542.0,25548.75,25356.25,25452.5,25498.75,50.0,25623.75,True,,192.5,FIXED_50,FIXED_POINTS,50.0,50.0,0.2597402597402597,75.0,0.38961038961038963,50.0,1.5,EXECUTED,,True,2025-12-19_15m_PRINT_LONG_0946,STOP,False,False
MNQ_ORB_V0.1,VALIDATION,1e34a38d2b0ee1e0b852bcbdb2632ad6bee0fe5f,2026-08-24T12:49:42.109740+00:00,MNQ_ORB_V01_CAND_001,15m_PRINT_FIXED_50_TARGET75PT,VALIDATION_ONLY,2025-12-22,MNQ 03-26,SHORT,15,PRINT,2025-12-22T10:32:00-05:00,2025-12-22T10:32:00-05:00,25671.0,25686.5,25689.0,25665.5,25677.75,25795.0,25671.0,25733.0,25721.0,50.0,25596.0,True,,124.0,FIXED_50,FIXED_POINTS,50.0,50.0,0.4032258064516129,75.0,0.6048387096774194,50.0,1.5,EXECUTED,,True,2025-12-22_15m_PRINT_SHORT_1032,STOP,False,False
MNQ_ORB_V0.1,VALIDATION,1e34a38d2b0ee1e0b852bcbdb2632ad6bee0fe5f,2026-08-24T12:49:42.109740+00:00,MNQ_ORB_V01_CAND_001,15m_PRINT_FIXED_50_TARGET75PT,VALIDATION_ONLY,2025-12-23,MNQ 03-26,LONG,15,PRINT,2025-12-23T09:46:00-05:00,2025-12-23T09:46:00-05:00,25737.5,25729.5,25740.5,25726.75,25729.75,25737.5,25638.0,25687.75,25687.5,50.0,25812.5,True,,99.5,FIXED_50,FIXED_POINTS,50.0,50.0,0.5025125628140703,75.0,0.7537688442211056,50.0,1.5,EXECUTED,,True,2025-12-23_15m_PRINT_LONG_0946,STOP,False,False
MNQ_ORB_V0.1,VALIDATION,1e34a38d2b0ee1e0b852bcbdb2632ad6bee0fe5f,2026-08-24T12:49:42.109740+00:00,MNQ_ORB_V01_CAND_001,15m_PRINT_FIXED_50_TARGET75PT,VALIDATION_ONLY,2025-12-23,MNQ 03-26,SHORT,15,PRINT,2025-12-23T10:04:00-05:00,2025-12-23T10:04:00-05:00,25638.0,25649.25,25649.75,25627.25,25637.25,25737.5,25638.0,25687.75,25688.0,50.0,25563.0,True,,99.5,FIXED_50,FIXED_POINTS,50.0,50.0,0.5025125628140703,75.0,0.7537688442211056,50.0,1.5,REJECTED,SESSION_TRADE_LIMIT,True,2025-12-23_15m_PRINT_LONG_0946,STOP,False,False
MNQ_ORB_V0.1,VALIDATION,1e34a38d2b0ee1e0b852bcbdb2632ad6bee0fe5f,2026-08-24T12:49:42.109740+00:00,MNQ_ORB_V01_CAND_001,15m_PRINT_FIXED_50_TARGET75PT,VALIDATION_ONLY,2025-12-24,MNQ 03-26,LONG,15,PRINT,2025-12-24T10:11:00-05:00,2025-12-24T10:11:00-05:00,25827.5,25823.25,25829.75,25820.5,25826.5,25827.5,25781.75,25804.625,25777.5,50.0,25902.5,True,,45.75,FIXED_50,FIXED_POINTS,50.0,50.0,1.092896174863388,75.0,1.639344262295082,50.0,1.5,EXECUTED,,True,2025-12-24_15m_PRINT_LONG_1011,SESSION_END,False,False
MNQ_ORB_V0.1,VALIDATION,1e34a38d2b0ee1e0b852bcbdb2632ad6bee0fe5f,2026-08-24T12:49:42.109740+00:00,MNQ_ORB_V01_CAND_001,15m_PRINT_FIXED_50_TARGET75PT,VALIDATION_ONLY,2025-12-26,MNQ 03-26,LONG,15,PRINT,2025-12-26T09:46:00-05:00,2025-12-26T09:46:00-05:00,25932.5,25928.75,25935.0,25925.0,25928.25,25932.5,25864.5,25898.5,25882.5,50.0,26007.5,True,,68.0,FIXED_50,FIXED_POINTS,50.0,50.0,0.7352941176470589,75.0,1.1029411764705883,50.0,1.5,EXECUTED,,True,2025-12-26_15m_PRINT_LONG_0946,STOP,False,False
MNQ_ORB_V0.1,VALIDATION,1e34a38d2b0ee1e0b852bcbdb2632ad6bee0fe5f,2026-08-24T12:49:42.109740+00:00,MNQ_ORB_V01_CAND_001,15m_PRINT_FIXED_50_TARGET75PT,VALIDATION_ONLY,2025-12-26,MNQ 03-26,SHORT,15,PRINT,2025-12-26T10:02:00-05:00,2025-12-26T10:02:00-05:00,25864.5,25872.75,25873.25,25844.75,25850.75,25932.5,25864.5,25898.5,25914.5,50.0,25789.5,True,,68.0,FIXED_50,FIXED_POINTS,50.0,50.0,0.7352941176470589,75.0,1.1029411764705883,50.0,1.5,REJECTED,SESSION_TRADE_LIMIT,True,2025-12-26_15m_PRINT_LONG_0946,SESSION_END,False,False
